epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;22.40354;1.61336;20.79019;3.15868;1.97727;0.49391;0.01000;0.01000;0.01000;0.57426;0.61174;0.01000;0.01000;0.23770;0.26532;0.03000;0.02000;0.03310;0.03793;0.13000;0.13000;0.66210;0.50699;0.34016;0.34016;0.67806;0.57169;0.45090;0.45090;0.28713;0.20280;0.05401;0.05401;0.29575;0.24541;0.12023;0.12023;0.05109;0.02448;0.00132;0.00132;0.16742;0.03164;0.01408;0.01408;18.82544;94.02846
12;20.19558;1.47248;18.72310;3.65563;2.31818;0.32366;0.01000;0.01000;0.01000;0.56833;0.62831;0.06000;0.01000;0.26049;0.28848;0.08000;0.08000;0.03581;0.05649;0.24000;0.24000;0.74857;0.45804;0.35605;0.35605;0.70032;0.59002;0.49296;0.49296;0.35329;0.20629;0.07719;0.07719;0.40265;0.26190;0.15168;0.15168;0.06667;0.02448;0.00130;0.00130;0.19129;0.05076;0.01834;0.01834;19.33964;93.36014
13;7.54501;1.52166;6.02335;3.53875;2.20455;0.29032;0.01000;0.01000;0.01000;0.58283;0.61380;0.01000;0.01000;0.25662;0.28421;0.03000;0.01000;0.05023;0.06088;0.17000;0.17000;0.67907;0.51049;0.35626;0.35626;0.69708;0.56777;0.44991;0.44991;0.30732;0.22028;0.06748;0.06748;0.31921;0.26271;0.13392;0.13392;0.07237;0.03846;0.00257;0.00257;0.17955;0.05152;0.01640;0.01640;19.11827;94.11543
14;21.91428;1.56032;20.35396;3.50000;2.20455;0.37904;0.01000;0.01000;0.01000;0.55172;0.57823;0.01000;0.01000;0.28398;0.31920;0.01000;0.01000;0.04695;0.05094;0.06000;0.09000;0.65700;0.47552;0.31581;0.31581;0.66618;0.52660;0.41121;0.41121;0.33816;0.24476;0.09039;0.09039;0.37089;0.28781;0.16055;0.16055;0.07143;0.03497;0.00389;0.00389;0.22045;0.03623;0.01828;0.01828;17.98893;93.24016
15;27.18569;1.48931;25.69638;3.75076;2.15909;0.17454;0.01000;0.01000;0.01000;0.60521;0.63053;0.01000;0.01000;0.29915;0.31869;0.06000;0.01000;0.06114;0.07172;0.08000;0.08000;0.70892;0.52797;0.35196;0.35196;0.69773;0.59718;0.46621;0.46621;0.38462;0.24476;0.08571;0.08571;0.34713;0.30013;0.15286;0.15286;0.08140;0.04895;0.00273;0.00273;0.14513;0.06164;0.01469;0.01469;17.37085;92.28064
16;27.92608;1.33961;26.58646;3.71422;2.06818;0.24668;0.01000;0.01000;0.01000;0.63544;0.69794;0.01000;0.01000;0.36324;0.39517;0.11000;0.07000;0.06127;0.07757;0.11000;0.09000;0.76098;0.54545;0.44662;0.44662;0.76199;0.66213;0.57794;0.57794;0.48538;0.29021;0.13964;0.13964;0.44976;0.36888;0.23140;0.23140;0.08187;0.04895;0.00446;0.00446;0.13371;0.07167;0.03081;0.03081;18.11517;91.79077
17;22.83683;1.56976;21.26707;3.59608;2.25000;0.33329;0.01000;0.01000;0.01000;0.56162;0.57053;0.01000;0.01000;0.28942;0.30959;0.05000;0.01000;0.03349;0.02881;0.12000;0.12000;0.66507;0.48601;0.34531;0.34531;0.66342;0.51724;0.40124;0.40124;0.37853;0.23427;0.09208;0.09208;0.34719;0.28676;0.15503;0.15503;0.05303;0.02448;0.00097;0.00097;0.13182;0.02329;0.00431;0.00431;18.58483;92.94350
18;25.16128;1.57748;23.58380;3.93700;2.40909;0.16134;0.01000;0.01000;0.01000;0.55508;0.58892;0.02000;0.01000;0.28889;0.31301;0.03000;0.01000;0.04444;0.05233;0.03000;0.03000;0.70430;0.45804;0.36992;0.36992;0.67522;0.54324;0.45284;0.45284;0.39634;0.22727;0.11741;0.11741;0.35530;0.28632;0.18198;0.18198;0.06098;0.03497;0.00175;0.00175;0.10568;0.04740;0.00797;0.00797;17.02803;91.61810
19;16.11853;1.48726;14.63127;3.58342;2.25000;0.26924;0.01000;0.01000;0.01000;0.57317;0.61652;0.02000;0.01000;0.26501;0.28619;0.03000;0.03000;0.02141;0.02417;0.05000;0.11000;0.68447;0.49301;0.36485;0.36485;0.69175;0.57268;0.45932;0.45932;0.32487;0.22378;0.08044;0.08044;0.33268;0.25526;0.13762;0.13762;0.02762;0.01748;0.00053;0.00053;0.07955;0.01558;0.00411;0.00411;17.78489;91.60997
20;15.53508;1.41308;14.12200;3.63693;2.22727;0.19924;0.01000;0.01000;0.01000;0.62124;0.66631;0.02000;0.01000;0.33267;0.36671;0.02000;0.01000;0.07092;0.07058;0.31000;0.27000;0.72770;0.54196;0.45192;0.45192;0.74440;0.63001;0.54352;0.54352;0.38967;0.29021;0.13764;0.13764;0.41228;0.33778;0.21841;0.21841;0.10949;0.05245;0.00618;0.00618;0.20871;0.05490;0.02220;0.02220;17.16451;91.49571
21;17.77673;1.48468;16.29206;3.49025;2.04545;0.18738;0.01000;0.01000;0.01000;0.60606;0.62028;0.01000;0.01000;0.32233;0.31843;0.04000;0.02000;0.04380;0.03362;0.37000;0.04000;0.66116;0.55944;0.42310;0.42310;0.68265;0.58878;0.47497;0.47497;0.36245;0.29021;0.14503;0.14503;0.34792;0.29894;0.18875;0.18875;0.07200;0.03147;0.00312;0.00312;0.03841;0.03051;0.01177;0.01177;17.61350;91.98992
22;9.53179;1.44019;8.09160;3.76286;2.20455;0.11474;0.01000;0.01000;0.71000;0.62382;0.62601;0.01000;0.01000;0.33648;0.34734;0.01000;0.01000;0.08299;0.08507;0.16000;0.16000;0.67901;0.57692;0.38928;0.38928;0.69021;0.60158;0.47228;0.47228;0.36626;0.31119;0.11089;0.11089;0.37762;0.33318;0.17935;0.17935;0.10204;0.06993;0.00583;0.00583;0.16723;0.07660;0.02554;0.02554;18.11751;91.20118
23;13.09622;1.72323;11.37299;3.49025;2.09091;0.26030;0.01000;0.01000;0.05000;0.53992;0.57195;0.01000;0.01000;0.26087;0.26830;0.08000;0.04000;0.02778;0.02194;0.14000;0.13000;0.59167;0.49650;0.36894;0.36894;0.63271;0.53759;0.40839;0.40839;0.37748;0.19930;0.08913;0.08913;0.31845;0.24029;0.13094;0.13094;0.06757;0.01748;0.00152;0.00152;0.20076;0.01701;0.00955;0.00955;17.49586;92.26635
24;12.58555;1.54163;11.04393;3.50325;2.09091;0.23610;0.01000;0.01000;0.01000;0.59922;0.60619;0.01000;0.01000;0.32475;0.34441;0.02000;0.01000;0.06737;0.07650;0.07000;0.07000;0.67544;0.53846;0.36877;0.36877;0.68197;0.57141;0.45640;0.45640;0.37443;0.28671;0.11323;0.11323;0.37976;0.32702;0.18996;0.18996;0.08466;0.05594;0.00521;0.00521;0.11061;0.07171;0.02831;0.02831;16.39215;90.84290
25;19.90938;1.54398;18.36540;3.85829;2.20455;0.19379;0.01000;0.01000;0.23000;0.62268;0.65822;0.03000;0.02000;0.26068;0.29784;0.06000;0.06000;0.04128;0.05419;0.12000;0.11000;0.75879;0.52797;0.43472;0.43472;0.73561;0.62429;0.53615;0.53615;0.33516;0.21329;0.07987;0.07987;0.35952;0.27683;0.16246;0.16246;0.06000;0.03147;0.00211;0.00211;0.13447;0.04930;0.01931;0.01931;16.78716;90.46613
26;10.82539;1.34277;9.48262;3.19090;1.72727;0.38863;0.01000;0.01000;0.01000;0.67961;0.70285;0.02000;0.01000;0.38697;0.38981;0.07000;0.02000;0.06295;0.06849;0.28000;0.25000;0.76419;0.61189;0.53110;0.53110;0.75546;0.67495;0.59504;0.59504;0.46341;0.33217;0.16198;0.16198;0.42369;0.36883;0.22269;0.22269;0.10236;0.04545;0.00637;0.00637;0.18734;0.05842;0.02752;0.02752;16.84948;89.74590
27;25.15464;1.58065;23.57399;4.32488;2.61364;0.20168;0.01000;0.01000;0.05000;0.56531;0.64932;0.01000;0.01000;0.29122;0.35320;0.01000;0.01000;0.06195;0.07631;0.02000;0.02000;0.72928;0.46154;0.39998;0.39998;0.72863;0.60503;0.53331;0.53331;0.37569;0.23776;0.11726;0.11726;0.39091;0.33148;0.21206;0.21206;0.08434;0.04895;0.00541;0.00541;0.08864;0.06975;0.02576;0.02576;16.32622;90.60128
28;14.89944;1.42912;13.47032;3.22631;1.86364;0.33849;0.01000;0.01000;0.01000;0.64885;0.67376;0.01000;0.01000;0.31381;0.32649;0.11000;0.09000;0.04545;0.05245;0.31000;0.01000;0.71429;0.59441;0.49610;0.49610;0.72905;0.64467;0.54891;0.54891;0.39062;0.26224;0.13512;0.13512;0.38509;0.29783;0.18538;0.18538;0.08182;0.03147;0.00317;0.00317;0.05783;0.04866;0.01813;0.01813;17.07106;89.31563
29;10.47453;1.52802;8.94651;3.30289;2.11364;0.37677;0.01000;0.03000;0.03000;0.62692;0.65606;0.01000;0.01000;0.29435;0.28887;0.04000;0.04000;0.06742;0.05031;0.27000;0.27000;0.69658;0.56993;0.47871;0.47871;0.71952;0.63005;0.53463;0.53463;0.34762;0.25524;0.15352;0.15352;0.33431;0.26155;0.17283;0.17283;0.17143;0.04196;0.01151;0.01151;0.37527;0.03904;0.02711;0.02711;17.22040;91.18356
30;9.89760;1.43353;8.46407;3.68659;2.09091;0.20490;0.01000;0.01000;0.01000;0.60800;0.64933;0.01000;0.01000;0.29918;0.33685;0.02000;0.02000;0.03974;0.03738;0.07000;0.07000;0.71028;0.53147;0.41260;0.41260;0.70873;0.61711;0.52091;0.52091;0.36139;0.25524;0.10325;0.10325;0.37552;0.31327;0.18190;0.18190;0.05389;0.03147;0.00218;0.00218;0.11439;0.03184;0.01083;0.01083;15.97320;90.33464
31;22.09046;1.24526;20.84520;3.37437;1.88636;0.37485;0.01000;0.01000;0.01000;0.70891;0.75288;0.01000;0.01000;0.40260;0.45174;0.09000;0.09000;0.08929;0.12122;0.12000;0.11000;0.81735;0.62587;0.53571;0.53571;0.82595;0.71599;0.64879;0.64879;0.52841;0.32517;0.17030;0.17030;0.57478;0.41971;0.29280;0.29280;0.12346;0.06993;0.00796;0.00796;0.20379;0.11308;0.04229;0.04229;16.65319;89.48261
32;23.23938;1.41877;21.82061;3.32005;1.84091;0.27649;0.01000;0.01000;0.04000;0.66797;0.70521;0.12000;0.12000;0.35639;0.40371;0.22000;0.19000;0.05556;0.05350;0.37000;0.31000;0.75664;0.59790;0.51524;0.51524;0.75262;0.68805;0.61509;0.61509;0.44503;0.29720;0.16810;0.16810;0.45639;0.38641;0.27243;0.27243;0.08219;0.04196;0.00489;0.00489;0.14962;0.04984;0.02154;0.02154;17.00095;89.22335
33;17.43651;1.53888;15.89763;3.65874;2.15909;0.17282;0.01000;0.01000;0.01000;0.62083;0.63951;0.01000;0.01000;0.34185;0.35144;0.01000;0.01000;0.07240;0.06508;0.18000;0.18000;0.70852;0.55245;0.41953;0.41953;0.72273;0.59620;0.49085;0.49085;0.39013;0.30420;0.12341;0.12341;0.39118;0.32727;0.18210;0.18210;0.10256;0.05594;0.00775;0.00775;0.15303;0.05524;0.02329;0.02329;17.56418;89.65965
34;10.78147;1.42078;9.36069;3.20865;1.84091;0.33847;0.01000;0.01000;0.01000;0.67173;0.69208;0.01000;0.01000;0.39619;0.41791;0.02000;0.02000;0.07895;0.07135;0.24000;0.20000;0.73444;0.61888;0.50187;0.50187;0.74822;0.66539;0.56828;0.56828;0.43515;0.36364;0.18228;0.18228;0.45225;0.39899;0.25488;0.25488;0.10588;0.06294;0.01303;0.01303;0.16269;0.05928;0.02745;0.02745;18.60150;89.03706
35;27.68974;1.30654;26.38320;3.38446;1.81818;0.28020;0.01000;0.01000;0.01000;0.71457;0.75228;0.05000;0.01000;0.39521;0.43960;0.05000;0.01000;0.07798;0.10450;0.30000;0.12000;0.83256;0.62587;0.58347;0.58347;0.79588;0.73503;0.68006;0.68006;0.46047;0.34615;0.19758;0.19758;0.46323;0.42500;0.29159;0.29159;0.11333;0.05944;0.00841;0.00841;0.15476;0.10106;0.04568;0.04568;18.22724;89.32747
36;17.15127;1.27935;15.87192;3.97435;2.15909;0.15053;0.01000;0.01000;0.27000;0.66528;0.70645;0.03000;0.01000;0.40333;0.44430;0.03000;0.01000;0.10291;0.11233;0.11000;0.10000;0.82051;0.55944;0.51776;0.51776;0.76778;0.67115;0.61652;0.61652;0.49744;0.33916;0.21156;0.21156;0.47662;0.42328;0.30804;0.30804;0.14286;0.08042;0.01206;0.01206;0.19924;0.10132;0.04239;0.04239;16.87933;90.13930
37;9.41928;1.54437;7.87491;3.61814;2.27273;0.21911;0.01000;0.01000;0.01000;0.57937;0.63054;0.01000;0.01000;0.32967;0.35327;0.06000;0.03000;0.03077;0.03355;0.06000;0.06000;0.66972;0.51049;0.41467;0.41467;0.70151;0.59367;0.49559;0.49559;0.44379;0.26224;0.15847;0.15847;0.40124;0.32332;0.21799;0.21799;0.04142;0.02448;0.00332;0.00332;0.07500;0.02806;0.01311;0.01311;17.56901;88.59513
38;10.22782;1.49675;8.73107;4.35890;2.59091;0.20908;0.01000;0.01000;0.15000;0.55172;0.63642;0.01000;0.01000;0.29310;0.35866;0.01000;0.01000;0.04396;0.07215;0.07000;0.07000;0.71910;0.44755;0.36042;0.36042;0.70492;0.59739;0.48973;0.48973;0.38202;0.23776;0.11734;0.11734;0.38858;0.34122;0.22031;0.22031;0.10256;0.02797;0.00511;0.00511;0.25379;0.06250;0.03648;0.03648;19.04479;87.81426
39;7.98929;1.24594;6.74336;3.40454;1.81818;0.37495;0.01000;0.01000;0.01000;0.71343;0.75477;0.02000;0.01000;0.40161;0.43635;0.04000;0.02000;0.08403;0.09851;0.16000;0.16000;0.83568;0.62238;0.57967;0.57967;0.82265;0.71987;0.66504;0.66504;0.47170;0.34965;0.19175;0.19175;0.47056;0.41373;0.27636;0.27636;0.10526;0.06993;0.00957;0.00957;0.12652;0.09070;0.03789;0.03789;18.78988;87.47685
40;20.84894;1.49655;19.35239;3.49350;2.04545;0.36808;0.01000;0.02000;0.02000;0.57085;0.60362;0.02000;0.01000;0.29876;0.30880;0.03000;0.03000;0.03320;0.03370;0.03000;0.03000;0.67788;0.49301;0.38452;0.38452;0.66634;0.56988;0.44832;0.44832;0.36735;0.25175;0.11540;0.11540;0.36004;0.27953;0.15832;0.15832;0.04082;0.02797;0.00204;0.00204;0.03636;0.03203;0.01166;0.01166;17.78781;88.89312
41;22.17632;1.45113;20.72519;3.29945;1.84091;0.28257;0.02000;0.02000;0.02000;0.60721;0.61786;0.02000;0.02000;0.31340;0.29857;0.09000;0.01000;0.08521;0.07115;0.30000;0.37000;0.66390;0.55944;0.41766;0.41766;0.66364;0.59312;0.46388;0.46388;0.38191;0.26573;0.14076;0.14076;0.32293;0.28188;0.16705;0.16705;0.15044;0.05944;0.01511;0.01511;0.27868;0.05026;0.03092;0.03092;17.40305;88.40701
42;21.24403;1.31126;19.93277;3.33371;1.93182;0.39995;0.01000;0.01000;0.01000;0.67063;0.72871;0.03000;0.03000;0.39076;0.43900;0.11000;0.05000;0.08243;0.10669;0.17000;0.16000;0.77523;0.59091;0.49979;0.49979;0.78387;0.70032;0.61584;0.61584;0.48947;0.32517;0.17202;0.17202;0.47181;0.41938;0.27453;0.27453;0.10857;0.06643;0.00903;0.00903;0.11556;0.10082;0.03963;0.03963;17.65833;88.68071
43;11.13943;1.48592;9.65351;4.23460;2.38636;0.13991;0.01000;0.01000;0.16000;0.62926;0.66351;0.01000;0.01000;0.34249;0.37876;0.05000;0.05000;0.04989;0.05828;0.08000;0.07000;0.73709;0.54895;0.43955;0.43955;0.74475;0.63366;0.53891;0.53891;0.43316;0.28322;0.13312;0.13312;0.43528;0.34522;0.21957;0.21957;0.07097;0.03846;0.00431;0.00431;0.09205;0.05329;0.02491;0.02491;18.54956;87.87248
44;6.83780;1.48316;5.35464;3.48373;2.00000;0.28553;0.01000;0.01000;0.01000;0.61233;0.62656;0.02000;0.02000;0.34592;0.34938;0.02000;0.02000;0.03814;0.03349;0.07000;0.07000;0.70968;0.53846;0.40716;0.40716;0.70314;0.59280;0.46542;0.46542;0.40092;0.30420;0.12673;0.12673;0.38639;0.32835;0.17204;0.17204;0.04839;0.03147;0.00167;0.00167;0.06174;0.02993;0.00753;0.00753;18.20006;87.66021
45;9.51768;1.56215;7.95552;3.53232;2.15909;0.22652;0.01000;0.01000;0.55000;0.56452;0.60142;0.05000;0.03000;0.30579;0.32021;0.08000;0.08000;0.05843;0.05332;0.20000;0.18000;0.66667;0.48951;0.35635;0.35635;0.66423;0.57003;0.45872;0.45872;0.37374;0.25874;0.09567;0.09567;0.36602;0.29199;0.15826;0.15826;0.08176;0.04545;0.00385;0.00385;0.14286;0.04300;0.01359;0.01359;18.59755;86.00044
46;7.31562;1.46760;5.84802;4.58258;2.68182;0.27857;0.01000;0.01000;0.17000;0.60887;0.64264;0.01000;0.01000;0.32661;0.34881;0.01000;0.01000;0.04327;0.05806;0.07000;0.07000;0.71905;0.52797;0.38979;0.38979;0.72903;0.61895;0.52118;0.52118;0.38571;0.28322;0.10747;0.10747;0.41061;0.32625;0.19169;0.19169;0.06923;0.03147;0.00222;0.00222;0.17938;0.04949;0.01981;0.01981;18.13123;84.98532
47;20.64262;1.23865;19.40397;3.70503;2.13636;0.17190;0.01000;0.01000;0.44000;0.70400;0.73864;0.02000;0.02000;0.39431;0.44531;0.03000;0.02000;0.10384;0.12060;0.26000;0.04000;0.82243;0.61538;0.56339;0.56339;0.83954;0.70529;0.66049;0.66049;0.47087;0.33916;0.21450;0.21450;0.50887;0.42436;0.32204;0.32204;0.14650;0.08042;0.01994;0.01994;0.16953;0.11264;0.06376;0.06376;18.87681;84.48530
48;8.18065;1.33938;6.84128;3.29255;1.90909;0.27047;0.01000;0.03000;0.03000;0.66920;0.68597;0.06000;0.03000;0.40481;0.42400;0.23000;0.11000;0.11222;0.11829;0.23000;0.11000;0.73333;0.61538;0.49185;0.49185;0.75084;0.65380;0.54113;0.54113;0.47418;0.35315;0.19246;0.19246;0.46017;0.40342;0.25169;0.25169;0.13146;0.09790;0.01717;0.01717;0.12657;0.11358;0.03801;0.03801;18.34441;84.73570
49;17.53248;1.33226;16.20023;3.19801;1.72727;0.35703;0.01000;0.01000;0.01000;0.68061;0.68680;0.01000;0.01000;0.36768;0.35029;0.03000;0.01000;0.08949;0.07083;0.09000;0.09000;0.74583;0.62587;0.53233;0.53233;0.74903;0.65868;0.56356;0.56356;0.43541;0.31818;0.18601;0.18601;0.38620;0.32899;0.21234;0.21234;0.12422;0.06993;0.01400;0.01400;0.12716;0.05808;0.02733;0.02733;18.21345;84.30921
50;1.72718;1.62910;0.09807;4.13961;2.50000;0.10908;0.01000;0.01000;0.25000;0.51220;0.52443;0.01000;0.01000;0.26549;0.28277;0.04000;0.04000;0.04619;0.03869;0.07000;0.07000;0.61165;0.44056;0.32010;0.32010;0.62711;0.47050;0.38034;0.38034;0.36145;0.20979;0.09278;0.09278;0.41450;0.24249;0.15712;0.15712;0.06803;0.03497;0.00191;0.00191;0.09527;0.03318;0.01171;0.01171;18.10723;83.88886
51;22.42045;1.34985;21.07060;4.33275;2.40909;0.11664;0.01000;0.01000;0.45000;0.63821;0.68444;0.01000;0.01000;0.37908;0.44109;0.10000;0.01000;0.07547;0.10171;0.17000;0.16000;0.76214;0.54895;0.47850;0.47850;0.76854;0.65952;0.58308;0.58308;0.50289;0.30420;0.21644;0.21644;0.48344;0.42930;0.32470;0.32470;0.11594;0.05594;0.01910;0.01910;0.19962;0.09716;0.06906;0.06906;18.47598;85.36805
52;20.63360;1.53308;19.10052;3.61185;2.09091;0.18886;0.01000;0.01000;0.19000;0.64062;0.65085;0.01000;0.01000;0.33610;0.35912;0.05000;0.05000;0.03922;0.03572;0.14000;0.14000;0.72566;0.57343;0.46666;0.46666;0.72316;0.62503;0.53049;0.53049;0.41327;0.28322;0.15656;0.15656;0.41434;0.33222;0.22381;0.22381;0.06557;0.02797;0.00258;0.00258;0.16818;0.02729;0.00959;0.00959;18.21275;83.15987
53;13.64937;1.42420;12.22517;3.76588;2.00000;0.10589;0.01000;0.01000;0.01000;0.65748;0.68234;0.02000;0.01000;0.34286;0.36465;0.08000;0.08000;0.08559;0.10080;0.20000;0.20000;0.75225;0.58392;0.49920;0.49920;0.72497;0.66246;0.57708;0.57708;0.41176;0.29371;0.14220;0.14220;0.41813;0.34440;0.21054;0.21054;0.12025;0.06643;0.02023;0.02023;0.22354;0.09061;0.04579;0.04579;17.92678;86.09297
54;7.46009;1.28052;6.17958;2.80422;1.68182;0.49225;0.01000;0.01000;0.01000;0.69907;0.72839;0.03000;0.01000;0.42400;0.46168;0.21000;0.20000;0.09828;0.09268;0.63000;0.55000;0.75100;0.65385;0.59467;0.59467;0.76252;0.71348;0.63475;0.63475;0.49533;0.37063;0.24456;0.24456;0.49648;0.44016;0.31404;0.31404;0.16529;0.06993;0.01647;0.01647;0.21063;0.08003;0.04144;0.04144;18.78699;83.72296
55;12.32603;1.23528;11.09075;3.10791;1.61364;0.49863;0.05000;0.05000;0.05000;0.75340;0.76708;0.05000;0.04000;0.47904;0.49812;0.12000;0.08000;0.12987;0.14272;0.36000;0.36000;0.84716;0.67832;0.62694;0.62694;0.83577;0.73011;0.67095;0.67095;0.55814;0.41958;0.28385;0.28385;0.53845;0.47124;0.34934;0.34934;0.17045;0.10490;0.02395;0.02395;0.19564;0.12830;0.06542;0.06542;18.84141;85.04577
