epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.61060;2.43584;1.62222;0.76786;0.27000;0.27000;0.21000;0.59680;0.67139;0.29000;0.29000;0.22053;0.27757;0.32000;0.32000;0.00835;0.00774;0.35000;0.33000;0.63878;0.56000;0.48510;0.48510;0.69794;0.67677;0.64023;0.64023;0.25664;0.19333;0.07027;0.07027;0.31142;0.26021;0.14204;0.14204;0.01117;0.00667;0.00009;0.00009;0.01185;0.00595;0.00100;0.00100;5.79202;16.99545
12;2.40745;2.56905;1.75556;0.73809;0.29000;0.29000;0.25000;0.61468;0.68318;0.27000;0.28000;0.22255;0.29422;0.26000;0.25000;0.00297;0.00494;0.26000;0.22000;0.56780;0.67000;0.53772;0.53772;0.66181;0.73975;0.67342;0.67342;0.20053;0.25000;0.06966;0.06966;0.26911;0.33398;0.14348;0.14348;0.00267;0.00333;0.00001;0.00001;0.00444;0.00556;0.00002;0.00002;5.75301;17.81686
13;2.34908;2.83235;1.82222;0.68438;0.32000;0.31000;0.22000;0.65101;0.69168;0.30000;0.25000;0.25170;0.30114;0.31000;0.18000;0.02010;0.02176;0.47000;0.18000;0.65541;0.64667;0.61768;0.61768;0.65651;0.77855;0.68766;0.68766;0.25694;0.24667;0.11033;0.11033;0.26276;0.38228;0.17266;0.17266;0.04082;0.01333;0.00088;0.00088;0.02183;0.02188;0.00403;0.00403;6.35136;17.15846
14;2.41100;2.65414;1.68889;0.65244;0.29000;0.31000;0.34000;0.58716;0.65157;0.34000;0.28000;0.27458;0.35214;0.30000;0.27000;0.00877;0.01725;0.25000;0.22000;0.65306;0.53333;0.47348;0.47348;0.63047;0.71864;0.62396;0.62396;0.27931;0.27000;0.09435;0.09435;0.34153;0.38622;0.17873;0.17873;0.00781;0.01000;0.00027;0.00027;0.01706;0.01759;0.00296;0.00296;6.20684;18.17863
15;2.30905;1.96073;1.33333;0.81977;0.31000;0.34000;0.31000;0.65979;0.73875;0.35000;0.35000;0.29217;0.37045;0.36000;0.34000;0.03255;0.03916;0.39000;0.39000;0.68085;0.64000;0.55820;0.55820;0.75881;0.74747;0.70495;0.70495;0.30545;0.28000;0.12083;0.12083;0.37762;0.37410;0.21704;0.21704;0.03557;0.03000;0.00183;0.00183;0.04037;0.03839;0.00812;0.00812;5.81541;18.02342
16;2.22008;2.14994;1.28889;0.76695;0.31000;0.34000;0.31000;0.70934;0.75121;0.34000;0.29000;0.29981;0.34391;0.39000;0.39000;0.02903;0.03941;0.31000;0.31000;0.73741;0.68333;0.62730;0.62730;0.71230;0.83202;0.73597;0.73597;0.34802;0.26333;0.11998;0.11998;0.39374;0.31645;0.21599;0.21599;0.02813;0.03000;0.00130;0.00130;0.04037;0.04078;0.00836;0.00836;5.09597;17.64401
17;2.69842;2.86744;1.97778;0.65485;0.31000;0.30000;0.30000;0.53109;0.59488;0.30000;0.24000;0.16134;0.22845;0.30000;0.27000;0.00461;0.00494;0.43000;0.37000;0.53559;0.52667;0.43049;0.43049;0.59295;0.64703;0.53861;0.53861;0.16271;0.16000;0.03111;0.03111;0.25465;0.21954;0.09496;0.09496;0.00746;0.00333;0.00003;0.00003;0.05556;0.00317;0.00047;0.00047;4.96815;18.05576
18;2.32569;2.70391;1.84444;0.63430;0.27000;0.26000;0.27000;0.62893;0.70784;0.23000;0.23000;0.26435;0.32922;0.27000;0.27000;0.01572;0.01808;0.23000;0.23000;0.59524;0.66667;0.54486;0.54486;0.69571;0.76822;0.70241;0.70241;0.27636;0.25333;0.08249;0.08249;0.36002;0.32043;0.16705;0.16705;0.01488;0.01667;0.00024;0.00024;0.01799;0.01841;0.00094;0.00094;4.62510;16.80789
19;2.39973;2.95146;1.71111;0.60172;0.31000;0.34000;0.26000;0.54790;0.64934;0.34000;0.29000;0.24525;0.30695;0.36000;0.36000;0.02286;0.03519;0.41000;0.27000;0.55254;0.54333;0.45292;0.45292;0.60814;0.73359;0.62384;0.62384;0.25448;0.23667;0.08663;0.08663;0.33252;0.29322;0.17432;0.17432;0.02667;0.02000;0.00093;0.00093;0.03407;0.03672;0.00848;0.00848;4.85542;17.84024
20;2.37169;3.87011;2.22222;0.35321;0.23000;0.23000;0.16000;0.65493;0.72895;0.27000;0.27000;0.28521;0.34523;0.27000;0.27000;0.03578;0.05372;0.28000;0.28000;0.69403;0.62000;0.53416;0.53416;0.74090;0.76476;0.67625;0.67625;0.30224;0.27000;0.11115;0.11115;0.34936;0.35888;0.19801;0.19801;0.03861;0.03333;0.00759;0.00759;0.05431;0.05357;0.02452;0.02452;4.50944;18.39921
21;2.27056;3.76534;2.00000;0.43510;0.29000;0.26000;0.17000;0.66090;0.74353;0.31000;0.31000;0.29758;0.33669;0.31000;0.30000;0.03748;0.04082;0.30000;0.30000;0.68705;0.63667;0.58122;0.58122;0.76209;0.76326;0.70701;0.70701;0.30935;0.28667;0.15670;0.15670;0.34476;0.34410;0.20844;0.20844;0.03833;0.03667;0.00228;0.00228;0.04471;0.03876;0.00981;0.00981;4.52086;17.11298
22;2.42219;2.71211;1.62222;0.68272;0.28000;0.26000;0.20000;0.64806;0.66198;0.23000;0.23000;0.26116;0.28232;0.26000;0.26000;0.02443;0.02968;0.29000;0.29000;0.60580;0.69667;0.60219;0.60219;0.63034;0.73118;0.63309;0.63309;0.25902;0.26333;0.10694;0.10694;0.28353;0.28777;0.15609;0.15609;0.02564;0.02333;0.00099;0.00099;0.03287;0.02774;0.00722;0.00722;4.78868;17.13411
23;2.19575;3.10197;1.88889;0.51540;0.34000;0.36000;0.41000;0.70405;0.74311;0.29000;0.29000;0.32916;0.38419;0.38000;0.38000;0.03800;0.06071;0.56000;0.40000;0.66082;0.75333;0.68143;0.68143;0.70415;0.83036;0.77047;0.77047;0.35521;0.30667;0.14762;0.14762;0.39053;0.38848;0.23635;0.23635;0.06612;0.02667;0.00227;0.00227;0.06317;0.05894;0.02048;0.02048;6.01718;19.17977
24;2.25299;2.49444;1.55556;0.76012;0.31000;0.37000;0.20000;0.69097;0.73283;0.38000;0.38000;0.30769;0.34712;0.39000;0.39000;0.02488;0.03949;0.63000;0.50000;0.72101;0.66333;0.61637;0.61637;0.75963;0.74151;0.71300;0.71300;0.32353;0.29333;0.17578;0.17578;0.37136;0.34505;0.23397;0.23397;0.04902;0.01667;0.00452;0.00452;0.09091;0.03822;0.01122;0.01122;5.71526;17.75744
25;2.30405;2.20605;1.44444;0.78170;0.25000;0.23000;0.23000;0.69892;0.73644;0.30000;0.26000;0.27815;0.30724;0.26000;0.26000;0.01195;0.02716;0.37000;0.20000;0.75581;0.65000;0.65950;0.65950;0.74013;0.76407;0.72798;0.72798;0.27632;0.28000;0.12077;0.12077;0.31349;0.30656;0.16500;0.16500;0.01485;0.01000;0.00012;0.00012;0.02667;0.02778;0.00151;0.00151;5.93398;19.90908
26;2.26717;2.89444;1.75556;0.56310;0.32000;0.32000;0.32000;0.69805;0.72857;0.31000;0.31000;0.26202;0.26244;0.32000;0.29000;0.02036;0.02086;0.60000;0.59000;0.68038;0.71667;0.62070;0.62070;0.72068;0.78618;0.70416;0.70416;0.26073;0.26333;0.08807;0.08807;0.25452;0.28264;0.11823;0.11823;0.04301;0.01333;0.00226;0.00226;0.13407;0.01407;0.00742;0.00742;6.10233;18.50429
27;2.22369;2.25093;1.51111;0.74539;0.25000;0.25000;0.23000;0.68943;0.73387;0.23000;0.20000;0.31628;0.37132;0.20000;0.20000;0.01567;0.01804;0.21000;0.21000;0.67302;0.70667;0.61771;0.61771;0.71113;0.80775;0.71912;0.71912;0.29565;0.34000;0.13921;0.13921;0.36620;0.39549;0.22014;0.22014;0.01479;0.01667;0.00024;0.00024;0.01839;0.01786;0.00088;0.00088;5.50590;20.00411
28;2.30487;2.03306;1.37778;0.78810;0.33000;0.33000;0.33000;0.62595;0.67571;0.44000;0.34000;0.30741;0.37561;0.41000;0.41000;0.02439;0.04264;0.26000;0.43000;0.73214;0.54667;0.54195;0.54195;0.68327;0.69115;0.66268;0.66268;0.34583;0.27667;0.11913;0.11913;0.45094;0.35110;0.22986;0.22986;0.02247;0.02667;0.00081;0.00081;0.07407;0.03783;0.00830;0.00830;4.70493;18.50149
29;2.27242;4.51171;2.44444;0.24804;0.31000;0.26000;0.20000;0.65924;0.72568;0.25000;0.25000;0.29936;0.33212;0.25000;0.25000;0.04319;0.04666;0.28000;0.27000;0.63110;0.69000;0.54792;0.54792;0.73509;0.77010;0.68604;0.68604;0.28659;0.31333;0.13014;0.13014;0.34287;0.33698;0.20111;0.20111;0.04305;0.04333;0.00223;0.00223;0.04797;0.04580;0.01127;0.01127;5.51350;18.04175
30;2.21341;2.48551;1.62222;0.70084;0.18000;0.19000;0.14000;0.68847;0.73132;0.20000;0.18000;0.33735;0.38713;0.20000;0.19000;0.03368;0.05343;0.31000;0.18000;0.71174;0.66667;0.64376;0.64376;0.72685;0.77436;0.74081;0.74081;0.34875;0.32667;0.15135;0.15135;0.38836;0.40465;0.22504;0.22504;0.04571;0.02667;0.00820;0.00820;0.05863;0.05323;0.01780;0.01780;5.74340;19.01780
31;2.16185;2.97769;1.82222;0.56609;0.27000;0.30000;0.17000;0.68182;0.75021;0.32000;0.30000;0.33333;0.41660;0.43000;0.29000;0.04396;0.06735;0.50000;0.33000;0.71691;0.65000;0.62733;0.62733;0.74571;0.79353;0.74595;0.74595;0.42708;0.27333;0.17136;0.17136;0.41349;0.42815;0.26360;0.26360;0.06452;0.03333;0.00358;0.00358;0.06972;0.06596;0.01927;0.01927;5.58418;18.01743
32;2.23664;2.15510;1.44444;0.76755;0.21000;0.21000;0.21000;0.66444;0.73107;0.21000;0.20000;0.31321;0.38423;0.30000;0.30000;0.00489;0.00444;0.50000;0.22000;0.66555;0.66333;0.60376;0.60376;0.70861;0.78877;0.73816;0.73816;0.36087;0.27667;0.13804;0.13804;0.40504;0.37315;0.23488;0.23488;0.00917;0.00333;0.00003;0.00003;0.00556;0.00370;0.00051;0.00051;6.59827;18.87795
33;2.16215;1.86190;1.24444;0.83294;0.25000;0.26000;0.21000;0.73064;0.78958;0.26000;0.26000;0.36232;0.44290;0.31000;0.28000;0.02730;0.03312;0.27000;0.27000;0.73810;0.72333;0.67929;0.67929;0.78921;0.81596;0.78055;0.78055;0.39683;0.33333;0.18812;0.18812;0.45604;0.44455;0.28353;0.28353;0.02797;0.02667;0.00235;0.00235;0.03424;0.03227;0.00458;0.00458;6.11646;17.63294
34;2.17281;2.44040;1.60000;0.68995;0.26000;0.26000;0.26000;0.65686;0.72381;0.26000;0.26000;0.32086;0.39714;0.33000;0.33000;0.06320;0.10825;0.36000;0.35000;0.64423;0.67000;0.58253;0.58253;0.70059;0.77876;0.70011;0.70011;0.34483;0.30000;0.13440;0.13440;0.42047;0.39007;0.23080;0.23080;0.07143;0.05667;0.00636;0.00636;0.11620;0.10454;0.03533;0.03533;5.46846;18.75591
35;2.37571;2.21610;1.46667;0.77652;0.30000;0.31000;0.28000;0.64407;0.69093;0.27000;0.27000;0.27829;0.30299;0.39000;0.24000;0.03347;0.03563;0.46000;0.46000;0.59885;0.69667;0.58137;0.58137;0.66167;0.76058;0.66953;0.66953;0.31381;0.25000;0.13703;0.13703;0.28006;0.34455;0.18948;0.18948;0.04494;0.02667;0.00175;0.00175;0.04395;0.03133;0.01207;0.01207;6.00360;17.92659
36;2.26678;2.44040;1.64444;0.69325;0.17000;0.17000;0.17000;0.68592;0.73666;0.23000;0.19000;0.35514;0.41603;0.25000;0.21000;0.02991;0.03681;0.25000;0.24000;0.74803;0.63333;0.61604;0.61604;0.73397;0.77806;0.72615;0.72615;0.40426;0.31667;0.16086;0.16086;0.41386;0.43434;0.24796;0.24796;0.03404;0.02667;0.00109;0.00109;0.03947;0.03503;0.00608;0.00608;6.23507;18.62515
37;2.33959;3.69985;1.93333;0.43868;0.22000;0.27000;0.12000;0.63475;0.67207;0.26000;0.25000;0.30496;0.32142;0.26000;0.26000;0.04566;0.03776;0.48000;0.48000;0.67803;0.59667;0.57443;0.57443;0.71765;0.68957;0.65511;0.65511;0.32576;0.28667;0.15221;0.15221;0.35497;0.32043;0.20014;0.20014;0.07246;0.03333;0.00450;0.00450;0.12249;0.02942;0.01541;0.01541;5.86778;19.33548
38;2.37786;3.67575;2.00000;0.49484;0.23000;0.23000;0.10000;0.64493;0.66583;0.28000;0.28000;0.30654;0.33982;0.30000;0.27000;0.05366;0.07111;0.50000;0.31000;0.70635;0.59333;0.59269;0.59269;0.72893;0.65223;0.63553;0.63553;0.34894;0.27333;0.14640;0.14640;0.35046;0.33743;0.21534;0.21534;0.10000;0.03667;0.00765;0.00765;0.07556;0.07021;0.03062;0.03062;5.88019;21.02151
39;2.40687;3.28295;2.11111;0.51854;0.25000;0.25000;0.19000;0.63295;0.68289;0.25000;0.25000;0.23165;0.26069;0.25000;0.24000;0.02058;0.03601;0.36000;0.33000;0.61981;0.64667;0.52379;0.52379;0.69048;0.72621;0.65860;0.65860;0.22684;0.23667;0.07830;0.07830;0.26894;0.26683;0.13677;0.13677;0.02688;0.01667;0.00065;0.00065;0.06595;0.03206;0.00540;0.00540;5.89158;18.55723
40;2.31339;4.09878;2.42222;0.24704;0.19000;0.20000;0.29000;0.69318;0.72458;0.22000;0.22000;0.32613;0.33193;0.25000;0.17000;0.03712;0.04437;0.39000;0.39000;0.80263;0.61000;0.68508;0.68508;0.81994;0.69732;0.75849;0.75849;0.39713;0.27667;0.18540;0.18540;0.34940;0.33218;0.21294;0.21294;0.06107;0.02667;0.00171;0.00171;0.14669;0.03689;0.01269;0.01269;4.99380;18.18302
41;2.38218;2.82450;1.84444;0.66767;0.31000;0.33000;0.18000;0.63815;0.68368;0.32000;0.22000;0.27227;0.28726;0.28000;0.28000;0.02496;0.02244;0.32000;0.32000;0.68582;0.59667;0.56830;0.56830;0.65174;0.76222;0.68143;0.68143;0.27458;0.27000;0.11383;0.11383;0.31701;0.28867;0.16398;0.16398;0.02682;0.02333;0.00094;0.00094;0.04722;0.02116;0.00595;0.00595;4.59409;17.41118
42;2.30968;3.22146;1.84444;0.60182;0.22000;0.35000;0.10000;0.66783;0.65943;0.32000;0.25000;0.30208;0.32254;0.31000;0.31000;0.02941;0.05051;0.36000;0.62000;0.70221;0.63667;0.62820;0.62820;0.65331;0.71121;0.65731;0.65731;0.31522;0.29000;0.10419;0.10419;0.36088;0.32268;0.16678;0.16678;0.03279;0.02667;0.00175;0.00175;0.21111;0.03799;0.01519;0.01519;5.38121;16.93893
43;2.19904;1.97765;1.24444;0.81015;0.33000;0.33000;0.24000;0.69136;0.77466;0.39000;0.39000;0.34442;0.37340;0.49000;0.40000;0.05687;0.05309;0.65000;0.65000;0.73408;0.65333;0.63194;0.63194;0.79506;0.77898;0.74765;0.74765;0.41706;0.29333;0.15989;0.15989;0.39760;0.36035;0.21393;0.21393;0.09836;0.04000;0.00453;0.00453;0.15000;0.04129;0.01792;0.01792;7.07374;18.43438
44;2.16087;2.22611;1.37778;0.75390;0.25000;0.24000;0.24000;0.69168;0.75636;0.25000;0.25000;0.30070;0.37411;0.29000;0.24000;0.03733;0.06244;0.65000;0.38000;0.67732;0.70667;0.65771;0.65771;0.75384;0.79380;0.76833;0.76833;0.31618;0.28667;0.13632;0.13632;0.37332;0.38497;0.23539;0.23539;0.09333;0.02333;0.00663;0.00663;0.06634;0.06072;0.02609;0.02609;4.86293;19.84523
45;2.24018;2.70391;1.60000;0.66248;0.35000;0.42000;0.27000;0.66667;0.73598;0.39000;0.41000;0.29442;0.37094;0.37000;0.29000;0.04206;0.05400;0.63000;0.63000;0.69176;0.64333;0.58039;0.58039;0.74985;0.75071;0.72092;0.72092;0.29897;0.29000;0.13302;0.13302;0.34708;0.41051;0.23361;0.23361;0.07031;0.03000;0.00332;0.00332;0.13280;0.04244;0.02099;0.02099;5.29146;17.64653
46;2.35018;2.69155;1.71111;0.68095;0.16000;0.19000;0.14000;0.66321;0.69671;0.19000;0.19000;0.26642;0.30159;0.23000;0.23000;0.03131;0.04707;0.25000;0.19000;0.68817;0.64000;0.61045;0.61045;0.71004;0.71758;0.68553;0.68553;0.30472;0.23667;0.10978;0.10978;0.34939;0.28562;0.17575;0.17575;0.03791;0.02667;0.00139;0.00139;0.04900;0.04555;0.01296;0.01296;3.82672;16.89302
47;2.20229;6.81665;3.97778;0.13008;0.26000;0.16000;0.04000;0.60759;0.70389;0.26000;0.21000;0.34375;0.42330;0.23000;0.21000;0.04203;0.06558;0.24000;0.23000;0.66403;0.56000;0.52138;0.52138;0.76738;0.76401;0.76397;0.76397;0.35870;0.33000;0.15309;0.15309;0.44449;0.43459;0.29427;0.29427;0.04428;0.04000;0.00253;0.00253;0.06836;0.06529;0.01677;0.01677;4.54369;16.57004
48;2.17243;3.90157;2.40000;0.27505;0.17000;0.18000;0.02000;0.69178;0.73780;0.18000;0.16000;0.37396;0.42597;0.17000;0.17000;0.03152;0.04069;0.19000;0.19000;0.71127;0.67333;0.63430;0.63430;0.72298;0.82791;0.76509;0.76509;0.37458;0.37333;0.20145;0.20145;0.41241;0.46762;0.29179;0.29179;0.03321;0.03000;0.00168;0.00168;0.03942;0.04365;0.00883;0.00883;4.51040;16.95417
49;2.53741;2.97022;1.93333;0.56256;0.24000;0.24000;0.20000;0.66435;0.70300;0.29000;0.27000;0.28947;0.33596;0.37000;0.31000;0.03053;0.04667;0.40000;0.34000;0.69455;0.63667;0.61937;0.61937;0.70458;0.75015;0.73582;0.73582;0.33190;0.25667;0.14698;0.14698;0.32999;0.35301;0.21769;0.21769;0.03571;0.02667;0.00104;0.00104;0.06906;0.04652;0.00891;0.00891;5.50029;16.37849
50;2.23874;3.73571;2.15556;0.33762;0.37000;0.39000;0.41000;0.68885;0.72975;0.32000;0.31000;0.32432;0.36159;0.39000;0.30000;0.01730;0.01437;0.36000;0.36000;0.68771;0.69000;0.66831;0.66831;0.73405;0.78029;0.75479;0.75479;0.35294;0.30000;0.15654;0.15654;0.36545;0.36934;0.21614;0.21614;0.01799;0.01667;0.00203;0.00203;0.01480;0.01408;0.00358;0.00358;6.61324;16.25082
51;2.18286;3.41565;2.20000;0.40814;0.16000;0.16000;0.16000;0.70352;0.75354;0.18000;0.18000;0.40927;0.47339;0.29000;0.25000;0.05405;0.06292;0.48000;0.21000;0.70707;0.70000;0.66678;0.66678;0.74907;0.82324;0.78922;0.78922;0.48624;0.35333;0.25150;0.25150;0.49977;0.47397;0.35068;0.35068;0.10280;0.03667;0.00476;0.00476;0.06456;0.06161;0.01896;0.01896;5.65658;18.31175
52;2.34334;2.92119;1.95556;0.57541;0.17000;0.22000;0.14000;0.71000;0.71217;0.20000;0.23000;0.30601;0.32871;0.26000;0.23000;0.04157;0.04140;0.43000;0.15000;0.71000;0.71000;0.69528;0.69528;0.74282;0.73310;0.74555;0.74555;0.33735;0.28000;0.15530;0.15530;0.33238;0.34263;0.21310;0.21310;0.06767;0.03000;0.00796;0.00796;0.04078;0.04321;0.01594;0.01594;5.23386;18.36649
53;2.33832;4.25833;2.51111;0.45694;0.13000;0.16000;0.02000;0.60853;0.67142;0.16000;0.16000;0.30888;0.38409;0.18000;0.18000;0.05093;0.09236;0.29000;0.18000;0.68619;0.54667;0.52308;0.52308;0.73563;0.66372;0.65640;0.65640;0.36697;0.26667;0.14927;0.14927;0.42457;0.36375;0.24774;0.24774;0.08333;0.03667;0.00377;0.00377;0.10910;0.08357;0.03061;0.03061;4.76383;17.23454
54;2.25998;2.37580;1.51111;0.71146;0.18000;0.18000;0.18000;0.68385;0.73541;0.18000;0.14000;0.37022;0.42961;0.26000;0.15000;0.04829;0.07608;0.26000;0.26000;0.70567;0.66333;0.69185;0.69185;0.71681;0.79956;0.76554;0.76554;0.46701;0.30667;0.20463;0.20463;0.43345;0.44247;0.30046;0.30046;0.06091;0.04000;0.00374;0.00374;0.07927;0.07525;0.02336;0.02336;4.86302;18.91205
55;2.13602;2.12916;1.26667;0.78449;0.25000;0.27000;0.25000;0.75269;0.81773;0.31000;0.27000;0.36559;0.43290;0.31000;0.27000;0.06436;0.07069;0.60000;0.60000;0.81395;0.70000;0.73554;0.73554;0.82992;0.82628;0.82769;0.82769;0.39535;0.34000;0.20529;0.20529;0.43808;0.43447;0.31534;0.31534;0.12500;0.04333;0.00687;0.00687;0.25370;0.05693;0.02967;0.02967;4.52067;19.02885
56;2.27324;3.48010;2.11111;0.43648;0.26000;0.26000;0.17000;0.67269;0.71937;0.26000;0.26000;0.39612;0.42371;0.31000;0.31000;0.06250;0.05517;0.40000;0.40000;0.73518;0.62000;0.63293;0.63293;0.78258;0.70785;0.72050;0.72050;0.47442;0.34000;0.23660;0.23660;0.50459;0.38251;0.29821;0.29821;0.09459;0.04667;0.00665;0.00665;0.10407;0.04489;0.02066;0.02066;5.95316;18.64060
57;2.00571;2.55169;1.53333;0.68996;0.26000;0.26000;0.32000;0.75393;0.80248;0.29000;0.28000;0.41577;0.50717;0.30000;0.27000;0.05464;0.09464;0.32000;0.32000;0.79121;0.72000;0.72598;0.72598;0.81130;0.82277;0.82109;0.82109;0.44961;0.38667;0.22309;0.22309;0.50536;0.51967;0.35178;0.35178;0.06024;0.05000;0.00481;0.00481;0.09666;0.09331;0.03378;0.03378;6.48311;18.50792
