epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;16.27219;1.44959;14.82260;4.36908;2.37778;0.26222;0.01000;0.01000;0.01000;0.53892;0.59535;0.01000;0.01000;0.22951;0.25036;0.03000;0.03000;0.03556;0.04668;0.10000;0.08000;0.67164;0.45000;0.31707;0.31707;0.67249;0.56533;0.44676;0.44676;0.29787;0.18667;0.05279;0.05279;0.30143;0.23426;0.11787;0.11787;0.05333;0.02667;0.00111;0.00111;0.10000;0.04286;0.00795;0.00795;19.03960;93.22435
12;27.63354;1.27992;26.35362;4.43221;2.48889;0.28958;0.01000;0.01000;0.01000;0.53036;0.64392;0.01000;0.01000;0.30638;0.39716;0.04000;0.04000;0.10278;0.14942;0.05000;0.05000;0.67526;0.43667;0.35214;0.35214;0.70148;0.61140;0.52667;0.52667;0.42353;0.24000;0.11713;0.11713;0.47021;0.38040;0.25618;0.25618;0.14371;0.08000;0.01440;0.01440;0.21037;0.14050;0.06982;0.06982;19.74704;94.01835
13;27.98979;1.33928;26.65051;4.30762;2.42222;0.30118;0.01000;0.01000;0.01000;0.56275;0.63682;0.03000;0.01000;0.31174;0.36925;0.03000;0.02000;0.04752;0.06243;0.12000;0.12000;0.71649;0.46333;0.36999;0.36999;0.70000;0.60490;0.51144;0.51144;0.39691;0.25667;0.11097;0.11097;0.39439;0.35482;0.22716;0.22716;0.06748;0.03667;0.00227;0.00227;0.12111;0.05651;0.02087;0.02087;19.44346;93.71762
14;34.24083;1.65521;32.58562;3.75648;2.24444;0.37768;0.01000;0.01000;0.01000;0.57143;0.60125;0.02000;0.04000;0.22932;0.22151;0.04000;0.04000;0.03137;0.03423;0.10000;0.07000;0.64435;0.51333;0.33710;0.33710;0.66931;0.57030;0.43748;0.43748;0.26293;0.20333;0.04500;0.04500;0.24693;0.20819;0.08194;0.08194;0.03810;0.02667;0.00081;0.00081;0.03852;0.03157;0.00821;0.00821;19.29157;92.89110
15;19.89228;1.38866;18.50362;4.01940;2.37778;0.41378;0.01000;0.01000;0.01000;0.57700;0.62705;0.01000;0.01000;0.28986;0.32832;0.06000;0.06000;0.02484;0.02195;0.06000;0.06000;0.69484;0.49333;0.36141;0.36141;0.70592;0.58860;0.47385;0.47385;0.38251;0.23333;0.08994;0.08994;0.39561;0.29558;0.15958;0.15958;0.03279;0.02000;0.00069;0.00069;0.02947;0.01817;0.00439;0.00439;18.99378;92.89597
16;15.55415;1.49003;14.06412;3.45125;2.04444;0.53199;0.01000;0.01000;0.01000;0.58564;0.60197;0.02000;0.02000;0.24288;0.23414;0.06000;0.03000;0.01869;0.01455;0.44000;0.44000;0.65432;0.53000;0.36618;0.36618;0.65228;0.57520;0.44852;0.44852;0.28194;0.21333;0.06310;0.06310;0.25825;0.22009;0.10161;0.10161;0.03125;0.01333;0.00040;0.00040;0.14074;0.01028;0.00269;0.00269;18.80270;93.26579
17;26.07306;1.44573;24.62733;3.88444;2.24444;0.40363;0.01000;0.01000;0.01000;0.58509;0.61803;0.01000;0.01000;0.26848;0.28080;0.04000;0.04000;0.04327;0.04293;0.50000;0.21000;0.68610;0.51000;0.35381;0.35381;0.68804;0.58268;0.45330;0.45330;0.32243;0.23000;0.07405;0.07405;0.31148;0.26352;0.13794;0.13794;0.07759;0.03000;0.00179;0.00179;0.09984;0.03689;0.00842;0.00842;18.79842;92.62470
18;24.52433;1.33455;23.18978;3.89016;2.20000;0.53742;0.01000;0.01000;0.01000;0.55952;0.63981;0.04000;0.01000;0.30252;0.37407;0.13000;0.06000;0.07048;0.07418;0.20000;0.07000;0.69118;0.47000;0.37794;0.37794;0.68849;0.61182;0.50604;0.50604;0.40909;0.24000;0.12578;0.12578;0.38767;0.36500;0.24670;0.24670;0.10390;0.05333;0.00511;0.00511;0.07667;0.07228;0.01830;0.01830;19.60084;92.56347
19;29.13155;1.31503;27.81652;3.98609;2.33333;0.48717;0.01000;0.01000;0.03000;0.56175;0.64099;0.06000;0.01000;0.32981;0.41517;0.19000;0.11000;0.07353;0.10815;0.49000;0.23000;0.69802;0.47000;0.39978;0.39978;0.69034;0.61450;0.53606;0.53606;0.45087;0.26000;0.16118;0.16118;0.44312;0.40044;0.29553;0.29553;0.13889;0.05000;0.01193;0.01193;0.15799;0.10447;0.05787;0.05787;19.27981;92.38154
20;16.17917;1.31932;14.85984;3.95531;2.35556;0.33382;0.01000;0.01000;0.01000;0.58667;0.66443;0.02000;0.01000;0.28854;0.35259;0.07000;0.04000;0.04090;0.06113;0.11000;0.19000;0.68444;0.51333;0.40185;0.40185;0.71862;0.64044;0.54298;0.54298;0.35437;0.24333;0.09116;0.09116;0.36958;0.34379;0.19339;0.19339;0.05291;0.03333;0.00222;0.00222;0.11667;0.05484;0.02003;0.02003;19.26208;92.17441
21;20.38123;1.32354;19.05768;3.59938;2.02222;0.56528;0.01000;0.01000;0.01000;0.61742;0.66805;0.02000;0.02000;0.28409;0.31565;0.02000;0.01000;0.05647;0.07328;0.45000;0.07000;0.71491;0.54333;0.41600;0.41600;0.71878;0.63690;0.53003;0.53003;0.32895;0.25000;0.08178;0.08178;0.33331;0.30338;0.15794;0.15794;0.09600;0.04000;0.00426;0.00426;0.07601;0.07116;0.02457;0.02457;19.39959;91.43906
22;20.54152;1.34533;19.19619;3.64844;2.06667;0.56267;0.04000;0.04000;0.04000;0.61597;0.67660;0.06000;0.06000;0.31388;0.36803;0.16000;0.07000;0.07775;0.08840;0.25000;0.16000;0.71681;0.54000;0.44425;0.44425;0.73499;0.64418;0.55318;0.55318;0.39594;0.26000;0.11538;0.11538;0.39455;0.35143;0.20208;0.20208;0.11043;0.06000;0.00694;0.00694;0.09873;0.08251;0.02969;0.02969;19.28316;91.06613
23;22.31244;1.32379;20.98865;3.40588;1.91111;0.58143;0.01000;0.01000;0.01000;0.62572;0.69132;0.14000;0.07000;0.31154;0.38165;0.15000;0.06000;0.06178;0.08266;0.16000;0.16000;0.73756;0.54333;0.44452;0.44452;0.73500;0.66553;0.56791;0.56791;0.36818;0.27000;0.12532;0.12532;0.39733;0.37214;0.24396;0.24396;0.07339;0.05333;0.00478;0.00478;0.08481;0.08114;0.03264;0.03264;18.99889;91.09640
24;1.60537;1.36421;0.24116;3.69985;2.08889;0.62325;0.01000;0.01000;0.04000;0.56757;0.60530;0.01000;0.01000;0.19624;0.22161;0.22000;0.08000;0.03712;0.04723;0.32000;0.39000;0.67431;0.49000;0.37849;0.37849;0.66651;0.57549;0.46025;0.46025;0.26257;0.15667;0.04673;0.04673;0.23455;0.21395;0.09335;0.09335;0.06107;0.02667;0.00276;0.00276;0.15741;0.03632;0.01942;0.01942;17.93324;91.51171
25;16.67756;1.21031;15.46725;3.77124;2.08889;0.52357;0.01000;0.01000;0.01000;0.59375;0.68445;0.06000;0.04000;0.36364;0.45009;0.15000;0.01000;0.09504;0.11259;0.15000;0.15000;0.71698;0.50667;0.41714;0.41714;0.72709;0.66247;0.56990;0.56990;0.47826;0.29333;0.15673;0.15673;0.46474;0.44097;0.29706;0.29706;0.12500;0.07667;0.01321;0.01321;0.12259;0.10587;0.04851;0.04851;19.14634;90.54467
26;13.31270;1.14902;12.16368;3.82971;2.17778;0.59808;0.01000;0.01000;0.02000;0.56674;0.66277;0.05000;0.02000;0.36645;0.45822;0.12000;0.05000;0.06667;0.09171;0.21000;0.12000;0.73797;0.46000;0.41801;0.41801;0.71508;0.63266;0.56706;0.56706;0.54248;0.27667;0.20391;0.20391;0.48143;0.44407;0.34087;0.34087;0.11667;0.04667;0.01029;0.01029;0.09963;0.08741;0.04782;0.04782;18.56387;90.87191
27;11.24901;1.70523;9.54378;4.11231;2.37778;0.33235;0.01000;0.01000;0.01000;0.54159;0.61540;0.01000;0.01000;0.26692;0.34829;0.01000;0.01000;0.05652;0.06313;0.05000;0.05000;0.64516;0.46667;0.35030;0.35030;0.67612;0.58331;0.48379;0.48379;0.31797;0.23000;0.09161;0.09161;0.36910;0.33525;0.20480;0.20480;0.08125;0.04333;0.00420;0.00420;0.09815;0.05750;0.02016;0.02016;17.08903;89.89832
28;15.08542;1.56198;13.52344;3.70285;2.24444;0.59453;0.01000;0.01000;0.01000;0.54932;0.62729;0.01000;0.01000;0.23598;0.30372;0.01000;0.01000;0.03168;0.04533;0.03000;0.03000;0.65438;0.47333;0.37283;0.37283;0.68584;0.59602;0.50658;0.50658;0.28111;0.20333;0.09321;0.09321;0.32286;0.29083;0.18260;0.18260;0.03902;0.02667;0.00280;0.00280;0.04815;0.04320;0.01908;0.01908;16.52033;88.96062
29;19.42700;1.28234;18.14466;3.80643;2.13333;0.59957;0.01000;0.01000;0.01000;0.56471;0.66117;0.01000;0.01000;0.34137;0.42754;0.02000;0.02000;0.06699;0.08385;0.19000;0.19000;0.68571;0.48000;0.38732;0.38732;0.71360;0.63107;0.54311;0.54311;0.42929;0.28333;0.15538;0.15538;0.45095;0.41220;0.29319;0.29319;0.11864;0.04667;0.00727;0.00727;0.21667;0.07743;0.03935;0.03935;16.76660;88.62302
30;16.26361;1.42361;14.84000;3.86724;2.24444;0.48117;0.01000;0.01000;0.01000;0.59127;0.64880;0.04000;0.01000;0.27823;0.32467;0.06000;0.06000;0.05882;0.07108;0.29000;0.33000;0.73039;0.49667;0.42577;0.42577;0.69996;0.61975;0.54223;0.54223;0.35204;0.23000;0.09779;0.09779;0.35582;0.30594;0.18750;0.18750;0.11111;0.04000;0.00498;0.00498;0.27963;0.05431;0.02614;0.02614;16.25403;89.20009
31;14.15721;1.45145;12.70576;3.31327;1.95556;0.55165;0.01000;0.01000;0.01000;0.58545;0.62132;0.01000;0.01000;0.28143;0.29834;0.03000;0.02000;0.05830;0.06486;0.37000;0.32000;0.64400;0.53667;0.38233;0.38233;0.66452;0.59764;0.47233;0.47233;0.32189;0.25000;0.08403;0.08403;0.31996;0.28475;0.14274;0.14274;0.08904;0.04333;0.00454;0.00454;0.08296;0.05696;0.02761;0.02761;16.57514;88.60669
32;7.03017;1.41282;5.61735;3.08040;1.66667;0.64945;0.01000;0.01000;0.01000;0.61798;0.63477;0.02000;0.01000;0.30337;0.31767;0.02000;0.02000;0.06393;0.05717;0.10000;0.12000;0.70513;0.55000;0.43607;0.43607;0.67840;0.60814;0.49518;0.49518;0.34615;0.27000;0.11903;0.11903;0.33704;0.30475;0.17967;0.17967;0.10145;0.04667;0.00509;0.00509;0.14778;0.04732;0.01960;0.01960;16.08339;88.27472
33;11.50142;1.45090;10.05052;3.88730;2.22222;0.37354;0.01000;0.01000;0.01000;0.55686;0.62347;0.04000;0.01000;0.27273;0.32090;0.09000;0.04000;0.05310;0.07038;0.15000;0.15000;0.67619;0.47333;0.39229;0.39229;0.67138;0.59824;0.49783;0.49783;0.35870;0.22000;0.11037;0.11037;0.33799;0.31014;0.20767;0.20767;0.07895;0.04000;0.00406;0.00406;0.12259;0.06616;0.02888;0.02888;18.03464;88.91552
34;21.97523;1.22711;20.74812;3.65756;1.86667;0.51732;0.02000;0.02000;0.02000;0.63098;0.70017;0.04000;0.04000;0.34990;0.42918;0.12000;0.06000;0.08861;0.10295;0.22000;0.22000;0.73991;0.55000;0.47294;0.47294;0.75114;0.67383;0.59769;0.59769;0.43350;0.29333;0.17700;0.17700;0.44228;0.42013;0.30776;0.30776;0.12069;0.07000;0.00850;0.00850;0.13058;0.09937;0.04031;0.04031;17.01526;89.01340
35;14.30690;1.13298;13.17392;3.46731;2.02222;0.60718;0.01000;0.01000;0.01000;0.68431;0.74765;0.01000;0.01000;0.45053;0.53388;0.37000;0.06000;0.14133;0.17924;0.39000;0.38000;0.79039;0.60333;0.51170;0.51170;0.81174;0.71399;0.64006;0.64006;0.61143;0.35667;0.25708;0.25708;0.56876;0.51248;0.40563;0.40563;0.19760;0.11000;0.02273;0.02273;0.20524;0.16566;0.08478;0.08478;16.65092;88.88966
36;26.27475;1.33873;24.93602;3.39280;1.91111;0.59194;0.01000;0.01000;0.01000;0.68311;0.72572;0.03000;0.02000;0.34308;0.38748;0.06000;0.06000;0.07407;0.06821;0.11000;0.14000;0.79295;0.60000;0.50034;0.50034;0.79368;0.69288;0.61082;0.61082;0.41315;0.29333;0.13977;0.13977;0.42257;0.36797;0.24684;0.24684;0.09677;0.06000;0.00683;0.00683;0.08852;0.05972;0.02446;0.02446;17.00259;88.91745
37;10.63461;1.35709;9.27751;3.20416;1.91111;0.63238;0.01000;0.01000;0.01000;0.61397;0.62245;0.01000;0.01000;0.28240;0.27189;0.09000;0.09000;0.06110;0.06514;0.16000;0.15000;0.68443;0.55667;0.40863;0.40863;0.68238;0.58789;0.48088;0.48088;0.33641;0.24333;0.08989;0.08989;0.31944;0.24826;0.14312;0.14312;0.07853;0.05000;0.00578;0.00578;0.07537;0.05957;0.02824;0.02824;16.41142;88.18186
38;18.65106;1.41043;17.24064;3.22835;1.84444;0.64954;0.01000;0.01000;0.02000;0.66667;0.67831;0.01000;0.01000;0.34766;0.33129;0.30000;0.02000;0.10822;0.09464;0.40000;0.12000;0.73494;0.61000;0.48601;0.48601;0.73090;0.65082;0.54989;0.54989;0.41981;0.29667;0.13521;0.13521;0.35744;0.31492;0.17992;0.17992;0.13568;0.09000;0.01296;0.01296;0.10198;0.08972;0.02996;0.02996;17.92509;88.40351
39;6.28631;1.47304;4.81327;3.34664;1.82222;0.59226;0.01000;0.01000;0.01000;0.63443;0.62906;0.05000;0.03000;0.27481;0.28197;0.03000;0.03000;0.03478;0.03104;0.16000;0.30000;0.75576;0.54667;0.44762;0.44762;0.70497;0.59326;0.50077;0.50077;0.32143;0.24000;0.09616;0.09616;0.30614;0.26807;0.15560;0.15560;0.05000;0.02667;0.00134;0.00134;0.16815;0.02206;0.00695;0.00695;16.01830;89.12840
40;8.90572;1.46132;7.44441;3.28295;1.84444;0.60548;0.01000;0.01000;0.01000;0.65414;0.67530;0.03000;0.03000;0.30153;0.29784;0.04000;0.04000;0.05785;0.06213;0.11000;0.28000;0.75000;0.58000;0.47578;0.47578;0.74235;0.63988;0.54427;0.54427;0.35268;0.26333;0.09385;0.09385;0.33049;0.27897;0.14790;0.14790;0.07609;0.04667;0.00473;0.00473;0.19778;0.04806;0.02353;0.02353;17.09696;87.91475
41;37.60250;1.38837;36.21414;3.42215;2.02222;0.66460;0.01000;0.01000;0.01000;0.61364;0.69139;0.02000;0.04000;0.35246;0.42377;0.12000;0.06000;0.08018;0.09637;0.23000;0.23000;0.71053;0.54000;0.43221;0.43221;0.74976;0.66172;0.57329;0.57329;0.45745;0.28667;0.15907;0.15907;0.45259;0.40801;0.28210;0.28210;0.12081;0.06000;0.01452;0.01452;0.14074;0.08605;0.04859;0.04859;16.41838;88.17554
42;17.35573;1.37565;15.98008;3.46731;1.97778;0.60955;0.01000;0.01000;0.01000;0.67917;0.71815;0.01000;0.01000;0.35340;0.36082;0.05000;0.01000;0.08967;0.08358;0.06000;0.04000;0.77682;0.60333;0.52330;0.52330;0.78325;0.68260;0.60519;0.60519;0.42326;0.30333;0.15758;0.15758;0.39414;0.34176;0.21794;0.21794;0.10798;0.07667;0.00904;0.00904;0.09434;0.07718;0.02221;0.02221;15.83925;87.64120
43;29.93911;1.32560;28.61351;3.24551;1.82222;0.67742;0.02000;0.02000;0.05000;0.63910;0.68315;0.08000;0.08000;0.34454;0.37680;0.39000;0.28000;0.09932;0.11769;0.54000;0.54000;0.73276;0.56667;0.50248;0.50248;0.72906;0.65717;0.58291;0.58291;0.46591;0.27333;0.17757;0.17757;0.40722;0.35827;0.25538;0.25538;0.15385;0.07333;0.02376;0.02376;0.16222;0.10693;0.06501;0.06501;16.88787;87.57258
44;32.44206;1.25473;31.18732;3.35659;2.02222;0.66239;0.01000;0.01000;0.01000;0.66920;0.71786;0.03000;0.01000;0.38966;0.46467;0.11000;0.03000;0.10331;0.11876;0.16000;0.16000;0.77876;0.58667;0.52288;0.52288;0.77289;0.69112;0.62554;0.62554;0.48276;0.32667;0.22092;0.22092;0.48132;0.45551;0.34424;0.34424;0.13587;0.08333;0.01892;0.01892;0.13667;0.11119;0.06003;0.06003;18.53365;88.44117
45;24.91907;1.25268;23.66638;3.40914;1.93333;0.64436;0.01000;0.01000;0.01000;0.66541;0.70289;0.01000;0.01000;0.34538;0.34923;0.10000;0.01000;0.04819;0.06276;0.10000;0.05000;0.76856;0.58667;0.52085;0.52085;0.77028;0.66245;0.59895;0.59895;0.43434;0.28667;0.16579;0.16579;0.37495;0.33151;0.22122;0.22122;0.06061;0.04000;0.00644;0.00644;0.06407;0.06175;0.02978;0.02978;18.40917;89.79022
46;32.04961;1.12334;30.92627;3.35989;1.77778;0.69816;0.01000;0.01000;0.01000;0.68199;0.72948;0.02000;0.02000;0.44444;0.51891;0.15000;0.08000;0.08824;0.09989;0.41000;0.13000;0.80180;0.59333;0.51846;0.51846;0.79439;0.68968;0.62081;0.62081;0.59887;0.35333;0.26040;0.26040;0.55653;0.49715;0.39826;0.39826;0.16667;0.06000;0.01191;0.01191;0.10741;0.09601;0.04277;0.04277;18.51487;89.12085
47;13.02161;1.54560;11.47601;3.37310;1.95556;0.61946;0.01000;0.01000;0.01000;0.63158;0.67438;0.02000;0.02000;0.29615;0.33950;0.07000;0.03000;0.07722;0.08619;0.04000;0.04000;0.72414;0.56000;0.45633;0.45633;0.71997;0.64985;0.56076;0.56076;0.37824;0.24333;0.11488;0.11488;0.35759;0.32722;0.20121;0.20121;0.09174;0.06667;0.01039;0.01039;0.09159;0.08276;0.03977;0.03977;15.96443;88.08318
48;20.86430;1.15665;19.70765;3.76239;2.06667;0.51434;0.01000;0.01000;0.01000;0.68714;0.75417;0.01000;0.01000;0.45565;0.52261;0.06000;0.02000;0.09426;0.11221;0.09000;0.09000;0.80995;0.59667;0.54938;0.54938;0.82623;0.71608;0.66529;0.66529;0.57653;0.37667;0.28235;0.28235;0.56229;0.50258;0.41310;0.41310;0.12234;0.07667;0.01381;0.01381;0.11820;0.10842;0.05198;0.05198;15.71620;86.39188
49;16.89822;1.26601;15.63221;3.50872;1.97778;0.47331;0.01000;0.02000;0.01000;0.69245;0.72999;0.02000;0.01000;0.42520;0.47305;0.17000;0.14000;0.09940;0.09743;0.18000;0.18000;0.77366;0.62667;0.54382;0.54382;0.78495;0.70561;0.63181;0.63181;0.51923;0.36000;0.21791;0.21791;0.50492;0.45709;0.34055;0.34055;0.12315;0.08333;0.01175;0.01175;0.10743;0.09132;0.03803;0.03803;17.86986;86.93733
50;15.53281;1.62011;13.91270;2.82450;1.68889;0.69321;0.01000;0.02000;0.02000;0.64894;0.64550;0.03000;0.01000;0.32485;0.26082;0.20000;0.11000;0.06110;0.04065;0.27000;0.27000;0.69318;0.61000;0.49176;0.49176;0.67587;0.63257;0.51104;0.51104;0.39336;0.27667;0.14081;0.14081;0.29882;0.23922;0.13112;0.13112;0.07853;0.05000;0.01040;0.01040;0.07030;0.03175;0.01424;0.01424;17.82811;87.99413
51;24.62901;1.61684;23.01217;5.16613;3.08889;0.07270;0.01000;0.01000;0.01000;0.49032;0.49940;0.01000;0.01000;0.13333;0.11162;0.01000;0.01000;0.00567;0.00404;0.06000;0.05000;0.69091;0.38000;0.28131;0.28131;0.65111;0.44151;0.34486;0.34486;0.18788;0.10333;0.03305;0.03305;0.15413;0.09563;0.04622;0.04622;0.01887;0.00333;0.00006;0.00006;0.20556;0.00317;0.00093;0.00093;15.42071;88.30954
52;8.25306;1.51921;6.73385;4.61640;2.55556;0.29056;0.01000;0.01000;0.13000;0.59878;0.67019;0.01000;0.01000;0.28889;0.35383;0.03000;0.02000;0.05778;0.05953;0.03000;0.03000;0.76963;0.49000;0.42591;0.42591;0.74402;0.63499;0.56892;0.56892;0.43333;0.21667;0.10414;0.10414;0.41418;0.32891;0.22233;0.22233;0.08667;0.04333;0.00504;0.00504;0.11889;0.05341;0.02498;0.02498;15.38632;86.25702
53;14.56938;1.47699;13.09239;5.32708;3.00000;0.32320;0.01000;0.01000;0.32000;0.55864;0.65649;0.01000;0.01000;0.36123;0.42517;0.02000;0.02000;0.08889;0.11524;0.12000;0.21000;0.77515;0.43667;0.40797;0.40797;0.75820;0.62637;0.59175;0.59175;0.53247;0.27333;0.21190;0.21190;0.53630;0.40339;0.34106;0.34106;0.17143;0.06000;0.01598;0.01598;0.37556;0.09825;0.06752;0.06752;15.12410;86.53556
54;30.75951;1.69289;29.06662;3.54024;1.95556;0.58102;0.01000;0.01000;0.01000;0.56107;0.55964;0.01000;0.01000;0.26104;0.27466;0.02000;0.01000;0.04604;0.03445;0.08000;0.02000;0.65625;0.49000;0.39507;0.39507;0.61223;0.53003;0.42839;0.42839;0.32828;0.21667;0.11334;0.11334;0.29578;0.26166;0.17206;0.17206;0.09890;0.03000;0.00841;0.00841;0.03898;0.03144;0.01572;0.01572;16.54493;86.22540
55;17.51282;1.47873;16.03410;4.74225;2.62222;0.23633;0.01000;0.01000;0.16000;0.60976;0.68326;0.01000;0.01000;0.38544;0.46518;0.02000;0.02000;0.08389;0.10923;0.03000;0.03000;0.78125;0.50000;0.42663;0.42663;0.78347;0.65206;0.58892;0.58892;0.53892;0.30000;0.20384;0.20384;0.57444;0.44313;0.34880;0.34880;0.12418;0.06333;0.00991;0.00991;0.20926;0.10377;0.05239;0.05239;15.83690;87.16761
