epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
40;2.33718;1.83787;1.37778;0.86967;0.19000;0.19000;0.18000;0.63798;0.69324;0.20000;0.19000;0.29126;0.37424;0.17000;0.18000;0.03769;0.05045;0.16000;0.16000;0.64179;0.63422;0.58171;0.58171;0.69629;0.71661;0.68346;0.68346;0.27487;0.30973;0.12605;0.12605;0.38146;0.38484;0.22395;0.22395;0.03465;0.04130;0.00227;0.00227;0.04782;0.05430;0.01323;0.01323;5.06853;14.93625
41;2.25753;2.87904;1.66667;0.68664;0.24000;0.24000;0.34000;0.70695;0.76151;0.29000;0.34000;0.34084;0.38541;0.35000;0.37000;0.03249;0.03221;0.42000;0.40000;0.72446;0.69027;0.65739;0.65739;0.78492;0.77250;0.75703;0.75703;0.37456;0.31268;0.17367;0.17367;0.41879;0.36949;0.24156;0.24156;0.04186;0.02655;0.00133;0.00133;0.03746;0.02963;0.00544;0.00544;4.80164;16.13863
42;2.30869;3.52136;2.06667;0.53346;0.33000;0.29000;0.42000;0.69474;0.75303;0.29000;0.29000;0.31212;0.36113;0.30000;0.30000;0.03774;0.04521;0.32000;0.32000;0.70859;0.68142;0.68112;0.68112;0.76852;0.77872;0.76763;0.76763;0.32087;0.30383;0.16771;0.16771;0.36784;0.36467;0.26026;0.26026;0.04040;0.03540;0.00462;0.00462;0.04601;0.04580;0.02098;0.02098;5.52009;14.65812
43;2.20309;4.60917;2.66667;0.35487;0.31000;0.20000;0.18000;0.67359;0.71878;0.28000;0.25000;0.35858;0.42564;0.30000;0.19000;0.06574;0.06292;0.38000;0.38000;0.67761;0.66962;0.63794;0.63794;0.73443;0.77591;0.74945;0.74945;0.37662;0.34218;0.17216;0.17216;0.39615;0.49770;0.27386;0.27386;0.07950;0.05605;0.00544;0.00544;0.08753;0.05238;0.01670;0.01670;3.61714;15.37271
44;2.29750;4.34358;2.80000;0.25262;0.23000;0.27000;0.60000;0.60726;0.66314;0.29000;0.29000;0.28622;0.34191;0.35000;0.32000;0.03689;0.04637;0.49000;0.49000;0.68914;0.54277;0.49784;0.49784;0.70295;0.68546;0.65463;0.65463;0.35683;0.23894;0.11367;0.11367;0.37270;0.34735;0.20692;0.20692;0.06040;0.02655;0.00251;0.00251;0.14339;0.03561;0.01644;0.01644;5.15749;16.91023
45;2.34165;2.61619;1.60000;0.71022;0.14000;0.14000;0.14000;0.72948;0.76639;0.15000;0.15000;0.31826;0.39519;0.20000;0.12000;0.03852;0.05213;0.18000;0.13000;0.75235;0.70796;0.68744;0.68744;0.80445;0.76974;0.79387;0.79387;0.36822;0.28024;0.14691;0.14691;0.37905;0.42798;0.24944;0.24944;0.04225;0.03540;0.00234;0.00234;0.05570;0.05043;0.01377;0.01377;4.53830;18.12316
46;2.32270;3.50872;2.42222;0.50268;0.13000;0.12000;0.12000;0.68675;0.74202;0.14000;0.17000;0.31942;0.37938;0.22000;0.22000;0.03426;0.04794;0.33000;0.31000;0.70154;0.67257;0.63999;0.63999;0.80535;0.74186;0.75141;0.75141;0.41509;0.25959;0.16261;0.16261;0.42582;0.37166;0.26522;0.26522;0.06250;0.02360;0.00301;0.00301;0.12926;0.03963;0.01781;0.01781;4.74380;16.87799
47;2.31717;2.61619;1.95556;0.78983;0.19000;0.19000;0.24000;0.64687;0.66830;0.19000;0.15000;0.30073;0.35080;0.16000;0.16000;0.03556;0.04131;0.17000;0.17000;0.68771;0.61062;0.59236;0.59236;0.66668;0.72700;0.68339;0.68339;0.29769;0.30383;0.12853;0.12853;0.35243;0.38143;0.21195;0.21195;0.03571;0.03540;0.00167;0.00167;0.03990;0.04384;0.00837;0.00837;4.21651;16.89886
48;2.41738;1.77639;1.33333;0.87956;0.15000;0.15000;0.13000;0.70238;0.70988;0.14000;0.12000;0.31845;0.34566;0.14000;0.11000;0.03382;0.03774;0.49000;0.16000;0.70871;0.69617;0.65933;0.65933;0.70010;0.75362;0.71552;0.71552;0.32132;0.31563;0.15620;0.15620;0.32770;0.38078;0.22205;0.22205;0.09333;0.02065;0.00222;0.00222;0.05972;0.03824;0.01480;0.01480;4.37223;17.44075
49;2.38659;3.11627;2.00000;0.59569;0.13000;0.17000;0.06000;0.66552;0.74225;0.25000;0.25000;0.31907;0.39342;0.36000;0.27000;0.03037;0.02781;0.46000;0.45000;0.80083;0.56932;0.57080;0.57080;0.79559;0.71997;0.70852;0.70852;0.46857;0.24189;0.17828;0.17828;0.41590;0.38310;0.28529;0.28529;0.05738;0.02065;0.00130;0.00130;0.11971;0.02582;0.00826;0.00826;4.51001;16.48281
50;2.29273;2.14476;1.42222;0.81301;0.20000;0.22000;0.23000;0.71203;0.77026;0.23000;0.23000;0.34494;0.41956;0.23000;0.21000;0.06486;0.07092;0.35000;0.35000;0.76792;0.66372;0.64873;0.64873;0.85265;0.73408;0.76591;0.76591;0.37201;0.32153;0.14997;0.14997;0.44240;0.41232;0.27167;0.27167;0.08333;0.05310;0.00558;0.00558;0.11432;0.06134;0.02305;0.02305;5.19929;16.38434
51;2.36842;4.51418;2.84444;0.30071;0.20000;0.19000;0.39000;0.64923;0.69885;0.19000;0.19000;0.32615;0.37333;0.19000;0.19000;0.05128;0.05257;0.30000;0.21000;0.67846;0.62242;0.57980;0.57980;0.73207;0.72307;0.67566;0.67566;0.34084;0.31268;0.15756;0.15756;0.38280;0.38301;0.22432;0.22432;0.06763;0.04130;0.00302;0.00302;0.05338;0.05630;0.01163;0.01163;4.35984;16.63767
52;2.46692;4.00832;2.37778;0.35294;0.21000;0.24000;0.25000;0.61800;0.68103;0.28000;0.24000;0.32509;0.39509;0.32000;0.23000;0.04301;0.03981;0.52000;0.33000;0.72800;0.53687;0.55345;0.55345;0.71810;0.69065;0.68173;0.68173;0.40529;0.27139;0.16098;0.16098;0.40604;0.40429;0.26481;0.26481;0.07937;0.02950;0.00543;0.00543;0.04175;0.03839;0.01753;0.01753;4.78757;16.48392
53;2.58286;2.08167;1.48889;0.82317;0.16000;0.16000;0.16000;0.71090;0.73605;0.21000;0.18000;0.29238;0.29290;0.20000;0.19000;0.01165;0.01376;0.36000;0.34000;0.76531;0.66372;0.68155;0.68155;0.74556;0.75619;0.73886;0.73886;0.30921;0.27729;0.12800;0.12800;0.29569;0.29701;0.16064;0.16064;0.01705;0.00885;0.00065;0.00065;0.06190;0.01190;0.00521;0.00521;4.52644;15.26522
54;2.60703;3.40261;2.24444;0.51593;0.18000;0.18000;0.24000;0.56086;0.62184;0.20000;0.20000;0.16562;0.21917;0.21000;0.19000;0.01277;0.01555;0.41000;0.12000;0.58710;0.53687;0.43999;0.43999;0.65277;0.63524;0.57496;0.57496;0.17608;0.15634;0.05547;0.05547;0.22477;0.22672;0.10589;0.10589;0.02290;0.00885;0.00057;0.00057;0.01370;0.02058;0.00451;0.00451;4.28927;17.11956
55;2.49405;3.96372;2.55556;0.65298;0.28000;0.18000;0.36000;0.54746;0.63021;0.16000;0.20000;0.24809;0.32811;0.20000;0.20000;0.02917;0.04152;0.42000;0.42000;0.51289;0.58702;0.43725;0.43725;0.66082;0.65424;0.62832;0.62832;0.25796;0.23894;0.08643;0.08643;0.33195;0.35327;0.19117;0.19117;0.04965;0.02065;0.00106;0.00106;0.08778;0.03354;0.01234;0.01234;5.46876;16.61377
56;2.32130;2.46306;1.66667;0.83084;0.16000;0.16000;0.19000;0.70016;0.73756;0.16000;0.16000;0.38720;0.47233;0.17000;0.16000;0.01920;0.03178;0.17000;0.16000;0.74832;0.65782;0.67274;0.67274;0.81900;0.70607;0.77250;0.77250;0.42308;0.35693;0.19765;0.19765;0.53099;0.44457;0.33949;0.33949;0.02098;0.01770;0.00064;0.00064;0.04206;0.02651;0.00757;0.00757;4.57234;16.05864
57;2.30369;3.11627;2.15556;0.67304;0.23000;0.16000;0.26000;0.67857;0.72754;0.19000;0.18000;0.31595;0.34895;0.21000;0.21000;0.05405;0.05761;0.48000;0.34000;0.68468;0.67257;0.64760;0.64760;0.70942;0.79273;0.73057;0.73057;0.32907;0.30383;0.17426;0.17426;0.34687;0.36428;0.21641;0.21641;0.09155;0.03835;0.00715;0.00715;0.07560;0.04857;0.02399;0.02399;4.37068;16.11151
