epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;13.87547;1.47085;12.40461;4.64280;2.88889;0.36909;0.01000;0.01000;0.01000;0.47679;0.58457;0.01000;0.01000;0.23789;0.31133;0.03000;0.01000;0.03571;0.04346;0.14000;0.29000;0.64943;0.37667;0.30196;0.30196;0.66481;0.54262;0.45193;0.45193;0.35065;0.18000;0.09005;0.09005;0.34037;0.29397;0.18933;0.18933;0.07609;0.02333;0.00418;0.00418;0.71111;0.03056;0.02654;0.02654;20.32771;96.84858
12;29.82253;1.65040;28.17213;3.91294;2.15556;0.50266;0.01000;0.01000;0.01000;0.49509;0.56500;0.01000;0.01000;0.21677;0.26439;0.03000;0.03000;0.02101;0.02667;0.04000;0.01000;0.60287;0.42000;0.31163;0.31163;0.62257;0.53291;0.42690;0.42690;0.28042;0.17667;0.06530;0.06530;0.29243;0.24828;0.13979;0.13979;0.02841;0.01667;0.00058;0.00058;0.02667;0.02667;0.00882;0.00882;19.63925;96.96729
13;10.49457;1.59084;8.90373;4.06612;2.31111;0.37659;0.01000;0.01000;0.01000;0.53307;0.56308;0.01000;0.01000;0.21401;0.23698;0.01000;0.01000;0.02603;0.03344;0.08000;0.08000;0.64019;0.45667;0.30424;0.30424;0.63921;0.52451;0.39693;0.39693;0.25701;0.18333;0.04982;0.04982;0.26291;0.22242;0.10180;0.10180;0.03727;0.02000;0.00083;0.00083;0.06889;0.02796;0.01012;0.01012;19.54401;97.16496
14;17.41994;1.42648;15.99346;4.16600;2.33333;0.36573;0.01000;0.01000;0.01000;0.56016;0.63121;0.01000;0.01000;0.26667;0.34183;0.07000;0.04000;0.02626;0.03817;0.14000;0.08000;0.68599;0.47333;0.38285;0.38285;0.69048;0.60004;0.51671;0.51671;0.35556;0.21333;0.09150;0.09150;0.36746;0.32580;0.20991;0.20991;0.03822;0.02000;0.00071;0.00071;0.04148;0.03598;0.00783;0.00783;19.07143;96.02098
15;12.04519;1.78163;10.26356;3.61171;2.22222;0.43279;0.01000;0.05000;0.05000;0.46067;0.41069;0.07000;0.01000;0.22097;0.17692;0.07000;0.06000;0.04843;0.03388;0.38000;0.12000;0.52564;0.41000;0.24531;0.24531;0.47331;0.37664;0.23333;0.23333;0.25214;0.19667;0.05846;0.05846;0.21467;0.15570;0.05971;0.05971;0.08850;0.03333;0.00759;0.00759;0.04249;0.02895;0.01243;0.01243;18.88030;96.57655
16;10.54408;1.58974;8.95434;4.46468;2.68889;0.33281;0.01000;0.01000;0.01000;0.53988;0.62824;0.01000;0.01000;0.26176;0.32495;0.01000;0.01000;0.01656;0.01586;0.02000;0.01000;0.69841;0.44000;0.33788;0.33788;0.73079;0.57679;0.47519;0.47519;0.33862;0.21333;0.08564;0.08564;0.37582;0.29844;0.17054;0.17054;0.02186;0.01333;0.00021;0.00021;0.02037;0.01370;0.00039;0.00039;18.51740;95.38355
17;20.46732;1.67195;18.79537;3.88444;2.37778;0.55618;0.01000;0.01000;0.01000;0.47358;0.53652;0.01000;0.01000;0.20352;0.26052;0.01000;0.01000;0.04374;0.06032;0.02000;0.02000;0.57346;0.40333;0.26347;0.26347;0.59071;0.50671;0.37003;0.37003;0.24645;0.17333;0.05838;0.05838;0.27825;0.24975;0.11425;0.11425;0.05419;0.03667;0.00316;0.00316;0.06243;0.05876;0.01871;0.01871;18.51375;95.44308
18;7.67362;1.47562;6.19800;4.50679;2.62222;0.24263;0.01000;0.01000;0.16000;0.54762;0.62199;0.01000;0.01000;0.28571;0.35233;0.01000;0.01000;0.03252;0.04472;0.02000;0.02000;0.67647;0.46000;0.33122;0.33122;0.67606;0.59304;0.48511;0.48511;0.35294;0.24000;0.08798;0.08798;0.37807;0.33744;0.19841;0.19841;0.04167;0.02667;0.00167;0.00167;0.07185;0.04228;0.01067;0.01067;18.53144;95.08878
19;17.52766;1.45015;16.07751;4.27395;2.35556;0.29311;0.01000;0.01000;0.01000;0.58116;0.64597;0.03000;0.01000;0.28986;0.35704;0.10000;0.01000;0.02947;0.04603;0.13000;0.11000;0.72864;0.48333;0.40216;0.40216;0.70862;0.61648;0.53238;0.53238;0.38251;0.23333;0.11350;0.11350;0.37608;0.34615;0.22659;0.22659;0.04000;0.02333;0.00092;0.00092;0.07444;0.04315;0.01361;0.01361;18.73170;94.53486
20;14.74497;1.81569;12.92928;3.67877;2.22222;0.38649;0.03000;0.05000;0.05000;0.49077;0.45894;0.05000;0.01000;0.20392;0.16656;0.09000;0.01000;0.04712;0.03124;0.26000;0.17000;0.54959;0.44333;0.29718;0.29718;0.50450;0.43782;0.28952;0.28952;0.24762;0.17333;0.06103;0.06103;0.18375;0.15587;0.06320;0.06320;0.10976;0.03000;0.00735;0.00735;0.10450;0.02326;0.01126;0.01126;18.34945;95.36138
21;20.06700;1.40164;18.66536;4.16333;2.31111;0.36828;0.01000;0.01000;0.01000;0.62055;0.66663;0.01000;0.01000;0.31211;0.37596;0.03000;0.01000;0.03696;0.04901;0.03000;0.03000;0.76214;0.52333;0.41341;0.41341;0.74931;0.62707;0.53877;0.53877;0.40642;0.25333;0.10492;0.10492;0.40524;0.36059;0.22220;0.22220;0.04813;0.03000;0.00182;0.00182;0.05392;0.04653;0.01848;0.01848;18.59196;95.01391
22;8.07428;1.65225;6.42203;3.61786;2.15556;0.41581;0.01000;0.01000;0.01000;0.53188;0.52534;0.01000;0.01000;0.21887;0.19165;0.05000;0.01000;0.03734;0.02954;0.19000;0.19000;0.58635;0.48667;0.29472;0.29472;0.57934;0.49819;0.34572;0.34572;0.25217;0.19333;0.04917;0.04917;0.21246;0.17846;0.06003;0.06003;0.04945;0.03000;0.00489;0.00489;0.06413;0.02342;0.00594;0.00594;18.15434;94.50113
23;22.42510;1.52815;20.89695;3.65148;2.13333;0.40829;0.01000;0.01000;0.01000;0.57459;0.58549;0.02000;0.02000;0.20779;0.20263;0.05000;0.05000;0.06512;0.05403;0.35000;0.18000;0.64198;0.52000;0.34169;0.34169;0.64534;0.55378;0.41065;0.41065;0.23431;0.18667;0.05274;0.05274;0.22198;0.19103;0.08783;0.08783;0.10769;0.04667;0.00567;0.00567;0.06595;0.04780;0.01819;0.01819;18.77794;93.59954
24;20.69330;1.53334;19.15995;4.05518;2.48889;0.46467;0.02000;0.02000;0.05000;0.48837;0.54122;0.02000;0.02000;0.19763;0.24798;0.04000;0.04000;0.02370;0.04190;0.12000;0.12000;0.58333;0.42000;0.26904;0.26904;0.59439;0.51489;0.35719;0.35719;0.24272;0.16667;0.06450;0.06450;0.27228;0.23219;0.13166;0.13166;0.04098;0.01667;0.00058;0.00058;0.06000;0.03852;0.00992;0.00992;20.03392;93.80285
25;15.79650;1.50562;14.29088;4.09607;2.20000;0.34317;0.01000;0.01000;0.01000;0.57312;0.62612;0.02000;0.01000;0.27668;0.33306;0.02000;0.02000;0.02548;0.02321;0.06000;0.19000;0.70388;0.48333;0.35813;0.35813;0.68556;0.59655;0.48790;0.48790;0.33981;0.23333;0.09452;0.09452;0.35492;0.31958;0.20337;0.20337;0.03509;0.02000;0.00089;0.00089;0.18778;0.01889;0.00646;0.00646;20.61118;92.98135
26;15.35434;1.26874;14.08560;4.15264;2.35556;0.41535;0.01000;0.01000;0.01000;0.59635;0.67374;0.02000;0.01000;0.31799;0.39267;0.04000;0.02000;0.07113;0.08326;0.04000;0.04000;0.76166;0.49000;0.39240;0.39240;0.74519;0.63382;0.52063;0.52063;0.42697;0.25333;0.12662;0.12662;0.42026;0.37502;0.23809;0.23809;0.09551;0.05667;0.00563;0.00563;0.09185;0.07770;0.02369;0.02369;19.11934;93.50976
27;27.69797;1.41156;26.28641;3.48648;1.97778;0.62307;0.01000;0.01000;0.02000;0.61248;0.65682;0.01000;0.01000;0.27799;0.31620;0.05000;0.05000;0.03883;0.04261;0.06000;0.06000;0.70742;0.54000;0.42641;0.42641;0.71223;0.62402;0.52624;0.52624;0.33028;0.24000;0.10301;0.10301;0.33740;0.30267;0.18581;0.18581;0.04651;0.03333;0.00335;0.00335;0.04561;0.04066;0.01623;0.01623;19.61418;93.90447
28;20.70085;1.24769;19.45316;3.80935;2.11111;0.50088;0.01000;0.01000;0.01000;0.62188;0.69849;0.01000;0.01000;0.36100;0.45037;0.15000;0.06000;0.09195;0.12236;0.36000;0.24000;0.73303;0.54000;0.45868;0.45868;0.76016;0.66912;0.59234;0.59234;0.47802;0.29000;0.18242;0.18242;0.47804;0.43572;0.32480;0.32480;0.14815;0.06667;0.01582;0.01582;0.18000;0.11452;0.06763;0.06763;18.65668;94.31587
29;14.68369;1.33093;13.35276;3.83261;2.06667;0.50360;0.02000;0.02000;0.02000;0.60156;0.67570;0.04000;0.04000;0.34115;0.43358;0.16000;0.08000;0.04843;0.07910;0.34000;0.30000;0.72642;0.51333;0.42059;0.42059;0.72905;0.64619;0.55132;0.55132;0.47337;0.26667;0.16812;0.16812;0.45979;0.41617;0.29409;0.29409;0.08850;0.03333;0.00496;0.00496;0.12037;0.07354;0.04037;0.04037;17.89874;93.22520
30;16.99334;1.71595;15.27739;3.78300;2.31111;0.57605;0.01000;0.01000;0.01000;0.47485;0.54399;0.02000;0.02000;0.21730;0.26184;0.02000;0.01000;0.02524;0.04444;0.23000;0.22000;0.59898;0.39333;0.27067;0.27067;0.59730;0.51602;0.37672;0.37672;0.27411;0.18000;0.07467;0.07467;0.27926;0.25291;0.14794;0.14794;0.23529;0.01333;0.00363;0.00363;0.73333;0.03111;0.02611;0.02611;18.03143;93.84244
31;8.35596;1.46519;6.89077;3.69685;2.06667;0.40643;0.01000;0.01000;0.01000;0.61453;0.60938;0.01000;0.01000;0.30740;0.29069;0.02000;0.01000;0.05140;0.03836;0.22000;0.21000;0.69620;0.55000;0.41157;0.41157;0.66915;0.58121;0.46762;0.46762;0.35683;0.27000;0.11043;0.11043;0.31210;0.27784;0.14991;0.14991;0.08594;0.03667;0.00339;0.00339;0.12944;0.02880;0.00871;0.00871;18.04935;93.59911
32;19.87315;1.22560;18.64754;3.52767;2.00000;0.67073;0.01000;0.01000;0.01000;0.60700;0.69180;0.04000;0.04000;0.35152;0.44103;0.14000;0.05000;0.07009;0.08390;0.34000;0.32000;0.72897;0.52000;0.44539;0.44539;0.74968;0.66149;0.57485;0.57485;0.44615;0.29000;0.16839;0.16839;0.46442;0.42719;0.29141;0.29141;0.11719;0.05000;0.00631;0.00631;0.11259;0.07206;0.03048;0.03048;18.15420;93.82348
33;15.42527;1.42329;14.00198;3.34332;1.84444;0.53197;0.03000;0.07000;0.03000;0.63258;0.68953;0.11000;0.01000;0.29545;0.32194;0.11000;0.07000;0.07048;0.07216;0.26000;0.13000;0.73246;0.55667;0.45934;0.45934;0.73273;0.66661;0.55643;0.55643;0.34211;0.26000;0.11136;0.11136;0.33655;0.31248;0.17806;0.17806;0.10390;0.05333;0.00586;0.00586;0.07677;0.06925;0.01911;0.01911;17.09723;92.82768
34;17.19747;1.35117;15.84629;3.36980;1.97778;0.69364;0.01000;0.01000;0.01000;0.60311;0.65508;0.05000;0.01000;0.33068;0.39010;0.07000;0.01000;0.07676;0.10339;0.13000;0.12000;0.72430;0.51667;0.42250;0.42250;0.70471;0.62802;0.53239;0.53239;0.41089;0.27667;0.15243;0.15243;0.41225;0.37602;0.26010;0.26010;0.10651;0.06000;0.01059;0.01059;0.11630;0.09643;0.04699;0.04699;17.91537;93.18291
35;21.64536;1.67298;19.97238;3.55903;2.08889;0.59378;0.01000;0.01000;0.01000;0.59696;0.65347;0.01000;0.01000;0.29365;0.33704;0.03000;0.01000;0.02662;0.02857;0.01000;0.01000;0.69469;0.52333;0.41678;0.41678;0.71206;0.62098;0.51982;0.51982;0.36275;0.24667;0.11570;0.11570;0.35598;0.32503;0.19489;0.19489;0.03097;0.02333;0.00204;0.00204;0.03108;0.02690;0.01382;0.01382;17.52217;92.21117
36;16.09853;1.52255;14.57598;4.07704;2.35556;0.39023;0.01000;0.01000;0.01000;0.53516;0.62761;0.01000;0.01000;0.29915;0.37405;0.03000;0.01000;0.04301;0.06358;0.16000;0.15000;0.64623;0.45667;0.36640;0.36640;0.65653;0.61622;0.52394;0.52394;0.41667;0.23333;0.13128;0.13128;0.38538;0.36775;0.25232;0.25232;0.11111;0.02667;0.00523;0.00523;0.27593;0.05704;0.03858;0.03858;19.18334;92.07095
37;7.97893;1.51873;6.46020;3.80643;2.00000;0.46179;0.01000;0.01000;0.04000;0.60232;0.61876;0.03000;0.03000;0.27165;0.29677;0.04000;0.04000;0.04054;0.04396;0.11000;0.09000;0.71560;0.52000;0.42086;0.42086;0.68767;0.58161;0.47297;0.47297;0.33173;0.23000;0.10166;0.10166;0.32860;0.27740;0.16518;0.16518;0.06250;0.03000;0.00469;0.00469;0.05725;0.03748;0.00654;0.00654;19.36180;91.98842
38;25.08074;1.55578;23.52496;4.07704;2.40000;0.27903;0.01000;0.01000;0.01000;0.55344;0.58826;0.01000;0.01000;0.24803;0.28161;0.02000;0.02000;0.03636;0.03679;0.03000;0.02000;0.64732;0.48333;0.33922;0.33922;0.66750;0.55345;0.43733;0.43733;0.30288;0.21000;0.07342;0.07342;0.30595;0.26670;0.14524;0.14524;0.04615;0.03000;0.00164;0.00164;0.04037;0.03431;0.01003;0.01003;19.26257;90.07214
39;21.51529;1.33362;20.18167;3.46089;2.02222;0.58151;0.01000;0.01000;0.02000;0.60750;0.68539;0.08000;0.01000;0.36059;0.42489;0.17000;0.12000;0.10901;0.14407;0.17000;0.16000;0.74396;0.51333;0.45733;0.45733;0.73465;0.65539;0.58116;0.58116;0.48588;0.28667;0.17599;0.17599;0.46256;0.40562;0.30447;0.30447;0.14689;0.08667;0.02275;0.02275;0.19889;0.13810;0.08231;0.08231;20.22371;90.12351
40;43.98371;1.65127;42.33244;3.81517;2.15556;0.40155;0.02000;0.02000;0.02000;0.59004;0.65009;0.03000;0.02000;0.28125;0.32916;0.04000;0.01000;0.04959;0.05313;0.06000;0.06000;0.69369;0.51333;0.41843;0.41843;0.70429;0.61826;0.51760;0.51760;0.33962;0.24000;0.11502;0.11502;0.35182;0.31382;0.18642;0.18642;0.06522;0.04000;0.00636;0.00636;0.06339;0.04741;0.01838;0.01838;19.61462;88.73424
41;6.63113;1.59838;5.03275;3.79473;2.13333;0.33979;0.04000;0.04000;0.04000;0.59398;0.61205;0.08000;0.05000;0.28023;0.26090;0.16000;0.10000;0.05088;0.04752;0.21000;0.21000;0.68103;0.52667;0.38693;0.38693;0.67135;0.58576;0.48145;0.48145;0.33032;0.24333;0.07176;0.07176;0.28487;0.24678;0.11991;0.11991;0.06161;0.04333;0.00325;0.00325;0.05496;0.04289;0.01521;0.01521;19.82059;88.38488
42;37.19827;1.62422;35.57405;3.69083;2.28889;0.66638;0.01000;0.01000;0.01000;0.54832;0.61872;0.01000;0.01000;0.25926;0.32124;0.02000;0.01000;0.06867;0.09605;0.03000;0.03000;0.67150;0.46333;0.34728;0.34728;0.69817;0.57527;0.46746;0.46746;0.33871;0.21000;0.09393;0.09393;0.35593;0.30035;0.18569;0.18569;0.09639;0.05333;0.01262;0.01262;0.11574;0.08570;0.04758;0.04758;19.79370;90.46395
43;30.20109;1.66117;28.53992;3.91010;2.22222;0.35202;0.01000;0.01000;0.01000;0.57371;0.60520;0.05000;0.05000;0.20921;0.22996;0.08000;0.08000;0.01255;0.01256;0.08000;0.06000;0.71287;0.48000;0.38535;0.38535;0.71053;0.56190;0.46733;0.46733;0.28090;0.16667;0.06443;0.06443;0.26471;0.21169;0.12657;0.12657;0.01685;0.01000;0.00028;0.00028;0.01370;0.01167;0.00326;0.00326;19.78232;88.44247
44;9.92331;1.33614;8.58717;4.14193;2.31111;0.31193;0.01000;0.01000;0.01000;0.64554;0.69331;0.03000;0.02000;0.36632;0.41195;0.15000;0.02000;0.05727;0.05916;0.25000;0.25000;0.79512;0.54333;0.47461;0.47461;0.76823;0.65817;0.59389;0.59389;0.49714;0.29000;0.16011;0.16011;0.43630;0.39697;0.27281;0.27281;0.08442;0.04333;0.00310;0.00310;0.15725;0.05346;0.01461;0.01461;20.00559;89.42959
45;23.98568;1.24850;22.73718;3.79180;2.11111;0.53594;0.01000;0.01000;0.01000;0.61240;0.68019;0.04000;0.04000;0.36694;0.44999;0.13000;0.05000;0.08961;0.12089;0.14000;0.08000;0.73148;0.52667;0.46127;0.46127;0.73875;0.65092;0.58301;0.58301;0.46429;0.30333;0.18616;0.18616;0.46663;0.44013;0.31275;0.31275;0.11518;0.07333;0.01030;0.01030;0.12426;0.11857;0.05007;0.05007;19.80052;88.20399
46;23.11132;1.33261;21.77871;3.54024;1.95556;0.51282;0.02000;0.02000;0.04000;0.60870;0.67728;0.07000;0.02000;0.33200;0.40679;0.16000;0.05000;0.05714;0.06492;0.29000;0.29000;0.70306;0.53667;0.46931;0.46931;0.72145;0.64989;0.56806;0.56806;0.41500;0.27667;0.15397;0.15397;0.42113;0.39719;0.25839;0.25839;0.08387;0.04333;0.00892;0.00892;0.12614;0.05833;0.02859;0.02859;19.87626;88.44455
47;14.86141;1.57703;13.28439;3.27957;2.08889;0.58941;0.01000;0.01000;0.01000;0.59926;0.61468;0.03000;0.01000;0.26871;0.25814;0.11000;0.01000;0.03719;0.03643;0.24000;0.24000;0.66803;0.54333;0.43390;0.43390;0.66886;0.58511;0.47528;0.47528;0.31674;0.23333;0.10224;0.10224;0.28065;0.24313;0.12391;0.12391;0.04891;0.03000;0.00626;0.00626;0.04058;0.03359;0.01874;0.01874;19.44121;87.02845
48;6.40861;1.37537;5.03325;3.97213;2.37778;0.33774;0.01000;0.03000;0.03000;0.62669;0.67383;0.07000;0.03000;0.38540;0.42296;0.18000;0.05000;0.08153;0.09821;0.52000;0.52000;0.74654;0.54000;0.48134;0.48134;0.74757;0.63972;0.57878;0.57878;0.49223;0.31667;0.19618;0.19618;0.44796;0.40651;0.30017;0.30017;0.14530;0.05667;0.01068;0.01068;0.21852;0.08447;0.04803;0.04803;20.05373;88.77871
49;7.64000;1.42735;6.21265;3.46410;2.08889;0.65673;0.02000;0.07000;0.12000;0.64961;0.67344;0.14000;0.14000;0.31004;0.33203;0.31000;0.29000;0.03930;0.04116;0.31000;0.31000;0.79327;0.55000;0.49419;0.49419;0.76095;0.62381;0.55754;0.55754;0.44937;0.23667;0.12931;0.12931;0.39981;0.29951;0.20021;0.20021;0.05696;0.03000;0.00238;0.00238;0.05333;0.03529;0.01701;0.01701;19.47077;90.54251
50;22.43106;1.86964;20.56142;4.42719;2.71111;0.41254;0.01000;0.01000;0.13000;0.42975;0.50333;0.01000;0.01000;0.15418;0.19319;0.02000;0.02000;0.01713;0.01790;0.02000;0.16000;0.56522;0.34667;0.24893;0.24893;0.59307;0.45756;0.37115;0.37115;0.21557;0.12000;0.03544;0.03544;0.22132;0.17786;0.10017;0.10017;0.02395;0.01333;0.00120;0.00120;0.28889;0.01132;0.00739;0.00739;19.30374;91.38148
51;21.80152;1.65839;20.14313;4.39191;2.44444;0.22799;0.01000;0.01000;0.01000;0.52964;0.60957;0.01000;0.01000;0.29333;0.35343;0.03000;0.01000;0.03556;0.05021;0.03000;0.01000;0.65049;0.44667;0.34228;0.34228;0.66034;0.58347;0.46330;0.46330;0.44000;0.22000;0.15010;0.15010;0.37135;0.34264;0.24582;0.24582;0.05333;0.02667;0.00243;0.00243;0.05074;0.04981;0.02098;0.02098;18.66047;91.02819
52;18.84897;1.41029;17.43868;3.57149;2.00000;0.55635;0.01000;0.01000;0.01000;0.66160;0.71295;0.01000;0.01000;0.32932;0.37444;0.07000;0.02000;0.07229;0.06378;0.07000;0.07000;0.76991;0.58000;0.48009;0.48009;0.78762;0.67400;0.59389;0.59389;0.41414;0.27333;0.13554;0.13554;0.40098;0.35642;0.23392;0.23392;0.09091;0.06000;0.00515;0.00515;0.09667;0.05706;0.01904;0.01904;19.17079;89.30415
53;23.56766;1.16561;22.40205;3.95250;2.28889;0.53490;0.01000;0.01000;0.01000;0.64694;0.71848;0.01000;0.01000;0.41469;0.51196;0.29000;0.01000;0.11655;0.16172;0.42000;0.11000;0.79227;0.54667;0.49362;0.49362;0.80016;0.67562;0.62812;0.62812;0.58896;0.32000;0.24430;0.24430;0.54529;0.49019;0.39150;0.39150;0.19380;0.08333;0.02580;0.02580;0.16704;0.15735;0.09392;0.09392;19.03133;88.95854
54;16.37500;1.33820;15.03680;3.53710;2.02222;0.59492;0.03000;0.06000;0.06000;0.66798;0.69928;0.13000;0.06000;0.38000;0.42087;0.17000;0.17000;0.08190;0.08078;0.36000;0.33000;0.81340;0.56667;0.48717;0.48717;0.77656;0.65552;0.57690;0.57690;0.47500;0.31667;0.17761;0.17761;0.45868;0.39808;0.28065;0.28065;0.11585;0.06333;0.00905;0.00905;0.11466;0.07369;0.02926;0.02926;16.96974;90.16435
55;6.43772;1.40628;5.03143;3.04412;1.62222;0.60358;0.01000;0.01000;0.01000;0.73626;0.74034;0.07000;0.01000;0.38290;0.35777;0.17000;0.05000;0.10283;0.10204;0.75000;0.29000;0.81707;0.67000;0.61193;0.60860;0.79117;0.71116;0.62595;0.62372;0.43277;0.34333;0.22341;0.22008;0.38443;0.33972;0.22501;0.22278;0.22472;0.06667;0.02213;0.02213;0.10815;0.09729;0.05625;0.05625;17.52243;90.44432
