epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.70406;2.54733;1.82222;0.76755;0.44000;0.44000;0.36000;0.46789;0.52529;0.40000;0.38000;0.13650;0.20433;0.39000;0.37000;0.00627;0.00556;0.68000;0.68000;0.43220;0.51000;0.31450;0.31450;0.51328;0.58068;0.45077;0.45077;0.12299;0.15333;0.02651;0.02651;0.20756;0.21879;0.08630;0.08630;0.05263;0.00333;0.00018;0.00018;0.70000;0.00370;0.00259;0.00259;5.31959;16.53702
12;2.45771;3.44158;2.02222;0.55654;0.29000;0.29000;0.14000;0.60441;0.68997;0.29000;0.29000;0.27219;0.30046;0.34000;0.34000;0.02947;0.02369;0.36000;0.36000;0.61592;0.59333;0.54344;0.54344;0.69010;0.72537;0.67685;0.67685;0.33333;0.23000;0.11166;0.11166;0.33411;0.28111;0.17291;0.17291;0.04000;0.02333;0.00245;0.00245;0.03001;0.01961;0.00764;0.00764;5.89060;17.50297
13;2.29060;3.57460;2.17778;0.57096;0.37000;0.36000;0.16000;0.66773;0.72660;0.36000;0.36000;0.25561;0.31709;0.40000;0.36000;0.02116;0.03017;0.41000;0.40000;0.64110;0.69667;0.64534;0.64534;0.69990;0.80491;0.75085;0.75085;0.26523;0.24667;0.12464;0.12464;0.30361;0.34851;0.21817;0.21817;0.02247;0.02000;0.00382;0.00382;0.02935;0.03148;0.01445;0.01445;5.77659;16.85776
14;2.49044;5.05085;2.60000;0.37787;0.32000;0.28000;0.12000;0.54462;0.63084;0.27000;0.27000;0.21940;0.26899;0.28000;0.28000;0.01012;0.01039;0.30000;0.42000;0.50571;0.59000;0.43358;0.43358;0.60332;0.71656;0.57961;0.57961;0.20973;0.23000;0.07851;0.07851;0.26459;0.28894;0.13060;0.13060;0.01024;0.01000;0.00015;0.00015;0.04074;0.00722;0.00077;0.00077;5.12269;16.89707
15;2.40461;2.84019;1.71111;0.70553;0.41000;0.41000;0.35000;0.58610;0.66341;0.36000;0.36000;0.22446;0.28705;0.41000;0.41000;0.01805;0.01725;0.44000;0.44000;0.53591;0.64667;0.48156;0.48156;0.63404;0.73080;0.62893;0.62893;0.22559;0.22333;0.07179;0.07179;0.29979;0.28380;0.15045;0.15045;0.01969;0.01667;0.00109;0.00109;0.01906;0.01577;0.00508;0.00508;4.89402;17.56758
16;2.43219;4.31277;2.28889;0.39077;0.23000;0.22000;0.11000;0.61698;0.66571;0.23000;0.21000;0.27898;0.35572;0.27000;0.20000;0.03200;0.04433;0.28000;0.22000;0.64260;0.59333;0.57696;0.57696;0.65692;0.72127;0.67532;0.67532;0.33971;0.23667;0.12300;0.12300;0.34616;0.37627;0.21868;0.21868;0.04000;0.02667;0.00225;0.00225;0.04562;0.04470;0.01435;0.01435;5.54655;17.16734
17;2.32539;3.15524;1.91111;0.60835;0.25000;0.24000;0.22000;0.61145;0.66414;0.23000;0.25000;0.25000;0.31521;0.25000;0.25000;0.02864;0.03653;0.42000;0.20000;0.55769;0.67667;0.52009;0.52009;0.66874;0.70563;0.65671;0.65671;0.24074;0.26000;0.10542;0.10542;0.32444;0.32077;0.18455;0.18455;0.05042;0.02000;0.00107;0.00107;0.03524;0.03927;0.00576;0.00576;5.32227;16.54087
18;2.27505;2.29492;1.57778;0.72969;0.32000;0.31000;0.31000;0.64615;0.71314;0.29000;0.29000;0.26497;0.33104;0.37000;0.32000;0.02597;0.04540;0.38000;0.38000;0.60000;0.70000;0.59366;0.59366;0.69130;0.77250;0.70838;0.70838;0.29084;0.24333;0.12218;0.12218;0.34184;0.33169;0.18986;0.18986;0.02929;0.02333;0.00393;0.00393;0.04651;0.04481;0.01280;0.01280;5.74158;16.64457
19;2.34389;3.26939;2.11111;0.53884;0.24000;0.23000;0.21000;0.59084;0.65712;0.24000;0.24000;0.25631;0.30936;0.32000;0.31000;0.01646;0.02744;0.35000;0.25000;0.56156;0.62333;0.52731;0.52731;0.64765;0.71193;0.62874;0.62874;0.30698;0.22000;0.11304;0.11304;0.34537;0.29504;0.16726;0.16726;0.02151;0.01333;0.00070;0.00070;0.03519;0.02347;0.01014;0.01014;5.10667;15.46817
20;2.12563;2.87904;1.75556;0.56909;0.32000;0.32000;0.32000;0.72137;0.74633;0.32000;0.29000;0.32915;0.37428;0.27000;0.23000;0.02015;0.01578;0.51000;0.22000;0.74035;0.70333;0.66445;0.66445;0.73756;0.81090;0.76339;0.76339;0.31065;0.35000;0.14995;0.14995;0.34481;0.43610;0.22628;0.22628;0.04124;0.01333;0.00064;0.00064;0.01369;0.01906;0.00405;0.00405;5.33237;18.38576
21;2.33487;2.89060;1.84444;0.59116;0.23000;0.27000;0.27000;0.66550;0.69190;0.25000;0.22000;0.26341;0.31352;0.22000;0.22000;0.02162;0.02725;0.52000;0.51000;0.70111;0.63333;0.60002;0.60002;0.68546;0.74201;0.64879;0.64879;0.25714;0.27000;0.09931;0.09931;0.30936;0.32636;0.15881;0.15881;0.05714;0.01333;0.00078;0.00078;0.29259;0.02202;0.00811;0.00811;5.67940;16.52297
22;2.30802;5.34997;3.11111;0.13562;0.30000;0.28000;0.20000;0.64664;0.71494;0.35000;0.33000;0.29329;0.38656;0.35000;0.35000;0.03320;0.04668;0.47000;0.46000;0.68797;0.61000;0.56145;0.56145;0.76310;0.74803;0.71418;0.71418;0.31203;0.27667;0.12348;0.12348;0.40096;0.38776;0.24829;0.24829;0.04396;0.02667;0.00150;0.00150;0.06963;0.03889;0.01335;0.01335;4.56671;17.68800
23;2.27273;2.41753;1.71111;0.70629;0.35000;0.32000;0.29000;0.62818;0.68372;0.35000;0.35000;0.24809;0.31627;0.30000;0.30000;0.02586;0.02431;0.47000;0.47000;0.64014;0.61667;0.57609;0.57609;0.70559;0.70573;0.68955;0.68955;0.22946;0.27000;0.09199;0.09199;0.31397;0.33424;0.18103;0.18103;0.03659;0.02000;0.00105;0.00105;0.08836;0.01780;0.00603;0.00603;5.28999;17.89607
24;2.32249;2.85190;1.86667;0.60705;0.29000;0.29000;0.19000;0.65745;0.71018;0.26000;0.31000;0.24957;0.28526;0.33000;0.33000;0.00716;0.00635;0.35000;0.66000;0.60969;0.71333;0.62524;0.62524;0.72921;0.73282;0.71001;0.71001;0.25993;0.24000;0.09619;0.09619;0.29856;0.28280;0.15426;0.15426;0.00772;0.00667;0.00169;0.00169;0.40000;0.00370;0.00364;0.00364;6.94626;16.92830
25;2.26407;2.37112;1.62222;0.71197;0.27000;0.27000;0.24000;0.67112;0.72603;0.27000;0.24000;0.27630;0.33215;0.24000;0.24000;0.04800;0.05880;0.38000;0.25000;0.67224;0.67000;0.60912;0.60912;0.70997;0.79360;0.72607;0.72607;0.26113;0.29333;0.12697;0.12697;0.33530;0.33712;0.18964;0.18964;0.06000;0.04000;0.00253;0.00253;0.06145;0.05756;0.00832;0.00832;7.47950;17.67164
26;2.60483;2.43584;1.62222;0.69253;0.36000;0.36000;0.31000;0.62324;0.64910;0.40000;0.33000;0.13732;0.15201;0.40000;0.40000;0.00604;0.00741;0.78000;0.78000;0.66045;0.59000;0.59523;0.59523;0.63002;0.69635;0.64465;0.64465;0.14552;0.13000;0.02927;0.02927;0.15852;0.14878;0.06063;0.06063;0.03226;0.00333;0.00011;0.00011;0.53333;0.00444;0.00237;0.00237;6.32972;18.06670
27;2.28915;3.11627;1.93333;0.50590;0.40000;0.40000;0.41000;0.67018;0.69787;0.41000;0.37000;0.29116;0.33328;0.40000;0.37000;0.03426;0.02612;0.55000;0.55000;0.70741;0.63667;0.60593;0.60593;0.69426;0.74212;0.67841;0.67841;0.30325;0.28000;0.11742;0.11742;0.33504;0.34089;0.18255;0.18255;0.04790;0.02667;0.00173;0.00173;0.03646;0.02077;0.00798;0.00798;6.39191;18.64561
28;2.24099;3.57771;1.95556;0.40867;0.31000;0.30000;0.25000;0.66330;0.70554;0.29000;0.29000;0.28283;0.32618;0.29000;0.29000;0.02797;0.03552;0.55000;0.22000;0.67007;0.65667;0.62122;0.62122;0.72440;0.73075;0.69451;0.69451;0.28571;0.28000;0.11157;0.11157;0.34351;0.32103;0.18126;0.18126;0.04651;0.02000;0.00259;0.00259;0.03486;0.03631;0.01296;0.01296;7.20160;17.04447
29;2.40181;2.85968;1.77778;0.66631;0.17000;0.17000;0.13000;0.64189;0.69639;0.18000;0.21000;0.28041;0.34130;0.18000;0.14000;0.05306;0.06232;0.28000;0.35000;0.65068;0.63333;0.60171;0.60171;0.73596;0.69552;0.70696;0.70696;0.28425;0.27667;0.13116;0.13116;0.32698;0.37351;0.19647;0.19647;0.06842;0.04333;0.00818;0.00818;0.08632;0.04945;0.02296;0.02296;6.37730;18.37133
30;2.14164;2.81267;1.95556;0.60358;0.25000;0.25000;0.21000;0.69752;0.73485;0.26000;0.26000;0.37405;0.44279;0.35000;0.34000;0.02980;0.04756;0.34000;0.34000;0.69180;0.70333;0.66516;0.66516;0.72485;0.79988;0.76628;0.76628;0.43750;0.32667;0.19908;0.19908;0.47250;0.42960;0.30741;0.30741;0.03376;0.02667;0.00155;0.00155;0.04782;0.04764;0.00989;0.00989;6.78886;17.96174
31;2.36658;2.51661;1.57778;0.68860;0.21000;0.18000;0.21000;0.69463;0.74175;0.19000;0.17000;0.33977;0.39294;0.26000;0.16000;0.04292;0.06400;0.32000;0.32000;0.69932;0.69000;0.66577;0.66577;0.72636;0.78331;0.74134;0.74134;0.40367;0.29333;0.16974;0.16974;0.38722;0.40675;0.25623;0.25623;0.06024;0.03333;0.00641;0.00641;0.10450;0.05612;0.02343;0.02343;6.03240;16.97942
32;2.28554;3.89872;2.60000;0.29017;0.37000;0.32000;0.30000;0.63948;0.69034;0.33000;0.32000;0.26361;0.31570;0.25000;0.25000;0.01928;0.02449;0.61000;0.39000;0.62620;0.65333;0.57247;0.57247;0.69269;0.74211;0.66640;0.66640;0.23116;0.30667;0.10325;0.10325;0.30110;0.34961;0.16149;0.16149;0.03478;0.01333;0.00069;0.00069;0.02580;0.02354;0.00670;0.00670;5.97562;18.32865
33;2.17326;2.02210;1.42222;0.80877;0.30000;0.27000;0.25000;0.70874;0.71590;0.27000;0.24000;0.37153;0.41744;0.31000;0.24000;0.05229;0.08266;0.47000;0.47000;0.68868;0.73000;0.71591;0.71591;0.69913;0.77035;0.75077;0.75077;0.38768;0.35667;0.20877;0.20877;0.42214;0.42513;0.28783;0.28783;0.07547;0.04000;0.00676;0.00676;0.23852;0.06370;0.03480;0.03480;6.01644;17.98915
34;2.45699;4.37671;2.80000;0.22779;0.34000;0.22000;0.13000;0.64669;0.69679;0.22000;0.22000;0.28470;0.31233;0.30000;0.29000;0.01704;0.01498;0.27000;0.26000;0.61377;0.68333;0.60058;0.60058;0.68716;0.76948;0.69799;0.69799;0.30534;0.26667;0.13870;0.13870;0.35460;0.30516;0.19046;0.19046;0.01742;0.01667;0.00039;0.00039;0.01488;0.01525;0.00236;0.00236;5.52327;17.25120
35;2.04549;2.16025;1.28889;0.82318;0.28000;0.28000;0.40000;0.72391;0.75432;0.28000;0.29000;0.40951;0.46296;0.35000;0.36000;0.03524;0.05672;0.47000;0.47000;0.73129;0.71667;0.71053;0.71053;0.78240;0.74702;0.78829;0.78829;0.45344;0.37333;0.24705;0.24705;0.52100;0.43446;0.35040;0.35040;0.05195;0.02667;0.00211;0.00211;0.09206;0.05001;0.01680;0.01680;6.23165;17.54168
36;2.40715;3.06956;2.02222;0.52864;0.23000;0.24000;0.30000;0.68182;0.69275;0.21000;0.21000;0.26437;0.29801;0.32000;0.26000;0.02348;0.01919;0.33000;0.32000;0.66456;0.70000;0.59249;0.59249;0.69045;0.73154;0.65789;0.65789;0.31081;0.23000;0.12377;0.12377;0.32508;0.28802;0.17688;0.17688;0.02844;0.02000;0.00105;0.00105;0.04441;0.01739;0.00585;0.00585;5.55183;18.25346
37;2.37267;2.24598;1.55556;0.78924;0.34000;0.39000;0.24000;0.60626;0.66051;0.35000;0.37000;0.17089;0.21613;0.32000;0.28000;0.01418;0.01614;0.42000;0.42000;0.59935;0.61333;0.53015;0.53015;0.70219;0.65262;0.62907;0.62907;0.16265;0.18000;0.04822;0.04822;0.20725;0.23040;0.11252;0.11252;0.01515;0.01333;0.00085;0.00085;0.01688;0.01561;0.00685;0.00685;5.58859;17.98140
38;2.37178;2.77288;1.93333;0.67694;0.18000;0.19000;0.15000;0.63545;0.63388;0.18000;0.16000;0.30544;0.30684;0.27000;0.21000;0.03377;0.03546;0.22000;0.22000;0.63758;0.63333;0.59012;0.59012;0.63122;0.67610;0.62581;0.62581;0.41011;0.24333;0.17558;0.17558;0.35478;0.28523;0.19775;0.19775;0.03863;0.03000;0.00240;0.00240;0.05968;0.03665;0.01141;0.01141;5.28738;17.11084
39;2.30628;2.74064;1.91111;0.65076;0.21000;0.21000;0.25000;0.60233;0.65098;0.18000;0.14000;0.25957;0.33798;0.18000;0.18000;0.01692;0.01993;0.19000;0.19000;0.60133;0.60333;0.52257;0.52257;0.62421;0.72199;0.62117;0.62117;0.25914;0.26000;0.09699;0.09699;0.35602;0.33901;0.18606;0.18606;0.01718;0.01667;0.00035;0.00035;0.01984;0.02037;0.00257;0.00257;5.73843;16.15799
40;2.31347;2.82056;2.04444;0.72382;0.29000;0.29000;0.18000;0.57228;0.63879;0.21000;0.18000;0.23507;0.28127;0.34000;0.18000;0.02713;0.02587;0.37000;0.36000;0.51752;0.64000;0.52124;0.52124;0.61570;0.71879;0.61525;0.61525;0.26695;0.21000;0.08926;0.08926;0.27871;0.29684;0.15263;0.15263;0.03241;0.02333;0.00095;0.00095;0.07648;0.02240;0.00737;0.00737;6.20466;18.21380
41;2.37803;2.47656;1.73333;0.70420;0.30000;0.30000;0.28000;0.67621;0.68465;0.36000;0.27000;0.32549;0.31129;0.45000;0.27000;0.03448;0.02511;0.64000;0.64000;0.72973;0.63000;0.62960;0.62960;0.66968;0.73468;0.67026;0.67026;0.39524;0.27667;0.15715;0.15715;0.31160;0.32366;0.18834;0.18834;0.06604;0.02333;0.00227;0.00227;0.26153;0.01878;0.00939;0.00939;5.94242;17.38187
42;2.21013;2.49889;1.55556;0.67278;0.20000;0.23000;0.16000;0.68794;0.69897;0.23000;0.23000;0.37234;0.43863;0.23000;0.21000;0.04392;0.04963;0.21000;0.21000;0.73485;0.64667;0.65422;0.65422;0.75249;0.68579;0.72810;0.72810;0.39773;0.35000;0.21931;0.21931;0.45656;0.44252;0.33371;0.33371;0.04452;0.04333;0.00345;0.00345;0.04946;0.05230;0.01516;0.01516;5.45651;17.41660
43;2.39007;3.33000;2.06667;0.55156;0.36000;0.39000;0.21000;0.64179;0.66674;0.41000;0.36000;0.23126;0.24624;0.51000;0.39000;0.01856;0.01785;0.58000;0.58000;0.72881;0.57333;0.59950;0.59950;0.67587;0.69982;0.65817;0.65817;0.32335;0.18000;0.10325;0.10325;0.26470;0.24065;0.14557;0.14557;0.03053;0.01333;0.00035;0.00035;0.07000;0.01410;0.00300;0.00300;5.00055;18.06302
44;2.31402;2.11345;1.62222;0.78262;0.21000;0.21000;0.21000;0.71731;0.72185;0.27000;0.20000;0.36264;0.39117;0.29000;0.29000;0.03982;0.04314;0.45000;0.20000;0.76316;0.67667;0.70848;0.70848;0.68970;0.79109;0.74623;0.74623;0.40244;0.33000;0.20230;0.20230;0.44438;0.36794;0.26015;0.26015;0.05921;0.03000;0.00598;0.00598;0.04001;0.04804;0.01594;0.01594;5.50279;17.78867
45;2.22261;2.99629;1.86667;0.62337;0.17000;0.19000;0.09000;0.70164;0.71276;0.17000;0.17000;0.34109;0.37118;0.28000;0.27000;0.04255;0.05118;0.53000;0.32000;0.69032;0.71333;0.65879;0.65879;0.69986;0.77568;0.71538;0.71538;0.40741;0.29333;0.18937;0.18937;0.42068;0.35287;0.25124;0.25124;0.10526;0.02667;0.01179;0.01179;0.08833;0.04335;0.02663;0.02663;5.00091;17.70308
46;2.17917;2.99258;2.02222;0.55858;0.30000;0.30000;0.27000;0.68051;0.69739;0.28000;0.28000;0.34459;0.38359;0.31000;0.31000;0.06061;0.07268;0.48000;0.47000;0.65337;0.71000;0.67972;0.67972;0.69761;0.74908;0.72827;0.72827;0.34932;0.34000;0.20881;0.20881;0.39669;0.38616;0.27222;0.27222;0.08642;0.04667;0.01038;0.01038;0.12614;0.06794;0.03011;0.03011;5.35747;17.12628
47;2.41212;3.49285;1.86667;0.55807;0.17000;0.14000;0.24000;0.60137;0.69153;0.14000;0.14000;0.31351;0.39725;0.16000;0.14000;0.03604;0.04918;0.16000;0.14000;0.62057;0.58333;0.54396;0.54396;0.69720;0.73398;0.68820;0.68820;0.34118;0.29000;0.16598;0.16598;0.39765;0.40788;0.24829;0.24829;0.03922;0.03333;0.00202;0.00202;0.05036;0.04845;0.00995;0.00995;5.43345;17.66162
48;2.31507;2.77288;1.73333;0.66126;0.18000;0.21000;0.16000;0.67244;0.70561;0.26000;0.23000;0.34118;0.36628;0.36000;0.31000;0.03529;0.04336;0.36000;0.32000;0.70036;0.64667;0.60420;0.60420;0.70513;0.73157;0.68228;0.68228;0.41429;0.29000;0.18160;0.18160;0.38227;0.35827;0.24043;0.24043;0.04286;0.03000;0.00424;0.00424;0.04419;0.04340;0.01745;0.01745;5.41990;18.60098
49;2.68039;2.31900;1.66667;0.79910;0.43000;0.42000;0.54000;0.56410;0.52327;0.42000;0.34000;0.24440;0.23429;0.53000;0.41000;0.02996;0.02473;0.48000;0.48000;0.57895;0.55000;0.48386;0.48386;0.49566;0.56893;0.46200;0.46200;0.31414;0.20000;0.11237;0.11237;0.24506;0.22789;0.13580;0.13580;0.03419;0.02667;0.00148;0.00148;0.04847;0.02351;0.00963;0.00963;6.59849;18.12319
50;2.27090;2.22111;1.60000;0.75988;0.28000;0.29000;0.28000;0.64516;0.68032;0.28000;0.31000;0.29947;0.34518;0.33000;0.40000;0.05589;0.05731;0.39000;0.39000;0.62500;0.66667;0.61092;0.61092;0.68664;0.71537;0.71011;0.71011;0.32184;0.28000;0.14930;0.14930;0.45407;0.29590;0.23837;0.23837;0.06965;0.04667;0.00693;0.00693;0.06981;0.05156;0.02535;0.02535;7.82397;17.35813
51;2.28512;2.90211;1.86667;0.58119;0.14000;0.13000;0.13000;0.69775;0.70916;0.16000;0.16000;0.32567;0.39181;0.21000;0.16000;0.03448;0.04410;0.21000;0.09000;0.72401;0.67333;0.67389;0.67389;0.76201;0.70880;0.75007;0.75007;0.38288;0.28333;0.16534;0.16534;0.43057;0.37855;0.25230;0.25230;0.04054;0.03000;0.00217;0.00217;0.04154;0.04805;0.00941;0.00941;7.04981;16.56321
52;2.13406;2.51219;1.57778;0.73907;0.15000;0.20000;0.15000;0.73413;0.75684;0.21000;0.21000;0.37500;0.41570;0.26000;0.22000;0.04814;0.07417;0.41000;0.31000;0.75618;0.71333;0.71301;0.71301;0.76066;0.78948;0.77285;0.77285;0.41803;0.34000;0.21461;0.21461;0.41656;0.42155;0.28828;0.28828;0.07006;0.03667;0.00367;0.00367;0.10481;0.07065;0.02440;0.02440;5.95363;16.67520
53;2.29583;1.94936;1.42222;0.81159;0.16000;0.17000;0.20000;0.67230;0.69746;0.17000;0.17000;0.32806;0.37080;0.23000;0.18000;0.05920;0.04612;0.27000;0.27000;0.68151;0.66333;0.63743;0.63743;0.74748;0.70405;0.70816;0.70816;0.40291;0.27667;0.17496;0.17496;0.41703;0.36000;0.24486;0.24486;0.08092;0.04667;0.00478;0.00478;0.11074;0.03666;0.01402;0.01402;6.36831;17.31071
54;2.18093;3.14819;1.93333;0.51327;0.12000;0.17000;0.10000;0.68829;0.73078;0.17000;0.14000;0.35689;0.39579;0.16000;0.14000;0.06360;0.07730;0.16000;0.16000;0.74902;0.63667;0.65065;0.65065;0.73149;0.77135;0.73195;0.73195;0.37970;0.33667;0.19989;0.19989;0.39143;0.41434;0.27495;0.27495;0.06767;0.06000;0.00633;0.00633;0.07676;0.07984;0.02688;0.02688;5.89044;16.32243
55;2.18706;1.75119;1.28889;0.84578;0.17000;0.17000;0.17000;0.68783;0.72670;0.20000;0.22000;0.36468;0.41531;0.25000;0.22000;0.06100;0.05963;0.33000;0.33000;0.73034;0.65000;0.65993;0.65993;0.78596;0.70713;0.74164;0.74164;0.42986;0.31667;0.19063;0.19063;0.44053;0.40193;0.27284;0.27284;0.08805;0.04667;0.00578;0.00578;0.13993;0.05160;0.02046;0.02046;5.21184;17.88997
56;2.38807;2.48551;1.68889;0.73419;0.15000;0.18000;0.14000;0.61765;0.63751;0.21000;0.18000;0.31174;0.30759;0.27000;0.23000;0.05141;0.04901;0.47000;0.45000;0.68852;0.56000;0.55758;0.55758;0.63350;0.66582;0.63427;0.63427;0.39691;0.25667;0.15561;0.15561;0.33228;0.29887;0.19678;0.19678;0.11236;0.03333;0.00935;0.00935;0.21820;0.03562;0.01636;0.01636;6.16082;17.58148
57;2.17294;3.46089;2.02222;0.38794;0.27000;0.28000;0.27000;0.71553;0.76025;0.27000;0.27000;0.33013;0.39639;0.37000;0.19000;0.04297;0.06970;0.39000;0.39000;0.75092;0.68333;0.67901;0.67901;0.76226;0.80022;0.77560;0.77560;0.38914;0.28667;0.19708;0.19708;0.37781;0.43327;0.29460;0.29460;0.05189;0.03667;0.00578;0.00578;0.09853;0.06659;0.02714;0.02714;6.05456;17.01500
