epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.65951;2.11870;1.55556;0.84332;0.27000;0.27000;0.27000;0.56438;0.64961;0.28000;0.28000;0.21757;0.31756;0.29000;0.29000;0.01010;0.01222;0.38000;0.38000;0.58028;0.54933;0.45700;0.45700;0.64484;0.67492;0.59076;0.59076;0.22807;0.20800;0.07742;0.07742;0.31603;0.32561;0.19280;0.19280;0.01370;0.00800;0.00014;0.00014;0.01728;0.00964;0.00109;0.00109;5.30093;18.56636
12;3.10867;3.80351;3.04444;0.52314;0.19000;0.21000;0.15000;0.42490;0.48456;0.21000;0.21000;0.12224;0.14389;0.28000;0.27000;0.00993;0.00988;0.47000;0.42000;0.43132;0.41867;0.28391;0.28391;0.48497;0.52341;0.39051;0.39051;0.16822;0.09600;0.02892;0.02892;0.15814;0.14118;0.05994;0.05994;0.07143;0.00533;0.00086;0.00086;0.31111;0.00635;0.00459;0.00459;4.67438;17.27290
13;2.63228;2.83627;2.04444;0.73032;0.28000;0.28000;0.22000;0.58133;0.63316;0.28000;0.28000;0.20436;0.22596;0.29000;0.29000;0.01566;0.01280;0.44000;0.44000;0.58133;0.58133;0.49665;0.49665;0.64039;0.66123;0.61927;0.61927;0.20891;0.20000;0.06991;0.06991;0.23462;0.23267;0.12040;0.12040;0.02941;0.01067;0.00031;0.00031;0.17111;0.00901;0.00268;0.00268;5.24579;17.82481
14;2.61135;2.95898;2.22222;0.67321;0.25000;0.25000;0.25000;0.58065;0.64091;0.32000;0.32000;0.23377;0.28984;0.34000;0.32000;0.01855;0.02776;0.41000;0.41000;0.68478;0.50400;0.49846;0.49846;0.71753;0.61082;0.59743;0.59743;0.29876;0.19200;0.09832;0.09832;0.31224;0.28245;0.17401;0.17401;0.03049;0.01333;0.00069;0.00069;0.08130;0.02307;0.01028;0.01028;4.82013;17.94618
15;2.69900;3.65148;2.80000;0.53675;0.22000;0.22000;0.22000;0.59914;0.65101;0.27000;0.27000;0.23395;0.27590;0.27000;0.27000;0.02155;0.01965;0.49000;0.31000;0.64417;0.56000;0.50001;0.50001;0.67007;0.68694;0.61362;0.61362;0.25153;0.21867;0.08985;0.08985;0.27557;0.29497;0.15092;0.15092;0.05618;0.01333;0.00174;0.00174;0.02296;0.01758;0.00745;0.00745;4.73313;15.68168
16;2.76082;3.34332;2.28889;0.63660;0.30000;0.34000;0.34000;0.48175;0.57243;0.35000;0.32000;0.17118;0.22924;0.34000;0.34000;0.01018;0.01066;0.29000;0.26000;0.53226;0.44000;0.34642;0.34642;0.56730;0.60270;0.47599;0.47599;0.18405;0.16000;0.05342;0.05342;0.23601;0.23073;0.11249;0.11249;0.00973;0.01067;0.00029;0.00029;0.00889;0.01365;0.00378;0.00378;5.65744;17.19065
17;2.73050;3.05141;2.13333;0.69468;0.22000;0.26000;0.27000;0.55152;0.59695;0.29000;0.28000;0.18788;0.21052;0.29000;0.31000;0.01425;0.02099;0.57000;0.57000;0.63860;0.48533;0.44083;0.44083;0.65532;0.57161;0.53655;0.53655;0.21754;0.16533;0.06679;0.06679;0.25180;0.19158;0.11434;0.11434;0.06522;0.00800;0.00051;0.00051;0.46111;0.01492;0.00853;0.00853;5.84294;16.86863
18;2.53242;3.88158;2.75556;0.43317;0.22000;0.21000;0.20000;0.61026;0.66904;0.24000;0.26000;0.27547;0.33533;0.26000;0.26000;0.02009;0.02011;0.26000;0.26000;0.63584;0.58667;0.56422;0.56422;0.69889;0.68827;0.66470;0.66470;0.29814;0.25600;0.13659;0.13659;0.34740;0.34433;0.20574;0.20574;0.02174;0.01867;0.00106;0.00106;0.02379;0.01867;0.00556;0.00556;4.73014;16.91285
19;2.84121;3.75943;2.75556;0.46521;0.27000;0.27000;0.27000;0.43103;0.51387;0.30000;0.30000;0.12069;0.15479;0.30000;0.30000;0.00402;0.00247;0.48000;0.47000;0.46729;0.40000;0.28510;0.28510;0.52367;0.53363;0.41846;0.41846;0.13084;0.11200;0.03287;0.03287;0.15993;0.15560;0.07056;0.07056;0.00813;0.00267;0.00002;0.00002;0.06944;0.00222;0.00015;0.00015;4.83589;17.72831
20;2.65861;3.78887;2.88889;0.46280;0.19000;0.19000;0.19000;0.60188;0.68150;0.30000;0.30000;0.23831;0.29792;0.28000;0.31000;0.02459;0.02264;0.47000;0.46000;0.73004;0.51200;0.52690;0.52690;0.76502;0.66359;0.67002;0.67002;0.27431;0.21067;0.09385;0.09385;0.32215;0.29315;0.16596;0.16596;0.05310;0.01600;0.00075;0.00075;0.12296;0.01831;0.00612;0.00612;5.62659;17.20299
21;2.57894;3.11270;2.26667;0.68216;0.32000;0.33000;0.33000;0.60944;0.66757;0.34000;0.34000;0.20791;0.25918;0.35000;0.35000;0.01713;0.01309;0.61000;0.58000;0.65741;0.56800;0.49810;0.49810;0.70112;0.66824;0.62083;0.62083;0.23052;0.18933;0.07445;0.07445;0.27152;0.25941;0.13250;0.13250;0.04348;0.01067;0.00066;0.00066;0.15873;0.00896;0.00369;0.00369;5.09299;18.30599
22;2.69024;3.78006;2.77778;0.46649;0.27000;0.27000;0.27000;0.58445;0.62638;0.26000;0.26000;0.25816;0.30566;0.35000;0.35000;0.02210;0.01796;0.47000;0.21000;0.58760;0.58133;0.47476;0.47476;0.62468;0.67038;0.56890;0.56890;0.30970;0.22133;0.11377;0.11377;0.34437;0.29239;0.17539;0.17539;0.03571;0.01600;0.00111;0.00111;0.01767;0.01887;0.00363;0.00363;4.90524;16.15265
23;2.61454;4.52401;3.22222;0.27377;0.22000;0.22000;0.14000;0.55289;0.59514;0.26000;0.26000;0.22285;0.25238;0.26000;0.26000;0.01794;0.02080;0.29000;0.29000;0.58683;0.52267;0.44445;0.44445;0.61267;0.64144;0.55054;0.55054;0.23653;0.21067;0.08878;0.08878;0.24692;0.27746;0.13943;0.13943;0.02041;0.01600;0.00039;0.00039;0.01918;0.02317;0.00254;0.00254;5.37926;16.04541
24;2.62148;3.01478;2.22222;0.68393;0.25000;0.27000;0.25000;0.52557;0.60783;0.29000;0.31000;0.22022;0.28194;0.45000;0.27000;0.02330;0.02373;0.52000;0.50000;0.56231;0.49333;0.42536;0.42536;0.64088;0.60915;0.56669;0.56669;0.34078;0.16267;0.08360;0.08360;0.27587;0.29624;0.16414;0.16414;0.04286;0.01600;0.00125;0.00125;0.14370;0.01969;0.00712;0.00712;3.81547;18.04920
25;2.69798;3.51821;2.51111;0.56663;0.20000;0.17000;0.22000;0.53116;0.60012;0.23000;0.23000;0.22552;0.27660;0.23000;0.19000;0.00969;0.01185;0.27000;0.20000;0.59866;0.47733;0.42778;0.42778;0.65666;0.58396;0.55309;0.55309;0.25418;0.20267;0.08816;0.08816;0.28414;0.28074;0.15421;0.15421;0.01230;0.00800;0.00012;0.00012;0.01185;0.01185;0.00175;0.00175;5.23262;16.64350
26;2.79142;4.31019;3.13333;0.33337;0.23000;0.26000;0.19000;0.50485;0.57232;0.34000;0.31000;0.18954;0.22799;0.35000;0.35000;0.01775;0.02190;0.29000;0.29000;0.64198;0.41600;0.37545;0.37545;0.61550;0.57099;0.50119;0.50119;0.24473;0.15467;0.05458;0.05458;0.27524;0.21761;0.10817;0.10817;0.01993;0.01600;0.00036;0.00036;0.02045;0.02392;0.00317;0.00317;6.09259;16.55763
27;2.68872;4.36654;3.15556;0.33800;0.23000;0.23000;0.28000;0.56721;0.63360;0.26000;0.26000;0.21806;0.27247;0.35000;0.33000;0.02424;0.03058;0.49000;0.64000;0.63576;0.51200;0.47759;0.47759;0.68953;0.63253;0.60018;0.60018;0.30189;0.17067;0.08078;0.08078;0.33020;0.24982;0.14466;0.14466;0.05000;0.01600;0.00149;0.00149;0.35185;0.02095;0.01118;0.01118;4.77116;16.30243
28;2.80878;4.46468;3.26667;0.26980;0.26000;0.26000;0.26000;0.48547;0.55421;0.29000;0.29000;0.21104;0.23802;0.38000;0.38000;0.01706;0.01679;0.61000;0.32000;0.53355;0.44533;0.38285;0.38285;0.55723;0.59501;0.50096;0.50096;0.26971;0.17333;0.08622;0.08622;0.28710;0.22691;0.13898;0.13898;0.04255;0.01067;0.00062;0.00062;0.01741;0.01630;0.00584;0.00584;4.55405;16.15356
29;2.64025;3.42540;2.62222;0.57174;0.25000;0.25000;0.25000;0.54495;0.58764;0.26000;0.26000;0.20354;0.23483;0.30000;0.33000;0.01058;0.01185;0.23000;0.38000;0.56609;0.52533;0.44214;0.44214;0.60223;0.61647;0.52827;0.52827;0.22772;0.18400;0.07902;0.07902;0.26315;0.22928;0.11714;0.11714;0.01050;0.01067;0.00029;0.00029;0.01333;0.01079;0.00341;0.00341;7.00808;15.18066
30;2.63190;3.56215;2.42222;0.56623;0.22000;0.23000;0.22000;0.53857;0.61030;0.26000;0.26000;0.22472;0.27662;0.33000;0.33000;0.01795;0.01797;0.41000;0.40000;0.59295;0.49333;0.40238;0.40238;0.62616;0.63439;0.52656;0.52656;0.28226;0.18667;0.06577;0.06577;0.29929;0.27805;0.13317;0.13317;0.02747;0.01333;0.00032;0.00032;0.04444;0.01545;0.00120;0.00120;5.07589;16.01464
31;2.95139;3.97213;2.80000;0.46170;0.12000;0.12000;0.14000;0.52632;0.62934;0.17000;0.14000;0.20926;0.27698;0.19000;0.14000;0.01501;0.01915;0.24000;0.22000;0.68670;0.42667;0.44226;0.44226;0.67565;0.62946;0.59797;0.59797;0.29327;0.16267;0.07653;0.07653;0.29253;0.27243;0.14161;0.14161;0.02532;0.01067;0.00121;0.00121;0.02593;0.01577;0.00747;0.00747;5.30784;16.16595
32;2.61721;3.97213;3.17778;0.45322;0.13000;0.16000;0.10000;0.53926;0.61195;0.18000;0.19000;0.24540;0.31044;0.20000;0.20000;0.02920;0.03128;0.31000;0.28000;0.60667;0.48533;0.45182;0.45182;0.65590;0.63882;0.59524;0.59524;0.28881;0.21333;0.11865;0.11865;0.31735;0.32552;0.21548;0.21548;0.04624;0.02133;0.00255;0.00255;0.03286;0.03005;0.01136;0.01136;5.31351;17.21840
33;2.77517;2.90211;1.93333;0.69982;0.15000;0.15000;0.15000;0.59357;0.63385;0.17000;0.18000;0.18236;0.21393;0.18000;0.18000;0.02703;0.02385;0.34000;0.34000;0.65696;0.54133;0.50618;0.50618;0.70983;0.61005;0.59386;0.59386;0.20748;0.16267;0.05505;0.05505;0.22344;0.21260;0.09322;0.09322;0.04895;0.01867;0.00081;0.00081;0.14857;0.01834;0.00440;0.00440;5.64205;15.77156
34;2.89581;4.95984;3.68889;0.19760;0.21000;0.20000;0.17000;0.49840;0.55348;0.33000;0.33000;0.18824;0.23587;0.37000;0.37000;0.02689;0.02954;0.37000;0.72000;0.62151;0.41600;0.41588;0.41588;0.63664;0.55127;0.53810;0.53810;0.25455;0.14933;0.08210;0.08210;0.26172;0.22966;0.13534;0.13534;0.03636;0.02133;0.00407;0.00407;0.36667;0.02021;0.01430;0.01430;4.65809;15.93138
35;2.66849;4.63081;3.44444;0.21272;0.16000;0.16000;0.16000;0.57647;0.64878;0.22000;0.23000;0.26118;0.32543;0.42000;0.25000;0.04107;0.05909;0.58000;0.58000;0.64262;0.52267;0.49680;0.49680;0.68887;0.68658;0.64477;0.64477;0.39674;0.19467;0.12179;0.12179;0.33594;0.34220;0.22416;0.22416;0.08929;0.02667;0.00386;0.00386;0.25444;0.05026;0.02339;0.02339;4.33871;17.31407
36;2.72971;4.10420;3.08889;0.41811;0.19000;0.20000;0.22000;0.49840;0.56420;0.27000;0.28000;0.23077;0.26669;0.28000;0.28000;0.02763;0.02815;0.35000;0.60000;0.62151;0.41600;0.41254;0.41254;0.64308;0.53929;0.52956;0.52956;0.28916;0.19200;0.09356;0.09356;0.28770;0.26160;0.15771;0.15771;0.03922;0.02133;0.00193;0.00193;0.44444;0.02160;0.01268;0.01268;4.87350;17.31283
37;2.72189;3.57771;2.68889;0.58445;0.25000;0.26000;0.36000;0.49141;0.58620;0.23000;0.35000;0.21528;0.28099;0.46000;0.46000;0.01042;0.00960;0.46000;0.42000;0.48691;0.49600;0.37421;0.37421;0.63651;0.57008;0.52165;0.52165;0.30846;0.16533;0.08279;0.08279;0.31854;0.26072;0.16355;0.16355;0.01493;0.00800;0.00022;0.00022;0.01167;0.00827;0.00221;0.00221;5.36563;16.68313
38;2.62885;3.64234;2.68889;0.50636;0.20000;0.20000;0.20000;0.56581;0.62525;0.27000;0.27000;0.22222;0.26767;0.35000;0.19000;0.01683;0.01728;0.22000;0.67000;0.65385;0.49867;0.46568;0.46568;0.69008;0.61567;0.59205;0.59205;0.30137;0.17600;0.09950;0.09950;0.26212;0.28457;0.15174;0.15174;0.01775;0.01600;0.00109;0.00109;0.41852;0.01132;0.00791;0.00791;5.35886;17.38379
39;2.97752;3.28971;2.28889;0.63911;0.16000;0.14000;0.23000;0.39024;0.49530;0.26000;0.26000;0.14959;0.22491;0.26000;0.26000;0.02622;0.03734;0.40000;0.38000;0.50000;0.32000;0.23864;0.23864;0.57537;0.45849;0.36981;0.36981;0.19167;0.12267;0.03473;0.03473;0.25552;0.21143;0.11004;0.11004;0.04403;0.01867;0.00091;0.00091;0.07481;0.03000;0.00815;0.00815;5.77695;16.84469
40;2.68984;4.40454;3.35556;0.36769;0.17000;0.19000;0.13000;0.55601;0.60813;0.17000;0.18000;0.21333;0.25201;0.34000;0.25000;0.03855;0.04395;0.58000;0.34000;0.56284;0.54933;0.49189;0.49189;0.61615;0.64930;0.59607;0.59607;0.37333;0.14933;0.09905;0.09905;0.27760;0.24388;0.16723;0.16723;0.20000;0.02133;0.00760;0.00760;0.08333;0.03855;0.02595;0.02595;5.92867;16.66098
41;2.65655;3.58081;2.55556;0.52926;0.18000;0.18000;0.18000;0.60833;0.66912;0.22000;0.22000;0.26316;0.30642;0.34000;0.27000;0.02947;0.02914;0.43000;0.43000;0.63478;0.58400;0.52916;0.52916;0.67780;0.70953;0.64657;0.64657;0.34335;0.21333;0.10098;0.10098;0.32803;0.30012;0.16104;0.16104;0.04762;0.02133;0.00167;0.00167;0.03799;0.02474;0.01183;0.01183;6.59782;16.50722
42;2.68666;4.50925;3.31111;0.26729;0.14000;0.14000;0.14000;0.55618;0.63278;0.16000;0.16000;0.28296;0.35223;0.22000;0.22000;0.04074;0.05967;0.31000;0.17000;0.58754;0.52800;0.47327;0.47327;0.64339;0.68395;0.62946;0.62946;0.35628;0.23467;0.13615;0.13615;0.37854;0.34486;0.23573;0.23573;0.06667;0.02933;0.00726;0.00726;0.06107;0.06030;0.02675;0.02675;6.62013;17.55332
43;2.76907;3.10913;2.00000;0.66643;0.10000;0.11000;0.16000;0.47619;0.54444;0.11000;0.12000;0.18900;0.24826;0.13000;0.13000;0.02697;0.02762;0.25000;0.25000;0.47244;0.48000;0.36805;0.36805;0.55302;0.55769;0.49019;0.49019;0.20060;0.17867;0.07603;0.07603;0.25459;0.25206;0.15695;0.15695;0.04861;0.01867;0.00155;0.00155;0.15222;0.02177;0.01045;0.01045;5.26476;17.59745
44;2.84274;3.39935;2.57778;0.61275;0.12000;0.14000;0.14000;0.51685;0.59283;0.13000;0.14000;0.21072;0.26144;0.29000;0.19000;0.02957;0.03867;0.29000;0.19000;0.54599;0.49067;0.40526;0.40526;0.62590;0.59591;0.54807;0.54807;0.34337;0.15200;0.08638;0.08638;0.30001;0.24091;0.15629;0.15629;0.04819;0.02133;0.00241;0.00241;0.03958;0.03853;0.01660;0.01660;4.74721;17.65739
45;2.63662;3.50872;2.57778;0.55556;0.14000;0.14000;0.14000;0.61765;0.65170;0.17000;0.17000;0.28401;0.31085;0.18000;0.23000;0.05291;0.06570;0.27000;0.27000;0.68852;0.56000;0.53799;0.53799;0.69607;0.65942;0.64366;0.64366;0.32313;0.25333;0.12567;0.12567;0.36720;0.29082;0.18808;0.18808;0.07812;0.04000;0.00627;0.00627;0.08234;0.05665;0.02613;0.02613;5.32400;16.30119
46;2.63622;3.56526;2.80000;0.52614;0.13000;0.14000;0.14000;0.59563;0.62881;0.14000;0.17000;0.25042;0.29520;0.25000;0.26000;0.03866;0.04115;0.29000;0.29000;0.61064;0.58133;0.53665;0.53665;0.68917;0.62434;0.62402;0.62402;0.34259;0.19733;0.12107;0.12107;0.36048;0.26681;0.19278;0.19278;0.05670;0.02933;0.00152;0.00152;0.07605;0.03513;0.00845;0.00845;5.40671;16.76826
47;2.78638;4.31019;3.20000;0.34078;0.14000;0.14000;0.14000;0.53214;0.61453;0.16000;0.17000;0.20213;0.24777;0.25000;0.20000;0.02482;0.02414;0.25000;0.09000;0.60544;0.47467;0.41458;0.41458;0.67191;0.60589;0.54089;0.54089;0.30159;0.15200;0.09245;0.09245;0.27955;0.23325;0.15007;0.15007;0.03704;0.01867;0.00096;0.00096;0.02340;0.02678;0.00587;0.00587;4.37041;17.31591
48;2.88471;4.05518;2.80000;0.44372;0.14000;0.14000;0.22000;0.50000;0.55485;0.12000;0.11000;0.18152;0.22712;0.19000;0.19000;0.02744;0.03139;0.22000;0.22000;0.49606;0.50400;0.36962;0.36962;0.53736;0.62645;0.47522;0.47522;0.23140;0.14933;0.05472;0.05472;0.27951;0.20658;0.11666;0.11666;0.03846;0.02133;0.00089;0.00089;0.03836;0.02811;0.00742;0.00742;5.66267;16.78997
49;2.65236;4.20846;3.26667;0.33620;0.15000;0.15000;0.13000;0.56569;0.60621;0.21000;0.21000;0.24014;0.30620;0.28000;0.28000;0.02893;0.04292;0.46000;0.44000;0.67279;0.48800;0.50017;0.50017;0.68522;0.60704;0.60570;0.60570;0.33654;0.18667;0.10612;0.10612;0.37070;0.28246;0.20066;0.20066;0.06422;0.01867;0.00147;0.00147;0.15741;0.04058;0.01850;0.01850;4.67087;16.81624
50;2.78452;4.40454;3.26667;0.40992;0.11000;0.12000;0.02000;0.54825;0.59114;0.12000;0.12000;0.22182;0.24969;0.23000;0.23000;0.03107;0.02887;0.28000;0.28000;0.57647;0.52267;0.44301;0.44301;0.60356;0.63737;0.56206;0.56206;0.33696;0.16533;0.09697;0.09697;0.34501;0.22333;0.16801;0.16801;0.05714;0.02133;0.00733;0.00733;0.10630;0.02419;0.01496;0.01496;4.31743;16.48225
51;2.63710;2.69568;2.02222;0.74643;0.12000;0.12000;0.12000;0.61739;0.67137;0.14000;0.14000;0.27517;0.32792;0.22000;0.13000;0.04593;0.05276;0.42000;0.25000;0.67619;0.56800;0.55075;0.55075;0.72214;0.65605;0.64901;0.64901;0.37104;0.21867;0.13584;0.13584;0.34330;0.32759;0.21342;0.21342;0.10577;0.02933;0.00426;0.00426;0.12935;0.04775;0.01965;0.01965;4.94798;16.39311
52;2.84001;4.45720;3.24444;0.32930;0.17000;0.15000;0.26000;0.52618;0.57478;0.15000;0.15000;0.19110;0.23416;0.15000;0.15000;0.01183;0.00844;0.38000;0.36000;0.51671;0.53600;0.44784;0.44784;0.56970;0.64282;0.55251;0.55251;0.18766;0.19467;0.06408;0.06408;0.22583;0.26762;0.11062;0.11062;0.02273;0.00800;0.00024;0.00024;0.03651;0.00615;0.00126;0.00126;4.69662;16.90924
53;2.63198;2.71621;1.88889;0.75486;0.15000;0.17000;0.18000;0.57941;0.62570;0.23000;0.23000;0.25037;0.34861;0.24000;0.24000;0.03875;0.04635;0.24000;0.24000;0.64590;0.52533;0.45638;0.45372;0.69108;0.59700;0.57080;0.56894;0.28378;0.22400;0.08979;0.08712;0.37757;0.33672;0.20129;0.19944;0.04392;0.03467;0.00268;0.00268;0.05083;0.04356;0.01525;0.01525;4.56091;16.05004
54;2.56992;3.62706;2.40000;0.54681;0.20000;0.20000;0.20000;0.61310;0.67882;0.24000;0.22000;0.24367;0.30176;0.29000;0.22000;0.03455;0.05364;0.46000;0.46000;0.69360;0.54933;0.52151;0.52151;0.71543;0.68730;0.64052;0.64052;0.29961;0.20533;0.10555;0.10555;0.30494;0.31303;0.18223;0.18223;0.06164;0.02400;0.00310;0.00310;0.11519;0.04429;0.02264;0.02264;4.67150;15.76280
55;2.76727;4.92386;3.48889;0.30970;0.18000;0.20000;0.01000;0.50373;0.58533;0.20000;0.20000;0.23234;0.30742;0.24000;0.24000;0.04037;0.05959;0.39000;0.36000;0.57095;0.45067;0.38064;0.38064;0.63365;0.62038;0.55783;0.55783;0.28244;0.19733;0.09409;0.09409;0.33918;0.30706;0.19777;0.19777;0.06471;0.02933;0.00515;0.00515;0.13578;0.05499;0.02579;0.02579;4.86877;17.12665
56;2.88268;4.64280;3.42222;0.40123;0.08000;0.08000;0.02000;0.49311;0.57603;0.10000;0.11000;0.27241;0.34631;0.15000;0.18000;0.02124;0.02542;0.16000;0.16000;0.57914;0.42933;0.37894;0.37894;0.61203;0.59239;0.53751;0.53751;0.38537;0.21067;0.13372;0.13372;0.48159;0.30320;0.24045;0.24045;0.03158;0.01600;0.00054;0.00054;0.07429;0.02287;0.00553;0.00553;5.51709;16.09493
57;2.69588;2.69979;2.00000;0.74865;0.13000;0.13000;0.13000;0.54173;0.63247;0.17000;0.13000;0.23795;0.32160;0.19000;0.19000;0.02716;0.04045;0.29000;0.13000;0.60065;0.49333;0.36210;0.36210;0.62560;0.66949;0.54748;0.54748;0.27336;0.21067;0.08228;0.08228;0.36363;0.29990;0.18888;0.18888;0.03738;0.02133;0.00090;0.00090;0.04235;0.03989;0.00749;0.00749;5.55424;15.88127
