epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.42072;3.01846;1.86667;0.63968;0.27000;0.27000;0.19000;0.65894;0.70895;0.27000;0.27000;0.26515;0.29696;0.32000;0.32000;0.03644;0.03937;0.35000;0.35000;0.65461;0.66333;0.58382;0.58382;0.70020;0.76752;0.71106;0.71106;0.30702;0.23333;0.10152;0.10152;0.33311;0.28297;0.17101;0.17101;0.04639;0.03000;0.00164;0.00164;0.04341;0.03688;0.00583;0.00583;5.94786;15.37046
12;2.68311;4.20582;2.57778;0.25542;0.32000;0.32000;0.22000;0.55894;0.63000;0.34000;0.34000;0.25185;0.30600;0.33000;0.33000;0.01168;0.01347;0.23000;0.23000;0.65044;0.49000;0.44942;0.44942;0.70859;0.62500;0.60790;0.60790;0.28333;0.22667;0.10359;0.10359;0.33658;0.30890;0.19211;0.19211;0.01039;0.01333;0.00027;0.00027;0.01116;0.01892;0.00365;0.00365;5.66391;17.23659
13;2.65162;2.78488;1.75556;0.59584;0.24000;0.24000;0.24000;0.64463;0.69824;0.23000;0.23000;0.23748;0.26469;0.28000;0.27000;0.01217;0.01960;0.31000;0.28000;0.63934;0.65000;0.57396;0.57396;0.69721;0.72704;0.66467;0.66467;0.26778;0.21333;0.07512;0.07512;0.28471;0.25380;0.12862;0.12862;0.01554;0.01000;0.00022;0.00022;0.02296;0.01799;0.00226;0.00226;5.11731;17.16899
14;2.41821;3.30992;2.11111;0.45401;0.21000;0.21000;0.18000;0.62609;0.69381;0.23000;0.21000;0.29446;0.36543;0.26000;0.24000;0.01635;0.01779;0.42000;0.19000;0.65455;0.60000;0.56249;0.56249;0.67398;0.76321;0.68479;0.68479;0.34529;0.25667;0.13652;0.13652;0.38183;0.36386;0.23494;0.23494;0.04478;0.01000;0.00054;0.00054;0.01693;0.01890;0.00488;0.00488;5.60817;16.56580
15;2.39601;3.46410;2.08889;0.39625;0.34000;0.34000;0.28000;0.62671;0.67339;0.34000;0.34000;0.28331;0.35082;0.33000;0.33000;0.02697;0.03965;0.48000;0.47000;0.64437;0.61000;0.56661;0.56661;0.68227;0.70147;0.66526;0.66526;0.28669;0.28000;0.11979;0.11979;0.35509;0.35804;0.20051;0.20051;0.04138;0.02000;0.00120;0.00120;0.09815;0.03228;0.00844;0.00844;5.89786;16.10331
16;2.26476;2.80476;1.86667;0.62612;0.27000;0.27000;0.20000;0.68868;0.75527;0.24000;0.33000;0.32294;0.39177;0.33000;0.31000;0.04198;0.05603;0.35000;0.35000;0.65179;0.73000;0.65721;0.65721;0.81831;0.74722;0.79986;0.79986;0.35918;0.29333;0.15080;0.15080;0.41116;0.38782;0.25328;0.25328;0.04911;0.03667;0.00330;0.00330;0.06407;0.05139;0.01776;0.01776;5.40806;15.56541
17;2.32203;2.64155;1.80000;0.63983;0.21000;0.23000;0.21000;0.66087;0.70339;0.24000;0.24000;0.30521;0.37770;0.25000;0.20000;0.03050;0.04575;0.33000;0.33000;0.69091;0.63333;0.60858;0.60858;0.73307;0.70987;0.70648;0.70648;0.33074;0.28333;0.15763;0.15763;0.36669;0.40499;0.24574;0.24574;0.04403;0.02333;0.00172;0.00172;0.06370;0.03799;0.01194;0.01194;5.44670;16.60199
18;2.66788;2.58629;1.71111;0.71678;0.28000;0.28000;0.28000;0.58586;0.64188;0.25000;0.25000;0.25045;0.28811;0.28000;0.28000;0.01923;0.02335;0.31000;0.31000;0.59184;0.58000;0.51918;0.51918;0.65723;0.64914;0.61633;0.61633;0.27490;0.23000;0.09323;0.09323;0.33987;0.26069;0.14833;0.14833;0.02273;0.01667;0.00084;0.00084;0.02684;0.02097;0.00590;0.00590;5.46759;15.55852
19;2.51777;2.62467;1.88889;0.66420;0.19000;0.22000;0.19000;0.56027;0.61864;0.22000;0.19000;0.24900;0.29542;0.29000;0.29000;0.02481;0.03642;0.40000;0.22000;0.57093;0.55000;0.47171;0.47171;0.59159;0.67812;0.59066;0.59066;0.31313;0.20667;0.09950;0.09950;0.34484;0.27009;0.16824;0.16824;0.04854;0.01667;0.00426;0.00426;0.03944;0.03545;0.00926;0.00926;5.51422;16.77601
20;2.45551;4.19524;2.22222;0.30028;0.34000;0.33000;0.42000;0.60065;0.63906;0.32000;0.32000;0.28814;0.32836;0.34000;0.27000;0.03046;0.02988;0.56000;0.56000;0.58544;0.61667;0.51098;0.51098;0.65480;0.66980;0.59248;0.59248;0.29310;0.28333;0.14856;0.14856;0.31335;0.35553;0.19789;0.19789;0.06383;0.02000;0.00214;0.00214;0.19704;0.02387;0.01038;0.01038;5.27181;15.79462
21;2.46400;3.43511;2.06667;0.41857;0.29000;0.25000;0.29000;0.60127;0.66148;0.24000;0.25000;0.28151;0.35852;0.26000;0.26000;0.01964;0.02921;0.26000;0.26000;0.57229;0.63333;0.51749;0.51749;0.66429;0.68325;0.62042;0.62042;0.27653;0.28667;0.11373;0.11373;0.36533;0.35742;0.20552;0.20552;0.01929;0.02000;0.00113;0.00113;0.02910;0.02963;0.01234;0.01234;4.54350;15.69442
22;2.32307;2.73252;1.95556;0.62385;0.24000;0.24000;0.23000;0.63123;0.67880;0.24000;0.18000;0.30459;0.40767;0.30000;0.18000;0.03587;0.04957;0.43000;0.19000;0.62914;0.63333;0.57313;0.57313;0.63602;0.78343;0.67273;0.67273;0.33878;0.27667;0.14433;0.14433;0.38772;0.44945;0.27446;0.27446;0.05479;0.02667;0.00412;0.00412;0.05095;0.04861;0.01953;0.01953;5.24754;15.34674
23;2.41522;3.95250;2.51111;0.30277;0.26000;0.24000;0.16000;0.61360;0.66723;0.22000;0.23000;0.33024;0.39660;0.27000;0.22000;0.03478;0.04100;0.24000;0.24000;0.61056;0.61667;0.55865;0.55865;0.69591;0.69765;0.67146;0.67146;0.37238;0.29667;0.17395;0.17395;0.40572;0.40042;0.26452;0.26452;0.03636;0.03333;0.00306;0.00306;0.04283;0.04040;0.01249;0.01249;5.37814;15.98417
24;2.41524;2.74469;1.68889;0.61855;0.23000;0.24000;0.23000;0.65818;0.71516;0.29000;0.26000;0.33397;0.37245;0.32000;0.18000;0.04145;0.06117;0.55000;0.20000;0.72400;0.60333;0.60547;0.60547;0.74081;0.71987;0.71302;0.71302;0.39367;0.29000;0.17419;0.17419;0.35291;0.40309;0.23453;0.23453;0.09302;0.02667;0.00398;0.00398;0.05740;0.06685;0.02050;0.02050;5.12901;16.57085
25;2.51134;3.55590;1.97778;0.40125;0.26000;0.26000;0.26000;0.60628;0.63951;0.30000;0.30000;0.26392;0.31781;0.36000;0.25000;0.03509;0.03699;0.33000;0.21000;0.68050;0.54667;0.59195;0.59195;0.71527;0.61816;0.64847;0.64847;0.34595;0.21333;0.10646;0.10646;0.32492;0.32259;0.18187;0.18187;0.04225;0.03000;0.00336;0.00336;0.03386;0.04209;0.00852;0.00852;4.89794;16.79415
26;2.21036;3.47051;2.13333;0.45170;0.31000;0.31000;0.36000;0.68515;0.73943;0.25000;0.25000;0.35700;0.38894;0.40000;0.26000;0.03681;0.06012;0.21000;0.26000;0.67093;0.70000;0.68056;0.68056;0.73070;0.80703;0.78454;0.78454;0.45596;0.29333;0.21033;0.21033;0.38627;0.40074;0.26348;0.26348;0.03409;0.04000;0.00649;0.00649;0.06019;0.06071;0.01967;0.01967;4.89321;16.96259
27;2.48659;4.21637;2.55556;0.25127;0.20000;0.17000;0.15000;0.62351;0.69867;0.18000;0.18000;0.30991;0.38506;0.21000;0.19000;0.04276;0.07132;0.37000;0.37000;0.63763;0.61000;0.55681;0.55681;0.71636;0.74429;0.69662;0.69662;0.33725;0.28667;0.15968;0.15968;0.40309;0.38230;0.25019;0.25019;0.07438;0.03000;0.00813;0.00813;0.16296;0.06352;0.03574;0.03574;4.61943;16.14409
28;2.34796;3.78006;2.08889;0.33867;0.28000;0.24000;0.44000;0.66551;0.72204;0.28000;0.28000;0.33676;0.38971;0.40000;0.29000;0.02873;0.03315;0.30000;0.28000;0.69314;0.64000;0.60872;0.60872;0.74162;0.73171;0.70968;0.70968;0.43850;0.27333;0.17396;0.17396;0.40461;0.38445;0.26463;0.26463;0.03113;0.02667;0.00191;0.00191;0.03426;0.03265;0.00858;0.00858;4.94613;16.12384
29;2.35645;3.43835;2.11111;0.45530;0.27000;0.29000;0.23000;0.65474;0.69532;0.33000;0.29000;0.34347;0.41175;0.33000;0.29000;0.04819;0.06130;0.30000;0.30000;0.70656;0.61000;0.60017;0.60017;0.70505;0.72203;0.67222;0.67222;0.37066;0.32000;0.18447;0.18447;0.41352;0.41783;0.27165;0.27165;0.04982;0.04667;0.00636;0.00636;0.06231;0.06116;0.02777;0.02777;5.41520;16.70876
30;2.36419;3.93277;2.35556;0.33859;0.15000;0.15000;0.12000;0.63636;0.69997;0.22000;0.18000;0.32755;0.40241;0.23000;0.23000;0.04115;0.04801;0.27000;0.26000;0.73684;0.56000;0.56110;0.56110;0.72014;0.72725;0.68223;0.68223;0.38813;0.28333;0.17081;0.17081;0.47517;0.37891;0.27295;0.27295;0.05376;0.03333;0.00245;0.00245;0.07651;0.04399;0.01002;0.01002;4.67397;15.79935
31;2.26927;3.75056;2.17778;0.30452;0.32000;0.29000;0.32000;0.65461;0.72255;0.36000;0.29000;0.37218;0.45833;0.40000;0.35000;0.05640;0.06662;0.53000;0.53000;0.71542;0.60333;0.57139;0.57139;0.71677;0.76729;0.69131;0.69131;0.42672;0.33000;0.21681;0.21681;0.47206;0.45964;0.34092;0.34092;0.08075;0.04333;0.00430;0.00430;0.11651;0.05489;0.01716;0.01716;5.26215;15.65113
32;2.34060;2.85579;1.73333;0.57262;0.24000;0.26000;0.24000;0.69744;0.74491;0.25000;0.22000;0.32359;0.41425;0.34000;0.27000;0.03908;0.05340;0.27000;0.27000;0.71579;0.68000;0.66310;0.66310;0.72373;0.80945;0.75442;0.75442;0.38967;0.27667;0.15260;0.15260;0.42746;0.40893;0.27094;0.27094;0.04183;0.03667;0.00199;0.00199;0.05833;0.05024;0.01020;0.01020;4.83962;15.79134
33;2.46604;3.89872;2.31111;0.36648;0.20000;0.20000;0.11000;0.64916;0.72400;0.24000;0.21000;0.30935;0.37443;0.22000;0.22000;0.02088;0.02986;0.30000;0.30000;0.74249;0.57667;0.58342;0.58342;0.75936;0.73905;0.72903;0.72903;0.33594;0.28667;0.15584;0.15584;0.39868;0.36511;0.24096;0.24096;0.02793;0.01667;0.00055;0.00055;0.05556;0.02746;0.00387;0.00387;5.81385;17.14467
34;2.29013;3.24893;2.11111;0.45757;0.24000;0.23000;0.24000;0.65983;0.71298;0.23000;0.27000;0.36122;0.45481;0.30000;0.30000;0.04943;0.08841;0.30000;0.30000;0.67719;0.64333;0.62040;0.62040;0.77285;0.71913;0.73755;0.73755;0.42035;0.31667;0.20164;0.20164;0.51661;0.42849;0.32496;0.32496;0.05752;0.04333;0.00407;0.00407;0.09725;0.08484;0.03343;0.03343;4.65135;16.24308
35;2.43039;5.59960;3.42222;0.26371;0.37000;0.28000;0.02000;0.63563;0.70176;0.24000;0.19000;0.29463;0.40788;0.29000;0.31000;0.03082;0.04966;0.22000;0.26000;0.61300;0.66000;0.57180;0.57180;0.69293;0.76907;0.70769;0.70769;0.30686;0.28333;0.14797;0.14797;0.45370;0.39431;0.29273;0.29273;0.02865;0.03333;0.00535;0.00535;0.05095;0.05058;0.02079;0.02079;4.82677;16.25488
36;2.37657;2.66250;1.73333;0.68664;0.22000;0.23000;0.20000;0.69338;0.73297;0.29000;0.29000;0.28634;0.31736;0.47000;0.24000;0.03037;0.04490;0.46000;0.46000;0.72628;0.66333;0.65418;0.65418;0.75824;0.75099;0.75144;0.75144;0.42208;0.21667;0.13939;0.13939;0.31167;0.33017;0.21262;0.21262;0.04348;0.02333;0.00189;0.00189;0.09519;0.04444;0.01923;0.01923;4.74132;15.62981
37;2.32784;3.36650;2.13333;0.43448;0.31000;0.31000;0.37000;0.65890;0.71217;0.28000;0.28000;0.29412;0.38432;0.34000;0.34000;0.05078;0.08649;0.40000;0.43000;0.65781;0.66000;0.59735;0.59735;0.71043;0.74634;0.70400;0.70400;0.32787;0.26667;0.14455;0.14455;0.43753;0.37799;0.26615;0.26615;0.06132;0.04333;0.00700;0.00700;0.13111;0.07817;0.04268;0.04268;5.57095;16.75428
38;2.33173;2.94014;1.88889;0.55640;0.16000;0.16000;0.16000;0.65026;0.70819;0.20000;0.17000;0.30019;0.37173;0.28000;0.17000;0.02114;0.02288;0.34000;0.32000;0.68773;0.61667;0.58683;0.58683;0.70982;0.74047;0.67165;0.67165;0.36150;0.25667;0.14153;0.14153;0.37911;0.36878;0.22330;0.22330;0.02890;0.01667;0.00225;0.00225;0.02358;0.02262;0.01247;0.01247;5.23015;16.76609
39;2.32023;2.96273;1.77778;0.57687;0.18000;0.23000;0.23000;0.69825;0.75642;0.22000;0.22000;0.34601;0.41086;0.28000;0.26000;0.04563;0.06195;0.28000;0.30000;0.73704;0.66333;0.64106;0.64106;0.77972;0.77064;0.75101;0.75101;0.40265;0.30333;0.18486;0.18486;0.42628;0.40491;0.27936;0.27936;0.05310;0.04000;0.00321;0.00321;0.07136;0.05667;0.02149;0.02149;4.41736;16.79671
40;2.30145;4.08248;2.66667;0.24408;0.20000;0.20000;0.26000;0.65133;0.70996;0.19000;0.21000;0.36149;0.43794;0.25000;0.25000;0.03249;0.03726;0.20000;0.31000;0.69434;0.61333;0.63232;0.63232;0.77674;0.72076;0.75339;0.75339;0.44019;0.30667;0.18817;0.18817;0.50925;0.42371;0.29660;0.29660;0.03543;0.03000;0.00111;0.00111;0.06614;0.03339;0.00281;0.00281;4.77061;16.87372
41;2.60183;3.89587;2.68889;0.32731;0.16000;0.16000;0.17000;0.59369;0.64556;0.16000;0.16000;0.27731;0.33020;0.21000;0.14000;0.02448;0.02812;0.14000;0.13000;0.66946;0.53333;0.50606;0.50606;0.69410;0.66413;0.62744;0.62744;0.37500;0.22000;0.12137;0.12137;0.32695;0.34575;0.20135;0.20135;0.02574;0.02333;0.00099;0.00099;0.03038;0.02674;0.00606;0.00606;4.19410;17.70976
42;2.66571;2.69568;1.77778;0.64222;0.26000;0.27000;0.27000;0.61404;0.63552;0.27000;0.27000;0.26316;0.27679;0.27000;0.27000;0.03158;0.02625;0.27000;0.27000;0.64815;0.58333;0.55373;0.55373;0.65923;0.64015;0.60180;0.60180;0.27778;0.25000;0.11903;0.11903;0.28797;0.27139;0.14571;0.14571;0.03333;0.03000;0.00206;0.00206;0.02873;0.02429;0.00674;0.00674;5.02881;16.13210
43;2.59503;4.34358;3.13333;0.37385;0.22000;0.20000;0.03000;0.53310;0.59565;0.19000;0.20000;0.27119;0.36763;0.22000;0.22000;0.01843;0.03811;0.35000;0.14000;0.55839;0.51000;0.46177;0.46177;0.68073;0.59401;0.60772;0.60772;0.31169;0.24000;0.15194;0.15194;0.44368;0.33820;0.28307;0.28307;0.02985;0.01333;0.00053;0.00053;0.03783;0.03963;0.00855;0.00855;5.22775;15.44586
44;2.45717;3.61478;2.37778;0.34059;0.18000;0.24000;0.02000;0.65549;0.69758;0.26000;0.24000;0.32335;0.38463;0.30000;0.24000;0.03902;0.03422;0.49000;0.31000;0.74262;0.58667;0.58908;0.58908;0.73123;0.70911;0.67759;0.67759;0.40299;0.27000;0.17469;0.17469;0.38953;0.38656;0.25619;0.25619;0.07273;0.02667;0.00492;0.00492;0.06193;0.03051;0.01319;0.01319;5.00755;16.68468
45;2.39851;3.14466;1.88889;0.52800;0.17000;0.17000;0.17000;0.66093;0.73788;0.22000;0.22000;0.26855;0.31048;0.24000;0.22000;0.02963;0.03111;0.27000;0.26000;0.68327;0.64000;0.56616;0.56616;0.75012;0.76748;0.70340;0.70340;0.28571;0.25333;0.11674;0.11674;0.31545;0.31039;0.16721;0.16721;0.03333;0.02667;0.00200;0.00200;0.03296;0.02971;0.00926;0.00926;4.49226;15.57747
46;2.37128;2.65414;1.73333;0.68624;0.24000;0.25000;0.26000;0.66207;0.70500;0.25000;0.25000;0.36260;0.39431;0.32000;0.33000;0.04955;0.05968;0.44000;0.34000;0.68571;0.64000;0.60103;0.60103;0.71578;0.71610;0.68864;0.68864;0.42411;0.31667;0.20205;0.20205;0.45747;0.37419;0.27366;0.27366;0.07639;0.03667;0.00851;0.00851;0.08913;0.05562;0.02431;0.02431;5.46605;17.11635
47;2.33064;3.97772;2.44444;0.24722;0.27000;0.27000;0.23000;0.58615;0.65199;0.29000;0.28000;0.32465;0.37657;0.38000;0.36000;0.05128;0.07035;0.51000;0.38000;0.62738;0.55000;0.52038;0.52038;0.66402;0.68711;0.65682;0.65682;0.40704;0.27000;0.18544;0.18544;0.42954;0.36621;0.28304;0.28304;0.08527;0.03667;0.00444;0.00444;0.07481;0.06836;0.02858;0.02858;5.88481;16.60562
48;2.17693;1.88562;1.33333;0.85847;0.24000;0.23000;0.27000;0.64493;0.72411;0.29000;0.29000;0.32246;0.40979;0.29000;0.29000;0.05435;0.07218;0.29000;0.29000;0.70635;0.59333;0.57789;0.57789;0.76749;0.71449;0.72673;0.72673;0.35317;0.29667;0.17157;0.17157;0.42141;0.41177;0.31333;0.31333;0.05952;0.05000;0.01315;0.01315;0.07040;0.07697;0.03319;0.03319;4.72348;16.42410
49;2.36409;2.48104;1.62222;0.75340;0.18000;0.19000;0.25000;0.67121;0.73896;0.18000;0.17000;0.34286;0.41254;0.40000;0.21000;0.05505;0.07950;0.46000;0.26000;0.68641;0.65667;0.64064;0.64064;0.72749;0.78678;0.74989;0.74989;0.50323;0.26000;0.19132;0.19132;0.42198;0.41828;0.28204;0.28204;0.08824;0.04000;0.00563;0.00563;0.09392;0.07725;0.02404;0.02404;5.90767;16.22015
50;2.28233;2.81662;1.77778;0.62288;0.33000;0.36000;0.36000;0.70922;0.75553;0.36000;0.36000;0.39580;0.45042;0.35000;0.36000;0.06794;0.08951;0.51000;0.51000;0.75758;0.66667;0.66752;0.66752;0.78641;0.75725;0.75513;0.75513;0.41697;0.37667;0.25337;0.25337;0.46638;0.44644;0.33756;0.33756;0.09357;0.05333;0.00572;0.00572;0.10333;0.08302;0.02084;0.02084;5.18554;16.92907
51;2.50859;4.29987;3.04444;0.20267;0.27000;0.24000;0.84000;0.57539;0.60386;0.25000;0.25000;0.27750;0.31842;0.24000;0.24000;0.02516;0.02172;0.39000;0.37000;0.59928;0.55333;0.51635;0.51635;0.68284;0.58546;0.57682;0.57682;0.28179;0.27333;0.14218;0.14218;0.35309;0.30675;0.19735;0.19735;0.03390;0.02000;0.00204;0.00204;0.04861;0.01854;0.00832;0.00832;4.30246;16.33104
52;2.39971;4.56557;3.02222;0.44566;0.23000;0.25000;0.02000;0.63193;0.68921;0.24000;0.22000;0.31470;0.37571;0.37000;0.37000;0.04878;0.06542;0.44000;0.44000;0.63729;0.62667;0.57461;0.57461;0.68225;0.77030;0.69693;0.69693;0.41530;0.25333;0.15241;0.15241;0.46534;0.34745;0.24554;0.24554;0.07285;0.03667;0.00602;0.00602;0.12481;0.05854;0.02391;0.02391;5.74600;17.67894
53;2.28232;2.60342;1.64444;0.68509;0.25000;0.22000;0.27000;0.65232;0.72923;0.22000;0.19000;0.31420;0.39672;0.18000;0.18000;0.04870;0.07917;0.25000;0.21000;0.64803;0.65667;0.60428;0.60428;0.71919;0.79440;0.74136;0.74136;0.28729;0.34667;0.15308;0.15308;0.38590;0.43627;0.26466;0.26466;0.05091;0.04667;0.00429;0.00429;0.07980;0.07987;0.01964;0.01964;6.04816;17.26430
54;2.44947;3.14113;2.04444;0.48645;0.18000;0.18000;0.18000;0.66898;0.67473;0.19000;0.19000;0.32370;0.31014;0.25000;0.19000;0.02703;0.02076;0.35000;0.12000;0.69675;0.64333;0.66325;0.66325;0.69552;0.70284;0.71431;0.71431;0.38356;0.28000;0.17498;0.17498;0.32878;0.30749;0.18670;0.18670;0.04167;0.02000;0.00115;0.00115;0.02023;0.02190;0.00746;0.00746;5.30306;16.40272
55;2.34047;4.14729;2.62222;0.18439;0.11000;0.11000;0.02000;0.65010;0.70437;0.17000;0.17000;0.36822;0.40870;0.18000;0.17000;0.04207;0.04773;0.17000;0.12000;0.76233;0.56667;0.57837;0.57837;0.77016;0.70056;0.67352;0.67352;0.43981;0.31667;0.20948;0.20948;0.43434;0.40412;0.27882;0.27882;0.04933;0.03667;0.01130;0.01130;0.04781;0.04824;0.01371;0.01371;5.95105;15.68465
56;2.57391;3.30320;2.11111;0.51596;0.13000;0.16000;0.09000;0.61568;0.65303;0.23000;0.23000;0.26369;0.27476;0.27000;0.23000;0.04711;0.06021;0.32000;0.32000;0.72197;0.53667;0.53085;0.53085;0.74136;0.64090;0.60642;0.60642;0.33679;0.21667;0.12319;0.12319;0.31878;0.26224;0.16319;0.16319;0.06587;0.03667;0.00804;0.00804;0.08741;0.05728;0.03465;0.03465;6.13656;16.65488
57;2.24435;3.13759;1.93333;0.52613;0.29000;0.35000;0.33000;0.66179;0.70675;0.35000;0.35000;0.38812;0.44650;0.42000;0.39000;0.06250;0.10067;0.51000;0.51000;0.73279;0.60333;0.63153;0.63153;0.74385;0.71068;0.74432;0.74432;0.47805;0.32667;0.21284;0.21284;0.50627;0.41880;0.32227;0.32227;0.09459;0.04667;0.00829;0.00829;0.12836;0.08885;0.04458;0.04458;5.12191;15.89237
