epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.49642;2.34036;1.47727;0.68394;0.30000;0.30000;0.25000;0.65333;0.69876;0.29000;0.30000;0.21402;0.25805;0.33000;0.33000;0.02449;0.03723;0.36000;0.36000;0.62420;0.68531;0.58163;0.58163;0.68995;0.75176;0.68801;0.68801;0.22656;0.20280;0.07348;0.07348;0.26570;0.26589;0.13573;0.13573;0.02941;0.02098;0.00079;0.00079;0.04816;0.03111;0.00569;0.00569;6.67638;17.90438
12;2.54616;3.30633;2.20455;0.44205;0.32000;0.32000;0.29000;0.58375;0.62813;0.30000;0.29000;0.18644;0.19750;0.31000;0.31000;0.01876;0.01432;0.35000;0.34000;0.55521;0.61538;0.50536;0.50536;0.61913;0.68927;0.61534;0.61534;0.18092;0.19231;0.04486;0.04486;0.21153;0.21204;0.08351;0.08351;0.02024;0.01748;0.00054;0.00054;0.03813;0.01343;0.00522;0.00522;5.95089;16.65406
13;2.39873;3.20156;1.77273;0.45808;0.30000;0.29000;0.21000;0.63376;0.67434;0.28000;0.28000;0.24092;0.25896;0.29000;0.29000;0.02521;0.02710;0.37000;0.37000;0.58187;0.69580;0.57914;0.57914;0.63979;0.74280;0.65453;0.65453;0.22812;0.25524;0.09707;0.09707;0.25085;0.28353;0.13978;0.13978;0.03158;0.02098;0.00171;0.00171;0.05893;0.02312;0.00910;0.00910;4.70170;15.43177
14;2.36370;3.31320;2.20455;0.32951;0.39000;0.39000;0.30000;0.66013;0.69862;0.36000;0.36000;0.30108;0.32755;0.40000;0.40000;0.02809;0.02940;0.62000;0.62000;0.61963;0.70629;0.59818;0.59818;0.68338;0.77076;0.67293;0.67293;0.30882;0.29371;0.13745;0.13745;0.34398;0.33537;0.18989;0.18989;0.07143;0.01748;0.00204;0.00204;0.28409;0.01861;0.01052;0.01052;5.61414;17.13504
15;2.50076;3.68659;2.20455;0.49194;0.32000;0.34000;0.25000;0.58671;0.64913;0.30000;0.30000;0.20421;0.25435;0.30000;0.27000;0.01186;0.01306;0.38000;0.32000;0.54683;0.63287;0.43393;0.43393;0.65606;0.69136;0.60084;0.60084;0.19033;0.22028;0.04668;0.04668;0.24317;0.28561;0.10956;0.10956;0.01364;0.01049;0.00012;0.00012;0.01496;0.01212;0.00145;0.00145;5.31251;17.92694
16;2.38648;3.69889;2.38636;0.37315;0.32000;0.28000;0.21000;0.63350;0.67280;0.28000;0.26000;0.23307;0.27694;0.26000;0.26000;0.02198;0.02119;0.52000;0.52000;0.60252;0.66783;0.54945;0.54945;0.64844;0.75485;0.65870;0.65870;0.21203;0.25874;0.06929;0.06929;0.27236;0.29923;0.13134;0.13134;0.05128;0.01399;0.00109;0.00109;0.26705;0.01320;0.00695;0.00695;5.38307;16.64718
17;2.22281;3.19446;2.13636;0.66260;0.33000;0.34000;0.22000;0.65320;0.69319;0.34000;0.34000;0.31014;0.37495;0.44000;0.41000;0.02963;0.03706;0.55000;0.45000;0.62987;0.67832;0.62161;0.62161;0.68478;0.74830;0.71746;0.71746;0.35945;0.27273;0.16197;0.16197;0.40385;0.36758;0.26789;0.26789;0.05042;0.02098;0.00122;0.00122;0.03958;0.03507;0.01136;0.01136;5.12739;17.28881
18;2.29084;3.52265;2.18182;0.40244;0.39000;0.37000;0.14000;0.64931;0.69781;0.37000;0.35000;0.28674;0.33837;0.39000;0.35000;0.02431;0.02395;0.37000;0.35000;0.64483;0.65385;0.59483;0.59483;0.71592;0.74130;0.72292;0.72292;0.29412;0.27972;0.11292;0.11292;0.34996;0.35793;0.19998;0.19998;0.02414;0.02448;0.00070;0.00070;0.02684;0.02194;0.00426;0.00426;5.54861;17.05439
19;2.21249;3.53875;2.06818;0.49143;0.30000;0.30000;0.12000;0.67857;0.70967;0.25000;0.27000;0.28376;0.33132;0.27000;0.27000;0.05128;0.06368;0.44000;0.44000;0.63333;0.73077;0.65246;0.65246;0.71426;0.75061;0.72202;0.72202;0.27759;0.29021;0.12509;0.12509;0.32885;0.35444;0.20655;0.20655;0.07692;0.03846;0.00433;0.00433;0.08977;0.05292;0.02081;0.02081;4.32939;16.02461
20;2.23098;2.61116;1.65909;0.63927;0.38000;0.37000;0.27000;0.68309;0.72430;0.37000;0.39000;0.29881;0.34138;0.39000;0.39000;0.02800;0.03161;0.49000;0.49000;0.64396;0.72727;0.62879;0.62879;0.71819;0.77064;0.72908;0.72908;0.29043;0.30769;0.12505;0.12505;0.33835;0.36015;0.20401;0.20401;0.03271;0.02448;0.00187;0.00187;0.05114;0.02497;0.01009;0.01009;5.38366;17.28031
21;2.53208;3.60240;2.38636;0.45103;0.40000;0.44000;0.14000;0.61880;0.63901;0.39000;0.29000;0.22414;0.22461;0.52000;0.30000;0.00950;0.00947;0.59000;0.59000;0.60535;0.63287;0.57219;0.57219;0.58300;0.76465;0.63253;0.63253;0.29213;0.18182;0.08712;0.08712;0.21102;0.25924;0.12106;0.12106;0.01481;0.00699;0.00049;0.00049;0.08409;0.00703;0.00346;0.00346;4.99412;18.24319
22;2.36266;4.45686;2.81818;0.42078;0.26000;0.19000;0.06000;0.62590;0.68631;0.26000;0.26000;0.28906;0.34130;0.30000;0.24000;0.04427;0.04066;0.32000;0.32000;0.64444;0.60839;0.57026;0.57026;0.73471;0.70167;0.70100;0.70100;0.32743;0.25874;0.13841;0.13841;0.34383;0.35654;0.22097;0.22097;0.05213;0.03846;0.00374;0.00374;0.05115;0.03660;0.01315;0.01315;4.95984;17.59529
23;2.27456;3.10791;1.93182;0.38836;0.36000;0.36000;0.33000;0.67687;0.71745;0.35000;0.35000;0.31343;0.34953;0.41000;0.35000;0.02504;0.02900;0.39000;0.37000;0.65894;0.69580;0.62531;0.62531;0.71500;0.76095;0.70326;0.70326;0.33600;0.29371;0.15021;0.15021;0.35328;0.36560;0.20739;0.20739;0.02564;0.02448;0.00131;0.00131;0.02964;0.03111;0.00754;0.00754;6.22669;18.03097
24;2.23815;2.66714;1.70455;0.63867;0.21000;0.23000;0.10000;0.71326;0.73456;0.27000;0.26000;0.33574;0.38524;0.28000;0.26000;0.04348;0.04084;0.50000;0.26000;0.73162;0.69580;0.70637;0.70637;0.75252;0.76134;0.75637;0.75637;0.34701;0.32517;0.19166;0.19166;0.39820;0.39311;0.25341;0.25341;0.07031;0.03147;0.00409;0.00409;0.04383;0.03897;0.01392;0.01392;6.19054;17.51148
25;2.24331;3.16946;1.88636;0.41145;0.28000;0.26000;0.22000;0.68806;0.72325;0.27000;0.25000;0.33200;0.36167;0.33000;0.29000;0.03326;0.03892;0.36000;0.36000;0.70182;0.67483;0.65905;0.65905;0.74696;0.74736;0.74661;0.74661;0.38785;0.29021;0.17892;0.17892;0.41409;0.34466;0.25348;0.25348;0.04103;0.02797;0.00123;0.00123;0.05022;0.03392;0.00923;0.00923;4.83435;17.69880
26;2.38643;2.12667;1.47727;0.77378;0.28000;0.28000;0.25000;0.63000;0.68797;0.27000;0.25000;0.24911;0.33481;0.31000;0.26000;0.02110;0.02318;0.40000;0.40000;0.60191;0.66084;0.60215;0.60215;0.66809;0.74341;0.68455;0.68455;0.25362;0.24476;0.10971;0.10971;0.33680;0.34804;0.19814;0.19814;0.02660;0.01748;0.00071;0.00071;0.06042;0.01582;0.00507;0.00507;5.18755;17.31405
27;2.45651;1.90096;1.20455;0.76451;0.24000;0.24000;0.21000;0.65983;0.70394;0.24000;0.21000;0.28131;0.30525;0.29000;0.29000;0.03285;0.02893;0.33000;0.32000;0.64548;0.67483;0.63636;0.63636;0.66975;0.75995;0.70586;0.70586;0.31330;0.25524;0.11845;0.11845;0.33210;0.29184;0.17902;0.17902;0.03980;0.02797;0.00158;0.00158;0.03474;0.02535;0.00758;0.00758;5.69125;17.30927
28;2.33127;1.56670;1.09091;0.88554;0.25000;0.22000;0.21000;0.70121;0.70965;0.24000;0.21000;0.31862;0.35911;0.32000;0.32000;0.04671;0.04469;0.40000;0.40000;0.69283;0.70979;0.65257;0.65257;0.70116;0.73786;0.70121;0.70121;0.35319;0.29021;0.16097;0.16097;0.41169;0.33232;0.23379;0.23379;0.05946;0.03846;0.00406;0.00406;0.09672;0.04044;0.02025;0.02025;5.41218;18.26649
29;2.39233;2.75103;1.61364;0.54220;0.31000;0.33000;0.26000;0.72826;0.75423;0.36000;0.36000;0.27536;0.29851;0.36000;0.36000;0.03023;0.02843;0.62000;0.62000;0.75564;0.70280;0.72139;0.72139;0.77702;0.76941;0.76473;0.76473;0.28571;0.26573;0.11058;0.11058;0.30827;0.30108;0.15459;0.15459;0.05405;0.02098;0.00100;0.00100;0.12689;0.02027;0.00445;0.00445;5.07007;18.46088
30;2.31881;3.00379;1.90909;0.58891;0.26000;0.19000;0.30000;0.61986;0.66639;0.18000;0.19000;0.28239;0.33242;0.17000;0.16000;0.03053;0.05154;0.41000;0.16000;0.60738;0.63287;0.55385;0.55385;0.72327;0.67566;0.69530;0.69530;0.26899;0.29720;0.11920;0.11920;0.33903;0.34581;0.20455;0.20455;0.05607;0.02098;0.00146;0.00146;0.04982;0.05423;0.01871;0.01871;5.73850;17.35482
31;2.31778;2.25630;1.40909;0.70515;0.31000;0.31000;0.26000;0.68531;0.72440;0.35000;0.34000;0.35865;0.42249;0.56000;0.40000;0.05854;0.08229;0.69000;0.54000;0.68531;0.68531;0.65557;0.65557;0.70746;0.76573;0.72949;0.72949;0.45213;0.29720;0.17943;0.17943;0.42723;0.43368;0.29880;0.29880;0.09677;0.04196;0.00566;0.00566;0.09421;0.07651;0.03602;0.03602;5.79447;17.44456
32;2.34709;1.73860;1.20455;0.81115;0.19000;0.19000;0.19000;0.71103;0.74191;0.18000;0.15000;0.30293;0.36038;0.17000;0.17000;0.02834;0.04329;0.27000;0.26000;0.71228;0.70979;0.67663;0.67663;0.72740;0.79765;0.74514;0.74514;0.29831;0.30769;0.12706;0.12706;0.37560;0.36627;0.22596;0.22596;0.03365;0.02448;0.00148;0.00148;0.08540;0.03259;0.01470;0.01470;5.28761;16.88695
33;2.20221;2.59808;1.77273;0.51214;0.31000;0.33000;0.31000;0.70163;0.71392;0.32000;0.24000;0.29924;0.34989;0.35000;0.21000;0.02083;0.02597;0.21000;0.21000;0.72659;0.67832;0.69809;0.69809;0.68341;0.78932;0.75007;0.75007;0.32645;0.27622;0.14097;0.14097;0.32094;0.40830;0.23375;0.23375;0.01813;0.02448;0.00044;0.00044;0.02471;0.02976;0.00182;0.00182;5.99615;17.75929
34;2.41006;2.44949;1.63636;0.59978;0.16000;0.16000;0.15000;0.62414;0.66168;0.17000;0.17000;0.24667;0.26808;0.16000;0.17000;0.02105;0.02475;0.25000;0.25000;0.61565;0.63287;0.62225;0.62225;0.67166;0.69129;0.68735;0.68735;0.23567;0.25874;0.09966;0.09966;0.28167;0.26961;0.14596;0.14596;0.02646;0.01748;0.00062;0.00062;0.03295;0.02105;0.00300;0.00300;5.56157;17.97872
35;2.11952;1.67874;1.04545;0.80459;0.25000;0.25000;0.25000;0.74587;0.77304;0.20000;0.23000;0.39373;0.46715;0.23000;0.24000;0.05714;0.08029;0.47000;0.25000;0.70625;0.79021;0.72699;0.72699;0.77644;0.79260;0.79768;0.79768;0.39236;0.39510;0.21537;0.21537;0.47250;0.47865;0.33172;0.33172;0.08955;0.04196;0.00509;0.00509;0.08682;0.08011;0.03358;0.03358;5.82960;18.34636
36;2.27076;3.27525;2.00000;0.27222;0.23000;0.27000;0.23000;0.72318;0.75343;0.23000;0.20000;0.34990;0.39244;0.32000;0.20000;0.02525;0.02314;0.53000;0.20000;0.71575;0.73077;0.70648;0.70648;0.73836;0.81436;0.76396;0.76396;0.40553;0.30769;0.19910;0.19910;0.38148;0.42226;0.29316;0.29316;0.04545;0.01748;0.00106;0.00106;0.02335;0.02329;0.00702;0.00702;4.79752;17.52893
37;2.27723;1.85864;1.31818;0.76605;0.21000;0.21000;0.27000;0.69231;0.69803;0.21000;0.23000;0.32550;0.34817;0.23000;0.23000;0.02588;0.02422;0.24000;0.24000;0.69231;0.69231;0.70168;0.70168;0.75541;0.67474;0.72024;0.72024;0.33708;0.31469;0.18830;0.18830;0.37772;0.33912;0.23116;0.23116;0.02745;0.02448;0.00149;0.00149;0.02547;0.02317;0.00651;0.00651;5.73383;17.50567
38;2.26283;3.64318;2.27273;0.29719;0.17000;0.21000;0.11000;0.68061;0.69559;0.23000;0.23000;0.31481;0.33641;0.36000;0.23000;0.05728;0.08124;0.38000;0.38000;0.74583;0.62587;0.67863;0.67863;0.76899;0.70102;0.74645;0.74645;0.46575;0.23776;0.17508;0.17508;0.35695;0.33583;0.24806;0.24806;0.09023;0.04196;0.00968;0.00968;0.19790;0.06830;0.04021;0.04021;5.93365;17.65063
39;2.53236;2.67565;1.77273;0.56707;0.27000;0.24000;0.28000;0.54300;0.62065;0.21000;0.27000;0.18887;0.23455;0.21000;0.21000;0.02030;0.02106;0.45000;0.41000;0.52443;0.56294;0.44900;0.44900;0.67142;0.60656;0.58387;0.58387;0.18241;0.19580;0.05340;0.05340;0.23412;0.24904;0.11544;0.11544;0.03704;0.01399;0.00072;0.00072;0.04053;0.01813;0.00595;0.00595;5.67528;17.00145
40;2.35986;2.20537;1.50000;0.74662;0.34000;0.35000;0.25000;0.66901;0.71861;0.35000;0.28000;0.28286;0.33808;0.30000;0.28000;0.03730;0.04399;0.58000;0.56000;0.67376;0.66434;0.65685;0.65685;0.68057;0.79328;0.74296;0.74296;0.26984;0.29720;0.12398;0.12398;0.32011;0.37179;0.21554;0.21554;0.05594;0.02797;0.00151;0.00151;0.05249;0.04044;0.01335;0.01335;4.70333;17.61141
41;2.28368;1.90096;1.34091;0.74631;0.35000;0.35000;0.39000;0.73857;0.76335;0.40000;0.35000;0.30490;0.36947;0.39000;0.39000;0.03333;0.03720;0.75000;0.75000;0.77395;0.70629;0.72181;0.72181;0.78928;0.77253;0.78726;0.78726;0.31698;0.29371;0.14883;0.14883;0.39422;0.36350;0.25036;0.25036;0.08108;0.02098;0.00189;0.00189;0.32273;0.02469;0.01314;0.01314;6.46499;17.16357
42;2.30404;4.25334;2.72727;0.07395;0.32000;0.32000;0.38000;0.65336;0.68733;0.28000;0.28000;0.27664;0.31554;0.29000;0.23000;0.01452;0.02138;0.28000;0.21000;0.67925;0.62937;0.58867;0.58867;0.74907;0.69526;0.68757;0.68757;0.29719;0.25874;0.10385;0.10385;0.31934;0.33086;0.17319;0.17319;0.01509;0.01399;0.00030;0.00030;0.02334;0.02002;0.00320;0.00320;5.62354;18.40223
43;2.15934;3.73254;2.36364;0.31141;0.16000;0.19000;0.09000;0.71429;0.73748;0.19000;0.19000;0.36998;0.41493;0.16000;0.14000;0.06632;0.06925;0.16000;0.16000;0.77236;0.66434;0.72176;0.72176;0.80331;0.75248;0.79834;0.79834;0.36934;0.37063;0.23932;0.23932;0.39384;0.47657;0.34241;0.34241;0.06620;0.06643;0.00457;0.00457;0.06686;0.07768;0.01334;0.01334;6.94104;18.36835
44;2.39729;2.30119;1.77273;0.62141;0.17000;0.20000;0.17000;0.69637;0.69732;0.15000;0.15000;0.33526;0.33869;0.24000;0.19000;0.02439;0.03009;0.46000;0.12000;0.65938;0.73776;0.69319;0.69319;0.68013;0.75521;0.73394;0.73394;0.37339;0.30420;0.17175;0.17175;0.35505;0.33643;0.22650;0.22650;0.04032;0.01748;0.00166;0.00166;0.02927;0.03130;0.01547;0.01547;5.99041;17.00055
45;2.30844;3.28564;2.22727;0.32825;0.22000;0.26000;0.08000;0.68061;0.71108;0.28000;0.30000;0.34746;0.40424;0.37000;0.30000;0.05459;0.05695;0.50000;0.40000;0.74583;0.62587;0.65495;0.65495;0.78387;0.69852;0.71447;0.71447;0.44086;0.28671;0.19147;0.19147;0.43042;0.40336;0.29531;0.29531;0.09402;0.03846;0.00420;0.00420;0.07348;0.04912;0.01755;0.01755;5.62743;17.64957
46;2.51260;1.79646;1.31818;0.77065;0.18000;0.20000;0.18000;0.69118;0.69022;0.21000;0.17000;0.28077;0.28589;0.24000;0.24000;0.02119;0.02429;0.31000;0.31000;0.72868;0.65734;0.64628;0.64628;0.69007;0.72854;0.68447;0.68447;0.31197;0.25524;0.11461;0.11461;0.31056;0.27885;0.16833;0.16833;0.02688;0.01748;0.00054;0.00054;0.05093;0.02154;0.00482;0.00482;5.71392;17.91513
47;2.51473;3.11521;2.34091;0.41937;0.21000;0.21000;0.27000;0.66891;0.67557;0.16000;0.16000;0.27586;0.28800;0.15000;0.16000;0.03333;0.02702;0.26000;0.31000;0.64401;0.69580;0.67788;0.67788;0.69625;0.74130;0.72154;0.72154;0.26006;0.29371;0.11930;0.11930;0.30840;0.29593;0.16097;0.16097;0.04124;0.02797;0.00202;0.00202;0.09037;0.02084;0.00802;0.00802;6.64581;18.38924
48;2.25081;2.16900;1.43182;0.72602;0.16000;0.16000;0.14000;0.71111;0.73901;0.21000;0.21000;0.33261;0.35676;0.32000;0.32000;0.03097;0.02709;0.34000;0.33000;0.75591;0.67133;0.67997;0.67997;0.78683;0.72353;0.74540;0.74540;0.43503;0.26923;0.17618;0.17618;0.46414;0.31241;0.23917;0.23917;0.04217;0.02448;0.00114;0.00114;0.06313;0.02091;0.00326;0.00326;6.09448;18.57633
49;2.34576;2.64145;2.00000;0.62320;0.27000;0.24000;0.20000;0.64297;0.66308;0.21000;0.19000;0.25518;0.28591;0.23000;0.19000;0.03085;0.02823;0.57000;0.57000;0.57618;0.72727;0.63473;0.63473;0.59328;0.79459;0.69338;0.69338;0.23460;0.27972;0.11305;0.11305;0.25846;0.33414;0.17764;0.17764;0.05825;0.02098;0.00273;0.00273;0.13718;0.02452;0.00953;0.00953;6.30825;17.14166
50;2.36638;3.16587;1.97727;0.35947;0.20000;0.20000;0.20000;0.66081;0.66789;0.20000;0.20000;0.31634;0.34452;0.20000;0.20000;0.03153;0.03407;0.33000;0.32000;0.66431;0.65734;0.64824;0.64824;0.70379;0.68406;0.69126;0.69126;0.31802;0.31469;0.16359;0.16359;0.36207;0.35164;0.21312;0.21312;0.04430;0.02448;0.00097;0.00097;0.06556;0.02935;0.00986;0.00986;4.53899;17.97034
51;2.13589;1.73860;1.20455;0.77984;0.25000;0.25000;0.25000;0.72222;0.74829;0.22000;0.22000;0.39523;0.45823;0.24000;0.25000;0.05809;0.07957;0.36000;0.34000;0.67791;0.77273;0.72988;0.72988;0.71426;0.81720;0.78666;0.78666;0.38538;0.40559;0.23715;0.23715;0.46076;0.46678;0.34540;0.34540;0.07143;0.04895;0.00490;0.00490;0.11010;0.07182;0.03597;0.03597;5.65853;16.75715
52;2.48791;4.23728;2.59091;0.08981;0.26000;0.26000;0.73000;0.65448;0.69023;0.27000;0.26000;0.28099;0.29628;0.38000;0.38000;0.01835;0.01907;0.47000;0.47000;0.68582;0.62587;0.59532;0.59532;0.73762;0.71019;0.66820;0.66820;0.34343;0.23776;0.14801;0.14801;0.35244;0.28571;0.20797;0.20797;0.02667;0.01399;0.00120;0.00120;0.04811;0.01558;0.00714;0.00714;5.11431;16.13992
53;2.22793;2.24621;1.54545;0.65461;0.26000;0.26000;0.22000;0.70315;0.72606;0.23000;0.23000;0.37228;0.41679;0.34000;0.34000;0.05728;0.07956;0.48000;0.46000;0.66877;0.74126;0.69154;0.69154;0.69927;0.78862;0.73190;0.73190;0.42922;0.32867;0.20661;0.20661;0.45713;0.40078;0.30139;0.30139;0.09023;0.04196;0.00411;0.00411;0.12292;0.06820;0.02573;0.02573;4.09528;16.33744
54;2.35835;2.56728;1.59091;0.61191;0.37000;0.37000;0.31000;0.74194;0.75861;0.42000;0.42000;0.31393;0.35604;0.40000;0.41000;0.02947;0.02751;0.56000;0.56000;0.76103;0.72378;0.72853;0.72853;0.78247;0.77160;0.77217;0.77217;0.31673;0.31119;0.15756;0.15756;0.36462;0.36215;0.24950;0.24950;0.03704;0.02448;0.00099;0.00099;0.03275;0.02495;0.00449;0.00449;5.14947;15.67520
55;2.27441;3.11156;1.90909;0.53421;0.21000;0.21000;0.11000;0.65225;0.71202;0.25000;0.24000;0.29314;0.35192;0.28000;0.26000;0.05391;0.06892;0.62000;0.34000;0.67286;0.63287;0.61768;0.61768;0.70895;0.75142;0.70533;0.70533;0.31225;0.27622;0.13005;0.13005;0.35085;0.36958;0.21982;0.21982;0.11765;0.03497;0.00793;0.00793;0.07086;0.06939;0.03427;0.03427;5.11031;15.84468
56;2.39942;3.57707;2.25000;0.18670;0.20000;0.20000;0.09000;0.69338;0.71838;0.17000;0.17000;0.32549;0.34796;0.23000;0.19000;0.02967;0.02803;0.60000;0.59000;0.69097;0.69580;0.68623;0.68623;0.72731;0.77453;0.76832;0.76832;0.37054;0.29021;0.16680;0.16680;0.36388;0.36364;0.23128;0.23128;0.09804;0.01748;0.00515;0.00515;0.40341;0.02317;0.01423;0.01423;4.97144;15.80118
57;2.15858;2.42618;1.65909;0.68892;0.27000;0.27000;0.16000;0.73381;0.76299;0.30000;0.30000;0.37582;0.41689;0.24000;0.24000;0.03977;0.04058;0.69000;0.63000;0.75556;0.71329;0.73758;0.73758;0.77763;0.78631;0.79995;0.79995;0.35276;0.40210;0.22324;0.22324;0.40262;0.45240;0.30870;0.30870;0.10606;0.02448;0.00289;0.00289;0.16667;0.03031;0.01508;0.01508;6.07294;14.70177
