epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
36;21.54804;1.24853;20.29951;3.31662;1.77273;0.44500;0.01000;0.01000;0.05000;0.70120;0.74124;0.01000;0.01000;0.47059;0.52607;0.11000;0.11000;0.13469;0.16819;0.13000;0.13000;0.81481;0.61538;0.54677;0.54677;0.80687;0.70152;0.61821;0.61821;0.56039;0.40559;0.27164;0.27164;0.56718;0.49974;0.37113;0.37113;0.16176;0.11538;0.02259;0.02259;0.18152;0.15911;0.07277;0.07277;19.46165;93.70709
37;14.24269;1.37347;12.86922;2.89984;1.72727;0.61311;0.02000;0.01000;0.03000;0.69732;0.72791;0.01000;0.01000;0.38996;0.42421;0.02000;0.02000;0.09644;0.11519;0.16000;0.15000;0.77119;0.63636;0.55379;0.55379;0.79437;0.69072;0.61686;0.61686;0.43534;0.35315;0.18938;0.18938;0.45547;0.40703;0.26473;0.26473;0.12042;0.08042;0.01662;0.01662;0.13239;0.10541;0.05295;0.05295;19.17357;93.07052
38;16.25433;1.35935;14.89498;3.13340;1.81818;0.45127;0.01000;0.01000;0.01000;0.68217;0.69783;0.01000;0.01000;0.38372;0.40429;0.01000;0.01000;0.10526;0.10158;0.36000;0.30000;0.76522;0.61538;0.49856;0.49856;0.77464;0.65491;0.55549;0.55549;0.43043;0.34615;0.16124;0.16124;0.44052;0.38082;0.23241;0.23241;0.14118;0.08392;0.01597;0.01597;0.18923;0.08933;0.03869;0.03869;19.46885;92.92211
39;27.28341;1.37061;25.91280;2.97337;1.79545;0.61142;0.01000;0.01000;0.01000;0.70217;0.73395;0.02000;0.02000;0.39744;0.46221;0.16000;0.02000;0.10384;0.11580;0.25000;0.25000;0.80543;0.62238;0.54338;0.54338;0.81507;0.68545;0.60953;0.60953;0.51099;0.32517;0.21405;0.21405;0.49697;0.43927;0.31931;0.31931;0.14650;0.08042;0.01522;0.01522;0.20303;0.10456;0.05325;0.05325;20.30034;92.70459
40;8.21278;1.43406;6.77872;2.94649;1.68182;0.61067;0.02000;0.02000;0.05000;0.69048;0.68690;0.05000;0.03000;0.38095;0.38823;0.05000;0.04000;0.04858;0.05124;0.12000;0.09000;0.79817;0.60839;0.50725;0.50725;0.76780;0.64296;0.55017;0.55017;0.44037;0.33566;0.17118;0.17118;0.42798;0.36537;0.22905;0.22905;0.05769;0.04196;0.00504;0.00504;0.05403;0.04950;0.02055;0.02055;20.53728;92.64376
41;18.28018;1.29116;16.98902;2.93877;1.68182;0.57559;0.01000;0.01000;0.07000;0.72904;0.75377;0.06000;0.06000;0.45793;0.50546;0.08000;0.08000;0.08676;0.09641;0.65000;0.63000;0.82379;0.65385;0.60096;0.60096;0.83087;0.70941;0.65752;0.65752;0.52000;0.40909;0.26007;0.26007;0.54785;0.47898;0.35569;0.35569;0.12500;0.06643;0.00955;0.00955;0.14280;0.08601;0.03515;0.03515;20.64217;91.71452
42;27.55761;1.39930;26.15831;3.17662;1.90909;0.47847;0.01000;0.01000;0.01000;0.64286;0.69500;0.08000;0.02000;0.38938;0.43105;0.19000;0.02000;0.10177;0.13237;0.19000;0.25000;0.80526;0.53497;0.49461;0.49461;0.77642;0.65302;0.58474;0.58474;0.53012;0.30769;0.20114;0.20114;0.47744;0.40147;0.29166;0.29166;0.13855;0.08042;0.01698;0.01698;0.20644;0.11821;0.06707;0.06707;20.17285;91.69822
43;12.23622;1.32373;10.91248;2.96954;1.77273;0.64441;0.03000;0.02000;0.10000;0.68750;0.70452;0.02000;0.01000;0.36674;0.40046;0.24000;0.05000;0.04857;0.05506;0.29000;0.12000;0.77876;0.61538;0.53890;0.53890;0.78176;0.65974;0.58067;0.58067;0.46995;0.30070;0.16846;0.16846;0.44054;0.37535;0.24180;0.24180;0.06587;0.03846;0.00297;0.00297;0.06061;0.05200;0.01682;0.01682;20.02142;92.41979
44;27.94826;1.37003;26.57823;2.96954;1.68182;0.54034;0.01000;0.01000;0.01000;0.66929;0.70454;0.03000;0.01000;0.35583;0.35687;0.08000;0.08000;0.06926;0.06159;0.15000;0.15000;0.76577;0.59441;0.51970;0.51970;0.77098;0.66489;0.58733;0.58733;0.42857;0.30420;0.14207;0.14207;0.40663;0.32597;0.19676;0.19676;0.09091;0.05594;0.00657;0.00657;0.10100;0.05257;0.01842;0.01842;20.03461;91.87448
45;9.59159;1.56151;8.03007;3.77793;2.22727;0.31357;0.01000;0.01000;0.01000;0.63750;0.67222;0.01000;0.01000;0.36667;0.40489;0.01000;0.01000;0.07375;0.09338;0.03000;0.03000;0.78866;0.53497;0.45741;0.45741;0.77478;0.61670;0.54884;0.54884;0.45361;0.30769;0.16199;0.16199;0.46169;0.37168;0.25900;0.25900;0.09714;0.05944;0.00717;0.00717;0.12955;0.08555;0.04383;0.04383;19.90335;91.01196
46;25.46088;1.37983;24.08106;2.99621;1.75000;0.64169;0.01000;0.01000;0.01000;0.65323;0.69834;0.02000;0.01000;0.40879;0.45328;0.07000;0.06000;0.07095;0.08968;0.08000;0.08000;0.77143;0.56643;0.51390;0.51390;0.76652;0.65509;0.58386;0.58386;0.55030;0.32517;0.22321;0.22321;0.49935;0.42591;0.32330;0.32330;0.09697;0.05594;0.00759;0.00759;0.09681;0.08472;0.03874;0.03874;17.48343;90.97610
47;28.77367;1.64251;27.13116;3.90512;2.29545;0.23512;0.01000;0.01000;0.01000;0.56785;0.63045;0.01000;0.01000;0.28810;0.34326;0.01000;0.01000;0.04175;0.05587;0.01000;0.01000;0.70466;0.47552;0.37631;0.37631;0.70639;0.59134;0.49373;0.49373;0.35751;0.24126;0.12366;0.12366;0.38696;0.31973;0.21567;0.21567;0.05181;0.03497;0.01190;0.01190;0.06856;0.05084;0.03568;0.03568;18.78055;91.99255
48;16.40909;1.42807;14.98101;3.07482;1.72727;0.45102;0.01000;0.01000;0.01000;0.70000;0.72981;0.01000;0.01000;0.38697;0.42551;0.16000;0.02000;0.08261;0.08395;0.32000;0.16000;0.77778;0.63636;0.54831;0.54831;0.78774;0.69727;0.61393;0.61393;0.46341;0.33217;0.17385;0.17385;0.45035;0.41022;0.26355;0.26355;0.10920;0.06643;0.00860;0.00860;0.11571;0.07812;0.03032;0.03032;18.66080;92.02843
49;21.48073;1.25237;20.22836;2.82038;1.54545;0.60585;0.01000;0.01000;0.01000;0.76923;0.79826;0.01000;0.01000;0.49606;0.55802;0.06000;0.04000;0.09396;0.11302;0.34000;0.33000;0.85470;0.69930;0.62752;0.62752;0.86203;0.75986;0.69390;0.69390;0.56757;0.44056;0.30597;0.30597;0.58994;0.53764;0.42123;0.42123;0.13043;0.07343;0.01530;0.01530;0.17256;0.10331;0.05374;0.05374;18.94384;90.88297
50;11.13771;1.46039;9.67731;3.68041;2.13636;0.26630;0.01000;0.01000;0.01000;0.68826;0.72479;0.01000;0.01000;0.34298;0.38409;0.03000;0.02000;0.07759;0.09912;0.06000;0.04000;0.81731;0.59441;0.52355;0.52355;0.81093;0.68309;0.60714;0.60714;0.41919;0.29021;0.17205;0.17205;0.41840;0.35944;0.25322;0.25322;0.10112;0.06294;0.01215;0.01215;0.12992;0.09321;0.05085;0.05085;18.78269;91.98683
51;19.22363;1.57598;17.64765;3.19090;2.04545;0.64749;0.01000;0.01000;0.01000;0.62680;0.63206;0.02000;0.02000;0.27673;0.29899;0.06000;0.04000;0.03675;0.03882;0.32000;0.32000;0.76382;0.53147;0.42747;0.42747;0.74242;0.56800;0.47756;0.47756;0.34555;0.23077;0.10366;0.10366;0.33828;0.27252;0.16332;0.16332;0.07368;0.02448;0.00308;0.00308;0.20644;0.02803;0.01604;0.01604;19.36355;91.62075
52;21.42664;1.50893;19.91771;3.81087;2.15909;0.21578;0.01000;0.01000;0.69000;0.66667;0.71077;0.05000;0.01000;0.38155;0.41889;0.05000;0.01000;0.05096;0.07369;0.08000;0.08000;0.83246;0.55594;0.47503;0.47503;0.78344;0.67723;0.60522;0.60522;0.47644;0.31818;0.17167;0.17167;0.45284;0.39940;0.27437;0.27437;0.06486;0.04196;0.00680;0.00680;0.10703;0.06848;0.03112;0.03112;19.97221;91.83205
53;16.14579;1.46516;14.68062;2.88413;1.54545;0.54807;0.01000;0.01000;0.01000;0.68451;0.71083;0.03000;0.01000;0.35478;0.37629;0.05000;0.03000;0.04467;0.04574;0.36000;0.36000;0.75527;0.62587;0.52466;0.52466;0.75390;0.68943;0.60095;0.60095;0.40088;0.31818;0.13552;0.13552;0.39821;0.36145;0.21587;0.21587;0.07692;0.03147;0.00227;0.00227;0.19129;0.03400;0.01383;0.01383;19.71787;90.16932
54;1.54649;1.53135;0.01514;3.95716;2.11364;0.08935;0.01000;0.01000;0.01000;0.53333;0.58288;0.01000;0.01000;0.23505;0.28438;0.02000;0.01000;0.02268;0.03595;0.07000;0.07000;0.63158;0.46154;0.35567;0.35567;0.61824;0.56665;0.45104;0.45104;0.28643;0.19930;0.08729;0.08729;0.29318;0.27909;0.16253;0.16253;0.03226;0.01748;0.00208;0.00208;0.08598;0.03355;0.01594;0.01594;19.14838;90.04394
55;21.03985;1.69199;19.34786;4.54773;2.63636;0.28896;0.01000;0.01000;0.20000;0.59956;0.64716;0.02000;0.01000;0.32385;0.38447;0.02000;0.01000;0.04380;0.06878;0.06000;0.05000;0.80117;0.47902;0.40566;0.40566;0.76981;0.59226;0.52366;0.52366;0.43275;0.25874;0.13670;0.13670;0.45498;0.35549;0.24939;0.24939;0.07200;0.03147;0.00391;0.00391;0.15227;0.06312;0.03552;0.03552;19.68134;91.12665
