epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
17;2.51924;2.60245;1.95455;0.77112;0.28000;0.28000;0.21000;0.61877;0.63987;0.30000;0.21000;0.21114;0.26714;0.30000;0.21000;0.02917;0.02307;0.49000;0.38000;0.63363;0.60458;0.52233;0.52233;0.59880;0.72251;0.61421;0.61421;0.21622;0.20630;0.06447;0.06447;0.25953;0.28963;0.13078;0.13078;0.05344;0.02006;0.00135;0.00135;0.12177;0.01998;0.00864;0.00864;5.23940;17.01282
18;2.52244;2.56285;1.84091;0.73871;0.31000;0.31000;0.31000;0.57058;0.62422;0.31000;0.30000;0.20267;0.22124;0.25000;0.28000;0.01984;0.01310;0.46000;0.46000;0.59259;0.55014;0.45465;0.45465;0.67971;0.62732;0.58125;0.58125;0.18953;0.21777;0.06186;0.06186;0.23699;0.22444;0.10492;0.10492;0.03226;0.01433;0.00049;0.00049;0.19943;0.01068;0.00382;0.00382;5.08613;18.45893
19;2.48845;3.15148;2.25000;0.65396;0.24000;0.22000;0.18000;0.59159;0.66087;0.23000;0.23000;0.22458;0.25077;0.28000;0.28000;0.01702;0.02502;0.46000;0.46000;0.56186;0.62464;0.49034;0.49034;0.62543;0.74054;0.62449;0.62449;0.23871;0.21203;0.07714;0.07714;0.25588;0.25121;0.12731;0.12731;0.03306;0.01146;0.00059;0.00059;0.09924;0.02273;0.00584;0.00584;4.87112;17.79988
20;2.47673;2.82843;2.20455;0.69823;0.36000;0.33000;0.33000;0.60420;0.63239;0.33000;0.30000;0.20672;0.25117;0.28000;0.23000;0.01917;0.01857;0.40000;0.40000;0.59016;0.61891;0.51780;0.51780;0.63577;0.69542;0.59616;0.59616;0.18824;0.22923;0.06065;0.06065;0.24673;0.28023;0.11742;0.11742;0.02166;0.01719;0.00083;0.00083;0.04376;0.01768;0.00403;0.00403;6.15011;16.49460
21;2.65888;2.43553;1.75000;0.76712;0.35000;0.34000;0.28000;0.59912;0.65158;0.35000;0.28000;0.17034;0.20266;0.35000;0.28000;0.01845;0.01990;0.48000;0.48000;0.61446;0.58453;0.48564;0.48564;0.62580;0.70480;0.59757;0.59757;0.17470;0.16619;0.03982;0.03982;0.19890;0.21106;0.08277;0.08277;0.02591;0.01433;0.00037;0.00037;0.11575;0.01688;0.00344;0.00344;5.76197;17.70342
22;2.42179;2.90767;1.81818;0.72493;0.22000;0.22000;0.17000;0.64756;0.69047;0.25000;0.25000;0.27322;0.33178;0.22000;0.22000;0.01715;0.01788;0.37000;0.52000;0.64756;0.64756;0.54743;0.54743;0.68742;0.72465;0.64249;0.64249;0.26110;0.28653;0.11769;0.11769;0.31575;0.36317;0.19397;0.19397;0.02137;0.01433;0.00034;0.00034;0.20170;0.01257;0.00339;0.00339;6.67542;17.87913
23;2.39716;3.33371;2.29545;0.67824;0.23000;0.23000;0.20000;0.61235;0.64657;0.22000;0.24000;0.26246;0.28923;0.33000;0.29000;0.00503;0.00566;0.62000;0.19000;0.56553;0.66762;0.54221;0.54221;0.64019;0.69851;0.62861;0.62861;0.31225;0.22636;0.09999;0.09999;0.34812;0.27784;0.15836;0.15836;0.02041;0.00287;0.00007;0.00007;0.00476;0.00758;0.00168;0.00168;6.24939;17.61407
24;2.61954;2.98481;2.00000;0.71917;0.22000;0.22000;0.19000;0.57057;0.64311;0.27000;0.23000;0.24625;0.30607;0.27000;0.24000;0.02264;0.02309;0.41000;0.17000;0.59937;0.54441;0.44770;0.44770;0.62203;0.69478;0.58046;0.58046;0.25868;0.23496;0.08427;0.08427;0.30664;0.31923;0.16008;0.16008;0.03315;0.01719;0.00076;0.00076;0.02025;0.02733;0.00338;0.00338;6.91732;17.42970
25;2.42248;2.65861;1.79545;0.74875;0.19000;0.20000;0.16000;0.61039;0.68738;0.29000;0.30000;0.26948;0.34233;0.29000;0.25000;0.01093;0.01240;0.36000;0.17000;0.70412;0.53868;0.51604;0.51604;0.75598;0.65964;0.65990;0.65990;0.31086;0.23782;0.10662;0.10662;0.35864;0.34560;0.20009;0.20009;0.01500;0.00860;0.00014;0.00014;0.01235;0.01270;0.00049;0.00049;6.71878;18.15367
26;2.32483;2.88806;2.11364;0.69259;0.20000;0.26000;0.15000;0.64103;0.68622;0.21000;0.19000;0.33136;0.38931;0.23000;0.26000;0.02208;0.01765;0.50000;0.24000;0.63739;0.64470;0.58653;0.58653;0.67030;0.74372;0.66645;0.66645;0.34251;0.32092;0.17461;0.17461;0.41975;0.38798;0.25854;0.25854;0.04808;0.01433;0.00082;0.00082;0.01904;0.01715;0.00507;0.00507;5.81955;18.31341
27;2.43245;2.65861;2.09091;0.72771;0.21000;0.22000;0.21000;0.56615;0.64055;0.20000;0.20000;0.27312;0.37672;0.20000;0.18000;0.03110;0.07127;0.25000;0.25000;0.56215;0.57020;0.44887;0.44887;0.67289;0.66080;0.59619;0.59619;0.27119;0.27507;0.12072;0.12072;0.39136;0.39621;0.23642;0.23642;0.03401;0.02865;0.00166;0.00166;0.13252;0.06331;0.01461;0.01461;5.26656;17.27022
28;2.40582;2.73861;1.93182;0.72613;0.21000;0.22000;0.21000;0.63382;0.69387;0.20000;0.20000;0.25938;0.29685;0.28000;0.19000;0.02397;0.03217;0.34000;0.15000;0.59204;0.68195;0.58579;0.58579;0.66738;0.75371;0.68104;0.68104;0.28522;0.23782;0.12280;0.12280;0.28233;0.32202;0.17939;0.17939;0.02979;0.02006;0.00232;0.00232;0.02975;0.03548;0.01084;0.01084;5.56360;16.50911
29;2.54972;3.50973;2.27273;0.51186;0.18000;0.18000;0.14000;0.56851;0.62693;0.18000;0.18000;0.21746;0.21489;0.23000;0.21000;0.02636;0.02623;0.23000;0.23000;0.57864;0.55874;0.47653;0.47653;0.63671;0.66089;0.57505;0.57505;0.25581;0.18911;0.07303;0.07303;0.23190;0.20964;0.10670;0.10670;0.03101;0.02292;0.00078;0.00078;0.02779;0.02580;0.00499;0.00499;5.44125;17.54694
30;2.42482;2.78388;1.95455;0.73983;0.17000;0.19000;0.15000;0.64472;0.69153;0.17000;0.17000;0.30303;0.34849;0.24000;0.24000;0.02917;0.03110;0.25000;0.24000;0.61842;0.67335;0.59240;0.59240;0.65286;0.76885;0.67756;0.67756;0.34173;0.27221;0.12974;0.12974;0.39560;0.32763;0.20004;0.20004;0.03358;0.02579;0.00148;0.00148;0.03909;0.02682;0.00496;0.00496;5.25746;15.70886
31;2.68535;3.15508;2.09091;0.70273;0.21000;0.21000;0.10000;0.58936;0.61387;0.19000;0.19000;0.19835;0.19833;0.29000;0.19000;0.00810;0.00824;0.43000;0.39000;0.56250;0.61891;0.51164;0.51164;0.59721;0.66171;0.56872;0.56872;0.23438;0.17192;0.06844;0.06844;0.18853;0.21663;0.10072;0.10072;0.01379;0.00573;0.00007;0.00007;0.14948;0.00629;0.00170;0.00170;6.29818;16.32311
32;2.35371;2.55841;1.72727;0.72383;0.23000;0.23000;0.27000;0.68035;0.71442;0.24000;0.24000;0.29204;0.32687;0.25000;0.21000;0.03125;0.02530;0.29000;0.29000;0.69670;0.66476;0.63919;0.63919;0.72396;0.72717;0.69118;0.69118;0.30091;0.28367;0.12258;0.12258;0.32949;0.33275;0.15666;0.15666;0.03436;0.02865;0.00129;0.00129;0.07393;0.02340;0.00488;0.00488;7.17107;17.84517
33;2.40026;2.85243;1.81818;0.67299;0.18000;0.18000;0.15000;0.64873;0.69143;0.19000;0.19000;0.31447;0.38152;0.22000;0.22000;0.05093;0.05720;0.27000;0.30000;0.67812;0.62178;0.58971;0.58971;0.70883;0.70411;0.68047;0.68047;0.34843;0.28653;0.16067;0.16067;0.41455;0.36698;0.24548;0.24548;0.06250;0.04298;0.00659;0.00659;0.07089;0.05098;0.01856;0.01856;6.58700;17.51250
34;2.49248;3.14426;2.34091;0.60886;0.15000;0.15000;0.11000;0.61538;0.66839;0.13000;0.13000;0.27496;0.34827;0.15000;0.13000;0.02651;0.04185;0.16000;0.27000;0.59103;0.64183;0.53979;0.53979;0.66094;0.72339;0.64632;0.64632;0.27778;0.27221;0.12279;0.12279;0.34155;0.38346;0.21576;0.21576;0.02727;0.02579;0.00277;0.00277;0.06591;0.03431;0.01165;0.01165;6.28652;17.51454
35;2.48312;2.65004;1.70455;0.76327;0.20000;0.19000;0.17000;0.60453;0.65882;0.18000;0.16000;0.20775;0.24407;0.25000;0.19000;0.01456;0.01061;0.60000;0.58000;0.56468;0.65043;0.50710;0.50710;0.60831;0.75336;0.64312;0.64312;0.22635;0.19198;0.07492;0.07492;0.23481;0.26590;0.12056;0.12056;0.04762;0.00860;0.00057;0.00057;0.32386;0.00728;0.00444;0.00444;5.59773;16.48850
36;2.73609;3.07852;2.25000;0.61798;0.10000;0.11000;0.12000;0.54609;0.63688;0.20000;0.16000;0.22332;0.27414;0.17000;0.18000;0.01107;0.00979;0.23000;0.21000;0.69469;0.44986;0.42736;0.42736;0.66247;0.64128;0.57346;0.57346;0.26154;0.19484;0.06938;0.06938;0.28644;0.26838;0.13787;0.13787;0.01554;0.00860;0.00012;0.00012;0.01193;0.00838;0.00095;0.00095;6.12265;17.90100
37;2.43218;2.30119;1.56818;0.77306;0.19000;0.19000;0.19000;0.60870;0.68321;0.18000;0.18000;0.27445;0.35527;0.20000;0.20000;0.01294;0.01827;0.29000;0.25000;0.59615;0.62178;0.52035;0.52035;0.67469;0.72188;0.65735;0.65735;0.27976;0.26934;0.12007;0.12007;0.37289;0.35363;0.22066;0.22066;0.01487;0.01146;0.00017;0.00017;0.04302;0.01705;0.00248;0.00248;5.21716;16.89752
38;2.60465;2.36931;1.68182;0.79200;0.32000;0.31000;0.30000;0.52680;0.62719;0.38000;0.30000;0.22526;0.28902;0.47000;0.35000;0.01815;0.02203;0.37000;0.20000;0.56579;0.49284;0.45778;0.45778;0.62338;0.66015;0.58534;0.58534;0.27848;0.18911;0.08541;0.08541;0.30896;0.28166;0.16085;0.16085;0.01923;0.01719;0.00064;0.00064;0.02117;0.02338;0.00612;0.00612;5.34560;16.75068
39;2.28204;2.67989;2.00000;0.78510;0.19000;0.19000;0.10000;0.68661;0.71705;0.20000;0.20000;0.30840;0.35753;0.24000;0.24000;0.02647;0.02751;0.46000;0.45000;0.68272;0.69054;0.65072;0.65072;0.69740;0.77476;0.72803;0.72803;0.33007;0.28940;0.14646;0.14646;0.36636;0.36109;0.21139;0.21139;0.03889;0.02006;0.00146;0.00146;0.03393;0.02337;0.00766;0.00766;5.72070;17.64982
40;2.37233;2.38842;1.79545;0.77361;0.26000;0.25000;0.21000;0.68029;0.69346;0.27000;0.27000;0.26833;0.28451;0.22000;0.21000;0.00971;0.01331;0.37000;0.34000;0.69345;0.66762;0.57111;0.57111;0.71432;0.71788;0.66212;0.66212;0.25936;0.27794;0.09432;0.09432;0.28676;0.29961;0.14363;0.14363;0.01115;0.00860;0.00009;0.00009;0.03810;0.01212;0.00160;0.00160;6.20984;17.41246
41;2.46930;2.79610;1.97727;0.67955;0.23000;0.22000;0.25000;0.63158;0.64849;0.22000;0.21000;0.25664;0.26123;0.24000;0.23000;0.02388;0.01970;0.25000;0.25000;0.62712;0.63610;0.57930;0.57930;0.63664;0.70120;0.61486;0.61486;0.26444;0.24928;0.11176;0.11176;0.26300;0.26920;0.14280;0.14280;0.02492;0.02292;0.00323;0.00323;0.01936;0.02020;0.00597;0.00597;6.10047;18.67262
42;2.57746;2.71360;1.90909;0.73403;0.15000;0.15000;0.12000;0.62330;0.67656;0.20000;0.20000;0.28744;0.31467;0.20000;0.19000;0.02804;0.02442;0.22000;0.22000;0.66026;0.59026;0.52315;0.52315;0.70515;0.68761;0.63437;0.63437;0.30449;0.27221;0.11420;0.11420;0.32494;0.31355;0.16627;0.16627;0.03072;0.02579;0.00124;0.00124;0.02630;0.02339;0.00474;0.00474;5.55826;17.62261
43;2.52788;3.00379;1.79545;0.63560;0.25000;0.26000;0.23000;0.57665;0.66792;0.26000;0.31000;0.21931;0.26968;0.40000;0.41000;0.01927;0.03001;0.57000;0.55000;0.56630;0.58739;0.46815;0.46815;0.67627;0.69961;0.63632;0.63632;0.25573;0.19198;0.07605;0.07605;0.29500;0.26293;0.15256;0.15256;0.02941;0.01433;0.00095;0.00095;0.04356;0.02331;0.01338;0.01338;5.39339;18.36258
44;2.31876;2.61551;1.84091;0.78898;0.29000;0.27000;0.21000;0.63965;0.68937;0.29000;0.29000;0.26049;0.32400;0.29000;0.26000;0.02315;0.02321;0.29000;0.29000;0.64620;0.63324;0.58095;0.58095;0.70197;0.71416;0.68724;0.68724;0.26316;0.25788;0.09940;0.09940;0.32525;0.33953;0.18573;0.18573;0.02339;0.02292;0.00116;0.00116;0.02425;0.02296;0.00700;0.00700;5.53441;17.63663
45;2.28892;2.88018;1.88636;0.74286;0.22000;0.21000;0.14000;0.61623;0.66612;0.21000;0.19000;0.29161;0.30428;0.21000;0.21000;0.01486;0.02138;0.25000;0.10000;0.59259;0.64183;0.55636;0.55636;0.64186;0.72220;0.62546;0.62546;0.28042;0.30372;0.12722;0.12722;0.29940;0.32111;0.16896;0.16896;0.01543;0.01433;0.00023;0.00023;0.01957;0.02429;0.00102;0.00102;5.29946;17.14439
46;2.48384;2.48633;1.65909;0.77724;0.16000;0.20000;0.21000;0.66052;0.71245;0.22000;0.23000;0.26205;0.28720;0.21000;0.17000;0.02711;0.02962;0.21000;0.21000;0.71192;0.61605;0.58981;0.58981;0.74656;0.70493;0.67736;0.67736;0.27619;0.24928;0.11375;0.11375;0.28486;0.29768;0.16433;0.16433;0.02857;0.02579;0.00138;0.00138;0.03121;0.02846;0.00730;0.00730;5.24253;17.63712
47;2.41055;3.44436;2.45455;0.61707;0.25000;0.25000;0.17000;0.63257;0.66591;0.19000;0.19000;0.27027;0.29772;0.25000;0.20000;0.02474;0.03122;0.49000;0.31000;0.59645;0.67335;0.58449;0.58449;0.67915;0.70594;0.66064;0.66064;0.28391;0.25788;0.11849;0.11849;0.32149;0.29780;0.17406;0.17406;0.04412;0.01719;0.00266;0.00266;0.05741;0.02886;0.01297;0.01297;5.29222;17.66083
48;2.46942;2.84445;2.00000;0.66606;0.16000;0.16000;0.16000;0.66181;0.69177;0.16000;0.15000;0.28863;0.34315;0.16000;0.16000;0.03636;0.04262;0.18000;0.55000;0.67359;0.65043;0.62554;0.62554;0.67907;0.74387;0.69130;0.69130;0.29377;0.28367;0.12449;0.12449;0.34060;0.35846;0.19787;0.19787;0.03859;0.03438;0.00317;0.00317;0.31894;0.02963;0.01851;0.01851;5.23730;18.22139
49;2.50208;3.67114;2.75000;0.42307;0.19000;0.19000;0.19000;0.61912;0.66158;0.19000;0.20000;0.23298;0.26534;0.22000;0.18000;0.02041;0.02083;0.41000;0.41000;0.61648;0.62178;0.55131;0.55131;0.66053;0.71176;0.63883;0.63883;0.24679;0.22063;0.08202;0.08202;0.25201;0.29279;0.13487;0.13487;0.03546;0.01433;0.00110;0.00110;0.12311;0.01591;0.00736;0.00736;4.09289;16.79297
50;2.46294;3.05629;2.15909;0.62039;0.17000;0.21000;0.15000;0.63704;0.69304;0.20000;0.26000;0.27907;0.33412;0.19000;0.26000;0.02174;0.02473;0.40000;0.40000;0.65951;0.61605;0.58281;0.58281;0.75383;0.67868;0.69505;0.69505;0.28319;0.27507;0.10977;0.10977;0.34942;0.33133;0.18598;0.18598;0.02956;0.01719;0.00076;0.00076;0.02898;0.02166;0.00588;0.00588;4.82009;16.14737
51;2.27902;3.44436;2.54545;0.49683;0.16000;0.16000;0.16000;0.66765;0.69961;0.16000;0.16000;0.30000;0.32449;0.24000;0.24000;0.03697;0.03166;0.25000;0.09000;0.68580;0.65043;0.63341;0.63341;0.71969;0.73328;0.71539;0.71539;0.35857;0.25788;0.15616;0.15616;0.35710;0.31153;0.22557;0.22557;0.04472;0.03152;0.00390;0.00390;0.02879;0.03558;0.00999;0.00999;4.78025;16.92340
52;2.38687;2.93103;1.86364;0.64679;0.19000;0.18000;0.16000;0.63127;0.67539;0.21000;0.20000;0.33071;0.41306;0.25000;0.25000;0.01418;0.02733;0.56000;0.48000;0.65046;0.61318;0.55162;0.55162;0.69566;0.69938;0.65218;0.65218;0.36713;0.30086;0.17209;0.17209;0.44887;0.40542;0.29168;0.29168;0.04054;0.00860;0.00043;0.00043;0.08712;0.02083;0.00950;0.00950;4.55235;16.81954
53;2.46039;2.91937;2.11364;0.64956;0.15000;0.15000;0.15000;0.65350;0.68842;0.20000;0.22000;0.27660;0.30231;0.20000;0.20000;0.02504;0.05096;0.22000;0.22000;0.69579;0.61605;0.58289;0.58289;0.73646;0.67934;0.66941;0.66941;0.29450;0.26074;0.12710;0.12710;0.31347;0.30742;0.17527;0.17527;0.02759;0.02292;0.00065;0.00065;0.05769;0.04931;0.00501;0.00501;5.87683;18.49776
54;2.43382;2.77161;1.97727;0.70522;0.24000;0.28000;0.24000;0.56684;0.64224;0.22000;0.21000;0.23390;0.30850;0.21000;0.20000;0.02336;0.02594;0.67000;0.67000;0.53133;0.60745;0.45333;0.45333;0.60372;0.73180;0.60607;0.60607;0.21602;0.25501;0.08111;0.08111;0.28581;0.36512;0.17294;0.17294;0.06329;0.01433;0.00112;0.00112;0.31764;0.01920;0.00967;0.00967;6.90452;18.65211
55;2.44752;2.11058;1.50000;0.81986;0.17000;0.17000;0.16000;0.66179;0.69505;0.18000;0.18000;0.35354;0.36661;0.25000;0.24000;0.02637;0.02555;0.33000;0.12000;0.67665;0.64756;0.64781;0.64781;0.71122;0.71389;0.72748;0.72748;0.42857;0.30086;0.19978;0.19978;0.41491;0.34006;0.24977;0.24977;0.03846;0.02006;0.00147;0.00147;0.02404;0.02760;0.00749;0.00749;5.15854;18.38535
56;2.42558;2.27136;1.65909;0.78316;0.16000;0.17000;0.16000;0.65412;0.72102;0.18000;0.18000;0.26516;0.31103;0.16000;0.16000;0.03654;0.03641;0.29000;0.23000;0.66082;0.64756;0.58158;0.58158;0.72158;0.74459;0.69176;0.69176;0.26111;0.26934;0.10838;0.10838;0.30120;0.32804;0.15553;0.15553;0.04348;0.03152;0.00175;0.00175;0.03822;0.03586;0.00729;0.00729;6.39709;19.10821
57;2.74786;2.58931;1.97727;0.73155;0.10000;0.10000;0.10000;0.59292;0.61423;0.11000;0.11000;0.25000;0.27136;0.16000;0.09000;0.02414;0.02233;0.27000;0.16000;0.61094;0.57593;0.52520;0.52520;0.65160;0.62844;0.59669;0.59669;0.29880;0.21490;0.10038;0.10038;0.25891;0.29705;0.15196;0.15196;0.04054;0.01719;0.00074;0.00074;0.04623;0.02135;0.00487;0.00487;6.65404;16.92301
