epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.35489;2.99241;1.95455;0.64307;0.34000;0.34000;0.25000;0.68235;0.71185;0.31000;0.31000;0.21881;0.25125;0.36000;0.33000;0.00482;0.00413;0.45000;0.28000;0.65696;0.70979;0.63734;0.63734;0.70111;0.76410;0.71331;0.71331;0.24255;0.19930;0.06481;0.06481;0.26576;0.25422;0.12527;0.12527;0.00775;0.00350;0.00003;0.00003;0.00455;0.00379;0.00036;0.00036;7.81192;18.82937
12;2.34708;2.40738;1.70455;0.73822;0.31000;0.31000;0.28000;0.66998;0.71345;0.31000;0.31000;0.23548;0.29916;0.28000;0.28000;0.02128;0.01759;0.41000;0.38000;0.63722;0.70629;0.62532;0.62532;0.71614;0.75105;0.71437;0.71437;0.21368;0.26224;0.07501;0.07501;0.28846;0.32646;0.16095;0.16095;0.02717;0.01748;0.00049;0.00049;0.06591;0.01550;0.00439;0.00439;6.83231;18.10692
13;2.54463;1.98288;1.11364;0.73070;0.26000;0.24000;0.23000;0.64418;0.68487;0.24000;0.24000;0.23188;0.25983;0.27000;0.27000;0.00853;0.01136;0.33000;0.49000;0.62215;0.66783;0.58196;0.58196;0.68716;0.70396;0.64560;0.64560;0.24060;0.22378;0.07243;0.07243;0.26903;0.25756;0.12512;0.12512;0.01093;0.00699;0.00054;0.00054;0.47727;0.00758;0.00658;0.00658;6.68463;19.43776
14;2.18851;1.97714;1.31818;0.78044;0.32000;0.32000;0.21000;0.70667;0.75689;0.27000;0.27000;0.28676;0.34892;0.32000;0.24000;0.03077;0.03426;0.34000;0.36000;0.67516;0.74126;0.66451;0.66451;0.74963;0.79519;0.75687;0.75687;0.30233;0.27273;0.12064;0.12064;0.33402;0.38479;0.20945;0.20945;0.03419;0.02797;0.00279;0.00279;0.03939;0.03259;0.01033;0.01033;6.36091;19.72340
15;2.21580;1.82159;1.34091;0.77546;0.32000;0.31000;0.32000;0.68243;0.73052;0.29000;0.31000;0.31028;0.38488;0.34000;0.32000;0.01026;0.01136;0.30000;0.41000;0.66013;0.70629;0.67611;0.67611;0.76637;0.73349;0.76761;0.76761;0.33333;0.29021;0.16861;0.16861;0.43510;0.38088;0.27381;0.27381;0.01003;0.01049;0.00023;0.00023;0.10606;0.00947;0.00259;0.00259;6.82067;18.34973
16;2.38471;2.20021;1.43182;0.75377;0.28000;0.29000;0.24000;0.67365;0.72472;0.28000;0.28000;0.26104;0.31097;0.32000;0.28000;0.02488;0.02931;0.46000;0.45000;0.67247;0.67483;0.64543;0.64543;0.75436;0.73076;0.72821;0.72821;0.28936;0.23776;0.09589;0.09589;0.32752;0.30875;0.17669;0.17669;0.04310;0.01748;0.00072;0.00072;0.18182;0.02092;0.00593;0.00593;6.58662;20.05685
17;2.44110;2.76751;2.02273;0.72212;0.31000;0.31000;0.25000;0.61244;0.65511;0.30000;0.25000;0.16332;0.17146;0.26000;0.31000;0.00597;0.00649;0.60000;0.55000;0.56305;0.67133;0.52376;0.52376;0.59583;0.77199;0.61928;0.61928;0.13835;0.19930;0.04730;0.04730;0.20201;0.17273;0.07887;0.07887;0.02041;0.00350;0.00009;0.00009;0.27273;0.00379;0.00130;0.00130;6.40400;18.19598
18;2.23793;2.42618;1.40909;0.73887;0.23000;0.24000;0.20000;0.69919;0.74547;0.22000;0.22000;0.27806;0.36556;0.23000;0.23000;0.04918;0.06025;0.47000;0.33000;0.65350;0.75175;0.66243;0.66243;0.72473;0.80474;0.75777;0.75777;0.26688;0.29021;0.13135;0.13135;0.37064;0.37731;0.23801;0.23801;0.11250;0.03147;0.00472;0.00472;0.09811;0.05418;0.02785;0.02785;6.12910;19.14711
19;2.53881;3.47393;2.02273;0.39949;0.26000;0.24000;0.21000;0.58252;0.62788;0.23000;0.20000;0.21484;0.24205;0.29000;0.29000;0.02688;0.02669;0.44000;0.25000;0.54217;0.62937;0.51293;0.51293;0.58314;0.72985;0.60603;0.60603;0.24336;0.19231;0.06716;0.06716;0.28898;0.22090;0.11532;0.11532;0.05814;0.01748;0.00145;0.00145;0.02699;0.02771;0.00869;0.00869;6.14422;17.68708
20;2.33518;2.08893;1.52273;0.74281;0.25000;0.23000;0.23000;0.71025;0.75195;0.25000;0.22000;0.25442;0.30960;0.25000;0.25000;0.02057;0.02256;0.47000;0.46000;0.71786;0.70280;0.67298;0.67298;0.76524;0.78432;0.77735;0.77735;0.25714;0.25175;0.09634;0.09634;0.34673;0.29894;0.17373;0.17373;0.03883;0.01399;0.00051;0.00051;0.25000;0.01518;0.00493;0.00493;6.65166;18.16094
21;2.29956;2.88806;1.84091;0.53422;0.34000;0.30000;0.24000;0.66667;0.71280;0.30000;0.25000;0.26471;0.32316;0.43000;0.34000;0.04296;0.05247;0.52000;0.52000;0.65870;0.67483;0.63691;0.63691;0.68627;0.78025;0.72942;0.72942;0.33158;0.22028;0.10096;0.10096;0.35887;0.31090;0.19908;0.19908;0.06767;0.03147;0.00212;0.00212;0.15284;0.05039;0.01612;0.01612;5.66812;18.49165
22;2.42030;2.30612;1.40909;0.69720;0.27000;0.27000;0.17000;0.67153;0.69648;0.27000;0.20000;0.26488;0.30803;0.30000;0.24000;0.03758;0.05280;0.34000;0.33000;0.70229;0.64336;0.62295;0.62295;0.65757;0.77295;0.68116;0.68116;0.29362;0.24126;0.10001;0.10001;0.31031;0.31828;0.16972;0.16972;0.04663;0.03147;0.00336;0.00336;0.12576;0.05038;0.02046;0.02046;6.37333;17.89174
23;2.36451;2.58052;1.68182;0.64237;0.22000;0.21000;0.17000;0.66791;0.73099;0.23000;0.19000;0.29189;0.35262;0.22000;0.22000;0.04045;0.03900;0.33000;0.33000;0.71600;0.62587;0.65974;0.65974;0.72673;0.77634;0.73820;0.73820;0.30112;0.28322;0.14566;0.14566;0.36569;0.35586;0.22964;0.22964;0.05660;0.03147;0.00277;0.00277;0.09318;0.03596;0.01465;0.01465;5.70085;18.47209
24;2.28972;1.60255;1.13636;0.86466;0.23000;0.24000;0.19000;0.63918;0.68780;0.21000;0.17000;0.28628;0.36919;0.28000;0.18000;0.02564;0.02312;0.32000;0.30000;0.62838;0.65035;0.61640;0.61640;0.66661;0.73265;0.71247;0.71247;0.33180;0.25175;0.13907;0.13907;0.36403;0.38232;0.23862;0.23862;0.03297;0.02098;0.00068;0.00068;0.07083;0.02132;0.00480;0.00480;6.39197;19.72179
25;2.59062;2.61116;1.50000;0.65403;0.32000;0.32000;0.18000;0.60667;0.62026;0.27000;0.27000;0.17875;0.17750;0.28000;0.24000;0.02139;0.01786;0.59000;0.56000;0.57962;0.63636;0.53333;0.53333;0.62558;0.65039;0.56994;0.56994;0.17264;0.18531;0.05215;0.05215;0.16974;0.19290;0.07880;0.07880;0.04545;0.01399;0.00216;0.00216;0.14167;0.01322;0.00499;0.00499;6.04635;19.07873
26;2.29852;2.61116;1.54545;0.59958;0.24000;0.29000;0.24000;0.72297;0.75789;0.26000;0.24000;0.33096;0.37186;0.30000;0.30000;0.03743;0.03927;0.63000;0.48000;0.69935;0.74825;0.70981;0.70981;0.73597;0.81931;0.76446;0.76446;0.33696;0.32517;0.16043;0.16043;0.38819;0.37184;0.23283;0.23283;0.07955;0.02448;0.00245;0.00245;0.08793;0.03140;0.01314;0.01314;6.67967;18.72073
27;2.31597;1.88896;1.25000;0.74175;0.29000;0.29000;0.20000;0.65574;0.71409;0.31000;0.29000;0.26644;0.32201;0.28000;0.28000;0.04233;0.05318;0.29000;0.34000;0.68441;0.62937;0.58215;0.58215;0.73627;0.71989;0.68622;0.68622;0.26370;0.26923;0.10849;0.10849;0.32560;0.33075;0.18557;0.18557;0.04270;0.04196;0.00480;0.00480;0.05738;0.05191;0.01874;0.01874;6.25307;19.76414
28;2.34995;1.67874;1.09091;0.81444;0.40000;0.40000;0.39000;0.70588;0.75485;0.40000;0.40000;0.31119;0.39340;0.41000;0.41000;0.02062;0.03076;0.55000;0.49000;0.69863;0.71329;0.61755;0.61755;0.77465;0.77056;0.73660;0.73660;0.31119;0.31119;0.12368;0.12368;0.40930;0.39894;0.24286;0.24286;0.02513;0.01748;0.00039;0.00039;0.05631;0.02858;0.00207;0.00207;7.37607;20.35845
29;2.32171;2.07255;1.43182;0.71189;0.21000;0.21000;0.15000;0.68013;0.70780;0.19000;0.19000;0.32946;0.38957;0.24000;0.24000;0.03607;0.04519;0.26000;0.25000;0.65584;0.70629;0.66028;0.66028;0.70923;0.72865;0.70652;0.70652;0.36957;0.29720;0.14566;0.14566;0.42857;0.36936;0.23844;0.23844;0.04225;0.03147;0.00264;0.00264;0.04542;0.04542;0.01781;0.01781;7.58051;19.99454
30;2.32441;2.68836;1.88636;0.58294;0.21000;0.20000;0.12000;0.64688;0.68087;0.14000;0.14000;0.28487;0.32524;0.14000;0.14000;0.00517;0.00284;0.42000;0.31000;0.56186;0.76224;0.61439;0.61439;0.62759;0.78972;0.67278;0.67278;0.24742;0.33566;0.12757;0.12757;0.30327;0.36845;0.19203;0.19203;0.00990;0.00350;0.00003;0.00003;0.00455;0.00207;0.00020;0.00020;6.63928;19.18881
31;2.43365;1.92472;1.38636;0.83880;0.33000;0.35000;0.26000;0.60353;0.65180;0.28000;0.28000;0.22151;0.27078;0.28000;0.28000;0.02446;0.03198;0.26000;0.26000;0.55786;0.65734;0.57586;0.57586;0.61984;0.70885;0.65553;0.65553;0.20475;0.24126;0.08969;0.08969;0.26012;0.29023;0.15688;0.15688;0.02174;0.02797;0.00068;0.00068;0.03084;0.03410;0.00302;0.00302;5.94476;18.54628
32;2.37700;2.37410;1.59091;0.64251;0.23000;0.22000;0.23000;0.69708;0.73693;0.23000;0.21000;0.28231;0.30679;0.28000;0.21000;0.02627;0.02567;0.25000;0.17000;0.72901;0.66783;0.67678;0.67678;0.77549;0.73734;0.75066;0.75066;0.32719;0.24825;0.12037;0.12037;0.32484;0.30738;0.16874;0.16874;0.02834;0.02448;0.00148;0.00148;0.02387;0.02840;0.00659;0.00659;5.55765;19.19817
33;2.27539;2.35488;1.43182;0.68447;0.27000;0.26000;0.37000;0.72566;0.76954;0.28000;0.25000;0.33771;0.40457;0.33000;0.25000;0.03516;0.03804;0.46000;0.25000;0.73477;0.71678;0.67373;0.67373;0.75634;0.80905;0.74632;0.74632;0.36437;0.31469;0.19460;0.19460;0.39698;0.42042;0.29418;0.29418;0.04734;0.02797;0.00169;0.00169;0.03734;0.04039;0.00960;0.00960;5.72961;18.71805
34;2.34041;2.72614;1.75000;0.56707;0.18000;0.18000;0.15000;0.64738;0.70324;0.18000;0.14000;0.28115;0.35690;0.14000;0.11000;0.01917;0.02511;0.14000;0.08000;0.67041;0.62587;0.65099;0.65099;0.69429;0.75989;0.75599;0.75599;0.25882;0.30769;0.13898;0.13898;0.33843;0.40084;0.23374;0.23374;0.01765;0.02098;0.00123;0.00123;0.02267;0.02913;0.00637;0.00637;7.64968;20.73832
35;2.33726;2.21051;1.47727;0.69608;0.29000;0.32000;0.19000;0.64865;0.71200;0.27000;0.27000;0.25829;0.32375;0.29000;0.25000;0.00792;0.00631;0.38000;0.34000;0.62745;0.67133;0.58252;0.58252;0.70472;0.75899;0.69931;0.69931;0.25784;0.25874;0.10291;0.10291;0.32183;0.34181;0.18484;0.18484;0.00913;0.00699;0.00006;0.00006;0.00909;0.00500;0.00039;0.00039;6.58624;18.13247
36;2.28110;2.34521;1.65909;0.60232;0.17000;0.16000;0.17000;0.66426;0.73971;0.18000;0.18000;0.32596;0.38217;0.23000;0.16000;0.02637;0.02777;0.20000;0.20000;0.68657;0.64336;0.63543;0.63543;0.77573;0.74549;0.74486;0.74486;0.38389;0.28322;0.14958;0.14958;0.38143;0.40608;0.23522;0.23522;0.02857;0.02448;0.00073;0.00073;0.03052;0.02714;0.00202;0.00202;6.38463;17.97971
37;2.55762;3.57390;2.27273;0.24833;0.18000;0.18000;0.05000;0.57414;0.63986;0.20000;0.20000;0.23194;0.25621;0.20000;0.20000;0.02388;0.02695;0.56000;0.52000;0.62917;0.52797;0.50333;0.50333;0.67757;0.64913;0.63039;0.63039;0.25417;0.21329;0.07904;0.07904;0.26954;0.26138;0.13285;0.13285;0.08163;0.01399;0.00155;0.00155;0.24621;0.01987;0.01233;0.01233;5.68039;19.66576
38;2.40981;2.65004;1.61364;0.51553;0.14000;0.15000;0.13000;0.65239;0.69336;0.13000;0.17000;0.28279;0.34005;0.14000;0.16000;0.02745;0.03039;0.21000;0.20000;0.61682;0.69231;0.60526;0.60526;0.71839;0.70483;0.70688;0.70688;0.27575;0.29021;0.11884;0.11884;0.34271;0.35690;0.20856;0.20856;0.03125;0.02448;0.00148;0.00148;0.03043;0.03674;0.00872;0.00872;5.58786;19.53834
39;2.08182;3.60870;2.22727;0.36767;0.28000;0.34000;0.14000;0.71429;0.75275;0.30000;0.28000;0.39351;0.45569;0.46000;0.46000;0.04018;0.05618;0.54000;0.30000;0.71181;0.71678;0.68953;0.68953;0.74222;0.82068;0.78595;0.78595;0.46860;0.33916;0.23714;0.23714;0.49859;0.44755;0.35527;0.35527;0.05556;0.03147;0.00551;0.00551;0.05461;0.05875;0.02756;0.02756;5.46469;19.34653
40;2.18700;2.59370;1.65909;0.66862;0.29000;0.31000;0.23000;0.68603;0.71006;0.37000;0.31000;0.29084;0.31618;0.36000;0.37000;0.02004;0.01888;0.44000;0.41000;0.71321;0.66084;0.65661;0.65661;0.70294;0.74229;0.68856;0.68856;0.29889;0.28322;0.12884;0.12884;0.32264;0.31751;0.18308;0.18308;0.02347;0.01748;0.00202;0.00202;0.02083;0.01743;0.00258;0.00258;6.01636;18.77119
41;2.36112;2.42618;1.61364;0.63171;0.23000;0.23000;0.22000;0.65523;0.69166;0.22000;0.22000;0.22179;0.24171;0.28000;0.24000;0.02247;0.02854;0.54000;0.48000;0.64310;0.66783;0.59504;0.59504;0.71243;0.71021;0.67525;0.67525;0.25000;0.19930;0.07067;0.07067;0.26345;0.24039;0.11388;0.11388;0.05714;0.01399;0.00183;0.00183;0.17235;0.01970;0.00915;0.00915;6.63507;19.35881
42;2.17190;1.86474;1.25000;0.82865;0.18000;0.19000;0.10000;0.71758;0.75342;0.19000;0.16000;0.36590;0.43352;0.19000;0.16000;0.04356;0.04602;0.20000;0.20000;0.72924;0.70629;0.69634;0.69634;0.76025;0.77745;0.76070;0.76070;0.37184;0.36014;0.20688;0.20688;0.44415;0.44327;0.30791;0.30791;0.04528;0.04196;0.00361;0.00361;0.05519;0.04154;0.01148;0.01148;5.37743;18.31000
43;2.51728;2.30119;1.47727;0.69013;0.17000;0.15000;0.15000;0.65608;0.71163;0.18000;0.16000;0.23709;0.29092;0.22000;0.22000;0.00896;0.01027;0.07000;0.07000;0.66192;0.65035;0.64579;0.64579;0.69961;0.75956;0.73013;0.73013;0.26160;0.21678;0.09368;0.09368;0.30520;0.28703;0.18242;0.18242;0.00659;0.01399;0.00018;0.00018;0.00864;0.01405;0.00174;0.00174;6.50524;18.98727
44;2.25562;2.14264;1.40909;0.74083;0.20000;0.20000;0.15000;0.69176;0.73179;0.21000;0.16000;0.29787;0.36326;0.25000;0.14000;0.03141;0.05126;0.52000;0.51000;0.70956;0.67483;0.67482;0.67482;0.70469;0.79298;0.75476;0.75476;0.33333;0.26923;0.14105;0.14105;0.35017;0.39731;0.21820;0.21820;0.06250;0.02098;0.00120;0.00120;0.20644;0.04188;0.01727;0.01727;7.45244;20.06954
45;2.32924;1.92472;1.38636;0.79760;0.27000;0.27000;0.27000;0.69449;0.70492;0.25000;0.27000;0.27900;0.30362;0.22000;0.22000;0.02488;0.02109;0.56000;0.55000;0.66454;0.72727;0.68319;0.68319;0.72911;0.71467;0.71598;0.71598;0.25284;0.31119;0.14564;0.14564;0.29033;0.32772;0.19023;0.19023;0.04310;0.01748;0.00155;0.00155;0.18957;0.01663;0.00918;0.00918;5.84217;19.55994
46;2.36615;2.43553;1.75000;0.80460;0.26000;0.23000;0.16000;0.66179;0.67477;0.23000;0.23000;0.27422;0.31605;0.23000;0.23000;0.02169;0.03541;0.37000;0.33000;0.69349;0.63287;0.63186;0.63186;0.78635;0.63735;0.70709;0.70709;0.28736;0.26224;0.11233;0.11233;0.38431;0.29498;0.18461;0.18461;0.02857;0.01748;0.00097;0.00097;0.08485;0.03314;0.01830;0.01830;6.98302;18.44338
47;2.09278;2.89592;1.61364;0.54718;0.17000;0.17000;0.10000;0.71902;0.76244;0.17000;0.17000;0.36719;0.39794;0.23000;0.17000;0.05372;0.06238;0.26000;0.17000;0.71777;0.72028;0.70865;0.70865;0.77372;0.78926;0.78363;0.78363;0.41593;0.32867;0.19971;0.19971;0.40283;0.40929;0.26688;0.26688;0.06566;0.04545;0.00570;0.00570;0.06314;0.06569;0.01684;0.01684;6.60601;19.42406
48;2.22809;2.01133;1.27273;0.78456;0.15000;0.15000;0.12000;0.70934;0.72123;0.15000;0.15000;0.37790;0.43122;0.16000;0.15000;0.03441;0.05693;0.27000;0.12000;0.70205;0.71678;0.71217;0.71217;0.72376;0.73535;0.73343;0.73343;0.38545;0.37063;0.21371;0.21371;0.43787;0.43431;0.31041;0.31041;0.04469;0.02797;0.00178;0.00178;0.05385;0.06216;0.01357;0.01357;5.94728;19.26812
49;2.37623;1.99431;1.52273;0.73831;0.20000;0.19000;0.26000;0.63846;0.65458;0.24000;0.15000;0.25338;0.29640;0.18000;0.15000;0.03894;0.04870;0.20000;0.20000;0.70940;0.58042;0.61194;0.61194;0.61768;0.73607;0.64193;0.64193;0.24510;0.26224;0.12528;0.12528;0.27928;0.33343;0.18410;0.18410;0.03943;0.03846;0.00290;0.00290;0.05515;0.04700;0.01333;0.01333;4.47476;16.44613
50;2.33535;1.81534;1.27273;0.77823;0.24000;0.22000;0.20000;0.69381;0.73149;0.23000;0.23000;0.26667;0.29816;0.30000;0.32000;0.01523;0.01633;0.10000;0.10000;0.70251;0.68531;0.64573;0.64573;0.74673;0.74198;0.71481;0.71481;0.30357;0.23776;0.11551;0.11551;0.34406;0.27704;0.17305;0.17305;0.01195;0.02098;0.00198;0.00198;0.01414;0.01960;0.00468;0.00468;5.47696;17.45617
51;2.36689;2.47258;1.54545;0.57202;0.19000;0.20000;0.12000;0.66435;0.69047;0.19000;0.19000;0.28249;0.28223;0.24000;0.18000;0.04313;0.04145;0.53000;0.27000;0.66090;0.66783;0.63870;0.63870;0.69637;0.71830;0.68132;0.68132;0.30612;0.26224;0.12728;0.12728;0.28200;0.28739;0.15562;0.15562;0.09412;0.02797;0.00432;0.00432;0.04417;0.03984;0.01506;0.01506;5.10312;17.25788
52;2.24122;2.32575;1.63636;0.69456;0.20000;0.19000;0.11000;0.68652;0.73276;0.13000;0.13000;0.34074;0.41430;0.21000;0.21000;0.04942;0.07097;0.15000;0.12000;0.62216;0.76573;0.66619;0.66619;0.68037;0.83309;0.76005;0.76005;0.36220;0.32168;0.15976;0.15976;0.43938;0.40999;0.27953;0.27953;0.04673;0.05245;0.00317;0.00317;0.06127;0.08877;0.01646;0.01646;5.36075;18.79738
53;2.53436;1.81534;1.29545;0.77156;0.13000;0.13000;0.13000;0.64675;0.68757;0.13000;0.13000;0.27360;0.31279;0.19000;0.18000;0.02004;0.02047;0.22000;0.21000;0.65018;0.64336;0.58317;0.58317;0.71176;0.70320;0.68266;0.68266;0.30472;0.24825;0.12382;0.12382;0.34985;0.31105;0.20783;0.20783;0.02347;0.01748;0.00059;0.00059;0.04470;0.01933;0.00382;0.00382;5.04736;17.24216
54;2.29502;1.55212;1.18182;0.82568;0.18000;0.18000;0.18000;0.71875;0.73094;0.18000;0.18000;0.32727;0.37781;0.28000;0.18000;0.03125;0.03903;0.18000;0.24000;0.71379;0.72378;0.69079;0.69079;0.73768;0.75314;0.73615;0.73615;0.38756;0.28322;0.16851;0.16851;0.38702;0.38563;0.24997;0.24997;0.03103;0.03147;0.00217;0.00217;0.05282;0.03366;0.00943;0.00943;4.55053;16.91704
55;2.24247;2.89984;1.70455;0.41632;0.18000;0.20000;0.09000;0.73371;0.76608;0.25000;0.18000;0.32099;0.38029;0.20000;0.20000;0.02867;0.03562;0.22000;0.56000;0.78486;0.68881;0.72626;0.72626;0.75922;0.81503;0.80198;0.80198;0.32384;0.31818;0.15721;0.15721;0.37567;0.39579;0.24504;0.24504;0.02941;0.02797;0.00146;0.00146;0.17519;0.02637;0.01082;0.01082;4.27240;19.15213
56;2.27918;2.05603;1.22727;0.70825;0.14000;0.14000;0.09000;0.70877;0.75039;0.14000;0.14000;0.32058;0.38488;0.16000;0.16000;0.05629;0.08963;0.17000;0.17000;0.71127;0.70629;0.71814;0.71814;0.75951;0.76460;0.78266;0.78266;0.33460;0.30769;0.16191;0.16191;0.40299;0.37774;0.25577;0.25577;0.06073;0.05245;0.00522;0.00522;0.09411;0.08829;0.02994;0.02994;4.95525;17.74125
57;2.63737;1.79646;1.27273;0.82983;0.16000;0.16000;0.16000;0.60142;0.58581;0.18000;0.13000;0.21456;0.21387;0.21000;0.13000;0.00851;0.00772;0.28000;0.28000;0.61232;0.59091;0.53914;0.53914;0.54951;0.65909;0.55404;0.55404;0.23729;0.19580;0.06279;0.06279;0.20286;0.24046;0.10847;0.10847;0.01087;0.00699;0.00006;0.00006;0.07860;0.00631;0.00049;0.00049;6.64857;17.38251
