epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
14;14.41075;1.61975;12.79101;4.82355;2.82222;0.43787;0.01000;0.01000;0.18000;0.45081;0.50984;0.01000;0.01000;0.18962;0.20831;0.01000;0.01000;0.01984;0.02862;0.03000;0.03000;0.57273;0.37168;0.23254;0.23254;0.56881;0.48037;0.35380;0.35380;0.24091;0.15634;0.04153;0.04153;0.23262;0.19570;0.09118;0.09118;0.03030;0.01475;0.00084;0.00084;0.05889;0.02485;0.01218;0.01218;17.77331;92.41554
15;35.41774;1.54418;33.87356;4.99778;3.02222;0.33966;0.01000;0.01000;0.01000;0.50000;0.57129;0.02000;0.02000;0.20702;0.25974;0.04000;0.02000;0.03766;0.05335;0.17000;0.17000;0.64789;0.40708;0.27047;0.27047;0.64704;0.53571;0.41556;0.41556;0.27723;0.16519;0.04946;0.04946;0.27947;0.24697;0.12793;0.12793;0.06475;0.02655;0.00152;0.00152;0.15778;0.04540;0.01778;0.01778;17.94014;91.54013
16;20.11935;1.56357;18.55578;5.46097;3.28889;0.31043;0.01000;0.01000;0.31000;0.43820;0.55706;0.01000;0.01000;0.21333;0.28139;0.02000;0.02000;0.04091;0.05598;0.12000;0.11000;0.60000;0.34513;0.23911;0.23911;0.60160;0.53099;0.41750;0.41750;0.30108;0.16519;0.05936;0.05936;0.30659;0.26557;0.15538;0.15538;0.08911;0.02655;0.00240;0.00240;0.23704;0.04545;0.02113;0.02113;17.82160;91.87777
17;22.48257;1.50681;20.97576;5.04865;2.95556;0.33094;0.01000;0.01000;0.16000;0.51718;0.59003;0.02000;0.01000;0.22898;0.27575;0.01000;0.01000;0.01887;0.02071;0.04000;0.01000;0.66822;0.42183;0.29849;0.29849;0.64185;0.57103;0.45180;0.45180;0.29091;0.18879;0.06499;0.06499;0.29439;0.26714;0.14765;0.14765;0.02618;0.01475;0.00049;0.00049;0.02132;0.02019;0.00543;0.00543;18.36706;91.21768
18;25.46458;1.66748;23.79710;5.21962;3.06667;0.36892;0.01000;0.01000;0.46000;0.53114;0.55848;0.01000;0.01000;0.21978;0.21602;0.01000;0.01000;0.01493;0.01829;0.03000;0.03000;0.70048;0.42773;0.28056;0.28056;0.66720;0.51172;0.39462;0.39462;0.28986;0.17699;0.04453;0.04453;0.25190;0.19803;0.08684;0.08684;0.02030;0.01180;0.00030;0.00030;0.02296;0.01629;0.00722;0.00722;18.12024;91.98908
19;10.47206;1.80829;8.66377;5.15105;3.37778;0.24141;0.01000;0.01000;0.47000;0.46181;0.45349;0.01000;0.01000;0.16319;0.16768;0.01000;0.01000;0.02083;0.02254;0.01000;0.05000;0.56118;0.39233;0.21434;0.21434;0.51971;0.44363;0.29587;0.29587;0.19831;0.13864;0.02721;0.02721;0.19246;0.16265;0.06543;0.06543;0.02532;0.01770;0.00041;0.00041;0.06799;0.01833;0.00345;0.00345;17.70356;91.16043
20;1.81440;1.76608;0.04832;4.55095;2.88889;0.32319;0.01000;0.01000;0.01000;0.45763;0.42582;0.01000;0.01000;0.16756;0.14694;0.02000;0.02000;0.00000;0.00000;0.01000;0.01000;0.53785;0.39823;0.19927;0.19927;0.50542;0.39631;0.24949;0.24949;0.21171;0.13864;0.02464;0.02464;0.21171;0.13022;0.04572;0.04572;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;16.51386;91.36877
21;19.28178;1.51542;17.76636;5.07061;3.08889;0.30327;0.01000;0.01000;0.01000;0.53188;0.60277;0.01000;0.01000;0.24857;0.28887;0.04000;0.04000;0.03442;0.03754;0.04000;0.03000;0.69524;0.43068;0.33210;0.33210;0.67520;0.56972;0.46568;0.46568;0.35326;0.19174;0.07395;0.07395;0.31968;0.27027;0.14903;0.14903;0.04891;0.02655;0.00419;0.00419;0.04243;0.03425;0.01112;0.01112;17.57343;89.87670
22;7.27600;1.46743;5.80857;5.18545;2.97778;0.33327;0.01000;0.01000;0.51000;0.52536;0.61999;0.01000;0.01000;0.29725;0.33322;0.02000;0.01000;0.04037;0.05892;0.02000;0.01000;0.68075;0.42773;0.31717;0.31717;0.67804;0.59267;0.49015;0.49015;0.39320;0.23894;0.09337;0.09337;0.35765;0.31878;0.17020;0.17020;0.05340;0.03245;0.00194;0.00194;0.06243;0.05729;0.02121;0.02121;17.97356;89.03197
23;24.12312;1.41491;22.70821;4.49691;2.71111;0.54029;0.01000;0.01000;0.01000;0.58099;0.64657;0.01000;0.01000;0.26443;0.28926;0.05000;0.05000;0.04098;0.04778;0.13000;0.12000;0.72052;0.48673;0.39158;0.39158;0.71771;0.61311;0.52077;0.52077;0.35859;0.20944;0.08205;0.08205;0.32524;0.26933;0.14975;0.14975;0.06711;0.02950;0.00320;0.00320;0.07963;0.04272;0.02181;0.02181;17.28534;90.63739
24;17.75089;1.38959;16.36130;5.35413;3.15556;0.35674;0.01000;0.01000;0.71000;0.48507;0.59964;0.03000;0.03000;0.27146;0.33130;0.10000;0.06000;0.07466;0.09824;0.08000;0.08000;0.65990;0.38348;0.29236;0.29236;0.65730;0.57105;0.48230;0.48230;0.41975;0.20059;0.09676;0.09676;0.40444;0.31302;0.20273;0.20273;0.11176;0.05605;0.00653;0.00653;0.15556;0.09045;0.03788;0.03788;17.99403;89.60417
25;25.53229;1.46167;24.07061;4.04145;2.37778;0.61516;0.01000;0.01000;0.01000;0.57046;0.58035;0.02000;0.02000;0.24863;0.26120;0.08000;0.02000;0.05579;0.05049;0.22000;0.20000;0.67200;0.49558;0.34108;0.34108;0.64905;0.54718;0.40853;0.40853;0.32692;0.20059;0.07132;0.07132;0.28696;0.24857;0.11815;0.11815;0.10236;0.03835;0.00458;0.00458;0.15667;0.03776;0.01596;0.01596;17.19774;90.61975
26;37.07563;1.31842;35.75721;4.57044;2.71111;0.50445;0.01000;0.01000;0.01000;0.59574;0.67672;0.02000;0.02000;0.32979;0.41694;0.02000;0.02000;0.08351;0.09706;0.19000;0.18000;0.74667;0.49558;0.40130;0.40130;0.75392;0.63935;0.55644;0.55644;0.41333;0.27434;0.14414;0.14414;0.44587;0.40138;0.28194;0.28194;0.14286;0.05900;0.00919;0.00919;0.20000;0.08211;0.04363;0.04363;17.43172;88.99623
27;20.17678;1.48884;18.68795;4.18728;2.64444;0.61413;0.01000;0.01000;0.01000;0.50432;0.57073;0.01000;0.01000;0.24525;0.30979;0.01000;0.01000;0.04072;0.05489;0.06000;0.06000;0.60833;0.43068;0.31670;0.31670;0.63426;0.54852;0.44335;0.44335;0.29583;0.20944;0.09108;0.09108;0.33249;0.30049;0.18271;0.18271;0.08738;0.02655;0.00273;0.00273;0.15926;0.04317;0.01875;0.01875;17.91983;88.60652
28;17.40962;1.55134;15.85828;4.69042;2.71111;0.35565;0.01000;0.01000;0.01000;0.52098;0.57118;0.01000;0.01000;0.20301;0.23795;0.03000;0.03000;0.02527;0.02627;0.02000;0.01000;0.63948;0.43953;0.31298;0.31298;0.63688;0.53904;0.40747;0.40747;0.27979;0.15929;0.05027;0.05027;0.26516;0.22273;0.10586;0.10586;0.03256;0.02065;0.00078;0.00078;0.02857;0.02525;0.00565;0.00565;16.89544;89.78760
29;14.53001;1.40709;13.12292;5.29570;3.06667;0.29668;0.01000;0.01000;0.23000;0.56204;0.60596;0.01000;0.01000;0.25287;0.27351;0.03000;0.01000;0.04981;0.06288;0.03000;0.03000;0.73684;0.45428;0.33698;0.33698;0.69672;0.56817;0.45555;0.45555;0.36066;0.19469;0.08142;0.08142;0.30183;0.25926;0.14458;0.14458;0.07104;0.03835;0.00579;0.00579;0.09058;0.05947;0.02193;0.02193;18.93225;89.08051
30;14.62032;1.52764;13.09268;5.07937;3.44444;0.49441;0.01000;0.01000;0.01000;0.49156;0.59338;0.01000;0.01000;0.26891;0.32936;0.04000;0.01000;0.05462;0.06438;0.04000;0.04000;0.67526;0.38643;0.32792;0.32792;0.72124;0.53952;0.48398;0.48398;0.46715;0.18879;0.10851;0.10851;0.38802;0.29967;0.20087;0.20087;0.09489;0.03835;0.00343;0.00343;0.10593;0.05467;0.01747;0.01747;18.98359;89.45019
31;26.31046;1.46905;24.84141;4.75628;2.66667;0.33690;0.01000;0.01000;0.01000;0.56420;0.60317;0.04000;0.02000;0.28571;0.30882;0.04000;0.02000;0.05439;0.07337;0.23000;0.21000;0.72897;0.46018;0.36572;0.36572;0.68654;0.56417;0.46069;0.46069;0.36916;0.23304;0.09138;0.09138;0.33325;0.29523;0.16683;0.16683;0.09353;0.03835;0.00517;0.00517;0.17296;0.06743;0.03680;0.03680;19.05303;87.30146
32;24.41285;1.64652;22.76633;4.77028;3.15556;0.54633;0.01000;0.01000;0.01000;0.49817;0.50311;0.01000;0.01000;0.20879;0.21333;0.01000;0.01000;0.02947;0.03412;0.04000;0.04000;0.65700;0.40118;0.28522;0.28522;0.62904;0.44668;0.32580;0.32580;0.27536;0.16814;0.05955;0.05955;0.26572;0.18818;0.09260;0.09260;0.05147;0.02065;0.00195;0.00195;0.05185;0.02806;0.01425;0.01425;19.06940;85.68184
33;9.15516;1.42402;7.73114;5.22175;3.04444;0.33052;0.01000;0.01000;0.30000;0.55738;0.64743;0.01000;0.01000;0.25954;0.31426;0.03000;0.02000;0.04878;0.06427;0.14000;0.14000;0.72857;0.45133;0.36100;0.36100;0.72995;0.60983;0.52367;0.52367;0.36757;0.20059;0.08966;0.08966;0.34000;0.29952;0.17908;0.17908;0.09821;0.03245;0.00482;0.00482;0.22926;0.05431;0.02335;0.02335;19.21606;86.03286
34;15.31054;1.41957;13.89097;4.03595;2.24444;0.59035;0.01000;0.01000;0.01000;0.65990;0.69575;0.01000;0.01000;0.30162;0.32446;0.07000;0.05000;0.06765;0.07150;0.44000;0.44000;0.77381;0.57522;0.47036;0.47036;0.76273;0.66629;0.56629;0.56629;0.38532;0.24779;0.10445;0.10445;0.34924;0.31045;0.18272;0.18272;0.11940;0.04720;0.00520;0.00520;0.24799;0.05843;0.02578;0.02578;19.54403;86.46817
35;15.77066;1.45878;14.31187;4.63321;2.66667;0.39984;0.01000;0.01000;0.01000;0.55714;0.62421;0.05000;0.02000;0.26471;0.30230;0.14000;0.14000;0.06415;0.07859;0.21000;0.30000;0.70588;0.46018;0.37711;0.37711;0.69111;0.59228;0.48783;0.48783;0.35122;0.21239;0.08735;0.08735;0.33439;0.28612;0.15982;0.15982;0.08901;0.05015;0.00621;0.00621;0.11524;0.06985;0.02644;0.02644;19.38170;85.89706
36;18.23904;1.69596;16.54309;5.28099;3.26667;0.36409;0.01000;0.01000;0.13000;0.46320;0.50795;0.01000;0.01000;0.17636;0.20446;0.02000;0.02000;0.02479;0.03642;0.04000;0.11000;0.59174;0.38053;0.23371;0.23371;0.60854;0.48205;0.35290;0.35290;0.24227;0.13864;0.03508;0.03508;0.24431;0.19081;0.08761;0.08761;0.04138;0.01770;0.00123;0.00123;0.30741;0.02852;0.01339;0.01339;18.85235;87.52832
37;7.11221;1.59245;5.51976;3.89301;2.26667;0.70131;0.01000;0.01000;0.01000;0.58319;0.60361;0.03000;0.02000;0.27611;0.29046;0.13000;0.02000;0.02222;0.02610;0.21000;0.61000;0.69672;0.50147;0.38243;0.38243;0.67054;0.56840;0.45177;0.45177;0.34513;0.23009;0.10120;0.10120;0.31105;0.28041;0.15778;0.15778;0.02985;0.01770;0.00104;0.00104;0.36667;0.01799;0.01245;0.01245;18.23680;86.48450
38;17.54489;1.39208;16.15281;4.05791;2.33333;0.66567;0.01000;0.01000;0.02000;0.62436;0.67706;0.01000;0.01000;0.33684;0.37007;0.06000;0.06000;0.07899;0.08959;0.11000;0.10000;0.74590;0.53687;0.46028;0.46028;0.74744;0.64208;0.56265;0.56265;0.41558;0.28319;0.15454;0.15454;0.40788;0.34833;0.23074;0.23074;0.10092;0.06490;0.01221;0.01221;0.09690;0.08552;0.03887;0.03887;18.04161;88.80991
39;12.87230;1.88057;10.99173;4.76795;3.22222;0.59102;0.01000;0.01000;0.04000;0.39703;0.44223;0.01000;0.01000;0.13358;0.15914;0.01000;0.01000;0.01484;0.01675;0.01000;0.01000;0.53500;0.31563;0.18430;0.18430;0.58407;0.38571;0.26716;0.26716;0.18000;0.10619;0.01887;0.01887;0.21021;0.14504;0.06141;0.06141;0.02000;0.01180;0.00025;0.00025;0.04021;0.01591;0.00227;0.00227;17.08252;89.18522
40;28.18391;1.43459;26.74932;4.92612;2.88889;0.40114;0.01000;0.01000;0.27000;0.53430;0.60384;0.02000;0.01000;0.28159;0.31490;0.02000;0.02000;0.08137;0.09441;0.15000;0.13000;0.68837;0.43658;0.34147;0.34147;0.66291;0.58209;0.46747;0.46747;0.36279;0.23009;0.11364;0.11364;0.34217;0.30110;0.18195;0.18195;0.14844;0.05605;0.01300;0.01300;0.24519;0.08310;0.04625;0.04625;17.52754;88.79633
41;20.64053;1.42436;19.21617;4.81894;2.77778;0.38655;0.01000;0.01000;0.05000;0.54578;0.62104;0.05000;0.01000;0.28623;0.32963;0.08000;0.06000;0.05740;0.06654;0.37000;0.37000;0.69725;0.44838;0.34087;0.34087;0.69183;0.59087;0.48313;0.48313;0.37089;0.23304;0.10722;0.10722;0.35709;0.31504;0.19603;0.19603;0.11404;0.03835;0.00586;0.00586;0.23037;0.05411;0.02890;0.02890;17.70861;88.02258
42;28.24803;1.21031;27.03771;5.53976;3.22222;0.43918;0.01000;0.01000;0.46000;0.58318;0.68817;0.01000;0.01000;0.38956;0.48253;0.03000;0.01000;0.10040;0.13089;0.03000;0.10000;0.79592;0.46018;0.40975;0.40975;0.78286;0.64565;0.59275;0.59275;0.61006;0.28614;0.21487;0.21487;0.52587;0.45926;0.37179;0.37179;0.15723;0.07375;0.01651;0.01651;0.37889;0.11374;0.07268;0.07268;17.40039;87.97444
43;25.94462;1.42420;24.52042;4.50679;2.57778;0.39429;0.01000;0.01000;0.01000;0.63356;0.67987;0.01000;0.01000;0.30916;0.33547;0.19000;0.05000;0.05344;0.05981;0.19000;0.16000;0.75510;0.54572;0.42757;0.42757;0.75098;0.65683;0.54288;0.54288;0.43784;0.23894;0.10847;0.10847;0.35709;0.32539;0.18365;0.18365;0.07568;0.04130;0.00399;0.00399;0.10915;0.05713;0.02074;0.02074;18.06377;87.81414
44;23.55954;1.39020;22.16933;4.45970;2.60000;0.55001;0.01000;0.01000;0.01000;0.62917;0.67820;0.01000;0.01000;0.32689;0.38676;0.01000;0.01000;0.06967;0.07999;0.12000;0.11000;0.77826;0.52802;0.44602;0.44602;0.76664;0.63733;0.56476;0.56476;0.40435;0.27434;0.14417;0.14417;0.41795;0.36800;0.24891;0.24891;0.11409;0.05015;0.00604;0.00604;0.18519;0.06840;0.02851;0.02851;16.97211;88.88557
45;19.92515;1.27593;18.64922;4.66667;2.71111;0.48665;0.01000;0.01000;0.01000;0.60854;0.70156;0.01000;0.01000;0.37795;0.47253;0.09000;0.02000;0.08032;0.09805;0.13000;0.11000;0.76682;0.50442;0.44258;0.44258;0.78011;0.66517;0.59923;0.59923;0.56805;0.28319;0.19827;0.19827;0.49123;0.46334;0.36204;0.36204;0.12579;0.05900;0.00994;0.00994;0.15074;0.09193;0.04167;0.04167;16.73382;87.90115
46;8.81608;1.48154;7.33454;3.85285;2.26667;0.70726;0.01000;0.01000;0.01000;0.62369;0.59156;0.05000;0.01000;0.29044;0.29232;0.12000;0.08000;0.03896;0.03010;0.33000;0.32000;0.76170;0.52802;0.46205;0.46205;0.66134;0.55365;0.45811;0.45811;0.38537;0.23304;0.13820;0.13820;0.32516;0.27407;0.17200;0.17200;0.07317;0.02655;0.00919;0.00919;0.18074;0.02312;0.01451;0.01451;18.16673;87.72300
47;26.21224;2.13177;24.08047;6.43946;4.04444;0.31664;0.01000;0.01000;0.03000;0.37751;0.48417;0.01000;0.01000;0.14783;0.19729;0.02000;0.02000;0.04348;0.05699;0.02000;0.02000;0.59119;0.27729;0.20457;0.20457;0.59519;0.45159;0.34864;0.34864;0.28099;0.10029;0.03301;0.03301;0.30556;0.17532;0.09183;0.09183;0.08264;0.02950;0.00363;0.00363;0.13593;0.05077;0.02399;0.02399;16.49800;88.30882
48;20.14284;1.33949;18.80335;5.82905;3.53333;0.43505;0.01000;0.01000;0.26000;0.52390;0.63978;0.01000;0.01000;0.31301;0.40055;0.04000;0.03000;0.08529;0.10671;0.07000;0.06000;0.74457;0.40413;0.36115;0.36115;0.72815;0.59959;0.55843;0.55843;0.50327;0.22714;0.14644;0.14644;0.51037;0.37754;0.28958;0.28958;0.15385;0.05900;0.00887;0.00887;0.19259;0.09563;0.04325;0.04325;16.13734;87.71246
49;9.06524;1.54895;7.51630;3.84708;2.28889;0.66658;0.01000;0.05000;0.06000;0.64615;0.61877;0.06000;0.05000;0.33916;0.31633;0.14000;0.14000;0.06343;0.05283;0.25000;0.22000;0.76829;0.55752;0.46521;0.46521;0.70747;0.57381;0.46975;0.46975;0.41631;0.28614;0.16071;0.16071;0.36992;0.29069;0.17548;0.17548;0.08629;0.05015;0.00985;0.00985;0.06423;0.04600;0.01759;0.01759;15.87322;87.53255
50;8.93081;1.35113;7.57968;4.05791;2.42222;0.62526;0.01000;0.01000;0.02000;0.61246;0.68157;0.04000;0.01000;0.32872;0.38056;0.04000;0.04000;0.09023;0.11353;0.13000;0.02000;0.74059;0.52212;0.44078;0.44078;0.74181;0.65784;0.55682;0.55682;0.39749;0.28024;0.16071;0.16071;0.40907;0.36568;0.23046;0.23046;0.12435;0.07080;0.02228;0.02228;0.11692;0.11298;0.05662;0.05662;15.60601;87.05171
51;21.68576;1.27535;20.41040;4.16867;2.40000;0.66792;0.01000;0.01000;0.01000;0.62032;0.69626;0.05000;0.02000;0.39919;0.47990;0.22000;0.13000;0.08732;0.11321;0.25000;0.25000;0.78378;0.51327;0.45285;0.45285;0.76608;0.66020;0.59173;0.59173;0.64474;0.28909;0.23049;0.23049;0.51751;0.46354;0.38195;0.38195;0.14789;0.06195;0.01358;0.01358;0.19741;0.10341;0.05403;0.05403;18.06935;86.85563
52;23.49094;1.35284;22.13810;4.04420;2.44444;0.61047;0.03000;0.03000;0.03000;0.61034;0.67383;0.04000;0.03000;0.33272;0.38075;0.12000;0.12000;0.07724;0.09956;0.33000;0.33000;0.73444;0.52212;0.41656;0.41656;0.74645;0.63787;0.53713;0.53713;0.44554;0.26549;0.16231;0.16231;0.47245;0.35549;0.25401;0.25401;0.12418;0.05605;0.01046;0.01046;0.17556;0.09328;0.04921;0.04921;17.70478;88.61944
53;28.24047;1.41065;26.82982;5.42218;3.44444;0.41946;0.01000;0.01000;0.10000;0.46095;0.58723;0.01000;0.01000;0.23326;0.33771;0.04000;0.02000;0.05616;0.07921;0.04000;0.06000;0.65054;0.35693;0.29987;0.29987;0.67603;0.54153;0.47731;0.47731;0.43548;0.15929;0.08215;0.08215;0.36926;0.32083;0.22744;0.22744;0.10484;0.03835;0.00568;0.00568;0.25444;0.06947;0.03864;0.03864;17.21310;88.18208
54;19.83028;1.38557;18.44471;4.64519;2.73333;0.51771;0.01000;0.01000;0.01000;0.56684;0.65998;0.01000;0.01000;0.28346;0.34348;0.23000;0.05000;0.08539;0.10628;0.52000;0.52000;0.71622;0.46903;0.39334;0.39334;0.72935;0.62699;0.54364;0.54364;0.42604;0.21239;0.12968;0.12968;0.35881;0.33313;0.24118;0.24118;0.17925;0.05605;0.01869;0.01869;0.37370;0.08569;0.05525;0.05525;18.88674;87.25358
55;18.90412;1.24571;17.65841;4.88990;2.93333;0.44329;0.01000;0.01000;0.01000;0.58608;0.68145;0.02000;0.01000;0.37313;0.47766;0.04000;0.04000;0.09211;0.11833;0.33000;0.33000;0.77295;0.47198;0.39628;0.39628;0.77286;0.63703;0.57091;0.57091;0.50761;0.29499;0.19135;0.19135;0.51608;0.45880;0.36378;0.36378;0.17949;0.06195;0.01056;0.01056;0.37630;0.11320;0.06060;0.06060;18.11515;87.79495
