epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.37209;3.27178;2.45455;0.37642;0.32000;0.31000;0.24000;0.64452;0.67320;0.28000;0.28000;0.27094;0.29965;0.30000;0.28000;0.01613;0.02581;0.27000;0.27000;0.61392;0.67832;0.55113;0.55113;0.67725;0.73119;0.65426;0.65426;0.27636;0.26573;0.10690;0.10690;0.30263;0.31504;0.16293;0.16293;0.01497;0.01748;0.00074;0.00074;0.02614;0.02922;0.00734;0.00734;6.08802;19.67157
12;2.38521;2.64575;1.88636;0.53947;0.23000;0.24000;0.23000;0.66221;0.68187;0.23000;0.23000;0.26235;0.30128;0.21000;0.23000;0.01543;0.02673;0.21000;0.20000;0.63462;0.69231;0.59261;0.59261;0.67662;0.74705;0.67750;0.67750;0.23481;0.29720;0.10568;0.10568;0.30602;0.32161;0.17445;0.17445;0.01381;0.01748;0.00039;0.00039;0.02673;0.02673;0.00847;0.00847;7.04853;19.39590
13;2.49756;2.60681;1.65909;0.56336;0.28000;0.28000;0.16000;0.66556;0.68005;0.28000;0.28000;0.23742;0.26756;0.35000;0.28000;0.01911;0.01340;0.26000;0.26000;0.63492;0.69930;0.59934;0.59934;0.66032;0.72529;0.64218;0.64218;0.27962;0.20629;0.07573;0.07573;0.26366;0.28059;0.12994;0.12994;0.01754;0.02098;0.00054;0.00054;0.01348;0.01345;0.00245;0.00245;5.67207;20.20525
14;2.35889;2.80016;2.02273;0.55149;0.37000;0.37000;0.31000;0.63974;0.66020;0.32000;0.29000;0.22189;0.25721;0.29000;0.26000;0.01567;0.01337;0.31000;0.31000;0.59459;0.69231;0.58020;0.58020;0.60590;0.76396;0.64561;0.64561;0.19423;0.25874;0.07231;0.07231;0.23227;0.30012;0.12384;0.12384;0.01420;0.01748;0.00041;0.00041;0.01414;0.01346;0.00209;0.00209;5.42403;19.24417
15;2.26677;3.13702;2.06818;0.51405;0.37000;0.31000;0.25000;0.66451;0.71856;0.31000;0.33000;0.25557;0.32351;0.28000;0.28000;0.01292;0.01729;0.23000;0.23000;0.61934;0.71678;0.60563;0.60563;0.75241;0.72567;0.71914;0.71914;0.22222;0.30070;0.09681;0.09681;0.31199;0.35688;0.16255;0.16255;0.01025;0.01748;0.00015;0.00015;0.01533;0.01991;0.00033;0.00033;7.03977;19.50539
16;2.40225;4.43898;2.72727;0.13570;0.39000;0.35000;0.28000;0.68151;0.71065;0.37000;0.37000;0.25577;0.29785;0.50000;0.38000;0.02273;0.01942;0.43000;0.49000;0.66779;0.69580;0.64784;0.64784;0.72744;0.76585;0.72947;0.72947;0.31937;0.21329;0.09575;0.09575;0.29949;0.32386;0.17740;0.17740;0.02479;0.02098;0.00252;0.00252;0.04508;0.02555;0.00739;0.00739;7.23279;19.34047
17;2.42117;4.50757;2.88636;0.09027;0.35000;0.30000;0.04000;0.60964;0.67227;0.25000;0.25000;0.23793;0.25420;0.28000;0.28000;0.00781;0.00694;0.19000;0.18000;0.54902;0.68531;0.50902;0.50902;0.67084;0.75197;0.63640;0.63640;0.23469;0.24126;0.08324;0.08324;0.27440;0.27013;0.13407;0.13407;0.00622;0.01049;0.00007;0.00007;0.00624;0.00792;0.00014;0.00014;5.95409;20.13555
18;2.22943;2.06155;1.52273;0.69467;0.37000;0.37000;0.37000;0.68099;0.70722;0.34000;0.33000;0.25427;0.29331;0.41000;0.41000;0.01173;0.01212;0.63000;0.59000;0.64577;0.72028;0.64234;0.64234;0.68454;0.76887;0.71505;0.71505;0.27801;0.23427;0.09153;0.09153;0.33607;0.27610;0.15974;0.15974;0.03636;0.00699;0.00086;0.00086;0.25758;0.00779;0.00531;0.00531;6.39221;20.04582
19;2.29220;3.46738;2.22727;0.29003;0.31000;0.32000;0.26000;0.68794;0.72894;0.32000;0.33000;0.24587;0.30570;0.34000;0.34000;0.02078;0.03193;0.18000;0.46000;0.69784;0.67832;0.59427;0.59427;0.77707;0.73875;0.74205;0.74205;0.25869;0.23427;0.06961;0.06961;0.32258;0.31725;0.15042;0.15042;0.01653;0.02797;0.00056;0.00056;0.08712;0.02803;0.00726;0.00726;6.15273;19.10187
20;2.42918;2.73446;1.65909;0.49732;0.30000;0.29000;0.27000;0.66418;0.68728;0.33000;0.33000;0.24627;0.27588;0.33000;0.33000;0.00787;0.00398;0.36000;0.36000;0.71200;0.62238;0.60431;0.60431;0.73806;0.67099;0.65199;0.65199;0.26400;0.23077;0.09332;0.09332;0.29198;0.26709;0.14850;0.14850;0.00901;0.00699;0.00015;0.00015;0.02784;0.00326;0.00098;0.00098;6.54195;19.94595
21;2.24535;3.56753;2.22727;0.26491;0.26000;0.24000;0.15000;0.67434;0.72532;0.20000;0.19000;0.34828;0.39409;0.22000;0.22000;0.02837;0.04836;0.24000;0.24000;0.63665;0.71678;0.63460;0.63460;0.69234;0.81268;0.73686;0.73686;0.34354;0.35315;0.16833;0.16833;0.40365;0.40786;0.24277;0.24277;0.02878;0.02797;0.00114;0.00114;0.05708;0.04441;0.01427;0.01427;7.24884;22.14681
22;2.49844;3.59608;2.20455;0.26721;0.32000;0.29000;0.24000;0.64667;0.70751;0.27000;0.27000;0.21333;0.26127;0.27000;0.27000;0.00723;0.00833;0.31000;0.26000;0.61783;0.67832;0.53945;0.53945;0.69981;0.76140;0.65424;0.65424;0.20382;0.22378;0.06603;0.06603;0.25790;0.28118;0.12230;0.12230;0.00749;0.00699;0.00020;0.00020;0.00833;0.00833;0.00303;0.00303;7.54113;20.51083
23;2.49689;2.97719;2.18182;0.54381;0.24000;0.20000;0.26000;0.61258;0.62480;0.19000;0.19000;0.23264;0.25040;0.20000;0.13000;0.01339;0.01168;0.32000;0.30000;0.58176;0.64685;0.53995;0.53995;0.64792;0.65954;0.60930;0.60930;0.23103;0.23427;0.09366;0.09366;0.23716;0.29610;0.14549;0.14549;0.01852;0.01049;0.00020;0.00020;0.10871;0.00869;0.00196;0.00196;5.85518;21.37264
24;2.22975;2.98481;1.79545;0.41016;0.33000;0.34000;0.33000;0.75666;0.79618;0.34000;0.34000;0.29368;0.32395;0.38000;0.38000;0.01272;0.01466;0.27000;0.26000;0.76895;0.74476;0.73095;0.73095;0.81254;0.81690;0.80501;0.80501;0.31349;0.27622;0.11452;0.11452;0.34652;0.31157;0.18231;0.18231;0.01166;0.01399;0.00027;0.00027;0.01335;0.01667;0.00327;0.00327;6.81799;20.94269
25;2.35557;3.16946;2.04545;0.39257;0.25000;0.25000;0.17000;0.65263;0.68036;0.25000;0.23000;0.29825;0.33140;0.25000;0.21000;0.01608;0.01843;0.21000;0.19000;0.65493;0.65035;0.58484;0.58484;0.68517;0.72199;0.67540;0.67540;0.29930;0.29720;0.12786;0.12786;0.32487;0.36324;0.19787;0.19787;0.01488;0.01748;0.00028;0.00028;0.01658;0.02430;0.00168;0.00168;6.94278;19.11443
26;2.46436;2.98100;1.81818;0.37743;0.27000;0.26000;0.15000;0.64605;0.68271;0.25000;0.25000;0.24648;0.25565;0.26000;0.26000;0.01718;0.02158;0.25000;0.25000;0.63514;0.65734;0.56004;0.56004;0.68709;0.71716;0.65349;0.65349;0.24823;0.24476;0.08550;0.08550;0.25795;0.27053;0.13014;0.13014;0.01689;0.01748;0.00043;0.00043;0.02484;0.01991;0.00280;0.00280;6.33374;21.09806
27;2.35242;2.63715;1.59091;0.58772;0.25000;0.22000;0.37000;0.63390;0.69600;0.22000;0.20000;0.28341;0.35592;0.20000;0.19000;0.02575;0.03292;0.36000;0.20000;0.61513;0.65385;0.57469;0.57469;0.67522;0.74829;0.67544;0.67544;0.26269;0.30769;0.12178;0.12178;0.33562;0.39895;0.21865;0.21865;0.03333;0.02098;0.00098;0.00098;0.03343;0.03328;0.00844;0.00844;7.33512;20.40632
28;2.25158;3.29255;2.00000;0.35792;0.35000;0.32000;0.45000;0.68662;0.72603;0.31000;0.29000;0.34432;0.38649;0.34000;0.20000;0.04244;0.05090;0.64000;0.64000;0.69149;0.68182;0.65283;0.65283;0.74688;0.75363;0.74894;0.74894;0.36154;0.32867;0.17278;0.17278;0.36454;0.44412;0.24187;0.24187;0.08791;0.02797;0.00499;0.00499;0.24242;0.03898;0.02048;0.02048;7.75916;18.36481
29;2.32750;3.55796;2.15909;0.24641;0.34000;0.32000;0.27000;0.63683;0.65888;0.32000;0.32000;0.28667;0.32687;0.30000;0.30000;0.02612;0.03441;0.36000;0.35000;0.62712;0.64685;0.54260;0.54260;0.68073;0.67547;0.62370;0.62370;0.27389;0.30070;0.11176;0.11176;0.33313;0.33779;0.17245;0.17245;0.02800;0.02448;0.00130;0.00130;0.03431;0.03458;0.00838;0.00838;7.50090;20.02229
30;2.30012;2.23098;1.36364;0.63910;0.22000;0.21000;0.22000;0.72920;0.75579;0.22000;0.18000;0.31239;0.37555;0.23000;0.20000;0.03346;0.03078;0.25000;0.25000;0.73835;0.72028;0.72258;0.72258;0.73015;0.81619;0.79555;0.79555;0.32103;0.30420;0.13537;0.13537;0.37311;0.38973;0.22289;0.22289;0.03571;0.03147;0.00201;0.00201;0.03245;0.02990;0.00936;0.00936;7.97109;19.69444
31;2.27142;3.28218;2.00000;0.35232;0.25000;0.25000;0.19000;0.70175;0.72226;0.25000;0.23000;0.32163;0.34983;0.27000;0.24000;0.02434;0.02274;0.33000;0.23000;0.70423;0.69930;0.68506;0.68506;0.71294;0.78879;0.76130;0.76130;0.34118;0.30420;0.13974;0.13974;0.35791;0.36502;0.20027;0.20027;0.02899;0.02098;0.00073;0.00073;0.02228;0.02351;0.00322;0.00322;7.32558;19.89656
32;2.53331;4.26401;2.68182;0.22052;0.20000;0.20000;0.11000;0.63040;0.68108;0.17000;0.16000;0.22015;0.24196;0.23000;0.23000;0.01247;0.01476;0.29000;0.26000;0.58112;0.68881;0.51296;0.51296;0.65217;0.76444;0.66018;0.66018;0.23600;0.20629;0.05842;0.05842;0.26993;0.23456;0.11556;0.11556;0.01538;0.01049;0.00016;0.00016;0.01591;0.01461;0.00087;0.00087;5.94873;20.26107
33;2.38442;2.43553;1.22727;0.76834;0.21000;0.20000;0.16000;0.68881;0.68617;0.22000;0.20000;0.30981;0.34778;0.21000;0.21000;0.02915;0.02930;0.56000;0.13000;0.68881;0.68881;0.63886;0.63886;0.68961;0.70394;0.66489;0.66489;0.30508;0.31469;0.15879;0.15879;0.35332;0.35168;0.22833;0.22833;0.08772;0.01748;0.00202;0.00202;0.02847;0.03206;0.00946;0.00946;7.72958;20.93321
34;2.42925;1.97139;1.34091;0.73102;0.24000;0.24000;0.23000;0.69888;0.70552;0.27000;0.24000;0.27381;0.31888;0.32000;0.24000;0.03805;0.05981;0.36000;0.34000;0.74603;0.65734;0.68082;0.68082;0.73420;0.70755;0.73499;0.73499;0.31651;0.24126;0.10612;0.10612;0.34528;0.30654;0.18873;0.18873;0.04813;0.03147;0.00225;0.00225;0.08469;0.05196;0.02415;0.02415;7.73602;19.74750
35;2.15465;2.11596;1.47727;0.69332;0.24000;0.24000;0.24000;0.71380;0.73217;0.23000;0.19000;0.34648;0.39177;0.24000;0.24000;0.06731;0.07549;0.48000;0.51000;0.68831;0.74126;0.68109;0.68109;0.69270;0.81494;0.74753;0.74753;0.34007;0.35315;0.16556;0.16556;0.39573;0.40708;0.25529;0.25529;0.10769;0.04895;0.00746;0.00746;0.18580;0.05884;0.02848;0.02848;8.27611;21.41739
36;2.34334;2.25630;1.40909;0.62913;0.22000;0.22000;0.22000;0.70163;0.73904;0.25000;0.21000;0.29907;0.36301;0.28000;0.28000;0.03929;0.06061;0.32000;0.21000;0.72659;0.67832;0.68661;0.68661;0.73312;0.77751;0.74393;0.74393;0.32129;0.27972;0.16174;0.16174;0.37814;0.35757;0.25312;0.25312;0.04484;0.03497;0.00271;0.00271;0.06023;0.06104;0.02324;0.02324;9.24775;20.37768
37;2.23223;1.93061;1.27273;0.73193;0.32000;0.31000;0.32000;0.68493;0.69629;0.30000;0.29000;0.33395;0.35679;0.36000;0.24000;0.02062;0.01590;0.59000;0.23000;0.67114;0.69930;0.67664;0.67664;0.70393;0.71503;0.69541;0.69541;0.35573;0.31469;0.17810;0.17810;0.34984;0.37656;0.20850;0.20850;0.03922;0.01399;0.00073;0.00073;0.01576;0.01615;0.00502;0.00502;8.44286;19.57824
38;2.35857;2.14794;1.56818;0.70044;0.29000;0.29000;0.29000;0.72027;0.71954;0.30000;0.30000;0.34435;0.36466;0.33000;0.33000;0.04583;0.05145;0.48000;0.48000;0.69132;0.75175;0.68221;0.68221;0.69865;0.77367;0.71683;0.71683;0.34256;0.34615;0.17254;0.17254;0.38420;0.38015;0.25200;0.25200;0.05670;0.03846;0.00346;0.00346;0.10902;0.04645;0.02101;0.02101;9.00142;18.39330
39;2.51755;3.07852;1.97727;0.39058;0.15000;0.15000;0.08000;0.61364;0.65011;0.13000;0.13000;0.26931;0.28785;0.19000;0.12000;0.03960;0.04740;0.19000;0.19000;0.57273;0.66084;0.55110;0.55110;0.63094;0.71749;0.64055;0.64055;0.31050;0.23776;0.11215;0.11215;0.27375;0.32986;0.17114;0.17114;0.04566;0.03497;0.00242;0.00242;0.05523;0.04365;0.01433;0.01433;8.40256;20.30758
40;2.32948;1.31426;0.95455;0.87954;0.22000;0.22000;0.24000;0.78067;0.74996;0.27000;0.20000;0.38662;0.40016;0.27000;0.27000;0.04829;0.06159;0.34000;0.34000;0.83333;0.73427;0.77879;0.77879;0.72080;0.81307;0.77971;0.77971;0.41270;0.36364;0.21296;0.21296;0.41455;0.39724;0.26208;0.26208;0.05687;0.04196;0.00411;0.00411;0.09230;0.05647;0.02277;0.02277;9.40967;20.00528
41;2.26770;2.27136;1.54545;0.67797;0.30000;0.26000;0.35000;0.68310;0.73011;0.27000;0.25000;0.28358;0.34328;0.32000;0.32000;0.03069;0.03636;0.56000;0.52000;0.68794;0.67832;0.63955;0.63955;0.73505;0.76768;0.73517;0.73517;0.30400;0.26573;0.12108;0.12108;0.38846;0.32811;0.21913;0.21913;0.05714;0.02098;0.00209;0.00209;0.10038;0.02992;0.01534;0.01534;9.59022;19.86790
42;2.24161;3.11156;2.11364;0.41210;0.26000;0.21000;0.27000;0.69381;0.72670;0.19000;0.18000;0.32200;0.35645;0.23000;0.23000;0.03167;0.04379;0.35000;0.35000;0.64939;0.74476;0.70318;0.70318;0.71172;0.80236;0.76455;0.76455;0.32967;0.31469;0.17595;0.17595;0.38364;0.36488;0.23574;0.23574;0.04487;0.02448;0.00471;0.00471;0.06799;0.03563;0.01545;0.01545;8.06645;18.85792
43;2.10685;2.91937;1.90909;0.40850;0.27000;0.26000;0.28000;0.73064;0.76536;0.22000;0.21000;0.35158;0.41586;0.21000;0.20000;0.03377;0.03956;0.30000;0.35000;0.70455;0.75874;0.71288;0.71288;0.75383;0.83774;0.80632;0.80632;0.33438;0.37063;0.15139;0.15139;0.40721;0.45297;0.23943;0.23943;0.03644;0.03147;0.00171;0.00171;0.03945;0.04083;0.00379;0.00379;8.80624;19.12929
44;2.32190;2.82441;1.93182;0.45635;0.35000;0.30000;0.36000;0.65535;0.67977;0.30000;0.30000;0.27639;0.32233;0.38000;0.18000;0.03571;0.04134;0.49000;0.47000;0.63696;0.67483;0.60322;0.60322;0.68975;0.70963;0.66291;0.66291;0.30638;0.25175;0.12307;0.12307;0.29276;0.38310;0.20404;0.20404;0.04938;0.02797;0.00215;0.00215;0.06250;0.03189;0.00976;0.00976;9.15432;19.01921
45;2.38938;2.39317;1.63636;0.58883;0.21000;0.21000;0.21000;0.68439;0.70303;0.18000;0.18000;0.30645;0.33576;0.28000;0.17000;0.03956;0.05415;0.35000;0.34000;0.65190;0.72028;0.65474;0.65474;0.69673;0.74664;0.69384;0.69384;0.36190;0.26573;0.14735;0.14735;0.32791;0.35927;0.20430;0.20430;0.05325;0.03147;0.00180;0.00180;0.10133;0.04439;0.01422;0.01422;7.84996;20.93541
46;2.33528;2.38366;1.54545;0.64106;0.17000;0.16000;0.22000;0.63946;0.67475;0.16000;0.16000;0.27624;0.33456;0.19000;0.19000;0.03727;0.06144;0.25000;0.25000;0.62252;0.65734;0.61212;0.61212;0.67196;0.71645;0.69815;0.69815;0.29183;0.26224;0.12639;0.12639;0.34891;0.33659;0.21793;0.21793;0.04569;0.03147;0.00264;0.00264;0.06515;0.05947;0.02465;0.02465;8.19908;18.12628
47;2.16044;2.75103;1.65909;0.51270;0.26000;0.26000;0.18000;0.73575;0.75442;0.22000;0.27000;0.36090;0.40209;0.28000;0.31000;0.03960;0.05002;0.53000;0.50000;0.72696;0.74476;0.71962;0.71962;0.79267;0.75536;0.77244;0.77244;0.39024;0.33566;0.18530;0.18530;0.44283;0.38282;0.26660;0.26660;0.06780;0.02797;0.00257;0.00257;0.09794;0.03828;0.01534;0.01534;8.84145;19.18460
48;2.42051;1.86474;1.36364;0.75986;0.19000;0.18000;0.19000;0.65217;0.68974;0.13000;0.13000;0.32609;0.38122;0.13000;0.13000;0.03727;0.05741;0.13000;0.23000;0.58659;0.73427;0.60348;0.60348;0.64159;0.79176;0.69327;0.69327;0.29330;0.36713;0.14532;0.14532;0.35878;0.42346;0.24367;0.24367;0.03352;0.04196;0.00245;0.00245;0.06328;0.05752;0.02617;0.02617;9.34123;20.09086
49;2.47064;2.91158;2.06818;0.43247;0.22000;0.25000;0.20000;0.59060;0.64895;0.21000;0.21000;0.29866;0.36142;0.21000;0.21000;0.03020;0.04973;0.21000;0.20000;0.56774;0.61538;0.48690;0.48690;0.62945;0.71344;0.60786;0.60786;0.28710;0.31119;0.13434;0.13434;0.35555;0.39016;0.22814;0.22814;0.02903;0.03147;0.00102;0.00102;0.04491;0.06218;0.00731;0.00731;8.35165;20.19392
50;2.33921;2.70941;1.65909;0.51783;0.17000;0.18000;0.21000;0.65729;0.70218;0.16000;0.13000;0.33858;0.39360;0.22000;0.15000;0.03328;0.04794;0.14000;0.14000;0.66078;0.65385;0.60787;0.60787;0.67845;0.77687;0.69644;0.69644;0.38739;0.30070;0.17075;0.17075;0.39069;0.41630;0.26297;0.26297;0.03175;0.03497;0.00526;0.00526;0.05104;0.04720;0.01755;0.01755;8.50378;20.14354
51;2.55081;1.89497;1.27273;0.76449;0.13000;0.12000;0.13000;0.67766;0.65518;0.13000;0.13000;0.31690;0.31610;0.12000;0.12000;0.03008;0.04220;0.14000;0.14000;0.71154;0.64685;0.65215;0.65215;0.70093;0.64040;0.65819;0.65819;0.31915;0.31469;0.15641;0.15641;0.32594;0.31115;0.16642;0.16642;0.03252;0.02797;0.00431;0.00431;0.04108;0.04434;0.00993;0.00993;7.96074;20.26429
52;2.32092;2.56285;1.65909;0.56263;0.19000;0.19000;0.19000;0.71942;0.74000;0.24000;0.24000;0.34892;0.39540;0.24000;0.30000;0.04545;0.06455;0.22000;0.21000;0.74074;0.69930;0.67572;0.67572;0.75091;0.76619;0.74650;0.74650;0.35926;0.33916;0.18126;0.18126;0.43021;0.37474;0.26239;0.26239;0.04545;0.04545;0.00285;0.00285;0.06389;0.06559;0.01977;0.01977;9.22081;19.95557
53;2.18432;2.35005;1.56818;0.62984;0.29000;0.28000;0.26000;0.73968;0.74054;0.30000;0.25000;0.38150;0.40852;0.35000;0.25000;0.04545;0.05824;0.39000;0.31000;0.76015;0.72028;0.74569;0.74569;0.72187;0.79377;0.77224;0.77224;0.42489;0.34615;0.23084;0.23084;0.40302;0.42674;0.27810;0.27810;0.05556;0.03846;0.00374;0.00374;0.06095;0.05639;0.01540;0.01540;9.10800;20.14280
54;2.22865;1.51508;0.93182;0.85388;0.20000;0.20000;0.15000;0.71958;0.74614;0.20000;0.20000;0.36332;0.44174;0.20000;0.18000;0.03415;0.04553;0.46000;0.18000;0.72598;0.71329;0.71268;0.71268;0.75410;0.76115;0.75842;0.75842;0.36655;0.36014;0.19012;0.19012;0.42338;0.47811;0.30381;0.30381;0.05645;0.02448;0.00289;0.00289;0.04553;0.04607;0.01563;0.01563;8.48416;19.60090
55;2.33916;1.43812;1.11364;0.86688;0.17000;0.17000;0.18000;0.74545;0.74633;0.18000;0.18000;0.37302;0.37907;0.21000;0.21000;0.05959;0.05915;0.19000;0.19000;0.77652;0.71678;0.71539;0.71539;0.78000;0.73263;0.75301;0.75301;0.43119;0.32867;0.17855;0.17855;0.43296;0.34916;0.22961;0.22961;0.06375;0.05594;0.00825;0.00825;0.06567;0.05559;0.01998;0.01998;8.73655;19.85573
56;2.24693;2.00567;1.52273;0.78816;0.21000;0.21000;0.27000;0.69580;0.69116;0.17000;0.15000;0.35000;0.36667;0.23000;0.16000;0.03465;0.04373;0.40000;0.39000;0.66990;0.72378;0.68392;0.68392;0.67528;0.75254;0.71114;0.71114;0.38889;0.31818;0.19284;0.19284;0.37110;0.37733;0.26127;0.26127;0.05932;0.02448;0.00155;0.00155;0.28946;0.03564;0.01496;0.01496;8.81627;20.68041
57;2.37745;2.71360;1.79545;0.53574;0.22000;0.16000;0.22000;0.70528;0.74826;0.16000;0.16000;0.33333;0.38703;0.21000;0.18000;0.02545;0.02462;0.19000;0.17000;0.68771;0.72378;0.66802;0.66802;0.74864;0.78683;0.73929;0.73929;0.35887;0.31119;0.16401;0.16401;0.40764;0.39294;0.24343;0.24343;0.02652;0.02448;0.00120;0.00120;0.02880;0.02238;0.00471;0.00471;6.90395;19.39979
