epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;23.96070;1.41480;22.54590;5.94979;4.06667;0.25239;0.01000;0.01000;0.01000;0.41341;0.47961;0.06000;0.01000;0.18762;0.23721;0.07000;0.04000;0.02954;0.05452;0.25000;0.25000;0.68519;0.29600;0.21711;0.21711;0.56136;0.44007;0.34349;0.34349;0.31646;0.13333;0.04043;0.04043;0.31471;0.21755;0.11532;0.11532;0.07071;0.01867;0.00200;0.00200;0.34704;0.05185;0.02668;0.02668;19.31489;94.25142
12;27.39216;1.45157;25.94059;5.49747;3.60000;0.32029;0.01000;0.01000;0.01000;0.44293;0.50429;0.03000;0.01000;0.17953;0.21424;0.10000;0.09000;0.03523;0.04699;0.24000;0.24000;0.61321;0.34667;0.24296;0.24296;0.57778;0.47183;0.37596;0.37596;0.27473;0.13333;0.03557;0.03557;0.32532;0.20300;0.10641;0.10641;0.06618;0.02400;0.00249;0.00249;0.22889;0.04407;0.01959;0.01959;18.98561;93.94686
13;21.53895;1.32631;20.21264;5.55178;3.66667;0.32198;0.01000;0.01000;0.01000;0.47199;0.55496;0.02000;0.02000;0.22648;0.31073;0.04000;0.02000;0.06746;0.10291;0.22000;0.19000;0.64953;0.37067;0.28287;0.28287;0.63016;0.52620;0.43728;0.43728;0.32663;0.17333;0.06859;0.06859;0.33389;0.29866;0.18113;0.18113;0.13178;0.04533;0.00468;0.00468;0.32667;0.09153;0.03966;0.03966;19.18470;92.77138
14;23.87096;1.47441;22.39655;5.46707;3.62222;0.52897;0.01000;0.01000;0.01000;0.45338;0.58110;0.08000;0.01000;0.23766;0.32962;0.08000;0.01000;0.02049;0.03341;0.28000;0.24000;0.72093;0.33067;0.29332;0.29332;0.65492;0.54187;0.47577;0.47577;0.37791;0.17333;0.07013;0.07013;0.35984;0.31276;0.18512;0.18512;0.04425;0.01333;0.00086;0.00086;0.20815;0.02910;0.01322;0.01322;19.40572;94.50565
15;19.61126;1.34999;18.26127;5.45283;3.60000;0.25087;0.01000;0.01000;0.01000;0.44870;0.50088;0.12000;0.01000;0.19130;0.22111;0.12000;0.06000;0.03676;0.04820;0.22000;0.20000;0.64500;0.34400;0.24375;0.24375;0.56913;0.47243;0.36987;0.36987;0.27500;0.14667;0.04133;0.04133;0.24730;0.20765;0.10630;0.10630;0.05917;0.02667;0.00173;0.00173;0.18519;0.04573;0.01715;0.01715;19.15598;94.06481
16;9.24374;1.32950;7.91424;5.21962;3.33333;0.46607;0.01000;0.01000;0.01000;0.50820;0.59094;0.01000;0.01000;0.24132;0.30346;0.10000;0.02000;0.04868;0.06734;0.25000;0.04000;0.65957;0.41333;0.29699;0.29699;0.68311;0.55222;0.46386;0.46386;0.38372;0.17600;0.06472;0.06472;0.32994;0.29020;0.17026;0.17026;0.10169;0.03200;0.00259;0.00259;0.07247;0.06447;0.02324;0.02324;19.07354;93.77922
17;8.44551;1.82735;6.61816;5.14674;3.33333;0.45042;0.01000;0.01000;0.01000;0.32039;0.37925;0.01000;0.01000;0.11071;0.14165;0.04000;0.04000;0.01501;0.01873;0.05000;0.05000;0.40741;0.26400;0.13050;0.13050;0.43164;0.35464;0.20664;0.20664;0.16757;0.08267;0.01895;0.01895;0.17630;0.12185;0.05819;0.05819;0.02532;0.01067;0.00037;0.00037;0.02667;0.01466;0.00503;0.00503;17.64219;93.27142
18;18.52407;1.47943;17.04464;5.34997;3.46667;0.37025;0.01000;0.01000;0.01000;0.46962;0.52490;0.02000;0.02000;0.21429;0.23194;0.11000;0.01000;0.01927;0.02333;0.18000;0.30000;0.61111;0.38133;0.26954;0.26954;0.61106;0.48786;0.37216;0.37216;0.32432;0.16000;0.07387;0.07387;0.26569;0.21468;0.12461;0.12461;0.03472;0.01333;0.00107;0.00107;0.32963;0.01667;0.00974;0.00974;17.49143;91.34986
19;19.44521;1.31147;18.13374;5.25145;3.31111;0.42075;0.01000;0.01000;0.01000;0.48445;0.58020;0.02000;0.02000;0.28727;0.36014;0.17000;0.12000;0.05680;0.07824;0.36000;0.36000;0.62712;0.39467;0.30249;0.30249;0.65214;0.55191;0.47097;0.47097;0.45143;0.21067;0.09874;0.09874;0.43934;0.34326;0.23420;0.23420;0.11864;0.03733;0.00369;0.00369;0.33778;0.06857;0.03219;0.03219;17.78297;92.14861
20;19.71794;1.30652;18.41142;5.32917;3.42222;0.45018;0.01000;0.01000;0.04000;0.52577;0.64532;0.15000;0.13000;0.27509;0.35559;0.28000;0.15000;0.06391;0.08382;0.29000;0.29000;0.73913;0.40800;0.35884;0.35884;0.74159;0.60813;0.55585;0.55585;0.45399;0.19733;0.10010;0.10010;0.37720;0.34355;0.24101;0.24101;0.10828;0.04533;0.00506;0.00506;0.20280;0.07925;0.03607;0.03607;17.99299;91.98495
21;21.96964;1.47177;20.49787;4.83965;3.22222;0.50419;0.02000;0.04000;0.10000;0.46720;0.48349;0.08000;0.08000;0.19840;0.20809;0.08000;0.08000;0.03463;0.04279;0.36000;0.36000;0.58400;0.38933;0.27432;0.27432;0.57078;0.44490;0.32432;0.32432;0.24800;0.16533;0.06554;0.06554;0.24085;0.19050;0.09413;0.09413;0.09195;0.02133;0.00522;0.00522;0.22725;0.03086;0.02359;0.02359;18.59405;92.03018
22;12.95576;1.53297;11.42279;4.65952;2.95556;0.52892;0.02000;0.02000;0.04000;0.50081;0.54050;0.13000;0.13000;0.22591;0.25368;0.17000;0.03000;0.04710;0.05886;0.28000;0.28000;0.63525;0.41333;0.30023;0.30023;0.62690;0.50203;0.39584;0.39584;0.29956;0.18133;0.06932;0.06932;0.28400;0.23716;0.12586;0.12586;0.07345;0.03467;0.00595;0.00595;0.06931;0.05361;0.02797;0.02797;18.92356;92.35027
23;18.57435;1.24233;17.33201;5.48736;3.57778;0.48663;0.01000;0.01000;0.01000;0.51034;0.62716;0.03000;0.03000;0.26502;0.37449;0.05000;0.03000;0.04386;0.05914;0.27000;0.24000;0.72195;0.39467;0.35080;0.35080;0.75040;0.56767;0.51508;0.51508;0.39267;0.20000;0.11439;0.11439;0.41796;0.34981;0.24997;0.24997;0.12346;0.02667;0.00322;0.00322;0.29444;0.04561;0.02407;0.02407;18.86314;93.45972
24;9.80921;1.82011;7.98910;4.86712;3.35556;0.42846;0.01000;0.02000;0.02000;0.42700;0.42061;0.02000;0.02000;0.11859;0.10552;0.04000;0.04000;0.01758;0.01224;0.14000;0.05000;0.51908;0.36267;0.22922;0.22922;0.51553;0.37481;0.24226;0.24226;0.14859;0.09867;0.02822;0.02822;0.14075;0.08794;0.03608;0.03608;0.05000;0.01067;0.00337;0.00337;0.01706;0.01041;0.00391;0.00391;18.54842;92.17293
25;17.08707;1.52851;15.55856;5.50151;3.42222;0.31390;0.01000;0.01000;0.01000;0.47395;0.58567;0.02000;0.01000;0.24911;0.34121;0.06000;0.06000;0.04869;0.07679;0.11000;0.11000;0.64091;0.37600;0.30252;0.30252;0.63854;0.56495;0.46933;0.46933;0.37433;0.18667;0.09217;0.09217;0.38037;0.32173;0.21164;0.21164;0.08176;0.03467;0.00309;0.00309;0.11852;0.06616;0.02712;0.02712;18.51408;91.90414
26;8.95828;1.39145;7.56683;5.41397;3.40000;0.39125;0.01000;0.01000;0.01000;0.51926;0.63478;0.02000;0.01000;0.25182;0.33574;0.07000;0.02000;0.06204;0.08257;0.07000;0.07000;0.69820;0.41333;0.34290;0.34290;0.71524;0.60091;0.52216;0.52216;0.39884;0.18400;0.08261;0.08261;0.36082;0.32478;0.20416;0.20416;0.09827;0.04533;0.00705;0.00705;0.09241;0.07807;0.04437;0.04437;18.35929;91.28904
27;13.77741;1.20377;12.57364;5.20470;3.26667;0.48707;0.01000;0.01000;0.01000;0.58128;0.67774;0.01000;0.01000;0.30068;0.38540;0.03000;0.03000;0.07940;0.10699;0.20000;0.04000;0.75641;0.47200;0.40133;0.39866;0.77635;0.63064;0.57323;0.56212;0.41014;0.23733;0.12604;0.12338;0.43304;0.36384;0.26474;0.25363;0.13636;0.05600;0.00772;0.00772;0.11333;0.10362;0.05038;0.05038;17.88515;90.40774
28;19.31314;1.19151;18.12163;5.34166;3.37778;0.41539;0.01000;0.01000;0.01000;0.52961;0.64407;0.01000;0.01000;0.31285;0.38965;0.24000;0.15000;0.07937;0.12439;0.34000;0.34000;0.69099;0.42933;0.37581;0.37581;0.71582;0.60988;0.55011;0.55011;0.51852;0.22400;0.14604;0.14604;0.42169;0.37147;0.28853;0.28853;0.15504;0.05333;0.01148;0.01148;0.27037;0.11758;0.07125;0.07125;18.15386;91.43311
29;20.92253;1.21971;19.70282;5.03764;3.20000;0.47001;0.01000;0.01000;0.01000;0.59547;0.67579;0.01000;0.01000;0.30427;0.39643;0.21000;0.03000;0.04743;0.06814;0.30000;0.30000;0.75720;0.49067;0.43498;0.43498;0.77968;0.62991;0.57129;0.57129;0.50000;0.21867;0.14588;0.14588;0.43516;0.37768;0.26388;0.26388;0.09160;0.03200;0.00855;0.00855;0.14778;0.06026;0.03753;0.03753;18.83108;90.75666
30;11.53419;1.27435;10.25985;4.94862;3.11111;0.52489;0.01000;0.01000;0.01000;0.54221;0.60513;0.05000;0.03000;0.28000;0.33519;0.10000;0.10000;0.07115;0.09730;0.39000;0.47000;0.69295;0.44533;0.34125;0.34125;0.69923;0.56061;0.47033;0.47033;0.37333;0.22400;0.09928;0.09928;0.37907;0.31577;0.20202;0.20202;0.13740;0.04800;0.00754;0.00754;0.41148;0.08721;0.04903;0.04903;18.93233;91.45843
31;18.75938;1.46072;17.29866;5.78312;3.84444;0.37201;0.01000;0.01000;0.02000;0.46127;0.56792;0.01000;0.01000;0.18933;0.24996;0.01000;0.01000;0.03717;0.07028;0.06000;0.10000;0.65049;0.35733;0.25225;0.25225;0.67265;0.51640;0.41345;0.41345;0.26699;0.14667;0.04553;0.04553;0.28217;0.23104;0.11529;0.11529;0.06135;0.02667;0.00223;0.00223;0.09259;0.06259;0.02671;0.02671;17.11503;91.31557
32;30.54896;1.35859;29.19037;4.78191;3.13333;0.49199;0.01000;0.01000;0.01000;0.51656;0.58851;0.13000;0.11000;0.27899;0.30939;0.31000;0.18000;0.05437;0.05474;0.48000;0.48000;0.68122;0.41600;0.32925;0.32925;0.67034;0.55377;0.47094;0.47094;0.43503;0.20533;0.09327;0.09327;0.34087;0.29398;0.17563;0.17563;0.10000;0.03733;0.00375;0.00375;0.23778;0.04909;0.01735;0.01735;18.40626;88.88344
33;17.23237;1.27324;15.95913;5.21536;3.33333;0.38753;0.01000;0.01000;0.01000;0.50980;0.57111;0.03000;0.01000;0.28174;0.32798;0.20000;0.06000;0.07434;0.09610;0.24000;0.06000;0.65823;0.41600;0.32637;0.32637;0.65823;0.53761;0.43277;0.43277;0.40500;0.21600;0.11803;0.11803;0.36501;0.30928;0.20352;0.20352;0.11053;0.05600;0.01009;0.01009;0.10767;0.09097;0.04421;0.04421;18.65788;91.13630
34;9.09195;1.25758;7.83437;4.57530;2.84444;0.47793;0.01000;0.01000;0.01000;0.60802;0.67348;0.01000;0.01000;0.30744;0.36568;0.10000;0.03000;0.07422;0.08653;0.49000;0.49000;0.72161;0.52533;0.42498;0.42231;0.75738;0.63363;0.54385;0.53273;0.39095;0.25333;0.12383;0.12383;0.40124;0.34669;0.21988;0.21988;0.13869;0.05067;0.00754;0.00754;0.27101;0.06744;0.02496;0.02496;18.63529;90.93882
35;14.94026;1.27812;13.66214;5.45283;3.46667;0.41281;0.01000;0.01000;0.01000;0.56000;0.66990;0.01000;0.01000;0.30403;0.40577;0.15000;0.04000;0.05773;0.07801;0.48000;0.47000;0.74667;0.44800;0.39887;0.39620;0.77392;0.62558;0.57812;0.56701;0.48538;0.22133;0.13628;0.13361;0.44354;0.38763;0.29340;0.28229;0.12727;0.03733;0.00625;0.00625;0.33111;0.06929;0.04365;0.04365;18.52735;90.73838
36;19.62900;1.17526;18.45374;5.21749;3.22222;0.40328;0.01000;0.01000;0.02000;0.63622;0.72147;0.01000;0.01000;0.34219;0.45374;0.05000;0.03000;0.04938;0.06113;0.16000;0.16000;0.81933;0.52000;0.46228;0.45961;0.84175;0.67078;0.62065;0.60954;0.45374;0.27467;0.18826;0.18559;0.50648;0.43167;0.35257;0.34146;0.07292;0.03733;0.00317;0.00317;0.06877;0.05688;0.02538;0.02538;18.29807;91.56462
37;9.05210;1.28514;7.76696;5.14674;3.33333;0.48787;0.01000;0.01000;0.01000;0.57331;0.65960;0.02000;0.02000;0.30314;0.34834;0.18000;0.03000;0.08282;0.10303;0.55000;0.54000;0.75000;0.46400;0.39796;0.39796;0.75820;0.61643;0.56278;0.56278;0.49398;0.21867;0.10618;0.10618;0.38087;0.33234;0.22950;0.22950;0.18519;0.05333;0.01076;0.01076;0.42222;0.08749;0.05322;0.05322;18.22751;90.85011
38;28.71775;1.36653;27.35122;5.01553;3.20000;0.53563;0.01000;0.01000;0.01000;0.51400;0.58368;0.05000;0.02000;0.26277;0.29633;0.29000;0.07000;0.05607;0.05579;0.33000;0.01000;0.67241;0.41600;0.34816;0.34816;0.67124;0.54135;0.45520;0.45520;0.41618;0.19200;0.10199;0.10199;0.33172;0.27758;0.17161;0.17161;0.09375;0.04000;0.00729;0.00729;0.06338;0.05106;0.01862;0.01862;18.37123;90.50190
39;17.17121;1.40037;15.77084;4.45970;2.91111;0.48894;0.01000;0.01000;0.01000;0.55215;0.55954;0.02000;0.02000;0.25460;0.26146;0.02000;0.02000;0.06563;0.07290;0.16000;0.09000;0.64982;0.48000;0.32298;0.32298;0.64140;0.51915;0.39275;0.39275;0.29964;0.22133;0.08153;0.08153;0.29661;0.24225;0.13499;0.13499;0.09314;0.05067;0.00674;0.00674;0.08067;0.06835;0.02913;0.02913;17.97466;90.47805
40;14.21187;1.31592;12.89595;4.99555;3.13333;0.54963;0.01000;0.01000;0.01000;0.52579;0.64280;0.04000;0.02000;0.30526;0.39614;0.12000;0.11000;0.09369;0.13183;0.37000;0.35000;0.69912;0.42133;0.38296;0.38296;0.69955;0.61364;0.55923;0.55923;0.44615;0.23200;0.15252;0.15252;0.45042;0.37868;0.28856;0.28856;0.19828;0.06133;0.01806;0.01806;0.31259;0.11959;0.07679;0.07679;18.28614;90.38876
41;14.23368;1.22721;13.00647;4.42970;2.73333;0.59461;0.01000;0.01000;0.01000;0.66151;0.71526;0.01000;0.01000;0.35427;0.38567;0.15000;0.07000;0.04942;0.05212;0.25000;0.23000;0.78676;0.57067;0.46134;0.45868;0.79783;0.67594;0.59343;0.58232;0.44715;0.29333;0.12434;0.12168;0.43093;0.36249;0.20153;0.19042;0.06466;0.04000;0.00236;0.00236;0.05680;0.04923;0.00871;0.00871;19.01122;89.82080
42;20.98853;1.23927;19.74926;4.97550;3.15556;0.52991;0.01000;0.01000;0.01000;0.57610;0.65772;0.04000;0.03000;0.27820;0.33439;0.31000;0.13000;0.03719;0.04455;0.60000;0.60000;0.74576;0.46933;0.41341;0.41341;0.74773;0.61472;0.56306;0.56306;0.47134;0.19733;0.10069;0.10069;0.38437;0.31937;0.22328;0.22328;0.08257;0.02400;0.00257;0.00257;0.32556;0.03910;0.02164;0.02164;19.51004;89.79717
43;14.41899;1.22504;13.19395;4.72582;3.04444;0.44546;0.01000;0.05000;0.05000;0.60278;0.65731;0.01000;0.03000;0.32238;0.39682;0.05000;0.05000;0.08065;0.11652;0.56000;0.03000;0.71691;0.52000;0.43871;0.43871;0.74151;0.62180;0.54989;0.54989;0.39015;0.27467;0.15077;0.15077;0.43701;0.37519;0.26829;0.26829;0.16529;0.05333;0.01785;0.01785;0.12545;0.11216;0.07236;0.07236;20.03445;88.82539
44;16.79152;1.36258;15.42893;5.20897;3.26667;0.42819;0.01000;0.01000;0.01000;0.57561;0.63401;0.01000;0.01000;0.31757;0.37848;0.06000;0.03000;0.07063;0.10203;0.19000;0.02000;0.73750;0.47200;0.40639;0.40639;0.73710;0.59017;0.52233;0.52233;0.43318;0.25067;0.14842;0.14842;0.41333;0.36331;0.26076;0.26076;0.11656;0.05067;0.01457;0.01457;0.10735;0.09955;0.05716;0.05716;19.84179;89.72624
45;13.01340;1.29690;11.71649;4.99333;3.20000;0.55213;0.01000;0.01000;0.04000;0.58706;0.65211;0.08000;0.05000;0.31333;0.36861;0.09000;0.09000;0.05714;0.05968;0.13000;0.09000;0.77632;0.47200;0.41063;0.41063;0.77574;0.58823;0.51427;0.51427;0.41778;0.25067;0.14961;0.14961;0.43093;0.33603;0.23720;0.23720;0.07727;0.04533;0.01018;0.01018;0.06772;0.05553;0.02581;0.02581;20.19291;88.99615
46;21.80766;1.26846;20.53920;4.48702;2.80000;0.59716;0.01000;0.01000;0.01000;0.60664;0.67511;0.04000;0.04000;0.32040;0.36873;0.13000;0.02000;0.07460;0.08190;0.18000;0.18000;0.74419;0.51200;0.44790;0.44790;0.75238;0.64275;0.56167;0.56167;0.43578;0.25333;0.16425;0.16425;0.40127;0.35177;0.24051;0.24051;0.11170;0.05600;0.01003;0.01003;0.14788;0.07276;0.04064;0.04064;19.34762;88.54861
47;38.28280;1.35145;36.93135;5.86136;3.82222;0.36894;0.01000;0.01000;0.56000;0.48452;0.61250;0.04000;0.01000;0.28627;0.38105;0.17000;0.01000;0.04678;0.07400;0.18000;0.18000;0.76437;0.35467;0.33417;0.33417;0.69143;0.57250;0.52535;0.52535;0.52113;0.19733;0.13499;0.13499;0.40302;0.36653;0.28565;0.28565;0.08696;0.03200;0.00893;0.00893;0.23444;0.07123;0.04686;0.04686;19.27384;88.45246
48;19.61328;1.20382;18.40947;4.82125;3.02222;0.62938;0.01000;0.01000;0.01000;0.60772;0.68396;0.01000;0.01000;0.33887;0.39244;0.06000;0.04000;0.06923;0.08593;0.25000;0.25000;0.76518;0.50400;0.42179;0.42179;0.77571;0.64087;0.57478;0.57478;0.44934;0.27200;0.15254;0.15254;0.43422;0.37121;0.27266;0.27266;0.12414;0.04800;0.00910;0.00910;0.23317;0.07889;0.04356;0.04356;19.66025;89.95304
49;8.45897;1.43385;7.02512;5.49747;3.42222;0.27215;0.01000;0.01000;0.03000;0.50909;0.55751;0.03000;0.03000;0.25480;0.30817;0.07000;0.03000;0.05416;0.06675;0.15000;0.12000;0.66957;0.41067;0.34543;0.34543;0.65912;0.51611;0.44533;0.44533;0.36869;0.19467;0.12502;0.12502;0.33602;0.29480;0.21165;0.21165;0.09859;0.03733;0.00666;0.00666;0.12672;0.06055;0.03299;0.03299;19.15106;89.41191
50;19.69312;1.12592;18.56720;5.24722;3.31111;0.47226;0.01000;0.01000;0.01000;0.60956;0.71283;0.01000;0.01000;0.36244;0.48031;0.01000;0.01000;0.09982;0.13621;0.25000;0.05000;0.79741;0.49333;0.46226;0.46226;0.81909;0.66031;0.62280;0.62280;0.47414;0.29333;0.21686;0.21686;0.51743;0.45971;0.38129;0.38129;0.16265;0.07200;0.01711;0.01711;0.14397;0.13119;0.07024;0.07024;19.89026;89.40373
51;9.83473;1.25508;8.57965;4.84883;3.02222;0.50202;0.01000;0.01000;0.04000;0.62222;0.65774;0.03000;0.03000;0.34286;0.35707;0.03000;0.03000;0.06934;0.06250;0.65000;0.65000;0.76863;0.52267;0.44978;0.44978;0.76481;0.60506;0.52672;0.52672;0.42353;0.28800;0.15115;0.15115;0.41935;0.32485;0.19969;0.19969;0.10983;0.05067;0.01291;0.01291;0.12878;0.05294;0.02682;0.02682;20.28546;88.51926
52;18.80929;1.17184;17.63745;5.52369;3.44444;0.35680;0.01000;0.01000;0.01000;0.56281;0.67455;0.01000;0.01000;0.32394;0.41960;0.06000;0.06000;0.08519;0.11728;0.22000;0.22000;0.75676;0.44800;0.41648;0.41648;0.77571;0.62872;0.59414;0.59414;0.47668;0.24533;0.15632;0.15632;0.45611;0.40135;0.30999;0.30999;0.13939;0.06133;0.01102;0.01102;0.23593;0.11282;0.06347;0.06347;20.18583;88.13693
53;18.49885;1.22096;17.27789;4.93288;3.08889;0.53196;0.01000;0.01000;0.01000;0.61192;0.71322;0.01000;0.01000;0.34163;0.42573;0.04000;0.04000;0.05042;0.05581;0.06000;0.05000;0.77236;0.50667;0.46668;0.46668;0.80208;0.67120;0.62636;0.62636;0.45175;0.27467;0.17930;0.17930;0.47071;0.40618;0.31445;0.31445;0.06818;0.04000;0.00346;0.00346;0.06045;0.05300;0.01890;0.01890;20.10909;88.28610
54;23.26047;1.90165;21.35882;7.62452;6.08889;0.18916;0.01000;0.01000;0.01000;0.21339;0.24246;0.01000;0.01000;0.07950;0.11500;0.01000;0.01000;0.01339;0.02381;0.02000;0.01000;0.49515;0.13600;0.07546;0.07546;0.62889;0.20241;0.15000;0.15000;0.18447;0.05067;0.01155;0.01155;0.39889;0.10124;0.05857;0.05857;0.04110;0.00800;0.00055;0.00055;0.27037;0.02222;0.01335;0.01335;18.95927;88.39015
55;1.48777;1.43198;0.05579;5.86326;3.93333;0.39332;0.01000;0.01000;0.01000;0.46609;0.60918;0.01000;0.01000;0.26217;0.38525;0.05000;0.01000;0.06841;0.10844;0.12000;0.02000;0.67000;0.35733;0.29021;0.29021;0.71460;0.56017;0.48020;0.48020;0.44025;0.18667;0.12630;0.12630;0.42931;0.36210;0.26277;0.26277;0.13934;0.04533;0.01177;0.01177;0.11704;0.10308;0.05763;0.05763;17.34183;88.41314
