epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
18;16.38014;1.30677;15.07337;5.09679;3.29545;0.38896;0.01000;0.01000;0.01000;0.51865;0.61977;0.01000;0.01000;0.25321;0.34277;0.04000;0.04000;0.02857;0.02824;0.15000;0.15000;0.68224;0.41834;0.33777;0.33777;0.69854;0.58521;0.49485;0.49485;0.35204;0.19771;0.10460;0.10460;0.36921;0.32925;0.21531;0.21531;0.04965;0.02006;0.00102;0.00102;0.10152;0.02581;0.00800;0.00800;20.49890;96.93088
19;6.67714;1.43499;5.24214;4.53020;2.88636;0.63424;0.01000;0.03000;0.04000;0.52174;0.56451;0.02000;0.02000;0.25480;0.30325;0.03000;0.03000;0.03422;0.04423;0.10000;0.09000;0.66372;0.42980;0.30966;0.30966;0.64815;0.52029;0.37698;0.37698;0.32589;0.20917;0.08314;0.08314;0.33782;0.28359;0.13893;0.13893;0.05085;0.02579;0.00147;0.00147;0.05000;0.04173;0.00979;0.00979;18.96003;96.88670
20;15.00255;1.31685;13.68570;4.98407;3.20455;0.50767;0.01000;0.01000;0.01000;0.45640;0.57849;0.07000;0.06000;0.23006;0.30166;0.07000;0.07000;0.05031;0.05775;0.30000;0.30000;0.64737;0.35244;0.26486;0.26486;0.64110;0.54897;0.41593;0.41593;0.32632;0.17765;0.06820;0.06820;0.31926;0.29072;0.14528;0.14528;0.09375;0.03438;0.00516;0.00516;0.09583;0.04889;0.02099;0.02099;20.21364;96.61696
21;19.26842;1.30386;17.96456;4.26934;2.72727;0.55853;0.01000;0.01000;0.01000;0.57191;0.61872;0.01000;0.01000;0.30496;0.33953;0.07000;0.09000;0.03724;0.03233;0.16000;0.12000;0.68675;0.48997;0.37328;0.37328;0.69003;0.58378;0.47173;0.47173;0.40000;0.24642;0.11884;0.11884;0.38293;0.31775;0.18777;0.18777;0.05319;0.02865;0.00264;0.00264;0.03755;0.02980;0.01231;0.01231;19.27925;96.21823
22;14.69848;1.18641;13.51206;4.71699;2.97727;0.45803;0.01000;0.01000;0.01000;0.57686;0.65814;0.03000;0.01000;0.31228;0.37323;0.04000;0.01000;0.05515;0.07459;0.15000;0.15000;0.72609;0.47851;0.40045;0.40045;0.74142;0.61906;0.53025;0.53025;0.40271;0.25501;0.14009;0.14009;0.40519;0.35608;0.22087;0.22087;0.07692;0.04298;0.00649;0.00649;0.07803;0.07245;0.02786;0.02786;20.19540;96.44577
23;20.91841;1.37825;19.54015;4.05362;2.56818;0.65160;0.04000;0.02000;0.04000;0.58320;0.60323;0.04000;0.03000;0.29667;0.30836;0.05000;0.08000;0.04668;0.06712;0.18000;0.27000;0.68605;0.50716;0.38186;0.38186;0.67008;0.57057;0.43553;0.43553;0.35458;0.25501;0.11441;0.11441;0.35554;0.28201;0.15433;0.15433;0.06250;0.03725;0.00910;0.00910;0.10766;0.05052;0.02829;0.02829;20.72291;96.12569
24;26.77132;1.40196;25.36936;4.21307;2.81818;0.58523;0.01000;0.04000;0.07000;0.57912;0.58060;0.05000;0.02000;0.25260;0.25706;0.12000;0.33000;0.04377;0.03425;0.05000;0.05000;0.70204;0.49284;0.36850;0.36850;0.66049;0.53838;0.40093;0.40093;0.31878;0.20917;0.09589;0.09589;0.36786;0.21117;0.13383;0.13383;0.05306;0.03725;0.00650;0.00650;0.04284;0.02921;0.00978;0.00978;21.07924;96.57726
25;7.18695;1.55919;5.62775;4.62700;3.13636;0.52599;0.01000;0.01000;0.01000;0.46021;0.51755;0.01000;0.01000;0.21072;0.24391;0.05000;0.03000;0.01812;0.01675;0.04000;0.02000;0.58079;0.38109;0.26098;0.26098;0.60901;0.46860;0.35279;0.35279;0.29688;0.16332;0.06633;0.06633;0.28810;0.22201;0.12102;0.12102;0.02463;0.01433;0.00032;0.00032;0.02010;0.01503;0.00182;0.00182;20.81354;96.01444
26;1.46146;1.34665;0.11481;4.28793;2.77273;0.51659;0.01000;0.04000;0.04000;0.55670;0.59146;0.09000;0.09000;0.30380;0.34325;0.16000;0.09000;0.03503;0.03832;0.11000;0.11000;0.69528;0.46418;0.37757;0.37757;0.66805;0.55606;0.45223;0.45223;0.41176;0.24069;0.14116;0.14116;0.37670;0.32550;0.21060;0.21060;0.04505;0.02865;0.00496;0.00496;0.04058;0.03697;0.01707;0.01707;20.02501;95.51542
27;18.78014;1.49256;17.28758;4.39525;2.68182;0.55100;0.01000;0.01000;0.01000;0.54237;0.55835;0.01000;0.01000;0.21762;0.24034;0.02000;0.01000;0.02183;0.02096;0.07000;0.12000;0.66390;0.45845;0.29904;0.29904;0.63501;0.52011;0.37454;0.37454;0.27391;0.18052;0.05083;0.05083;0.26759;0.22430;0.09190;0.09190;0.04587;0.01433;0.00098;0.00098;0.25379;0.01364;0.00734;0.00734;19.61509;96.04443
28;13.25988;1.32812;11.93176;4.31172;2.77273;0.53319;0.01000;0.01000;0.01000;0.59259;0.61363;0.03000;0.03000;0.29455;0.32330;0.14000;0.03000;0.05164;0.04409;0.06000;0.14000;0.71837;0.50430;0.39555;0.39555;0.70122;0.57095;0.45643;0.45643;0.40299;0.23209;0.12586;0.12586;0.35930;0.30409;0.18803;0.18803;0.06466;0.04298;0.00396;0.00396;0.05846;0.03709;0.01200;0.01200;18.23411;94.36571
29;28.54113;1.32724;27.21389;4.01418;2.61364;0.56800;0.01000;0.01000;0.01000;0.57661;0.59404;0.02000;0.01000;0.31469;0.33652;0.10000;0.10000;0.05566;0.06676;0.19000;0.30000;0.67829;0.50143;0.35536;0.35536;0.66569;0.55702;0.42334;0.42334;0.40359;0.25788;0.12221;0.12221;0.40207;0.30419;0.17641;0.17641;0.07895;0.04298;0.00575;0.00575;0.16120;0.05498;0.03000;0.03000;18.88952;95.47989
30;10.34425;1.29808;9.04616;4.30908;2.70455;0.62682;0.01000;0.01000;0.05000;0.56218;0.65238;0.03000;0.01000;0.29927;0.37925;0.17000;0.01000;0.06393;0.07230;0.57000;0.47000;0.69328;0.47278;0.38670;0.38670;0.71760;0.61985;0.51965;0.51965;0.41206;0.23496;0.12741;0.12741;0.39725;0.36944;0.22997;0.22997;0.15730;0.04011;0.00727;0.00727;0.11553;0.06221;0.03181;0.03181;19.58556;95.43063
31;6.86084;1.61759;5.24326;3.81980;2.59091;0.64173;0.01000;0.01000;0.01000;0.53376;0.50890;0.01000;0.02000;0.22830;0.19748;0.01000;0.01000;0.03181;0.02091;0.18000;0.28000;0.60806;0.47564;0.29794;0.29794;0.57970;0.47249;0.33040;0.33040;0.26007;0.20344;0.05673;0.05673;0.22693;0.17980;0.06635;0.06635;0.05195;0.02292;0.00187;0.00187;0.17992;0.01258;0.00520;0.00520;18.84846;94.85755
32;22.16832;1.31560;20.85272;4.37451;2.68182;0.66363;0.01000;0.01000;0.05000;0.58763;0.68743;0.05000;0.03000;0.34720;0.43900;0.19000;0.03000;0.06928;0.08287;0.48000;0.29000;0.73391;0.48997;0.41062;0.41062;0.75804;0.64833;0.54873;0.54873;0.47059;0.27507;0.16198;0.16198;0.46848;0.42007;0.26541;0.26541;0.17857;0.04298;0.01704;0.01704;0.10341;0.07262;0.03673;0.03673;19.02398;95.89058
33;10.35891;1.23229;9.12662;4.41588;2.72727;0.55716;0.01000;0.01000;0.01000;0.56799;0.66156;0.05000;0.03000;0.33145;0.38555;0.24000;0.24000;0.11719;0.14245;0.29000;0.29000;0.71121;0.47278;0.41257;0.41257;0.72936;0.62859;0.54955;0.54955;0.48352;0.25215;0.14163;0.14163;0.41845;0.36886;0.24106;0.24106;0.18405;0.08596;0.02617;0.02617;0.17879;0.13592;0.07067;0.07067;18.86246;94.88668
34;15.42086;1.29374;14.12712;4.14235;2.61364;0.54781;0.02000;0.02000;0.02000;0.60269;0.62622;0.04000;0.04000;0.31707;0.34764;0.10000;0.04000;0.06963;0.07574;0.27000;0.27000;0.73061;0.51289;0.42607;0.42607;0.71753;0.58046;0.47124;0.47124;0.40444;0.26074;0.14341;0.14341;0.38435;0.32684;0.19558;0.19558;0.10714;0.05158;0.01156;0.01156;0.09865;0.06344;0.03186;0.03186;19.09910;95.16205
35;13.52854;1.22557;12.30297;3.94565;2.38636;0.60275;0.01000;0.01000;0.02000;0.63211;0.68791;0.03000;0.02000;0.37226;0.43034;0.09000;0.01000;0.04420;0.05805;0.10000;0.03000;0.75904;0.54155;0.45895;0.45895;0.74930;0.65842;0.57465;0.57465;0.51256;0.29226;0.17672;0.17672;0.45275;0.41803;0.28737;0.28737;0.06186;0.03438;0.00286;0.00286;0.05988;0.05689;0.01984;0.01984;19.63500;94.04132
36;9.38852;1.26020;8.12831;4.40299;2.79545;0.57936;0.03000;0.05000;0.06000;0.62185;0.62768;0.03000;0.03000;0.30580;0.30949;0.12000;0.12000;0.05128;0.06016;0.46000;0.42000;0.75203;0.53009;0.40970;0.40970;0.73753;0.57146;0.46825;0.46825;0.39545;0.24928;0.11881;0.11881;0.37700;0.27445;0.16437;0.16437;0.10084;0.03438;0.00482;0.00482;0.14735;0.05408;0.02411;0.02411;19.91320;94.38115
37;12.48436;1.24896;11.23540;4.16970;2.65909;0.62530;0.01000;0.01000;0.01000;0.58961;0.63794;0.01000;0.01000;0.31959;0.37735;0.04000;0.01000;0.08932;0.09878;0.26000;0.25000;0.70968;0.50430;0.39855;0.39855;0.71462;0.59730;0.48542;0.48542;0.39914;0.26648;0.15545;0.15545;0.40891;0.35867;0.23966;0.23966;0.13855;0.06590;0.01538;0.01538;0.13831;0.09176;0.05002;0.05002;20.68704;93.70764
38;14.55970;1.32846;13.23124;4.13412;2.68182;0.60609;0.01000;0.01000;0.01000;0.59022;0.66928;0.03000;0.03000;0.30162;0.36864;0.07000;0.03000;0.06250;0.07837;0.13000;0.13000;0.71721;0.50143;0.40585;0.40585;0.74365;0.63227;0.53648;0.53648;0.40385;0.24069;0.12540;0.12540;0.40059;0.35073;0.22803;0.22803;0.09816;0.04585;0.00797;0.00797;0.11347;0.07278;0.03341;0.03341;20.21208;93.53304
39;10.50071;1.18483;9.31588;3.83465;2.34091;0.72994;0.01000;0.03000;0.03000;0.66556;0.73591;0.03000;0.03000;0.39024;0.44575;0.29000;0.02000;0.11439;0.13621;0.24000;0.32000;0.79365;0.57307;0.52548;0.52548;0.80386;0.70124;0.64162;0.64162;0.56522;0.29799;0.22720;0.22720;0.48107;0.42544;0.32429;0.32429;0.16062;0.08883;0.02325;0.02325;0.18701;0.12321;0.06997;0.06997;20.79546;93.60862
40;9.48418;1.22172;8.26246;3.68967;2.25000;0.68304;0.01000;0.01000;0.01000;0.69381;0.69690;0.02000;0.02000;0.40000;0.40890;0.25000;0.10000;0.08503;0.07371;0.16000;0.16000;0.80377;0.61032;0.51448;0.51448;0.77463;0.65464;0.56100;0.56100;0.51584;0.32665;0.21632;0.21632;0.45183;0.38453;0.27237;0.27237;0.10460;0.07163;0.00837;0.00837;0.08279;0.06922;0.02429;0.02429;20.36977;93.61385
41;17.13232;1.51853;15.61379;4.41588;2.90909;0.56686;0.01000;0.01000;0.01000;0.52027;0.56219;0.01000;0.01000;0.23643;0.25394;0.11000;0.01000;0.04264;0.04208;0.11000;0.10000;0.63374;0.44126;0.34247;0.34247;0.63956;0.52532;0.40122;0.40122;0.36527;0.17479;0.07982;0.07982;0.28306;0.23785;0.12786;0.12786;0.06587;0.03152;0.00453;0.00453;0.04683;0.03910;0.01496;0.01496;20.12077;93.23229
42;19.20745;1.18052;18.02693;4.34584;2.70455;0.58558;0.01000;0.01000;0.01000;0.59762;0.68318;0.01000;0.01000;0.37638;0.45238;0.17000;0.04000;0.09200;0.11417;0.46000;0.52000;0.73333;0.50430;0.44249;0.44249;0.75466;0.64489;0.58417;0.58417;0.52850;0.29226;0.20734;0.20734;0.48498;0.43287;0.32606;0.32606;0.15232;0.06590;0.01753;0.01753;0.25530;0.10096;0.06103;0.06103;21.01943;93.48346
43;8.29689;1.39802;6.89887;5.02494;3.20455;0.35999;0.01000;0.01000;0.01000;0.49735;0.58405;0.01000;0.01000;0.23313;0.28697;0.06000;0.02000;0.02521;0.02935;0.08000;0.06000;0.64679;0.40401;0.29418;0.29418;0.67438;0.54419;0.43831;0.43831;0.40714;0.16332;0.07520;0.07520;0.33030;0.26570;0.15673;0.15673;0.04724;0.01719;0.00062;0.00062;0.10628;0.02746;0.00850;0.00850;20.27015;92.77933
44;15.11213;1.25118;13.86095;3.98577;2.43182;0.63899;0.01000;0.01000;0.01000;0.66010;0.72874;0.01000;0.01000;0.40066;0.47058;0.01000;0.01000;0.09660;0.12464;0.17000;0.15000;0.77308;0.57593;0.51101;0.51101;0.78965;0.70240;0.63154;0.63154;0.46923;0.34957;0.21823;0.21823;0.49925;0.45389;0.33125;0.33125;0.12857;0.07736;0.01453;0.01453;0.13447;0.11969;0.05680;0.05680;20.18881;92.93228
45;15.36556;1.35983;14.00572;3.56115;2.31818;0.65477;0.02000;0.02000;0.02000;0.66349;0.66315;0.02000;0.02000;0.39032;0.38858;0.11000;0.09000;0.08348;0.07710;0.60000;0.59000;0.74377;0.59885;0.43710;0.43566;0.72732;0.62583;0.50030;0.49660;0.44649;0.34670;0.16049;0.15906;0.43154;0.36261;0.21737;0.21367;0.11386;0.06590;0.00753;0.00753;0.12441;0.06699;0.02274;0.02274;20.03302;92.47686
46;8.32720;1.11554;7.21166;3.76889;2.29545;0.70488;0.01000;0.01000;0.01000;0.70376;0.75375;0.01000;0.01000;0.45118;0.51081;0.13000;0.13000;0.09639;0.12603;0.18000;0.18000;0.82061;0.61605;0.56187;0.56187;0.81676;0.72434;0.67030;0.67030;0.54694;0.38395;0.27000;0.27000;0.54751;0.48909;0.37611;0.37611;0.12069;0.08023;0.01519;0.01519;0.13145;0.12421;0.05885;0.05885;20.29604;92.75623
47;7.51038;1.27127;6.23911;3.90221;2.50000;0.71836;0.01000;0.01000;0.01000;0.65677;0.70100;0.01000;0.01000;0.37393;0.42207;0.07000;0.02000;0.07356;0.07790;0.09000;0.06000;0.77432;0.57020;0.47856;0.47856;0.78154;0.66176;0.57629;0.57629;0.46581;0.31232;0.18096;0.18096;0.45870;0.40280;0.27713;0.27713;0.09459;0.06017;0.01088;0.01088;0.08638;0.07353;0.03859;0.03859;20.23562;92.16156
48;2.03404;1.80005;0.23399;4.42616;2.86364;0.62078;0.01000;0.01000;0.01000;0.44863;0.50616;0.01000;0.01000;0.13699;0.14528;0.01000;0.01000;0.02101;0.02273;0.05000;0.04000;0.55745;0.37536;0.21324;0.21324;0.57621;0.47139;0.30783;0.30783;0.17021;0.11461;0.03143;0.03143;0.17211;0.13245;0.06342;0.06342;0.03937;0.01433;0.00212;0.00212;0.08409;0.01674;0.01115;0.01115;20.03217;91.61188
49;29.80758;1.53560;28.27198;4.89898;3.18182;0.43191;0.01000;0.01000;0.01000;0.46503;0.55444;0.01000;0.01000;0.22519;0.27766;0.04000;0.01000;0.04405;0.04491;0.09000;0.09000;0.59641;0.38109;0.29354;0.29354;0.60996;0.52944;0.43545;0.43545;0.33714;0.16905;0.07873;0.07873;0.29283;0.27004;0.16016;0.16016;0.09524;0.02865;0.00288;0.00288;0.22803;0.03474;0.01562;0.01562;19.44725;92.19877
50;19.21540;1.47814;17.73727;6.23589;4.15909;0.31397;0.01000;0.01000;0.08000;0.40619;0.53137;0.01000;0.01000;0.20661;0.27209;0.02000;0.02000;0.02304;0.02624;0.04000;0.08000;0.62500;0.30086;0.24444;0.24444;0.62159;0.48603;0.41344;0.41344;0.37037;0.14327;0.07612;0.07612;0.39394;0.24298;0.16105;0.16105;0.05882;0.01433;0.00217;0.00217;0.54545;0.01705;0.01227;0.01227;19.82071;92.65671
51;17.72898;1.25844;16.47054;4.58258;2.86364;0.42685;0.01000;0.01000;0.01000;0.60345;0.67557;0.02000;0.01000;0.36786;0.42901;0.06000;0.06000;0.10505;0.13843;0.30000;0.51000;0.75758;0.50143;0.43431;0.43431;0.74499;0.64406;0.57328;0.57328;0.48815;0.29513;0.18192;0.18192;0.48651;0.40766;0.29833;0.29833;0.17808;0.07450;0.02074;0.02074;0.43902;0.11220;0.07269;0.07269;20.35009;93.13100
52;35.48770;1.08989;34.39781;4.51261;2.77273;0.61349;0.01000;0.01000;0.01000;0.62284;0.72099;0.01000;0.01000;0.41948;0.53132;0.18000;0.05000;0.11385;0.12426;0.22000;0.22000;0.78603;0.51576;0.47671;0.47671;0.80346;0.67606;0.62531;0.62531;0.60541;0.32092;0.27642;0.27642;0.57238;0.50665;0.43155;0.43155;0.16854;0.08596;0.02771;0.02771;0.14413;0.11418;0.06398;0.06398;20.37327;91.48723
53;15.35807;1.21789;14.14017;3.68041;2.27273;0.64091;0.01000;0.01000;0.01000;0.68000;0.70893;0.06000;0.01000;0.38179;0.41368;0.13000;0.05000;0.09231;0.12062;0.25000;0.25000;0.81275;0.58453;0.52104;0.52104;0.76198;0.68826;0.58852;0.58852;0.49099;0.31232;0.20931;0.20931;0.44398;0.39682;0.27366;0.27366;0.14035;0.06877;0.02480;0.02480;0.16427;0.10995;0.07329;0.07329;19.14333;91.99294
54;6.01848;1.37233;4.64615;3.71728;2.45455;0.69529;0.01000;0.01000;0.13000;0.60577;0.63321;0.04000;0.01000;0.33929;0.39865;0.28000;0.01000;0.06195;0.06391;0.64000;0.64000;0.68727;0.54155;0.44599;0.44599;0.69229;0.60733;0.51112;0.51112;0.45024;0.27221;0.18159;0.18159;0.42462;0.38523;0.27456;0.27456;0.13592;0.04011;0.00676;0.00676;0.27500;0.05216;0.02708;0.02708;18.15540;91.71901
55;28.48414;1.33094;27.15320;5.78006;3.59091;0.25457;0.01000;0.01000;0.40000;0.49815;0.61844;0.01000;0.01000;0.30120;0.38268;0.10000;0.03000;0.06827;0.08824;0.10000;0.09000;0.69948;0.38682;0.33162;0.33162;0.68615;0.58238;0.52060;0.52060;0.50336;0.21490;0.13511;0.13511;0.40920;0.36694;0.27777;0.27777;0.11409;0.04871;0.00889;0.00889;0.18506;0.08506;0.04451;0.04451;16.94963;92.31342
