epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.82066;2.93258;2.06667;0.68532;0.25000;0.25000;0.25000;0.56484;0.62742;0.29000;0.27000;0.20657;0.25326;0.33000;0.33000;0.02020;0.04046;0.46000;0.43000;0.61442;0.52267;0.43046;0.43046;0.62946;0.65050;0.56066;0.56066;0.25000;0.17600;0.05334;0.05334;0.29021;0.23758;0.11145;0.11145;0.04167;0.01333;0.00081;0.00081;0.09815;0.03354;0.01218;0.01218;7.55053;20.45562
12;2.72063;3.01846;2.00000;0.66369;0.25000;0.25000;0.26000;0.56615;0.65553;0.27000;0.27000;0.21309;0.28656;0.30000;0.30000;0.00976;0.01930;0.33000;0.33000;0.60671;0.53067;0.42178;0.42178;0.68692;0.65552;0.58542;0.58542;0.24823;0.18667;0.06789;0.06789;0.31642;0.27296;0.15037;0.15037;0.01250;0.00800;0.00022;0.00022;0.02870;0.01472;0.00475;0.00475;7.57064;17.86214
13;2.66141;2.84410;1.82222;0.70146;0.28000;0.28000;0.28000;0.55508;0.63248;0.31000;0.27000;0.17201;0.22899;0.32000;0.31000;0.01458;0.02352;0.32000;0.30000;0.59877;0.51733;0.40740;0.40740;0.61467;0.68112;0.55096;0.55096;0.18971;0.15733;0.04313;0.04313;0.23219;0.23695;0.11153;0.11153;0.01608;0.01333;0.00023;0.00023;0.02373;0.02392;0.00149;0.00149;7.37807;19.22487
14;2.66230;2.64995;1.55556;0.75791;0.35000;0.35000;0.33000;0.55393;0.61013;0.34000;0.34000;0.14961;0.18272;0.33000;0.27000;0.00766;0.00960;0.32000;0.16000;0.55319;0.55467;0.40627;0.40627;0.61900;0.62450;0.53123;0.53123;0.14729;0.15200;0.03025;0.03025;0.17142;0.20343;0.06999;0.06999;0.00735;0.00800;0.00011;0.00011;0.00744;0.01408;0.00244;0.00244;7.05886;19.69051
15;2.77627;3.17630;2.26667;0.62705;0.23000;0.23000;0.23000;0.54960;0.59060;0.24000;0.28000;0.17694;0.19742;0.24000;0.23000;0.00494;0.00247;0.57000;0.47000;0.55256;0.54667;0.45073;0.45073;0.65755;0.57188;0.55106;0.55106;0.17790;0.17600;0.05049;0.05049;0.19133;0.20984;0.07915;0.07915;0.03333;0.00267;0.00009;0.00009;0.23333;0.00139;0.00073;0.00073;7.34920;19.38173
16;2.75114;3.26939;2.46667;0.71030;0.28000;0.26000;0.24000;0.52218;0.55339;0.26000;0.26000;0.12354;0.14992;0.23000;0.23000;0.00440;0.00556;0.52000;0.47000;0.49758;0.54933;0.39473;0.39473;0.53807;0.61042;0.47948;0.47948;0.10973;0.14133;0.02237;0.02237;0.13494;0.17405;0.05425;0.05425;0.01250;0.00267;0.00003;0.00003;0.20000;0.00317;0.00099;0.00099;6.43224;18.83155
17;2.57066;3.03315;1.95556;0.68645;0.26000;0.26000;0.19000;0.56891;0.61829;0.29000;0.21000;0.21844;0.29466;0.27000;0.27000;0.01466;0.02869;0.29000;0.29000;0.63192;0.51733;0.48413;0.48413;0.58183;0.69075;0.59812;0.59812;0.23333;0.20533;0.08104;0.08104;0.31056;0.29801;0.17924;0.17924;0.01629;0.01333;0.00032;0.00032;0.05202;0.02371;0.00276;0.00276;5.66399;19.76219
18;2.70532;2.99258;2.31111;0.75409;0.20000;0.18000;0.18000;0.60192;0.65391;0.24000;0.24000;0.18878;0.21945;0.24000;0.27000;0.01089;0.00940;0.40000;0.38000;0.61798;0.58667;0.49441;0.49441;0.67075;0.67678;0.60084;0.60084;0.19382;0.18400;0.05323;0.05323;0.23229;0.22097;0.09671;0.09671;0.01705;0.00800;0.00021;0.00021;0.01062;0.00869;0.00159;0.00159;7.02643;19.34741
19;2.68725;4.07976;3.08889;0.38444;0.23000;0.23000;0.21000;0.51237;0.59405;0.26000;0.30000;0.18597;0.24475;0.32000;0.38000;0.01111;0.01278;0.40000;0.19000;0.56410;0.46933;0.37591;0.37591;0.64436;0.59302;0.52797;0.52797;0.23950;0.15200;0.06067;0.06067;0.36168;0.21439;0.13690;0.13690;0.01818;0.00800;0.00101;0.00101;0.01198;0.01429;0.00568;0.00568;5.97418;18.35316
20;2.69134;3.38953;2.42222;0.57836;0.21000;0.21000;0.21000;0.50817;0.59041;0.28000;0.30000;0.19315;0.26117;0.31000;0.31000;0.00681;0.01556;0.38000;0.35000;0.57383;0.45600;0.35601;0.35601;0.62780;0.59027;0.51513;0.51513;0.23221;0.16533;0.05301;0.05301;0.28512;0.25132;0.12698;0.12698;0.00943;0.00533;0.00008;0.00008;0.01667;0.01481;0.00401;0.00401;5.66932;19.06044
21;2.87986;3.24893;2.46667;0.60567;0.28000;0.29000;0.28000;0.49003;0.56436;0.32000;0.32000;0.15670;0.20590;0.32000;0.23000;0.01606;0.01614;0.28000;0.28000;0.52599;0.45867;0.36610;0.36610;0.58949;0.57353;0.50602;0.50602;0.16820;0.14667;0.04777;0.04777;0.19756;0.22984;0.10490;0.10490;0.01613;0.01600;0.00027;0.00027;0.01591;0.01663;0.00113;0.00113;6.51964;19.05558
22;2.62463;3.03681;2.11111;0.66682;0.20000;0.23000;0.23000;0.57971;0.65507;0.26000;0.26000;0.20743;0.26473;0.31000;0.25000;0.01887;0.02913;0.33000;0.32000;0.63492;0.53333;0.44633;0.44633;0.67915;0.65577;0.58462;0.58462;0.24723;0.17867;0.06354;0.06354;0.26663;0.27031;0.13809;0.13809;0.02299;0.01600;0.00039;0.00039;0.03046;0.02839;0.00617;0.00617;6.80606;18.65063
23;2.78850;3.36980;2.42222;0.60239;0.21000;0.22000;0.16000;0.54069;0.60810;0.23000;0.22000;0.19122;0.22929;0.29000;0.21000;0.00698;0.00760;0.16000;0.16000;0.56000;0.52267;0.43085;0.43085;0.60936;0.64078;0.56918;0.56918;0.23194;0.16267;0.06048;0.06048;0.23005;0.23760;0.11942;0.11942;0.00620;0.00800;0.00006;0.00006;0.00741;0.00815;0.00024;0.00024;5.61582;20.16013
24;2.53441;3.15876;2.22222;0.64245;0.20000;0.23000;0.20000;0.62849;0.70522;0.25000;0.25000;0.25205;0.33515;0.24000;0.35000;0.01951;0.03367;0.35000;0.42000;0.65982;0.60000;0.51192;0.51192;0.72408;0.73196;0.67123;0.67123;0.25915;0.24533;0.09017;0.09017;0.40319;0.30126;0.18998;0.18998;0.02500;0.01600;0.00066;0.00066;0.07593;0.02540;0.01132;0.01132;5.47197;18.94884
25;2.67584;2.75278;1.97778;0.71874;0.23000;0.23000;0.23000;0.54228;0.63167;0.24000;0.24000;0.21698;0.29815;0.35000;0.32000;0.02349;0.02797;0.40000;0.40000;0.54595;0.53867;0.42786;0.42786;0.62938;0.66554;0.57851;0.57851;0.26437;0.18400;0.08309;0.08309;0.33758;0.29232;0.18020;0.18020;0.03167;0.01867;0.00149;0.00149;0.05556;0.02481;0.00905;0.00905;6.25525;19.20669
26;2.73723;4.17133;3.04444;0.43917;0.18000;0.18000;0.10000;0.51460;0.56434;0.18000;0.18000;0.19777;0.24140;0.23000;0.23000;0.01064;0.01126;0.27000;0.27000;0.53779;0.49333;0.42170;0.42170;0.57260;0.59497;0.54268;0.54268;0.24603;0.16533;0.08660;0.08660;0.26152;0.23869;0.14299;0.14299;0.01587;0.00800;0.00026;0.00026;0.01247;0.01079;0.00294;0.00294;5.82800;18.95626
27;2.56845;2.62890;1.88889;0.74594;0.31000;0.31000;0.31000;0.62445;0.69155;0.38000;0.42000;0.25688;0.33079;0.42000;0.42000;0.01905;0.02556;0.61000;0.57000;0.69737;0.56533;0.52917;0.52917;0.76911;0.66236;0.65793;0.65793;0.30108;0.22400;0.10047;0.10047;0.36507;0.31317;0.17952;0.17952;0.03333;0.01333;0.00069;0.00069;0.03889;0.02005;0.00675;0.00675;5.75398;19.23799
28;2.82262;3.26599;2.31111;0.60606;0.18000;0.19000;0.21000;0.49505;0.55168;0.22000;0.22000;0.16450;0.20323;0.23000;0.24000;0.01775;0.02836;0.25000;0.25000;0.52711;0.46667;0.36303;0.36303;0.56846;0.56111;0.47489;0.47489;0.17925;0.15200;0.04373;0.04373;0.21341;0.20239;0.10359;0.10359;0.01993;0.01600;0.00064;0.00064;0.03185;0.02785;0.01079;0.01079;4.89453;20.47793
29;2.76250;3.48648;2.46667;0.56506;0.19000;0.20000;0.19000;0.56932;0.61515;0.23000;0.23000;0.23313;0.27119;0.25000;0.24000;0.03107;0.04939;0.43000;0.41000;0.63696;0.51467;0.47833;0.47833;0.65045;0.61226;0.56752;0.56752;0.27437;0.20267;0.09581;0.09581;0.29486;0.26064;0.15040;0.15040;0.05714;0.02133;0.00205;0.00205;0.09222;0.04045;0.01213;0.01213;4.98768;19.34359
30;2.58690;3.48329;2.46667;0.62344;0.24000;0.25000;0.28000;0.60719;0.66081;0.21000;0.27000;0.26647;0.34721;0.27000;0.27000;0.03226;0.03925;0.42000;0.21000;0.60638;0.60800;0.51610;0.51610;0.70451;0.66276;0.63961;0.63961;0.29545;0.24267;0.12365;0.12365;0.35867;0.35287;0.22237;0.22237;0.04918;0.02400;0.00158;0.00158;0.03859;0.04115;0.00804;0.00804;5.25411;18.96811
31;2.83642;3.22835;2.13333;0.65160;0.27000;0.24000;0.27000;0.49793;0.60058;0.25000;0.20000;0.16548;0.25342;0.27000;0.23000;0.01201;0.01328;0.30000;0.29000;0.51724;0.48000;0.35672;0.35672;0.59899;0.64147;0.53214;0.53214;0.17791;0.15467;0.04380;0.04380;0.26267;0.25065;0.13620;0.13620;0.01375;0.01067;0.00041;0.00041;0.01387;0.01280;0.00382;0.00382;5.50510;17.61090
32;2.66341;3.08401;2.26667;0.68499;0.16000;0.16000;0.16000;0.54805;0.59152;0.14000;0.16000;0.23180;0.28448;0.19000;0.19000;0.02787;0.04091;0.30000;0.20000;0.53418;0.56267;0.44502;0.44502;0.59209;0.62574;0.55074;0.55074;0.26174;0.20800;0.08819;0.08819;0.30362;0.27770;0.15896;0.15896;0.04020;0.02133;0.00101;0.00101;0.04575;0.03748;0.00997;0.00997;5.94476;16.90217
33;2.70823;2.94392;1.95556;0.71681;0.25000;0.28000;0.28000;0.50526;0.59292;0.23000;0.23000;0.17337;0.24751;0.33000;0.32000;0.00357;0.00278;0.45000;0.42000;0.49870;0.51200;0.35364;0.35364;0.61695;0.61004;0.50182;0.50182;0.20664;0.14933;0.04459;0.04459;0.31767;0.22229;0.12238;0.12238;0.00538;0.00267;0.00001;0.00001;0.07037;0.00222;0.00021;0.00021;6.02053;18.70833
34;2.63582;4.18994;2.95556;0.40201;0.18000;0.20000;0.15000;0.57963;0.63752;0.21000;0.21000;0.26992;0.33720;0.28000;0.28000;0.02206;0.02622;0.37000;0.37000;0.62733;0.53867;0.49516;0.49516;0.66192;0.66848;0.62726;0.62726;0.34583;0.22133;0.12059;0.12059;0.36698;0.33172;0.22810;0.22810;0.03550;0.01600;0.00102;0.00102;0.03148;0.02287;0.00840;0.00840;4.11748;18.26690
35;2.72422;3.33333;2.24444;0.60076;0.20000;0.22000;0.20000;0.55758;0.62131;0.32000;0.32000;0.25152;0.30439;0.32000;0.32000;0.02299;0.03135;0.65000;0.65000;0.64561;0.49067;0.44489;0.44489;0.68452;0.60085;0.57686;0.57686;0.29123;0.22133;0.11803;0.11803;0.31903;0.29991;0.19925;0.19925;0.08333;0.01333;0.00249;0.00249;0.37222;0.02185;0.01464;0.01464;4.16278;17.02249
36;2.73201;3.44480;2.40000;0.56200;0.18000;0.18000;0.21000;0.52582;0.60376;0.32000;0.26000;0.19116;0.24262;0.24000;0.24000;0.01852;0.01815;0.69000;0.68000;0.63636;0.44800;0.38972;0.38972;0.62554;0.61511;0.53356;0.53356;0.20552;0.17867;0.06957;0.06957;0.23900;0.25180;0.13287;0.13287;0.07018;0.01067;0.00293;0.00293;0.23333;0.01302;0.00870;0.00870;4.18382;17.80941
37;2.71881;2.85190;2.13333;0.71337;0.14000;0.14000;0.14000;0.51595;0.59599;0.17000;0.18000;0.22901;0.27413;0.24000;0.24000;0.01688;0.01869;0.56000;0.41000;0.53757;0.49600;0.39454;0.39454;0.60211;0.61598;0.52856;0.52856;0.26786;0.20000;0.09432;0.09432;0.29712;0.26570;0.16754;0.16754;0.04040;0.01067;0.00049;0.00049;0.04651;0.01630;0.00675;0.00675;5.20551;16.78920
38;2.93188;3.15876;2.08889;0.63663;0.09000;0.10000;0.11000;0.50076;0.56886;0.13000;0.12000;0.17317;0.24183;0.19000;0.15000;0.01261;0.01392;0.37000;0.36000;0.58099;0.44000;0.37521;0.37521;0.59640;0.56831;0.50947;0.50947;0.23832;0.13600;0.05858;0.05858;0.25841;0.23362;0.14869;0.14869;0.02970;0.00800;0.00046;0.00046;0.17222;0.01206;0.00639;0.00639;5.64300;17.62231
39;2.82791;3.42540;2.51111;0.67944;0.23000;0.24000;0.24000;0.49856;0.50886;0.23000;0.22000;0.15155;0.18980;0.17000;0.15000;0.01662;0.02489;0.21000;0.21000;0.54232;0.46133;0.39843;0.39843;0.61447;0.49069;0.48434;0.48434;0.14186;0.16267;0.04129;0.04129;0.18708;0.20858;0.10214;0.10214;0.01729;0.01600;0.00028;0.00028;0.03011;0.02233;0.00405;0.00405;5.23390;18.78520
40;2.68017;3.38953;2.42222;0.60205;0.26000;0.26000;0.31000;0.52782;0.60319;0.28000;0.26000;0.22884;0.28180;0.34000;0.34000;0.01384;0.01556;0.42000;0.40000;0.56748;0.49333;0.37136;0.37136;0.62153;0.61832;0.50337;0.50337;0.27757;0.19467;0.07941;0.07941;0.31874;0.26152;0.14663;0.14663;0.01970;0.01067;0.00087;0.00087;0.01833;0.01382;0.00640;0.00640;5.22551;18.69368
41;2.61323;2.97769;2.20000;0.70502;0.16000;0.16000;0.16000;0.59520;0.63863;0.16000;0.16000;0.27645;0.30944;0.16000;0.16000;0.02637;0.03530;0.35000;0.34000;0.63174;0.56267;0.50535;0.50535;0.66649;0.64312;0.61235;0.61235;0.29341;0.26133;0.11891;0.11891;0.32795;0.30643;0.19525;0.19525;0.04487;0.01867;0.00139;0.00139;0.12892;0.02853;0.01112;0.01112;5.17484;18.06163
42;2.64675;3.16579;2.26667;0.68144;0.18000;0.17000;0.15000;0.54054;0.63767;0.27000;0.27000;0.23697;0.28974;0.32000;0.27000;0.01835;0.02150;0.45000;0.43000;0.61856;0.48000;0.43682;0.43682;0.68195;0.63000;0.58918;0.58918;0.29070;0.20000;0.09422;0.09422;0.30078;0.28864;0.16545;0.16545;0.02941;0.01333;0.00067;0.00067;0.04796;0.01910;0.00572;0.00572;6.62470;18.55255
43;2.59166;3.90441;2.71111;0.44140;0.16000;0.16000;0.10000;0.63800;0.68423;0.17000;0.20000;0.25954;0.29706;0.23000;0.18000;0.02578;0.03772;0.35000;0.19000;0.66474;0.61333;0.56852;0.56852;0.71724;0.70395;0.67306;0.67306;0.30357;0.22667;0.11150;0.11150;0.29806;0.30762;0.17075;0.17075;0.04167;0.01867;0.00285;0.00285;0.03550;0.04116;0.01931;0.01931;6.95445;18.03269
44;2.74613;3.47051;2.60000;0.56780;0.18000;0.20000;0.11000;0.53316;0.61813;0.17000;0.28000;0.23432;0.31756;0.36000;0.38000;0.02721;0.03187;0.38000;0.37000;0.51100;0.55733;0.42179;0.42179;0.69390;0.59237;0.56832;0.56832;0.30736;0.18933;0.10038;0.10038;0.38380;0.28981;0.20790;0.20790;0.03756;0.02133;0.00279;0.00279;0.03897;0.02906;0.01237;0.01237;6.45810;19.88899
45;2.66384;4.68805;3.40000;0.24106;0.12000;0.13000;0.09000;0.55172;0.62129;0.17000;0.17000;0.28276;0.35958;0.22000;0.19000;0.01754;0.02679;0.23000;0.19000;0.66920;0.46933;0.44320;0.44320;0.68274;0.62759;0.58805;0.58805;0.40000;0.21867;0.12982;0.12982;0.40857;0.35379;0.24561;0.24561;0.02564;0.01333;0.00102;0.00102;0.05519;0.02370;0.00907;0.00907;6.50223;19.72513
46;2.84934;3.40261;2.42222;0.61182;0.20000;0.23000;0.50000;0.51890;0.58940;0.20000;0.20000;0.17274;0.20799;0.22000;0.25000;0.02911;0.04088;0.27000;0.26000;0.50765;0.53067;0.37378;0.37378;0.58039;0.63726;0.50891;0.50891;0.17486;0.17067;0.03776;0.03776;0.23267;0.20426;0.08110;0.08110;0.03205;0.02667;0.00066;0.00066;0.05352;0.03915;0.00485;0.00485;7.49776;19.52068
47;2.73073;2.96648;1.95556;0.68270;0.24000;0.27000;0.26000;0.60112;0.65205;0.26000;0.28000;0.23948;0.27182;0.41000;0.35000;0.03560;0.05283;0.41000;0.41000;0.63501;0.57067;0.49721;0.49721;0.68260;0.64697;0.59383;0.59383;0.30453;0.19733;0.08513;0.08513;0.29387;0.26010;0.14263;0.14263;0.04527;0.02933;0.00511;0.00511;0.05493;0.05161;0.02382;0.02382;6.96927;18.64951
48;2.72304;2.62890;1.84444;0.73884;0.13000;0.13000;0.13000;0.54222;0.62092;0.17000;0.17000;0.22114;0.27968;0.22000;0.18000;0.01975;0.03481;0.65000;0.24000;0.61000;0.48800;0.44241;0.44241;0.67064;0.60999;0.57349;0.57349;0.28333;0.18133;0.10015;0.10015;0.31786;0.26227;0.18416;0.18416;0.13333;0.01067;0.00284;0.00284;0.04519;0.02926;0.02114;0.02114;6.94512;19.59737
49;2.54036;3.13404;2.20000;0.65266;0.16000;0.21000;0.15000;0.56566;0.63757;0.25000;0.25000;0.24060;0.30334;0.28000;0.25000;0.03710;0.04256;0.41000;0.41000;0.61635;0.52267;0.45635;0.45635;0.67675;0.62802;0.59047;0.59047;0.27586;0.21333;0.08921;0.08921;0.31907;0.30220;0.18631;0.18631;0.05046;0.02933;0.00205;0.00205;0.06772;0.04093;0.01601;0.01601;8.42480;19.89672
50;2.60207;3.30656;2.37778;0.60566;0.11000;0.12000;0.12000;0.59172;0.64625;0.15000;0.13000;0.26380;0.32050;0.17000;0.16000;0.04032;0.05048;0.36000;0.21000;0.66445;0.53333;0.49131;0.49131;0.64649;0.68190;0.62931;0.62931;0.31047;0.22933;0.11599;0.11599;0.33375;0.32065;0.21490;0.21490;0.08264;0.02667;0.00329;0.00329;0.05620;0.04688;0.02096;0.02096;6.74493;20.15122
51;2.81517;3.07318;2.24444;0.65712;0.17000;0.17000;0.17000;0.53799;0.61934;0.23000;0.23000;0.20561;0.29219;0.24000;0.23000;0.02528;0.05309;0.25000;0.42000;0.62544;0.47200;0.45197;0.45197;0.68052;0.60384;0.58720;0.58720;0.24719;0.17600;0.07842;0.07842;0.30205;0.30084;0.18439;0.18439;0.03101;0.02133;0.00151;0.00151;0.11444;0.04413;0.02245;0.02245;6.92904;18.29390
52;2.56243;3.61171;2.46667;0.60807;0.29000;0.29000;0.33000;0.56259;0.63425;0.29000;0.30000;0.24191;0.28889;0.29000;0.29000;0.03130;0.03171;0.46000;0.45000;0.59524;0.53333;0.45566;0.45566;0.66254;0.64917;0.59673;0.59673;0.25595;0.22933;0.09777;0.09777;0.29477;0.29243;0.16788;0.16788;0.04500;0.02400;0.00364;0.00364;0.08049;0.02871;0.01219;0.01219;7.05920;19.08106
53;2.73185;4.62841;3.55556;0.24617;0.16000;0.19000;0.02000;0.49789;0.57404;0.18000;0.29000;0.19409;0.25142;0.18000;0.28000;0.01236;0.01307;0.23000;0.23000;0.52679;0.47200;0.39683;0.39683;0.70088;0.55813;0.55146;0.55146;0.20536;0.18400;0.07523;0.07523;0.29071;0.24904;0.16554;0.16554;0.01471;0.01067;0.00020;0.00020;0.01213;0.01593;0.00329;0.00329;7.24341;18.19831
54;2.81998;3.02214;2.28889;0.71049;0.16000;0.16000;0.11000;0.52709;0.61953;0.26000;0.26000;0.21543;0.29555;0.25000;0.25000;0.02256;0.02097;0.51000;0.49000;0.58442;0.48000;0.35168;0.35168;0.68056;0.60435;0.53397;0.53397;0.23718;0.19733;0.06519;0.06519;0.32580;0.29063;0.16285;0.16285;0.03822;0.01600;0.00287;0.00287;0.12116;0.01679;0.00866;0.00866;6.57876;17.49999
55;2.69654;2.90211;2.04444;0.70523;0.19000;0.21000;0.17000;0.53403;0.61497;0.20000;0.20000;0.20000;0.29174;0.29000;0.32000;0.01878;0.02069;0.36000;0.17000;0.52442;0.54400;0.40599;0.40599;0.59371;0.67371;0.56316;0.56316;0.21905;0.18400;0.07090;0.07090;0.32372;0.28222;0.17108;0.17108;0.02273;0.01600;0.00306;0.00306;0.01824;0.02397;0.00527;0.00527;7.51153;19.29863
56;2.62424;2.81267;1.91111;0.73769;0.24000;0.24000;0.24000;0.54310;0.63102;0.25000;0.25000;0.27389;0.35965;0.32000;0.28000;0.04571;0.04372;0.48000;0.48000;0.58879;0.50400;0.41224;0.41224;0.66683;0.62205;0.57247;0.57247;0.33992;0.22933;0.12076;0.12076;0.39890;0.34024;0.22910;0.22910;0.08000;0.03200;0.00628;0.00628;0.13056;0.03432;0.01592;0.01592;6.23494;19.08828
57;2.66380;3.40261;2.26667;0.58542;0.12000;0.14000;0.15000;0.62483;0.70914;0.12000;0.16000;0.24845;0.35360;0.20000;0.16000;0.02527;0.04213;0.32000;0.16000;0.62567;0.62400;0.54136;0.54136;0.74664;0.71259;0.69947;0.69947;0.29740;0.21333;0.10712;0.10712;0.36107;0.35671;0.23500;0.23500;0.03911;0.01867;0.00074;0.00074;0.04085;0.04464;0.00898;0.00898;6.32763;18.03292
