epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;9.59125;1.60882;7.98243;5.33542;3.53333;0.35663;0.01000;0.01000;0.01000;0.38625;0.42621;0.01000;0.01000;0.14920;0.15563;0.09000;0.09000;0.02321;0.02344;0.22000;0.21000;0.50000;0.31467;0.17216;0.17216;0.50547;0.39075;0.27268;0.27268;0.22340;0.11200;0.02217;0.02217;0.26492;0.13981;0.06591;0.06591;0.04225;0.01600;0.00049;0.00049;0.19206;0.01890;0.00483;0.00483;19.36101;93.73160
12;20.11354;1.60110;18.51243;5.61941;3.71111;0.37317;0.01000;0.01000;0.01000;0.35195;0.43409;0.01000;0.01000;0.11832;0.16095;0.04000;0.04000;0.00382;0.00494;0.04000;0.04000;0.48148;0.27733;0.19394;0.19394;0.49577;0.40318;0.29940;0.29940;0.20805;0.08267;0.01914;0.01914;0.24778;0.14837;0.07348;0.07348;0.00671;0.00267;0.00002;0.00002;0.07222;0.00444;0.00032;0.00032;19.68830;93.24867
13;17.90244;1.55902;16.34343;5.38516;3.53333;0.42320;0.01000;0.01000;0.01000;0.41597;0.47280;0.01000;0.01000;0.13936;0.16731;0.08000;0.02000;0.01361;0.01424;0.02000;0.02000;0.55310;0.33333;0.22575;0.22575;0.56045;0.43489;0.33318;0.33318;0.23718;0.09867;0.03432;0.03432;0.19079;0.15583;0.08525;0.08525;0.01878;0.01067;0.00281;0.00281;0.01873;0.01194;0.00506;0.00506;19.14639;92.86767
14;15.75535;1.60926;14.14609;5.37277;3.48889;0.30753;0.01000;0.01000;0.01000;0.39737;0.44595;0.01000;0.01000;0.17825;0.22563;0.06000;0.01000;0.03077;0.03807;0.15000;0.15000;0.51709;0.32267;0.19827;0.19827;0.49024;0.42817;0.30584;0.30584;0.26882;0.13333;0.04031;0.04031;0.24074;0.21773;0.11501;0.11501;0.05517;0.02133;0.00205;0.00205;0.18074;0.03462;0.01830;0.01830;19.51119;93.08381
15;12.14383;1.51261;10.63122;5.72131;3.88889;0.45510;0.01000;0.01000;0.01000;0.40275;0.50898;0.01000;0.01000;0.16846;0.21962;0.04000;0.01000;0.02627;0.03779;0.09000;0.06000;0.56796;0.31200;0.22938;0.22938;0.59878;0.46275;0.38061;0.38061;0.25683;0.12533;0.04653;0.04653;0.25349;0.19976;0.11587;0.11587;0.04430;0.01867;0.00102;0.00102;0.06577;0.03435;0.01211;0.01211;18.82538;93.21522
16;15.67249;1.46092;14.21157;5.26202;3.37778;0.44650;0.01000;0.01000;0.01000;0.45246;0.50726;0.01000;0.01000;0.20446;0.25243;0.15000;0.01000;0.03795;0.05193;0.19000;0.19000;0.58723;0.36800;0.23467;0.23467;0.58860;0.46987;0.35350;0.35350;0.33742;0.14667;0.04922;0.04922;0.27754;0.23942;0.13339;0.13339;0.06579;0.02667;0.00406;0.00406;0.22593;0.04462;0.02168;0.02168;18.90137;92.75123
17;16.61944;1.69813;14.92131;6.21647;4.20000;0.15138;0.01000;0.01000;0.01000;0.33393;0.40278;0.02000;0.02000;0.12230;0.17795;0.03000;0.03000;0.00462;0.00556;0.15000;0.08000;0.50000;0.25067;0.14333;0.14333;0.48841;0.36666;0.23495;0.23495;0.18785;0.09067;0.02790;0.02790;0.19820;0.16705;0.08384;0.08384;0.01724;0.00267;0.00005;0.00005;0.05185;0.00444;0.00122;0.00122;19.00515;93.27788
18;21.03216;1.56207;19.47010;5.41603;3.55556;0.27380;0.01000;0.01000;0.01000;0.39216;0.44846;0.01000;0.01000;0.19301;0.22569;0.02000;0.01000;0.02662;0.02362;0.02000;0.05000;0.50633;0.32000;0.19204;0.19204;0.50812;0.42474;0.30588;0.30588;0.25664;0.15467;0.04530;0.04530;0.25259;0.21247;0.10634;0.10634;0.03540;0.02133;0.00059;0.00059;0.05241;0.02003;0.00283;0.00283;18.77695;92.82473
19;16.26183;1.52831;14.73352;6.70655;4.48889;0.21380;0.01000;0.01000;0.28000;0.40748;0.53016;0.02000;0.01000;0.21557;0.29940;0.07000;0.07000;0.02851;0.04514;0.10000;0.08000;0.68125;0.29067;0.25480;0.25480;0.60146;0.49221;0.43853;0.43853;0.42857;0.14400;0.07229;0.07229;0.49630;0.27741;0.20247;0.20247;0.06034;0.01867;0.00155;0.00155;0.20296;0.04333;0.02169;0.02169;19.69497;92.35529
20;19.68526;1.47272;18.21255;5.13593;3.26667;0.53291;0.01000;0.01000;0.01000;0.43021;0.47901;0.01000;0.01000;0.17678;0.19889;0.06000;0.06000;0.01992;0.01966;0.24000;0.24000;0.55983;0.34933;0.22820;0.22820;0.55179;0.44251;0.31941;0.31941;0.25248;0.13600;0.04643;0.04643;0.23169;0.18471;0.09862;0.09862;0.03937;0.01333;0.00082;0.00082;0.14037;0.01594;0.00656;0.00656;19.98384;92.51204
21;12.64695;1.38767;11.25928;6.10828;3.88889;0.22306;0.01000;0.01000;0.50000;0.45969;0.53453;0.01000;0.01000;0.24277;0.29062;0.19000;0.12000;0.02920;0.03947;0.07000;0.04000;0.64423;0.35733;0.27221;0.27221;0.63028;0.49674;0.41401;0.41401;0.43750;0.16800;0.07220;0.07220;0.42317;0.26825;0.17291;0.17291;0.04624;0.02133;0.00157;0.00157;0.06444;0.03762;0.01980;0.01980;18.92752;91.45580
22;18.41230;1.42632;16.98598;5.48128;3.51111;0.31532;0.01000;0.01000;0.01000;0.45392;0.51368;0.03000;0.01000;0.23550;0.27455;0.07000;0.01000;0.03475;0.04002;0.29000;0.28000;0.63033;0.35467;0.25622;0.25622;0.57771;0.48393;0.37652;0.37652;0.34536;0.17867;0.06776;0.06776;0.30156;0.26034;0.13930;0.13930;0.06294;0.02400;0.00171;0.00171;0.14249;0.03327;0.01341;0.01341;19.25450;92.62644
23;27.93785;1.41619;26.52165;4.48949;2.86667;0.67874;0.01000;0.01000;0.01000;0.48819;0.51544;0.01000;0.01000;0.21405;0.24156;0.06000;0.01000;0.01798;0.01505;0.41000;0.41000;0.59615;0.41333;0.24266;0.24266;0.59522;0.47275;0.32979;0.32979;0.28700;0.17067;0.05886;0.05886;0.26701;0.22630;0.12168;0.12168;0.05714;0.01067;0.00070;0.00070;0.31111;0.00907;0.00413;0.00413;19.28238;91.66309
24;15.67476;1.52563;14.14913;5.20470;3.31111;0.49591;0.01000;0.01000;0.01000;0.43310;0.52060;0.07000;0.02000;0.21974;0.24739;0.12000;0.10000;0.02607;0.04556;0.12000;0.01000;0.63731;0.32800;0.25492;0.25492;0.56778;0.49686;0.38878;0.38878;0.36420;0.15733;0.06455;0.06455;0.30481;0.22834;0.12855;0.12855;0.04321;0.01867;0.00163;0.00163;0.04556;0.04556;0.02102;0.02102;19.01518;91.77242
25;10.14406;1.33889;8.80516;4.92386;3.08889;0.50874;0.01000;0.01000;0.01000;0.55859;0.58648;0.01000;0.01000;0.23701;0.26728;0.03000;0.03000;0.02893;0.02605;0.14000;0.13000;0.70161;0.46400;0.32740;0.32740;0.68580;0.53861;0.40689;0.40689;0.30290;0.19467;0.07097;0.07097;0.30741;0.24808;0.12542;0.12542;0.04494;0.02133;0.00410;0.00410;0.03315;0.02312;0.00714;0.00714;18.86239;90.93257
26;22.98348;1.32207;21.66141;5.49747;3.46667;0.38549;0.01000;0.01000;0.01000;0.52000;0.64262;0.01000;0.01000;0.30258;0.39007;0.10000;0.06000;0.06073;0.06940;0.32000;0.02000;0.69333;0.41600;0.36965;0.36965;0.71561;0.60999;0.56667;0.56667;0.49102;0.21867;0.14014;0.14014;0.42238;0.37256;0.29663;0.29663;0.12605;0.04000;0.00592;0.00592;0.07481;0.06659;0.03223;0.03223;19.03445;90.92720
27;9.34319;1.45623;7.88696;5.27889;3.46667;0.46230;0.01000;0.01000;0.01000;0.49175;0.54065;0.01000;0.01000;0.20775;0.25560;0.06000;0.01000;0.04044;0.05088;0.08000;0.08000;0.64502;0.39733;0.27744;0.27744;0.64937;0.49037;0.36324;0.36324;0.30570;0.15733;0.06308;0.06308;0.28766;0.23886;0.12480;0.12480;0.06509;0.02933;0.00355;0.00355;0.06222;0.04456;0.01763;0.01763;18.52081;91.55923
28;13.19758;1.19354;12.00404;5.57175;3.66667;0.38117;0.01000;0.01000;0.01000;0.51777;0.63039;0.01000;0.01000;0.28464;0.36471;0.08000;0.05000;0.06654;0.10831;0.15000;0.14000;0.70833;0.40800;0.35913;0.35913;0.73275;0.58349;0.53667;0.53667;0.47799;0.20267;0.11727;0.11727;0.45333;0.34011;0.25705;0.25705;0.12500;0.04533;0.00446;0.00446;0.32037;0.10138;0.04596;0.04596;19.79244;91.29841
29;24.22342;1.57169;22.65173;5.31873;3.53333;0.57398;0.01000;0.01000;0.01000;0.43170;0.58956;0.01000;0.01000;0.22260;0.35351;0.01000;0.01000;0.01704;0.02043;0.02000;0.01000;0.58716;0.34133;0.26917;0.26917;0.66118;0.55251;0.46190;0.46190;0.30275;0.17600;0.09100;0.09100;0.37429;0.33911;0.23175;0.23175;0.02358;0.01333;0.00057;0.00057;0.02296;0.01873;0.00582;0.00582;20.68437;90.93565
30;8.29355;1.29586;6.99769;5.28520;3.40000;0.47378;0.01000;0.01000;0.03000;0.52718;0.63152;0.01000;0.01000;0.23611;0.30728;0.08000;0.10000;0.05049;0.07858;0.24000;0.09000;0.68966;0.42667;0.33852;0.33852;0.71135;0.59476;0.50587;0.50587;0.33831;0.18133;0.07044;0.07044;0.33921;0.28968;0.18353;0.18353;0.09286;0.03467;0.00367;0.00367;0.08339;0.07567;0.03460;0.03460;20.63009;90.86218
31;8.50453;1.29627;7.20826;4.67380;3.04444;0.53824;0.01000;0.01000;0.01000;0.56875;0.59467;0.02000;0.02000;0.28571;0.29277;0.04000;0.04000;0.06028;0.05601;0.29000;0.07000;0.68679;0.48533;0.34876;0.34876;0.68019;0.55768;0.43205;0.43205;0.35294;0.24000;0.09932;0.09932;0.34012;0.26894;0.14869;0.14869;0.08995;0.04533;0.00667;0.00667;0.06303;0.05155;0.02004;0.02004;19.87337;90.31398
32;8.40273;1.15229;7.25044;4.90125;3.00000;0.55118;0.01000;0.01000;0.01000;0.59774;0.65914;0.01000;0.01000;0.34249;0.40588;0.01000;0.01000;0.05970;0.07790;0.02000;0.02000;0.75820;0.49333;0.39008;0.39008;0.75365;0.61039;0.51432;0.51432;0.43443;0.28267;0.14161;0.14161;0.44817;0.38309;0.25471;0.25471;0.07895;0.04800;0.00495;0.00495;0.08206;0.07517;0.02892;0.02892;20.29965;90.66556
33;9.77461;1.34965;8.42496;5.00888;3.26667;0.52019;0.01000;0.01000;0.01000;0.53635;0.57399;0.01000;0.01000;0.24959;0.28383;0.02000;0.02000;0.02299;0.02416;0.02000;0.02000;0.68033;0.44267;0.32476;0.32476;0.67386;0.52800;0.41892;0.41892;0.32479;0.20267;0.08107;0.08107;0.32511;0.26250;0.15209;0.15209;0.02991;0.01867;0.00069;0.00069;0.02799;0.02206;0.00605;0.00605;19.83596;89.36782
34;22.33619;1.25787;21.07831;4.94188;3.17778;0.56667;0.01000;0.01000;0.01000;0.56866;0.61940;0.01000;0.01000;0.29617;0.34357;0.10000;0.01000;0.04815;0.05592;0.19000;0.32000;0.72131;0.46933;0.38073;0.38073;0.72523;0.56902;0.47639;0.47639;0.42714;0.22667;0.12540;0.12540;0.38522;0.32175;0.20920;0.20920;0.07879;0.03467;0.00312;0.00312;0.16778;0.04669;0.01459;0.01459;20.18790;89.65518
35;31.31875;1.50661;29.81214;5.51765;3.64444;0.26803;0.01000;0.01000;0.01000;0.51645;0.56430;0.01000;0.01000;0.22185;0.24973;0.02000;0.02000;0.02226;0.02421;0.12000;0.12000;0.67382;0.41867;0.31195;0.31195;0.67407;0.51913;0.42883;0.42883;0.30000;0.17600;0.05998;0.05998;0.30693;0.22580;0.12823;0.12823;0.03659;0.01600;0.00125;0.00125;0.16132;0.02175;0.00912;0.00912;20.00956;89.25849
36;14.96331;1.48873;13.47458;5.36242;3.60000;0.46138;0.01000;0.01000;0.04000;0.55000;0.58988;0.01000;0.01000;0.24667;0.26024;0.01000;0.01000;0.04671;0.04665;0.12000;0.04000;0.73333;0.44000;0.38249;0.38249;0.73540;0.52041;0.45274;0.45274;0.32889;0.19733;0.09423;0.09423;0.32119;0.22819;0.13249;0.13249;0.11458;0.02933;0.00602;0.00602;0.07981;0.04128;0.01634;0.01634;20.13573;89.32210
37;1.77383;1.72491;0.04891;6.61984;4.26667;0.21442;0.01000;0.01000;0.17000;0.43738;0.56357;0.02000;0.01000;0.25292;0.34398;0.03000;0.02000;0.04356;0.06511;0.04000;0.04000;0.73125;0.31200;0.28388;0.28388;0.63037;0.53160;0.47620;0.47620;0.46763;0.17333;0.09549;0.09549;0.38667;0.33054;0.24093;0.24093;0.08462;0.02933;0.00474;0.00474;0.24704;0.06206;0.03072;0.03072;18.46081;89.22886
38;9.56838;1.53368;8.03470;6.48417;4.40000;0.09754;0.01000;0.01000;0.12000;0.37847;0.41932;0.01000;0.01000;0.19031;0.22439;0.02000;0.01000;0.02367;0.02501;0.06000;0.05000;0.54229;0.29067;0.18202;0.18202;0.55434;0.38238;0.28851;0.28851;0.29121;0.14133;0.05153;0.05153;0.28995;0.20320;0.11783;0.11783;0.04545;0.01600;0.00086;0.00086;0.15259;0.02043;0.00706;0.00706;17.89057;89.59563
39;11.41856;1.12175;10.29681;5.38104;3.44444;0.52476;0.01000;0.01000;0.01000;0.56427;0.68075;0.01000;0.01000;0.33333;0.42784;0.07000;0.01000;0.06810;0.10023;0.07000;0.07000;0.75446;0.45067;0.40044;0.40044;0.79354;0.62822;0.57411;0.57411;0.50820;0.24800;0.15737;0.15737;0.48296;0.40254;0.29094;0.29094;0.10383;0.05067;0.00677;0.00677;0.10667;0.09640;0.04188;0.04188;18.58080;90.24600
40;9.14221;1.67215;7.47006;6.54047;4.42222;0.12376;0.01000;0.01000;0.01000;0.40868;0.49806;0.01000;0.01000;0.19892;0.26158;0.01000;0.01000;0.02532;0.03950;0.01000;0.01000;0.63483;0.30133;0.21702;0.21702;0.62148;0.44039;0.32914;0.32914;0.30899;0.14667;0.07308;0.07308;0.31963;0.23357;0.14786;0.14786;0.03933;0.01867;0.00114;0.00114;0.04222;0.03762;0.01411;0.01411;18.19828;88.87915
41;22.32669;1.75644;20.57025;5.33958;3.48889;0.34356;0.01000;0.01000;0.01000;0.44228;0.51743;0.01000;0.01000;0.20813;0.25373;0.01000;0.01000;0.01859;0.01936;0.04000;0.08000;0.56667;0.36267;0.24897;0.24897;0.58847;0.48517;0.35985;0.35985;0.26667;0.17067;0.06687;0.06687;0.28958;0.23553;0.12268;0.12268;0.03067;0.01333;0.00140;0.00140;0.22111;0.01341;0.00883;0.00883;18.04059;89.68546
42;18.74406;1.44110;17.30296;6.54896;4.22222;0.27750;0.01000;0.01000;0.19000;0.50923;0.61139;0.02000;0.01000;0.26871;0.33093;0.04000;0.04000;0.03766;0.05953;0.03000;0.09000;0.82635;0.36800;0.34857;0.34857;0.71698;0.57078;0.53322;0.53322;0.47945;0.18667;0.10418;0.10418;0.55519;0.30879;0.23010;0.23010;0.06410;0.02667;0.00731;0.00731;0.32407;0.04922;0.03366;0.03366;18.19583;89.43096
43;18.24354;1.54335;16.70019;5.11425;3.22222;0.44409;0.01000;0.01000;0.01000;0.44816;0.49989;0.02000;0.02000;0.13378;0.17357;0.02000;0.02000;0.01250;0.02007;0.08000;0.07000;0.60090;0.35733;0.23049;0.23049;0.60138;0.45729;0.34622;0.34622;0.17937;0.10667;0.02700;0.02700;0.19756;0.16198;0.08659;0.08659;0.02857;0.00800;0.00038;0.00038;0.15630;0.01852;0.01029;0.01029;17.09120;89.41262
44;20.10113;1.49743;18.60370;6.07728;3.95556;0.32091;0.01000;0.01000;0.37000;0.47636;0.57631;0.03000;0.01000;0.28125;0.35486;0.11000;0.06000;0.05293;0.08092;0.07000;0.18000;0.74857;0.34933;0.31677;0.31677;0.62868;0.55660;0.49617;0.49617;0.52555;0.19200;0.12416;0.12416;0.51593;0.33716;0.26478;0.26478;0.09091;0.03733;0.00764;0.00764;0.35037;0.06876;0.04665;0.04665;18.34559;89.58099
45;15.11502;1.22122;13.89380;5.23025;3.26667;0.47807;0.01000;0.01000;0.01000;0.56814;0.66689;0.01000;0.01000;0.32775;0.41007;0.16000;0.04000;0.07076;0.09616;0.16000;0.07000;0.73932;0.46133;0.40868;0.40868;0.75881;0.62192;0.56941;0.56941;0.54321;0.23467;0.16295;0.16295;0.44638;0.39233;0.29755;0.29755;0.11728;0.05067;0.00661;0.00661;0.10357;0.09259;0.04585;0.04585;17.39480;89.14306
46;18.94574;1.68437;17.26136;6.26808;4.17778;0.16574;0.01000;0.01000;0.10000;0.44251;0.51426;0.01000;0.01000;0.16949;0.22146;0.03000;0.01000;0.02439;0.03046;0.05000;0.05000;0.63819;0.33867;0.23292;0.23292;0.63889;0.46851;0.37030;0.37030;0.28846;0.12000;0.03899;0.03899;0.26601;0.20317;0.10798;0.10798;0.05128;0.01600;0.00077;0.00077;0.22852;0.02563;0.00981;0.00981;17.30439;89.47358
47;16.65073;1.28933;15.36140;5.33333;3.46667;0.39271;0.01000;0.01000;0.01000;0.53266;0.62041;0.02000;0.01000;0.25830;0.32342;0.20000;0.01000;0.06015;0.08212;0.23000;0.23000;0.71622;0.42400;0.36751;0.36751;0.70415;0.58073;0.50505;0.50505;0.41916;0.18667;0.10237;0.10237;0.34907;0.30926;0.19671;0.19671;0.10191;0.04267;0.00909;0.00909;0.15519;0.07922;0.03987;0.03987;18.23580;89.39387
48;21.95330;1.26712;20.68618;5.42627;3.48889;0.29207;0.01000;0.01000;0.01000;0.56486;0.61794;0.01000;0.01000;0.29557;0.33515;0.01000;0.01000;0.07631;0.08106;0.37000;0.01000;0.73504;0.45867;0.38529;0.38529;0.73700;0.56427;0.48901;0.48901;0.38462;0.24000;0.12717;0.12717;0.38277;0.31063;0.21326;0.21326;0.15447;0.05067;0.01159;0.01159;0.09072;0.07655;0.04266;0.04266;17.46739;88.60902
49;12.03904;1.34220;10.69683;4.91031;3.08889;0.56320;0.01000;0.01000;0.01000;0.56501;0.63330;0.01000;0.01000;0.32112;0.38126;0.15000;0.05000;0.06618;0.08153;0.24000;0.23000;0.70968;0.46933;0.37225;0.37225;0.72563;0.58628;0.47723;0.47723;0.46465;0.24533;0.15088;0.15088;0.42730;0.35673;0.23756;0.23756;0.10651;0.04800;0.00783;0.00783;0.11741;0.07420;0.03496;0.03496;17.70832;88.82703
50;8.38392;1.39746;6.98646;4.29470;2.93333;0.47499;0.01000;0.01000;0.01000;0.56548;0.54994;0.01000;0.01000;0.32399;0.30752;0.06000;0.05000;0.06792;0.05256;0.33000;0.31000;0.63973;0.50667;0.37609;0.37609;0.62839;0.50922;0.39261;0.39261;0.38951;0.27733;0.13609;0.13609;0.36295;0.27895;0.16664;0.16664;0.11613;0.04800;0.00953;0.00953;0.12807;0.04104;0.01953;0.01953;18.10126;88.53234
51;27.76536;1.79242;25.97295;5.18759;3.44444;0.50626;0.01000;0.01000;0.01000;0.40857;0.43005;0.01000;0.01000;0.12850;0.16165;0.01000;0.01000;0.01977;0.01747;0.01000;0.01000;0.53448;0.33067;0.17102;0.17102;0.53296;0.37982;0.23624;0.23624;0.16810;0.10400;0.02431;0.02431;0.19056;0.14660;0.06359;0.06359;0.02586;0.01600;0.00067;0.00067;0.02540;0.01379;0.00370;0.00370;17.30035;89.03703
52;21.76044;1.57853;20.18191;6.60639;4.26667;0.29343;0.01000;0.01000;0.36000;0.47183;0.54670;0.01000;0.01000;0.22556;0.27030;0.05000;0.01000;0.05578;0.07638;0.11000;0.02000;0.69430;0.35733;0.28149;0.28149;0.68751;0.51075;0.44027;0.44027;0.38217;0.16000;0.06348;0.06348;0.34884;0.25497;0.15688;0.15688;0.11024;0.03733;0.00488;0.00488;0.15074;0.07271;0.03435;0.03435;16.63529;89.70964
53;15.03626;1.45311;13.58314;5.34166;3.46667;0.19158;0.01000;0.01000;0.01000;0.52063;0.56637;0.01000;0.01000;0.25714;0.28709;0.01000;0.01000;0.04309;0.05105;0.22000;0.04000;0.64314;0.43733;0.31094;0.31094;0.66738;0.52943;0.42712;0.42712;0.31765;0.21600;0.08728;0.08728;0.32340;0.27075;0.16271;0.16271;0.06593;0.03200;0.00685;0.00685;0.06061;0.04757;0.02716;0.02716;17.37621;88.72395
54;15.55071;1.69092;13.85979;5.90292;4.00000;0.42144;0.01000;0.01000;0.01000;0.40215;0.53188;0.02000;0.01000;0.21678;0.31355;0.01000;0.01000;0.01263;0.01852;0.06000;0.06000;0.61538;0.29867;0.21828;0.21828;0.63201;0.48224;0.35787;0.35787;0.31472;0.16533;0.07354;0.07354;0.35148;0.29288;0.15565;0.15565;0.03000;0.00800;0.00027;0.00027;0.04815;0.01444;0.00372;0.00372;18.36841;88.74640
55;30.96411;1.32822;29.63589;5.05305;3.26667;0.49648;0.01000;0.01000;0.01000;0.55250;0.63562;0.01000;0.01000;0.27730;0.35245;0.07000;0.01000;0.05745;0.07879;0.11000;0.04000;0.70082;0.45600;0.36102;0.36102;0.71296;0.60080;0.49015;0.49015;0.39604;0.21333;0.11498;0.11498;0.37249;0.34025;0.22476;0.22476;0.08791;0.04267;0.01439;0.01439;0.08519;0.07579;0.04887;0.04887;18.17525;88.58865
