epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;12.87447;1.65943;11.21504;3.80058;2.31111;0.47918;0.01000;0.01000;0.01000;0.49430;0.53098;0.01000;0.01000;0.16350;0.17369;0.01000;0.01000;0.01798;0.01372;0.08000;0.08000;0.57522;0.43333;0.24221;0.24221;0.59989;0.49496;0.35641;0.35641;0.19027;0.14333;0.03257;0.03257;0.19713;0.15965;0.07562;0.07562;0.02759;0.01333;0.00055;0.00055;0.08741;0.01111;0.00510;0.00510;18.12813;92.52339
12;23.70853;1.53946;22.16908;4.10420;2.44444;0.36161;0.01000;0.01000;0.01000;0.53125;0.56625;0.01000;0.01000;0.19561;0.21793;0.03000;0.03000;0.01996;0.02768;0.03000;0.02000;0.64151;0.45333;0.28409;0.28409;0.64041;0.53297;0.39522;0.39522;0.24378;0.16333;0.03807;0.03807;0.24190;0.20324;0.08906;0.08906;0.02488;0.01667;0.00035;0.00035;0.02889;0.02667;0.00321;0.00321;18.53796;92.84451
13;10.04716;1.50176;8.54540;3.66970;2.04444;0.61282;0.01000;0.01000;0.01000;0.57198;0.60525;0.01000;0.01000;0.22131;0.25056;0.06000;0.06000;0.01732;0.01202;0.12000;0.12000;0.68692;0.49000;0.31990;0.31990;0.67455;0.56702;0.43474;0.43474;0.28723;0.18000;0.04602;0.04602;0.29074;0.23052;0.10714;0.10714;0.02469;0.01333;0.00036;0.00036;0.06185;0.00981;0.00199;0.00199;17.94260;92.65499
14;22.54549;1.52578;21.01971;3.83261;2.33333;0.61011;0.01000;0.01000;0.01000;0.52071;0.55503;0.01000;0.01000;0.17166;0.15990;0.02000;0.02000;0.01587;0.01605;0.21000;0.19000;0.63768;0.44000;0.29562;0.29562;0.64011;0.51134;0.37748;0.37748;0.21393;0.14333;0.03417;0.03417;0.19484;0.14053;0.05801;0.05801;0.03846;0.01000;0.00036;0.00036;0.18333;0.01185;0.00467;0.00467;18.22770;92.89836
15;21.72483;1.44375;20.28108;4.16867;2.53333;0.61385;0.01000;0.01000;0.01000;0.51760;0.60320;0.02000;0.01000;0.23770;0.30123;0.01000;0.01000;0.03695;0.04771;0.12000;0.11000;0.68306;0.41667;0.30428;0.30428;0.68373;0.55857;0.44707;0.44707;0.30851;0.19333;0.07027;0.07027;0.33167;0.28374;0.16335;0.16335;0.06015;0.02667;0.00153;0.00153;0.09889;0.04413;0.01159;0.01159;18.39843;92.59527
16;15.07388;1.40423;13.66965;4.24264;2.40000;0.46037;0.01000;0.01000;0.01000;0.53333;0.60144;0.04000;0.01000;0.27673;0.32912;0.06000;0.07000;0.03774;0.04079;0.06000;0.15000;0.71111;0.42667;0.33448;0.33448;0.67032;0.56426;0.45497;0.45497;0.37288;0.22000;0.08845;0.08845;0.39111;0.30833;0.18591;0.18591;0.05085;0.03000;0.00125;0.00125;0.08000;0.03389;0.00511;0.00511;18.07909;92.36390
17;8.49952;1.33539;7.16413;4.14997;2.37778;0.48318;0.01000;0.01000;0.01000;0.55441;0.62678;0.04000;0.03000;0.31185;0.36707;0.06000;0.06000;0.05031;0.05456;0.09000;0.07000;0.72193;0.45000;0.32387;0.32387;0.70034;0.58664;0.46915;0.46915;0.41436;0.25000;0.09792;0.09792;0.41190;0.34186;0.20313;0.20313;0.06780;0.04000;0.00292;0.00292;0.06556;0.04857;0.01734;0.01734;17.84880;91.98878
18;14.69544;1.42778;13.26765;4.76329;2.82222;0.23816;0.01000;0.01000;0.01000;0.51572;0.62657;0.01000;0.01000;0.31925;0.40523;0.07000;0.01000;0.03500;0.05608;0.11000;0.09000;0.69492;0.41000;0.35995;0.35995;0.71392;0.58577;0.51761;0.51761;0.53968;0.22667;0.16542;0.16542;0.44815;0.38317;0.28739;0.28739;0.07000;0.02333;0.00296;0.00296;0.11111;0.05000;0.02712;0.02712;18.57595;91.95435
19;20.35928;1.52894;18.83034;3.63929;2.08889;0.60008;0.01000;0.01000;0.02000;0.59100;0.61724;0.06000;0.01000;0.25347;0.24741;0.08000;0.09000;0.04016;0.04101;0.10000;0.10000;0.71564;0.50333;0.38522;0.38522;0.67897;0.58306;0.45848;0.45848;0.31220;0.21333;0.07771;0.07771;0.27444;0.23121;0.10950;0.10950;0.05051;0.03333;0.00342;0.00342;0.04549;0.03822;0.00785;0.00785;18.47283;92.13560
20;13.16464;1.55202;11.61262;4.07976;2.42222;0.45758;0.01000;0.01000;0.01000;0.55422;0.58272;0.03000;0.01000;0.25673;0.24867;0.07000;0.06000;0.01290;0.00873;0.62000;0.60000;0.69697;0.46000;0.35958;0.35958;0.67698;0.53723;0.43678;0.43678;0.33880;0.20667;0.08824;0.08824;0.30474;0.22133;0.11974;0.11974;0.20000;0.00667;0.00104;0.00104;0.84444;0.00488;0.00423;0.00423;17.42417;91.40109
21;16.51980;1.45687;15.06294;3.77124;2.22222;0.58899;0.01000;0.01000;0.02000;0.63281;0.65256;0.02000;0.01000;0.29365;0.31049;0.05000;0.05000;0.03822;0.04241;0.17000;0.17000;0.76415;0.54000;0.43331;0.43331;0.74624;0.60225;0.50437;0.50437;0.36275;0.24667;0.09168;0.09168;0.36487;0.28262;0.15462;0.15462;0.05263;0.03000;0.00219;0.00219;0.06000;0.03466;0.01468;0.01468;17.34467;91.22115
22;10.02938;1.48287;8.54651;3.49603;2.06667;0.64157;0.02000;0.01000;0.03000;0.59004;0.59770;0.02000;0.02000;0.25292;0.22290;0.08000;0.02000;0.04040;0.02477;0.58000;0.58000;0.69369;0.51333;0.38123;0.38123;0.68886;0.54720;0.43564;0.43564;0.30374;0.21667;0.07762;0.07762;0.26452;0.19794;0.09653;0.09653;0.08333;0.02667;0.00314;0.00314;0.18407;0.01618;0.00930;0.00930;17.81757;91.19899
23;17.45397;1.52469;15.92928;3.72976;2.00000;0.56490;0.01000;0.01000;0.03000;0.61479;0.63580;0.01000;0.01000;0.28235;0.29370;0.04000;0.06000;0.02037;0.02536;0.08000;0.01000;0.73832;0.52667;0.40621;0.40621;0.71643;0.59002;0.47184;0.47184;0.34286;0.24000;0.08491;0.08491;0.33370;0.27108;0.13667;0.13667;0.02618;0.01667;0.00045;0.00045;0.02648;0.02444;0.00347;0.00347;17.26207;90.85766
24;17.78763;1.36525;16.42238;3.72976;2.13333;0.64529;0.01000;0.01000;0.01000;0.51852;0.60472;0.04000;0.01000;0.29956;0.35432;0.08000;0.06000;0.07084;0.09527;0.20000;0.20000;0.67742;0.42000;0.37071;0.37071;0.65939;0.57428;0.49794;0.49794;0.44156;0.22667;0.15154;0.15154;0.40778;0.33601;0.25614;0.25614;0.19403;0.04333;0.00710;0.00710;0.37926;0.07728;0.03934;0.03934;17.73471;90.41942
25;13.09442;1.44452;11.64989;4.03595;2.33333;0.39972;0.01000;0.01000;0.01000;0.56751;0.59981;0.01000;0.01000;0.24658;0.27856;0.01000;0.01000;0.04301;0.03696;0.04000;0.04000;0.68720;0.48333;0.34380;0.34380;0.67521;0.56114;0.45207;0.45207;0.29858;0.21000;0.07410;0.07410;0.30497;0.26300;0.15531;0.15531;0.06061;0.03333;0.00192;0.00192;0.07173;0.03062;0.00946;0.00946;15.97679;91.02146
26;9.40995;1.38142;8.02853;3.85861;2.17778;0.49059;0.01000;0.01000;0.01000;0.61328;0.63965;0.02000;0.01000;0.28858;0.31522;0.06000;0.03000;0.04603;0.06080;0.13000;0.12000;0.74057;0.52333;0.40281;0.40281;0.71111;0.60184;0.48932;0.48932;0.36181;0.24000;0.09521;0.09521;0.34937;0.29640;0.16557;0.16557;0.06180;0.03667;0.00629;0.00629;0.08815;0.05746;0.02202;0.02202;17.14701;88.98170
27;20.04321;1.54391;18.49930;3.84708;2.40000;0.49570;0.01000;0.01000;0.01000;0.46575;0.46277;0.02000;0.01000;0.21268;0.18415;0.07000;0.07000;0.02062;0.01550;0.08000;0.07000;0.56398;0.39667;0.24252;0.24252;0.55011;0.41902;0.28768;0.28768;0.27513;0.17333;0.06236;0.06236;0.23815;0.15769;0.07837;0.07837;0.02703;0.01667;0.00122;0.00122;0.02111;0.01250;0.00417;0.00417;17.00298;90.11244
28;10.40952;1.43768;8.97184;3.57460;2.11111;0.69714;0.01000;0.01000;0.01000;0.59714;0.63219;0.05000;0.01000;0.27926;0.29445;0.06000;0.06000;0.02495;0.03138;0.07000;0.07000;0.77249;0.48667;0.37727;0.37727;0.72309;0.57819;0.47254;0.47254;0.36364;0.22667;0.08345;0.08345;0.34312;0.26540;0.14703;0.14703;0.03315;0.02000;0.00100;0.00100;0.03667;0.02854;0.00980;0.00980;18.27984;89.42927
29;18.02184;1.34720;16.67464;4.42719;2.48889;0.36240;0.01000;0.01000;0.01000;0.54918;0.63935;0.01000;0.01000;0.27848;0.37425;0.03000;0.02000;0.04317;0.05895;0.14000;0.14000;0.71277;0.44667;0.35086;0.35086;0.72429;0.59622;0.50181;0.50181;0.37931;0.22000;0.10552;0.10552;0.40085;0.35725;0.23006;0.23006;0.07692;0.03000;0.00272;0.00272;0.14148;0.05114;0.01773;0.01773;17.78111;89.76158
30;16.22645;1.26514;14.96131;4.65952;2.64444;0.30647;0.01000;0.01000;0.36000;0.61350;0.67157;0.01000;0.01000;0.38316;0.44491;0.02000;0.01000;0.09978;0.13595;0.03000;0.03000;0.79365;0.50000;0.42394;0.42394;0.79497;0.62724;0.55680;0.55680;0.52000;0.30333;0.17327;0.17327;0.48225;0.42473;0.29940;0.29940;0.14286;0.07667;0.01698;0.01698;0.16333;0.12709;0.06838;0.06838;17.11306;89.11720
31;16.71875;1.25054;15.46821;3.63624;2.06667;0.65522;0.01000;0.01000;0.01000;0.65243;0.69616;0.01000;0.01000;0.39271;0.42558;0.10000;0.04000;0.07203;0.07568;0.18000;0.28000;0.78140;0.56000;0.49252;0.49252;0.77725;0.65249;0.56762;0.56762;0.50000;0.32333;0.16592;0.16592;0.47026;0.40166;0.24307;0.24307;0.09884;0.05667;0.00534;0.00534;0.11148;0.06214;0.01801;0.01801;17.36584;88.98406
32;19.87445;1.36775;18.50670;3.62706;2.00000;0.53416;0.01000;0.01000;0.01000;0.62353;0.67669;0.06000;0.02000;0.30677;0.36137;0.10000;0.06000;0.04244;0.04641;0.66000;0.66000;0.75714;0.53000;0.44200;0.44200;0.73034;0.64670;0.55523;0.55523;0.38119;0.25667;0.10709;0.10709;0.38555;0.34834;0.20693;0.20693;0.10390;0.02667;0.00214;0.00214;0.33148;0.03542;0.01547;0.01547;17.04317;89.25871
33;8.99938;1.64946;7.34993;3.39935;2.26667;0.56801;0.01000;0.01000;0.01000;0.50558;0.47507;0.03000;0.03000;0.23689;0.20033;0.13000;0.12000;0.03730;0.02215;0.57000;0.12000;0.57143;0.45333;0.27126;0.27126;0.54766;0.43706;0.29540;0.29540;0.28372;0.20333;0.07124;0.07124;0.25082;0.17541;0.08285;0.08285;0.06202;0.02667;0.00280;0.00280;0.02910;0.01860;0.00646;0.00646;17.78249;89.52752
34;26.36851;1.41351;24.95500;3.75943;2.22222;0.67559;0.01000;0.01000;0.01000;0.54150;0.61634;0.01000;0.01000;0.27291;0.33174;0.02000;0.01000;0.02146;0.03795;0.05000;0.05000;0.66505;0.45667;0.35962;0.35962;0.68341;0.58080;0.48497;0.48497;0.35079;0.22333;0.09388;0.09388;0.36556;0.31137;0.17167;0.17167;0.03012;0.01667;0.00136;0.00136;0.04333;0.03556;0.01550;0.01550;17.20012;89.68579
35;6.72320;1.44795;5.27525;3.41890;1.95556;0.67124;0.01000;0.01000;0.01000;0.62308;0.67088;0.05000;0.01000;0.29474;0.32209;0.13000;0.07000;0.03226;0.03716;0.23000;0.22000;0.73636;0.54000;0.42029;0.42029;0.72640;0.64125;0.52875;0.52875;0.40000;0.23333;0.09831;0.09831;0.34847;0.30686;0.17150;0.17150;0.05224;0.02333;0.00095;0.00095;0.10963;0.03392;0.00667;0.00667;16.50934;88.88795
36;18.32095;1.33715;16.98380;3.88730;2.13333;0.58416;0.01000;0.01000;0.01000;0.57708;0.64919;0.01000;0.01000;0.32373;0.38591;0.25000;0.22000;0.05226;0.05721;0.41000;0.41000;0.70874;0.48667;0.40430;0.40430;0.71164;0.61578;0.52102;0.52102;0.48344;0.24333;0.14817;0.14817;0.44963;0.36193;0.25282;0.25282;0.09091;0.03667;0.00881;0.00881;0.16333;0.05024;0.03101;0.03101;16.63606;89.37667
37;8.33271;1.44959;6.88313;3.05505;1.68889;0.71689;0.01000;0.01000;0.01000;0.67037;0.65749;0.01000;0.01000;0.32576;0.31249;0.03000;0.03000;0.08317;0.08520;0.14000;0.13000;0.75417;0.60333;0.42970;0.42970;0.72050;0.62117;0.48816;0.48816;0.37719;0.28667;0.10300;0.10300;0.34048;0.29496;0.14169;0.14169;0.10244;0.07000;0.01063;0.01063;0.09210;0.08091;0.03104;0.03104;17.68094;88.15815
38;7.64079;1.47171;6.16909;3.49603;2.00000;0.60577;0.01000;0.01000;0.01000;0.63862;0.64559;0.02000;0.02000;0.31953;0.31495;0.09000;0.09000;0.04556;0.04073;0.38000;0.38000;0.74888;0.55667;0.44062;0.44062;0.72386;0.60149;0.50008;0.50008;0.39130;0.27000;0.11490;0.11490;0.36214;0.28793;0.17270;0.17270;0.07194;0.03333;0.00324;0.00324;0.11259;0.03431;0.01384;0.01384;17.02372;89.98446
39;27.59070;1.64013;25.95058;3.51505;2.13333;0.68949;0.01000;0.01000;0.03000;0.47876;0.47383;0.01000;0.01000;0.20907;0.20210;0.02000;0.02000;0.00907;0.01296;0.06000;0.06000;0.56881;0.41333;0.22241;0.22241;0.54987;0.43715;0.27937;0.27937;0.25604;0.17667;0.03808;0.03808;0.23328;0.18511;0.07573;0.07573;0.01418;0.00667;0.00007;0.00007;0.16667;0.00815;0.00131;0.00131;16.82426;89.75461
40;13.23151;1.31332;11.91820;3.40588;2.00000;0.72686;0.01000;0.01000;0.01000;0.68992;0.71428;0.02000;0.02000;0.35938;0.38798;0.03000;0.03000;0.09603;0.10589;0.14000;0.05000;0.82407;0.59333;0.50459;0.50459;0.80489;0.66477;0.58410;0.58410;0.43396;0.30667;0.14545;0.14545;0.43098;0.36207;0.22037;0.22037;0.12849;0.07667;0.00913;0.00913;0.11765;0.09897;0.03357;0.03357;16.88724;88.82267
41;24.33519;1.29044;23.04474;3.78006;2.11111;0.51784;0.01000;0.01000;0.01000;0.63443;0.69117;0.01000;0.01000;0.32108;0.36058;0.01000;0.01000;0.05310;0.05249;0.16000;0.16000;0.75576;0.54667;0.45885;0.45885;0.75876;0.65657;0.58025;0.58025;0.38249;0.27667;0.12207;0.12207;0.38881;0.34340;0.21434;0.21434;0.07895;0.04000;0.00336;0.00336;0.10926;0.04582;0.01618;0.01618;16.58280;89.01363
42;23.45812;1.39734;22.06079;3.32332;2.02222;0.68230;0.01000;0.01000;0.01000;0.63340;0.66505;0.03000;0.02000;0.28629;0.28070;0.11000;0.04000;0.04228;0.04423;0.17000;0.17000;0.74661;0.55000;0.42013;0.42013;0.73400;0.62912;0.51239;0.51239;0.36224;0.23667;0.09143;0.09143;0.31262;0.26195;0.12390;0.12390;0.05780;0.03333;0.00186;0.00186;0.09783;0.03926;0.00889;0.00889;17.04029;88.18301
43;16.22792;1.30599;14.92193;3.23866;1.97778;0.71636;0.01000;0.02000;0.02000;0.64773;0.67427;0.01000;0.01000;0.31537;0.34853;0.09000;0.01000;0.06388;0.07597;0.30000;0.29000;0.75000;0.57000;0.47527;0.47527;0.75632;0.62588;0.52738;0.52738;0.39303;0.26333;0.13349;0.13349;0.38728;0.32444;0.18830;0.18830;0.12150;0.04333;0.01364;0.01364;0.17296;0.06405;0.03309;0.03309;17.49229;88.77314
44;7.62410;1.69039;5.93371;3.95531;2.26667;0.34609;0.01000;0.01000;0.22000;0.57034;0.57966;0.01000;0.01000;0.24335;0.24556;0.01000;0.01000;0.03802;0.03750;0.01000;0.01000;0.66372;0.50000;0.30605;0.30605;0.65924;0.53757;0.39514;0.39514;0.28319;0.21333;0.05421;0.05421;0.28284;0.22468;0.09492;0.09492;0.04425;0.03333;0.00115;0.00115;0.04345;0.03375;0.00483;0.00483;16.29316;87.85249
45;29.20554;1.53735;27.66819;4.12311;2.42222;0.38996;0.01000;0.01000;0.01000;0.56189;0.58507;0.01000;0.01000;0.23969;0.24415;0.01000;0.01000;0.03846;0.03811;0.04000;0.04000;0.68421;0.47667;0.31114;0.31114;0.67299;0.54189;0.40480;0.40480;0.29187;0.20333;0.05509;0.05509;0.28516;0.22438;0.09839;0.09839;0.05357;0.03000;0.00166;0.00166;0.05296;0.03379;0.01094;0.01094;16.46202;88.28800
46;14.72992;1.48581;13.24412;5.15967;3.77778;0.40319;0.01000;0.01000;0.01000;0.41860;0.43490;0.01000;0.01000;0.16279;0.17543;0.01000;0.01000;0.01395;0.01042;0.01000;0.01000;0.69231;0.30000;0.22175;0.22175;0.70571;0.36717;0.30033;0.30033;0.26923;0.11667;0.03429;0.03429;0.32709;0.14875;0.08054;0.08054;0.02308;0.01000;0.00037;0.00037;0.10333;0.00889;0.00423;0.00423;16.15052;88.18511
47;11.40003;1.24363;10.15641;3.62706;2.00000;0.61010;0.01000;0.01000;0.01000;0.64615;0.70672;0.01000;0.01000;0.37996;0.45781;0.06000;0.03000;0.06140;0.08206;0.10000;0.10000;0.76364;0.56000;0.47090;0.47090;0.76860;0.67023;0.58622;0.58622;0.50838;0.30333;0.17988;0.17988;0.49444;0.43885;0.31520;0.31520;0.08974;0.04667;0.00622;0.00622;0.09799;0.07505;0.03434;0.03434;16.49661;87.85934
48;9.26005;1.35255;7.90750;3.57771;2.04444;0.63373;0.02000;0.02000;0.02000;0.66667;0.70450;0.02000;0.02000;0.34608;0.37826;0.21000;0.21000;0.05714;0.05023;0.23000;0.23000;0.78378;0.58000;0.47697;0.47697;0.78003;0.66367;0.56920;0.56920;0.43655;0.28667;0.13590;0.13590;0.42471;0.35588;0.21774;0.21774;0.07368;0.04667;0.00417;0.00417;0.08481;0.04414;0.01325;0.01325;16.85954;87.10321
49;8.49090;1.54366;6.94724;3.64844;2.02222;0.60415;0.01000;0.01000;0.06000;0.53620;0.52400;0.06000;0.01000;0.24409;0.22642;0.08000;0.02000;0.05804;0.03856;0.32000;0.26000;0.64929;0.45667;0.33030;0.33030;0.60101;0.48310;0.36122;0.36122;0.29808;0.20667;0.08996;0.08996;0.26659;0.20552;0.10784;0.10784;0.08784;0.04333;0.00809;0.00809;0.04963;0.03231;0.01425;0.01425;16.31143;87.75814
50;1.55312;1.52896;0.02415;4.66190;2.88889;0.29475;0.01000;0.01000;0.01000;0.48954;0.54248;0.01000;0.01000;0.20084;0.23214;0.01000;0.01000;0.01084;0.00988;0.10000;0.10000;0.65730;0.39000;0.25892;0.25892;0.65381;0.49246;0.37267;0.37267;0.26966;0.16000;0.04796;0.04796;0.27825;0.20810;0.09678;0.09678;0.02899;0.00667;0.00343;0.00343;0.22222;0.00635;0.00388;0.00388;17.09728;87.38303
51;10.12204;1.57328;8.54876;3.30320;1.97778;0.63237;0.01000;0.01000;0.01000;0.62500;0.65533;0.02000;0.02000;0.23256;0.23543;0.03000;0.03000;0.03011;0.02814;0.08000;0.07000;0.72368;0.55000;0.39424;0.39424;0.72978;0.61681;0.49810;0.49810;0.27778;0.20000;0.05413;0.05413;0.26710;0.21562;0.09798;0.09798;0.04242;0.02333;0.00096;0.00096;0.03963;0.02228;0.00545;0.00545;16.36806;87.44236
52;19.75708;1.29566;18.46142;3.77418;2.06667;0.55553;0.01000;0.01000;0.01000;0.61748;0.67362;0.01000;0.01000;0.32233;0.37504;0.01000;0.01000;0.04474;0.04949;0.04000;0.04000;0.73953;0.53000;0.43183;0.43183;0.73669;0.63777;0.53716;0.53716;0.38605;0.27667;0.12781;0.12781;0.39733;0.36143;0.21729;0.21729;0.06803;0.03333;0.00369;0.00369;0.07667;0.04283;0.01566;0.01566;16.63091;87.20659
53;20.15675;1.18500;18.97174;3.58701;1.97778;0.63747;0.01000;0.01000;0.01000;0.59846;0.70321;0.03000;0.03000;0.38683;0.50404;0.21000;0.01000;0.09429;0.12729;0.50000;0.50000;0.71101;0.51667;0.44322;0.44322;0.75437;0.67578;0.58933;0.58933;0.50538;0.31333;0.21577;0.21577;0.52564;0.49111;0.36330;0.36330;0.18447;0.06333;0.01907;0.01907;0.28741;0.10640;0.07121;0.07121;18.35322;86.18263
54;7.42629;1.40780;6.01849;3.33333;1.82222;0.60572;0.01000;0.01000;0.01000;0.69173;0.69014;0.01000;0.01000;0.35028;0.38069;0.02000;0.02000;0.05758;0.07378;0.04000;0.04000;0.79310;0.61333;0.52304;0.52304;0.77037;0.64421;0.54418;0.54418;0.40260;0.31000;0.16663;0.16663;0.41726;0.35886;0.22837;0.22837;0.06787;0.05000;0.00911;0.00911;0.08101;0.06945;0.03720;0.03720;17.24975;87.07166
55;30.36711;1.36380;29.00331;3.13404;1.68889;0.69772;0.01000;0.01000;0.01000;0.73507;0.74768;0.01000;0.01000;0.38289;0.42078;0.22000;0.05000;0.06957;0.08001;0.37000;0.19000;0.83475;0.65667;0.56886;0.56886;0.81181;0.71085;0.62911;0.62911;0.49215;0.31333;0.15817;0.15817;0.46218;0.39835;0.24930;0.24930;0.10000;0.05333;0.00580;0.00580;0.08753;0.07538;0.02694;0.02694;17.74911;86.81120
