epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
16;2.82324;3.83551;2.82222;0.52388;0.26000;0.22000;0.29000;0.46715;0.53099;0.28000;0.28000;0.17786;0.21153;0.39000;0.29000;0.01572;0.01556;0.44000;0.44000;0.51613;0.42667;0.35414;0.35414;0.55627;0.54497;0.48589;0.48589;0.27841;0.13067;0.07404;0.07404;0.21683;0.21449;0.12493;0.12493;0.02985;0.01067;0.00073;0.00073;0.13130;0.01280;0.00553;0.00553;4.86738;16.24178
17;2.73415;2.73252;1.82222;0.80784;0.27000;0.26000;0.33000;0.54670;0.60034;0.27000;0.27000;0.17308;0.20927;0.27000;0.27000;0.00977;0.01094;0.22000;0.21000;0.56374;0.53067;0.41888;0.41888;0.63595;0.59080;0.51974;0.51974;0.17847;0.16800;0.04517;0.04517;0.22183;0.20615;0.08977;0.08977;0.00901;0.01067;0.00015;0.00015;0.01117;0.01093;0.00240;0.00240;5.51373;17.85912
18;2.63567;3.80643;2.66667;0.61716;0.15000;0.18000;0.27000;0.59143;0.67271;0.18000;0.18000;0.24857;0.34133;0.18000;0.18000;0.01278;0.01566;0.24000;0.23000;0.63692;0.55200;0.47075;0.47075;0.68546;0.70870;0.64174;0.64174;0.26769;0.23200;0.09383;0.09383;0.33952;0.35307;0.18310;0.18310;0.01594;0.01067;0.00020;0.00020;0.01802;0.01392;0.00186;0.00186;4.52480;15.18709
19;2.77836;4.37163;3.11111;0.36503;0.19000;0.19000;0.14000;0.56637;0.62042;0.24000;0.24000;0.20775;0.24128;0.27000;0.30000;0.01296;0.01284;0.48000;0.42000;0.63366;0.51200;0.45351;0.45351;0.67441;0.61945;0.56630;0.56630;0.24815;0.17867;0.06899;0.06899;0.28499;0.22929;0.11792;0.11792;0.03409;0.00800;0.00037;0.00037;0.03778;0.01111;0.00461;0.00461;4.75912;17.05708
20;2.78299;2.90975;2.13333;0.68097;0.22000;0.23000;0.23000;0.45262;0.54500;0.25000;0.24000;0.16216;0.19695;0.28000;0.18000;0.01789;0.01556;0.38000;0.46000;0.48193;0.42667;0.34330;0.34330;0.56142;0.55481;0.46579;0.46579;0.18557;0.14400;0.05229;0.05229;0.18290;0.22314;0.09929;0.09929;0.02717;0.01333;0.00040;0.00040;0.13222;0.00975;0.00231;0.00231;4.84284;15.69453
21;2.66447;2.94392;2.22222;0.67388;0.24000;0.21000;0.23000;0.55540;0.64706;0.26000;0.29000;0.19840;0.25684;0.37000;0.33000;0.01238;0.01529;0.34000;0.33000;0.57022;0.54133;0.47309;0.47309;0.68736;0.65770;0.62617;0.62617;0.24800;0.16533;0.06933;0.06933;0.29088;0.25054;0.13839;0.13839;0.01476;0.01067;0.00023;0.00023;0.01652;0.01435;0.00226;0.00226;5.09481;17.06055
22;2.66203;3.46089;2.55556;0.56485;0.22000;0.20000;0.22000;0.56695;0.62524;0.24000;0.24000;0.24786;0.30890;0.24000;0.24000;0.01745;0.03329;0.13000;0.13000;0.60856;0.53067;0.42404;0.42404;0.66023;0.62341;0.53344;0.53344;0.26606;0.23200;0.07324;0.07324;0.31844;0.31042;0.13471;0.13471;0.01476;0.02133;0.00043;0.00043;0.02942;0.04197;0.00368;0.00368;4.92132;18.20095
23;2.71380;4.86484;3.44444;0.20613;0.14000;0.14000;0.01000;0.54766;0.61134;0.18000;0.18000;0.25416;0.30665;0.18000;0.18000;0.01762;0.02455;0.40000;0.40000;0.63287;0.48267;0.44888;0.44888;0.65778;0.62042;0.58652;0.58652;0.29371;0.22400;0.11773;0.11773;0.31800;0.31328;0.19205;0.19205;0.05063;0.01067;0.00443;0.00443;0.20370;0.01762;0.01256;0.01256;4.53366;16.08230
24;2.56938;3.80351;2.64444;0.54044;0.33000;0.34000;0.40000;0.56294;0.63126;0.34000;0.34000;0.20934;0.27865;0.34000;0.34000;0.02917;0.03387;0.63000;0.62000;0.59940;0.53067;0.44357;0.44357;0.66429;0.64089;0.57217;0.57217;0.22289;0.19733;0.06820;0.06820;0.28565;0.28558;0.15074;0.15074;0.06667;0.01867;0.00313;0.00313;0.22556;0.02339;0.01286;0.01286;4.58297;16.45931
25;2.70066;3.48967;2.53333;0.54064;0.18000;0.18000;0.18000;0.49804;0.57360;0.17000;0.17000;0.17516;0.22776;0.25000;0.17000;0.01592;0.02120;0.25000;0.25000;0.48724;0.50933;0.38157;0.38157;0.55810;0.63583;0.51458;0.51458;0.21739;0.14667;0.06937;0.06937;0.22193;0.24355;0.11965;0.11965;0.01976;0.01333;0.00135;0.00135;0.02222;0.02037;0.00829;0.00829;4.00563;17.82567
26;2.52655;3.42540;2.53333;0.56306;0.26000;0.26000;0.25000;0.58274;0.64408;0.31000;0.31000;0.25772;0.30187;0.27000;0.27000;0.02083;0.03104;0.33000;0.33000;0.62048;0.54933;0.47912;0.47912;0.67279;0.65492;0.59283;0.59283;0.25946;0.25600;0.11459;0.11459;0.29853;0.32064;0.17492;0.17492;0.02357;0.01867;0.00069;0.00069;0.03217;0.03074;0.00690;0.00690;5.21032;15.13468
27;2.68427;4.46219;3.22222;0.31621;0.12000;0.15000;0.16000;0.51841;0.59365;0.15000;0.16000;0.21325;0.27423;0.19000;0.19000;0.01786;0.02409;0.23000;0.23000;0.57895;0.46933;0.41160;0.41160;0.63291;0.59655;0.52113;0.52113;0.27049;0.17600;0.08261;0.08261;0.29491;0.26606;0.16326;0.16326;0.02703;0.01333;0.00038;0.00038;0.04206;0.01806;0.00316;0.00316;4.48779;17.51963
28;2.88648;4.92161;3.55556;0.21192;0.17000;0.20000;0.10000;0.50893;0.59383;0.22000;0.22000;0.21284;0.28443;0.31000;0.31000;0.02490;0.02108;0.47000;0.45000;0.57576;0.45600;0.38653;0.38653;0.61222;0.62375;0.54438;0.54438;0.29032;0.16800;0.08021;0.08021;0.34687;0.25742;0.15740;0.15740;0.05607;0.01600;0.00512;0.00512;0.05407;0.01721;0.01084;0.01084;4.72355;16.27735
29;2.70691;3.66060;2.51111;0.51937;0.23000;0.23000;0.23000;0.50725;0.59598;0.31000;0.28000;0.18012;0.23840;0.36000;0.26000;0.00932;0.01231;0.36000;0.35000;0.55556;0.46667;0.37228;0.37228;0.62077;0.60626;0.51502;0.51502;0.21561;0.15467;0.05540;0.05540;0.23225;0.25317;0.11859;0.11859;0.01115;0.00800;0.00007;0.00007;0.01259;0.01206;0.00012;0.00012;5.03103;15.66499
30;2.62489;4.23215;3.02222;0.32718;0.19000;0.21000;0.19000;0.51064;0.61172;0.26000;0.26000;0.24053;0.32110;0.32000;0.30000;0.02712;0.03015;0.34000;0.34000;0.59364;0.44800;0.39011;0.39011;0.64991;0.63150;0.55928;0.55928;0.31466;0.19467;0.10573;0.10573;0.34397;0.31217;0.19798;0.19798;0.03721;0.02133;0.00172;0.00172;0.03653;0.02728;0.00976;0.00976;5.21845;17.52721
31;2.58798;3.41240;2.31111;0.59838;0.20000;0.22000;0.27000;0.63909;0.67634;0.25000;0.26000;0.26879;0.31772;0.26000;0.22000;0.01345;0.01089;0.67000;0.28000;0.68712;0.59733;0.56674;0.56674;0.72739;0.65556;0.63525;0.63525;0.29338;0.24800;0.12664;0.12664;0.32347;0.32257;0.18224;0.18224;0.04225;0.00800;0.00036;0.00036;0.01305;0.00959;0.00289;0.00289;5.36023;17.03258
32;2.78241;3.60247;2.66667;0.60952;0.19000;0.19000;0.25000;0.53015;0.60011;0.21000;0.20000;0.15978;0.19643;0.19000;0.19000;0.01190;0.01157;0.24000;0.24000;0.55917;0.50400;0.40806;0.40806;0.62160;0.61452;0.52955;0.52955;0.16524;0.15467;0.03769;0.03769;0.19504;0.20533;0.08254;0.08254;0.01347;0.01067;0.00014;0.00014;0.01266;0.01095;0.00091;0.00091;4.93417;17.87123
33;2.57929;3.66667;2.80000;0.57226;0.10000;0.11000;0.07000;0.54079;0.63625;0.17000;0.19000;0.25512;0.34153;0.20000;0.20000;0.03322;0.05968;0.23000;0.22000;0.62369;0.47733;0.44748;0.44748;0.69604;0.62785;0.60358;0.60358;0.31154;0.21600;0.09920;0.09920;0.37037;0.33075;0.19800;0.19800;0.04405;0.02667;0.00204;0.00204;0.06317;0.05774;0.02104;0.02104;5.53381;16.95127
34;2.71866;3.50238;2.26667;0.56331;0.18000;0.17000;0.15000;0.53534;0.61607;0.26000;0.26000;0.21131;0.29105;0.25000;0.25000;0.02062;0.02986;0.35000;0.34000;0.61379;0.47467;0.42816;0.42816;0.67806;0.60499;0.56114;0.56114;0.23906;0.18933;0.08038;0.08038;0.30870;0.29213;0.15963;0.15963;0.02899;0.01600;0.00055;0.00055;0.05395;0.02873;0.00389;0.00389;5.36135;16.16086
35;2.55600;3.16228;2.17778;0.66691;0.23000;0.23000;0.28000;0.61620;0.66115;0.22000;0.22000;0.19106;0.22456;0.32000;0.28000;0.02927;0.03030;0.35000;0.35000;0.61376;0.61867;0.53494;0.53494;0.67161;0.68088;0.60343;0.60343;0.22628;0.16533;0.06645;0.06645;0.24644;0.21224;0.10279;0.10279;0.03750;0.02400;0.00255;0.00255;0.03620;0.02674;0.01038;0.01038;5.18405;16.41605
36;2.68491;3.05141;2.04444;0.72027;0.17000;0.21000;0.25000;0.44663;0.57020;0.21000;0.25000;0.19551;0.28673;0.30000;0.30000;0.02528;0.03454;0.21000;0.20000;0.47181;0.42400;0.30112;0.30112;0.60577;0.56643;0.47205;0.47205;0.24498;0.16267;0.06548;0.06548;0.32330;0.27333;0.16830;0.16830;0.02671;0.02400;0.00078;0.00078;0.03716;0.03327;0.00604;0.00604;4.43084;17.20433
37;2.95057;3.60863;2.73333;0.52064;0.25000;0.27000;0.27000;0.48364;0.55204;0.27000;0.27000;0.18269;0.20114;0.36000;0.29000;0.00658;0.00815;0.39000;0.31000;0.51829;0.45333;0.33569;0.33569;0.56910;0.56739;0.45081;0.45081;0.22892;0.15200;0.06417;0.06417;0.20262;0.20449;0.11187;0.11187;0.00858;0.00533;0.00008;0.00008;0.00815;0.00815;0.00191;0.00191;4.92008;16.42713
38;2.79680;5.10555;3.68889;0.19512;0.09000;0.08000;0.08000;0.52148;0.59388;0.12000;0.12000;0.23052;0.27773;0.15000;0.15000;0.02500;0.02341;0.35000;0.28000;0.58667;0.46933;0.44826;0.44826;0.62379;0.63056;0.59069;0.59069;0.29461;0.18933;0.09321;0.09321;0.30052;0.27792;0.17156;0.17156;0.05714;0.01600;0.00245;0.00245;0.04746;0.02190;0.01074;0.01074;4.33504;17.20162
39;2.56172;3.27957;2.53333;0.63082;0.20000;0.20000;0.18000;0.54000;0.59637;0.26000;0.27000;0.24074;0.26746;0.32000;0.27000;0.03724;0.03793;0.48000;0.47000;0.58154;0.50400;0.48134;0.48134;0.61484;0.61120;0.58172;0.58172;0.28571;0.20800;0.11304;0.11304;0.26870;0.27345;0.16625;0.16625;0.06173;0.02667;0.00160;0.00160;0.12120;0.03030;0.00826;0.00826;3.90731;16.68076
40;2.77084;3.38625;2.40000;0.59180;0.12000;0.12000;0.10000;0.58055;0.65537;0.15000;0.16000;0.24359;0.30208;0.20000;0.20000;0.03205;0.03800;0.20000;0.20000;0.63694;0.53333;0.49464;0.49464;0.69201;0.66845;0.62059;0.62059;0.30522;0.20267;0.10604;0.10604;0.33640;0.29148;0.18274;0.18274;0.04016;0.02667;0.00245;0.00245;0.04247;0.03805;0.00876;0.00876;4.20782;17.18059
41;2.66134;5.66078;3.84444;0.09719;0.17000;0.16000;0.71000;0.53731;0.60046;0.20000;0.20000;0.25725;0.31165;0.32000;0.20000;0.02899;0.02526;0.24000;0.23000;0.61017;0.48000;0.46303;0.46303;0.64965;0.62432;0.60045;0.60045;0.40113;0.18933;0.12664;0.12664;0.31937;0.32313;0.21180;0.21180;0.03659;0.02400;0.00160;0.00160;0.02727;0.02412;0.00746;0.00746;4.42823;16.80773
42;2.74883;4.67380;3.37778;0.26203;0.26000;0.27000;0.36000;0.54286;0.61286;0.25000;0.25000;0.23051;0.30093;0.44000;0.39000;0.01688;0.02499;0.63000;0.63000;0.58462;0.50667;0.42051;0.42051;0.62936;0.64779;0.54707;0.54707;0.31628;0.18133;0.09999;0.09999;0.32190;0.29254;0.17549;0.17549;0.04040;0.01067;0.00177;0.00177;0.15185;0.01836;0.00564;0.00564;6.28585;16.16032
43;2.71175;3.10555;2.17778;0.64574;0.13000;0.13000;0.13000;0.59852;0.64223;0.17000;0.17000;0.23065;0.27020;0.18000;0.18000;0.02226;0.02619;0.20000;0.20000;0.67333;0.53867;0.49757;0.49757;0.69496;0.62785;0.58956;0.58956;0.26761;0.20267;0.09307;0.09307;0.30034;0.25731;0.14556;0.14556;0.02756;0.01867;0.00059;0.00059;0.03152;0.02310;0.00455;0.00455;5.01125;15.56208
44;2.78230;2.97022;1.86667;0.68016;0.17000;0.19000;0.21000;0.50219;0.58217;0.21000;0.20000;0.19270;0.23319;0.21000;0.18000;0.01522;0.02029;0.23000;0.23000;0.55484;0.45867;0.33437;0.33437;0.61621;0.57399;0.48594;0.48594;0.21290;0.17600;0.06068;0.06068;0.23723;0.23520;0.10746;0.10746;0.01773;0.01333;0.00067;0.00067;0.02632;0.01878;0.00675;0.00675;4.63579;15.53526
45;2.56462;3.29983;2.44444;0.60590;0.18000;0.20000;0.18000;0.53988;0.63239;0.28000;0.22000;0.28028;0.36730;0.36000;0.36000;0.02214;0.03246;0.42000;0.25000;0.63538;0.46933;0.45365;0.45365;0.64731;0.66048;0.61779;0.61779;0.39901;0.21600;0.13500;0.13500;0.43536;0.33170;0.22296;0.22296;0.03593;0.01600;0.00079;0.00079;0.03340;0.03188;0.00542;0.00542;5.11018;15.93669
46;2.63279;3.74463;2.66667;0.56334;0.12000;0.11000;0.09000;0.59384;0.63740;0.13000;0.11000;0.26804;0.31360;0.11000;0.11000;0.01984;0.02300;0.34000;0.11000;0.62537;0.56533;0.53680;0.53680;0.63915;0.69064;0.63203;0.63203;0.25935;0.27733;0.12985;0.12985;0.30684;0.33268;0.18802;0.18802;0.03876;0.01333;0.00199;0.00199;0.02295;0.02339;0.00719;0.00719;4.45077;16.11575
47;2.56253;4.53627;3.17778;0.32540;0.14000;0.16000;0.14000;0.54985;0.62417;0.21000;0.18000;0.22659;0.28995;0.21000;0.18000;0.01958;0.02881;0.18000;0.18000;0.63415;0.48533;0.49362;0.49362;0.64610;0.67117;0.62833;0.62833;0.26132;0.20000;0.09766;0.09766;0.28976;0.31250;0.17630;0.17630;0.02059;0.01867;0.00056;0.00056;0.02927;0.02880;0.00483;0.00483;4.61508;16.40562
48;2.66812;3.64844;2.64444;0.49815;0.18000;0.18000;0.18000;0.53141;0.58959;0.17000;0.17000;0.21630;0.28567;0.28000;0.21000;0.01575;0.02321;0.46000;0.46000;0.52185;0.54133;0.42504;0.42504;0.57745;0.65519;0.54599;0.54599;0.26236;0.18400;0.08618;0.08618;0.29384;0.28937;0.16823;0.16823;0.03008;0.01067;0.00025;0.00025;0.12037;0.01991;0.00313;0.00313;4.59584;15.94597
49;2.90142;3.17280;2.24444;0.63445;0.15000;0.15000;0.15000;0.46612;0.54714;0.14000;0.14000;0.18699;0.25617;0.14000;0.14000;0.02169;0.02494;0.53000;0.52000;0.47383;0.45867;0.30644;0.30644;0.55552;0.56563;0.42052;0.42052;0.19008;0.18400;0.05959;0.05959;0.25471;0.26787;0.12026;0.12026;0.05814;0.01333;0.00131;0.00131;0.30370;0.01640;0.00998;0.00998;4.39381;16.71866
50;2.66992;3.85285;2.75556;0.49532;0.19000;0.14000;0.22000;0.56812;0.65249;0.22000;0.25000;0.23193;0.29280;0.25000;0.23000;0.02574;0.03731;0.51000;0.28000;0.62222;0.52267;0.46357;0.46357;0.70499;0.63969;0.59335;0.59335;0.26644;0.20533;0.10264;0.10264;0.29446;0.29728;0.16978;0.16978;0.04142;0.01867;0.00166;0.00166;0.03980;0.03567;0.00775;0.00775;4.32484;16.64180
51;2.70374;3.08761;2.28889;0.71579;0.13000;0.14000;0.17000;0.58674;0.66693;0.15000;0.15000;0.26165;0.34845;0.18000;0.17000;0.02995;0.05160;0.25000;0.30000;0.62275;0.55467;0.48788;0.48788;0.67397;0.69066;0.63419;0.63419;0.30000;0.23200;0.11141;0.11141;0.35543;0.35802;0.20898;0.20898;0.03982;0.02400;0.00307;0.00307;0.06222;0.04561;0.01808;0.01808;4.80384;16.48018
52;2.56154;5.01332;3.55556;0.13676;0.16000;0.15000;0.16000;0.56854;0.65095;0.16000;0.20000;0.27200;0.37667;0.22000;0.20000;0.03560;0.05711;0.23000;0.29000;0.61950;0.52533;0.47314;0.47314;0.73223;0.64795;0.62361;0.62361;0.34000;0.22667;0.13275;0.13275;0.39821;0.37169;0.24352;0.24352;0.04527;0.02933;0.00219;0.00219;0.07148;0.04852;0.01626;0.01626;4.57597;17.56621
53;2.66684;2.76486;1.68889;0.72706;0.20000;0.20000;0.21000;0.61813;0.66434;0.20000;0.20000;0.24176;0.28616;0.20000;0.18000;0.02033;0.01961;0.53000;0.52000;0.63739;0.60000;0.52362;0.52362;0.67805;0.67153;0.61853;0.61853;0.24929;0.23467;0.09863;0.09863;0.28933;0.28762;0.16146;0.16146;0.04274;0.01333;0.00093;0.00093;0.16000;0.01611;0.00837;0.00837;5.39417;16.36887
54;2.86300;4.34613;2.91111;0.36889;0.17000;0.20000;0.21000;0.49721;0.54294;0.17000;0.18000;0.18807;0.19197;0.32000;0.20000;0.02393;0.01922;0.28000;0.28000;0.52199;0.47467;0.41203;0.41203;0.57054;0.55500;0.49390;0.49390;0.29213;0.13867;0.07336;0.07336;0.20342;0.18989;0.10359;0.10359;0.03333;0.01867;0.00068;0.00068;0.02426;0.01611;0.00363;0.00363;5.72881;15.45172
55;2.83919;3.46410;2.37778;0.58789;0.26000;0.28000;0.28000;0.55470;0.58498;0.35000;0.23000;0.22590;0.22964;0.33000;0.23000;0.02023;0.01599;0.30000;0.30000;0.65693;0.48000;0.48176;0.48176;0.57743;0.61901;0.53827;0.53827;0.25952;0.20000;0.09130;0.09130;0.22366;0.24152;0.11458;0.11458;0.02208;0.01867;0.00151;0.00151;0.01572;0.01645;0.00432;0.00432;5.06758;15.86943
56;2.71567;3.90157;2.82222;0.52195;0.17000;0.17000;0.12000;0.49515;0.58298;0.25000;0.25000;0.20965;0.29516;0.26000;0.28000;0.01779;0.02635;0.30000;0.27000;0.62963;0.40800;0.40701;0.40701;0.69518;0.53837;0.54324;0.54324;0.27876;0.16800;0.08389;0.08389;0.36841;0.26258;0.18482;0.18482;0.02674;0.01333;0.00072;0.00072;0.03333;0.02329;0.01135;0.01135;5.38659;15.90991
57;2.61678;4.02216;2.80000;0.52299;0.19000;0.19000;0.26000;0.62614;0.69600;0.24000;0.24000;0.28526;0.35678;0.27000;0.25000;0.04676;0.05720;0.36000;0.36000;0.72792;0.54933;0.56520;0.56520;0.76294;0.68023;0.70264;0.70264;0.35743;0.23733;0.13300;0.13300;0.38277;0.34764;0.22514;0.22514;0.07182;0.03467;0.00545;0.00545;0.06741;0.05119;0.02302;0.02302;6.03871;15.61742
