epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.64309;2.91937;2.00000;0.71438;0.26000;0.31000;0.16000;0.58188;0.66720;0.32000;0.32000;0.23846;0.29765;0.42000;0.31000;0.02740;0.03545;0.43000;0.43000;0.65357;0.52436;0.48586;0.48586;0.69860;0.66400;0.63457;0.63457;0.36257;0.17765;0.09297;0.09297;0.29641;0.30829;0.17523;0.17523;0.04321;0.02006;0.00111;0.00111;0.08864;0.03151;0.00718;0.00718;7.03702;17.48842
12;2.59753;3.20156;2.00000;0.68847;0.24000;0.26000;0.17000;0.58735;0.64172;0.26000;0.23000;0.19640;0.20838;0.29000;0.29000;0.02619;0.02806;0.29000;0.28000;0.61905;0.55874;0.49085;0.49085;0.61970;0.70057;0.60747;0.60747;0.22901;0.17192;0.05249;0.05249;0.22600;0.19913;0.08970;0.08970;0.03053;0.02292;0.00091;0.00091;0.03006;0.02713;0.00616;0.00616;6.55585;17.73446
13;2.47593;3.19090;2.20455;0.63040;0.29000;0.31000;0.15000;0.60968;0.65316;0.34000;0.34000;0.28099;0.29554;0.35000;0.35000;0.01200;0.01205;0.43000;0.43000;0.69742;0.54155;0.54497;0.54497;0.71261;0.63740;0.65126;0.65126;0.33203;0.24355;0.11147;0.11147;0.32137;0.28444;0.14924;0.14924;0.01987;0.00860;0.00013;0.00013;0.04053;0.00950;0.00047;0.00047;8.07957;17.75689
14;2.43657;2.73030;1.81818;0.73411;0.25000;0.24000;0.16000;0.62426;0.69081;0.26000;0.26000;0.24038;0.27455;0.30000;0.26000;0.02051;0.01552;0.57000;0.55000;0.64526;0.60458;0.54811;0.54811;0.71069;0.69811;0.64604;0.64604;0.27273;0.21490;0.11051;0.11051;0.27381;0.28148;0.17788;0.17788;0.09756;0.01146;0.00144;0.00144;0.45076;0.00893;0.00587;0.00587;6.44469;17.84305
15;2.56356;2.78796;1.95455;0.72718;0.30000;0.30000;0.24000;0.57058;0.62832;0.31000;0.36000;0.20771;0.24961;0.37000;0.30000;0.00917;0.01136;0.32000;0.30000;0.59259;0.55014;0.48212;0.48212;0.73302;0.59526;0.60588;0.60588;0.25000;0.17765;0.07505;0.07505;0.24386;0.26331;0.12532;0.12532;0.00984;0.00860;0.00009;0.00009;0.01212;0.01082;0.00078;0.00078;7.41374;15.35138
16;2.47271;3.14787;2.22727;0.60942;0.24000;0.25000;0.20000;0.56402;0.62959;0.26000;0.26000;0.19968;0.23459;0.28000;0.28000;0.00322;0.00413;0.28000;0.28000;0.60261;0.53009;0.49615;0.49615;0.64736;0.65636;0.61900;0.61900;0.22794;0.17765;0.06844;0.06844;0.24251;0.24032;0.13001;0.13001;0.00368;0.00287;0.00001;0.00001;0.00455;0.00379;0.00002;0.00002;7.92344;18.41869
17;2.52225;3.18377;2.00000;0.67828;0.24000;0.24000;0.20000;0.57231;0.59942;0.28000;0.28000;0.20615;0.22822;0.28000;0.27000;0.02033;0.03002;0.43000;0.43000;0.61794;0.53295;0.49657;0.49657;0.62207;0.60767;0.56093;0.56093;0.22259;0.19198;0.06273;0.06273;0.23835;0.22730;0.11157;0.11157;0.03497;0.01433;0.00090;0.00090;0.15657;0.02319;0.01293;0.01293;6.08758;16.19644
18;2.36208;3.42119;2.38636;0.63159;0.18000;0.18000;0.15000;0.61664;0.67294;0.18000;0.18000;0.27188;0.33584;0.31000;0.21000;0.01279;0.01620;0.11000;0.11000;0.58854;0.64756;0.56823;0.56823;0.65906;0.72459;0.66587;0.66587;0.38830;0.20917;0.12765;0.12765;0.34596;0.34093;0.21888;0.21888;0.01019;0.01719;0.00031;0.00031;0.01374;0.02032;0.00174;0.00174;6.95335;17.60387
19;2.52559;3.26831;2.38636;0.61008;0.24000;0.28000;0.21000;0.58252;0.63754;0.36000;0.38000;0.24901;0.28076;0.49000;0.39000;0.03905;0.05491;0.55000;0.55000;0.66914;0.51576;0.48826;0.48826;0.68110;0.63164;0.60202;0.60202;0.40127;0.18052;0.09654;0.09654;0.29570;0.28020;0.16454;0.16454;0.08036;0.02579;0.00239;0.00239;0.17879;0.04910;0.02214;0.02214;6.68710;16.57296
20;2.54113;3.01134;2.13636;0.63461;0.15000;0.17000;0.13000;0.58321;0.66335;0.18000;0.17000;0.27520;0.33673;0.21000;0.22000;0.02443;0.03777;0.18000;0.18000;0.62418;0.54728;0.48095;0.48095;0.65233;0.69977;0.62111;0.62111;0.31159;0.24642;0.13454;0.13454;0.34667;0.33803;0.21847;0.21847;0.02614;0.02292;0.00108;0.00108;0.04072;0.03578;0.01403;0.01403;6.96127;17.24879
21;2.70675;2.97337;2.02273;0.69969;0.22000;0.23000;0.16000;0.53757;0.58076;0.24000;0.23000;0.18381;0.19419;0.22000;0.20000;0.00958;0.01455;0.28000;0.16000;0.54227;0.53295;0.44256;0.44256;0.58389;0.60932;0.52124;0.52124;0.17632;0.19198;0.04890;0.04890;0.18624;0.21074;0.08085;0.08085;0.01083;0.00860;0.00019;0.00019;0.01267;0.01726;0.00348;0.00348;6.49617;17.06272
22;2.55727;3.29255;2.29545;0.57666;0.21000;0.19000;0.23000;0.55539;0.63167;0.21000;0.21000;0.22590;0.25385;0.22000;0.18000;0.00939;0.01073;0.24000;0.24000;0.57317;0.53868;0.49047;0.49047;0.66264;0.63515;0.60255;0.60255;0.23810;0.21490;0.08569;0.08569;0.25204;0.26200;0.12333;0.12333;0.01034;0.00860;0.00066;0.00066;0.01275;0.00966;0.00312;0.00312;6.29994;16.94618
23;2.54736;3.25087;2.06818;0.57412;0.24000;0.27000;0.15000;0.59655;0.66497;0.31000;0.30000;0.25478;0.32209;0.32000;0.32000;0.00628;0.00602;0.31000;0.30000;0.65972;0.54441;0.50550;0.50550;0.69581;0.66212;0.61666;0.61666;0.28674;0.22923;0.10948;0.10948;0.33581;0.31757;0.18783;0.18783;0.00694;0.00573;0.00003;0.00003;0.00609;0.00606;0.00003;0.00003;6.50518;17.15945
24;2.56742;4.09268;2.79545;0.50285;0.25000;0.25000;0.12000;0.54882;0.59532;0.32000;0.32000;0.23105;0.26423;0.37000;0.27000;0.02405;0.03050;0.44000;0.27000;0.66531;0.46705;0.46409;0.46409;0.67372;0.58705;0.57135;0.57135;0.31220;0.18338;0.08440;0.08440;0.25941;0.27962;0.15457;0.15457;0.04000;0.01719;0.00192;0.00192;0.03016;0.03091;0.01630;0.01630;6.17615;16.74718
25;2.50896;3.03764;2.15909;0.66361;0.24000;0.25000;0.21000;0.62326;0.65163;0.31000;0.31000;0.26045;0.28168;0.34000;0.33000;0.01681;0.01940;0.17000;0.17000;0.67905;0.57593;0.56372;0.56372;0.68577;0.65031;0.62407;0.62407;0.29670;0.23209;0.10034;0.10034;0.30795;0.27402;0.15959;0.15959;0.01446;0.02006;0.00040;0.00040;0.01731;0.02254;0.00288;0.00288;6.99946;17.12853
26;2.58303;3.17304;2.15909;0.67387;0.22000;0.22000;0.13000;0.58114;0.62901;0.24000;0.19000;0.21020;0.23139;0.24000;0.23000;0.01117;0.01172;0.74000;0.18000;0.63087;0.53868;0.49511;0.49511;0.59995;0.70268;0.58674;0.58674;0.22819;0.19484;0.06918;0.06918;0.23852;0.23305;0.11404;0.11404;0.22222;0.00573;0.00167;0.00167;0.01027;0.01364;0.00557;0.00557;5.36831;16.80791
27;2.39861;3.61499;2.29545;0.46837;0.18000;0.18000;0.13000;0.60061;0.66149;0.22000;0.22000;0.22776;0.28909;0.33000;0.31000;0.01699;0.02291;0.46000;0.43000;0.64169;0.56447;0.53447;0.53447;0.66517;0.69633;0.66052;0.66052;0.30047;0.18338;0.09017;0.09017;0.29759;0.29014;0.18012;0.18012;0.03279;0.01146;0.00125;0.00125;0.09848;0.02029;0.01272;0.01272;6.15350;18.08801
28;2.50512;3.19446;2.15909;0.62269;0.15000;0.17000;0.13000;0.62321;0.68255;0.21000;0.21000;0.27957;0.30054;0.30000;0.28000;0.01468;0.01838;0.17000;0.17000;0.70000;0.56160;0.54493;0.54493;0.72308;0.67974;0.66272;0.66272;0.37321;0.22350;0.12839;0.12839;0.32220;0.29217;0.19125;0.19125;0.01506;0.01433;0.00026;0.00026;0.01808;0.01897;0.00306;0.00306;7.08688;17.85058
29;2.43089;3.56115;2.34091;0.51140;0.22000;0.25000;0.19000;0.59561;0.66378;0.29000;0.29000;0.26646;0.31613;0.29000;0.29000;0.02080;0.02326;0.37000;0.37000;0.65744;0.54441;0.52164;0.52164;0.68456;0.67014;0.63492;0.63492;0.29412;0.24355;0.11529;0.11529;0.32449;0.32352;0.19582;0.19582;0.02632;0.01719;0.00046;0.00046;0.02285;0.02408;0.00673;0.00673;6.50024;17.93153
30;2.66354;4.01135;2.84091;0.42012;0.11000;0.13000;0.09000;0.50722;0.58466;0.15000;0.15000;0.22151;0.27633;0.15000;0.15000;0.03774;0.03670;0.21000;0.21000;0.57664;0.45272;0.42129;0.42129;0.61576;0.59675;0.55166;0.55166;0.25182;0.19771;0.10469;0.10469;0.28680;0.28215;0.17639;0.17639;0.05525;0.02865;0.00176;0.00176;0.06555;0.03469;0.00833;0.00833;5.77315;17.87149
31;2.54979;3.00757;2.15909;0.68054;0.16000;0.18000;0.14000;0.60537;0.64212;0.18000;0.24000;0.28395;0.32396;0.23000;0.23000;0.03934;0.04911;0.26000;0.26000;0.59777;0.61318;0.55071;0.55071;0.69875;0.63066;0.63232;0.63232;0.30769;0.26361;0.13598;0.13598;0.33362;0.32760;0.20072;0.20072;0.04598;0.03438;0.00593;0.00593;0.05125;0.04925;0.01767;0.01767;6.73929;18.43279
32;2.40434;3.71422;2.34091;0.41942;0.19000;0.19000;0.15000;0.63262;0.67925;0.25000;0.28000;0.29654;0.32313;0.25000;0.25000;0.03167;0.03580;0.52000;0.52000;0.74419;0.55014;0.57329;0.57329;0.77306;0.64222;0.65792;0.65792;0.34884;0.25788;0.12527;0.12527;0.34481;0.31421;0.17672;0.17672;0.07527;0.02006;0.00201;0.00201;0.23485;0.02938;0.01284;0.01284;7.56426;17.62498
33;2.54562;2.34521;1.50000;0.76706;0.27000;0.27000;0.27000;0.60087;0.65640;0.29000;0.29000;0.23529;0.25947;0.28000;0.28000;0.02390;0.02933;0.55000;0.55000;0.60882;0.59312;0.50529;0.50529;0.64957;0.67773;0.59218;0.59218;0.23563;0.23496;0.09195;0.09195;0.25752;0.26466;0.13393;0.13393;0.03922;0.01719;0.00098;0.00098;0.09643;0.02485;0.01246;0.01246;8.12491;16.26092
34;2.51337;3.91965;2.81818;0.48364;0.11000;0.15000;0.09000;0.58637;0.64341;0.16000;0.16000;0.31046;0.36047;0.17000;0.17000;0.03922;0.04037;0.27000;0.27000;0.65603;0.53009;0.50100;0.50100;0.64937;0.67755;0.62034;0.62034;0.36122;0.27221;0.15921;0.15921;0.36102;0.37604;0.25608;0.25608;0.06211;0.02865;0.00186;0.00186;0.12045;0.03496;0.01230;0.01230;5.94717;15.50936
35;2.47373;3.39451;2.47727;0.58698;0.15000;0.15000;0.13000;0.63415;0.68379;0.22000;0.22000;0.30875;0.33595;0.25000;0.25000;0.04218;0.05042;0.26000;0.26000;0.73308;0.55874;0.56204;0.56204;0.73918;0.67896;0.67115;0.67115;0.38462;0.25788;0.15392;0.15392;0.39259;0.32123;0.21576;0.21576;0.05455;0.03438;0.00244;0.00244;0.07943;0.04628;0.01689;0.01689;6.12889;18.03462
36;2.68513;3.54516;2.27273;0.48020;0.11000;0.14000;0.08000;0.59006;0.63364;0.14000;0.14000;0.23199;0.24562;0.20000;0.20000;0.02991;0.03295;0.34000;0.13000;0.64407;0.54441;0.49959;0.49959;0.66594;0.63809;0.58545;0.58545;0.30000;0.18911;0.09337;0.09337;0.27782;0.23347;0.15291;0.15291;0.05882;0.02006;0.00133;0.00133;0.03112;0.03611;0.00827;0.00827;6.53379;17.14923
37;2.52272;4.37971;2.84091;0.35739;0.18000;0.23000;0.13000;0.61085;0.66151;0.24000;0.25000;0.30476;0.33908;0.41000;0.41000;0.03048;0.04078;0.41000;0.23000;0.66554;0.56447;0.54894;0.54894;0.70476;0.69271;0.67182;0.67182;0.45455;0.22923;0.14740;0.14740;0.48472;0.31102;0.23187;0.23187;0.04545;0.02292;0.00132;0.00132;0.03958;0.04250;0.01699;0.01699;7.48223;17.72050
38;2.63224;2.75928;1.84091;0.68909;0.12000;0.12000;0.12000;0.59361;0.66094;0.14000;0.16000;0.27319;0.33555;0.19000;0.14000;0.02024;0.02306;0.19000;0.12000;0.63312;0.55874;0.51859;0.51859;0.69741;0.65662;0.62719;0.62719;0.33197;0.23209;0.13741;0.13741;0.33600;0.34346;0.20806;0.20806;0.02459;0.01719;0.00174;0.00174;0.02223;0.02443;0.00843;0.00843;6.23090;17.44940
39;2.47688;2.75103;2.06818;0.71776;0.20000;0.26000;0.19000;0.58667;0.63496;0.25000;0.25000;0.26230;0.29352;0.32000;0.28000;0.01444;0.01393;0.41000;0.39000;0.60736;0.56734;0.48404;0.48404;0.63343;0.67116;0.59163;0.59163;0.30651;0.22923;0.10197;0.10197;0.30563;0.29464;0.15775;0.15775;0.01951;0.01146;0.00050;0.00050;0.01843;0.01234;0.00431;0.00431;5.43296;17.24444
40;2.63470;4.13686;2.93182;0.33529;0.15000;0.15000;0.12000;0.51017;0.57680;0.18000;0.16000;0.25806;0.29382;0.26000;0.23000;0.03600;0.03728;0.29000;0.29000;0.56207;0.46705;0.44421;0.44421;0.56005;0.64622;0.57453;0.57453;0.38202;0.19484;0.12281;0.12281;0.38732;0.27561;0.19814;0.19814;0.05960;0.02579;0.00252;0.00252;0.12096;0.03183;0.01589;0.01589;5.97599;18.07731
41;2.39756;2.89592;2.13636;0.68207;0.17000;0.19000;0.16000;0.66372;0.68589;0.20000;0.20000;0.26506;0.28841;0.28000;0.28000;0.02451;0.02966;0.62000;0.16000;0.68389;0.64470;0.59752;0.59752;0.70027;0.71079;0.64819;0.64819;0.33190;0.22063;0.11284;0.11284;0.37076;0.26593;0.17207;0.17207;0.08475;0.01433;0.00162;0.00162;0.02898;0.03072;0.01345;0.01345;5.30636;18.11926
42;2.47555;4.39783;2.95455;0.45843;0.14000;0.16000;0.08000;0.61859;0.66896;0.22000;0.24000;0.31250;0.33530;0.31000;0.24000;0.03268;0.02745;0.24000;0.24000;0.70182;0.55301;0.56438;0.56438;0.74214;0.68335;0.69878;0.69878;0.39648;0.25788;0.15458;0.15458;0.38793;0.34000;0.21919;0.21919;0.03802;0.02865;0.00115;0.00115;0.07285;0.02846;0.00547;0.00547;6.32158;17.97490
43;2.91331;3.65874;2.79545;0.43176;0.11000;0.11000;0.11000;0.53628;0.61330;0.15000;0.14000;0.22660;0.28180;0.17000;0.18000;0.01639;0.02459;0.28000;0.28000;0.59649;0.48711;0.42604;0.42604;0.61249;0.65788;0.56757;0.56757;0.26538;0.19771;0.08154;0.08154;0.29570;0.29113;0.14581;0.14581;0.02878;0.01146;0.00095;0.00095;0.07386;0.02367;0.00936;0.00936;6.03193;16.90660
44;2.46758;2.89984;2.04545;0.68668;0.14000;0.14000;0.07000;0.61012;0.68082;0.16000;0.16000;0.31541;0.34679;0.26000;0.26000;0.04104;0.04696;0.29000;0.14000;0.63467;0.58739;0.52243;0.52243;0.69828;0.70486;0.64373;0.64373;0.42105;0.25215;0.15684;0.15684;0.43665;0.31937;0.22934;0.22934;0.05882;0.03152;0.00384;0.00384;0.04440;0.05044;0.01806;0.01806;6.18612;18.30045
45;2.56592;4.22116;3.02273;0.32509;0.14000;0.15000;0.02000;0.62215;0.63995;0.19000;0.16000;0.30945;0.34088;0.19000;0.17000;0.02993;0.04599;0.12000;0.12000;0.72075;0.54728;0.54867;0.54867;0.68496;0.66518;0.64533;0.64533;0.35849;0.27221;0.14926;0.14926;0.37036;0.35500;0.23698;0.23698;0.02850;0.03152;0.00153;0.00153;0.06587;0.05084;0.01296;0.01296;6.13255;15.53727
46;2.61371;3.08221;2.09091;0.59865;0.21000;0.21000;0.21000;0.63636;0.69477;0.33000;0.33000;0.27929;0.30203;0.32000;0.33000;0.02443;0.02511;0.40000;0.38000;0.73408;0.56160;0.58435;0.58435;0.73892;0.68219;0.68146;0.68146;0.31752;0.24928;0.13509;0.13509;0.30655;0.30482;0.20438;0.20438;0.03125;0.02006;0.00188;0.00188;0.02654;0.02415;0.00630;0.00630;6.38249;18.24291
47;2.64167;3.79593;2.81818;0.39493;0.14000;0.14000;0.14000;0.60434;0.66397;0.19000;0.19000;0.24265;0.26725;0.23000;0.23000;0.01220;0.02348;0.31000;0.27000;0.72400;0.51862;0.53746;0.53746;0.73776;0.65194;0.66812;0.66812;0.33846;0.18911;0.10271;0.10271;0.31771;0.23983;0.15745;0.15745;0.02098;0.00860;0.00327;0.00327;0.08712;0.01916;0.01362;0.01362;6.85089;18.57327
48;2.54311;3.06372;2.02273;0.70877;0.13000;0.15000;0.10000;0.61561;0.65439;0.14000;0.14000;0.32890;0.34362;0.19000;0.15000;0.03194;0.02828;0.31000;0.12000;0.62099;0.61032;0.55078;0.55078;0.64051;0.69918;0.62172;0.62172;0.39130;0.28367;0.18104;0.18104;0.33707;0.35622;0.22067;0.22067;0.05263;0.02292;0.00197;0.00197;0.02631;0.03168;0.01116;0.01116;6.03011;16.26200
49;2.49714;3.33371;2.29545;0.53284;0.17000;0.19000;0.17000;0.61516;0.66712;0.19000;0.19000;0.27677;0.33924;0.30000;0.31000;0.01361;0.01465;0.58000;0.52000;0.61429;0.61605;0.52132;0.52132;0.64375;0.73531;0.64691;0.64691;0.32558;0.24069;0.12329;0.12329;0.38727;0.33061;0.21538;0.21538;0.03261;0.00860;0.00029;0.00029;0.11364;0.01082;0.00373;0.00373;7.15777;18.62608
50;2.61287;3.32005;2.22727;0.55535;0.15000;0.17000;0.17000;0.60308;0.65913;0.17000;0.17000;0.28000;0.31287;0.17000;0.17000;0.03661;0.04278;0.20000;0.20000;0.65116;0.56160;0.52084;0.52084;0.68958;0.66638;0.64413;0.64413;0.30233;0.26074;0.12855;0.12855;0.32586;0.31197;0.19909;0.19909;0.04365;0.03152;0.00217;0.00217;0.04436;0.04228;0.01784;0.01784;6.25782;16.13693
51;2.49848;4.00568;2.72727;0.34578;0.17000;0.17000;0.17000;0.65176;0.69596;0.21000;0.21000;0.28428;0.26957;0.24000;0.22000;0.03036;0.02593;0.35000;0.20000;0.73646;0.58453;0.60112;0.60112;0.73647;0.70758;0.70216;0.70216;0.34137;0.24355;0.14230;0.14230;0.28069;0.26633;0.17109;0.17109;0.04494;0.02292;0.00128;0.00128;0.02761;0.02471;0.00770;0.00770;5.91776;17.80860
52;2.64409;3.19801;2.11364;0.62870;0.14000;0.15000;0.09000;0.62420;0.68746;0.19000;0.19000;0.25478;0.27198;0.19000;0.18000;0.03403;0.03815;0.31000;0.15000;0.70251;0.56160;0.54668;0.54668;0.72391;0.68445;0.63704;0.63704;0.28674;0.22923;0.09519;0.09519;0.28538;0.26930;0.13734;0.13734;0.05000;0.02579;0.00251;0.00251;0.03779;0.03892;0.01182;0.01182;6.13302;17.50279
53;2.49156;3.63381;2.59091;0.44101;0.10000;0.13000;0.10000;0.66447;0.72207;0.16000;0.16000;0.31864;0.37401;0.18000;0.18000;0.03243;0.03180;0.21000;0.21000;0.77992;0.57880;0.59678;0.59678;0.80061;0.70662;0.71364;0.71364;0.39004;0.26934;0.13502;0.13502;0.39941;0.36712;0.22132;0.22132;0.04369;0.02579;0.00376;0.00376;0.03371;0.03090;0.00703;0.00703;6.69238;16.52724
54;2.65407;2.98861;2.15909;0.62221;0.17000;0.17000;0.17000;0.53420;0.58036;0.26000;0.26000;0.20748;0.23908;0.29000;0.29000;0.02559;0.02235;0.35000;0.33000;0.61887;0.46991;0.42793;0.42793;0.66399;0.56103;0.51561;0.51561;0.25523;0.17479;0.07331;0.07331;0.27423;0.22736;0.11817;0.11817;0.03535;0.02006;0.00060;0.00060;0.02322;0.02181;0.00286;0.00286;6.89244;17.32010
55;2.45483;3.29255;2.43182;0.55634;0.14000;0.20000;0.14000;0.65667;0.71071;0.19000;0.19000;0.29605;0.33020;0.27000;0.25000;0.02381;0.02308;0.30000;0.12000;0.68868;0.62751;0.58110;0.58110;0.70962;0.75501;0.69398;0.69398;0.34749;0.25788;0.12643;0.12643;0.34013;0.33197;0.19292;0.19292;0.02929;0.02006;0.00062;0.00062;0.02159;0.02562;0.00190;0.00190;6.81667;17.06278
56;2.54935;3.76588;2.63636;0.63354;0.15000;0.15000;0.09000;0.59784;0.64233;0.18000;0.19000;0.29126;0.30986;0.20000;0.18000;0.03309;0.02976;0.27000;0.32000;0.64667;0.55587;0.53027;0.53027;0.70020;0.65064;0.64788;0.64788;0.33457;0.25788;0.13428;0.13428;0.32118;0.31681;0.19752;0.19752;0.04615;0.02579;0.00265;0.00265;0.13077;0.02530;0.01376;0.01376;5.84738;17.94169
57;2.37202;4.18602;2.86364;0.43934;0.16000;0.13000;0.22000;0.61838;0.67589;0.13000;0.16000;0.30156;0.36646;0.23000;0.18000;0.03259;0.03654;0.38000;0.38000;0.60163;0.63610;0.54498;0.54498;0.70315;0.70775;0.67757;0.67757;0.38158;0.24928;0.14894;0.14894;0.38614;0.36698;0.23891;0.23891;0.05634;0.02292;0.00135;0.00135;0.09870;0.02995;0.00617;0.00617;6.44646;16.89240
