epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
13;11.55485;1.78631;9.76853;3.63318;2.31111;0.37559;0.01000;0.01000;0.01000;0.44727;0.43273;0.04000;0.04000;0.15470;0.14827;0.06000;0.06000;0.02637;0.01892;0.16000;0.15000;0.49200;0.41000;0.22998;0.22998;0.49767;0.40653;0.25296;0.25296;0.17284;0.14000;0.02644;0.02644;0.16783;0.13743;0.04753;0.04753;0.03871;0.02000;0.00095;0.00095;0.07315;0.01453;0.00394;0.00394;18.44082;93.39131
14;30.35811;1.41403;28.94408;4.35635;2.57778;0.43141;0.01000;0.01000;0.01000;0.46725;0.58782;0.03000;0.01000;0.29018;0.37262;0.04000;0.03000;0.05804;0.06637;0.04000;0.03000;0.67722;0.35667;0.29341;0.29341;0.64243;0.55680;0.46462;0.46462;0.43919;0.21667;0.10682;0.10682;0.43296;0.35151;0.23039;0.23039;0.08784;0.04333;0.00341;0.00341;0.09889;0.06122;0.01814;0.01814;19.41099;92.48160
15;39.03318;1.51894;37.51424;3.92711;2.22222;0.37591;0.01000;0.01000;0.01000;0.56154;0.59403;0.01000;0.01000;0.19616;0.20036;0.09000;0.01000;0.03509;0.03745;0.11000;0.11000;0.66364;0.48667;0.35022;0.35022;0.66593;0.56056;0.44015;0.44015;0.27219;0.15333;0.05332;0.05332;0.21929;0.18845;0.09646;0.09646;0.05128;0.02667;0.00132;0.00132;0.11648;0.03137;0.00789;0.00789;19.38757;92.59430
16;20.51689;1.46128;19.05561;4.31019;2.44444;0.29595;0.01000;0.01000;0.01000;0.55936;0.61629;0.02000;0.01000;0.26069;0.31718;0.04000;0.04000;0.04115;0.05726;0.05000;0.05000;0.70558;0.46333;0.34924;0.34924;0.68646;0.58057;0.45952;0.45952;0.33508;0.21333;0.08410;0.08410;0.35421;0.29683;0.16583;0.16583;0.05376;0.03333;0.00158;0.00158;0.06444;0.05373;0.01067;0.01067;19.18209;92.38212
17;1.77501;1.71592;0.05909;4.14461;2.68889;0.63263;0.01000;0.01000;0.01000;0.48460;0.52310;0.01000;0.01000;0.16427;0.18066;0.01000;0.01000;0.03294;0.04381;0.07000;0.06000;0.63102;0.39333;0.27856;0.27856;0.63399;0.46405;0.36757;0.36757;0.21390;0.13333;0.03051;0.03051;0.21947;0.15898;0.06094;0.06094;0.05600;0.02333;0.00130;0.00130;0.05556;0.03852;0.00927;0.00927;18.69511;91.70685
18;16.41981;1.57235;14.84746;4.21637;2.48889;0.32546;0.01000;0.01000;0.01000;0.52381;0.55232;0.01000;0.01000;0.25000;0.23887;0.01000;0.01000;0.03712;0.04076;0.20000;0.20000;0.64706;0.44000;0.27741;0.27741;0.64503;0.51108;0.36675;0.36675;0.30882;0.21000;0.06201;0.06201;0.27439;0.21974;0.09844;0.09844;0.06107;0.02667;0.00131;0.00131;0.12556;0.03286;0.00783;0.00783;19.47265;91.95067
19;11.36848;1.41688;9.95160;3.65756;2.04444;0.54763;0.01000;0.01000;0.01000;0.61719;0.64834;0.03000;0.01000;0.28628;0.29956;0.05000;0.05000;0.03125;0.02577;0.17000;0.16000;0.74528;0.52667;0.40104;0.40104;0.70735;0.61500;0.50159;0.50159;0.35468;0.24000;0.07570;0.07570;0.32844;0.28301;0.13430;0.13430;0.04730;0.02333;0.00161;0.00161;0.08352;0.02148;0.00986;0.00986;19.42872;92.12541
20;18.27923;1.40039;16.87884;3.43188;1.82222;0.57573;0.01000;0.01000;0.01000;0.61328;0.65582;0.08000;0.01000;0.29091;0.31028;0.18000;0.08000;0.03956;0.03649;0.37000;0.37000;0.74057;0.52333;0.41723;0.41723;0.68931;0.63707;0.53235;0.53235;0.36923;0.24000;0.09409;0.09409;0.34999;0.29923;0.17402;0.17402;0.05806;0.03000;0.00165;0.00165;0.09503;0.03021;0.00993;0.00993;19.06834;91.12737
21;30.00383;1.27508;28.72875;4.28434;2.44444;0.29844;0.01000;0.01000;0.01000;0.54767;0.64011;0.02000;0.01000;0.29322;0.36864;0.08000;0.08000;0.06787;0.07268;0.14000;0.11000;0.69948;0.45000;0.37956;0.37956;0.68642;0.61291;0.52639;0.52639;0.42675;0.22333;0.12014;0.12014;0.46540;0.34496;0.23825;0.23825;0.10563;0.05000;0.01160;0.01160;0.14167;0.06138;0.03812;0.03812;19.06384;91.08339
22;27.78936;1.40721;26.38215;3.59938;1.84444;0.45968;0.02000;0.02000;0.02000;0.65047;0.67328;0.02000;0.02000;0.28733;0.26022;0.04000;0.04000;0.03456;0.02969;0.26000;0.25000;0.74043;0.58000;0.42357;0.42357;0.73331;0.64364;0.52844;0.52844;0.33188;0.25333;0.07773;0.07773;0.28249;0.24710;0.11414;0.11414;0.04908;0.02667;0.00114;0.00114;0.09939;0.02785;0.00546;0.00546;18.74348;91.72313
23;24.69646;1.49589;23.20057;3.39608;1.88889;0.57501;0.01000;0.01000;0.01000;0.63925;0.66922;0.01000;0.01000;0.28980;0.29844;0.29000;0.13000;0.03805;0.03413;0.34000;0.34000;0.72766;0.57000;0.48650;0.48650;0.72344;0.63920;0.55305;0.55305;0.37368;0.23667;0.09035;0.09035;0.32643;0.28292;0.14614;0.14614;0.05202;0.03000;0.00127;0.00127;0.04165;0.03040;0.00430;0.00430;19.38594;91.24964
24;27.26420;1.21678;26.04742;3.51821;1.88889;0.60281;0.01000;0.01000;0.01000;0.67686;0.73079;0.01000;0.01000;0.35510;0.42096;0.13000;0.06000;0.07359;0.09621;0.23000;0.36000;0.79372;0.59000;0.47322;0.47322;0.79627;0.69344;0.59975;0.59975;0.45789;0.29000;0.14638;0.14638;0.44597;0.40657;0.27449;0.27449;0.10494;0.05667;0.00659;0.00659;0.19021;0.08728;0.03999;0.03999;19.29758;90.67794
25;37.18833;1.49965;35.68868;3.74463;2.11111;0.57552;0.01000;0.01000;0.01000;0.56970;0.64105;0.06000;0.01000;0.27992;0.36080;0.07000;0.01000;0.05263;0.08743;0.13000;0.13000;0.72308;0.47000;0.38124;0.38124;0.68839;0.61503;0.51622;0.51622;0.35751;0.23000;0.10365;0.10365;0.37646;0.35204;0.22309;0.22309;0.07692;0.04000;0.00382;0.00382;0.12370;0.08172;0.03374;0.03374;18.61762;91.29086
26;15.16960;1.55513;13.61446;3.95811;2.28889;0.36556;0.01000;0.01000;0.01000;0.52652;0.57222;0.04000;0.01000;0.25714;0.29356;0.11000;0.11000;0.04566;0.05526;0.32000;0.32000;0.64115;0.44667;0.30098;0.30098;0.61667;0.54842;0.41298;0.41298;0.33158;0.21000;0.06782;0.06782;0.32291;0.27573;0.14704;0.14704;0.07246;0.03333;0.00246;0.00246;0.09963;0.04545;0.01420;0.01420;18.43113;90.00189
27;15.52044;1.17655;14.34389;3.76239;2.06667;0.51151;0.01000;0.01000;0.01000;0.61258;0.68455;0.12000;0.01000;0.34764;0.42408;0.24000;0.01000;0.05556;0.06807;0.47000;0.45000;0.78238;0.50333;0.44439;0.44439;0.73077;0.65779;0.58225;0.58225;0.48795;0.27000;0.14065;0.14065;0.43857;0.41511;0.28305;0.28305;0.09091;0.04000;0.00377;0.00377;0.17037;0.06098;0.02502;0.02502;18.17100;89.83435
28;23.60757;1.18277;22.42480;3.46089;1.88889;0.61209;0.01000;0.01000;0.01000;0.64440;0.71545;0.10000;0.02000;0.36542;0.43465;0.10000;0.10000;0.08182;0.11826;0.40000;0.44000;0.78469;0.54667;0.49800;0.49800;0.76875;0.68521;0.61548;0.61548;0.44498;0.31000;0.16555;0.16555;0.45619;0.42193;0.27664;0.27664;0.12857;0.06000;0.01397;0.01397;0.19111;0.10521;0.05631;0.05631;18.59810;90.32627
29;15.91602;1.32863;14.58739;3.38953;1.88889;0.67147;0.01000;0.01000;0.01000;0.66667;0.69536;0.05000;0.07000;0.36585;0.42511;0.12000;0.09000;0.06100;0.07735;0.21000;0.11000;0.78995;0.57667;0.45816;0.45816;0.77907;0.65848;0.55818;0.55818;0.46875;0.30000;0.16192;0.16192;0.45302;0.40864;0.28137;0.28137;0.08805;0.04667;0.00758;0.00758;0.08169;0.07410;0.02703;0.02703;18.32057;89.92348
30;7.66740;1.40616;6.26124;3.55903;2.04444;0.50881;0.03000;0.03000;0.03000;0.62082;0.61037;0.03000;0.01000;0.32392;0.29269;0.06000;0.06000;0.08171;0.06760;0.26000;0.25000;0.70168;0.55667;0.39403;0.39403;0.68233;0.57191;0.43017;0.43017;0.37229;0.28667;0.11309;0.11309;0.32893;0.27189;0.13704;0.13704;0.09813;0.07000;0.00792;0.00792;0.07625;0.06266;0.01872;0.01872;18.74889;90.25815
31;21.86482;1.61440;20.25043;3.66060;2.24444;0.52304;0.01000;0.01000;0.01000;0.47750;0.52784;0.02000;0.02000;0.13596;0.17428;0.09000;0.02000;0.02532;0.04369;0.52000;0.10000;0.57820;0.40667;0.30369;0.30369;0.58474;0.50049;0.40326;0.40326;0.19872;0.10333;0.04100;0.04100;0.18894;0.16545;0.10025;0.10025;0.25000;0.01333;0.00313;0.00313;0.07556;0.03889;0.03035;0.03035;19.15609;89.34391
32;21.82135;1.22247;20.59888;4.64997;2.64444;0.27377;0.01000;0.01000;0.11000;0.57971;0.69217;0.01000;0.01000;0.35683;0.43308;0.02000;0.02000;0.06190;0.07281;0.04000;0.04000;0.76503;0.46667;0.42526;0.42526;0.78053;0.65294;0.61203;0.61203;0.52597;0.27000;0.17194;0.17194;0.53815;0.40780;0.30640;0.30640;0.10833;0.04333;0.00640;0.00640;0.17481;0.06529;0.03195;0.03195;18.57165;90.16291
33;17.41934;1.55385;15.86549;4.36145;2.62222;0.29895;0.01000;0.01000;0.01000;0.44400;0.46092;0.01000;0.01000;0.13836;0.14801;0.02000;0.01000;0.01790;0.02593;0.04000;0.12000;0.55500;0.37000;0.20806;0.20806;0.54677;0.42462;0.29120;0.29120;0.18644;0.11000;0.02424;0.02424;0.17185;0.13650;0.06346;0.06346;0.02721;0.01333;0.00216;0.00216;0.52222;0.01799;0.01474;0.01474;17.81119;89.23837
34;17.44759;1.35176;16.09583;3.37310;1.82222;0.63224;0.01000;0.01000;0.01000;0.61209;0.66493;0.03000;0.01000;0.35088;0.38084;0.03000;0.03000;0.05950;0.07118;0.19000;0.25000;0.73709;0.52333;0.44073;0.44073;0.70406;0.64309;0.54730;0.54730;0.42254;0.30000;0.14397;0.14397;0.40296;0.36577;0.22260;0.22260;0.09489;0.04333;0.00482;0.00482;0.21296;0.05357;0.02420;0.02420;17.75587;89.06696
35;9.34380;1.32581;8.01799;3.15876;1.66667;0.71417;0.02000;0.02000;0.02000;0.70677;0.73066;0.03000;0.03000;0.35429;0.38169;0.07000;0.06000;0.07787;0.07935;0.28000;0.28000;0.81034;0.62667;0.53546;0.53546;0.78685;0.69770;0.61495;0.61495;0.41333;0.31000;0.13519;0.13519;0.40521;0.36588;0.21098;0.21098;0.10106;0.06333;0.00551;0.00551;0.09051;0.07219;0.02162;0.02162;17.17857;89.58894
36;14.06699;1.37558;12.69141;3.18329;1.86667;0.64266;0.01000;0.01000;0.01000;0.69597;0.70635;0.02000;0.02000;0.31801;0.31329;0.13000;0.05000;0.05078;0.04062;0.21000;0.21000;0.77236;0.63333;0.51318;0.51318;0.76825;0.67723;0.56867;0.56867;0.37387;0.27667;0.11227;0.11227;0.33728;0.29750;0.14622;0.14622;0.06132;0.04333;0.00719;0.00719;0.04579;0.03705;0.00869;0.00869;17.88488;89.27391
37;22.02324;1.15146;20.87179;3.87585;2.22222;0.50906;0.01000;0.01000;0.01000;0.66667;0.73144;0.02000;0.02000;0.42083;0.49427;0.13000;0.05000;0.13023;0.15153;0.44000;0.44000;0.80952;0.56667;0.49548;0.49548;0.81019;0.69480;0.63936;0.63936;0.56111;0.33667;0.22132;0.22132;0.54907;0.47491;0.37100;0.37100;0.21538;0.09333;0.02117;0.02117;0.29280;0.13847;0.08180;0.08180;18.05635;88.98012
38;17.06941;1.25811;15.81130;3.54965;1.93333;0.51972;0.01000;0.01000;0.01000;0.67675;0.72037;0.04000;0.04000;0.38569;0.42045;0.16000;0.16000;0.07843;0.08118;0.13000;0.10000;0.78166;0.59667;0.50282;0.50282;0.79323;0.68871;0.60629;0.60629;0.47783;0.32333;0.17480;0.17480;0.45476;0.39985;0.26481;0.26481;0.09524;0.06667;0.01143;0.01143;0.08730;0.07745;0.02905;0.02905;18.33482;89.11531
39;19.17228;1.36584;17.80643;3.47051;1.95556;0.52135;0.01000;0.01000;0.01000;0.62239;0.66784;0.04000;0.01000;0.38866;0.42348;0.16000;0.05000;0.07296;0.07506;0.25000;0.24000;0.72247;0.54667;0.45572;0.45572;0.71084;0.64304;0.54842;0.54842;0.49485;0.32000;0.19043;0.19043;0.44460;0.40890;0.28105;0.28105;0.10241;0.05667;0.00696;0.00696;0.10884;0.06864;0.02953;0.02953;18.49895;88.99337
40;8.14808;2.21032;5.93776;3.62706;2.40000;0.51544;0.01000;0.01000;0.01000;0.38224;0.30384;0.01000;0.01000;0.16216;0.11871;0.01000;0.01000;0.01791;0.01105;0.06000;0.02000;0.45413;0.33000;0.17497;0.17497;0.37387;0.26517;0.13652;0.13652;0.19266;0.14000;0.03600;0.03600;0.14086;0.10529;0.03547;0.03547;0.08571;0.01000;0.00127;0.00127;0.03704;0.00882;0.00418;0.00418;16.93149;87.66837
41;28.56889;1.34910;27.21980;4.26093;2.33333;0.32275;0.01000;0.01000;0.30000;0.61386;0.67531;0.01000;0.01000;0.31579;0.37559;0.04000;0.04000;0.05327;0.07999;0.11000;0.11000;0.75610;0.51667;0.42634;0.42634;0.75164;0.63566;0.55228;0.55228;0.42857;0.25000;0.13269;0.13269;0.44127;0.35193;0.24681;0.24681;0.09735;0.03667;0.00441;0.00441;0.28593;0.07024;0.03512;0.03512;18.58362;88.60535
42;13.85225;1.15780;12.69445;3.97213;2.17778;0.42078;0.01000;0.01000;0.01000;0.64898;0.73137;0.05000;0.02000;0.41970;0.50500;0.09000;0.09000;0.12670;0.14848;0.15000;0.10000;0.83684;0.53000;0.49952;0.49952;0.81147;0.69685;0.65134;0.65134;0.58683;0.32667;0.23239;0.23239;0.58511;0.48539;0.39872;0.39872;0.19718;0.09333;0.02150;0.02150;0.22259;0.14272;0.07021;0.07021;17.71990;88.15756
43;29.15849;1.79095;27.36754;6.93782;4.80000;0.03295;0.01000;0.01000;0.08000;0.32407;0.40246;0.01000;0.01000;0.16667;0.23113;0.01000;0.01000;0.01389;0.01764;0.01000;0.01000;0.53030;0.23333;0.15987;0.15987;0.59696;0.35913;0.28675;0.28675;0.27273;0.12000;0.05971;0.05971;0.34067;0.22474;0.15498;0.15498;0.02273;0.01000;0.00024;0.00024;0.06852;0.01444;0.00305;0.00305;18.63371;86.17551
44;16.38801;1.88039;14.50761;3.44803;2.24444;0.54217;0.01000;0.01000;0.01000;0.45471;0.38084;0.01000;0.01000;0.18561;0.13137;0.05000;0.05000;0.02331;0.01273;0.23000;0.22000;0.51037;0.41000;0.20297;0.20297;0.45422;0.34105;0.19079;0.19079;0.21491;0.16333;0.04208;0.04208;0.17087;0.10977;0.04362;0.04362;0.03876;0.01667;0.00111;0.00111;0.04778;0.00972;0.00484;0.00484;17.73061;88.60138
45;12.27960;1.63584;10.64377;3.75943;2.17778;0.37338;0.01000;0.01000;0.02000;0.57534;0.58687;0.09000;0.01000;0.24950;0.23776;0.15000;0.08000;0.02917;0.02424;0.22000;0.17000;0.69668;0.49000;0.38372;0.38372;0.63602;0.56818;0.42725;0.42725;0.31472;0.20667;0.06964;0.06964;0.26711;0.22058;0.10537;0.10537;0.03889;0.02333;0.00090;0.00090;0.02614;0.02286;0.00458;0.00458;15.58719;86.55767
46;13.51430;1.29934;12.21496;3.59011;1.91111;0.48522;0.01000;0.01000;0.01000;0.67293;0.71204;0.02000;0.03000;0.41916;0.45524;0.10000;0.03000;0.06593;0.09169;0.25000;0.11000;0.77155;0.59667;0.45680;0.45680;0.78552;0.67723;0.56757;0.56757;0.52239;0.35000;0.19137;0.19137;0.48143;0.43966;0.29739;0.29739;0.09677;0.05000;0.00553;0.00553;0.09371;0.09005;0.03638;0.03638;16.51135;86.72138
47;17.25030;1.16482;16.08547;3.68782;1.86667;0.50393;0.01000;0.01000;0.01000;0.71264;0.75869;0.03000;0.03000;0.43478;0.51733;0.19000;0.04000;0.12273;0.14957;0.63000;0.63000;0.83784;0.62000;0.54560;0.54560;0.82487;0.72592;0.65869;0.65869;0.53398;0.36667;0.23984;0.23984;0.54200;0.50251;0.38238;0.38238;0.19286;0.09000;0.02379;0.02379;0.26296;0.13774;0.07246;0.07246;17.12629;87.18316
48;17.80846;1.29577;16.51269;3.58391;1.95556;0.50486;0.01000;0.01000;0.02000;0.65714;0.72049;0.09000;0.02000;0.35510;0.41761;0.09000;0.03000;0.06356;0.06864;0.13000;0.12000;0.84737;0.53667;0.52176;0.52176;0.77563;0.68798;0.63245;0.63245;0.45789;0.29000;0.17625;0.17625;0.43640;0.40432;0.27256;0.27256;0.08721;0.05000;0.00468;0.00468;0.07351;0.06508;0.02072;0.02072;17.42693;87.42153
49;13.33997;1.17283;12.16714;3.83261;1.93333;0.42427;0.01000;0.01000;0.01000;0.72587;0.78451;0.02000;0.02000;0.44939;0.51045;0.25000;0.03000;0.12043;0.15723;0.49000;0.49000;0.86239;0.62667;0.56986;0.55986;0.86632;0.75276;0.70755;0.67422;0.57216;0.37000;0.22126;0.22015;0.53339;0.49679;0.36324;0.35262;0.16970;0.09333;0.01706;0.01595;0.24376;0.14865;0.07384;0.06322;18.02661;86.41817
50;14.48866;1.33026;13.15840;3.34664;1.77778;0.61676;0.01000;0.03000;0.03000;0.71536;0.73749;0.03000;0.02000;0.37094;0.38901;0.17000;0.17000;0.12027;0.11972;0.68000;0.68000;0.81624;0.63667;0.56916;0.56916;0.80466;0.69912;0.62995;0.62995;0.43498;0.32333;0.17049;0.17049;0.41921;0.37001;0.24667;0.24667;0.18121;0.09000;0.01945;0.01945;0.21019;0.10829;0.05151;0.05151;17.93891;87.29887
51;23.86659;1.72562;22.14097;4.52155;2.71111;0.38631;0.01000;0.01000;0.41000;0.51992;0.65058;0.02000;0.02000;0.27354;0.35326;0.07000;0.02000;0.02481;0.05079;0.17000;0.09000;0.70056;0.41333;0.36489;0.36489;0.71741;0.61541;0.55441;0.55441;0.41781;0.20333;0.12244;0.12244;0.37926;0.33833;0.24104;0.24104;0.04854;0.01667;0.00128;0.00128;0.11852;0.05000;0.02523;0.02523;18.57672;87.62466
52;15.28907;1.55383;13.73524;3.88444;2.15556;0.38322;0.01000;0.01000;0.01000;0.59766;0.65557;0.02000;0.01000;0.30864;0.36168;0.05000;0.03000;0.04641;0.06257;0.07000;0.07000;0.72170;0.51000;0.39030;0.39030;0.69586;0.63190;0.53316;0.53316;0.40323;0.25000;0.10167;0.10167;0.40432;0.34881;0.21657;0.21657;0.06322;0.03667;0.00537;0.00537;0.08981;0.05950;0.02600;0.02600;16.29111;87.44013
53;14.41857;1.22363;13.19495;3.52767;1.91111;0.61211;0.01000;0.01000;0.01000;0.67327;0.74314;0.08000;0.02000;0.39834;0.48716;0.19000;0.19000;0.12903;0.19041;0.45000;0.45000;0.82927;0.56667;0.50930;0.50930;0.79921;0.71370;0.64688;0.64688;0.52747;0.32000;0.19348;0.19348;0.51675;0.47000;0.34603;0.34603;0.20896;0.09333;0.02489;0.02489;0.28519;0.17770;0.10460;0.10460;17.78268;86.78719
54;22.57319;1.95369;20.61950;4.18463;2.53333;0.38271;0.01000;0.01000;0.01000;0.49407;0.53010;0.01000;0.01000;0.18182;0.21297;0.01000;0.01000;0.02767;0.03021;0.01000;0.01000;0.60680;0.41667;0.30428;0.30428;0.60143;0.49351;0.38343;0.38343;0.22330;0.15333;0.05967;0.05967;0.23508;0.20031;0.12103;0.12103;0.03398;0.02333;0.00307;0.00307;0.03407;0.02803;0.01697;0.01697;17.76104;87.09359
55;1.87326;1.79900;0.07426;3.54338;2.06667;0.52832;0.01000;0.01000;0.01000;0.47438;0.43979;0.01000;0.01000;0.16803;0.16314;0.02000;0.01000;0.02451;0.02238;0.04000;0.04000;0.55066;0.41667;0.28229;0.28229;0.49788;0.40709;0.26383;0.26383;0.21809;0.13667;0.05526;0.05526;0.18180;0.15188;0.07635;0.07635;0.04630;0.01667;0.00290;0.00290;0.07262;0.01970;0.01338;0.01338;15.72259;88.02611
