epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.47318;3.99166;2.51111;0.38647;0.29000;0.29000;0.17000;0.62316;0.68565;0.29000;0.29000;0.26336;0.32025;0.35000;0.31000;0.02941;0.03276;0.39000;0.39000;0.61022;0.63667;0.51921;0.51921;0.67619;0.75038;0.66209;0.66209;0.30804;0.23000;0.11327;0.11327;0.32493;0.33533;0.19896;0.19896;0.03977;0.02333;0.00110;0.00110;0.05894;0.03101;0.00617;0.00617;4.46308;17.48681
12;2.47345;4.42970;2.97778;0.34393;0.27000;0.26000;0.14000;0.57303;0.64458;0.30000;0.30000;0.22269;0.29090;0.35000;0.32000;0.02913;0.04026;0.42000;0.42000;0.65385;0.51000;0.52048;0.52048;0.70240;0.68045;0.67670;0.67670;0.30114;0.17667;0.09559;0.09559;0.32751;0.28892;0.19411;0.19411;0.05357;0.02000;0.00112;0.00112;0.16370;0.03651;0.01487;0.01487;4.89392;18.26751
13;2.37340;2.37580;1.42222;0.73149;0.24000;0.24000;0.24000;0.61261;0.68175;0.25000;0.23000;0.24371;0.32266;0.28000;0.20000;0.02966;0.04912;0.32000;0.32000;0.66667;0.56667;0.53686;0.53686;0.67713;0.71146;0.66101;0.66101;0.29032;0.21000;0.08481;0.08481;0.30898;0.34462;0.17459;0.17459;0.04070;0.02333;0.00136;0.00136;0.05444;0.04540;0.01536;0.01536;5.76801;19.19703
14;2.43325;3.47691;2.26667;0.46757;0.28000;0.28000;0.20000;0.62706;0.66895;0.27000;0.27000;0.23392;0.26076;0.34000;0.33000;0.01220;0.01358;0.36000;0.35000;0.62092;0.63333;0.57369;0.57369;0.67788;0.70558;0.64837;0.64837;0.28169;0.20000;0.08040;0.08040;0.29704;0.24447;0.13775;0.13775;0.01562;0.01000;0.00013;0.00013;0.02111;0.01222;0.00087;0.00087;6.05438;20.06308
15;2.39907;4.04695;2.40000;0.38421;0.37000;0.34000;0.18000;0.57576;0.63648;0.33000;0.33000;0.19424;0.24651;0.41000;0.37000;0.02247;0.02463;0.50000;0.50000;0.52778;0.63333;0.45336;0.45336;0.62725;0.70289;0.59649;0.59649;0.21094;0.18000;0.06132;0.06132;0.25877;0.24305;0.11925;0.11925;0.03448;0.01667;0.00262;0.00262;0.12963;0.01806;0.01092;0.01092;5.84402;19.73846
16;2.45060;2.91357;2.08889;0.62996;0.33000;0.32000;0.20000;0.56790;0.62045;0.35000;0.35000;0.24144;0.30247;0.36000;0.35000;0.00821;0.00811;0.42000;0.19000;0.60300;0.53667;0.47722;0.47722;0.66217;0.62944;0.58400;0.58400;0.26275;0.22333;0.08119;0.08119;0.32406;0.29962;0.16769;0.16769;0.01070;0.00667;0.00008;0.00008;0.00626;0.01171;0.00020;0.00020;5.01002;18.54703
17;2.68069;3.13050;2.13333;0.49128;0.26000;0.24000;0.26000;0.54305;0.59296;0.25000;0.24000;0.19808;0.23403;0.24000;0.24000;0.00821;0.00889;0.19000;0.30000;0.53947;0.54667;0.40625;0.40625;0.59119;0.61290;0.48793;0.48793;0.19018;0.20667;0.04657;0.04657;0.23553;0.23605;0.08332;0.08332;0.00696;0.01000;0.00012;0.00012;0.01185;0.00762;0.00106;0.00106;4.97323;19.37270
18;2.29149;2.52543;1.80000;0.70461;0.41000;0.39000;0.32000;0.67293;0.73290;0.38000;0.38000;0.30182;0.37361;0.41000;0.41000;0.04072;0.05323;0.56000;0.56000;0.63422;0.71667;0.61381;0.61381;0.71133;0.80420;0.72383;0.72383;0.30033;0.30333;0.12873;0.12873;0.39324;0.36967;0.21556;0.21556;0.06338;0.03000;0.00266;0.00266;0.12910;0.04431;0.01785;0.01785;6.40560;18.57634
19;2.20866;3.91578;2.53333;0.29575;0.31000;0.31000;0.20000;0.65744;0.71737;0.32000;0.26000;0.32872;0.43490;0.32000;0.26000;0.05190;0.06942;0.32000;0.28000;0.68345;0.63333;0.59771;0.59771;0.68381;0.83154;0.74668;0.74668;0.34173;0.31667;0.15856;0.15856;0.40966;0.49913;0.30733;0.30733;0.05396;0.05000;0.00363;0.00363;0.06907;0.07139;0.01415;0.01415;6.36495;19.16053
20;2.46259;3.74463;2.17778;0.39789;0.28000;0.25000;0.22000;0.61252;0.65671;0.28000;0.26000;0.25381;0.30598;0.28000;0.22000;0.03077;0.04194;0.50000;0.50000;0.62199;0.60333;0.50003;0.50003;0.64618;0.70450;0.60777;0.60777;0.25773;0.25000;0.09128;0.09128;0.29479;0.32620;0.16383;0.16383;0.06667;0.02000;0.00157;0.00157;0.20926;0.03243;0.01316;0.01316;6.95246;20.11740
21;2.57782;4.23215;2.73333;0.40501;0.36000;0.33000;0.16000;0.54604;0.59647;0.29000;0.29000;0.18036;0.21576;0.40000;0.24000;0.01246;0.01376;0.69000;0.64000;0.52978;0.56333;0.44981;0.44981;0.60461;0.62946;0.54728;0.54728;0.22613;0.15000;0.05126;0.05126;0.20225;0.24114;0.09904;0.09904;0.09524;0.00667;0.00143;0.00143;0.52222;0.00889;0.00716;0.00716;5.46537;18.37252
22;2.56675;2.58199;1.80000;0.75202;0.25000;0.30000;0.23000;0.59832;0.62530;0.28000;0.23000;0.19065;0.20244;0.33000;0.32000;0.00549;0.00815;0.19000;0.19000;0.60339;0.59333;0.53629;0.53629;0.60470;0.66817;0.59287;0.59287;0.21702;0.17000;0.05711;0.05711;0.23933;0.18613;0.10831;0.10831;0.00466;0.00667;0.00005;0.00005;0.00688;0.01000;0.00142;0.00142;5.61176;19.08645
23;2.48282;4.01940;2.60000;0.32735;0.32000;0.34000;0.26000;0.64065;0.67256;0.32000;0.29000;0.25685;0.28954;0.35000;0.33000;0.02752;0.01699;0.54000;0.44000;0.62540;0.65667;0.55193;0.55193;0.66411;0.72440;0.61564;0.61564;0.26408;0.25000;0.10178;0.10178;0.31182;0.29075;0.16431;0.16431;0.04412;0.02000;0.00112;0.00112;0.04598;0.01398;0.00396;0.00396;5.19996;19.18489
24;2.44900;3.15876;2.15556;0.65643;0.33000;0.33000;0.20000;0.60072;0.63279;0.36000;0.36000;0.17982;0.22108;0.37000;0.37000;0.01165;0.01066;0.41000;0.40000;0.65234;0.55667;0.51189;0.51189;0.69958;0.62226;0.58079;0.58079;0.20000;0.16333;0.07186;0.07186;0.26639;0.20256;0.12495;0.12495;0.01395;0.01000;0.00027;0.00027;0.01389;0.00870;0.00128;0.00128;4.84324;18.12941
25;2.30701;2.86356;1.93333;0.59733;0.18000;0.18000;0.25000;0.66351;0.71772;0.17000;0.18000;0.35853;0.44955;0.29000;0.23000;0.02504;0.03394;0.21000;0.21000;0.63063;0.70000;0.65110;0.65110;0.71035;0.75819;0.71908;0.71908;0.50920;0.27667;0.21678;0.21678;0.49441;0.42355;0.34780;0.34780;0.02703;0.02333;0.00058;0.00058;0.03463;0.03377;0.00289;0.00289;4.26788;19.41767
26;2.19165;3.01109;1.93333;0.57122;0.30000;0.31000;0.26000;0.66121;0.73097;0.32000;0.30000;0.32669;0.41163;0.44000;0.32000;0.03297;0.05557;0.39000;0.43000;0.64952;0.67333;0.61624;0.61624;0.71438;0.79198;0.72215;0.72215;0.40594;0.27333;0.18395;0.18395;0.41333;0.41951;0.29057;0.29057;0.03659;0.03000;0.00220;0.00220;0.06058;0.05299;0.01986;0.01986;5.18059;19.27134
27;2.07155;2.88675;1.88889;0.56451;0.31000;0.31000;0.31000;0.71264;0.75029;0.31000;0.28000;0.40650;0.44883;0.46000;0.46000;0.04301;0.04736;0.50000;0.50000;0.70227;0.72333;0.69268;0.69268;0.72271;0.83243;0.76583;0.76583;0.52083;0.33333;0.25860;0.25860;0.55719;0.40480;0.34194;0.34194;0.06061;0.03333;0.00211;0.00211;0.08116;0.04128;0.01006;0.01006;5.68185;18.41440
28;2.33997;2.67499;1.68889;0.64484;0.19000;0.21000;0.19000;0.69565;0.72380;0.21000;0.21000;0.34816;0.37884;0.28000;0.26000;0.03838;0.03415;0.33000;0.33000;0.69799;0.69333;0.66427;0.66427;0.72690;0.75098;0.71261;0.71261;0.41475;0.30000;0.18848;0.18848;0.42725;0.35899;0.25973;0.25973;0.05325;0.03000;0.00136;0.00136;0.03972;0.03059;0.00665;0.00665;4.56907;18.58345
29;2.25998;3.47371;2.28889;0.43877;0.25000;0.25000;0.22000;0.63903;0.68861;0.29000;0.30000;0.29658;0.35842;0.34000;0.31000;0.02281;0.02327;0.34000;0.34000;0.66308;0.61667;0.59267;0.59267;0.73803;0.70021;0.69995;0.69995;0.34513;0.26000;0.14023;0.14023;0.37840;0.35296;0.22554;0.22554;0.02655;0.02000;0.00100;0.00100;0.02561;0.02182;0.00618;0.00618;5.49292;17.84780
30;2.22972;2.26569;1.44444;0.73761;0.30000;0.30000;0.30000;0.73298;0.76528;0.36000;0.30000;0.34720;0.42013;0.39000;0.35000;0.04103;0.05376;0.65000;0.62000;0.76923;0.70000;0.70017;0.70017;0.75493;0.80486;0.74652;0.74652;0.37945;0.32000;0.19012;0.19012;0.42576;0.42195;0.29076;0.29076;0.08889;0.02667;0.00572;0.00572;0.15741;0.04689;0.02816;0.02816;5.06028;18.30676
31;2.29274;2.23607;1.62222;0.75889;0.20000;0.21000;0.19000;0.68541;0.68588;0.25000;0.21000;0.30350;0.34043;0.30000;0.29000;0.02857;0.03813;0.55000;0.55000;0.72491;0.65000;0.66693;0.66693;0.68752;0.73116;0.71240;0.71240;0.36449;0.26000;0.13565;0.13565;0.40284;0.31107;0.20773;0.20773;0.10000;0.01667;0.00268;0.00268;0.37222;0.02651;0.01909;0.01909;5.86840;20.03088
32;2.55810;4.00278;2.64444;0.30615;0.27000;0.27000;0.13000;0.58144;0.63381;0.26000;0.26000;0.24540;0.24890;0.37000;0.27000;0.01130;0.01198;0.31000;0.09000;0.61255;0.55333;0.51457;0.51457;0.67307;0.64011;0.61576;0.61576;0.31746;0.20000;0.08719;0.08719;0.26033;0.24736;0.12909;0.12909;0.01299;0.01000;0.00126;0.00126;0.00912;0.01832;0.00248;0.00248;5.96266;19.08258
33;2.28529;3.45768;2.08889;0.53297;0.14000;0.15000;0.13000;0.66553;0.73653;0.18000;0.18000;0.31103;0.40371;0.21000;0.18000;0.05628;0.07327;0.31000;0.31000;0.67820;0.65333;0.62159;0.62159;0.75764;0.75316;0.73600;0.73600;0.33992;0.28667;0.17554;0.17554;0.41421;0.40800;0.28437;0.28437;0.08025;0.04333;0.00433;0.00433;0.08317;0.07043;0.02482;0.02482;5.94223;17.81025
34;2.55317;3.17630;2.55556;0.66076;0.16000;0.22000;0.22000;0.55814;0.56030;0.18000;0.10000;0.22928;0.24914;0.17000;0.16000;0.02148;0.02996;0.10000;0.10000;0.60232;0.52000;0.49241;0.49241;0.52761;0.69159;0.59173;0.59173;0.24345;0.21667;0.08224;0.08224;0.34007;0.24169;0.16404;0.16404;0.01798;0.02667;0.00056;0.00056;0.03010;0.03075;0.00423;0.00423;5.35885;18.72552
35;2.51589;3.59629;2.26667;0.40465;0.22000;0.22000;0.13000;0.56908;0.64950;0.21000;0.24000;0.22109;0.26910;0.22000;0.22000;0.02708;0.03168;0.28000;0.28000;0.56169;0.57667;0.47794;0.47794;0.69173;0.64498;0.61877;0.61877;0.22569;0.21667;0.07330;0.07330;0.27700;0.27293;0.13910;0.13910;0.03226;0.02333;0.00087;0.00087;0.05558;0.03084;0.00608;0.00608;5.88961;18.90855
36;2.34095;2.62890;1.60000;0.70643;0.26000;0.30000;0.38000;0.70569;0.72583;0.29000;0.26000;0.31261;0.34516;0.31000;0.25000;0.03182;0.03426;0.52000;0.33000;0.68889;0.72333;0.69010;0.69010;0.69921;0.79130;0.72949;0.72949;0.31525;0.31000;0.15760;0.15760;0.33785;0.36422;0.21077;0.21077;0.05000;0.02333;0.00305;0.00305;0.03493;0.03380;0.01113;0.01113;6.50496;18.00682
37;2.36733;2.67083;1.84444;0.63085;0.26000;0.27000;0.27000;0.59783;0.67178;0.31000;0.31000;0.27174;0.32985;0.31000;0.31000;0.02609;0.02603;0.18000;0.30000;0.65476;0.55000;0.52814;0.52814;0.69502;0.68177;0.64579;0.64579;0.29762;0.25000;0.12630;0.12630;0.33785;0.33298;0.20726;0.20726;0.02308;0.03000;0.00101;0.00101;0.02614;0.02672;0.00499;0.00499;6.34356;18.92809
38;2.46336;3.60863;2.33333;0.33508;0.30000;0.35000;0.34000;0.59643;0.65670;0.36000;0.26000;0.25487;0.31056;0.35000;0.32000;0.01715;0.01842;0.32000;0.31000;0.64231;0.55667;0.47526;0.47526;0.62190;0.76060;0.59733;0.59733;0.27170;0.24000;0.09523;0.09523;0.31218;0.32046;0.17077;0.17077;0.01767;0.01667;0.00033;0.00033;0.01827;0.01890;0.00193;0.00193;5.05387;19.89446
39;2.59556;2.35230;1.62222;0.74238;0.28000;0.28000;0.19000;0.61712;0.63265;0.26000;0.22000;0.21849;0.20282;0.45000;0.20000;0.02168;0.01786;0.66000;0.59000;0.59875;0.63667;0.55637;0.55637;0.60361;0.68726;0.58363;0.58363;0.29545;0.17333;0.08954;0.08954;0.18575;0.22832;0.11202;0.11202;0.05797;0.01333;0.00085;0.00085;0.27778;0.01239;0.00631;0.00631;6.10107;21.09055
40;2.30929;2.85968;1.82222;0.59262;0.25000;0.25000;0.26000;0.67918;0.73699;0.26000;0.26000;0.35149;0.43614;0.29000;0.29000;0.03780;0.05680;0.27000;0.26000;0.69580;0.66333;0.58752;0.58752;0.73695;0.77031;0.68773;0.68773;0.37175;0.33333;0.18689;0.18689;0.44965;0.43388;0.28582;0.28582;0.03901;0.03667;0.00182;0.00182;0.05400;0.06063;0.01000;0.01000;5.28295;18.20660
41;2.47571;2.53859;1.68889;0.68075;0.16000;0.16000;0.15000;0.69506;0.73387;0.18000;0.18000;0.29412;0.34984;0.30000;0.18000;0.02763;0.03774;0.19000;0.58000;0.71080;0.68000;0.65344;0.65344;0.73280;0.76759;0.72302;0.72302;0.35714;0.25000;0.13525;0.13525;0.34853;0.35848;0.22717;0.22717;0.02867;0.02667;0.00184;0.00184;0.37222;0.02540;0.01383;0.01383;6.47674;17.87015
42;2.19805;2.47207;1.75556;0.73277;0.25000;0.25000;0.20000;0.70000;0.74985;0.26000;0.26000;0.35484;0.42671;0.30000;0.30000;0.04228;0.05028;0.25000;0.25000;0.70000;0.70000;0.68007;0.68007;0.75599;0.78783;0.77009;0.77009;0.38372;0.33000;0.19329;0.19329;0.45782;0.41177;0.28627;0.28627;0.04127;0.04333;0.00589;0.00589;0.04994;0.05390;0.01222;0.01222;6.32468;20.02561
43;2.28371;2.80872;1.60000;0.64621;0.29000;0.30000;0.21000;0.71562;0.75632;0.23000;0.28000;0.36197;0.42401;0.35000;0.24000;0.04839;0.06640;0.73000;0.58000;0.67353;0.76333;0.70972;0.70972;0.75438;0.78942;0.78157;0.78157;0.40081;0.33000;0.20647;0.20647;0.40965;0.45185;0.28375;0.28375;0.12500;0.03000;0.00806;0.00806;0.13910;0.05599;0.03244;0.03244;6.06680;19.83739
44;2.61461;2.87904;1.97778;0.63232;0.15000;0.15000;0.23000;0.60993;0.65422;0.20000;0.23000;0.27519;0.33180;0.24000;0.24000;0.04167;0.06129;0.35000;0.35000;0.65152;0.57333;0.55797;0.55797;0.72878;0.62242;0.63632;0.63632;0.32870;0.23667;0.12485;0.12485;0.36749;0.30987;0.20501;0.20501;0.06818;0.03000;0.00305;0.00305;0.10148;0.05232;0.01666;0.01666;6.38725;18.26292
45;2.26174;2.59058;1.68889;0.70283;0.22000;0.22000;0.30000;0.61085;0.67660;0.19000;0.19000;0.29525;0.35896;0.25000;0.19000;0.03673;0.03245;0.34000;0.34000;0.57101;0.65667;0.52272;0.52272;0.64486;0.74683;0.62961;0.62961;0.31227;0.28000;0.13114;0.13114;0.34972;0.37762;0.20881;0.20881;0.04737;0.03000;0.00161;0.00161;0.04101;0.02750;0.00777;0.00777;6.97193;19.11882
46;2.20664;5.29360;3.62222;0.17650;0.27000;0.27000;0.01000;0.61863;0.66196;0.22000;0.22000;0.36127;0.43084;0.27000;0.27000;0.04061;0.05265;0.55000;0.40000;0.65428;0.58667;0.59790;0.59790;0.71821;0.73097;0.73321;0.73321;0.40928;0.32333;0.21374;0.21374;0.45375;0.44931;0.34492;0.34492;0.08511;0.02667;0.00253;0.00253;0.11413;0.05119;0.02045;0.02045;6.37518;18.22085
47;2.36529;2.28035;1.66667;0.74610;0.27000;0.25000;0.27000;0.64471;0.69650;0.29000;0.29000;0.33579;0.40730;0.35000;0.40000;0.02583;0.03398;0.35000;0.33000;0.67148;0.62000;0.58838;0.58838;0.71133;0.70578;0.69139;0.69139;0.37603;0.30333;0.16182;0.16182;0.45663;0.38144;0.26709;0.26709;0.02893;0.02333;0.00194;0.00194;0.03580;0.03283;0.01208;0.01208;6.79907;17.30911
48;2.30800;4.20582;2.75556;0.24888;0.13000;0.13000;0.02000;0.68198;0.73431;0.13000;0.13000;0.35853;0.42440;0.23000;0.16000;0.04100;0.05032;0.29000;0.16000;0.72556;0.64333;0.63922;0.63922;0.76887;0.77490;0.74376;0.74376;0.50920;0.27667;0.20367;0.20367;0.45859;0.42318;0.31316;0.31316;0.06475;0.03000;0.00207;0.00207;0.05114;0.05053;0.01096;0.01096;6.68453;18.55290
49;2.21704;2.65414;1.84444;0.67666;0.22000;0.22000;0.22000;0.74363;0.76456;0.22000;0.27000;0.39421;0.44946;0.27000;0.27000;0.04219;0.04608;0.40000;0.37000;0.75779;0.73000;0.73770;0.73770;0.81423;0.75353;0.77012;0.77012;0.43083;0.36333;0.22277;0.22277;0.47940;0.43217;0.29518;0.29518;0.05747;0.03333;0.00621;0.00621;0.05836;0.04026;0.01149;0.01149;6.24432;17.76283
50;2.27605;2.93258;1.97778;0.54723;0.16000;0.16000;0.16000;0.70096;0.72229;0.15000;0.15000;0.38583;0.42101;0.24000;0.20000;0.03922;0.05986;0.40000;0.18000;0.67702;0.72667;0.70697;0.70697;0.72151;0.77135;0.76896;0.76896;0.47115;0.32667;0.26815;0.26815;0.47380;0.39070;0.32149;0.32149;0.07407;0.02667;0.00235;0.00235;0.06130;0.05886;0.01994;0.01994;7.14718;19.45678
51;2.45142;3.81517;2.42222;0.39895;0.17000;0.23000;0.01000;0.64715;0.69043;0.17000;0.17000;0.31285;0.37918;0.26000;0.17000;0.05164;0.07277;0.49000;0.45000;0.63175;0.66333;0.59241;0.59241;0.67433;0.76038;0.65398;0.65398;0.35443;0.28000;0.15362;0.15362;0.35814;0.41464;0.24574;0.24574;0.08730;0.03667;0.00430;0.00430;0.15259;0.06651;0.02576;0.02576;6.76062;18.09612
52;2.28127;3.35989;2.28889;0.46881;0.19000;0.22000;0.35000;0.69466;0.74953;0.25000;0.24000;0.33506;0.39159;0.20000;0.19000;0.05045;0.07769;0.22000;0.23000;0.81250;0.60667;0.69835;0.69835;0.82914;0.73383;0.79356;0.79356;0.34767;0.32333;0.20535;0.20535;0.39494;0.40194;0.28867;0.28867;0.05490;0.04667;0.00654;0.00654;0.08148;0.07486;0.03506;0.03506;6.15417;18.75151
53;2.25048;2.30458;1.46667;0.76147;0.23000;0.24000;0.18000;0.73188;0.74476;0.27000;0.22000;0.42029;0.41270;0.27000;0.27000;0.04138;0.05516;0.46000;0.46000;0.80159;0.67333;0.73749;0.73749;0.74599;0.77422;0.78602;0.78602;0.46032;0.38667;0.27913;0.27913;0.43888;0.39885;0.30788;0.30788;0.06667;0.03000;0.00197;0.00197;0.17222;0.04510;0.01665;0.01665;5.90838;18.09298
54;2.35205;2.62467;1.71111;0.72542;0.22000;0.20000;0.28000;0.70199;0.70894;0.19000;0.17000;0.34322;0.34635;0.37000;0.16000;0.02778;0.03184;0.44000;0.15000;0.69737;0.70667;0.67242;0.67242;0.69781;0.76521;0.71141;0.71141;0.47093;0.27000;0.20342;0.20342;0.33754;0.36514;0.23081;0.23081;0.04545;0.02000;0.00101;0.00101;0.03032;0.03394;0.00586;0.00586;5.76829;19.71445
55;2.40183;3.29309;2.04444;0.43206;0.14000;0.14000;0.14000;0.69204;0.70886;0.15000;0.15000;0.31619;0.35679;0.19000;0.16000;0.02857;0.03096;0.25000;0.22000;0.71942;0.66667;0.66067;0.66067;0.71576;0.74331;0.71339;0.71339;0.36889;0.27667;0.14992;0.14992;0.37697;0.35179;0.22706;0.22706;0.03684;0.02333;0.00241;0.00241;0.03280;0.02984;0.00604;0.00604;5.54003;19.74423
56;2.07031;2.51661;1.73333;0.70953;0.20000;0.19000;0.25000;0.73381;0.78112;0.25000;0.25000;0.42169;0.49676;0.35000;0.23000;0.06684;0.09055;0.60000;0.49000;0.79688;0.68000;0.70918;0.70918;0.82021;0.78486;0.80821;0.80821;0.53030;0.35000;0.24191;0.24191;0.51205;0.49877;0.35639;0.35639;0.14607;0.04333;0.00715;0.00715;0.12120;0.08152;0.03770;0.03770;5.35224;18.91540
57;2.16721;3.11270;2.08889;0.50471;0.18000;0.18000;0.13000;0.72355;0.75410;0.20000;0.20000;0.40954;0.45128;0.30000;0.30000;0.04662;0.05773;0.47000;0.31000;0.74126;0.70667;0.71053;0.71053;0.75039;0.80969;0.79733;0.79733;0.50739;0.34333;0.25127;0.25127;0.50031;0.44236;0.35434;0.35434;0.07752;0.03333;0.00326;0.00326;0.08519;0.05545;0.02333;0.02333;5.37485;19.35151
