epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
31;16.48677;1.59941;14.88736;4.33333;2.95556;0.65065;0.01000;0.01000;0.01000;0.50691;0.46676;0.01000;0.01000;0.17204;0.16067;0.01000;0.01000;0.02386;0.01910;0.17000;0.17000;0.59783;0.44000;0.28686;0.28686;0.55652;0.42229;0.28921;0.28921;0.20290;0.14933;0.06265;0.06265;0.18833;0.14549;0.07276;0.07276;0.04688;0.01600;0.00105;0.00105;0.08222;0.01313;0.00574;0.00574;18.39939;89.61720
32;35.82393;1.33272;34.49121;5.08374;3.17778;0.52558;0.01000;0.01000;0.01000;0.49431;0.62649;0.01000;0.01000;0.27413;0.35444;0.13000;0.06000;0.05088;0.06213;0.15000;0.09000;0.63333;0.40533;0.35065;0.35065;0.68299;0.59488;0.53812;0.53812;0.49650;0.18933;0.11704;0.11704;0.38635;0.33608;0.24585;0.24585;0.09559;0.03467;0.00338;0.00338;0.14222;0.05690;0.02134;0.02134;18.93464;88.85400
33;16.58363;1.51248;15.07115;5.52570;3.77778;0.33815;0.01000;0.01000;0.01000;0.45667;0.55147;0.01000;0.01000;0.20702;0.24592;0.05000;0.03000;0.03471;0.04079;0.14000;0.14000;0.60889;0.36533;0.29916;0.29916;0.63540;0.51308;0.42777;0.42777;0.33735;0.14933;0.07019;0.07019;0.29725;0.22131;0.13772;0.13772;0.09302;0.02133;0.00324;0.00324;0.26852;0.03077;0.01828;0.01828;18.55001;89.39538
34;16.03342;1.55328;14.48015;4.98442;3.28889;0.42811;0.01000;0.01000;0.01000;0.51746;0.55498;0.01000;0.01000;0.22222;0.24898;0.01000;0.01000;0.02260;0.02404;0.09000;0.07000;0.63922;0.43467;0.29617;0.29617;0.65283;0.50647;0.36698;0.36698;0.27451;0.18667;0.06655;0.06655;0.28759;0.22830;0.10642;0.10642;0.03846;0.01600;0.00063;0.00063;0.05132;0.02151;0.00440;0.00440;16.28843;89.27540
35;34.29666;1.29900;32.99766;5.53775;3.42222;0.26917;0.01000;0.01000;0.01000;0.54817;0.62952;0.01000;0.01000;0.29381;0.34826;0.04000;0.01000;0.05664;0.07318;0.04000;0.04000;0.72687;0.44000;0.35832;0.35832;0.73166;0.58501;0.49451;0.49451;0.43684;0.22133;0.12125;0.12125;0.38952;0.32848;0.19854;0.19854;0.08421;0.04267;0.00592;0.00592;0.10960;0.06705;0.02942;0.02942;18.31250;89.96880
36;23.03717;1.33689;21.70027;5.13593;3.26667;0.39069;0.01000;0.01000;0.01000;0.52496;0.57672;0.01000;0.01000;0.26645;0.33027;0.02000;0.01000;0.05814;0.09235;0.35000;0.34000;0.66260;0.43467;0.29579;0.29579;0.65822;0.53583;0.41303;0.41303;0.34764;0.21600;0.08951;0.08951;0.36017;0.31296;0.18916;0.18916;0.10638;0.04000;0.00482;0.00482;0.29926;0.08373;0.03975;0.03975;18.11093;89.69368
37;14.46059;2.10776;12.35283;6.62319;5.46667;0.54799;0.01000;0.01000;0.01000;0.31746;0.33930;0.01000;0.01000;0.09524;0.12183;0.01000;0.01000;0.00860;0.00882;0.02000;0.02000;0.62016;0.21333;0.13179;0.13179;0.80418;0.25342;0.21369;0.21369;0.18605;0.06400;0.01457;0.01457;0.39063;0.09405;0.05420;0.05420;0.02222;0.00533;0.00012;0.00012;0.35926;0.00556;0.00200;0.00200;18.16647;89.51183
38;18.34964;1.48773;16.86191;5.53173;3.48889;0.29013;0.01000;0.01000;0.01000;0.48485;0.56492;0.02000;0.01000;0.24253;0.29551;0.06000;0.03000;0.05501;0.06869;0.21000;0.21000;0.65753;0.38400;0.29942;0.29942;0.63311;0.53166;0.44594;0.44594;0.35567;0.18400;0.08536;0.08536;0.32049;0.28271;0.18592;0.18592;0.10448;0.03733;0.00354;0.00354;0.27827;0.06304;0.02564;0.02564;18.22933;89.46467
39;24.68772;1.40502;23.28271;5.48533;3.60000;0.37673;0.01000;0.01000;0.01000;0.48505;0.58648;0.01000;0.01000;0.22857;0.29857;0.22000;0.02000;0.04382;0.06635;0.28000;0.25000;0.64317;0.38933;0.31753;0.31753;0.66566;0.54959;0.47133;0.47133;0.40000;0.16000;0.08648;0.08648;0.32545;0.28444;0.19029;0.19029;0.08661;0.02933;0.00447;0.00447;0.25741;0.05917;0.03205;0.03205;18.03388;89.36124
40;21.33140;1.39549;19.93591;5.07061;3.26667;0.63837;0.01000;0.01000;0.01000;0.55390;0.63849;0.02000;0.02000;0.27165;0.35205;0.04000;0.03000;0.02348;0.02859;0.13000;0.12000;0.73246;0.44533;0.37786;0.37786;0.74307;0.58402;0.49779;0.49779;0.37383;0.21333;0.11940;0.11940;0.39439;0.32885;0.21556;0.21556;0.04412;0.01600;0.00334;0.00334;0.12481;0.02528;0.01465;0.01465;17.84446;88.76975
41;23.66275;1.43502;22.22773;4.65952;2.91111;0.52897;0.01000;0.01000;0.01000;0.55712;0.57485;0.01000;0.01000;0.23175;0.23857;0.02000;0.01000;0.03670;0.03851;0.45000;0.41000;0.67424;0.47467;0.37630;0.37630;0.65767;0.53563;0.42589;0.42589;0.28627;0.19467;0.09328;0.09328;0.26742;0.22291;0.12094;0.12094;0.13115;0.02133;0.00468;0.00468;0.30926;0.02761;0.02046;0.02046;17.87595;88.99532
42;14.21010;1.27645;12.93365;4.44222;2.84444;0.61402;0.01000;0.01000;0.01000;0.61852;0.64865;0.02000;0.02000;0.27769;0.30153;0.09000;0.07000;0.06564;0.06375;0.30000;0.28000;0.75191;0.52533;0.44030;0.44030;0.73558;0.60887;0.51659;0.51659;0.36522;0.22400;0.10416;0.10416;0.34371;0.28324;0.17012;0.17012;0.11888;0.04533;0.00907;0.00907;0.17598;0.05244;0.02675;0.02675;17.86645;88.70269
43;16.93106;1.83934;15.09172;6.53197;5.20000;0.44080;0.01000;0.01000;0.01000;0.33333;0.33315;0.01000;0.01000;0.13566;0.14595;0.01000;0.01000;0.01402;0.01186;0.05000;0.05000;0.60993;0.22933;0.14345;0.14345;0.72124;0.27713;0.22145;0.22145;0.24823;0.09333;0.03471;0.03471;0.43376;0.12589;0.08272;0.08272;0.05660;0.00800;0.00038;0.00038;0.58519;0.00811;0.00483;0.00483;17.61766;88.12488
44;20.02705;1.57054;18.45652;6.63492;4.73333;0.23363;0.01000;0.01000;0.01000;0.39851;0.54639;0.01000;0.01000;0.15642;0.26045;0.01000;0.01000;0.02330;0.03644;0.02000;0.01000;0.66049;0.28533;0.20747;0.20747;0.70667;0.47318;0.38464;0.38464;0.25926;0.11200;0.03567;0.03567;0.31889;0.23211;0.12797;0.12797;0.04286;0.01600;0.00221;0.00221;0.04259;0.03243;0.01781;0.01781;18.13656;87.97974
45;18.44234;1.43546;17.00688;5.18759;3.22222;0.32729;0.01000;0.01000;0.01000;0.49597;0.55295;0.01000;0.01000;0.24483;0.26830;0.07000;0.01000;0.04971;0.04997;0.27000;0.11000;0.62602;0.41067;0.30712;0.30712;0.63078;0.52123;0.41784;0.41784;0.34634;0.18933;0.07937;0.07937;0.29286;0.25591;0.14661;0.14661;0.08784;0.03467;0.00330;0.00330;0.14564;0.04587;0.01525;0.01525;16.80194;89.12104
46;24.12746;1.23725;22.89021;5.05745;3.17778;0.50252;0.01000;0.01000;0.01000;0.60292;0.66296;0.01000;0.01000;0.35008;0.39743;0.01000;0.01000;0.06897;0.08703;0.02000;0.02000;0.76860;0.49600;0.41402;0.41402;0.76750;0.61324;0.52950;0.52950;0.44628;0.28800;0.15849;0.15849;0.45608;0.36825;0.24394;0.24394;0.08974;0.05600;0.01046;0.01046;0.10218;0.08086;0.03764;0.03764;17.38747;88.37157
47;18.47437;1.25300;17.22137;5.57574;3.48889;0.32954;0.01000;0.01000;0.01000;0.58626;0.68974;0.01000;0.01000;0.38321;0.47489;0.09000;0.01000;0.06831;0.08744;0.17000;0.17000;0.78829;0.46667;0.43075;0.43075;0.79045;0.64424;0.60565;0.60565;0.60694;0.28000;0.22929;0.22929;0.52616;0.44982;0.38136;0.38136;0.11842;0.04800;0.01037;0.01037;0.20688;0.07939;0.05129;0.05129;17.61615;88.47286
48;20.06373;1.41067;18.65306;4.86027;2.95556;0.60491;0.01000;0.01000;0.07000;0.47173;0.61766;0.06000;0.06000;0.26598;0.37345;0.28000;0.13000;0.06452;0.08932;0.35000;0.15000;0.59836;0.38933;0.30836;0.30836;0.66595;0.59411;0.48748;0.48748;0.37745;0.20533;0.11299;0.11299;0.39508;0.36028;0.23289;0.23289;0.09836;0.04800;0.00895;0.00895;0.09537;0.08619;0.03633;0.03633;18.89466;88.54471
49;24.59315;1.36520;23.22795;5.32917;3.33333;0.42737;0.01000;0.01000;0.02000;0.52562;0.59053;0.02000;0.02000;0.23671;0.31168;0.05000;0.05000;0.04965;0.08406;0.08000;0.08000;0.69130;0.42400;0.34209;0.34209;0.69156;0.53901;0.45051;0.45051;0.33173;0.18400;0.08183;0.08183;0.35169;0.28962;0.18485;0.18485;0.07407;0.03733;0.00406;0.00406;0.08836;0.08185;0.03078;0.03078;19.70573;88.27260
50;13.95274;1.32867;12.62407;4.98219;3.13333;0.39865;0.01000;0.01000;0.01000;0.55962;0.60074;0.01000;0.01000;0.30645;0.33051;0.02000;0.02000;0.07540;0.08060;0.12000;0.03000;0.69291;0.46933;0.37533;0.37533;0.68570;0.56784;0.48544;0.48544;0.38776;0.25333;0.12050;0.12050;0.37117;0.30793;0.20479;0.20479;0.11538;0.05600;0.01176;0.01176;0.08743;0.07612;0.04079;0.04079;18.89687;86.52609
51;20.47842;1.25066;19.22776;4.48949;2.77778;0.61616;0.01000;0.01000;0.01000;0.59748;0.66462;0.02000;0.02000;0.36879;0.43602;0.17000;0.08000;0.07449;0.09954;0.25000;0.09000;0.72797;0.50667;0.44567;0.44567;0.74019;0.62761;0.56061;0.56061;0.55026;0.27733;0.21283;0.21283;0.48878;0.40958;0.32854;0.32854;0.12346;0.05333;0.01774;0.01774;0.10833;0.09522;0.06602;0.06602;19.38365;87.45163
52;9.98754;1.66493;8.32261;5.56577;3.68889;0.40099;0.01000;0.01000;0.01000;0.49645;0.58564;0.06000;0.04000;0.23050;0.29287;0.06000;0.07000;0.04022;0.06797;0.08000;0.08000;0.74074;0.37333;0.32340;0.32340;0.68981;0.53979;0.46549;0.46549;0.34392;0.17333;0.08171;0.08171;0.35659;0.26827;0.16772;0.16772;0.06395;0.02933;0.00662;0.00662;0.09574;0.06418;0.04034;0.04034;19.79630;87.79536
53;12.85976;1.63168;11.22808;5.25780;3.37778;0.36218;0.01000;0.01000;0.01000;0.44165;0.51308;0.07000;0.01000;0.20826;0.25603;0.07000;0.01000;0.04444;0.06489;0.15000;0.15000;0.67582;0.32800;0.26416;0.26416;0.56212;0.48841;0.39588;0.39588;0.31868;0.15467;0.06282;0.06282;0.27630;0.24279;0.14613;0.14613;0.09167;0.02933;0.00374;0.00374;0.27556;0.05938;0.02847;0.02847;18.51055;86.22300
54;21.91770;1.59941;20.31829;6.11192;3.88889;0.23903;0.01000;0.01000;0.14000;0.45936;0.55275;0.02000;0.01000;0.27481;0.34223;0.06000;0.02000;0.04702;0.06703;0.03000;0.03000;0.68063;0.34667;0.31364;0.31364;0.59743;0.53264;0.47979;0.47979;0.48322;0.19200;0.10975;0.10975;0.36286;0.32923;0.23059;0.23059;0.07303;0.03467;0.00471;0.00471;0.18333;0.06372;0.03539;0.03539;17.42377;86.91283
55;1.81963;1.71627;0.10336;4.97773;3.26667;0.59952;0.01000;0.01000;0.01000;0.47703;0.52922;0.07000;0.07000;0.20665;0.25085;0.06000;0.08000;0.03030;0.03945;0.26000;0.24000;0.70681;0.36000;0.28448;0.28448;0.64847;0.48740;0.40188;0.40188;0.30102;0.15733;0.06728;0.06728;0.32669;0.23361;0.14171;0.14171;0.08046;0.01867;0.00403;0.00403;0.27407;0.03345;0.02046;0.02046;17.58969;87.30594
