epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.53957;2.98515;1.77778;0.65750;0.24000;0.23000;0.19000;0.60933;0.70088;0.23000;0.23000;0.21016;0.28252;0.30000;0.21000;0.01587;0.01901;0.47000;0.47000;0.60231;0.61652;0.47900;0.47900;0.68682;0.75256;0.64973;0.64973;0.25862;0.17699;0.05973;0.05973;0.26152;0.32830;0.14651;0.14651;0.07692;0.00885;0.00082;0.00082;0.50741;0.01243;0.00838;0.00838;4.54180;17.27559
12;2.92172;1.86786;1.44444;0.88159;0.28000;0.28000;0.26000;0.47795;0.50176;0.27000;0.27000;0.09673;0.09638;0.27000;0.27000;0.00532;0.00302;0.50000;0.23000;0.46154;0.49558;0.36249;0.36249;0.49983;0.51975;0.40653;0.40653;0.09341;0.10029;0.01336;0.01336;0.09408;0.10046;0.03002;0.03002;0.02703;0.00295;0.00009;0.00009;0.00265;0.00350;0.00087;0.00087;5.46426;18.47630
13;2.49944;2.09231;1.62222;0.82260;0.28000;0.28000;0.28000;0.64931;0.68940;0.31000;0.31000;0.24834;0.28548;0.35000;0.34000;0.01774;0.01640;0.50000;0.38000;0.67516;0.62537;0.57091;0.57091;0.70806;0.69754;0.68038;0.68038;0.28302;0.22124;0.09538;0.09538;0.32538;0.26933;0.15762;0.15762;0.03571;0.01180;0.00040;0.00040;0.01867;0.01470;0.00262;0.00262;7.29821;17.12399
14;2.34282;2.38048;1.60000;0.82616;0.30000;0.29000;0.23000;0.65533;0.72361;0.33000;0.28000;0.22880;0.31745;0.26000;0.26000;0.01993;0.02707;0.37000;0.37000;0.68831;0.62537;0.59684;0.59684;0.69957;0.77317;0.72098;0.72098;0.21040;0.25074;0.06065;0.06065;0.29953;0.34480;0.15547;0.15547;0.02281;0.01770;0.00063;0.00063;0.05630;0.02518;0.00694;0.00694;5.97293;18.63172
15;2.41987;2.80476;1.75556;0.69553;0.28000;0.26000;0.21000;0.66147;0.73111;0.30000;0.31000;0.29368;0.34215;0.39000;0.36000;0.03214;0.04475;0.37000;0.37000;0.70199;0.62537;0.57345;0.57345;0.76284;0.73419;0.69584;0.69584;0.39698;0.23304;0.13756;0.13756;0.39652;0.32114;0.22445;0.22445;0.04072;0.02655;0.00132;0.00132;0.06243;0.03762;0.01062;0.01062;6.02689;17.06308
16;2.41542;2.30458;1.40000;0.78033;0.25000;0.26000;0.23000;0.67829;0.75480;0.30000;0.30000;0.29187;0.38784;0.33000;0.34000;0.01481;0.01499;0.58000;0.57000;0.73288;0.63127;0.58798;0.58798;0.78787;0.73985;0.72999;0.72999;0.33333;0.25959;0.13064;0.13064;0.44232;0.36134;0.24602;0.24602;0.04545;0.00885;0.00055;0.00055;0.32593;0.00988;0.00578;0.00578;4.95504;18.10714
17;2.22736;2.38048;1.51111;0.78599;0.37000;0.39000;0.42000;0.66772;0.74304;0.40000;0.36000;0.25263;0.36627;0.46000;0.32000;0.01890;0.02550;0.40000;0.38000;0.71622;0.62537;0.63390;0.63390;0.73619;0.77749;0.77435;0.77435;0.31169;0.21239;0.09267;0.09267;0.34930;0.39913;0.22079;0.22079;0.02027;0.01770;0.00092;0.00092;0.02714;0.02537;0.00785;0.00785;5.62287;17.07440
18;2.32175;2.37112;1.57778;0.83426;0.28000;0.28000;0.20000;0.66565;0.72030;0.31000;0.30000;0.26466;0.32884;0.36000;0.31000;0.03087;0.05191;0.38000;0.38000;0.68652;0.64602;0.63824;0.63824;0.71134;0.75326;0.73653;0.73653;0.30620;0.23304;0.12204;0.12204;0.32842;0.34297;0.22928;0.22928;0.03689;0.02655;0.00130;0.00130;0.06561;0.04411;0.01328;0.01328;5.67464;19.24440
19;2.20120;2.33809;1.66667;0.81154;0.30000;0.31000;0.28000;0.65793;0.72889;0.31000;0.31000;0.25215;0.33516;0.30000;0.37000;0.02694;0.04468;0.39000;0.43000;0.64943;0.66667;0.55888;0.55888;0.71093;0.78235;0.71277;0.71277;0.24513;0.25959;0.09184;0.09184;0.36790;0.32959;0.21180;0.21180;0.03137;0.02360;0.00140;0.00140;0.08540;0.03540;0.01290;0.01290;5.55818;18.25741
20;2.23554;2.49444;1.55556;0.77865;0.26000;0.26000;0.29000;0.70388;0.77450;0.28000;0.28000;0.33488;0.42040;0.28000;0.28000;0.05669;0.07558;0.29000;0.29000;0.74183;0.66962;0.61435;0.61435;0.78668;0.78476;0.75806;0.75806;0.35294;0.31858;0.14188;0.14188;0.41915;0.43089;0.26874;0.26874;0.06081;0.05310;0.00466;0.00466;0.07784;0.07412;0.01864;0.01864;6.59258;17.91521
21;2.53841;2.46306;1.57778;0.79676;0.26000;0.25000;0.32000;0.61466;0.63786;0.27000;0.25000;0.21304;0.23496;0.28000;0.29000;0.00903;0.01145;0.46000;0.36000;0.65232;0.58112;0.55304;0.55304;0.67507;0.63518;0.60941;0.60941;0.23103;0.19764;0.08975;0.08975;0.28465;0.20933;0.12181;0.12181;0.01923;0.00590;0.00011;0.00011;0.06111;0.00873;0.00257;0.00257;6.40656;18.59222
22;2.30784;2.28035;1.57778;0.83114;0.20000;0.19000;0.15000;0.69790;0.71771;0.25000;0.23000;0.28525;0.32913;0.26000;0.22000;0.02070;0.02880;0.15000;0.15000;0.77143;0.63717;0.64267;0.64267;0.74748;0.72406;0.71991;0.71991;0.32103;0.25664;0.11679;0.11679;0.33377;0.33814;0.20077;0.20077;0.01843;0.02360;0.00062;0.00062;0.02539;0.03651;0.00614;0.00614;5.14893;18.37912
23;2.43244;3.46089;2.11111;0.54893;0.34000;0.34000;0.34000;0.64600;0.67682;0.35000;0.29000;0.25688;0.27377;0.42000;0.36000;0.02976;0.03287;0.30000;0.30000;0.72263;0.58407;0.59276;0.59276;0.66555;0.72201;0.67351;0.67351;0.33981;0.20649;0.10375;0.10375;0.30638;0.26288;0.16428;0.16428;0.03003;0.02950;0.00105;0.00105;0.03302;0.03298;0.00687;0.00687;6.42624;18.46824
24;2.28410;3.47371;2.08889;0.49596;0.24000;0.23000;0.20000;0.66977;0.74421;0.27000;0.30000;0.32310;0.38567;0.30000;0.30000;0.03268;0.04693;0.31000;0.37000;0.70588;0.63717;0.58271;0.58271;0.80252;0.74372;0.73620;0.73620;0.35714;0.29499;0.12915;0.12915;0.40281;0.38792;0.22565;0.22565;0.03663;0.02950;0.00130;0.00130;0.05725;0.04112;0.01063;0.01063;5.42663;19.06732
25;2.28295;1.92642;1.40000;0.86778;0.22000;0.22000;0.21000;0.73512;0.77200;0.26000;0.26000;0.28829;0.33193;0.27000;0.27000;0.01222;0.01572;0.47000;0.45000;0.74174;0.72861;0.66380;0.66380;0.76733;0.80648;0.77104;0.77104;0.29358;0.28319;0.10595;0.10595;0.32678;0.34954;0.19064;0.19064;0.01974;0.00885;0.00017;0.00017;0.06481;0.01444;0.00312;0.00312;5.76058;18.97526
26;2.52455;3.35989;2.35556;0.51901;0.20000;0.20000;0.20000;0.59032;0.66303;0.25000;0.25000;0.21613;0.23902;0.25000;0.25000;0.02092;0.01757;0.41000;0.41000;0.65125;0.53982;0.49450;0.49450;0.68696;0.67496;0.62655;0.62655;0.23843;0.19764;0.06919;0.06919;0.24796;0.24009;0.12180;0.12180;0.03597;0.01475;0.00080;0.00080;0.02278;0.01466;0.00282;0.00282;6.26837;19.40949
27;2.31258;2.72029;1.80000;0.75688;0.23000;0.23000;0.30000;0.62758;0.72063;0.30000;0.26000;0.30435;0.39476;0.35000;0.35000;0.04320;0.05014;0.57000;0.57000;0.67808;0.58407;0.53065;0.53065;0.70383;0.76704;0.67589;0.67589;0.35135;0.26844;0.12421;0.12421;0.40695;0.39387;0.23529;0.23529;0.08065;0.02950;0.00460;0.00460;0.17840;0.04302;0.02305;0.02305;5.57403;19.86921
28;2.43658;2.22611;1.33333;0.80328;0.16000;0.18000;0.18000;0.62295;0.72017;0.17000;0.17000;0.29057;0.37124;0.19000;0.19000;0.03625;0.05909;0.18000;0.17000;0.62952;0.61652;0.48278;0.48278;0.70470;0.76041;0.65087;0.65087;0.30519;0.27729;0.12973;0.12973;0.38691;0.36980;0.22774;0.22774;0.03715;0.03540;0.00129;0.00129;0.05850;0.05981;0.01199;0.01199;5.27719;17.47727
29;2.33932;1.98886;1.35556;0.84390;0.30000;0.27000;0.27000;0.70393;0.75932;0.30000;0.30000;0.24534;0.29556;0.32000;0.30000;0.03648;0.04561;0.39000;0.39000;0.72136;0.68732;0.62124;0.62124;0.77463;0.77031;0.75689;0.75689;0.25902;0.23304;0.07379;0.07379;0.29441;0.30601;0.14957;0.14957;0.04167;0.03245;0.00119;0.00119;0.04856;0.04367;0.00914;0.00914;5.61450;18.28399
30;2.30082;2.18581;1.53333;0.81686;0.18000;0.18000;0.19000;0.66362;0.72148;0.19000;0.18000;0.33226;0.41776;0.23000;0.23000;0.04846;0.07852;0.40000;0.39000;0.68553;0.64307;0.58361;0.58361;0.71244;0.76353;0.70661;0.70661;0.36655;0.30383;0.17128;0.17128;0.42855;0.42378;0.29304;0.29304;0.09565;0.03245;0.00367;0.00367;0.17169;0.06577;0.02556;0.02556;5.75380;19.31215
31;2.29363;2.42670;1.62222;0.79177;0.22000;0.22000;0.22000;0.66156;0.74352;0.22000;0.22000;0.32148;0.40518;0.23000;0.24000;0.03752;0.05012;0.36000;0.36000;0.68790;0.63717;0.55618;0.55618;0.75176;0.76719;0.71467;0.71467;0.33766;0.30678;0.12757;0.12757;0.40904;0.42288;0.24345;0.24345;0.05155;0.02950;0.00160;0.00160;0.05780;0.04470;0.00940;0.00940;5.36087;18.17297
32;2.39838;2.63312;1.84444;0.74186;0.31000;0.33000;0.21000;0.65250;0.70794;0.33000;0.33000;0.22296;0.28490;0.40000;0.40000;0.01207;0.02626;0.55000;0.52000;0.67188;0.63422;0.56933;0.56933;0.73545;0.72062;0.68989;0.68989;0.25573;0.19764;0.07367;0.07367;0.32081;0.26665;0.14703;0.14703;0.01899;0.00885;0.00022;0.00022;0.08222;0.02037;0.00633;0.00633;6.29604;18.04453
33;2.46534;3.74759;2.24444;0.53086;0.19000;0.16000;0.21000;0.67474;0.74601;0.16000;0.16000;0.29480;0.37170;0.14000;0.13000;0.04037;0.05748;0.17000;0.17000;0.69255;0.65782;0.60118;0.60118;0.76288;0.77639;0.71866;0.71866;0.28895;0.30088;0.13735;0.13735;0.36386;0.39547;0.22913;0.22913;0.04262;0.03835;0.00314;0.00314;0.05931;0.05619;0.02428;0.02428;5.84035;19.09441
34;2.32911;2.27547;1.71111;0.84106;0.21000;0.23000;0.11000;0.60127;0.69475;0.26000;0.26000;0.27258;0.35868;0.29000;0.26000;0.03861;0.05300;0.41000;0.41000;0.64846;0.56047;0.53922;0.53922;0.73684;0.68939;0.68406;0.68406;0.30741;0.24484;0.13055;0.13055;0.37987;0.35249;0.22636;0.22636;0.05587;0.02950;0.00328;0.00328;0.07145;0.04278;0.01695;0.01695;5.79215;19.78665
35;2.29118;2.01108;1.24444;0.88246;0.21000;0.23000;0.17000;0.65512;0.71174;0.26000;0.21000;0.30592;0.38039;0.28000;0.27000;0.03019;0.03587;0.41000;0.39000;0.70270;0.61357;0.56850;0.56850;0.69640;0.74755;0.69684;0.69684;0.34572;0.27434;0.12409;0.12409;0.41189;0.36502;0.22832;0.22832;0.04188;0.02360;0.00152;0.00152;0.06652;0.03132;0.01053;0.01053;6.00669;18.44928
36;2.37121;2.66667;1.77778;0.71214;0.14000;0.14000;0.13000;0.67797;0.74989;0.17000;0.17000;0.32049;0.38125;0.17000;0.17000;0.02887;0.03693;0.37000;0.36000;0.70968;0.64897;0.60061;0.60061;0.75622;0.78695;0.73258;0.73258;0.33548;0.30678;0.14243;0.14243;0.38622;0.38633;0.21864;0.21864;0.04795;0.02065;0.00310;0.00310;0.11058;0.03280;0.01960;0.01960;6.37572;19.49589
37;2.37447;1.80739;1.20000;0.88817;0.23000;0.24000;0.16000;0.63142;0.69896;0.24000;0.21000;0.21981;0.28540;0.25000;0.22000;0.03179;0.04251;0.22000;0.22000;0.64706;0.61652;0.58457;0.58457;0.67143;0.75435;0.68257;0.68257;0.23127;0.20944;0.08287;0.08287;0.27296;0.30626;0.15686;0.15686;0.03116;0.03245;0.00322;0.00322;0.03836;0.05059;0.01422;0.01422;5.54701;19.17224
38;2.21936;2.47656;1.46667;0.79466;0.23000;0.23000;0.32000;0.71186;0.78160;0.25000;0.25000;0.30817;0.38709;0.25000;0.25000;0.03698;0.05958;0.25000;0.23000;0.74516;0.68142;0.63445;0.63445;0.78357;0.81101;0.76898;0.76898;0.32258;0.29499;0.13599;0.13599;0.38461;0.39951;0.23721;0.23721;0.03871;0.03540;0.00182;0.00182;0.05823;0.06172;0.01561;0.01561;6.86303;19.17856
39;2.28958;1.57762;1.15556;0.89957;0.14000;0.14000;0.14000;0.72050;0.78617;0.17000;0.17000;0.36025;0.41982;0.17000;0.15000;0.02994;0.03901;0.15000;0.15000;0.76066;0.68437;0.65009;0.65009;0.81115;0.78618;0.78259;0.78259;0.38033;0.34218;0.18996;0.18996;0.41696;0.43519;0.27826;0.27826;0.03040;0.02950;0.00226;0.00226;0.03938;0.03915;0.01015;0.01015;5.75299;19.54043
40;2.28298;2.64995;1.82222;0.80260;0.25000;0.25000;0.21000;0.60401;0.70495;0.26000;0.20000;0.26194;0.35925;0.20000;0.21000;0.04779;0.09244;0.36000;0.23000;0.63226;0.57817;0.50602;0.50602;0.70810;0.74443;0.68345;0.68345;0.24365;0.28319;0.10226;0.10226;0.38311;0.36346;0.21814;0.21814;0.06341;0.03835;0.00399;0.00399;0.10179;0.08768;0.03814;0.03814;6.19384;19.13486
41;2.43922;2.79285;1.77778;0.67958;0.15000;0.17000;0.13000;0.65132;0.71944;0.19000;0.19000;0.33557;0.43021;0.20000;0.20000;0.03788;0.03968;0.27000;0.25000;0.73606;0.58407;0.57481;0.57481;0.76536;0.70471;0.71881;0.71881;0.38911;0.29499;0.13997;0.13997;0.44839;0.42534;0.27018;0.27018;0.05291;0.02950;0.00260;0.00260;0.06852;0.03563;0.01510;0.01510;6.23349;19.95205
42;2.18583;1.56347;1.06667;0.90327;0.15000;0.15000;0.14000;0.74121;0.79182;0.21000;0.19000;0.40895;0.48821;0.21000;0.21000;0.05727;0.07454;0.51000;0.25000;0.80836;0.68437;0.70488;0.70488;0.81796;0.78704;0.80495;0.80495;0.44599;0.37758;0.23711;0.23711;0.51037;0.48052;0.34879;0.34879;0.11304;0.03835;0.00519;0.00519;0.07656;0.07403;0.02408;0.02408;5.94837;17.94135
43;2.23820;2.62890;1.86667;0.72090;0.15000;0.16000;0.15000;0.70642;0.74634;0.19000;0.19000;0.39268;0.48001;0.24000;0.21000;0.05871;0.07990;0.37000;0.37000;0.73333;0.68142;0.64223;0.64223;0.74406;0.79063;0.74771;0.74771;0.45038;0.34808;0.20511;0.20511;0.48741;0.49930;0.32628;0.32628;0.08721;0.04425;0.00577;0.00577;0.10556;0.06568;0.02348;0.02348;5.96463;18.46777
44;2.33289;2.64995;1.80000;0.71285;0.18000;0.20000;0.22000;0.55800;0.67117;0.20000;0.25000;0.26822;0.39100;0.19000;0.19000;0.03577;0.04997;0.21000;0.21000;0.55556;0.56047;0.44739;0.44739;0.70766;0.67884;0.62893;0.62893;0.26513;0.27139;0.11646;0.11646;0.37418;0.43521;0.25841;0.25841;0.03614;0.03540;0.00128;0.00128;0.05361;0.05315;0.01032;0.01032;5.66682;18.78878
45;2.29946;2.04939;1.40000;0.82355;0.17000;0.17000;0.17000;0.62025;0.71139;0.21000;0.21000;0.28341;0.37493;0.22000;0.19000;0.04745;0.06990;0.31000;0.20000;0.66894;0.57817;0.55462;0.55462;0.75651;0.69635;0.70807;0.70807;0.31206;0.25959;0.12959;0.12959;0.38790;0.37696;0.22399;0.22399;0.06220;0.03835;0.00473;0.00473;0.07414;0.06706;0.01957;0.01957;6.33958;18.55114
46;2.29150;2.37112;1.55556;0.80516;0.20000;0.27000;0.18000;0.68589;0.76244;0.23000;0.23000;0.34829;0.39931;0.40000;0.34000;0.03327;0.04598;0.43000;0.43000;0.70625;0.66667;0.63526;0.63526;0.76327;0.78731;0.75280;0.75280;0.44495;0.28614;0.19462;0.19462;0.42723;0.38594;0.26979;0.26979;0.04455;0.02655;0.00170;0.00170;0.05172;0.04286;0.01327;0.01327;7.12741;18.20343
47;2.29934;3.30320;2.26667;0.58590;0.17000;0.19000;0.09000;0.71624;0.75348;0.18000;0.18000;0.34796;0.39646;0.20000;0.20000;0.03620;0.04973;0.52000;0.31000;0.73750;0.69617;0.69419;0.69419;0.75395;0.80079;0.77889;0.77889;0.37124;0.32743;0.17336;0.17336;0.40295;0.40625;0.25614;0.25614;0.07767;0.02360;0.00199;0.00199;0.05913;0.04579;0.01619;0.01619;6.84290;17.99816
48;2.25215;3.91294;2.51111;0.38215;0.14000;0.14000;0.09000;0.66667;0.73170;0.17000;0.17000;0.39249;0.48629;0.18000;0.18000;0.07260;0.08708;0.21000;0.11000;0.74725;0.60177;0.60172;0.60172;0.79360;0.73568;0.75260;0.75260;0.46559;0.33923;0.21465;0.21465;0.52876;0.47916;0.35326;0.35326;0.09434;0.05900;0.01124;0.01124;0.08514;0.09088;0.03455;0.03455;6.14413;18.57335
49;2.41597;1.82574;1.15556;0.87877;0.12000;0.12000;0.12000;0.66458;0.76284;0.15000;0.16000;0.31270;0.40747;0.20000;0.20000;0.05464;0.08012;0.32000;0.32000;0.70903;0.62537;0.59278;0.59278;0.78899;0.75379;0.73136;0.73136;0.34909;0.28319;0.16031;0.16031;0.42322;0.40045;0.28050;0.28050;0.07143;0.04425;0.00691;0.00691;0.09561;0.07243;0.02363;0.02363;4.79778;17.20560
50;2.29756;2.11870;1.60000;0.86998;0.14000;0.18000;0.12000;0.65732;0.72618;0.19000;0.19000;0.35214;0.41203;0.26000;0.24000;0.05351;0.06712;0.24000;0.23000;0.69637;0.62242;0.58268;0.58268;0.73489;0.74962;0.71309;0.71309;0.41870;0.30383;0.18019;0.18019;0.42631;0.40974;0.26531;0.26531;0.06178;0.04720;0.00661;0.00661;0.06760;0.06812;0.02444;0.02444;6.02759;17.76995
51;2.16534;2.59487;1.80000;0.74918;0.12000;0.13000;0.10000;0.72542;0.80907;0.19000;0.21000;0.40000;0.49159;0.19000;0.19000;0.06466;0.09094;0.43000;0.50000;0.85259;0.63127;0.69985;0.69985;0.89861;0.76757;0.82242;0.82242;0.47012;0.34808;0.21703;0.21703;0.50391;0.49267;0.35405;0.35405;0.12000;0.04425;0.00659;0.00659;0.23799;0.07360;0.03833;0.03833;4.99698;18.87452
52;2.37914;3.09839;2.08889;0.68996;0.10000;0.11000;0.09000;0.68038;0.74865;0.15000;0.18000;0.32423;0.39916;0.19000;0.20000;0.02846;0.02673;0.32000;0.31000;0.73379;0.63422;0.61817;0.61817;0.80176;0.73754;0.74596;0.74596;0.38462;0.28024;0.14555;0.14555;0.42864;0.38312;0.24181;0.24181;0.04575;0.02065;0.00280;0.00280;0.08212;0.02233;0.00936;0.00936;4.96086;19.59441
53;2.33255;1.73205;1.22222;0.88528;0.13000;0.13000;0.13000;0.66058;0.73664;0.13000;0.13000;0.33181;0.44538;0.13000;0.13000;0.02909;0.03241;0.24000;0.24000;0.68239;0.64012;0.56345;0.56345;0.78641;0.72573;0.72754;0.72754;0.34277;0.32153;0.15038;0.15038;0.46788;0.44634;0.30918;0.30918;0.03791;0.02360;0.00105;0.00105;0.11614;0.02543;0.00720;0.00720;5.34662;19.19753
54;2.13019;2.14994;1.35556;0.82301;0.16000;0.15000;0.16000;0.75436;0.80569;0.19000;0.19000;0.38079;0.47382;0.26000;0.25000;0.07921;0.10158;0.39000;0.25000;0.81507;0.70206;0.72806;0.72806;0.84407;0.80148;0.82918;0.82918;0.45492;0.32743;0.21946;0.21946;0.51178;0.45647;0.33108;0.33108;0.12048;0.05900;0.01093;0.01093;0.10827;0.09790;0.03478;0.03478;5.83383;19.36678
55;2.31146;2.20101;1.60000;0.81237;0.15000;0.15000;0.15000;0.70827;0.74491;0.16000;0.15000;0.36207;0.42018;0.26000;0.20000;0.04255;0.05079;0.38000;0.43000;0.69714;0.71976;0.68286;0.68286;0.71390;0.81521;0.77882;0.77882;0.43568;0.30973;0.19656;0.19656;0.43330;0.42722;0.27549;0.27549;0.06180;0.03245;0.00187;0.00187;0.15852;0.04170;0.01072;0.01072;5.91303;19.87484
56;2.31576;1.78885;1.33333;0.87634;0.21000;0.21000;0.21000;0.71496;0.75665;0.24000;0.18000;0.30846;0.34252;0.31000;0.31000;0.02862;0.03385;0.25000;0.24000;0.76689;0.66962;0.68093;0.68093;0.73481;0.81690;0.78566;0.78566;0.35227;0.27434;0.14059;0.14059;0.42761;0.31785;0.22047;0.22047;0.03103;0.02655;0.00140;0.00140;0.03493;0.03305;0.00972;0.00972;5.78597;19.69788
57;2.28902;3.46731;2.42222;0.62460;0.13000;0.13000;0.15000;0.63072;0.71548;0.15000;0.15000;0.37676;0.47296;0.20000;0.20000;0.05693;0.06735;0.26000;0.26000;0.70696;0.56932;0.55968;0.55968;0.75348;0.73218;0.72030;0.72030;0.46725;0.31563;0.22112;0.22112;0.52098;0.46205;0.36501;0.36501;0.07979;0.04425;0.00650;0.00650;0.10289;0.06337;0.01917;0.01917;6.09977;19.33020
