epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;19.16815;1.46070;17.70745;3.71116;2.22727;0.21350;0.01000;0.01000;0.01000;0.60285;0.64548;0.04000;0.04000;0.25255;0.28100;0.04000;0.01000;0.03093;0.03793;0.32000;0.31000;0.72195;0.51748;0.41331;0.41331;0.71672;0.60859;0.50940;0.50940;0.30244;0.21678;0.08651;0.08651;0.30398;0.26630;0.14632;0.14632;0.05882;0.02098;0.00256;0.00256;0.18750;0.03109;0.01950;0.01950;17.97895;92.29142
12;16.72854;1.71248;15.01606;3.57707;2.11364;0.17904;0.01000;0.01000;0.02000;0.50867;0.53531;0.01000;0.01000;0.18029;0.18105;0.07000;0.07000;0.01500;0.01010;0.16000;0.16000;0.56652;0.46154;0.27273;0.27273;0.58549;0.51501;0.34489;0.34489;0.22513;0.15035;0.03141;0.03141;0.21096;0.16330;0.05265;0.05265;0.02632;0.01049;0.00024;0.00024;0.10498;0.00792;0.00133;0.00133;17.55421;93.04385
13;19.90832;1.68742;18.22090;3.30977;1.95455;0.36813;0.01000;0.01000;0.01000;0.56863;0.57711;0.01000;0.01000;0.21973;0.21108;0.13000;0.10000;0.03256;0.02873;0.15000;0.15000;0.64732;0.50699;0.33974;0.33974;0.64255;0.54059;0.39700;0.39700;0.30625;0.17133;0.05136;0.05136;0.28111;0.18409;0.07653;0.07653;0.04861;0.02448;0.00126;0.00126;0.08485;0.02329;0.00546;0.00546;17.01348;91.60885
14;7.76497;1.54947;6.21550;3.18377;1.86364;0.48548;0.01000;0.01000;0.01000;0.60630;0.61082;0.01000;0.01000;0.26772;0.26591;0.01000;0.01000;0.04016;0.03310;0.04000;0.01000;0.69369;0.53846;0.37691;0.37691;0.68685;0.56566;0.41637;0.41637;0.30631;0.23776;0.09309;0.09309;0.30133;0.24290;0.11653;0.11653;0.04717;0.03497;0.00413;0.00413;0.03636;0.03067;0.00620;0.00620;17.69785;91.80863
15;9.38678;1.50369;7.88309;3.38781;2.11364;0.32012;0.01000;0.01000;0.01000;0.59332;0.61722;0.01000;0.01000;0.31381;0.35170;0.11000;0.02000;0.05523;0.06032;0.02000;0.01000;0.67713;0.52797;0.36101;0.36101;0.69577;0.57764;0.43349;0.43349;0.39062;0.26224;0.11424;0.11424;0.39184;0.32642;0.17022;0.17022;0.06335;0.04895;0.00867;0.00867;0.06553;0.05704;0.02113;0.02113;17.41974;92.46897
16;31.29979;1.45667;29.84312;3.54837;2.00000;0.24302;0.01000;0.01000;0.01000;0.62992;0.64917;0.01000;0.01000;0.32677;0.34506;0.01000;0.01000;0.04132;0.04777;0.09000;0.08000;0.72072;0.55944;0.41206;0.41206;0.70947;0.61818;0.48928;0.48928;0.37387;0.29021;0.12278;0.12278;0.37177;0.32759;0.18155;0.18155;0.05051;0.03497;0.00282;0.00282;0.07543;0.04460;0.01611;0.01611;17.23835;92.62238
17;24.66423;1.71818;22.94605;3.35410;2.20455;0.40749;0.01000;0.01000;0.01000;0.48915;0.51139;0.01000;0.01000;0.22091;0.22601;0.01000;0.01000;0.01691;0.01717;0.06000;0.06000;0.56109;0.43357;0.29347;0.29347;0.57611;0.48148;0.33690;0.33690;0.25339;0.19580;0.06559;0.06559;0.25552;0.20788;0.08890;0.08890;0.02139;0.01399;0.00038;0.00038;0.02219;0.01440;0.00317;0.00317;16.66417;91.87558
18;17.54959;1.58390;15.96569;3.47393;2.15909;0.27711;0.01000;0.01000;0.01000;0.58918;0.60770;0.03000;0.01000;0.24449;0.24329;0.03000;0.03000;0.03742;0.03053;0.07000;0.06000;0.69014;0.51399;0.39687;0.39687;0.68807;0.56479;0.44592;0.44592;0.28638;0.21329;0.08776;0.08776;0.27963;0.21943;0.12324;0.12324;0.04615;0.03147;0.00628;0.00628;0.03845;0.02571;0.00969;0.00969;16.76192;91.01586
19;11.25134;1.51324;9.73810;3.44766;2.02273;0.26192;0.01000;0.01000;0.01000;0.60194;0.62461;0.01000;0.01000;0.27273;0.29378;0.02000;0.02000;0.05138;0.05339;0.02000;0.01000;0.67686;0.54196;0.41538;0.41538;0.68956;0.58922;0.47516;0.47516;0.31364;0.24126;0.10724;0.10724;0.32165;0.27403;0.14807;0.14807;0.05909;0.04545;0.01065;0.01065;0.05912;0.04933;0.01493;0.01493;16.91644;90.02999
20;9.63523;1.47348;8.16176;3.40454;1.95455;0.26089;0.01000;0.06000;0.06000;0.66538;0.67394;0.07000;0.01000;0.32882;0.33155;0.07000;0.01000;0.04499;0.04120;0.20000;0.18000;0.74459;0.60140;0.46443;0.46443;0.74811;0.64065;0.51073;0.51073;0.36797;0.29720;0.12293;0.12293;0.35657;0.31900;0.16495;0.16495;0.05419;0.03846;0.00405;0.00405;0.04924;0.03599;0.01220;0.01220;17.95278;89.91350
21;16.22110;1.53011;14.69099;3.23335;1.95455;0.44168;0.02000;0.02000;0.03000;0.60558;0.64475;0.04000;0.03000;0.27475;0.28692;0.06000;0.06000;0.03797;0.03397;0.09000;0.09000;0.70370;0.53147;0.39732;0.39732;0.71104;0.60666;0.48998;0.48998;0.32536;0.23776;0.08229;0.08229;0.32048;0.26599;0.13139;0.13139;0.04787;0.03147;0.00216;0.00216;0.04394;0.02851;0.00690;0.00690;17.94786;90.40169
22;13.87270;1.48036;12.39233;3.26134;1.72727;0.34012;0.01000;0.01000;0.01000;0.64231;0.67706;0.01000;0.01000;0.33077;0.36123;0.01000;0.01000;0.05350;0.05115;0.08000;0.07000;0.71368;0.58392;0.48399;0.48399;0.72725;0.65274;0.55143;0.55143;0.36752;0.30070;0.14324;0.14324;0.38382;0.34704;0.20430;0.20430;0.06500;0.04545;0.00348;0.00348;0.06044;0.04644;0.01133;0.01133;17.75480;90.25503
23;9.67497;1.52933;8.14564;3.37437;2.06818;0.24724;0.01000;0.01000;0.01000;0.59608;0.62125;0.06000;0.01000;0.27799;0.25857;0.03000;0.01000;0.06044;0.04823;0.42000;0.42000;0.67857;0.53147;0.40653;0.40653;0.68441;0.59208;0.45277;0.45277;0.31034;0.25175;0.11098;0.11098;0.29359;0.23476;0.12851;0.12851;0.14103;0.03846;0.01175;0.01175;0.39307;0.03489;0.02291;0.02291;18.97891;89.82075
24;15.22415;1.26177;13.96238;3.27872;1.88636;0.44479;0.01000;0.01000;0.01000;0.69583;0.74637;0.01000;0.01000;0.42770;0.49686;0.07000;0.07000;0.04752;0.05149;0.22000;0.14000;0.80645;0.61189;0.55500;0.55500;0.82064;0.70362;0.63302;0.63302;0.51220;0.36713;0.21725;0.21725;0.53690;0.46973;0.33416;0.33416;0.06215;0.03846;0.00589;0.00589;0.05417;0.04930;0.02466;0.02466;18.65728;89.41157
25;23.09381;1.34543;21.74838;3.38781;1.88636;0.34429;0.01000;0.01000;0.01000;0.66272;0.71952;0.01000;0.01000;0.35043;0.39955;0.11000;0.07000;0.06972;0.07246;0.16000;0.16000;0.76018;0.58741;0.49080;0.49080;0.76858;0.69660;0.60736;0.60736;0.45055;0.28671;0.12809;0.12809;0.43398;0.38186;0.23264;0.23264;0.09249;0.05594;0.00488;0.00488;0.12846;0.06597;0.02322;0.02322;17.61640;90.31833
26;15.37190;1.25163;14.12027;3.49675;2.13636;0.42120;0.01000;0.01000;0.02000;0.65714;0.72533;0.01000;0.01000;0.38413;0.45871;0.09000;0.09000;0.09091;0.12091;0.37000;0.27000;0.78922;0.56294;0.49154;0.49154;0.81454;0.67937;0.60759;0.60759;0.47668;0.32168;0.18579;0.18579;0.50325;0.43272;0.30080;0.30080;0.12987;0.06993;0.01164;0.01164;0.15839;0.11273;0.04286;0.04286;18.33358;89.33885
27;9.03408;1.53642;7.49766;3.19446;1.88636;0.38204;0.01000;0.01000;0.01000;0.63862;0.65529;0.01000;0.01000;0.26535;0.26105;0.10000;0.01000;0.04265;0.03974;0.58000;0.57000;0.70464;0.58392;0.42289;0.42289;0.71997;0.62583;0.49718;0.49718;0.30594;0.23427;0.08057;0.08057;0.29169;0.24078;0.12586;0.12586;0.06618;0.03147;0.00547;0.00547;0.14659;0.03225;0.01919;0.01919;17.73402;89.41074
28;20.47011;1.45824;19.01187;3.50649;2.02273;0.27799;0.01000;0.01000;0.01000;0.65145;0.69381;0.10000;0.01000;0.33195;0.35051;0.10000;0.09000;0.06481;0.06388;0.35000;0.34000;0.80102;0.54895;0.49080;0.49080;0.75322;0.66471;0.57752;0.57752;0.40816;0.27972;0.14132;0.14132;0.40990;0.32725;0.19427;0.19427;0.09589;0.04895;0.00652;0.00652;0.14848;0.05444;0.01990;0.01990;17.79175;89.08870
29;17.91850;1.26639;16.65211;3.40454;2.09091;0.51194;0.01000;0.01000;0.01000;0.64135;0.70342;0.06000;0.02000;0.37946;0.44662;0.20000;0.07000;0.06147;0.06954;0.38000;0.37000;0.80851;0.53147;0.46470;0.46470;0.79605;0.64891;0.58278;0.58278;0.52469;0.29720;0.18878;0.18878;0.49681;0.41741;0.31380;0.31380;0.09489;0.04545;0.00674;0.00674;0.17652;0.06220;0.03263;0.03263;17.10031;90.16385
30;9.46602;1.40266;8.06336;2.82843;1.68182;0.56094;0.01000;0.01000;0.03000;0.65010;0.67142;0.03000;0.03000;0.36364;0.36699;0.04000;0.02000;0.05252;0.04819;0.23000;0.23000;0.71730;0.59441;0.46322;0.46322;0.71567;0.65431;0.51862;0.51862;0.40693;0.32867;0.17643;0.17643;0.39903;0.34743;0.20817;0.20817;0.07018;0.04196;0.00444;0.00444;0.06515;0.03995;0.00929;0.00929;16.74151;89.78557
31;8.62878;1.68181;6.94697;2.98861;1.84091;0.50788;0.01000;0.01000;0.01000;0.58015;0.53863;0.02000;0.02000;0.28687;0.24552;0.10000;0.07000;0.04721;0.03535;0.20000;0.17000;0.63866;0.53147;0.39064;0.39064;0.60188;0.50862;0.36780;0.36780;0.33971;0.24825;0.12123;0.12123;0.29055;0.21969;0.11350;0.11350;0.06111;0.03846;0.00509;0.00509;0.04702;0.02961;0.01227;0.01227;17.53298;88.72690
32;18.39428;1.25745;17.13683;3.24738;1.95455;0.60567;0.01000;0.01000;0.01000;0.66802;0.71511;0.01000;0.01000;0.43320;0.50349;0.01000;0.01000;0.05742;0.07666;0.33000;0.30000;0.79327;0.57692;0.49766;0.49766;0.80143;0.66254;0.59014;0.59014;0.51442;0.37413;0.23371;0.23371;0.54821;0.47430;0.35386;0.35386;0.09091;0.04196;0.00355;0.00355;0.17121;0.06742;0.02362;0.02362;16.74447;89.77232
33;25.79786;1.61372;24.18414;2.94263;1.68182;0.48114;0.01000;0.02000;0.07000;0.60653;0.61726;0.05000;0.01000;0.27429;0.27558;0.04000;0.02000;0.04018;0.03693;0.15000;0.08000;0.67234;0.55245;0.41704;0.41704;0.66218;0.59430;0.44999;0.44999;0.30126;0.25175;0.09928;0.09928;0.29827;0.25969;0.11346;0.11346;0.05556;0.03147;0.00660;0.00660;0.03980;0.03497;0.01139;0.01139;17.52289;88.11225
34;9.50789;1.33169;8.17620;2.92326;1.54545;0.51532;0.01000;0.01000;0.01000;0.70906;0.73822;0.03000;0.01000;0.42084;0.43452;0.19000;0.01000;0.07214;0.07788;0.19000;0.18000;0.78970;0.64336;0.54847;0.54847;0.78240;0.71199;0.62419;0.62419;0.49296;0.36713;0.18744;0.18744;0.46044;0.41547;0.25786;0.25786;0.08451;0.06294;0.00561;0.00561;0.08510;0.07321;0.02229;0.02229;17.13553;87.72584
35;10.73227;1.52881;9.20345;2.73446;1.61364;0.59215;0.05000;0.05000;0.05000;0.65784;0.65645;0.08000;0.08000;0.37429;0.36023;0.08000;0.08000;0.07767;0.07739;0.69000;0.28000;0.71605;0.60839;0.45639;0.45639;0.71050;0.63076;0.50844;0.50844;0.40741;0.34615;0.15180;0.15180;0.38915;0.34189;0.18074;0.18074;0.12698;0.05594;0.00693;0.00693;0.08542;0.07178;0.02472;0.02472;16.79643;88.13379
36;14.09541;1.85315;12.24225;3.50000;2.02273;0.34371;0.01000;0.01000;0.02000;0.55842;0.55485;0.01000;0.01000;0.21849;0.19802;0.03000;0.03000;0.01762;0.01302;0.06000;0.06000;0.64384;0.49301;0.33077;0.33077;0.62062;0.51819;0.36424;0.36424;0.27368;0.18182;0.05460;0.05460;0.24042;0.17139;0.07318;0.07318;0.02381;0.01399;0.00050;0.00050;0.01672;0.01072;0.00303;0.00303;18.52740;87.61992
37;10.13034;1.72583;8.40451;3.34732;1.97727;0.33019;0.01000;0.01000;0.01000;0.51406;0.54455;0.03000;0.01000;0.27515;0.30339;0.04000;0.03000;0.03441;0.04589;0.06000;0.06000;0.60377;0.44755;0.31197;0.31197;0.59800;0.51574;0.37731;0.37731;0.33333;0.23427;0.09600;0.09600;0.34104;0.27864;0.14992;0.14992;0.04469;0.02797;0.00201;0.00201;0.05568;0.04072;0.01504;0.01504;18.56602;87.16730
38;19.74905;1.49500;18.25406;3.90803;2.22727;0.19349;0.01000;0.01000;0.18000;0.65060;0.70813;0.01000;0.01000;0.39400;0.45940;0.04000;0.02000;0.07481;0.08638;0.14000;0.14000;0.76415;0.56643;0.51403;0.51403;0.78304;0.67431;0.63033;0.63033;0.50829;0.32168;0.21441;0.21441;0.49564;0.44060;0.34060;0.34060;0.13043;0.05245;0.01638;0.01638;0.21970;0.07219;0.05180;0.05180;18.81298;84.73360
39;12.05953;1.66375;10.39578;2.88413;1.77273;0.61713;0.02000;0.02000;0.03000;0.62548;0.63911;0.02000;0.02000;0.34185;0.35630;0.03000;0.03000;0.05108;0.06031;0.03000;0.03000;0.69828;0.56643;0.45343;0.45343;0.70376;0.60678;0.49264;0.49264;0.39013;0.30420;0.14314;0.14314;0.39720;0.33225;0.18928;0.18928;0.05830;0.04545;0.00373;0.00373;0.06654;0.05610;0.01613;0.01613;18.84643;84.19635
40;15.74012;1.28822;14.45190;3.29945;1.79545;0.42428;0.01000;0.01000;0.01000;0.70891;0.75016;0.01000;0.01000;0.43460;0.47627;0.08000;0.01000;0.12658;0.15390;0.08000;0.08000;0.81735;0.62587;0.56577;0.56577;0.81871;0.71323;0.64356;0.64356;0.54787;0.36014;0.24352;0.24352;0.51319;0.45289;0.33211;0.33211;0.15957;0.10490;0.03830;0.03830;0.16629;0.14551;0.08385;0.08385;19.02417;86.91596
41;12.83065;1.50046;11.33018;2.44949;1.31818;0.78806;0.01000;0.01000;0.09000;0.69841;0.66041;0.14000;0.01000;0.40079;0.37249;0.14000;0.03000;0.08019;0.06784;0.39000;0.51000;0.80734;0.61538;0.52766;0.52766;0.71914;0.62067;0.50188;0.50188;0.46330;0.35315;0.20200;0.20200;0.40139;0.35141;0.21254;0.21254;0.12319;0.05944;0.01885;0.01885;0.25556;0.05127;0.03442;0.03442;18.63785;86.51069
42;7.52486;1.75682;5.76804;3.85829;2.61364;0.45578;0.01000;0.01000;0.01000;0.53595;0.51325;0.01000;0.01000;0.23529;0.21691;0.01000;0.01000;0.02817;0.02310;0.02000;0.01000;0.71098;0.43007;0.34721;0.34721;0.65709;0.45061;0.36302;0.36302;0.31214;0.18881;0.07949;0.07949;0.28804;0.19116;0.10216;0.10216;0.04286;0.02098;0.00265;0.00265;0.05173;0.02057;0.01095;0.01095;18.35250;84.70800
43;19.75732;1.51903;18.23829;3.97435;2.47727;0.24056;0.01000;0.01000;0.01000;0.57505;0.63625;0.01000;0.01000;0.35240;0.39403;0.04000;0.01000;0.06132;0.07341;0.05000;0.05000;0.72727;0.47552;0.39649;0.39649;0.74037;0.58508;0.51237;0.51237;0.50993;0.26923;0.15923;0.15923;0.44827;0.36508;0.25441;0.25441;0.09420;0.04545;0.00465;0.00465;0.15076;0.06783;0.02800;0.02800;18.15673;83.59396
44;13.88404;1.41340;12.47064;3.16228;1.90909;0.49183;0.01000;0.01000;0.01000;0.64372;0.70263;0.02000;0.01000;0.42171;0.46808;0.04000;0.03000;0.09897;0.13966;0.03000;0.03000;0.76442;0.55594;0.45748;0.45748;0.76526;0.66466;0.56579;0.56579;0.52332;0.35315;0.19077;0.19077;0.53212;0.43198;0.29802;0.29802;0.12060;0.08392;0.01015;0.01015;0.15152;0.13193;0.04749;0.04749;18.20696;83.85201
45;33.50540;1.34866;32.15675;3.38110;2.11364;0.60737;0.01000;0.01000;0.01000;0.73069;0.73544;0.01000;0.01000;0.38877;0.41574;0.02000;0.02000;0.06772;0.07074;0.04000;0.04000;0.90674;0.61189;0.56666;0.56666;0.87330;0.65945;0.61396;0.61396;0.50847;0.31469;0.16334;0.16334;0.52440;0.38045;0.26730;0.26730;0.09554;0.05245;0.00446;0.00446;0.19643;0.06351;0.02539;0.02539;18.45600;83.94443
46;6.87770;1.44742;5.43028;2.91548;1.72727;0.48662;0.01000;0.01000;0.01000;0.67803;0.68692;0.01000;0.01000;0.40769;0.40773;0.03000;0.03000;0.10548;0.10241;0.13000;0.13000;0.73967;0.62587;0.48876;0.48876;0.74754;0.65374;0.54816;0.54816;0.45299;0.37063;0.17396;0.17396;0.44762;0.38283;0.22854;0.22854;0.12560;0.09091;0.01020;0.01020;0.13106;0.09397;0.02464;0.02464;18.40405;84.05850
47;15.09217;1.45056;13.64161;3.06372;1.70455;0.58905;0.01000;0.01000;0.02000;0.68273;0.72227;0.03000;0.02000;0.40000;0.45082;0.02000;0.02000;0.09402;0.10842;0.07000;0.03000;0.80189;0.59441;0.54651;0.54651;0.78025;0.68913;0.61637;0.61637;0.46119;0.35315;0.19970;0.19970;0.47608;0.43672;0.28741;0.28741;0.12088;0.07692;0.02197;0.02197;0.11331;0.10462;0.05586;0.05586;18.47752;83.29074
48;14.32581;1.47552;12.85029;2.59370;1.40909;0.62200;0.03000;0.03000;0.05000;0.67910;0.66333;0.03000;0.03000;0.38878;0.38043;0.27000;0.05000;0.08624;0.07607;0.41000;0.40000;0.72800;0.63636;0.48469;0.48469;0.71345;0.63370;0.50542;0.50542;0.45540;0.33916;0.19134;0.19134;0.41111;0.35959;0.22611;0.22611;0.10448;0.07343;0.01696;0.01696;0.10931;0.06899;0.02747;0.02747;18.33685;83.70907
49;7.66546;1.47674;6.18872;2.49545;1.40909;0.59215;0.01000;0.01000;0.01000;0.72661;0.70503;0.02000;0.02000;0.45505;0.45765;0.02000;0.02000;0.11304;0.09806;0.26000;0.25000;0.76448;0.69231;0.53946;0.53946;0.75287;0.68124;0.55946;0.55946;0.47876;0.43357;0.22697;0.22697;0.48150;0.44199;0.28428;0.28428;0.14943;0.09091;0.01463;0.01463;0.16111;0.08643;0.03448;0.03448;18.29612;82.96644
50;15.83419;1.75933;14.07486;3.46410;2.13636;0.51762;0.01000;0.01000;0.01000;0.56612;0.63646;0.01000;0.01000;0.21901;0.24774;0.01000;0.01000;0.04286;0.05261;0.06000;0.06000;0.69192;0.47902;0.36850;0.36850;0.70709;0.59632;0.48116;0.48116;0.26768;0.18531;0.06129;0.06129;0.27159;0.23249;0.12203;0.12203;0.06716;0.03147;0.00720;0.00720;0.15871;0.04475;0.02298;0.02298;18.62316;83.35434
51;18.15158;1.57305;16.57853;3.44436;2.09091;0.39466;0.02000;0.02000;0.02000;0.59839;0.64106;0.02000;0.01000;0.34940;0.38660;0.02000;0.01000;0.05932;0.07742;0.09000;0.09000;0.70283;0.52098;0.40497;0.40497;0.71553;0.60030;0.49914;0.49914;0.41038;0.30420;0.15837;0.15837;0.43128;0.35751;0.23360;0.23360;0.07527;0.04895;0.01354;0.01354;0.08788;0.07089;0.03663;0.03663;18.12723;84.53780
52;9.41971;1.50885;7.91085;3.43776;2.13636;0.61975;0.01000;0.01000;0.01000;0.61667;0.67537;0.01000;0.01000;0.28750;0.33819;0.01000;0.01000;0.06481;0.08705;0.04000;0.04000;0.76289;0.51748;0.44596;0.44596;0.77927;0.61600;0.54212;0.54212;0.35567;0.24126;0.11885;0.11885;0.37578;0.31648;0.20473;0.20473;0.09589;0.04895;0.00988;0.00988;0.12311;0.07919;0.04060;0.04060;18.41048;81.67109
53;11.00258;1.57598;9.42660;2.86436;1.75000;0.50786;0.01000;0.01000;0.02000;0.63080;0.59592;0.01000;0.01000;0.28626;0.25601;0.11000;0.11000;0.05238;0.04067;0.71000;0.25000;0.67194;0.59441;0.46992;0.46992;0.64930;0.57001;0.45045;0.45045;0.31513;0.26224;0.12575;0.12575;0.29025;0.23309;0.13275;0.13275;0.08209;0.03846;0.00900;0.00900;0.04718;0.03647;0.01889;0.01889;18.34160;82.04832
54;5.92925;1.45364;4.47560;3.13340;1.81818;0.39472;0.03000;0.01000;0.03000;0.68061;0.70067;0.04000;0.04000;0.34981;0.36469;0.04000;0.04000;0.10235;0.09975;0.41000;0.40000;0.74583;0.62587;0.52114;0.52114;0.75833;0.67316;0.58218;0.58218;0.38333;0.32168;0.14877;0.14877;0.39586;0.34594;0.20557;0.20557;0.13115;0.08392;0.01489;0.01489;0.14378;0.08864;0.03683;0.03683;18.19336;84.39539
55;19.91755;1.44044;18.47710;3.29255;1.97727;0.38614;0.01000;0.01000;0.03000;0.64213;0.68027;0.10000;0.04000;0.33689;0.36219;0.17000;0.13000;0.07281;0.07355;0.18000;0.18000;0.77340;0.54895;0.48546;0.48546;0.74385;0.64617;0.56625;0.56625;0.43169;0.27622;0.13146;0.13146;0.43915;0.32727;0.20179;0.20179;0.09392;0.05944;0.00685;0.00685;0.13011;0.06597;0.02138;0.02138;18.16140;82.07584
