epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
12;2.40723;2.50454;1.72727;0.78056;0.27000;0.29000;0.20000;0.65379;0.70683;0.28000;0.28000;0.23435;0.27104;0.31000;0.31000;0.01705;0.01974;0.26000;0.26000;0.67901;0.63037;0.55812;0.55812;0.72683;0.71896;0.68327;0.68327;0.26642;0.20917;0.07239;0.07239;0.30620;0.25278;0.13043;0.13043;0.01690;0.01719;0.00035;0.00035;0.02082;0.01920;0.00158;0.00158;6.39345;19.12401
13;2.43796;3.36425;2.36364;0.68930;0.30000;0.27000;0.32000;0.62363;0.67923;0.25000;0.22000;0.22539;0.26921;0.23000;0.23000;0.02008;0.02207;0.40000;0.40000;0.59894;0.65043;0.54405;0.54405;0.66191;0.76411;0.68288;0.68288;0.20567;0.24928;0.07392;0.07392;0.27729;0.28319;0.13200;0.13200;0.03356;0.01433;0.00103;0.00103;0.21023;0.01477;0.00630;0.00630;5.46080;18.95601
14;2.38881;2.30119;1.72727;0.81508;0.29000;0.28000;0.18000;0.64993;0.70023;0.29000;0.28000;0.23192;0.23870;0.26000;0.26000;0.01205;0.01917;0.30000;0.30000;0.67073;0.63037;0.54147;0.54147;0.72711;0.70060;0.66281;0.66281;0.22135;0.24355;0.07044;0.07044;0.23768;0.24887;0.10369;0.10369;0.01270;0.01146;0.00015;0.00015;0.01943;0.01897;0.00070;0.00070;5.25588;19.40757
15;2.54116;2.65861;1.93182;0.72763;0.33000;0.33000;0.31000;0.55895;0.59538;0.33000;0.27000;0.20257;0.22744;0.37000;0.28000;0.02439;0.02220;0.41000;0.41000;0.56805;0.55014;0.45948;0.45948;0.57472;0.64406;0.53295;0.53295;0.23077;0.18052;0.06453;0.06453;0.23157;0.22876;0.10104;0.10104;0.03111;0.02006;0.00101;0.00101;0.04998;0.01922;0.00544;0.00544;5.41083;19.98868
16;2.36488;2.55396;1.75000;0.75478;0.23000;0.23000;0.19000;0.62327;0.70425;0.22000;0.22000;0.27733;0.37027;0.21000;0.21000;0.03297;0.03633;0.36000;0.21000;0.60322;0.64470;0.53077;0.53077;0.68882;0.75612;0.67979;0.67979;0.25935;0.29799;0.09861;0.09861;0.34736;0.41640;0.20284;0.20284;0.04569;0.02579;0.00175;0.00175;0.03608;0.03736;0.00870;0.00870;4.89950;18.45059
17;2.29166;2.69258;1.72727;0.73903;0.34000;0.32000;0.24000;0.63624;0.71220;0.28000;0.30000;0.24646;0.31291;0.31000;0.27000;0.02500;0.04324;0.50000;0.28000;0.59848;0.67908;0.54411;0.54411;0.70917;0.73960;0.67573;0.67573;0.24370;0.24928;0.09048;0.09048;0.29535;0.34507;0.17721;0.17721;0.04580;0.01719;0.00104;0.00104;0.04209;0.04474;0.01022;0.01022;6.24272;19.71697
18;2.59953;2.96571;1.90909;0.66367;0.21000;0.19000;0.18000;0.57312;0.66357;0.21000;0.19000;0.20823;0.25720;0.16000;0.19000;0.01508;0.01831;0.22000;0.19000;0.59146;0.55587;0.43730;0.43730;0.68061;0.67501;0.58594;0.58594;0.18881;0.23209;0.06996;0.06996;0.26611;0.25548;0.12592;0.12592;0.01592;0.01433;0.00065;0.00065;0.01977;0.01712;0.00492;0.00492;5.10265;19.82737
19;2.40946;3.01511;1.90909;0.71095;0.34000;0.33000;0.28000;0.62192;0.67620;0.33000;0.36000;0.23248;0.29684;0.47000;0.36000;0.03368;0.04613;0.59000;0.68000;0.59580;0.65043;0.55738;0.55738;0.68658;0.69241;0.66501;0.66501;0.28814;0.19484;0.09671;0.09671;0.30486;0.29524;0.17910;0.17910;0.06349;0.02292;0.00314;0.00314;0.35795;0.03355;0.02055;0.02055;5.86748;18.07699
20;2.45334;2.47258;1.65909;0.78915;0.28000;0.24000;0.29000;0.62058;0.69633;0.29000;0.29000;0.24374;0.28895;0.34000;0.34000;0.03097;0.03869;0.51000;0.51000;0.66887;0.57880;0.49921;0.49921;0.72562;0.68788;0.62879;0.62879;0.29200;0.20917;0.08692;0.08692;0.31702;0.27382;0.14909;0.14909;0.06796;0.02006;0.00206;0.00206;0.12879;0.02992;0.01311;0.01311;7.21531;17.89073
21;2.46476;3.52265;2.59091;0.48486;0.15000;0.15000;0.10000;0.62575;0.67491;0.17000;0.17000;0.25449;0.30198;0.17000;0.17000;0.02635;0.02301;0.16000;0.16000;0.65517;0.59885;0.54148;0.54148;0.69083;0.70980;0.66055;0.66055;0.26646;0.24355;0.10253;0.10253;0.31150;0.31113;0.17622;0.17622;0.02695;0.02579;0.00159;0.00159;0.02219;0.02488;0.00722;0.00722;5.30731;20.04062
22;2.44655;3.28218;2.22727;0.64285;0.27000;0.29000;0.31000;0.65034;0.69555;0.23000;0.23000;0.24109;0.28248;0.35000;0.35000;0.01198;0.01115;0.28000;0.27000;0.61917;0.68481;0.59079;0.59079;0.67522;0.75564;0.66462;0.66462;0.29583;0.20344;0.09662;0.09662;0.34658;0.24977;0.14735;0.14735;0.01254;0.01146;0.00017;0.00017;0.01149;0.01122;0.00137;0.00137;5.61319;20.06678
23;2.50934;2.67140;1.81818;0.71804;0.30000;0.30000;0.29000;0.58870;0.62174;0.27000;0.27000;0.17867;0.19096;0.32000;0.27000;0.01497;0.01335;0.34000;0.34000;0.54369;0.64183;0.47762;0.47762;0.58601;0.69143;0.54940;0.54940;0.17971;0.17765;0.05404;0.05404;0.18721;0.19717;0.07467;0.07467;0.01567;0.01433;0.00026;0.00026;0.01483;0.01218;0.00102;0.00102;5.81568;18.46920
24;2.29114;2.82843;2.04545;0.69210;0.18000;0.18000;0.14000;0.65145;0.72135;0.22000;0.22000;0.26481;0.35787;0.30000;0.30000;0.04088;0.04758;0.24000;0.18000;0.69481;0.61318;0.59294;0.59294;0.75286;0.72899;0.73099;0.73099;0.33778;0.21777;0.09972;0.09972;0.43289;0.32513;0.20548;0.20548;0.04530;0.03725;0.00187;0.00187;0.04648;0.05010;0.00499;0.00499;5.43468;19.98449
25;2.56862;2.86436;1.86364;0.67355;0.13000;0.14000;0.13000;0.58944;0.65108;0.14000;0.13000;0.23810;0.31704;0.15000;0.15000;0.02083;0.03082;0.11000;0.11000;0.60360;0.57593;0.48131;0.48131;0.66013;0.66490;0.58193;0.58193;0.24768;0.22923;0.09349;0.09349;0.32893;0.31583;0.17737;0.17737;0.01909;0.02292;0.00050;0.00050;0.03008;0.03191;0.00232;0.00232;5.27798;19.52642
26;2.38225;2.63283;1.84091;0.75215;0.33000;0.38000;0.26000;0.61277;0.65820;0.33000;0.38000;0.24890;0.27921;0.35000;0.38000;0.01513;0.01684;0.38000;0.37000;0.60674;0.61891;0.55074;0.55074;0.68719;0.65180;0.63257;0.63257;0.25449;0.24355;0.08923;0.08923;0.29012;0.27468;0.13689;0.13689;0.01603;0.01433;0.00042;0.00042;0.01799;0.01635;0.00463;0.00463;5.59064;19.12870
27;2.64287;2.36931;1.65909;0.78754;0.15000;0.15000;0.15000;0.58565;0.64446;0.15000;0.15000;0.20563;0.25216;0.13000;0.14000;0.02321;0.02528;0.32000;0.21000;0.59880;0.57307;0.49116;0.49116;0.63903;0.67420;0.60518;0.60518;0.20222;0.20917;0.06752;0.06752;0.24337;0.26960;0.13210;0.13210;0.03571;0.01719;0.00119;0.00119;0.02682;0.02443;0.00692;0.00692;4.55654;18.88183
28;2.43078;2.50454;1.86364;0.74532;0.30000;0.31000;0.29000;0.62573;0.69276;0.33000;0.33000;0.24359;0.27137;0.39000;0.33000;0.01977;0.02231;0.42000;0.41000;0.63881;0.61318;0.54648;0.54648;0.69558;0.71216;0.65223;0.65223;0.27636;0.21777;0.08677;0.08677;0.27045;0.27652;0.14432;0.14432;0.02326;0.01719;0.00102;0.00102;0.02405;0.02110;0.00652;0.00652;5.19115;18.40780
29;2.36415;3.49025;2.38636;0.60705;0.41000;0.37000;0.41000;0.60548;0.66192;0.34000;0.34000;0.22390;0.28293;0.29000;0.25000;0.01192;0.01365;0.39000;0.39000;0.58005;0.63324;0.51857;0.51857;0.67173;0.68252;0.61238;0.61238;0.19955;0.25501;0.06182;0.06182;0.26826;0.31341;0.11751;0.11751;0.01242;0.01146;0.00018;0.00018;0.01553;0.01231;0.00122;0.00122;5.23507;18.63342
30;2.38650;2.23607;1.54545;0.78573;0.21000;0.21000;0.21000;0.68029;0.73811;0.22000;0.21000;0.27565;0.33831;0.25000;0.23000;0.02559;0.02872;0.51000;0.48000;0.69345;0.66762;0.59085;0.59085;0.74360;0.75588;0.69735;0.69735;0.29605;0.25788;0.10463;0.10463;0.35101;0.33628;0.18599;0.18599;0.05000;0.01719;0.00078;0.00078;0.11742;0.02069;0.00554;0.00554;5.87527;18.63978
31;2.34641;2.72614;1.77273;0.76916;0.29000;0.33000;0.32000;0.66250;0.70903;0.33000;0.33000;0.30261;0.36928;0.41000;0.37000;0.02689;0.04208;0.38000;0.35000;0.72852;0.60745;0.60440;0.60440;0.75256;0.69245;0.70368;0.70368;0.38496;0.24928;0.14990;0.14990;0.39919;0.35414;0.22124;0.22124;0.03252;0.02292;0.00164;0.00164;0.05157;0.03680;0.00696;0.00696;6.17499;17.96357
32;2.35514;2.54505;1.65909;0.73533;0.20000;0.23000;0.20000;0.67947;0.72263;0.23000;0.20000;0.25152;0.27182;0.24000;0.24000;0.02073;0.01769;0.32000;0.18000;0.70122;0.65903;0.63791;0.63791;0.70562;0.76791;0.71204;0.71204;0.26688;0.23782;0.09729;0.09729;0.28091;0.26836;0.14957;0.14957;0.02609;0.01719;0.00057;0.00057;0.01786;0.01761;0.00500;0.00500;6.20870;17.83250
33;2.33580;3.04512;2.09091;0.67968;0.21000;0.22000;0.27000;0.64762;0.67982;0.17000;0.17000;0.30221;0.36557;0.29000;0.17000;0.03261;0.03775;0.34000;0.12000;0.61658;0.68195;0.60262;0.60262;0.66934;0.73033;0.67039;0.67039;0.37083;0.25501;0.15253;0.15253;0.36120;0.38992;0.24694;0.24694;0.04433;0.02579;0.00154;0.00154;0.03475;0.04312;0.00936;0.00936;5.70950;19.92084
34;2.51229;2.73446;1.88636;0.72084;0.16000;0.16000;0.13000;0.57143;0.65359;0.21000;0.21000;0.26168;0.30393;0.29000;0.26000;0.02532;0.02376;0.36000;0.33000;0.64964;0.51003;0.49774;0.49774;0.72397;0.62176;0.60694;0.60694;0.37634;0.20057;0.13089;0.13089;0.35796;0.27598;0.19689;0.19689;0.04800;0.01719;0.00093;0.00093;0.03071;0.01941;0.00487;0.00487;4.84631;18.70709
35;2.46245;2.90376;1.93182;0.66234;0.25000;0.28000;0.25000;0.58423;0.64011;0.29000;0.27000;0.22257;0.23548;0.29000;0.21000;0.01297;0.01719;0.18000;0.18000;0.63423;0.54155;0.48465;0.48465;0.63672;0.66786;0.58017;0.58017;0.24161;0.20630;0.08209;0.08209;0.22584;0.25639;0.12423;0.12423;0.01185;0.01433;0.00047;0.00047;0.01521;0.02029;0.00653;0.00653;7.01366;19.48809
36;2.64272;2.16900;1.54545;0.80103;0.12000;0.13000;0.12000;0.53752;0.63314;0.21000;0.13000;0.24782;0.33968;0.21000;0.13000;0.01453;0.01949;0.13000;0.13000;0.68750;0.44126;0.43289;0.43289;0.63648;0.64757;0.56130;0.56130;0.31696;0.20344;0.08409;0.08409;0.34377;0.34378;0.17868;0.17868;0.01475;0.01433;0.00025;0.00025;0.02006;0.01911;0.00131;0.00131;4.74386;19.71329
37;2.42322;3.32347;2.22727;0.57359;0.14000;0.14000;0.11000;0.61103;0.68987;0.15000;0.15000;0.29085;0.36025;0.20000;0.20000;0.02899;0.03949;0.19000;0.19000;0.63665;0.58739;0.53935;0.53935;0.69667;0.72282;0.66833;0.66833;0.33840;0.25501;0.16176;0.16176;0.37938;0.35769;0.26880;0.26880;0.03309;0.02579;0.00126;0.00126;0.03957;0.03984;0.01370;0.01370;5.58361;19.59595
38;2.33514;2.55841;1.84091;0.73012;0.22000;0.23000;0.23000;0.62762;0.68812;0.19000;0.20000;0.30312;0.36942;0.20000;0.20000;0.02550;0.03115;0.20000;0.14000;0.61141;0.64470;0.50718;0.50718;0.69127;0.72674;0.65541;0.65541;0.29972;0.30659;0.12486;0.12486;0.36617;0.39226;0.21501;0.21501;0.02521;0.02579;0.00088;0.00088;0.02884;0.03432;0.00488;0.00488;5.32103;19.84928
39;2.37078;2.25630;1.59091;0.81980;0.26000;0.28000;0.21000;0.67185;0.73364;0.36000;0.38000;0.28616;0.36221;0.36000;0.28000;0.03187;0.04401;0.60000;0.59000;0.73469;0.61891;0.58408;0.58408;0.77854;0.71694;0.70086;0.70086;0.31293;0.26361;0.11596;0.11596;0.35087;0.38190;0.20931;0.20931;0.05229;0.02292;0.00459;0.00459;0.08106;0.03807;0.01754;0.01754;5.89320;20.12072
40;2.37906;4.27997;2.72727;0.57387;0.32000;0.32000;0.17000;0.53281;0.60060;0.24000;0.17000;0.20207;0.26945;0.18000;0.18000;0.01835;0.02481;0.31000;0.23000;0.49153;0.58166;0.43878;0.43878;0.54349;0.75003;0.59547;0.59547;0.16858;0.25215;0.07128;0.07128;0.26741;0.30765;0.15295;0.15295;0.01967;0.01719;0.00064;0.00064;0.02420;0.02809;0.00522;0.00522;5.76441;19.19215
41;2.39719;2.24114;1.47727;0.79442;0.22000;0.22000;0.22000;0.63128;0.67341;0.23000;0.23000;0.23679;0.26774;0.39000;0.27000;0.01858;0.02616;0.28000;0.26000;0.63218;0.63037;0.56938;0.56938;0.68034;0.69136;0.63872;0.63872;0.32500;0.18625;0.08449;0.08449;0.28180;0.26208;0.14096;0.14096;0.02020;0.01719;0.00053;0.00053;0.02588;0.02692;0.00669;0.00669;6.31007;18.74981
42;2.32204;2.77980;2.00000;0.67452;0.22000;0.22000;0.30000;0.66761;0.72489;0.22000;0.24000;0.32872;0.34920;0.36000;0.29000;0.02970;0.02367;0.68000;0.30000;0.65651;0.67908;0.61958;0.61958;0.72716;0.75074;0.70585;0.70585;0.41485;0.27221;0.18275;0.18275;0.37746;0.33167;0.22649;0.22649;0.10909;0.01719;0.00332;0.00332;0.02624;0.02221;0.00931;0.00931;6.05446;17.73526
43;2.36557;2.96571;2.15909;0.66707;0.19000;0.19000;0.15000;0.61360;0.67165;0.20000;0.25000;0.29812;0.33273;0.20000;0.20000;0.03994;0.04731;0.23000;0.23000;0.61988;0.60745;0.52963;0.52963;0.72395;0.66470;0.63718;0.63718;0.30117;0.29513;0.13381;0.13381;0.32396;0.35196;0.18479;0.18479;0.04305;0.03725;0.00276;0.00276;0.04881;0.04680;0.01163;0.01163;5.69199;18.26672
44;2.31616;3.56115;2.40909;0.57473;0.20000;0.20000;0.10000;0.58915;0.66529;0.24000;0.20000;0.28047;0.36591;0.30000;0.20000;0.03333;0.05229;0.39000;0.17000;0.64189;0.54441;0.51001;0.51001;0.66724;0.70566;0.65177;0.65177;0.33600;0.24069;0.13151;0.13151;0.36413;0.38385;0.23805;0.23805;0.04712;0.02579;0.00304;0.00304;0.05027;0.05544;0.01280;0.01280;6.99494;17.97060
45;2.37990;2.56285;1.75000;0.72839;0.19000;0.19000;0.19000;0.61934;0.69187;0.22000;0.16000;0.32137;0.38613;0.31000;0.27000;0.04141;0.04900;0.49000;0.48000;0.65495;0.58739;0.55840;0.55840;0.66509;0.74645;0.67116;0.67116;0.39831;0.26934;0.16474;0.16474;0.41124;0.37683;0.24082;0.24082;0.07463;0.02865;0.00330;0.00330;0.13523;0.03564;0.01422;0.01422;6.63682;17.46425
46;2.39211;2.52262;1.72727;0.77563;0.19000;0.21000;0.16000;0.69197;0.71970;0.25000;0.25000;0.31692;0.32792;0.29000;0.25000;0.02990;0.02693;0.36000;0.36000;0.70536;0.67908;0.64067;0.64067;0.72209;0.74533;0.70798;0.70798;0.34219;0.29513;0.15322;0.15322;0.32710;0.33676;0.19203;0.19203;0.03557;0.02579;0.00308;0.00308;0.02770;0.02666;0.00740;0.00740;6.90318;18.92294
47;2.32824;2.30612;1.59091;0.79374;0.23000;0.23000;0.23000;0.65162;0.69476;0.21000;0.24000;0.26882;0.32042;0.18000;0.24000;0.02857;0.04044;0.22000;0.22000;0.64167;0.66189;0.56620;0.56620;0.71802;0.70082;0.66280;0.66280;0.25316;0.28653;0.10463;0.10463;0.33346;0.31972;0.18280;0.18280;0.02849;0.02865;0.00083;0.00083;0.03925;0.04209;0.00489;0.00489;7.00735;19.21589
48;2.38987;2.52262;1.86364;0.72877;0.16000;0.16000;0.16000;0.66568;0.71894;0.18000;0.15000;0.26074;0.33284;0.20000;0.20000;0.01931;0.03262;0.15000;0.15000;0.68485;0.64756;0.61331;0.61331;0.71758;0.75710;0.69603;0.69603;0.28053;0.24355;0.11582;0.11582;0.36054;0.31895;0.19266;0.19266;0.01862;0.02006;0.00114;0.00114;0.03304;0.03241;0.00777;0.00777;5.56142;19.23918
49;2.55622;2.39317;1.72727;0.78470;0.21000;0.21000;0.21000;0.64234;0.69726;0.27000;0.27000;0.22587;0.23398;0.50000;0.23000;0.01395;0.01497;0.23000;0.23000;0.65476;0.63037;0.57885;0.57885;0.69354;0.72958;0.67139;0.67139;0.31000;0.17765;0.07333;0.07333;0.22326;0.25013;0.11122;0.11122;0.01359;0.01433;0.00039;0.00039;0.01380;0.01667;0.00329;0.00329;5.19439;19.38665
50;2.46534;2.77980;2.04545;0.69919;0.15000;0.15000;0.15000;0.64526;0.70506;0.21000;0.20000;0.29277;0.35003;0.28000;0.23000;0.04233;0.05673;0.28000;0.27000;0.73358;0.57593;0.55890;0.55890;0.74998;0.70407;0.67315;0.67315;0.38073;0.23782;0.11362;0.11362;0.38400;0.33695;0.20781;0.20781;0.05505;0.03438;0.00192;0.00192;0.06486;0.05438;0.01491;0.01491;5.59940;19.55055
51;2.51407;2.73861;1.81818;0.69984;0.13000;0.13000;0.13000;0.66972;0.69246;0.14000;0.13000;0.33553;0.36125;0.17000;0.17000;0.04314;0.03892;0.28000;0.28000;0.71803;0.62751;0.63639;0.63639;0.72191;0.69506;0.70283;0.70283;0.39382;0.29226;0.17379;0.17379;0.41936;0.33013;0.23108;0.23108;0.06832;0.03152;0.00237;0.00237;0.07063;0.03347;0.01100;0.01100;5.76102;19.56315
52;2.26970;3.12250;1.90909;0.64112;0.14000;0.17000;0.08000;0.67500;0.72567;0.18000;0.18000;0.40881;0.46720;0.19000;0.19000;0.04743;0.05140;0.37000;0.37000;0.74227;0.61891;0.62245;0.62245;0.76493;0.72214;0.72622;0.72622;0.45296;0.37249;0.27151;0.27151;0.48409;0.46845;0.36739;0.36739;0.07643;0.03438;0.00466;0.00466;0.13052;0.04520;0.02097;0.02097;5.64482;19.96180
53;2.57387;3.35749;2.18182;0.59619;0.10000;0.10000;0.09000;0.58333;0.65026;0.14000;0.14000;0.23508;0.32252;0.19000;0.14000;0.02578;0.03806;0.20000;0.36000;0.66182;0.52149;0.50352;0.50352;0.75750;0.61881;0.64752;0.64752;0.31863;0.18625;0.09672;0.09672;0.38691;0.30581;0.19613;0.19613;0.03608;0.02006;0.00172;0.00172;0.28409;0.02619;0.01231;0.01231;6.18669;19.10918
54;2.64708;2.34036;1.77273;0.78376;0.12000;0.14000;0.12000;0.57143;0.64460;0.19000;0.16000;0.25397;0.32659;0.19000;0.19000;0.03801;0.05038;0.14000;0.24000;0.64057;0.51576;0.44051;0.44051;0.66148;0.65719;0.57863;0.57863;0.28470;0.22923;0.08867;0.08867;0.35459;0.31555;0.16394;0.16394;0.03881;0.03725;0.00194;0.00194;0.06462;0.04298;0.00915;0.00915;6.50728;18.36674
55;2.41213;3.39116;2.27273;0.62044;0.18000;0.18000;0.08000;0.57828;0.66826;0.16000;0.16000;0.25220;0.30894;0.18000;0.23000;0.03654;0.05290;0.26000;0.25000;0.56944;0.58739;0.48876;0.48876;0.66450;0.71357;0.63783;0.63783;0.25826;0.24642;0.11777;0.11777;0.35587;0.29205;0.18090;0.18090;0.04348;0.03152;0.00259;0.00259;0.06028;0.04931;0.01077;0.01077;6.18630;17.88732
56;2.50103;1.87689;1.43182;0.86990;0.13000;0.13000;0.13000;0.60095;0.66786;0.21000;0.20000;0.23353;0.27328;0.18000;0.22000;0.02890;0.02958;0.16000;0.16000;0.67500;0.54155;0.49480;0.49480;0.72647;0.64107;0.62795;0.62795;0.24451;0.22350;0.08356;0.08356;0.30916;0.25492;0.16134;0.16134;0.02915;0.02865;0.00144;0.00144;0.02958;0.02988;0.00854;0.00854;6.13985;18.50393
57;2.26865;2.63715;1.93182;0.70803;0.10000;0.11000;0.11000;0.68105;0.74310;0.14000;0.14000;0.37589;0.44617;0.24000;0.22000;0.06529;0.07386;0.22000;0.35000;0.73667;0.63324;0.63271;0.63271;0.77514;0.75282;0.73376;0.73376;0.49302;0.30372;0.21171;0.21171;0.49603;0.42627;0.32132;0.32132;0.08155;0.05444;0.00892;0.00892;0.13267;0.05993;0.02760;0.02760;6.91764;18.41992
