epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
16;21.82344;1.73825;20.08519;4.73622;2.97727;0.57766;0.01000;0.01000;0.01000;0.40422;0.53642;0.02000;0.01000;0.20000;0.27435;0.07000;0.05000;0.03704;0.05125;0.07000;0.08000;0.52273;0.32951;0.24438;0.24438;0.58095;0.51388;0.40107;0.40107;0.28272;0.15473;0.06731;0.06731;0.29253;0.26148;0.13788;0.13788;0.05236;0.02865;0.00155;0.00155;0.06174;0.04508;0.01002;0.01002;17.64823;93.52627
17;14.33909;1.41965;12.91944;4.35629;2.84091;0.62177;0.01000;0.01000;0.02000;0.52281;0.61991;0.06000;0.04000;0.26443;0.33697;0.13000;0.05000;0.06550;0.08768;0.33000;0.32000;0.67421;0.42693;0.34300;0.34300;0.69183;0.58578;0.49136;0.49136;0.37766;0.20344;0.10102;0.10102;0.35674;0.32598;0.20650;0.20650;0.13761;0.04298;0.00800;0.00800;0.25720;0.07332;0.04282;0.04282;18.73186;92.89553
18;32.09484;1.29241;30.80243;4.26668;2.65909;0.58135;0.01000;0.01000;0.01000;0.56995;0.64193;0.06000;0.01000;0.30420;0.35716;0.08000;0.08000;0.07203;0.09197;0.37000;0.10000;0.71739;0.47278;0.38681;0.38681;0.70510;0.60899;0.52118;0.52118;0.39013;0.24928;0.11502;0.11502;0.39081;0.33896;0.21677;0.21677;0.13821;0.04871;0.00659;0.00659;0.09425;0.09051;0.04003;0.04003;18.84338;93.43525
19;25.26448;1.17943;24.08506;4.41331;2.75000;0.66768;0.01000;0.01000;0.02000;0.53710;0.66399;0.05000;0.01000;0.27699;0.36770;0.21000;0.01000;0.06925;0.08792;0.21000;0.14000;0.70046;0.43553;0.37517;0.37517;0.73647;0.62526;0.55434;0.55434;0.47887;0.19484;0.10506;0.10506;0.39050;0.35563;0.23664;0.23664;0.11972;0.04871;0.00768;0.00768;0.10038;0.08245;0.03865;0.03865;19.03618;93.34082
20;20.77744;1.29037;19.48707;4.23728;2.59091;0.60409;0.01000;0.01000;0.01000;0.57047;0.65827;0.01000;0.01000;0.28859;0.34992;0.01000;0.01000;0.05426;0.06376;0.26000;0.26000;0.68826;0.48711;0.36467;0.36467;0.71529;0.62881;0.52232;0.52232;0.34818;0.24642;0.10097;0.10097;0.37254;0.33702;0.20133;0.20133;0.08383;0.04011;0.00385;0.00385;0.14394;0.05875;0.02751;0.02751;18.37134;92.94683
21;15.81908;1.25653;14.56255;4.33799;2.59091;0.62328;0.01000;0.01000;0.01000;0.62887;0.70215;0.02000;0.02000;0.35579;0.41890;0.03000;0.03000;0.07191;0.08761;0.40000;0.21000;0.78541;0.52436;0.46638;0.46638;0.78679;0.65818;0.58948;0.58948;0.44783;0.29513;0.16799;0.16799;0.45394;0.40041;0.26557;0.26557;0.16667;0.04585;0.00819;0.00819;0.13409;0.07603;0.03674;0.03674;18.67985;92.29418
22;18.58409;1.75490;16.82919;5.06772;3.50000;0.33881;0.01000;0.01000;0.01000;0.31985;0.32592;0.02000;0.02000;0.07865;0.08576;0.03000;0.07000;0.00435;0.00253;0.11000;0.11000;0.44615;0.24928;0.12298;0.12298;0.43590;0.28573;0.17082;0.17082;0.11351;0.06017;0.00853;0.00853;0.11780;0.07759;0.02785;0.02785;0.00901;0.00287;0.00003;0.00003;0.05303;0.00152;0.00008;0.00008;18.03498;92.40583
23;21.00824;1.17502;19.83322;4.65149;2.90909;0.52656;0.01000;0.01000;0.01000;0.58333;0.65830;0.01000;0.01000;0.34483;0.41174;0.07000;0.02000;0.06998;0.09491;0.08000;0.08000;0.74009;0.48138;0.39541;0.39541;0.74949;0.61371;0.52368;0.52368;0.47030;0.27221;0.14715;0.14715;0.45495;0.38996;0.25744;0.25744;0.09794;0.05444;0.01044;0.01044;0.12181;0.09250;0.04173;0.04173;18.46015;92.65269
24;9.59484;1.20607;8.38877;4.24799;2.63636;0.53160;0.01000;0.01000;0.01000;0.61873;0.67934;0.03000;0.03000;0.33555;0.39699;0.01000;0.01000;0.07646;0.06980;0.50000;0.27000;0.74297;0.53009;0.42543;0.42543;0.74977;0.64629;0.52779;0.52779;0.39921;0.28940;0.14575;0.14575;0.41917;0.38575;0.22764;0.22764;0.12838;0.05444;0.00736;0.00736;0.07881;0.06532;0.02138;0.02138;18.81695;92.13408
25;29.15248;1.11204;28.04044;4.79109;3.00000;0.49051;0.01000;0.01000;0.01000;0.55929;0.66847;0.09000;0.05000;0.33631;0.42938;0.16000;0.16000;0.11359;0.14273;0.40000;0.40000;0.73148;0.45272;0.40335;0.40335;0.75203;0.62725;0.56557;0.56557;0.44762;0.26934;0.16211;0.16211;0.45963;0.41408;0.31350;0.31350;0.19444;0.08023;0.02013;0.02013;0.20552;0.12555;0.06272;0.06272;18.89948;92.05788
26;28.77940;1.34609;27.43331;4.18873;2.63636;0.66422;0.01000;0.01000;0.05000;0.56514;0.65191;0.05000;0.05000;0.31414;0.39264;0.17000;0.07000;0.06337;0.07336;0.36000;0.19000;0.69008;0.47851;0.38120;0.38120;0.72004;0.61564;0.51626;0.51626;0.40179;0.25788;0.14453;0.14453;0.41781;0.37876;0.25452;0.25452;0.10256;0.04585;0.00479;0.00479;0.08005;0.07035;0.02505;0.02505;17.84880;92.65424
27;14.37136;1.25877;13.11260;3.75681;2.29545;0.66852;0.01000;0.01000;0.01000;0.65579;0.67747;0.01000;0.05000;0.36303;0.36673;0.07000;0.07000;0.06645;0.04884;0.05000;0.05000;0.76136;0.57593;0.44598;0.44598;0.75646;0.63336;0.53121;0.53121;0.43902;0.30946;0.15006;0.15006;0.40931;0.34056;0.20997;0.20997;0.07905;0.05731;0.00524;0.00524;0.05764;0.04334;0.01194;0.01194;19.08259;91.86170
28;20.70604;1.28096;19.42508;5.06997;3.25000;0.53610;0.01000;0.01000;0.01000;0.46630;0.61351;0.02000;0.02000;0.24854;0.35452;0.08000;0.01000;0.03980;0.05034;0.53000;0.51000;0.64000;0.36676;0.31679;0.31679;0.67884;0.57927;0.50980;0.50980;0.38554;0.18338;0.11886;0.11886;0.36791;0.34497;0.25527;0.25527;0.15094;0.02292;0.00452;0.00452;0.51705;0.04399;0.02989;0.02989;18.51560;92.82262
29;36.83526;1.24523;35.59003;4.85471;3.11364;0.57447;0.01000;0.01000;0.01000;0.53641;0.65569;0.01000;0.01000;0.28832;0.38834;0.03000;0.03000;0.04752;0.05791;0.13000;0.05000;0.70561;0.43266;0.35407;0.35407;0.74762;0.60681;0.52067;0.52067;0.39698;0.22636;0.12389;0.12389;0.42202;0.36823;0.25748;0.25748;0.09649;0.03152;0.00426;0.00426;0.06402;0.05417;0.02855;0.02855;18.74582;91.27888
30;13.68797;1.14937;12.53860;4.17514;2.56818;0.57558;0.01000;0.01000;0.01000;0.67337;0.73652;0.02000;0.02000;0.36301;0.39187;0.07000;0.07000;0.08333;0.11640;0.48000;0.47000;0.81048;0.57593;0.50058;0.50058;0.82062;0.69478;0.61928;0.61928;0.45106;0.30372;0.17328;0.17328;0.43380;0.36973;0.25749;0.25749;0.15267;0.05731;0.01129;0.01129;0.20839;0.10524;0.05825;0.05825;18.56663;91.24529
31;31.59959;1.11619;30.48340;4.70734;2.88636;0.46312;0.01000;0.01000;0.01000;0.58377;0.68703;0.01000;0.01000;0.33080;0.43110;0.28000;0.06000;0.07115;0.10191;0.38000;0.53000;0.73478;0.48424;0.42781;0.42781;0.76272;0.65205;0.59322;0.59322;0.49153;0.24928;0.16903;0.16903;0.45804;0.41686;0.32025;0.32025;0.11465;0.05158;0.00937;0.00937;0.19811;0.08718;0.04973;0.04973;18.98437;91.06695
32;20.39313;1.26934;19.12378;4.00000;2.36364;0.70249;0.01000;0.01000;0.08000;0.58528;0.68271;0.01000;0.01000;0.29834;0.38822;0.29000;0.09000;0.03814;0.04594;0.50000;0.18000;0.70281;0.50143;0.41621;0.41621;0.74118;0.65115;0.54629;0.54629;0.41753;0.23209;0.12063;0.12063;0.41334;0.37295;0.21859;0.21859;0.07317;0.02579;0.00475;0.00475;0.05022;0.04328;0.01869;0.01869;19.22940;91.38661
33;25.44815;1.11106;24.33709;4.35890;2.72727;0.61244;0.01000;0.01000;0.01000;0.64966;0.71147;0.01000;0.04000;0.38194;0.44518;0.22000;0.07000;0.08282;0.10167;0.70000;0.76000;0.79916;0.54728;0.47749;0.47176;0.79854;0.66631;0.60075;0.59052;0.48458;0.31519;0.18669;0.18526;0.47963;0.42471;0.29713;0.29269;0.14925;0.05731;0.00968;0.00968;0.30909;0.08758;0.04909;0.04909;19.86806;91.06092
34;11.79994;1.28437;10.51557;4.76016;3.02273;0.49908;0.01000;0.01000;0.05000;0.52050;0.65269;0.08000;0.01000;0.29412;0.42026;0.26000;0.09000;0.07294;0.11063;0.23000;0.23000;0.68868;0.41834;0.36235;0.36235;0.72793;0.61466;0.54590;0.54590;0.46584;0.21490;0.14913;0.14913;0.44451;0.40770;0.32406;0.32406;0.11047;0.05444;0.01096;0.01096;0.13864;0.10706;0.06101;0.06101;20.30630;90.80346
35;21.84245;1.29448;20.54797;5.14561;3.43182;0.48900;0.01000;0.01000;0.01000;0.54281;0.63936;0.01000;0.01000;0.24044;0.31616;0.01000;0.01000;0.04007;0.06587;0.01000;0.01000;0.74500;0.42693;0.35700;0.35700;0.75622;0.58321;0.50758;0.50758;0.33000;0.18911;0.08235;0.08235;0.35436;0.29918;0.19261;0.19261;0.05500;0.03152;0.00330;0.00330;0.07235;0.06254;0.02659;0.02659;18.38576;90.47536
36;19.24635;1.10950;18.13685;4.61470;2.84091;0.52374;0.01000;0.01000;0.03000;0.66437;0.74189;0.01000;0.01000;0.37079;0.43698;0.18000;0.01000;0.08824;0.11828;0.35000;0.26000;0.83190;0.55301;0.50956;0.50956;0.84196;0.69101;0.64521;0.64521;0.53514;0.28367;0.16720;0.16720;0.47376;0.41665;0.27815;0.27815;0.16535;0.06017;0.01074;0.01074;0.15966;0.11031;0.04869;0.04869;18.59303;90.26679
37;16.57654;1.13573;15.44080;4.43129;2.77273;0.61250;0.01000;0.01000;0.03000;0.62976;0.72866;0.04000;0.01000;0.36994;0.46387;0.22000;0.04000;0.08943;0.11323;0.32000;0.32000;0.79476;0.52149;0.48456;0.48456;0.81467;0.68375;0.64123;0.64123;0.56471;0.27507;0.19088;0.19088;0.49809;0.44388;0.34694;0.34694;0.15385;0.06304;0.01076;0.01076;0.19378;0.10317;0.04665;0.04665;20.15813;91.33756
38;24.15722;1.11492;23.04230;4.89666;3.06818;0.48652;0.01000;0.01000;0.01000;0.57496;0.68092;0.01000;0.01000;0.33962;0.43428;0.17000;0.16000;0.08155;0.12691;0.23000;0.20000;0.74771;0.46705;0.41298;0.41298;0.76802;0.63825;0.57791;0.57791;0.49724;0.25788;0.17111;0.17111;0.47917;0.41036;0.31604;0.31604;0.12651;0.06017;0.01846;0.01846;0.13295;0.12300;0.07566;0.07566;20.30505;89.92541
39;13.81434;1.17488;12.63946;4.75777;2.95455;0.44842;0.01000;0.01000;0.01000;0.60069;0.67798;0.01000;0.01000;0.30710;0.34592;0.15000;0.01000;0.05063;0.07240;0.27000;0.27000;0.76211;0.49570;0.44079;0.44079;0.78193;0.62952;0.56805;0.56805;0.46512;0.22923;0.13674;0.13674;0.38672;0.32536;0.22072;0.22072;0.09600;0.03438;0.00320;0.00320;0.17614;0.06257;0.02609;0.02609;19.75682;90.45353
40;33.04296;1.42477;31.61819;5.02720;3.13636;0.43930;0.01000;0.01000;0.01000;0.50714;0.60065;0.01000;0.01000;0.23214;0.28082;0.01000;0.01000;0.05736;0.09061;0.02000;0.01000;0.67299;0.40688;0.33873;0.33873;0.67175;0.56262;0.48514;0.48514;0.30806;0.18625;0.08894;0.08894;0.30154;0.26854;0.17344;0.17344;0.08621;0.04298;0.00891;0.00891;0.09299;0.08907;0.04799;0.04799;18.87891;89.79482
41;31.41063;1.30495;30.10568;5.01815;3.09091;0.41936;0.01000;0.01000;0.01000;0.52095;0.64382;0.03000;0.03000;0.29559;0.40079;0.08000;0.01000;0.07506;0.09560;0.36000;0.35000;0.71500;0.40974;0.36369;0.36369;0.71795;0.60454;0.54681;0.54681;0.44767;0.22063;0.15402;0.15402;0.41578;0.39097;0.30136;0.30136;0.16346;0.04871;0.01005;0.01005;0.28826;0.08926;0.05760;0.05760;19.39198;89.74602
42;16.28491;1.33334;14.95157;3.48046;2.09091;0.73864;0.01000;0.07000;0.07000;0.67763;0.71306;0.08000;0.08000;0.37829;0.39347;0.08000;0.08000;0.08745;0.07580;0.47000;0.30000;0.79537;0.59026;0.49622;0.49622;0.78917;0.66869;0.57235;0.57235;0.44402;0.32951;0.18399;0.18399;0.43360;0.36918;0.24031;0.24031;0.12994;0.06590;0.01141;0.01141;0.09349;0.06805;0.02616;0.02616;19.48757;89.94022
43;27.46227;1.53886;25.92341;4.87573;2.86364;0.43213;0.01000;0.01000;0.01000;0.49650;0.63369;0.01000;0.01000;0.23776;0.31488;0.01000;0.01000;0.03273;0.03919;0.02000;0.02000;0.63677;0.40688;0.33666;0.33666;0.67992;0.61063;0.51584;0.51584;0.30493;0.19484;0.10933;0.10933;0.32451;0.30956;0.19678;0.19678;0.04478;0.02579;0.00280;0.00280;0.04150;0.03817;0.01114;0.01114;19.79911;89.55640
44;9.50727;1.16772;8.33955;4.70251;2.88636;0.52241;0.01000;0.01000;0.01000;0.62153;0.70596;0.02000;0.02000;0.39859;0.45918;0.06000;0.02000;0.11203;0.14316;0.50000;0.14000;0.78855;0.51289;0.44501;0.44501;0.79756;0.66111;0.60210;0.60210;0.51835;0.32378;0.19686;0.19686;0.50184;0.43562;0.32176;0.32176;0.20301;0.07736;0.01799;0.01799;0.15146;0.13879;0.07223;0.07223;19.57675;88.86722
45;41.93622;1.07331;40.86291;4.78159;2.95455;0.43924;0.01000;0.01000;0.03000;0.63415;0.71718;0.01000;0.01000;0.41341;0.48113;0.27000;0.22000;0.08539;0.10636;0.66000;0.66000;0.80889;0.52149;0.46965;0.46679;0.82560;0.66285;0.60692;0.59555;0.59043;0.31805;0.21538;0.21252;0.55808;0.44563;0.32221;0.31085;0.19792;0.05444;0.01126;0.01126;0.26326;0.08652;0.04405;0.04405;20.11316;88.93602
46;28.18831;1.26292;26.92539;4.09823;2.56818;0.63593;0.01000;0.01000;0.01000;0.63652;0.66668;0.03000;0.01000;0.33731;0.36903;0.10000;0.10000;0.08611;0.09315;0.49000;0.49000;0.76613;0.54441;0.45070;0.45070;0.75263;0.62233;0.51617;0.51617;0.41597;0.28367;0.14642;0.14642;0.41002;0.34468;0.21520;0.21520;0.13580;0.06304;0.01257;0.01257;0.13575;0.08379;0.03725;0.03725;19.88073;89.58523
47;18.51979;1.09205;17.42773;4.69768;2.93182;0.59969;0.01000;0.01000;0.01000;0.63269;0.74220;0.01000;0.01000;0.34798;0.46895;0.01000;0.01000;0.09485;0.11307;0.25000;0.21000;0.81818;0.51576;0.48783;0.48783;0.84997;0.68604;0.65664;0.65664;0.45000;0.28367;0.19716;0.19716;0.50590;0.44760;0.35755;0.35755;0.16912;0.06590;0.01805;0.01805;0.14924;0.10560;0.05739;0.05739;19.53603;88.84060
48;30.19779;1.33040;28.86739;4.38748;2.75000;0.55428;0.01000;0.01000;0.01000;0.55655;0.60482;0.08000;0.02000;0.34211;0.40206;0.17000;0.04000;0.05263;0.05854;0.17000;0.12000;0.74519;0.44413;0.38494;0.38494;0.66766;0.57267;0.47753;0.47753;0.49727;0.26074;0.17182;0.17182;0.42709;0.38665;0.27291;0.27291;0.07650;0.04011;0.00847;0.00847;0.06274;0.05602;0.02965;0.02965;19.38165;88.94328
49;6.91977;1.26100;5.65877;4.52518;2.70455;0.48592;0.01000;0.01000;0.01000;0.62906;0.65913;0.02000;0.02000;0.34188;0.38342;0.02000;0.02000;0.03550;0.04329;0.40000;0.40000;0.77966;0.52722;0.44486;0.44486;0.75519;0.61363;0.52151;0.52151;0.42373;0.28653;0.17273;0.17273;0.42416;0.36407;0.24849;0.24849;0.05696;0.02579;0.00373;0.00373;0.11591;0.04098;0.01362;0.01362;19.32043;87.97266
50;12.73656;1.24409;11.49247;3.83169;2.31818;0.70993;0.01000;0.01000;0.01000;0.59762;0.68062;0.09000;0.02000;0.35955;0.44904;0.33000;0.16000;0.09053;0.10443;0.56000;0.55000;0.73333;0.50430;0.43979;0.43979;0.73575;0.65184;0.57402;0.57402;0.51892;0.27507;0.19391;0.19391;0.47267;0.43786;0.32781;0.32781;0.16058;0.06304;0.01717;0.01717;0.19621;0.09326;0.05687;0.05687;19.81288;89.34888
51;19.61572;1.12987;18.48585;4.52518;2.79545;0.53807;0.01000;0.01000;0.02000;0.63808;0.72178;0.02000;0.02000;0.38519;0.46932;0.21000;0.07000;0.06299;0.07966;0.42000;0.42000;0.79487;0.53295;0.47560;0.47560;0.81344;0.67529;0.61799;0.61799;0.54450;0.29799;0.20510;0.20510;0.50832;0.44613;0.34627;0.34627;0.10063;0.04585;0.00812;0.00812;0.13295;0.07598;0.04199;0.04199;19.60152;87.44196
52;7.37028;1.82440;5.54588;5.37460;3.75000;0.48902;0.01000;0.01000;0.01000;0.27767;0.33390;0.01000;0.01000;0.06214;0.08340;0.02000;0.02000;0.00506;0.00568;0.11000;0.11000;0.40217;0.21203;0.10713;0.10713;0.42192;0.29217;0.18723;0.18723;0.09639;0.04585;0.00785;0.00785;0.12045;0.06932;0.03090;0.03090;0.02174;0.00287;0.00006;0.00006;0.25000;0.00325;0.00081;0.00081;19.62041;88.16065
53;33.36436;1.28776;32.07660;5.34917;3.43182;0.35092;0.01000;0.01000;0.01000;0.56466;0.68202;0.01000;0.01000;0.31902;0.41312;0.11000;0.10000;0.06867;0.10069;0.19000;0.32000;0.77500;0.44413;0.39913;0.39913;0.78425;0.63287;0.58450;0.58450;0.55714;0.22350;0.15217;0.15217;0.57045;0.38063;0.31285;0.31285;0.13675;0.04585;0.00851;0.00851;0.37424;0.08433;0.05043;0.05043;18.89140;87.45476
54;10.51706;1.61181;8.90525;5.15223;3.59091;0.45619;0.01000;0.01000;0.01000;0.54779;0.52891;0.01000;0.01000;0.25000;0.22036;0.01000;0.01000;0.02941;0.02100;0.01000;0.01000;0.76410;0.42693;0.35731;0.35731;0.71326;0.45664;0.38114;0.38114;0.34872;0.19484;0.08880;0.08880;0.31237;0.18607;0.10331;0.10331;0.04103;0.02292;0.00220;0.00220;0.05090;0.01771;0.00739;0.00739;18.83822;87.95519
55;14.91100;1.27412;13.63687;5.03398;3.11364;0.35322;0.01000;0.01000;0.01000;0.54682;0.66338;0.07000;0.02000;0.35227;0.44070;0.10000;0.06000;0.07203;0.09622;0.30000;0.30000;0.78919;0.41834;0.37865;0.37865;0.73681;0.62347;0.55765;0.55765;0.51955;0.26648;0.16788;0.16788;0.47558;0.42127;0.32086;0.32086;0.13821;0.04871;0.00713;0.00713;0.27879;0.08831;0.04863;0.04863;18.96982;88.25185
