epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;12.75275;1.36512;11.38764;4.97265;3.13636;0.35087;0.01000;0.01000;0.01000;0.51408;0.58494;0.02000;0.02000;0.26761;0.34245;0.02000;0.01000;0.02607;0.02708;0.11000;0.11000;0.66667;0.41834;0.27612;0.27612;0.67002;0.54482;0.40502;0.40502;0.34703;0.21777;0.07627;0.07627;0.37812;0.32459;0.17004;0.17004;0.03723;0.02006;0.00079;0.00079;0.03258;0.02441;0.00665;0.00665;18.41160;94.49461
12;21.90491;1.37222;20.53269;4.74342;2.90909;0.38734;0.01000;0.01000;0.01000;0.52144;0.59162;0.02000;0.02000;0.25303;0.29343;0.04000;0.01000;0.02761;0.02278;0.28000;0.27000;0.64957;0.43553;0.31363;0.31363;0.66077;0.55756;0.42818;0.42818;0.32018;0.20917;0.07140;0.07140;0.31889;0.27831;0.13427;0.13427;0.04430;0.02006;0.00093;0.00093;0.07430;0.01977;0.00542;0.00542;19.49924;94.21431
13;24.38357;1.34602;23.03754;4.89202;3.06818;0.45144;0.01000;0.01000;0.01000;0.51146;0.62646;0.02000;0.01000;0.24015;0.32455;0.17000;0.01000;0.03377;0.04618;0.17000;0.09000;0.66514;0.41547;0.32644;0.32644;0.69302;0.59291;0.47285;0.47285;0.34783;0.18338;0.08611;0.08611;0.33777;0.31669;0.17472;0.17472;0.04891;0.02579;0.00380;0.00380;0.04773;0.04529;0.02266;0.02266;19.86590;94.10526
14;10.00850;1.34966;8.65884;4.83124;3.02273;0.50592;0.04000;0.04000;0.04000;0.51318;0.60242;0.04000;0.04000;0.23199;0.31362;0.04000;0.04000;0.02972;0.03957;0.15000;0.06000;0.66364;0.41834;0.30577;0.30577;0.68515;0.56048;0.45005;0.45005;0.30000;0.18911;0.07281;0.07281;0.33128;0.30301;0.16091;0.16091;0.05738;0.02006;0.00154;0.00154;0.04432;0.03674;0.01100;0.01100;18.53574;93.45597
15;7.81973;1.35857;6.46116;4.46959;2.93182;0.58041;0.01000;0.01000;0.01000;0.54231;0.61011;0.03000;0.01000;0.25508;0.29054;0.18000;0.17000;0.02905;0.04495;0.37000;0.49000;0.68261;0.44986;0.32741;0.32741;0.70105;0.56062;0.44319;0.44319;0.35938;0.19771;0.08110;0.08110;0.37078;0.26250;0.14498;0.14498;0.05263;0.02006;0.00179;0.00179;0.27652;0.03371;0.01815;0.01815;19.06692;92.61304
16;15.17202;1.20548;13.96654;4.89202;3.15909;0.52930;0.01000;0.01000;0.01000;0.52743;0.61791;0.03000;0.03000;0.28298;0.35452;0.25000;0.06000;0.06883;0.08779;0.25000;0.22000;0.68981;0.42693;0.33511;0.33511;0.70690;0.57763;0.47866;0.47866;0.42529;0.21203;0.09764;0.09764;0.38680;0.33696;0.19977;0.19977;0.10345;0.05158;0.00516;0.00516;0.12029;0.08248;0.02624;0.02624;18.61032;92.43688
17;29.54963;1.29426;28.25537;4.03113;2.61364;0.67082;0.01000;0.01000;0.01000;0.54333;0.59936;0.04000;0.04000;0.27875;0.31179;0.15000;0.15000;0.03255;0.03025;0.22000;0.22000;0.64940;0.46705;0.32865;0.32865;0.66717;0.56048;0.42171;0.42171;0.35556;0.22923;0.09195;0.09195;0.35121;0.29069;0.15725;0.15725;0.04412;0.02579;0.00223;0.00223;0.03636;0.02701;0.01139;0.01139;19.07063;92.95053
18;7.15867;1.47825;5.68042;4.05362;2.75000;0.56318;0.01000;0.01000;0.01000;0.58401;0.62732;0.01000;0.01000;0.25641;0.25892;0.14000;0.13000;0.02464;0.02738;0.43000;0.17000;0.67803;0.51289;0.38018;0.38018;0.70130;0.59288;0.47138;0.47138;0.31780;0.21490;0.08625;0.08625;0.30731;0.23481;0.12464;0.12464;0.04348;0.01719;0.00152;0.00152;0.03447;0.02376;0.00965;0.00965;19.60019;93.20681
19;19.86450;1.29920;18.56530;4.29588;2.68182;0.58352;0.01000;0.01000;0.01000;0.60575;0.63518;0.03000;0.03000;0.27504;0.30404;0.04000;0.04000;0.04314;0.04792;0.41000;0.06000;0.73967;0.51289;0.38229;0.38229;0.73086;0.58411;0.46362;0.46362;0.33750;0.23209;0.08989;0.08989;0.34434;0.28125;0.15211;0.15211;0.06832;0.03152;0.00394;0.00394;0.05644;0.04378;0.02326;0.02326;20.31584;91.98995
20;18.19190;1.24507;16.94683;4.50757;2.77273;0.54086;0.01000;0.01000;0.01000;0.58904;0.64321;0.01000;0.01000;0.30000;0.35916;0.04000;0.03000;0.06922;0.08061;0.21000;0.20000;0.73191;0.49284;0.37147;0.37147;0.73769;0.59495;0.48257;0.48257;0.37662;0.24928;0.10041;0.10041;0.39477;0.34015;0.18667;0.18667;0.09500;0.05444;0.00518;0.00518;0.09246;0.07505;0.02327;0.02327;20.02161;92.02175
21;18.18804;1.38460;16.80344;4.04520;2.68182;0.58818;0.05000;0.05000;0.05000;0.58902;0.59207;0.10000;0.10000;0.28774;0.28885;0.28000;0.16000;0.04788;0.03473;0.34000;0.16000;0.70238;0.50716;0.37994;0.37994;0.68896;0.54090;0.42557;0.42557;0.37850;0.23209;0.09568;0.09568;0.34480;0.25921;0.12042;0.12042;0.06701;0.03725;0.00384;0.00384;0.04582;0.02843;0.00906;0.00906;19.88774;91.66369
22;27.07728;1.29370;25.78358;4.14510;2.77273;0.61846;0.01000;0.01000;0.01000;0.61695;0.66349;0.09000;0.01000;0.34276;0.35219;0.25000;0.25000;0.06934;0.07591;0.35000;0.59000;0.75519;0.52149;0.42839;0.42839;0.75825;0.61321;0.51929;0.51929;0.44700;0.27794;0.14156;0.14156;0.42873;0.31473;0.19489;0.19489;0.09548;0.05444;0.00760;0.00760;0.18182;0.05396;0.02766;0.02766;20.20478;91.30109
23;25.90233;1.46779;24.43453;4.24532;2.75000;0.59274;0.05000;0.05000;0.06000;0.49241;0.47348;0.05000;0.05000;0.17052;0.15588;0.18000;0.09000;0.00875;0.01082;0.41000;0.41000;0.59836;0.41834;0.27719;0.27719;0.56684;0.42679;0.29951;0.29951;0.22430;0.13754;0.04016;0.04016;0.19545;0.13637;0.06388;0.06388;0.01852;0.00573;0.00017;0.00017;0.14773;0.00644;0.00307;0.00307;20.40518;91.54836
24;16.01406;1.22756;14.78650;4.54273;2.86364;0.58684;0.01000;0.01000;0.02000;0.55172;0.64493;0.04000;0.01000;0.26370;0.33108;0.01000;0.01000;0.05725;0.09612;0.11000;0.14000;0.69264;0.45845;0.36610;0.36610;0.71339;0.61152;0.50246;0.50246;0.32766;0.22063;0.09107;0.09107;0.35649;0.31613;0.17100;0.17100;0.07619;0.04585;0.00705;0.00705;0.11193;0.08758;0.03678;0.03678;19.97969;91.22822
25;6.83368;1.33144;5.50223;3.97149;2.63636;0.60914;0.01000;0.04000;0.01000;0.61741;0.62532;0.05000;0.05000;0.28041;0.29657;0.14000;0.09000;0.03490;0.03078;0.20000;0.20000;0.72308;0.53868;0.40324;0.40324;0.71291;0.57848;0.46603;0.46603;0.34156;0.23782;0.10978;0.10978;0.33509;0.27411;0.16381;0.16381;0.04464;0.02865;0.00168;0.00168;0.06155;0.02682;0.00862;0.00862;19.83490;91.74861
26;16.83201;1.11779;15.71422;4.56518;2.84091;0.57901;0.01000;0.01000;0.01000;0.59619;0.69671;0.01000;0.01000;0.35727;0.45651;0.03000;0.01000;0.06653;0.08871;0.26000;0.08000;0.75439;0.49284;0.43116;0.43116;0.78239;0.64968;0.58060;0.58060;0.45946;0.29226;0.18731;0.18731;0.48782;0.43657;0.32446;0.32446;0.12121;0.04585;0.01008;0.01008;0.09226;0.08604;0.04313;0.04313;20.13418;91.26883
27;20.37053;1.24177;19.12876;4.11483;2.56818;0.66245;0.01000;0.01000;0.03000;0.65225;0.68933;0.01000;0.01000;0.36120;0.40439;0.02000;0.02000;0.07368;0.08049;0.15000;0.15000;0.77778;0.56160;0.47226;0.47226;0.77449;0.64502;0.55536;0.55536;0.43373;0.30946;0.16395;0.16395;0.44629;0.38059;0.23230;0.23230;0.09502;0.06017;0.01032;0.01032;0.09053;0.07427;0.02964;0.02964;19.94888;91.56274
28;8.25200;1.31340;6.93860;4.25067;2.70455;0.54130;0.01000;0.01000;0.01000;0.57661;0.61779;0.01000;0.01000;0.31884;0.36655;0.13000;0.05000;0.06024;0.08549;0.29000;0.07000;0.67829;0.50143;0.37475;0.37475;0.68217;0.58745;0.47100;0.47100;0.43350;0.25215;0.13388;0.13388;0.39989;0.34869;0.22162;0.22162;0.10067;0.04298;0.00700;0.00700;0.08772;0.08428;0.04115;0.04115;19.39527;90.83795
29;29.66941;1.16635;28.50305;4.25601;2.65909;0.59274;0.01000;0.01000;0.01000;0.61252;0.67587;0.02000;0.02000;0.34483;0.41099;0.05000;0.05000;0.03571;0.04229;0.55000;0.55000;0.74793;0.51862;0.41970;0.41970;0.76364;0.63260;0.54160;0.54160;0.43290;0.28653;0.15707;0.15707;0.45348;0.38842;0.26413;0.26413;0.08081;0.02292;0.00602;0.00602;0.26553;0.03544;0.02233;0.02233;18.39254;90.24653
30;16.47689;1.13061;15.34628;4.55522;2.75000;0.52778;0.01000;0.01000;0.01000;0.64151;0.72187;0.02000;0.02000;0.36106;0.41887;0.18000;0.18000;0.05714;0.08594;0.35000;0.35000;0.79915;0.53582;0.45938;0.45938;0.81331;0.67740;0.59890;0.59890;0.47222;0.29226;0.16584;0.16584;0.46723;0.39378;0.26587;0.26587;0.08523;0.04298;0.00357;0.00357;0.10552;0.07586;0.02043;0.02043;19.84545;91.18040
31;19.23751;1.15218;18.08532;4.38489;2.72727;0.62672;0.01000;0.01000;0.01000;0.63558;0.72168;0.04000;0.04000;0.36604;0.44927;0.21000;0.21000;0.07170;0.10115;0.21000;0.21000;0.80000;0.52722;0.47581;0.47581;0.80363;0.68180;0.61506;0.61506;0.53591;0.27794;0.17564;0.17564;0.50198;0.42177;0.31075;0.31075;0.10497;0.05444;0.00888;0.00888;0.10341;0.09930;0.04095;0.04095;19.67320;90.21452
32;14.78252;1.19784;13.58468;3.85239;2.47727;0.66184;0.01000;0.01000;0.05000;0.63921;0.69343;0.07000;0.07000;0.38095;0.43342;0.30000;0.30000;0.11222;0.13863;0.51000;0.31000;0.75194;0.55587;0.44186;0.44186;0.76911;0.65319;0.55038;0.55038;0.49541;0.30946;0.18063;0.18063;0.49402;0.40193;0.28040;0.28040;0.18667;0.08023;0.01523;0.01523;0.15417;0.13093;0.05824;0.05824;19.41689;89.82040
33;15.34210;1.24498;14.09712;4.05362;2.61364;0.57180;0.01000;0.01000;0.01000;0.61011;0.65317;0.01000;0.01000;0.32069;0.33877;0.13000;0.13000;0.09276;0.09654;0.30000;0.27000;0.70833;0.53582;0.44310;0.44310;0.72376;0.62050;0.52542;0.52542;0.40260;0.26648;0.14700;0.14700;0.39011;0.30915;0.19780;0.19780;0.13158;0.07163;0.01155;0.01155;0.12181;0.08446;0.02855;0.02855;19.42250;90.01252
34;7.22585;1.32754;5.89831;3.83761;2.50000;0.59797;0.01000;0.07000;0.11000;0.62658;0.65374;0.01000;0.01000;0.33103;0.34346;0.28000;0.01000;0.06667;0.07517;0.33000;0.32000;0.69965;0.56734;0.45643;0.45643;0.71619;0.62605;0.51345;0.51345;0.41558;0.27507;0.14375;0.14375;0.37858;0.32152;0.18481;0.18481;0.08597;0.05444;0.00594;0.00594;0.08469;0.06970;0.01884;0.01884;19.44007;89.87005
35;22.34905;1.19531;21.15374;4.41073;2.72727;0.56304;0.02000;0.02000;0.04000;0.66554;0.73351;0.02000;0.02000;0.36824;0.44386;0.02000;0.01000;0.06100;0.07123;0.43000;0.43000;0.81070;0.56447;0.50489;0.50489;0.81780;0.69279;0.64160;0.64160;0.44856;0.31232;0.17361;0.17361;0.48444;0.42096;0.28951;0.28951;0.12727;0.04011;0.00932;0.00932;0.22386;0.06182;0.03897;0.03897;18.87326;89.45658
36;21.36034;1.18054;20.17980;5.06548;3.25000;0.37971;0.01000;0.01000;0.01000;0.55026;0.65789;0.01000;0.01000;0.35590;0.46667;0.20000;0.05000;0.06049;0.08449;0.14000;0.46000;0.71560;0.44699;0.39013;0.38726;0.73206;0.62772;0.56445;0.55877;0.54762;0.26361;0.19401;0.19114;0.49183;0.45490;0.36554;0.35985;0.08889;0.04585;0.00591;0.00591;0.27424;0.07294;0.03851;0.03851;19.97215;90.40388
37;27.19451;1.29127;25.90324;3.95428;2.50000;0.61992;0.02000;0.02000;0.06000;0.66121;0.71158;0.06000;0.05000;0.39427;0.44156;0.56000;0.23000;0.04399;0.05142;0.25000;0.21000;0.77099;0.57880;0.50958;0.45214;0.78469;0.67666;0.61192;0.51748;0.52632;0.31519;0.18746;0.16545;0.49083;0.41672;0.28074;0.23670;0.05372;0.03725;0.00191;0.00191;0.05595;0.04870;0.01154;0.01154;20.59996;89.94364
38;5.88501;1.19463;4.69038;4.53522;2.75000;0.47870;0.01000;0.01000;0.01000;0.62139;0.70546;0.01000;0.01000;0.37209;0.43152;0.37000;0.17000;0.08429;0.09458;0.35000;0.35000;0.76250;0.52436;0.45074;0.45074;0.78471;0.66955;0.59493;0.59493;0.57485;0.27507;0.17637;0.17637;0.48371;0.40662;0.29518;0.29518;0.12717;0.06304;0.01078;0.01078;0.13428;0.08706;0.03885;0.03885;19.79915;89.40941
39;18.67914;1.68291;16.99623;4.04520;2.81818;0.67026;0.01000;0.01000;0.01000;0.40981;0.43055;0.03000;0.03000;0.18564;0.19819;0.03000;0.03000;0.01325;0.01504;0.12000;0.12000;0.52703;0.33524;0.22219;0.22219;0.50574;0.39933;0.28622;0.28622;0.23874;0.15186;0.07229;0.07229;0.22081;0.18785;0.11146;0.11146;0.02885;0.00860;0.00308;0.00308;0.10985;0.01272;0.00566;0.00566;20.11163;89.47918
40;9.71868;1.29887;8.41981;5.45436;3.43182;0.38917;0.01000;0.01000;0.12000;0.55135;0.62885;0.01000;0.01000;0.28963;0.34226;0.03000;0.03000;0.05088;0.05684;0.03000;0.02000;0.74272;0.43840;0.34370;0.34370;0.75049;0.57943;0.49125;0.49125;0.45679;0.21203;0.10214;0.10214;0.44091;0.30764;0.20753;0.20753;0.08025;0.03725;0.00331;0.00331;0.08788;0.05271;0.01864;0.01864;19.17258;89.28086
41;8.59269;1.19379;7.39891;4.20768;2.61364;0.59256;0.01000;0.01000;0.01000;0.62457;0.71202;0.05000;0.05000;0.33106;0.40713;0.05000;0.04000;0.09293;0.11628;0.48000;0.48000;0.77215;0.52436;0.45616;0.45616;0.80290;0.66802;0.59020;0.59020;0.40928;0.27794;0.16608;0.16608;0.44662;0.38531;0.26831;0.26831;0.15753;0.06590;0.01562;0.01562;0.15152;0.10338;0.05461;0.05461;20.07420;89.23283
42;30.92524;1.13387;29.79137;4.42102;2.72727;0.61331;0.01000;0.01000;0.15000;0.63903;0.73496;0.22000;0.11000;0.35294;0.43618;0.27000;0.13000;0.06709;0.07751;0.81000;0.73000;0.80435;0.53009;0.49031;0.48744;0.82496;0.68853;0.63980;0.63526;0.44541;0.29226;0.17144;0.16858;0.47294;0.41493;0.27589;0.27135;0.12500;0.04585;0.00794;0.00794;0.11932;0.06945;0.02655;0.02655;19.93612;88.77693
43;20.66914;1.10343;19.56572;3.91384;2.45455;0.72787;0.01000;0.01000;0.03000;0.67550;0.72803;0.01000;0.01000;0.41709;0.45429;0.08000;0.02000;0.10701;0.11373;0.21000;0.21000;0.80000;0.58453;0.51560;0.51560;0.80937;0.68498;0.61185;0.61185;0.51695;0.34957;0.23001;0.23001;0.50536;0.42600;0.30329;0.30329;0.15026;0.08309;0.02689;0.02689;0.13566;0.10227;0.05383;0.05383;19.66445;88.14530
44;13.27110;1.22589;12.04522;4.49242;2.77273;0.56471;0.02000;0.02000;0.05000;0.59524;0.68569;0.02000;0.04000;0.36599;0.45364;0.17000;0.04000;0.09921;0.12458;0.35000;0.35000;0.73222;0.50143;0.45089;0.45089;0.76834;0.64506;0.59652;0.59652;0.51562;0.28367;0.20549;0.20549;0.48690;0.43503;0.33293;0.33293;0.16129;0.07163;0.01762;0.01762;0.19129;0.11510;0.06389;0.06389;19.75203;88.50451
45;16.52843;1.26483;15.26360;4.46959;2.79545;0.63076;0.01000;0.01000;0.01000;0.59310;0.69704;0.02000;0.02000;0.35862;0.45745;0.02000;0.01000;0.05451;0.08862;0.57000;0.27000;0.74459;0.49284;0.42591;0.42591;0.77208;0.65689;0.58994;0.58994;0.45022;0.29799;0.18033;0.18033;0.48896;0.43875;0.32370;0.32370;0.10156;0.03725;0.00450;0.00450;0.09205;0.08735;0.03916;0.03916;19.95054;88.10701
46;9.41600;1.18734;8.22866;3.98006;2.38636;0.69801;0.01000;0.01000;0.01000;0.67221;0.73190;0.01000;0.01000;0.45161;0.48396;0.68000;0.01000;0.11532;0.14014;0.52000;0.52000;0.80159;0.57880;0.51205;0.51205;0.81093;0.68884;0.62710;0.62710;0.66854;0.34097;0.22780;0.22780;0.52063;0.46182;0.34216;0.34216;0.15534;0.09169;0.01603;0.01603;0.15065;0.13452;0.05594;0.05594;19.65678;88.55586
47;19.41508;1.25232;18.16277;4.48482;2.75000;0.59622;0.01000;0.01000;0.06000;0.59034;0.68203;0.19000;0.19000;0.40313;0.46664;0.57000;0.57000;0.11885;0.15416;0.70000;0.70000;0.78571;0.47278;0.44333;0.44333;0.78057;0.63670;0.59728;0.59728;0.63580;0.29513;0.21573;0.21573;0.60985;0.43325;0.35632;0.35632;0.20863;0.08309;0.02181;0.02181;0.29015;0.14058;0.08222;0.08222;20.02139;87.02573
48;26.79165;1.20027;25.59138;4.03113;2.56818;0.67109;0.01000;0.01000;0.01000;0.63894;0.71827;0.02000;0.06000;0.38768;0.46715;0.25000;0.06000;0.05861;0.07185;0.27000;0.27000;0.76190;0.55014;0.49544;0.49544;0.79635;0.68112;0.62761;0.62761;0.52709;0.30659;0.20917;0.20917;0.50572;0.44623;0.31956;0.31956;0.08122;0.04585;0.00781;0.00781;0.08190;0.06617;0.02897;0.02897;19.12574;86.41382
49;14.40357;1.29596;13.10761;4.19144;2.61364;0.65232;0.01000;0.02000;0.02000;0.63699;0.68062;0.03000;0.02000;0.35789;0.39595;0.07000;0.02000;0.08487;0.08147;0.15000;0.15000;0.79149;0.53295;0.47456;0.47456;0.76786;0.63253;0.55731;0.55731;0.46154;0.29226;0.18445;0.18445;0.43615;0.37095;0.26395;0.26395;0.11917;0.06590;0.01474;0.01474;0.09781;0.07343;0.03157;0.03157;19.15913;86.85794
50;19.64805;1.20827;18.43978;4.43129;2.81818;0.61527;0.01000;0.01000;0.03000;0.57292;0.66920;0.02000;0.02000;0.38077;0.48099;0.15000;0.08000;0.12048;0.13809;0.24000;0.23000;0.72687;0.47278;0.43208;0.43208;0.76342;0.63499;0.58809;0.58809;0.57895;0.28367;0.22887;0.22887;0.54437;0.45808;0.39010;0.39010;0.20134;0.08596;0.03057;0.03057;0.22143;0.12907;0.07690;0.07690;19.47508;87.48414
51;11.51201;1.17925;10.33276;4.22116;2.59091;0.61613;0.01000;0.01000;0.07000;0.62069;0.69931;0.11000;0.03000;0.36563;0.41516;0.34000;0.31000;0.04545;0.07089;0.44000;0.62000;0.77922;0.51576;0.46660;0.46660;0.77753;0.65835;0.58707;0.58707;0.50505;0.28653;0.18816;0.18816;0.47738;0.38329;0.26924;0.26924;0.06704;0.03438;0.00419;0.00419;0.14545;0.05649;0.02581;0.02581;19.70463;86.99356
52;28.08453;1.39352;26.69101;3.49675;2.27273;0.68420;0.01000;0.01000;0.05000;0.65190;0.67500;0.01000;0.01000;0.35195;0.38142;0.31000;0.01000;0.05317;0.05206;0.73000;0.73000;0.72792;0.59026;0.49136;0.49136;0.72872;0.64925;0.55027;0.55027;0.42975;0.29799;0.15685;0.15685;0.41315;0.36435;0.22824;0.22824;0.09286;0.03725;0.00499;0.00499;0.13390;0.04312;0.02259;0.02259;19.04789;87.46371
53;12.30192;1.47262;10.82930;4.49242;2.95455;0.49427;0.01000;0.01000;0.01000;0.51186;0.53578;0.01000;0.01000;0.18305;0.18488;0.01000;0.01000;0.01927;0.03046;0.11000;0.09000;0.62656;0.43266;0.30801;0.30801;0.62574;0.49531;0.36964;0.36964;0.22407;0.15473;0.05409;0.05409;0.22071;0.16674;0.08272;0.08272;0.02941;0.01433;0.00043;0.00043;0.04015;0.02555;0.00528;0.00528;18.69515;86.94695
54;14.78895;1.23559;13.55336;3.50973;2.09091;0.70147;0.01000;0.01000;0.02000;0.66234;0.69479;0.10000;0.02000;0.40219;0.43381;0.45000;0.17000;0.09412;0.11350;0.68000;0.51000;0.76404;0.58453;0.49054;0.48481;0.74928;0.66462;0.56604;0.55900;0.55556;0.31519;0.21202;0.20629;0.47059;0.41277;0.28582;0.27878;0.14907;0.06877;0.01415;0.01271;0.15649;0.10395;0.04480;0.04109;19.31397;86.77662
55;23.82655;1.11772;22.70884;4.34846;2.63636;0.58126;0.01000;0.01000;0.01000;0.65085;0.72765;0.01000;0.01000;0.39777;0.46019;0.34000;0.06000;0.10448;0.11310;0.36000;0.36000;0.79668;0.55014;0.51350;0.51350;0.81894;0.67949;0.63225;0.63225;0.56614;0.30659;0.24804;0.24804;0.50117;0.43708;0.35465;0.35465;0.14973;0.08023;0.02940;0.02940;0.15041;0.10498;0.06256;0.06256;19.35466;87.35561
