epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
21;23.22808;1.64668;21.58141;5.04205;3.02222;0.32211;0.01000;0.01000;0.14000;0.51736;0.56443;0.01000;0.01000;0.24119;0.24692;0.04000;0.04000;0.05520;0.05358;0.10000;0.10000;0.62869;0.43953;0.30585;0.30585;0.61876;0.54763;0.43176;0.43176;0.32500;0.19174;0.06882;0.06882;0.31979;0.23642;0.12932;0.12932;0.09848;0.03835;0.00315;0.00315;0.20540;0.04506;0.01373;0.01373;17.61574;90.89263
22;14.08234;1.54613;12.53621;5.49747;3.15556;0.42248;0.01000;0.01000;0.36000;0.48897;0.59468;0.01000;0.01000;0.26069;0.30866;0.08000;0.08000;0.07884;0.09477;0.10000;0.10000;0.64878;0.39233;0.29997;0.29997;0.62667;0.58218;0.48577;0.48577;0.42105;0.18879;0.08338;0.08338;0.44159;0.29323;0.18840;0.18840;0.13287;0.05605;0.00797;0.00797;0.24058;0.08675;0.03897;0.03897;17.01118;90.30346
23;20.92398;1.62102;19.30296;4.97550;3.06667;0.41737;0.01000;0.01000;0.01000;0.51273;0.59557;0.01000;0.01000;0.22182;0.26912;0.01000;0.01000;0.03636;0.04019;0.01000;0.01000;0.66825;0.41593;0.31656;0.31656;0.68122;0.55638;0.44799;0.44799;0.28910;0.17994;0.06945;0.06945;0.29243;0.25538;0.12977;0.12977;0.04739;0.02950;0.00164;0.00164;0.04370;0.03746;0.00702;0.00702;16.95874;89.86021
24;23.24813;1.43801;21.81012;4.56314;2.60000;0.36856;0.01000;0.01000;0.01000;0.54144;0.62689;0.03000;0.02000;0.26000;0.30931;0.07000;0.04000;0.06536;0.06898;0.12000;0.08000;0.72059;0.43363;0.35015;0.35015;0.67955;0.60622;0.51582;0.51582;0.40373;0.19174;0.08842;0.08842;0.32450;0.30071;0.19127;0.19127;0.12500;0.04425;0.00461;0.00461;0.14286;0.06357;0.02031;0.02031;16.88393;89.40947
25;25.17621;1.32272;23.85349;5.86705;3.35556;0.29132;0.01000;0.01000;0.42000;0.58692;0.68574;0.01000;0.01000;0.33333;0.40568;0.04000;0.01000;0.08842;0.10293;0.07000;0.07000;0.80102;0.46313;0.40286;0.40286;0.79926;0.65315;0.59277;0.59277;0.53595;0.24189;0.16412;0.16412;0.44323;0.39926;0.29959;0.29959;0.15441;0.06195;0.01115;0.01115;0.22323;0.09688;0.04858;0.04858;18.04865;89.36857
26;8.85987;1.45752;7.40235;4.18463;2.40000;0.47924;0.01000;0.01000;0.01000;0.59487;0.63741;0.02000;0.02000;0.28519;0.32834;0.07000;0.07000;0.05895;0.06026;0.24000;0.05000;0.70732;0.51327;0.37380;0.37380;0.70802;0.60738;0.49321;0.49321;0.37500;0.23009;0.09618;0.09618;0.36974;0.30971;0.19458;0.19458;0.10294;0.04130;0.00454;0.00454;0.06836;0.05640;0.02368;0.02368;17.01513;89.67706
27;22.23789;1.34328;20.89461;4.61399;2.66667;0.43891;0.01000;0.01000;0.01000;0.53901;0.62816;0.05000;0.03000;0.29134;0.33300;0.18000;0.07000;0.05587;0.06291;0.12000;0.09000;0.67556;0.44838;0.37194;0.37194;0.68543;0.60605;0.52201;0.52201;0.43787;0.21829;0.11087;0.11087;0.34951;0.32366;0.20364;0.20364;0.07576;0.04425;0.00412;0.00412;0.06926;0.05922;0.02264;0.02264;17.92313;89.35938
28;39.39061;1.26077;38.12984;4.27135;2.51111;0.59448;0.01000;0.01000;0.01000;0.63652;0.71458;0.01000;0.01000;0.37383;0.44810;0.05000;0.05000;0.09382;0.10565;0.17000;0.06000;0.77542;0.53982;0.46502;0.46502;0.78503;0.68170;0.61073;0.61073;0.51020;0.29499;0.19935;0.19935;0.49148;0.43081;0.32919;0.32919;0.16923;0.06490;0.01360;0.01360;0.13963;0.10040;0.05066;0.05066;17.07463;90.02909
29;22.67818;1.33081;21.34737;4.56314;2.64444;0.46766;0.01000;0.01000;0.01000;0.57961;0.67099;0.03000;0.01000;0.35827;0.44055;0.13000;0.06000;0.08108;0.10141;0.12000;0.08000;0.73636;0.47788;0.42261;0.42261;0.72444;0.64683;0.57531;0.57531;0.53846;0.26844;0.18632;0.18632;0.45624;0.43176;0.31980;0.31980;0.11732;0.06195;0.01527;0.01527;0.12804;0.09807;0.05172;0.05172;17.17531;89.66765
30;27.54009;1.50824;26.03185;4.35890;2.73333;0.70227;0.01000;0.01000;0.01000;0.49016;0.62431;0.01000;0.01000;0.30616;0.41240;0.04000;0.01000;0.03976;0.04924;0.04000;0.02000;0.62273;0.40413;0.31913;0.31913;0.68225;0.59279;0.49226;0.49226;0.46951;0.22714;0.13488;0.13488;0.43638;0.39623;0.26565;0.26565;0.06098;0.02950;0.00337;0.00337;0.05222;0.04704;0.02636;0.02636;17.09835;89.13648
31;25.22131;1.67952;23.54179;4.74927;2.91111;0.45450;0.01000;0.01000;0.01000;0.50000;0.62288;0.02000;0.01000;0.27600;0.37695;0.05000;0.01000;0.06005;0.07948;0.14000;0.19000;0.67164;0.39823;0.34310;0.34310;0.67947;0.59636;0.52574;0.52574;0.42857;0.20354;0.13604;0.13604;0.39553;0.36687;0.27254;0.27254;0.13830;0.03835;0.00629;0.00629;0.35148;0.06222;0.03785;0.03785;17.74397;89.46047
32;21.44369;1.63201;19.81168;6.60471;3.97778;0.34042;0.01000;0.01000;0.08000;0.42998;0.55689;0.01000;0.01000;0.23932;0.28772;0.03000;0.03000;0.03846;0.03619;0.03000;0.03000;0.64881;0.32153;0.26812;0.26812;0.63247;0.53942;0.48581;0.48581;0.43411;0.16519;0.08747;0.08747;0.49444;0.26868;0.19488;0.19488;0.06977;0.02655;0.00259;0.00259;0.21704;0.03389;0.01588;0.01588;18.42566;89.00323
33;9.46247;1.44243;8.02003;4.81664;2.71111;0.32150;0.01000;0.01000;0.01000;0.58304;0.65949;0.01000;0.01000;0.34264;0.40536;0.03000;0.02000;0.05622;0.06655;0.07000;0.04000;0.72687;0.48673;0.38808;0.38808;0.72540;0.63023;0.54051;0.54051;0.46465;0.27139;0.16454;0.16454;0.43337;0.39550;0.29480;0.29480;0.08805;0.04130;0.00701;0.00701;0.11709;0.06246;0.03465;0.03465;17.68738;89.13825
34;34.74518;1.25992;33.48526;4.32563;2.48889;0.54195;0.01000;0.01000;0.01000;0.59051;0.69338;0.03000;0.03000;0.38076;0.46644;0.15000;0.07000;0.09619;0.11020;0.15000;0.15000;0.73043;0.49558;0.42938;0.42938;0.75937;0.66439;0.61258;0.61258;0.59375;0.28024;0.19893;0.19893;0.48653;0.45524;0.36768;0.36768;0.15000;0.07080;0.01603;0.01603;0.21381;0.10379;0.06002;0.06002;17.39729;88.75883
35;19.48986;1.27664;18.21322;4.35125;2.48889;0.49363;0.02000;0.02000;0.02000;0.67010;0.73144;0.02000;0.01000;0.37429;0.42244;0.16000;0.04000;0.10325;0.11568;0.17000;0.42000;0.80247;0.57522;0.49678;0.49678;0.80691;0.70023;0.63103;0.63103;0.52105;0.29204;0.18222;0.18222;0.46066;0.40352;0.29286;0.29286;0.14674;0.07965;0.01382;0.01382;0.35667;0.09912;0.04957;0.04957;17.37906;88.54533
36;12.41125;1.30755;11.10370;4.24788;2.53333;0.48875;0.01000;0.01000;0.01000;0.66084;0.70459;0.03000;0.03000;0.35531;0.39632;0.06000;0.03000;0.06780;0.08606;0.16000;0.15000;0.81116;0.55752;0.50148;0.50148;0.80434;0.66596;0.60299;0.60299;0.46860;0.28614;0.16909;0.16909;0.43923;0.37814;0.25390;0.25390;0.12030;0.04720;0.00655;0.00655;0.16063;0.08106;0.04011;0.04011;17.42420;88.83643
37;19.03047;1.28486;17.74562;4.39949;2.60000;0.49600;0.01000;0.01000;0.03000;0.64348;0.70880;0.03000;0.03000;0.34522;0.39291;0.14000;0.12000;0.04878;0.05084;0.14000;0.13000;0.78390;0.54572;0.48117;0.48117;0.78595;0.67966;0.61087;0.61087;0.47423;0.27139;0.16093;0.16093;0.43709;0.37006;0.26724;0.26724;0.06701;0.03835;0.00390;0.00390;0.05852;0.04762;0.02083;0.02083;17.98279;88.32465
38;20.88208;1.71456;19.16751;4.65713;2.80000;0.46310;0.01000;0.01000;0.01000;0.51407;0.56292;0.02000;0.01000;0.21764;0.25255;0.02000;0.01000;0.03553;0.03367;0.11000;0.10000;0.70619;0.40413;0.32596;0.32596;0.62351;0.54105;0.44436;0.44436;0.29897;0.17109;0.06780;0.06780;0.26784;0.24633;0.13393;0.13393;0.12727;0.02065;0.00209;0.00209;0.38519;0.02327;0.01226;0.01226;16.15960;88.45256
39;21.17292;1.61113;19.56179;5.34374;3.22222;0.42701;0.01000;0.01000;0.07000;0.51948;0.61987;0.01000;0.01000;0.31953;0.38846;0.02000;0.01000;0.06479;0.07113;0.04000;0.04000;0.70000;0.41298;0.34280;0.34280;0.69937;0.58336;0.49822;0.49822;0.48214;0.23894;0.14685;0.14685;0.42148;0.36838;0.26003;0.26003;0.12097;0.04425;0.00779;0.00779;0.24074;0.06320;0.02988;0.02988;16.14283;87.70735
40;19.44108;1.40942;18.03166;4.73990;2.82222;0.44279;0.01000;0.01000;0.01000;0.52344;0.63299;0.05000;0.01000;0.29762;0.35736;0.06000;0.03000;0.06695;0.07356;0.09000;0.08000;0.77457;0.39528;0.37439;0.37439;0.67550;0.61380;0.54258;0.54258;0.45455;0.22124;0.14531;0.14531;0.38164;0.34422;0.24842;0.24842;0.11511;0.04720;0.01007;0.01007;0.10228;0.06894;0.02981;0.02981;17.76853;87.23015
41;15.06110;1.29583;13.76527;4.45471;2.64444;0.46538;0.01000;0.01000;0.01000;0.62612;0.70343;0.05000;0.04000;0.37613;0.45470;0.07000;0.03000;0.11180;0.14485;0.43000;0.54000;0.79545;0.51622;0.44091;0.44091;0.78489;0.66715;0.58192;0.58192;0.48598;0.30678;0.19514;0.19514;0.49093;0.43589;0.32244;0.32244;0.18750;0.07965;0.01828;0.01828;0.27984;0.13526;0.07258;0.07258;19.01942;88.31465
42;8.13515;1.31662;6.81854;4.03320;2.31111;0.62609;0.01000;0.01000;0.02000;0.65969;0.70941;0.07000;0.01000;0.38849;0.40834;0.13000;0.04000;0.10191;0.11180;0.48000;0.47000;0.80769;0.55752;0.50287;0.50287;0.77810;0.67935;0.61237;0.61237;0.49770;0.31858;0.20389;0.20389;0.44659;0.38815;0.27677;0.27677;0.18182;0.07080;0.01656;0.01656;0.23915;0.10238;0.05263;0.05263;18.11883;88.68404
43;1.95868;1.91046;0.04822;4.70461;3.11111;0.27887;0.01000;0.01000;0.01000;0.43729;0.49132;0.01000;0.01000;0.13238;0.15238;0.02000;0.01000;0.01141;0.01330;0.03000;0.03000;0.51394;0.38053;0.23853;0.23853;0.54124;0.47571;0.34600;0.34600;0.16818;0.10914;0.03502;0.03502;0.16254;0.14738;0.07258;0.07258;0.01604;0.00885;0.00023;0.00023;0.01444;0.01243;0.00286;0.00286;17.65345;89.36491
44;7.91932;1.35546;6.56386;5.34997;3.06667;0.41757;0.01000;0.01000;0.61000;0.56985;0.65096;0.02000;0.02000;0.36364;0.43162;0.06000;0.06000;0.09362;0.11113;0.19000;0.18000;0.75610;0.45723;0.39684;0.39684;0.75053;0.62311;0.56452;0.56452;0.52809;0.27729;0.18113;0.18113;0.50365;0.41998;0.32690;0.32690;0.16794;0.06490;0.01434;0.01434;0.33228;0.10023;0.05762;0.05762;17.45052;88.48409
45;14.71358;1.29022;13.42336;4.16066;2.37778;0.57625;0.02000;0.02000;0.02000;0.64846;0.70966;0.04000;0.04000;0.40569;0.45974;0.15000;0.07000;0.11554;0.14110;0.42000;0.40000;0.76923;0.56047;0.51032;0.51032;0.77593;0.68482;0.62417;0.62417;0.51121;0.33628;0.23479;0.23479;0.49265;0.44444;0.32812;0.32812;0.17791;0.08555;0.02248;0.02248;0.19984;0.13350;0.07014;0.07014;17.64326;89.33586
46;16.62608;1.27043;15.35565;4.03320;2.35556;0.67692;0.01000;0.01000;0.01000;0.64384;0.71609;0.01000;0.01000;0.38004;0.42841;0.08000;0.03000;0.09524;0.12013;0.13000;0.09000;0.76735;0.55457;0.50854;0.50854;0.78431;0.68489;0.62983;0.62983;0.54396;0.29204;0.21556;0.21556;0.45354;0.41448;0.32058;0.32058;0.15972;0.06785;0.01749;0.01749;0.15302;0.11768;0.06715;0.06715;17.28445;88.24813
47;11.14734;1.20468;9.94266;4.52401;2.60000;0.48665;0.01000;0.01000;0.01000;0.63398;0.71520;0.01000;0.01000;0.40000;0.47397;0.36000;0.07000;0.11135;0.12213;0.49000;0.47000;0.78017;0.53392;0.47542;0.47542;0.79220;0.67983;0.61905;0.61905;0.64901;0.28909;0.22644;0.22644;0.49984;0.45929;0.35886;0.35886;0.20312;0.07670;0.01566;0.01566;0.25000;0.11190;0.05567;0.05567;16.76760;87.89705
48;14.19528;1.43593;12.75935;4.37417;2.64444;0.49620;0.01000;0.01000;0.01000;0.65523;0.69936;0.01000;0.01000;0.34846;0.34666;0.04000;0.01000;0.07739;0.08048;0.20000;0.19000;0.78279;0.56342;0.48125;0.48125;0.78545;0.66579;0.58397;0.58397;0.45283;0.28319;0.13595;0.13595;0.38921;0.32323;0.19286;0.19286;0.12500;0.05605;0.00866;0.00866;0.15841;0.07341;0.03127;0.03127;17.57681;88.20493
49;22.94178;1.26556;21.67622;4.22690;2.53333;0.64851;0.01000;0.01000;0.01000;0.61131;0.71466;0.02000;0.01000;0.39588;0.48321;0.26000;0.02000;0.11255;0.14852;0.36000;0.35000;0.76211;0.51032;0.47350;0.47350;0.77747;0.68969;0.64762;0.64762;0.65753;0.28319;0.22636;0.22636;0.49714;0.47922;0.41396;0.41396;0.21138;0.07670;0.02096;0.02096;0.34302;0.14026;0.09087;0.09087;17.63647;87.89872
50;24.51834;1.76843;22.74991;4.80509;3.13333;0.41970;0.01000;0.01000;0.13000;0.43243;0.42437;0.02000;0.01000;0.12710;0.13271;0.03000;0.01000;0.00000;0.00000;0.01000;0.01000;0.55556;0.35398;0.22180;0.22180;0.52019;0.38268;0.27287;0.27287;0.17347;0.10029;0.02350;0.02350;0.15865;0.12003;0.06281;0.06281;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;17.55986;88.21810
51;18.88503;1.32244;17.56260;4.56800;2.60000;0.41784;0.01000;0.01000;0.57000;0.62206;0.69504;0.04000;0.01000;0.39421;0.45727;0.04000;0.02000;0.09671;0.10577;0.09000;0.09000;0.80374;0.50737;0.47027;0.47027;0.74878;0.67462;0.62524;0.62524;0.50935;0.32153;0.21811;0.21811;0.48165;0.44449;0.35660;0.35660;0.14045;0.07375;0.01475;0.01475;0.19968;0.10270;0.05823;0.05823;17.14611;86.84135
52;7.54306;1.59550;5.94757;3.98887;2.44444;0.59540;0.01000;0.01000;0.01000;0.62963;0.59548;0.01000;0.01000;0.34354;0.31128;0.02000;0.02000;0.07156;0.05549;0.12000;0.11000;0.73333;0.55162;0.43927;0.43927;0.68011;0.55381;0.44851;0.44851;0.40562;0.29794;0.16089;0.16089;0.35399;0.28642;0.17445;0.17445;0.09896;0.05605;0.00905;0.00905;0.11058;0.04941;0.01929;0.01929;16.82194;86.42793
53;7.31598;1.31882;5.99716;4.18994;2.44444;0.59665;0.02000;0.02000;0.02000;0.64407;0.68954;0.01000;0.01000;0.35993;0.38959;0.16000;0.07000;0.07880;0.09557;0.19000;0.55000;0.75697;0.56047;0.49149;0.49149;0.76478;0.65639;0.59093;0.59093;0.48500;0.28614;0.20768;0.20768;0.43386;0.36698;0.28972;0.28972;0.10825;0.06195;0.01433;0.01433;0.38185;0.07907;0.05332;0.05332;17.74939;86.25595
54;17.48899;1.39528;16.09370;5.78888;3.51111;0.35626;0.01000;0.01000;0.17000;0.54682;0.61821;0.01000;0.01000;0.29213;0.32869;0.01000;0.01000;0.04741;0.05751;0.05000;0.05000;0.74872;0.43068;0.37371;0.37371;0.74884;0.57833;0.51769;0.51769;0.40000;0.23009;0.12980;0.12980;0.37587;0.31063;0.21883;0.21883;0.08800;0.03245;0.00453;0.00453;0.16259;0.04897;0.02727;0.02727;16.97231;87.10807
55;7.94486;1.33902;6.60584;5.67255;3.24444;0.36323;0.01000;0.01000;0.35000;0.61290;0.68714;0.01000;0.01000;0.37126;0.41078;0.07000;0.03000;0.10484;0.10830;0.08000;0.19000;0.78082;0.50442;0.46236;0.46236;0.80504;0.66329;0.61805;0.61805;0.57407;0.27434;0.19671;0.19671;0.48339;0.39773;0.31478;0.31478;0.16561;0.07670;0.02812;0.02812;0.31741;0.09492;0.06419;0.06419;17.64031;86.01090
