epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;11.81730;1.71324;10.10406;4.90125;3.13333;0.12792;0.01000;0.01000;0.01000;0.48567;0.47791;0.01000;0.01000;0.18212;0.18244;0.01000;0.01000;0.03390;0.02936;0.16000;0.14000;0.56693;0.42478;0.24687;0.24687;0.56194;0.44695;0.29832;0.29832;0.21260;0.15929;0.03533;0.03533;0.21614;0.16947;0.06496;0.06496;0.04688;0.02655;0.00126;0.00126;0.04000;0.02449;0.00505;0.00505;19.23323;93.35266
12;16.30244;1.54008;14.76235;5.07280;2.97778;0.22781;0.01000;0.01000;0.47000;0.50269;0.56757;0.06000;0.04000;0.21544;0.24742;0.06000;0.05000;0.02863;0.03385;0.28000;0.26000;0.64220;0.41298;0.28451;0.28451;0.62360;0.55103;0.41695;0.41695;0.27523;0.17699;0.05027;0.05027;0.26069;0.24392;0.11151;0.11151;0.04667;0.02065;0.00068;0.00068;0.13111;0.02878;0.00554;0.00554;19.66145;93.05757
13;28.16073;1.36470;26.79603;4.67618;2.71111;0.39568;0.01000;0.01000;0.01000;0.58761;0.65256;0.02000;0.01000;0.28200;0.33034;0.11000;0.02000;0.05317;0.06144;0.30000;0.30000;0.73451;0.48968;0.38589;0.38589;0.71979;0.62228;0.52435;0.52435;0.38000;0.22419;0.09605;0.09605;0.34832;0.32211;0.19186;0.19186;0.08667;0.03835;0.00298;0.00298;0.18540;0.05378;0.01812;0.01812;19.34254;92.33225
14;20.92827;1.42030;19.50797;4.94188;2.91111;0.25340;0.01000;0.01000;0.01000;0.54182;0.63861;0.07000;0.01000;0.29942;0.36588;0.14000;0.01000;0.06278;0.06906;0.28000;0.27000;0.70616;0.43953;0.37074;0.37074;0.70048;0.62002;0.53594;0.53594;0.42857;0.23009;0.13584;0.13584;0.38116;0.35867;0.24195;0.24195;0.13084;0.04130;0.00921;0.00921;0.24852;0.05824;0.03382;0.03382;19.41988;92.32514
15;21.88649;1.38922;20.49726;4.88308;2.86667;0.34559;0.01000;0.01000;0.46000;0.55789;0.62702;0.02000;0.02000;0.26903;0.31239;0.03000;0.03000;0.06160;0.07217;0.17000;0.17000;0.68831;0.46903;0.33270;0.33270;0.70397;0.59870;0.46906;0.46906;0.33628;0.22419;0.08069;0.08069;0.34333;0.29712;0.14931;0.14931;0.10135;0.04425;0.00455;0.00455;0.15873;0.06446;0.02324;0.02324;19.35326;92.15853
16;20.02836;1.46468;18.56368;4.41462;2.73333;0.51236;0.01000;0.01000;0.01000;0.55749;0.57695;0.07000;0.10000;0.23009;0.22109;0.11000;0.11000;0.02832;0.03150;0.11000;0.41000;0.68085;0.47198;0.35475;0.35475;0.66228;0.54579;0.41163;0.41163;0.28761;0.19174;0.07381;0.07381;0.25058;0.20560;0.09749;0.09749;0.03540;0.02360;0.00355;0.00355;0.13667;0.02429;0.01410;0.01410;18.74955;91.88025
17;25.27257;1.38507;23.88750;4.57530;2.62222;0.45191;0.04000;0.04000;0.04000;0.61538;0.66157;0.04000;0.04000;0.33333;0.36646;0.22000;0.08000;0.04948;0.05475;0.34000;0.33000;0.75536;0.51917;0.42325;0.42325;0.74857;0.62688;0.53635;0.53635;0.45641;0.26254;0.13006;0.13006;0.40974;0.34599;0.21572;0.21572;0.08219;0.03540;0.00320;0.00320;0.11317;0.04879;0.01757;0.01757;18.91780;91.35279
18;15.80446;1.28921;14.51525;4.93739;2.86667;0.34504;0.01000;0.01000;0.01000;0.60901;0.68101;0.01000;0.01000;0.34082;0.42122;0.08000;0.04000;0.07721;0.09699;0.05000;0.04000;0.78241;0.49853;0.42864;0.42864;0.78404;0.63514;0.55942;0.55942;0.46667;0.26844;0.16227;0.16227;0.45640;0.40090;0.29456;0.29456;0.10244;0.06195;0.01342;0.01342;0.10413;0.09290;0.04589;0.04589;19.44770;92.36613
19;16.00327;1.44496;14.55831;4.63561;2.73333;0.39051;0.01000;0.01000;0.02000;0.57904;0.62863;0.05000;0.05000;0.28419;0.32436;0.05000;0.01000;0.04563;0.05605;0.17000;0.14000;0.72768;0.48083;0.37107;0.37107;0.71944;0.58701;0.49106;0.49106;0.35714;0.23599;0.09593;0.09593;0.35355;0.30792;0.18055;0.18055;0.06417;0.03540;0.00269;0.00269;0.07778;0.05244;0.02131;0.02131;19.28306;92.01917
20;25.11455;1.23422;23.88033;4.70697;2.77778;0.48840;0.01000;0.01000;0.01000;0.56618;0.66119;0.11000;0.01000;0.36257;0.46325;0.32000;0.25000;0.08817;0.10768;0.78000;0.77000;0.75122;0.45428;0.38424;0.38424;0.73443;0.62593;0.55594;0.55594;0.53448;0.27434;0.19511;0.19511;0.52016;0.44386;0.36879;0.36879;0.20652;0.05605;0.01558;0.01558;0.40556;0.08837;0.05989;0.05989;19.30713;91.51971
21;31.65618;1.29641;30.35978;4.66429;2.73333;0.28619;0.01000;0.01000;0.02000;0.62587;0.67786;0.06000;0.06000;0.33700;0.40015;0.18000;0.13000;0.08147;0.08940;0.40000;0.40000;0.76824;0.52802;0.43943;0.43943;0.77012;0.64711;0.56688;0.56688;0.44444;0.27139;0.15579;0.15579;0.43296;0.38630;0.26607;0.26607;0.13158;0.05900;0.00860;0.00860;0.17815;0.08099;0.03865;0.03865;19.64461;92.50639
22;13.82854;1.22143;12.60712;4.59468;2.66667;0.48916;0.01000;0.01000;0.01000;0.64539;0.71255;0.03000;0.03000;0.38550;0.43502;0.30000;0.07000;0.10256;0.10627;0.46000;0.46000;0.80889;0.53687;0.45574;0.45574;0.81193;0.67032;0.60288;0.60288;0.54595;0.29794;0.16150;0.16150;0.48212;0.41217;0.28649;0.28649;0.15476;0.07670;0.01117;0.01117;0.22265;0.09732;0.04490;0.04490;19.59012;92.26546
23;18.32410;1.39139;16.93270;4.84195;2.84444;0.28063;0.01000;0.06000;0.01000;0.56584;0.63339;0.09000;0.09000;0.28571;0.34816;0.15000;0.15000;0.05808;0.07315;0.18000;0.18000;0.71300;0.46903;0.39328;0.39328;0.70876;0.60600;0.50669;0.50669;0.36916;0.23304;0.13473;0.13473;0.37714;0.33233;0.21507;0.21507;0.07547;0.04720;0.00680;0.00680;0.07503;0.07159;0.03003;0.03003;18.93656;91.59795
24;17.21763;1.31326;15.90438;4.45720;2.57778;0.47192;0.02000;0.02000;0.04000;0.63269;0.66662;0.04000;0.04000;0.34215;0.36892;0.05000;0.05000;0.05512;0.05812;0.19000;0.19000;0.78261;0.53097;0.42016;0.42016;0.76537;0.62017;0.52031;0.52031;0.42544;0.28614;0.13798;0.13798;0.41952;0.34203;0.21756;0.21756;0.08284;0.04130;0.00408;0.00408;0.07963;0.04948;0.01729;0.01729;18.69848;91.66034
25;15.63566;1.32695;14.30871;4.26354;2.53333;0.60039;0.01000;0.01000;0.01000;0.60140;0.66976;0.01000;0.01000;0.31054;0.36443;0.09000;0.09000;0.05545;0.06036;0.09000;0.09000;0.73820;0.50737;0.41094;0.41094;0.75160;0.62841;0.53665;0.53665;0.41584;0.24779;0.11693;0.11693;0.41556;0.34182;0.22063;0.22063;0.07426;0.04425;0.00885;0.00885;0.06762;0.05562;0.01890;0.01890;18.83795;91.42681
26;24.17795;1.26456;22.91339;4.96432;2.91111;0.41425;0.01000;0.01000;0.58000;0.52613;0.64185;0.01000;0.01000;0.35412;0.46157;0.22000;0.22000;0.05350;0.08628;0.25000;0.24000;0.67593;0.43068;0.37706;0.37706;0.70812;0.61168;0.55360;0.55360;0.55696;0.25959;0.19550;0.19550;0.50852;0.44121;0.36448;0.36448;0.08844;0.03835;0.01624;0.01624;0.08926;0.08429;0.05685;0.05685;18.94673;91.53930
27;25.06569;1.20201;23.86368;4.65952;2.60000;0.43643;0.01000;0.01000;0.01000;0.59857;0.73339;0.03000;0.03000;0.38476;0.50026;0.09000;0.04000;0.10893;0.13409;0.36000;0.08000;0.76256;0.49263;0.45202;0.45202;0.80661;0.70168;0.65946;0.65946;0.54301;0.29794;0.21543;0.21543;0.52328;0.48850;0.39501;0.39501;0.20833;0.07375;0.02444;0.02444;0.14095;0.12935;0.08178;0.08178;18.89783;90.98020
28;6.50625;1.48105;5.02520;4.10690;2.51111;0.54674;0.01000;0.01000;0.03000;0.66667;0.68430;0.01000;0.01000;0.33162;0.33373;0.07000;0.05000;0.04959;0.04601;0.48000;0.48000;0.77132;0.58702;0.47002;0.47002;0.76334;0.65088;0.55361;0.55361;0.39431;0.28614;0.11302;0.11302;0.37588;0.31163;0.17455;0.17455;0.08276;0.03540;0.00356;0.00356;0.15593;0.03964;0.01945;0.01945;18.81000;91.33716
29;21.54905;1.20484;20.34421;4.95087;2.95556;0.45651;0.01000;0.01000;0.66000;0.55172;0.66092;0.01000;0.01000;0.33607;0.40963;0.16000;0.05000;0.05702;0.07962;0.32000;0.27000;0.71698;0.44838;0.39319;0.39319;0.73469;0.62514;0.57645;0.57645;0.55034;0.24189;0.15695;0.15695;0.43958;0.39273;0.30518;0.30518;0.11111;0.03835;0.00740;0.00740;0.26111;0.07552;0.04062;0.04062;19.49945;90.88647
30;12.71259;1.42323;11.28936;4.54117;2.68889;0.40850;0.01000;0.02000;0.02000;0.61672;0.67454;0.06000;0.06000;0.30769;0.35533;0.14000;0.14000;0.08850;0.09046;0.58000;0.58000;0.75319;0.52212;0.43854;0.43559;0.75103;0.64105;0.56800;0.55689;0.39091;0.25369;0.11456;0.11456;0.39677;0.33381;0.21082;0.21082;0.17699;0.05900;0.00869;0.00869;0.33651;0.07580;0.03292;0.03292;18.78439;89.62308
31;31.67836;1.27370;30.40466;4.12580;2.35556;0.56974;0.01000;0.01000;0.01000;0.67931;0.72026;0.05000;0.05000;0.35507;0.38114;0.12000;0.10000;0.07033;0.07393;0.45000;0.45000;0.81743;0.58112;0.49703;0.49703;0.80245;0.68116;0.60695;0.60695;0.46009;0.28909;0.14786;0.14786;0.43341;0.35431;0.23470;0.23470;0.13793;0.04720;0.00661;0.00661;0.26852;0.06332;0.03105;0.03105;17.75561;90.36077
32;23.12840;1.31896;21.80943;4.44972;2.55556;0.45240;0.02000;0.02000;0.02000;0.61996;0.69576;0.04000;0.02000;0.34164;0.38792;0.14000;0.04000;0.09346;0.10618;0.87000;0.87000;0.76293;0.52212;0.45168;0.44873;0.76884;0.66097;0.60283;0.59965;0.43049;0.28319;0.15778;0.15483;0.41908;0.37154;0.25085;0.24768;0.22472;0.05900;0.01210;0.01210;0.38741;0.08747;0.04752;0.04752;18.63571;90.11684
33;11.48988;1.59486;9.89502;4.16333;2.57778;0.71219;0.01000;0.01000;0.01000;0.57439;0.58324;0.01000;0.01000;0.20942;0.21957;0.02000;0.02000;0.03371;0.03820;0.07000;0.07000;0.69456;0.48968;0.36041;0.36041;0.66696;0.54399;0.41625;0.41625;0.25641;0.17699;0.05283;0.05283;0.24780;0.20508;0.09335;0.09335;0.04615;0.02655;0.00160;0.00160;0.04519;0.03495;0.01120;0.01120;18.31863;89.62772
34;21.65085;1.36645;20.28440;3.93277;2.35556;0.64561;0.03000;0.03000;0.04000;0.65411;0.66140;0.06000;0.06000;0.32877;0.33633;0.06000;0.06000;0.08922;0.10706;0.25000;0.20000;0.77959;0.56342;0.45427;0.45427;0.75518;0.61123;0.50951;0.50951;0.39184;0.28319;0.13657;0.13657;0.38480;0.31104;0.19092;0.19092;0.12060;0.07080;0.01875;0.01875;0.11598;0.10214;0.05791;0.05791;16.91136;89.20298
35;11.07077;1.40431;9.66646;3.85861;2.31111;0.60065;0.01000;0.01000;0.01000;0.66555;0.68478;0.10000;0.14000;0.37983;0.38298;0.10000;0.16000;0.07865;0.08947;0.43000;0.43000;0.77344;0.58407;0.45943;0.45943;0.75593;0.65354;0.53658;0.53658;0.44141;0.33333;0.16377;0.16377;0.42118;0.36352;0.21930;0.21930;0.10769;0.06195;0.00759;0.00759;0.09783;0.08469;0.02826;0.02826;16.58448;90.01021
36;22.10308;1.33318;20.76989;4.06065;2.35556;0.56879;0.02000;0.02000;0.22000;0.63158;0.68030;0.30000;0.02000;0.34559;0.37804;0.51000;0.30000;0.09132;0.10217;0.85000;0.84000;0.77922;0.53097;0.48699;0.48404;0.74181;0.65447;0.58113;0.57558;0.45854;0.27729;0.17836;0.17541;0.40989;0.36280;0.25517;0.24962;0.20202;0.05900;0.01855;0.01560;0.27778;0.08613;0.05125;0.04569;18.11516;89.60958
37;18.60436;1.24636;17.35800;4.33333;2.51111;0.48928;0.01000;0.01000;0.01000;0.62153;0.71335;0.02000;0.01000;0.40162;0.47633;0.29000;0.02000;0.08299;0.09532;0.33000;0.42000;0.75527;0.52802;0.46575;0.46575;0.76736;0.69618;0.62019;0.62019;0.64286;0.29204;0.22799;0.22799;0.49503;0.46710;0.35908;0.35908;0.13986;0.05900;0.00861;0.00861;0.26185;0.08987;0.04142;0.04142;18.24436;90.24055
38;12.71457;1.87290;10.84167;5.18116;3.33333;0.44542;0.01000;0.01000;0.01000;0.46415;0.57058;0.01000;0.01000;0.21677;0.28416;0.04000;0.01000;0.02036;0.03367;0.14000;0.14000;0.64398;0.36283;0.26850;0.26850;0.66981;0.52759;0.41594;0.41594;0.35333;0.15634;0.07746;0.07746;0.33000;0.26373;0.17008;0.17008;0.07407;0.01180;0.00077;0.00077;0.36000;0.02370;0.01067;0.01067;18.37552;89.07260
39;20.97266;1.15035;19.82231;4.23215;2.40000;0.61753;0.01000;0.01000;0.01000;0.64236;0.73059;0.01000;0.01000;0.41532;0.50479;0.24000;0.03000;0.08712;0.11320;0.11000;0.11000;0.78059;0.54572;0.50610;0.50610;0.79992;0.69714;0.65735;0.65735;0.65605;0.30383;0.27355;0.27355;0.53899;0.49079;0.41830;0.41830;0.12169;0.06785;0.01340;0.01340;0.11931;0.10978;0.05591;0.05591;18.26633;89.33510
40;9.71683;1.49912;8.21771;4.57044;2.88889;0.51129;0.01000;0.01000;0.05000;0.52098;0.49705;0.01000;0.01000;0.22575;0.20504;0.02000;0.02000;0.02857;0.02172;0.30000;0.43000;0.63948;0.43953;0.32382;0.32382;0.61081;0.44671;0.32911;0.32911;0.28070;0.18879;0.07319;0.07319;0.25632;0.17934;0.08861;0.08861;0.07407;0.01770;0.00333;0.00333;0.68148;0.01310;0.01091;0.01091;17.71646;89.28330
41;6.10508;1.32897;4.77611;4.14193;2.35556;0.60361;0.01000;0.01000;0.03000;0.60105;0.67748;0.06000;0.06000;0.33155;0.39248;0.09000;0.06000;0.04642;0.05384;0.23000;0.23000;0.74348;0.50442;0.44371;0.44371;0.74757;0.64666;0.57226;0.57226;0.41892;0.27434;0.18502;0.18502;0.41556;0.37966;0.27256;0.27256;0.06742;0.03540;0.00303;0.00303;0.08333;0.04915;0.01551;0.01551;17.46749;89.18347
42;11.21682;1.29220;9.92462;4.26875;2.53333;0.53496;0.02000;0.02000;0.02000;0.59717;0.67693;0.07000;0.03000;0.36429;0.43378;0.09000;0.09000;0.07933;0.08175;0.37000;0.46000;0.74449;0.49853;0.45949;0.45949;0.75064;0.64712;0.59072;0.59072;0.46154;0.30088;0.22220;0.22220;0.47762;0.41230;0.32478;0.32478;0.13571;0.05605;0.01873;0.01873;0.12296;0.07104;0.04423;0.04423;17.90318;89.18006
43;11.04236;1.22431;9.81805;4.07704;2.35556;0.60359;0.01000;0.01000;0.02000;0.69880;0.73146;0.03000;0.02000;0.44288;0.48085;0.05000;0.04000;0.09524;0.10286;0.17000;0.17000;0.83884;0.59882;0.52212;0.52212;0.82067;0.69349;0.61905;0.61905;0.54783;0.37168;0.25634;0.25634;0.53083;0.45638;0.34472;0.34472;0.14545;0.07080;0.01724;0.01724;0.16317;0.09705;0.05514;0.05514;17.31732;88.96605
44;21.39161;1.64135;19.75026;4.71169;2.95556;0.44968;0.01000;0.01000;0.01000;0.55062;0.56241;0.01000;0.01000;0.23801;0.25378;0.01000;0.01000;0.04000;0.04464;0.04000;0.04000;0.69196;0.45723;0.34832;0.34832;0.65376;0.52228;0.42656;0.42656;0.29911;0.19764;0.06994;0.06994;0.27704;0.24072;0.12808;0.12808;0.06211;0.02950;0.00298;0.00298;0.10429;0.03905;0.01768;0.01768;17.89597;88.13158
45;11.87899;1.28602;10.59298;4.64758;2.75556;0.47538;0.01000;0.01000;0.01000;0.59574;0.68020;0.03000;0.03000;0.34799;0.42197;0.22000;0.06000;0.06198;0.07275;0.44000;0.53000;0.74667;0.49558;0.44667;0.44667;0.76275;0.64475;0.58789;0.58789;0.49457;0.26844;0.18199;0.18199;0.44857;0.41146;0.30590;0.30590;0.10345;0.04425;0.00928;0.00928;0.17630;0.06399;0.02943;0.02943;18.56591;89.39044
46;24.29409;1.16870;23.12539;4.46716;2.66667;0.54701;0.01000;0.01000;0.01000;0.62324;0.70957;0.01000;0.01000;0.39839;0.48274;0.33000;0.19000;0.14925;0.17674;0.46000;0.37000;0.77293;0.52212;0.46753;0.46753;0.79215;0.67080;0.61859;0.61859;0.62658;0.29204;0.23073;0.23073;0.52926;0.45987;0.38514;0.38514;0.26923;0.10324;0.03726;0.03726;0.22915;0.16486;0.10746;0.10746;18.37169;88.97538
47;6.27460;1.19331;5.08129;4.16600;2.42222;0.59720;0.02000;0.02000;0.02000;0.72633;0.75604;0.02000;0.02000;0.42308;0.47436;0.10000;0.10000;0.06987;0.07734;0.63000;0.23000;0.87190;0.62242;0.55124;0.55124;0.85599;0.70835;0.64547;0.64547;0.51931;0.35693;0.21508;0.21508;0.52684;0.44747;0.33223;0.33223;0.13445;0.04720;0.01319;0.01319;0.08778;0.07274;0.04202;0.04202;17.47747;89.27169
48;14.33604;1.27252;13.06352;4.21637;2.57778;0.62181;0.01000;0.01000;0.01000;0.60929;0.68668;0.02000;0.10000;0.39098;0.45677;0.38000;0.38000;0.09023;0.10127;0.38000;0.38000;0.73140;0.52212;0.46389;0.46389;0.75959;0.65526;0.59060;0.59060;0.53886;0.30678;0.22073;0.22073;0.52241;0.43137;0.32482;0.32482;0.12435;0.07080;0.01320;0.01320;0.10598;0.09804;0.03693;0.03693;17.28721;89.54353
49;18.58934;1.93951;16.64983;7.44162;5.24444;0.15041;0.01000;0.01000;0.04000;0.23767;0.27031;0.01000;0.01000;0.07656;0.08132;0.02000;0.02000;0.00000;0.00000;0.01000;0.01000;0.49533;0.15634;0.11269;0.11269;0.58333;0.23924;0.19931;0.19931;0.20253;0.04720;0.02138;0.02138;0.41630;0.07042;0.05241;0.05241;0.00000;0.00000;0.00000;0.00000;0.22222;0.00000;0.00000;0.00000;16.32465;88.39450
50;13.20167;1.34209;11.85958;4.75862;2.77778;0.44865;0.01000;0.01000;0.57000;0.64940;0.70408;0.01000;0.01000;0.34103;0.37207;0.04000;0.02000;0.08936;0.09599;0.37000;0.05000;0.78333;0.55457;0.45822;0.45822;0.79553;0.67072;0.58425;0.58425;0.42857;0.28319;0.14937;0.14937;0.40807;0.35449;0.24025;0.24025;0.16031;0.06195;0.01133;0.01133;0.12772;0.09154;0.04187;0.04187;17.60823;88.48372
51;27.73540;1.13948;26.59592;4.20053;2.48889;0.59839;0.01000;0.01000;0.03000;0.68631;0.74768;0.03000;0.01000;0.43964;0.51747;0.16000;0.01000;0.12121;0.13487;0.48000;0.48000;0.83193;0.58407;0.53285;0.53285;0.83542;0.70975;0.65656;0.65656;0.56481;0.35988;0.26241;0.26241;0.55542;0.50200;0.40180;0.40180;0.19231;0.08850;0.02559;0.02559;0.21519;0.12255;0.06883;0.06883;17.69509;88.62647
52;9.18601;1.36683;7.81917;4.14729;2.60000;0.46037;0.01000;0.02000;0.02000;0.66332;0.68752;0.02000;0.01000;0.36027;0.37695;0.03000;0.01000;0.06855;0.06137;0.27000;0.05000;0.76744;0.58407;0.47955;0.47955;0.75437;0.66822;0.56436;0.56436;0.41961;0.31563;0.15510;0.15510;0.41385;0.35936;0.21835;0.21835;0.10828;0.05015;0.00665;0.00665;0.07116;0.05669;0.02264;0.02264;17.29102;87.98345
53;8.66180;1.23542;7.42638;4.17399;2.48889;0.58119;0.02000;0.02000;0.02000;0.66316;0.71708;0.04000;0.03000;0.38165;0.42215;0.14000;0.04000;0.12245;0.13105;0.64000;0.63000;0.81818;0.55752;0.51802;0.51802;0.80093;0.67349;0.61521;0.61521;0.50485;0.30678;0.20622;0.20622;0.45618;0.40371;0.29785;0.29785;0.26471;0.07965;0.02719;0.02719;0.36185;0.11605;0.07644;0.07644;17.88127;87.89752
54;24.20181;1.81483;22.38697;5.68819;3.64444;0.24916;0.01000;0.01000;0.10000;0.52364;0.58045;0.01000;0.01000;0.25600;0.28940;0.03000;0.03000;0.02941;0.03002;0.04000;0.04000;0.68246;0.42478;0.35198;0.35198;0.67667;0.56837;0.49606;0.49606;0.39752;0.18879;0.08821;0.08821;0.41074;0.27271;0.17656;0.17656;0.05109;0.02065;0.00182;0.00182;0.14926;0.02692;0.01396;0.01396;17.24813;87.24408
55;16.76113;1.37817;15.38296;4.16600;2.37778;0.54011;0.05000;0.02000;0.06000;0.60351;0.66125;0.15000;0.11000;0.31144;0.35751;0.30000;0.25000;0.06757;0.07038;0.63000;0.39000;0.74459;0.50737;0.45143;0.45143;0.72121;0.63494;0.56052;0.56052;0.42784;0.24484;0.15641;0.15641;0.39153;0.34384;0.24670;0.24670;0.14286;0.04425;0.00977;0.00977;0.09878;0.06615;0.03264;0.03264;17.63871;88.48409
