epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.53586;2.48104;1.71111;0.76912;0.28000;0.27000;0.31000;0.63309;0.65101;0.26000;0.27000;0.19142;0.24959;0.31000;0.22000;0.01630;0.02128;0.24000;0.24000;0.61798;0.64897;0.56249;0.56249;0.65192;0.67976;0.63243;0.63243;0.21723;0.17109;0.05544;0.05544;0.21758;0.30873;0.12655;0.12655;0.01511;0.01770;0.00051;0.00051;0.02033;0.02262;0.00449;0.00449;4.86216;16.67011
12;2.44995;2.29976;1.55556;0.83188;0.26000;0.26000;0.23000;0.64422;0.70778;0.27000;0.27000;0.26527;0.31663;0.35000;0.35000;0.04662;0.05137;0.48000;0.37000;0.63953;0.64897;0.60482;0.60482;0.69064;0.75448;0.72406;0.72406;0.32479;0.22419;0.11572;0.11572;0.35353;0.29826;0.18219;0.18219;0.11111;0.02950;0.00562;0.00562;0.06392;0.04376;0.02205;0.02205;5.12186;16.13358
13;2.50186;2.01108;1.44444;0.85036;0.26000;0.27000;0.21000;0.63798;0.67075;0.26000;0.22000;0.20403;0.25305;0.23000;0.23000;0.01997;0.02388;0.30000;0.30000;0.64179;0.63422;0.60522;0.60522;0.60879;0.77747;0.67199;0.67199;0.18719;0.22419;0.05475;0.05475;0.23770;0.28284;0.11713;0.11713;0.02290;0.01770;0.00046;0.00046;0.02593;0.02296;0.00271;0.00271;5.34777;16.71305
14;2.38882;3.14113;2.04444;0.65371;0.25000;0.22000;0.17000;0.63324;0.69365;0.24000;0.24000;0.28296;0.33206;0.29000;0.28000;0.03361;0.04538;0.41000;0.34000;0.61560;0.65192;0.59221;0.59221;0.67612;0.76318;0.71306;0.71306;0.31095;0.25959;0.12465;0.12465;0.34047;0.35084;0.21509;0.21509;0.05839;0.02360;0.00215;0.00215;0.07947;0.04246;0.01766;0.01766;5.66979;16.63336
15;2.44045;3.33999;2.13333;0.55239;0.28000;0.28000;0.28000;0.62500;0.68568;0.26000;0.26000;0.25608;0.29084;0.34000;0.25000;0.04848;0.06005;0.47000;0.47000;0.57935;0.67847;0.56948;0.56948;0.63353;0.79704;0.69358;0.69358;0.28417;0.23304;0.09813;0.09813;0.26775;0.33189;0.15225;0.15225;0.07692;0.03540;0.00319;0.00319;0.15289;0.04854;0.01581;0.01581;4.26483;15.78468
16;2.37296;4.22164;2.62222;0.54502;0.35000;0.32000;0.19000;0.62538;0.67525;0.36000;0.36000;0.26794;0.32166;0.39000;0.42000;0.02096;0.01944;0.49000;0.48000;0.64087;0.61062;0.56247;0.56247;0.68663;0.71723;0.67696;0.67696;0.29167;0.24779;0.11791;0.11791;0.38995;0.31726;0.20886;0.20886;0.03623;0.01475;0.00130;0.00130;0.10556;0.01310;0.00768;0.00768;5.39832;16.60248
17;2.43558;2.02210;1.33333;0.85610;0.26000;0.26000;0.23000;0.61905;0.71255;0.26000;0.25000;0.25490;0.32416;0.30000;0.25000;0.02976;0.04997;0.26000;0.40000;0.62462;0.61357;0.49302;0.49302;0.71173;0.74405;0.66613;0.66613;0.28571;0.23009;0.10514;0.10514;0.33013;0.32926;0.20707;0.20707;0.03003;0.02950;0.00165;0.00165;0.16852;0.03910;0.01755;0.01755;3.45785;16.19181
18;2.26597;2.08167;1.35556;0.87090;0.44000;0.44000;0.47000;0.71720;0.73328;0.40000;0.35000;0.31145;0.33206;0.42000;0.42000;0.04044;0.03203;0.43000;0.43000;0.70893;0.72566;0.71000;0.71000;0.69179;0.81313;0.75639;0.75639;0.32278;0.30088;0.12771;0.12771;0.35123;0.32529;0.19493;0.19493;0.04276;0.03835;0.00339;0.00339;0.03220;0.03204;0.00896;0.00896;4.47541;17.17130
19;2.31031;2.48104;1.71111;0.74085;0.35000;0.36000;0.38000;0.64286;0.73241;0.38000;0.37000;0.28221;0.37542;0.37000;0.37000;0.05970;0.08189;0.48000;0.40000;0.67869;0.61062;0.56841;0.56841;0.74336;0.75296;0.72292;0.72292;0.29393;0.27139;0.11443;0.11443;0.37858;0.39009;0.22889;0.22889;0.08122;0.04720;0.00510;0.00510;0.08788;0.07897;0.02831;0.02831;4.88156;16.17792
20;2.26631;2.21108;1.46667;0.87291;0.27000;0.27000;0.29000;0.67438;0.74165;0.22000;0.27000;0.30797;0.38690;0.34000;0.32000;0.05000;0.05577;0.37000;0.37000;0.66193;0.68732;0.60173;0.60173;0.78902;0.71912;0.73668;0.73668;0.39906;0.25074;0.15595;0.15595;0.47027;0.33853;0.25847;0.25847;0.07182;0.03835;0.00561;0.00561;0.09782;0.04541;0.01404;0.01404;5.10859;16.22842
21;2.31749;1.83787;1.24444;0.85676;0.28000;0.28000;0.28000;0.69016;0.73161;0.27000;0.26000;0.26484;0.30370;0.29000;0.20000;0.02937;0.03268;0.27000;0.27000;0.68713;0.69322;0.64673;0.64673;0.71570;0.77858;0.71826;0.71826;0.27358;0.25664;0.12246;0.12246;0.28053;0.34603;0.18035;0.18035;0.02924;0.02950;0.00090;0.00090;0.03267;0.03296;0.00479;0.00479;4.39631;16.87132
22;2.37761;2.84019;2.06667;0.70176;0.22000;0.24000;0.21000;0.70901;0.73092;0.25000;0.26000;0.30876;0.36147;0.22000;0.28000;0.03876;0.03849;0.41000;0.41000;0.71006;0.70796;0.65613;0.65613;0.73832;0.76420;0.73765;0.73765;0.29211;0.32743;0.15710;0.15710;0.36940;0.37038;0.22332;0.22332;0.05650;0.02950;0.00284;0.00284;0.04988;0.03270;0.01359;0.01359;5.29383;17.36290
23;2.51121;2.32379;1.64444;0.79327;0.19000;0.21000;0.16000;0.61585;0.65083;0.21000;0.21000;0.22807;0.27720;0.26000;0.25000;0.02960;0.03039;0.35000;0.35000;0.63722;0.59587;0.56809;0.56809;0.65982;0.66863;0.63680;0.63680;0.28139;0.19174;0.09308;0.09308;0.30985;0.26050;0.15569;0.15569;0.05224;0.02065;0.00209;0.00209;0.10907;0.02439;0.01112;0.01112;4.56537;16.44981
24;2.43708;2.75278;1.77778;0.71974;0.29000;0.34000;0.36000;0.64557;0.68646;0.34000;0.28000;0.21311;0.25820;0.36000;0.26000;0.01748;0.02570;0.41000;0.41000;0.69625;0.60177;0.59022;0.59022;0.65000;0.75769;0.66641;0.66641;0.23985;0.19174;0.08845;0.08845;0.23790;0.29270;0.15031;0.15031;0.02146;0.01475;0.00053;0.00053;0.02688;0.02614;0.00618;0.00618;4.30107;16.69685
25;2.48216;3.99444;2.33333;0.39823;0.29000;0.26000;0.10000;0.65015;0.72033;0.30000;0.29000;0.24768;0.30640;0.30000;0.27000;0.02783;0.03177;0.44000;0.43000;0.68404;0.61947;0.56816;0.56816;0.76531;0.72501;0.70486;0.70486;0.26059;0.23599;0.09793;0.09793;0.30949;0.31764;0.17994;0.17994;0.04268;0.02065;0.00279;0.00279;0.06630;0.02561;0.01136;0.01136;4.91803;16.41848
26;2.40124;2.22611;1.66667;0.83490;0.16000;0.16000;0.12000;0.66179;0.68751;0.16000;0.15000;0.29606;0.34028;0.19000;0.12000;0.03589;0.06102;0.21000;0.20000;0.65698;0.66667;0.61837;0.61837;0.69569;0.72085;0.69811;0.69811;0.31757;0.27729;0.13014;0.13014;0.32432;0.38589;0.20748;0.20748;0.04015;0.03245;0.00185;0.00185;0.07947;0.05169;0.01537;0.01537;3.97169;16.92712
27;2.29909;2.93258;2.04444;0.78973;0.24000;0.29000;0.23000;0.64113;0.69364;0.24000;0.23000;0.23181;0.31522;0.22000;0.17000;0.02349;0.02884;0.34000;0.18000;0.61749;0.66667;0.58625;0.58625;0.67608;0.74915;0.69235;0.69235;0.21340;0.25369;0.08018;0.08018;0.28855;0.36736;0.16902;0.16902;0.02724;0.02065;0.00093;0.00093;0.02735;0.03117;0.00636;0.00636;3.79792;16.06768
28;2.51708;2.78488;1.75556;0.70693;0.15000;0.16000;0.15000;0.65008;0.71698;0.16000;0.16000;0.30868;0.38054;0.19000;0.19000;0.05788;0.06314;0.19000;0.15000;0.68750;0.61652;0.56964;0.56964;0.72468;0.73939;0.69021;0.69021;0.33922;0.28319;0.14854;0.14854;0.38869;0.38696;0.24094;0.24094;0.06360;0.05310;0.00961;0.00961;0.06304;0.06346;0.02087;0.02087;3.71201;16.47041
29;2.31973;2.56472;1.73333;0.78383;0.25000;0.25000;0.18000;0.67470;0.71834;0.25000;0.25000;0.32229;0.37970;0.25000;0.25000;0.05313;0.05672;0.42000;0.42000;0.68923;0.66077;0.63229;0.63229;0.75431;0.72557;0.72916;0.72916;0.32923;0.31563;0.13552;0.13552;0.40682;0.37993;0.23761;0.23761;0.07447;0.04130;0.00345;0.00345;0.15290;0.04848;0.01987;0.01987;5.37112;17.49751
30;2.36008;2.62467;1.80000;0.72179;0.24000;0.25000;0.24000;0.60133;0.67987;0.34000;0.28000;0.30360;0.35769;0.29000;0.24000;0.02419;0.02184;0.50000;0.19000;0.68821;0.53392;0.52181;0.52181;0.66475;0.71956;0.66506;0.66506;0.32333;0.28614;0.14539;0.14539;0.33441;0.39385;0.22681;0.22681;0.03822;0.01770;0.00120;0.00120;0.01999;0.02505;0.00624;0.00624;4.79857;16.80508
31;2.27625;2.86356;1.88889;0.69812;0.22000;0.30000;0.29000;0.70588;0.76886;0.30000;0.30000;0.36577;0.43635;0.37000;0.31000;0.05837;0.07171;0.53000;0.53000;0.76552;0.65487;0.62651;0.62651;0.79555;0.77406;0.74694;0.74694;0.42412;0.32153;0.18431;0.18431;0.44068;0.45022;0.28349;0.28349;0.08571;0.04425;0.00348;0.00348;0.10577;0.06549;0.01415;0.01415;4.81648;15.87287
32;2.44004;3.39935;2.13333;0.60524;0.25000;0.22000;0.38000;0.55267;0.65283;0.24000;0.24000;0.21679;0.26948;0.24000;0.24000;0.03311;0.04832;0.28000;0.28000;0.57278;0.53392;0.40612;0.40612;0.66803;0.67956;0.56970;0.56970;0.22468;0.20944;0.06123;0.06123;0.27346;0.27114;0.12420;0.12420;0.03774;0.02950;0.00153;0.00153;0.05467;0.04444;0.01614;0.01614;4.84396;16.80828
33;2.47302;3.13404;2.04444;0.62358;0.17000;0.19000;0.19000;0.60781;0.66205;0.25000;0.22000;0.25806;0.33302;0.25000;0.19000;0.04075;0.05534;0.25000;0.24000;0.71600;0.52802;0.53000;0.53000;0.69149;0.67048;0.65307;0.65307;0.30400;0.22419;0.10116;0.10116;0.31946;0.36302;0.20062;0.20062;0.04800;0.03540;0.00253;0.00253;0.05765;0.05378;0.01645;0.01645;5.41076;16.99586
34;2.49393;3.05141;2.00000;0.70438;0.17000;0.16000;0.19000;0.64697;0.69201;0.15000;0.15000;0.27821;0.31923;0.17000;0.17000;0.02490;0.03171;0.13000;0.17000;0.64793;0.64602;0.59389;0.59389;0.70427;0.71696;0.66093;0.66093;0.29221;0.26549;0.12789;0.12789;0.32911;0.32362;0.19628;0.19628;0.02344;0.02655;0.00094;0.00094;0.03466;0.03095;0.00785;0.00785;5.12454;16.40105
35;2.25794;2.08167;1.28889;0.81671;0.26000;0.27000;0.26000;0.67961;0.70693;0.31000;0.31000;0.30421;0.32540;0.31000;0.31000;0.04943;0.04814;0.45000;0.45000;0.75269;0.61947;0.62219;0.62219;0.78071;0.67710;0.69941;0.69941;0.33692;0.27729;0.15959;0.15959;0.36310;0.30371;0.19762;0.19762;0.06952;0.03835;0.00546;0.00546;0.11086;0.04165;0.01652;0.01652;5.81983;17.56091
36;2.20673;3.11627;1.97778;0.64185;0.22000;0.21000;0.27000;0.68035;0.73658;0.20000;0.21000;0.29173;0.36094;0.26000;0.20000;0.04288;0.06320;0.39000;0.39000;0.67638;0.68437;0.64847;0.64847;0.75882;0.76428;0.75865;0.75865;0.32374;0.26549;0.15743;0.15743;0.35311;0.39050;0.23702;0.23702;0.06322;0.03245;0.00391;0.00391;0.11556;0.05222;0.02049;0.02049;4.44889;16.43613
37;2.51468;3.75943;2.48889;0.49470;0.28000;0.21000;0.04000;0.57716;0.63471;0.27000;0.27000;0.20714;0.24932;0.37000;0.20000;0.01860;0.02857;0.57000;0.57000;0.60518;0.55162;0.48279;0.48279;0.66233;0.65576;0.60039;0.60039;0.26244;0.17109;0.07766;0.07766;0.23399;0.27300;0.13247;0.13247;0.04396;0.01180;0.00061;0.00061;0.12963;0.02370;0.01052;0.01052;5.14147;16.19345
38;2.36469;4.80509;2.93333;0.31843;0.29000;0.24000;0.83000;0.64275;0.71708;0.29000;0.29000;0.26250;0.31449;0.30000;0.30000;0.02589;0.03901;0.32000;0.32000;0.68212;0.60767;0.55589;0.55589;0.76141;0.73149;0.70039;0.70039;0.27907;0.24779;0.10060;0.10060;0.32300;0.32231;0.17772;0.17772;0.02867;0.02360;0.00098;0.00098;0.04768;0.03464;0.00791;0.00791;4.40638;16.77514
39;2.39990;2.69979;1.71111;0.75960;0.33000;0.31000;0.35000;0.63663;0.66409;0.28000;0.28000;0.27176;0.31534;0.31000;0.31000;0.03289;0.03489;0.35000;0.35000;0.62751;0.64602;0.56498;0.56498;0.65713;0.70668;0.65147;0.65147;0.28165;0.26254;0.10588;0.10588;0.32401;0.31920;0.17899;0.17899;0.03717;0.02950;0.00127;0.00127;0.04185;0.03096;0.00757;0.00757;4.77510;16.15477
40;2.42334;2.66250;1.91111;0.73322;0.17000;0.25000;0.17000;0.64724;0.71064;0.23000;0.24000;0.32000;0.39170;0.28000;0.28000;0.05018;0.05636;0.32000;0.28000;0.67412;0.62242;0.54687;0.54687;0.71069;0.73855;0.69658;0.69658;0.36782;0.28319;0.13817;0.13817;0.40805;0.38669;0.23021;0.23021;0.06393;0.04130;0.00400;0.00400;0.05777;0.05559;0.01307;0.01307;4.79649;15.81672
41;2.29982;2.14476;1.53333;0.82957;0.25000;0.26000;0.26000;0.62577;0.69525;0.27000;0.27000;0.27348;0.32192;0.32000;0.32000;0.03992;0.05904;0.50000;0.50000;0.65176;0.60177;0.56115;0.56115;0.69314;0.72266;0.69365;0.69365;0.30970;0.24484;0.12276;0.12276;0.34116;0.31777;0.19472;0.19472;0.06173;0.02950;0.00417;0.00417;0.07461;0.05243;0.02460;0.02460;4.50350;14.99258
42;2.16825;2.16538;1.53333;0.82205;0.31000;0.31000;0.36000;0.64873;0.69505;0.34000;0.27000;0.30696;0.37297;0.34000;0.30000;0.03993;0.06059;0.38000;0.49000;0.69966;0.60472;0.62344;0.62344;0.65501;0.77175;0.73513;0.73513;0.33106;0.28614;0.13665;0.13665;0.37280;0.38716;0.24845;0.24845;0.04580;0.03540;0.00261;0.00261;0.09796;0.04791;0.01988;0.01988;4.32850;13.75574
43;2.43539;2.24103;1.57778;0.78764;0.19000;0.21000;0.19000;0.62349;0.68474;0.20000;0.22000;0.24427;0.27855;0.21000;0.21000;0.02574;0.02561;0.34000;0.31000;0.63692;0.61062;0.55361;0.55361;0.71175;0.69170;0.67140;0.67140;0.25316;0.23599;0.11148;0.11148;0.28307;0.28490;0.16561;0.16561;0.03415;0.02065;0.00109;0.00109;0.05412;0.02153;0.00734;0.00734;5.07247;14.93589
44;2.37886;3.49285;2.15556;0.59166;0.21000;0.21000;0.29000;0.65449;0.72089;0.20000;0.20000;0.33654;0.40202;0.23000;0.20000;0.04082;0.04335;0.46000;0.46000;0.67610;0.63422;0.56112;0.56112;0.75302;0.72940;0.68629;0.68629;0.36842;0.30973;0.15749;0.15749;0.41679;0.39739;0.24649;0.24649;0.08824;0.02655;0.00308;0.00308;0.16799;0.03101;0.01658;0.01658;4.52139;14.80295
45;2.37378;2.44040;1.64444;0.76346;0.16000;0.16000;0.14000;0.65347;0.70101;0.15000;0.15000;0.25237;0.30299;0.20000;0.16000;0.01742;0.01943;0.26000;0.24000;0.62772;0.68142;0.60840;0.60840;0.66718;0.77285;0.70574;0.70574;0.27119;0.23599;0.09658;0.09658;0.29637;0.31959;0.16952;0.16952;0.02128;0.01475;0.00033;0.00033;0.02288;0.01779;0.00345;0.00345;4.96231;14.89075
46;2.19942;2.25586;1.44444;0.79331;0.29000;0.31000;0.29000;0.70815;0.76591;0.30000;0.30000;0.34643;0.40290;0.29000;0.30000;0.04148;0.06104;0.30000;0.30000;0.71131;0.70501;0.69754;0.69754;0.77665;0.78409;0.79069;0.79069;0.34195;0.35103;0.19968;0.19968;0.41738;0.40837;0.28846;0.28846;0.04167;0.04130;0.00270;0.00270;0.06047;0.06205;0.01692;0.01692;4.86988;14.26875
47;2.48894;2.44949;1.62222;0.76872;0.11000;0.12000;0.09000;0.63087;0.66019;0.16000;0.13000;0.27523;0.29827;0.22000;0.13000;0.03046;0.02582;0.51000;0.50000;0.73152;0.55457;0.59580;0.59580;0.67798;0.66345;0.66732;0.66732;0.36408;0.22124;0.12337;0.12337;0.30614;0.29976;0.17430;0.17430;0.10909;0.01770;0.00234;0.00234;0.36111;0.01815;0.01144;0.01144;5.48697;15.14117
48;2.38700;3.58701;2.51111;0.45254;0.16000;0.16000;0.16000;0.65124;0.70587;0.22000;0.22000;0.34405;0.39797;0.20000;0.20000;0.02639;0.03352;0.58000;0.50000;0.74060;0.58112;0.62395;0.62395;0.77931;0.69089;0.71219;0.71219;0.37809;0.31563;0.18387;0.18387;0.43071;0.38545;0.24537;0.24537;0.12500;0.01475;0.00544;0.00544;0.33333;0.02085;0.01556;0.01556;4.84610;16.44812
49;2.27960;4.04420;3.08889;0.30897;0.21000;0.20000;0.21000;0.66109;0.68455;0.18000;0.26000;0.36129;0.38095;0.26000;0.23000;0.07033;0.08430;0.52000;0.37000;0.62698;0.69912;0.62392;0.62392;0.73383;0.71655;0.72649;0.72649;0.39858;0.33038;0.19969;0.19969;0.38198;0.41299;0.27467;0.27467;0.13793;0.04720;0.01093;0.01093;0.09302;0.08125;0.04104;0.04104;4.32792;17.44874
50;2.48034;2.57337;1.91111;0.74368;0.16000;0.16000;0.20000;0.62556;0.67051;0.17000;0.17000;0.25865;0.33050;0.17000;0.17000;0.03096;0.04285;0.19000;0.12000;0.63804;0.61357;0.56756;0.56756;0.69156;0.68973;0.66364;0.66364;0.26380;0.25369;0.09903;0.09903;0.33291;0.34900;0.19286;0.19286;0.03257;0.02950;0.00227;0.00227;0.04038;0.04746;0.01298;0.01298;4.62860;15.73075
51;2.64102;3.14113;2.44444;0.69906;0.10000;0.10000;0.09000;0.54485;0.60439;0.14000;0.11000;0.23549;0.27784;0.15000;0.15000;0.03333;0.04676;0.25000;0.25000;0.62357;0.48378;0.46747;0.46747;0.60279;0.65997;0.60636;0.60636;0.27935;0.20354;0.10444;0.10444;0.29063;0.28275;0.17987;0.17987;0.05674;0.02360;0.00133;0.00133;0.13222;0.03944;0.01307;0.01307;4.76332;15.90305
52;2.41121;2.67083;2.04444;0.75295;0.19000;0.17000;0.14000;0.60921;0.60240;0.18000;0.18000;0.23248;0.25578;0.20000;0.16000;0.03457;0.04259;0.15000;0.15000;0.61377;0.60472;0.54179;0.54179;0.64344;0.63075;0.59884;0.59884;0.25260;0.21534;0.09069;0.09069;0.25358;0.27706;0.12797;0.12797;0.03148;0.03835;0.00169;0.00169;0.03803;0.05206;0.00975;0.00975;4.61049;16.68092
53;2.41146;3.33667;2.20000;0.57090;0.13000;0.16000;0.16000;0.67454;0.69750;0.20000;0.20000;0.33159;0.35051;0.22000;0.22000;0.04198;0.04377;0.27000;0.27000;0.78740;0.58997;0.63710;0.63710;0.77175;0.67285;0.68027;0.68027;0.40598;0.28024;0.16028;0.16028;0.39405;0.33113;0.21629;0.21629;0.05946;0.03245;0.00552;0.00552;0.05481;0.03873;0.01661;0.01661;5.07738;16.43998
54;2.42965;2.34284;1.66667;0.79768;0.19000;0.19000;0.24000;0.73947;0.73525;0.21000;0.21000;0.32686;0.32297;0.24000;0.23000;0.01512;0.01606;0.37000;0.36000;0.78477;0.69912;0.73592;0.73592;0.78078;0.72822;0.77910;0.77910;0.36201;0.29794;0.16330;0.16330;0.35077;0.30758;0.20111;0.20111;0.02105;0.01180;0.00072;0.00072;0.04085;0.01418;0.00591;0.00591;5.46259;15.75817
55;2.40826;4.10149;3.15556;0.35292;0.10000;0.13000;0.07000;0.61093;0.65774;0.13000;0.13000;0.34622;0.38970;0.20000;0.20000;0.05461;0.07033;0.16000;0.21000;0.67138;0.56047;0.56073;0.56073;0.69068;0.71096;0.69587;0.69587;0.46078;0.27729;0.19526;0.19526;0.50673;0.37802;0.29113;0.29113;0.06478;0.04720;0.01419;0.01419;0.10233;0.06632;0.03353;0.03353;5.09068;15.73488
56;2.30269;2.99258;1.97778;0.65420;0.20000;0.20000;0.28000;0.63664;0.69765;0.21000;0.21000;0.32221;0.38402;0.19000;0.19000;0.05179;0.06395;0.48000;0.34000;0.64832;0.62537;0.54182;0.54182;0.68674;0.75067;0.68570;0.68570;0.31714;0.32743;0.13973;0.13973;0.36216;0.42637;0.23553;0.23553;0.07975;0.03835;0.00271;0.00271;0.06926;0.06172;0.01320;0.01320;5.19130;15.39554
57;2.30308;2.30458;1.68889;0.79593;0.27000;0.29000;0.25000;0.60570;0.65620;0.30000;0.30000;0.26494;0.29361;0.34000;0.32000;0.01426;0.02519;0.40000;0.57000;0.61585;0.59587;0.59718;0.59718;0.65670;0.68879;0.68683;0.68683;0.29286;0.24189;0.10724;0.10724;0.30432;0.29856;0.16071;0.16071;0.01802;0.01180;0.00027;0.00027;0.14074;0.01741;0.00505;0.00505;5.95852;15.95843
