epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.75878;2.82843;2.00000;0.72978;0.25000;0.25000;0.25000;0.55493;0.63283;0.26000;0.27000;0.20402;0.27333;0.27000;0.27000;0.00692;0.01049;0.36000;0.30000;0.58806;0.52533;0.42794;0.42794;0.66883;0.62872;0.57212;0.57212;0.22118;0.18933;0.05647;0.05647;0.28294;0.27074;0.11798;0.11798;0.00985;0.00533;0.00006;0.00006;0.01296;0.00926;0.00085;0.00085;6.69443;20.16271
12;2.96949;3.21109;2.22222;0.68290;0.24000;0.28000;0.28000;0.48857;0.56475;0.28000;0.28000;0.14743;0.17027;0.27000;0.27000;0.01965;0.02989;0.42000;0.41000;0.52615;0.45600;0.34751;0.34751;0.58567;0.57143;0.49860;0.49860;0.15407;0.14133;0.02915;0.02915;0.17187;0.17286;0.05190;0.05190;0.03731;0.01333;0.00102;0.00102;0.05815;0.02694;0.01019;0.01019;6.67604;20.16795
13;2.85612;3.01846;2.08889;0.72603;0.28000;0.28000;0.34000;0.54137;0.64963;0.31000;0.31000;0.17241;0.24499;0.33000;0.31000;0.02062;0.02572;0.45000;0.45000;0.57101;0.51467;0.38177;0.38177;0.64826;0.68058;0.55530;0.55530;0.18692;0.16000;0.04056;0.04056;0.24567;0.24940;0.09717;0.09717;0.02899;0.01600;0.00037;0.00037;0.03185;0.02234;0.00184;0.00184;7.40486;20.31190
14;3.00062;3.05141;2.31111;0.67132;0.18000;0.19000;0.19000;0.54242;0.63147;0.20000;0.20000;0.20827;0.26886;0.21000;0.21000;0.02097;0.03094;0.18000;0.18000;0.56686;0.52000;0.39132;0.39132;0.62928;0.66435;0.54379;0.54379;0.22393;0.19467;0.07341;0.07341;0.26567;0.28167;0.14314;0.14314;0.02062;0.02133;0.00049;0.00049;0.02973;0.03308;0.00226;0.00226;7.47851;22.28343
15;2.81071;2.52543;1.77778;0.79063;0.32000;0.31000;0.34000;0.53908;0.61222;0.31000;0.31000;0.19444;0.23989;0.33000;0.32000;0.00632;0.00556;0.42000;0.38000;0.54496;0.53333;0.42195;0.42195;0.61303;0.63502;0.55930;0.55930;0.20290;0.18667;0.05492;0.05492;0.24491;0.24223;0.10652;0.10652;0.00775;0.00533;0.00040;0.00040;0.00630;0.00503;0.00169;0.00169;6.81387;19.37553
16;2.73707;3.46410;2.62222;0.58834;0.29000;0.29000;0.36000;0.51977;0.58598;0.35000;0.36000;0.20430;0.26440;0.31000;0.28000;0.00876;0.00647;0.37000;0.36000;0.55255;0.49067;0.38228;0.38228;0.61008;0.61081;0.52357;0.52357;0.20596;0.20267;0.06590;0.06590;0.24979;0.29788;0.12402;0.12402;0.00968;0.00800;0.00026;0.00026;0.00722;0.00595;0.00138;0.00138;7.16622;20.34394
17;2.87478;2.66250;1.93333;0.77416;0.24000;0.26000;0.28000;0.46512;0.55433;0.26000;0.28000;0.16693;0.21558;0.34000;0.31000;0.00821;0.00856;0.26000;0.26000;0.47753;0.45333;0.30282;0.30282;0.57943;0.54915;0.43537;0.43537;0.20385;0.14133;0.04160;0.04160;0.23144;0.20747;0.09381;0.09381;0.00843;0.00800;0.00007;0.00007;0.00924;0.00806;0.00023;0.00023;7.58959;20.22808
18;2.83316;2.83627;2.02222;0.74464;0.29000;0.30000;0.38000;0.52394;0.62614;0.31000;0.31000;0.19248;0.26540;0.36000;0.31000;0.01391;0.01886;0.47000;0.43000;0.55522;0.49600;0.37871;0.37871;0.64685;0.63264;0.53751;0.53751;0.22069;0.17067;0.05595;0.05595;0.26975;0.26658;0.12843;0.12843;0.02000;0.01067;0.00072;0.00072;0.02128;0.01806;0.01000;0.01000;6.30185;20.26083
19;2.93370;2.94769;2.11111;0.69688;0.20000;0.21000;0.18000;0.50197;0.55390;0.20000;0.23000;0.17879;0.19577;0.27000;0.23000;0.01272;0.00800;0.31000;0.30000;0.49482;0.50933;0.40257;0.40257;0.57261;0.56168;0.49096;0.49096;0.20702;0.15733;0.06054;0.06054;0.20096;0.19930;0.09396;0.09396;0.01575;0.01067;0.00018;0.00018;0.00949;0.00705;0.00081;0.00081;6.23780;20.38173
20;2.76326;2.75278;1.97778;0.72223;0.30000;0.30000;0.29000;0.53986;0.61408;0.34000;0.34000;0.17748;0.23249;0.31000;0.31000;0.01488;0.02441;0.39000;0.54000;0.56765;0.51467;0.42582;0.42582;0.63455;0.62479;0.57462;0.57462;0.17632;0.17867;0.05727;0.05727;0.23756;0.23649;0.11809;0.11809;0.01684;0.01333;0.00025;0.00025;0.06296;0.01759;0.00495;0.00495;7.47714;20.99378
21;2.80411;2.80476;2.08889;0.71454;0.24000;0.24000;0.25000;0.55039;0.61014;0.23000;0.29000;0.19398;0.23219;0.37000;0.37000;0.01031;0.01866;0.39000;0.34000;0.53383;0.56800;0.45193;0.45193;0.64282;0.60601;0.57317;0.57317;0.26009;0.15467;0.06531;0.06531;0.27053;0.21107;0.11692;0.11692;0.01449;0.00800;0.00011;0.00011;0.01984;0.01778;0.00121;0.00121;5.22540;19.57907
22;2.67465;2.48551;1.86667;0.80864;0.29000;0.29000;0.32000;0.57670;0.66536;0.31000;0.31000;0.21591;0.27674;0.31000;0.30000;0.02687;0.03370;0.54000;0.54000;0.61702;0.54133;0.43844;0.43844;0.69862;0.66241;0.59425;0.59425;0.23100;0.20267;0.06976;0.06976;0.28554;0.27704;0.13703;0.13703;0.04795;0.01867;0.00099;0.00099;0.11074;0.02954;0.00846;0.00846;5.98754;19.86317
23;2.70682;2.49444;1.68889;0.76667;0.21000;0.21000;0.21000;0.54443;0.62687;0.25000;0.25000;0.19880;0.26258;0.29000;0.25000;0.00783;0.00718;0.45000;0.18000;0.57784;0.51467;0.41465;0.41465;0.66971;0.61130;0.56165;0.56165;0.22837;0.17600;0.06148;0.06148;0.28139;0.25539;0.12063;0.12063;0.01471;0.00533;0.00050;0.00050;0.00696;0.00806;0.00149;0.00149;6.66479;20.61219
24;2.59253;2.48998;1.82222;0.80391;0.29000;0.26000;0.30000;0.58562;0.61293;0.25000;0.21000;0.22539;0.26561;0.30000;0.28000;0.02651;0.02446;0.32000;0.32000;0.57436;0.59733;0.48758;0.48758;0.58136;0.68555;0.55114;0.55114;0.24233;0.21067;0.08185;0.08185;0.28145;0.26230;0.14412;0.14412;0.02961;0.02400;0.00203;0.00203;0.02415;0.02499;0.00860;0.00860;6.85911;20.19115
25;2.80338;3.39608;2.51111;0.59910;0.23000;0.23000;0.34000;0.51917;0.61964;0.28000;0.26000;0.17109;0.24488;0.28000;0.28000;0.02151;0.02372;0.42000;0.41000;0.58086;0.46933;0.37846;0.37846;0.64357;0.63873;0.54695;0.54695;0.19142;0.15467;0.04125;0.04125;0.25665;0.24582;0.10439;0.10439;0.03279;0.01600;0.00065;0.00065;0.02709;0.02212;0.00462;0.00462;7.37044;20.43720
26;2.73761;3.68782;2.75556;0.49062;0.19000;0.20000;0.19000;0.54076;0.58721;0.19000;0.19000;0.21884;0.25928;0.20000;0.20000;0.01948;0.01952;0.26000;0.26000;0.55125;0.53067;0.42699;0.42699;0.59780;0.62086;0.52621;0.52621;0.22767;0.21067;0.07153;0.07153;0.26240;0.27137;0.12088;0.12088;0.02490;0.01600;0.00068;0.00068;0.04841;0.01580;0.00371;0.00371;6.06706;20.40644
27;2.77915;3.72976;2.66667;0.48650;0.18000;0.18000;0.23000;0.53886;0.60790;0.18000;0.18000;0.21329;0.26901;0.27000;0.27000;0.01782;0.02345;0.57000;0.54000;0.52393;0.55467;0.40947;0.40947;0.58714;0.66880;0.52361;0.52361;0.25368;0.18400;0.07633;0.07633;0.28751;0.26731;0.14758;0.14758;0.05405;0.01067;0.00073;0.00073;0.21111;0.02012;0.00731;0.00731;6.56918;20.87761
28;2.70364;3.45447;2.37778;0.61870;0.17000;0.20000;0.28000;0.57063;0.65194;0.20000;0.20000;0.26607;0.33394;0.24000;0.25000;0.01697;0.02173;0.21000;0.21000;0.60000;0.54400;0.48455;0.48455;0.65910;0.68265;0.62677;0.62677;0.30272;0.23733;0.13604;0.13604;0.35998;0.32634;0.22582;0.22582;0.01807;0.01600;0.00061;0.00061;0.02186;0.02299;0.00401;0.00401;6.60244;19.18423
29;2.71260;4.35125;3.11111;0.33322;0.21000;0.21000;0.13000;0.51014;0.59387;0.27000;0.27000;0.22123;0.26294;0.29000;0.28000;0.01107;0.01852;0.24000;0.68000;0.55873;0.46933;0.41013;0.41013;0.61834;0.61634;0.54768;0.54768;0.25170;0.19733;0.07723;0.07723;0.27975;0.25975;0.12677;0.12677;0.01149;0.01067;0.00021;0.00021;0.34444;0.01556;0.00578;0.00578;6.90608;18.34806
30;2.86706;2.91357;1.95556;0.68788;0.17000;0.17000;0.17000;0.50533;0.61256;0.24000;0.21000;0.18478;0.24403;0.37000;0.15000;0.01684;0.02129;0.50000;0.49000;0.58865;0.44267;0.38495;0.38495;0.63232;0.61345;0.51923;0.51923;0.28814;0.13600;0.06408;0.06408;0.23255;0.26664;0.12549;0.12549;0.04000;0.01067;0.00057;0.00057;0.07593;0.01688;0.00629;0.00629;6.71392;19.15082
31;2.78033;4.59952;3.28889;0.32776;0.17000;0.17000;0.14000;0.54441;0.60001;0.24000;0.29000;0.22378;0.26812;0.38000;0.35000;0.01688;0.02333;0.57000;0.57000;0.58824;0.50667;0.47347;0.47347;0.68655;0.60582;0.60428;0.60428;0.32487;0.17067;0.09285;0.09285;0.34276;0.25715;0.16550;0.16550;0.04040;0.01067;0.00068;0.00068;0.21111;0.01991;0.01244;0.01244;5.89491;19.93855
32;2.99260;3.15524;2.06667;0.65140;0.17000;0.20000;0.20000;0.49868;0.57102;0.16000;0.16000;0.18156;0.22350;0.18000;0.18000;0.00499;0.00635;0.14000;0.55000;0.49347;0.50400;0.36009;0.36009;0.56381;0.61939;0.51033;0.51033;0.19062;0.17333;0.06060;0.06060;0.23682;0.22119;0.11206;0.11206;0.00469;0.00533;0.00007;0.00007;0.35556;0.00370;0.00150;0.00150;6.27201;19.07110
33;2.73231;3.49285;2.31111;0.62879;0.19000;0.23000;0.23000;0.53353;0.63129;0.24000;0.24000;0.26604;0.34766;0.30000;0.24000;0.01446;0.02088;0.67000;0.38000;0.58842;0.48800;0.41147;0.41147;0.64341;0.64975;0.55988;0.55988;0.32197;0.22667;0.12402;0.12402;0.34208;0.36888;0.21354;0.21354;0.07500;0.00800;0.00055;0.00055;0.02296;0.01944;0.00695;0.00695;6.26870;19.64346
34;2.77698;2.80079;1.97778;0.75412;0.21000;0.21000;0.21000;0.51895;0.60059;0.24000;0.22000;0.23140;0.27641;0.36000;0.21000;0.02671;0.03203;0.37000;0.17000;0.57235;0.47467;0.40619;0.40619;0.62689;0.60120;0.54121;0.54121;0.30435;0.18667;0.09314;0.09314;0.29110;0.27537;0.15698;0.15698;0.03571;0.02133;0.00111;0.00111;0.03079;0.03531;0.00671;0.00671;6.16974;19.43126
35;2.75104;2.93258;2.11111;0.70119;0.19000;0.19000;0.19000;0.55782;0.62888;0.19000;0.22000;0.22187;0.26314;0.30000;0.30000;0.01996;0.01670;0.50000;0.50000;0.56944;0.54667;0.45134;0.45134;0.64229;0.64044;0.59633;0.59633;0.26792;0.18933;0.07768;0.07768;0.29360;0.24902;0.13864;0.13864;0.03968;0.01333;0.00051;0.00051;0.07000;0.01262;0.00219;0.00219;4.74051;19.12245
36;2.80030;3.50555;2.42222;0.58698;0.17000;0.17000;0.12000;0.51144;0.59936;0.17000;0.17000;0.21290;0.28842;0.26000;0.18000;0.01349;0.02075;0.29000;0.13000;0.51630;0.50667;0.40288;0.40288;0.59686;0.64038;0.55972;0.55972;0.26939;0.17600;0.08140;0.08140;0.29790;0.29252;0.16504;0.16504;0.01835;0.01067;0.00026;0.00026;0.02013;0.02160;0.00127;0.00127;6.39191;16.77345
37;2.78831;3.96372;2.82222;0.45514;0.16000;0.16000;0.19000;0.51623;0.61675;0.24000;0.22000;0.24211;0.30432;0.29000;0.21000;0.03042;0.04698;0.36000;0.35000;0.65975;0.42400;0.40974;0.40974;0.66584;0.61107;0.57160;0.57160;0.35385;0.18400;0.12313;0.12313;0.31042;0.30637;0.19481;0.19481;0.05298;0.02133;0.00253;0.00253;0.05577;0.04262;0.01344;0.01344;6.17275;16.30061
38;2.70531;2.71621;1.91111;0.74220;0.21000;0.21000;0.22000;0.56259;0.63505;0.26000;0.26000;0.22617;0.26544;0.38000;0.40000;0.01216;0.01462;0.32000;0.30000;0.59524;0.53333;0.47755;0.47755;0.64272;0.65190;0.59893;0.59893;0.28689;0.18667;0.08930;0.08930;0.30096;0.24739;0.15239;0.15239;0.01413;0.01067;0.00014;0.00014;0.01484;0.01466;0.00067;0.00067;6.36560;17.51374
39;2.81974;2.47656;1.86667;0.77046;0.20000;0.20000;0.20000;0.58129;0.63744;0.24000;0.23000;0.18394;0.23048;0.25000;0.25000;0.02443;0.03600;0.39000;0.39000;0.63125;0.53867;0.44799;0.44799;0.69490;0.63197;0.58492;0.58492;0.20323;0.16800;0.05851;0.05851;0.27205;0.22357;0.11884;0.11884;0.03535;0.01867;0.00157;0.00157;0.12259;0.02731;0.00740;0.00740;6.44503;17.79442
40;2.90936;3.45447;2.55556;0.55729;0.20000;0.20000;0.20000;0.50687;0.60989;0.26000;0.26000;0.23137;0.30017;0.47000;0.25000;0.01569;0.01999;0.47000;0.47000;0.59286;0.44267;0.37803;0.37803;0.64537;0.61032;0.51712;0.51712;0.43704;0.15733;0.09386;0.09386;0.30269;0.30437;0.18811;0.18811;0.02963;0.01067;0.00035;0.00035;0.11370;0.01688;0.00489;0.00489;6.17601;16.75765
41;3.14175;3.49921;2.53333;0.56476;0.17000;0.20000;0.20000;0.48246;0.59035;0.23000;0.22000;0.21053;0.26897;0.23000;0.23000;0.02053;0.01927;0.59000;0.55000;0.53398;0.44000;0.34612;0.34612;0.59220;0.61918;0.51236;0.51236;0.23301;0.19200;0.08006;0.08006;0.26282;0.28264;0.17325;0.17325;0.04464;0.01333;0.00106;0.00106;0.18169;0.01536;0.00829;0.00829;7.38633;16.99939
42;2.73739;2.33333;1.57778;0.81872;0.25000;0.25000;0.26000;0.55556;0.63966;0.29000;0.29000;0.21100;0.27468;0.31000;0.29000;0.02336;0.01891;0.68000;0.68000;0.61489;0.50667;0.43591;0.43591;0.68621;0.62231;0.56147;0.56147;0.23826;0.18933;0.07783;0.07783;0.28932;0.26994;0.14429;0.14429;0.09434;0.01333;0.00265;0.00265;0.44519;0.01225;0.00772;0.00772;6.72057;16.39530
43;2.79642;4.39191;3.15556;0.37101;0.20000;0.20000;0.27000;0.50872;0.60223;0.22000;0.28000;0.22257;0.30129;0.27000;0.28000;0.02339;0.02293;0.49000;0.49000;0.55911;0.46667;0.37910;0.37910;0.64663;0.60673;0.52902;0.52902;0.26471;0.19200;0.08777;0.08777;0.30104;0.31613;0.18299;0.18299;0.04348;0.01600;0.00081;0.00081;0.07741;0.01907;0.00480;0.00480;6.19514;19.68295
44;3.12885;2.93636;2.08889;0.68444;0.12000;0.12000;0.10000;0.45566;0.55827;0.17000;0.17000;0.18043;0.23501;0.17000;0.16000;0.02286;0.02384;0.34000;0.33000;0.53405;0.39733;0.33497;0.33497;0.60610;0.53942;0.47392;0.47392;0.21147;0.15733;0.06654;0.06654;0.24169;0.23320;0.12772;0.12772;0.04000;0.01600;0.00094;0.00094;0.09284;0.02218;0.00887;0.00887;5.93213;17.94121
45;2.81946;2.59487;1.88889;0.77292;0.20000;0.19000;0.20000;0.55480;0.63066;0.19000;0.20000;0.21439;0.28843;0.23000;0.23000;0.02124;0.03907;0.25000;0.32000;0.56319;0.54667;0.43339;0.43339;0.65731;0.63991;0.58903;0.58903;0.23856;0.19467;0.07789;0.07789;0.32435;0.27318;0.15862;0.15862;0.02465;0.01867;0.00064;0.00064;0.07963;0.02938;0.01208;0.01208;7.04867;17.60621
46;2.74362;4.43722;3.42222;0.31480;0.13000;0.20000;0.12000;0.51807;0.58857;0.21000;0.25000;0.22830;0.28192;0.25000;0.25000;0.02662;0.03444;0.39000;0.64000;0.59516;0.45867;0.42063;0.42063;0.66833;0.57867;0.56886;0.56886;0.28745;0.18933;0.10376;0.10376;0.30482;0.27612;0.18727;0.18727;0.04636;0.01867;0.00225;0.00225;0.37222;0.02593;0.01942;0.01942;7.15581;16.04945
47;2.92898;5.33958;3.48889;0.24312;0.20000;0.29000;0.01000;0.47040;0.54434;0.29000;0.29000;0.18560;0.23858;0.29000;0.38000;0.01418;0.01852;0.65000;0.63000;0.58800;0.39200;0.36605;0.36605;0.64772;0.53462;0.52836;0.52836;0.23200;0.15467;0.07039;0.07039;0.36532;0.21778;0.15113;0.15113;0.06250;0.00800;0.00302;0.00302;0.41852;0.01259;0.00861;0.00861;6.54103;17.68870
48;2.67344;2.70391;1.82222;0.75358;0.22000;0.27000;0.22000;0.56734;0.64025;0.31000;0.31000;0.23949;0.32186;0.22000;0.21000;0.04262;0.05674;0.43000;0.43000;0.61300;0.52800;0.47317;0.47317;0.66829;0.64338;0.61097;0.61097;0.22927;0.25067;0.09966;0.09966;0.30593;0.34971;0.18794;0.18794;0.05532;0.03467;0.00622;0.00622;0.06854;0.05001;0.02126;0.02126;7.00096;19.15907
49;2.82618;2.98887;2.04444;0.73149;0.18000;0.17000;0.21000;0.51524;0.60077;0.20000;0.20000;0.21941;0.27792;0.21000;0.20000;0.01406;0.02591;0.21000;0.37000;0.53602;0.49600;0.39397;0.39397;0.60379;0.61776;0.52392;0.52392;0.23214;0.20800;0.08473;0.08473;0.27694;0.28675;0.14562;0.14562;0.01488;0.01333;0.00153;0.00153;0.05691;0.02111;0.00386;0.00386;6.66071;17.89135
50;2.68203;2.82056;1.97778;0.73067;0.17000;0.18000;0.18000;0.63128;0.65883;0.20000;0.21000;0.22965;0.26329;0.23000;0.23000;0.04719;0.05773;0.43000;0.49000;0.66276;0.60267;0.54407;0.54407;0.68112;0.66782;0.60338;0.60338;0.25240;0.21067;0.08576;0.08576;0.28033;0.26074;0.14754;0.14754;0.07386;0.03467;0.00276;0.00276;0.15895;0.04350;0.01462;0.01462;7.18294;18.83723
51;2.86491;3.08401;2.00000;0.70144;0.11000;0.13000;0.13000;0.50070;0.60959;0.12000;0.11000;0.22157;0.31178;0.15000;0.12000;0.03012;0.03352;0.16000;0.16000;0.52647;0.47733;0.32693;0.32693;0.61053;0.64695;0.50719;0.50719;0.24834;0.20000;0.06989;0.06989;0.31901;0.31526;0.16332;0.16332;0.03460;0.02667;0.00266;0.00266;0.04000;0.02996;0.01133;0.01133;6.50255;18.01677
52;2.88205;3.16930;2.22222;0.62803;0.13000;0.13000;0.13000;0.53517;0.60548;0.14000;0.14000;0.22760;0.29046;0.15000;0.15000;0.01842;0.02279;0.31000;0.30000;0.55429;0.51733;0.44858;0.44858;0.60983;0.64144;0.56859;0.56859;0.24390;0.21333;0.10196;0.10196;0.29550;0.29671;0.18245;0.18245;0.02976;0.01333;0.00041;0.00041;0.05148;0.01954;0.00238;0.00238;5.59177;19.78506
53;2.61500;3.44480;2.57778;0.58230;0.33000;0.39000;0.33000;0.51076;0.58474;0.42000;0.42000;0.20947;0.26676;0.42000;0.31000;0.02582;0.03360;0.42000;0.42000;0.55280;0.47467;0.40949;0.40949;0.60382;0.60898;0.55559;0.55559;0.22671;0.19467;0.07901;0.07901;0.24115;0.32074;0.16709;0.16709;0.02795;0.02400;0.00099;0.00099;0.03309;0.03493;0.00772;0.00772;6.12179;17.28023
54;2.83129;3.81809;2.88889;0.44984;0.07000;0.07000;0.07000;0.55878;0.60932;0.09000;0.10000;0.27402;0.31834;0.10000;0.10000;0.02980;0.03868;0.12000;0.07000;0.65357;0.48800;0.48017;0.48017;0.70023;0.57475;0.60119;0.60119;0.33462;0.23200;0.13011;0.13011;0.36502;0.29697;0.21131;0.21131;0.03930;0.02400;0.00139;0.00139;0.03814;0.04030;0.01170;0.01170;6.44184;17.73879
55;2.95793;2.61619;1.91111;0.74844;0.19000;0.21000;0.19000;0.53558;0.62693;0.18000;0.20000;0.18367;0.21423;0.26000;0.19000;0.02915;0.03617;0.26000;0.26000;0.52010;0.55200;0.39718;0.39718;0.61709;0.66684;0.55578;0.55578;0.20257;0.16800;0.06250;0.06250;0.21078;0.22478;0.11825;0.11825;0.03215;0.02667;0.00120;0.00120;0.03571;0.03710;0.01386;0.01386;6.94188;16.51849
56;2.79149;3.67877;2.68889;0.49618;0.13000;0.14000;0.13000;0.55326;0.63224;0.22000;0.19000;0.29123;0.33735;0.30000;0.30000;0.03552;0.03309;0.32000;0.30000;0.68504;0.46400;0.48000;0.48000;0.68751;0.63326;0.60728;0.60728;0.42564;0.22133;0.14520;0.14520;0.39920;0.30972;0.21663;0.21663;0.05319;0.02667;0.00208;0.00208;0.03495;0.03179;0.01054;0.01054;6.59084;17.47809
57;2.61836;3.05869;2.28889;0.66269;0.18000;0.19000;0.20000;0.56145;0.62863;0.21000;0.23000;0.26156;0.31753;0.30000;0.27000;0.03747;0.04746;0.64000;0.57000;0.58944;0.53600;0.42734;0.42734;0.65622;0.63797;0.58151;0.58151;0.32540;0.21867;0.11624;0.11624;0.34114;0.30582;0.19624;0.19624;0.15385;0.02133;0.00555;0.00555;0.39259;0.03429;0.02211;0.02211;7.01336;17.44716
