epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
14;38.40075;1.60625;36.79449;5.45487;3.62222;0.31603;0.01000;0.01000;0.01000;0.41983;0.45758;0.01000;0.01000;0.14876;0.15646;0.01000;0.01000;0.02349;0.03315;0.02000;0.01000;0.55217;0.33867;0.18246;0.18246;0.55114;0.41891;0.28771;0.28771;0.19565;0.12000;0.02391;0.02391;0.18206;0.14290;0.06404;0.06404;0.03167;0.01867;0.00074;0.00074;0.03706;0.03082;0.01107;0.01107;19.53410;95.86239
15;14.66326;1.62352;13.03974;5.33750;3.46667;0.47269;0.01000;0.01000;0.01000;0.41333;0.47113;0.01000;0.01000;0.15972;0.16660;0.03000;0.03000;0.00930;0.01000;0.13000;0.13000;0.55111;0.33067;0.21156;0.21156;0.55153;0.43340;0.29271;0.29271;0.22886;0.12267;0.03887;0.03887;0.20164;0.14839;0.06663;0.06663;0.03636;0.00533;0.00020;0.00020;0.37037;0.00762;0.00355;0.00355;18.81611;95.31895
16;12.58260;1.66923;10.91338;5.68233;3.75556;0.24276;0.01000;0.01000;0.01000;0.37730;0.40880;0.01000;0.01000;0.14467;0.17123;0.07000;0.02000;0.00000;0.00000;0.01000;0.01000;0.50446;0.30133;0.15754;0.15754;0.50175;0.37084;0.24324;0.24324;0.22472;0.10667;0.02698;0.02698;0.19898;0.15780;0.07788;0.07788;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;18.82710;94.79528
17;15.93249;1.56100;14.37149;5.64112;3.64444;0.44613;0.01000;0.01000;0.01000;0.43575;0.54808;0.04000;0.01000;0.20857;0.27957;0.04000;0.02000;0.02553;0.03815;0.13000;0.13000;0.72222;0.31200;0.28083;0.28083;0.59910;0.52027;0.44898;0.44898;0.34568;0.14933;0.06518;0.06518;0.30836;0.26255;0.16528;0.16528;0.06316;0.01600;0.00123;0.00123;0.26852;0.03493;0.01715;0.01715;20.03473;95.56577
18;19.28369;1.68000;17.60369;5.09466;3.42222;0.33347;0.01000;0.01000;0.01000;0.39804;0.42310;0.02000;0.01000;0.16376;0.15613;0.06000;0.02000;0.02500;0.01851;0.20000;0.20000;0.51261;0.32533;0.20431;0.20431;0.48079;0.40200;0.28294;0.28294;0.23618;0.12533;0.03420;0.03420;0.17757;0.14619;0.06686;0.06686;0.05714;0.01600;0.00245;0.00245;0.25444;0.01332;0.00673;0.00673;19.22873;95.85826
19;16.70496;1.40079;15.30417;6.10100;3.97778;0.19448;0.01000;0.01000;0.01000;0.47059;0.56483;0.05000;0.01000;0.24474;0.30863;0.11000;0.01000;0.04288;0.04901;0.13000;0.12000;0.75740;0.34133;0.30273;0.30273;0.63963;0.52795;0.47623;0.47623;0.43243;0.17067;0.08764;0.08764;0.33079;0.29479;0.19966;0.19966;0.07971;0.02933;0.00209;0.00209;0.21074;0.04595;0.02023;0.02023;19.92187;94.85711
20;9.44795;1.38073;8.06723;5.75809;3.73333;0.23797;0.01000;0.01000;0.01000;0.48276;0.55413;0.03000;0.03000;0.25180;0.30353;0.11000;0.11000;0.05396;0.06888;0.11000;0.10000;0.68293;0.37333;0.29733;0.29733;0.66037;0.51600;0.44887;0.44887;0.38674;0.18667;0.08969;0.08969;0.40037;0.28525;0.19200;0.19200;0.08287;0.04000;0.00443;0.00443;0.14037;0.06563;0.02717;0.02717;20.18975;94.96543
21;21.02625;1.60833;19.41793;5.04645;3.24444;0.58630;0.01000;0.01000;0.01000;0.43506;0.49030;0.01000;0.01000;0.17426;0.21055;0.09000;0.09000;0.01010;0.01524;0.25000;0.24000;0.55602;0.35733;0.23163;0.23163;0.56468;0.45588;0.33160;0.33160;0.33846;0.11733;0.04135;0.04135;0.38704;0.18492;0.10784;0.10784;0.09524;0.00533;0.00043;0.00043;0.63333;0.01000;0.00698;0.00698;19.69149;95.31533
22;19.10839;1.61346;17.49493;6.39965;4.28889;0.14129;0.01000;0.01000;0.01000;0.41860;0.51924;0.01000;0.01000;0.20794;0.27088;0.03000;0.01000;0.03113;0.04373;0.04000;0.04000;0.63587;0.31200;0.24774;0.24774;0.61101;0.47494;0.39364;0.39364;0.35714;0.14667;0.06807;0.06807;0.30614;0.25093;0.15854;0.15854;0.05755;0.02133;0.00366;0.00366;0.15963;0.04130;0.02709;0.02709;18.03623;93.96000
23;10.13726;1.73123;8.40603;4.53627;3.02222;0.42745;0.01000;0.01000;0.01000;0.44207;0.42668;0.01000;0.01000;0.15699;0.13610;0.02000;0.01000;0.04255;0.03094;0.12000;0.12000;0.51601;0.38667;0.20415;0.20415;0.49026;0.39665;0.25423;0.25423;0.19084;0.13333;0.03720;0.03720;0.15840;0.12467;0.05583;0.05583;0.06349;0.03200;0.00757;0.00757;0.12383;0.02524;0.01310;0.01310;18.41157;93.22954
24;13.55111;1.43390;12.11721;5.88029;3.77778;0.23836;0.01000;0.01000;0.01000;0.46575;0.58031;0.01000;0.01000;0.24575;0.31800;0.06000;0.06000;0.03475;0.04473;0.07000;0.07000;0.65072;0.36267;0.30246;0.30246;0.64106;0.55258;0.49147;0.49147;0.42208;0.17333;0.07908;0.07908;0.47704;0.29389;0.20878;0.20878;0.06294;0.02400;0.00147;0.00147;0.18667;0.03981;0.01850;0.01850;18.92381;94.31321
25;16.83301;1.45869;15.37433;4.65236;2.93333;0.63008;0.01000;0.01000;0.01000;0.52366;0.55748;0.01000;0.01000;0.23432;0.26047;0.07000;0.02000;0.03584;0.03704;0.14000;0.14000;0.64093;0.44267;0.32484;0.32484;0.63709;0.51526;0.39620;0.39620;0.30736;0.18933;0.08157;0.08157;0.29265;0.24225;0.13819;0.13819;0.05464;0.02667;0.00623;0.00623;0.08976;0.03344;0.01962;0.01962;18.38985;93.81788
26;16.46964;1.30712;15.16252;5.11425;3.17778;0.46818;0.01000;0.01000;0.01000;0.60292;0.65465;0.01000;0.01000;0.25608;0.31321;0.01000;0.01000;0.05045;0.05805;0.07000;0.07000;0.76860;0.49600;0.39558;0.39558;0.76526;0.60432;0.52209;0.52209;0.32645;0.21067;0.07365;0.07365;0.34334;0.29739;0.17149;0.17149;0.07778;0.03733;0.00403;0.00403;0.11132;0.05441;0.02669;0.02669;19.10054;93.23614
27;9.65032;1.68766;7.96266;4.43471;2.86667;0.70290;0.01000;0.01000;0.03000;0.46677;0.47524;0.01000;0.01000;0.16474;0.16169;0.02000;0.01000;0.03008;0.02205;0.04000;0.04000;0.55515;0.40267;0.26608;0.26608;0.53298;0.44832;0.31200;0.31200;0.21552;0.13333;0.04530;0.04530;0.17829;0.15347;0.06395;0.06395;0.05096;0.02133;0.00683;0.00683;0.09827;0.01708;0.00929;0.00929;17.81523;94.34998
28;32.64034;1.41289;31.22745;5.45283;3.51111;0.51123;0.01000;0.01000;0.01000;0.47687;0.60064;0.07000;0.01000;0.27941;0.35565;0.12000;0.06000;0.06526;0.09194;0.19000;0.19000;0.71658;0.35733;0.31940;0.31940;0.66656;0.56680;0.50917;0.50917;0.44970;0.20267;0.09949;0.09949;0.38709;0.33926;0.22624;0.22624;0.11644;0.04533;0.00693;0.00693;0.16222;0.08910;0.04832;0.04832;18.18067;92.86830
29;14.14168;1.24372;12.89796;5.28099;3.31111;0.51638;0.01000;0.01000;0.01000;0.56240;0.67956;0.01000;0.01000;0.31203;0.41022;0.06000;0.01000;0.04270;0.05553;0.03000;0.03000;0.74779;0.45067;0.39701;0.39701;0.77299;0.63441;0.58921;0.58921;0.52866;0.22133;0.14491;0.14491;0.43799;0.39550;0.30789;0.30789;0.06417;0.03200;0.00281;0.00281;0.06111;0.05257;0.02263;0.02263;17.95381;92.22362
30;35.37217;1.52084;33.85133;5.97774;3.91111;0.36560;0.01000;0.01000;0.03000;0.45296;0.58863;0.01000;0.01000;0.22648;0.31740;0.01000;0.01000;0.02822;0.04160;0.03000;0.01000;0.65327;0.34667;0.24150;0.24150;0.67804;0.54582;0.43049;0.43049;0.32663;0.17333;0.07159;0.07159;0.34370;0.30316;0.18176;0.18176;0.04167;0.02133;0.00104;0.00104;0.04222;0.04111;0.00939;0.00939;18.75033;92.47091
31;13.80389;1.46669;12.33720;5.52570;3.60000;0.44612;0.01000;0.01000;0.01000;0.45946;0.56326;0.01000;0.01000;0.26834;0.34390;0.03000;0.03000;0.07073;0.10464;0.07000;0.07000;0.62673;0.36267;0.28208;0.28208;0.64093;0.52504;0.44442;0.44442;0.40761;0.20000;0.09470;0.09470;0.37963;0.32447;0.21856;0.21856;0.13433;0.04800;0.00811;0.00811;0.22444;0.09910;0.05145;0.05145;17.63340;92.91642
32;19.91798;1.27259;18.64539;5.08156;3.15556;0.52703;0.01000;0.01000;0.01000;0.57929;0.67206;0.01000;0.01000;0.31068;0.39808;0.01000;0.01000;0.07495;0.10569;0.20000;0.03000;0.73663;0.47733;0.39577;0.39577;0.76071;0.62786;0.55792;0.55792;0.39506;0.25600;0.13121;0.13121;0.43214;0.37914;0.27075;0.27075;0.14394;0.05067;0.00724;0.00724;0.11344;0.10247;0.05147;0.05147;17.41735;91.82526
33;24.14777;1.35688;22.79088;4.90804;3.15556;0.47577;0.01000;0.01000;0.01000;0.60828;0.69027;0.01000;0.01000;0.23592;0.28975;0.04000;0.01000;0.04490;0.05976;0.13000;0.22000;0.75494;0.50933;0.42904;0.42904;0.78075;0.64874;0.58281;0.58281;0.34715;0.17867;0.07159;0.07159;0.31135;0.27661;0.17173;0.17173;0.09565;0.02933;0.00585;0.00585;0.47037;0.04743;0.03582;0.03582;17.44377;91.57041
34;15.04381;1.38970;13.65411;4.80740;3.06667;0.52128;0.01000;0.01000;0.01000;0.53397;0.59916;0.02000;0.02000;0.28623;0.34315;0.18000;0.09000;0.04065;0.04746;0.34000;0.31000;0.65504;0.45067;0.34596;0.34596;0.66495;0.56608;0.46712;0.46712;0.44633;0.21067;0.11141;0.11141;0.38056;0.32274;0.21814;0.21814;0.08547;0.02667;0.00285;0.00285;0.25704;0.04389;0.02506;0.02506;17.81664;91.47215
35;14.26427;1.24451;13.01976;4.63561;2.82222;0.60648;0.01000;0.01000;0.02000;0.62124;0.69657;0.02000;0.02000;0.32330;0.38257;0.02000;0.02000;0.05447;0.08782;0.25000;0.06000;0.76562;0.52267;0.43842;0.43842;0.78347;0.65290;0.58600;0.58600;0.39844;0.27200;0.13579;0.13579;0.41913;0.36158;0.24501;0.24501;0.10072;0.03733;0.00566;0.00566;0.09651;0.08435;0.04997;0.04997;17.81413;91.66872
36;25.77414;1.60619;24.16794;5.27468;3.55556;0.37449;0.01000;0.01000;0.01000;0.42581;0.47898;0.01000;0.01000;0.17208;0.21987;0.02000;0.02000;0.02767;0.03179;0.11000;0.11000;0.53878;0.35200;0.22194;0.22194;0.55368;0.44813;0.32784;0.32784;0.21992;0.14133;0.04129;0.04129;0.24381;0.20797;0.11082;0.11082;0.05344;0.01867;0.00339;0.00339;0.10074;0.02430;0.00788;0.00788;16.66555;91.58607
37;11.31319;1.46040;9.85279;4.84195;3.22222;0.31946;0.02000;0.01000;0.02000;0.52298;0.54607;0.06000;0.01000;0.21277;0.22444;0.09000;0.02000;0.05319;0.04472;0.15000;0.02000;0.64453;0.44000;0.31376;0.31376;0.62259;0.50862;0.38045;0.38045;0.27542;0.17333;0.07054;0.07054;0.24653;0.21166;0.12283;0.12283;0.07937;0.04000;0.00331;0.00331;0.05060;0.04175;0.01101;0.01101;16.90458;91.80966
38;19.32010;1.74230;17.57780;6.24144;4.33333;0.30921;0.01000;0.01000;0.01000;0.39033;0.51610;0.02000;0.01000;0.22305;0.30314;0.02000;0.02000;0.04607;0.06242;0.03000;0.03000;0.64417;0.28000;0.22656;0.22656;0.62196;0.46775;0.39483;0.39483;0.36810;0.16000;0.09017;0.09017;0.37296;0.27955;0.19670;0.19670;0.08219;0.03200;0.00645;0.00645;0.13556;0.05903;0.03207;0.03207;17.74013;91.39503
39;6.55267;1.73746;4.81521;5.71742;3.75556;0.30027;0.01000;0.01000;0.01000;0.39130;0.45236;0.02000;0.01000;0.18841;0.24486;0.02000;0.02000;0.01900;0.04259;0.14000;0.09000;0.61017;0.28800;0.19555;0.19555;0.50447;0.42699;0.33068;0.33068;0.29379;0.13867;0.04995;0.04995;0.29558;0.23022;0.13995;0.13995;0.08696;0.01067;0.00353;0.00353;0.36296;0.03778;0.02593;0.02593;17.77380;91.12768
40;19.20416;1.50253;17.70164;4.58500;2.97778;0.62909;0.01000;0.01000;0.01000;0.49842;0.50651;0.01000;0.01000;0.22903;0.23980;0.03000;0.03000;0.04380;0.04230;0.24000;0.21000;0.61004;0.42133;0.27448;0.27448;0.58973;0.46270;0.33528;0.33528;0.28980;0.18933;0.07181;0.07181;0.27652;0.22034;0.11844;0.11844;0.06936;0.03200;0.00643;0.00643;0.16426;0.03721;0.01605;0.01605;18.66757;91.21651
41;25.10004;1.31370;23.78634;5.44875;3.42222;0.36509;0.01000;0.01000;0.58000;0.55263;0.62050;0.01000;0.01000;0.30203;0.36916;0.13000;0.01000;0.06844;0.07927;0.24000;0.03000;0.72103;0.44800;0.37512;0.37512;0.70466;0.58287;0.50939;0.50939;0.48810;0.21867;0.13295;0.13295;0.39365;0.35619;0.25497;0.25497;0.11921;0.04800;0.00829;0.00829;0.10934;0.07675;0.04298;0.04298;18.30801;90.52617
42;23.46266;1.98607;21.47659;6.16982;4.06667;0.16853;0.01000;0.01000;0.01000;0.42234;0.46054;0.01000;0.01000;0.18150;0.19694;0.01000;0.02000;0.01111;0.01249;0.02000;0.02000;0.61111;0.32267;0.21619;0.21619;0.58794;0.40843;0.28684;0.28684;0.26263;0.13867;0.06157;0.06157;0.25958;0.16891;0.09268;0.09268;0.01818;0.00800;0.00012;0.00012;0.01556;0.01056;0.00063;0.00063;19.85697;89.39372
43;20.47547;1.84462;18.63085;5.74069;3.75556;0.11400;0.01000;0.01000;0.01000;0.36174;0.38982;0.03000;0.01000;0.14035;0.14081;0.07000;0.07000;0.01636;0.01513;0.09000;0.09000;0.52000;0.27733;0.17882;0.17882;0.43971;0.37194;0.24905;0.24905;0.26087;0.09600;0.04523;0.04523;0.32783;0.11700;0.07552;0.07552;0.03509;0.01067;0.00069;0.00069;0.18148;0.01112;0.00421;0.00421;19.29642;87.56940
44;12.81604;1.34331;11.47273;4.76329;3.00000;0.52596;0.01000;0.01000;0.01000;0.59084;0.63395;0.01000;0.01000;0.35144;0.39979;0.02000;0.02000;0.05903;0.07538;0.08000;0.07000;0.72481;0.49867;0.40519;0.40519;0.71832;0.59239;0.49685;0.49685;0.43825;0.29333;0.16349;0.16349;0.44984;0.37515;0.26134;0.26134;0.08458;0.04533;0.00539;0.00539;0.10109;0.07336;0.03563;0.03563;19.34132;88.34964
45;14.32504;1.18798;13.13706;4.92838;3.04444;0.59163;0.01000;0.01000;0.01000;0.63857;0.72886;0.01000;0.01000;0.36364;0.43878;0.06000;0.02000;0.06349;0.07952;0.18000;0.15000;0.81405;0.52533;0.48031;0.48031;0.82646;0.67965;0.63531;0.63531;0.47826;0.29333;0.17978;0.17978;0.47728;0.41702;0.30763;0.30763;0.09375;0.04800;0.00567;0.00567;0.10333;0.07825;0.03289;0.03289;19.91063;88.83054
46;13.12934;1.33801;11.79133;4.59226;2.95556;0.62457;0.01000;0.01000;0.01000;0.59574;0.63440;0.09000;0.09000;0.32161;0.36242;0.13000;0.09000;0.05893;0.08296;0.34000;0.25000;0.77119;0.48533;0.38340;0.38340;0.75114;0.58377;0.49744;0.49744;0.43243;0.25600;0.12024;0.12024;0.41615;0.33740;0.21906;0.21906;0.09524;0.04267;0.00513;0.00513;0.11215;0.07848;0.03992;0.03992;18.09709;90.70969
47;11.14911;1.98106;9.16805;6.10828;3.97778;0.21303;0.01000;0.01000;0.01000;0.40140;0.47533;0.01000;0.01000;0.13264;0.16895;0.01000;0.01000;0.00402;0.00635;0.03000;0.01000;0.58081;0.30667;0.18549;0.18549;0.58577;0.42350;0.27931;0.27931;0.19192;0.10133;0.02863;0.02863;0.20148;0.15388;0.07534;0.07534;0.00813;0.00267;0.00002;0.00002;0.00741;0.00556;0.00029;0.00029;18.68462;90.75480
48;20.96250;1.63638;19.32612;5.27046;3.46667;0.34146;0.01000;0.01000;0.01000;0.44660;0.48196;0.01000;0.01000;0.15858;0.18702;0.01000;0.01000;0.01718;0.01502;0.02000;0.02000;0.56790;0.36800;0.23358;0.23358;0.56397;0.44680;0.33967;0.33967;0.20165;0.13067;0.04231;0.04231;0.21061;0.17444;0.10218;0.10218;0.02415;0.01333;0.00074;0.00074;0.01820;0.01346;0.00417;0.00417;16.61062;90.41599
49;23.58522;1.45400;22.13122;5.36035;3.35556;0.24566;0.01000;0.01000;0.01000;0.52496;0.56901;0.01000;0.01000;0.29630;0.33818;0.03000;0.02000;0.05535;0.06352;0.13000;0.10000;0.66260;0.43467;0.33920;0.33920;0.64143;0.53803;0.44578;0.44578;0.40183;0.23467;0.12862;0.12862;0.37278;0.32005;0.22291;0.22291;0.08982;0.04000;0.00420;0.00420;0.16114;0.05866;0.02514;0.02514;16.86285;89.76229
50;20.37778;1.40242;18.97535;4.59226;2.95556;0.50131;0.01000;0.01000;0.01000;0.55951;0.61101;0.01000;0.01000;0.28803;0.33408;0.07000;0.01000;0.05469;0.07046;0.39000;0.39000;0.66544;0.48267;0.37398;0.37398;0.68101;0.57780;0.46864;0.46864;0.36626;0.23733;0.12043;0.12043;0.36705;0.31596;0.19811;0.19811;0.10219;0.03733;0.00810;0.00810;0.23762;0.06394;0.03724;0.03724;17.94845;88.62788
51;35.61498;1.25554;34.35944;4.81894;3.08889;0.63531;0.01000;0.01000;0.02000;0.62561;0.70231;0.02000;0.01000;0.33673;0.38738;0.06000;0.02000;0.06367;0.06896;0.18000;0.18000;0.79752;0.51467;0.46942;0.46942;0.80483;0.64962;0.59286;0.59286;0.46479;0.26400;0.17373;0.17373;0.43713;0.36021;0.26480;0.26480;0.10692;0.04533;0.01353;0.01353;0.16407;0.06223;0.03603;0.03603;18.00155;89.08347
52;17.63974;1.76301;15.87673;5.06403;3.37778;0.42241;0.01000;0.01000;0.01000;0.43730;0.44978;0.01000;0.01000;0.14109;0.15989;0.03000;0.01000;0.02500;0.01731;0.07000;0.07000;0.55061;0.36267;0.24099;0.24099;0.54850;0.40301;0.29153;0.29153;0.20833;0.10667;0.04982;0.04982;0.18614;0.14536;0.08592;0.08592;0.05714;0.01600;0.00167;0.00167;0.16481;0.01325;0.00688;0.00688;18.74885;89.40355
53;19.67483;1.39344;18.28140;4.97773;3.17778;0.58140;0.01000;0.01000;0.01000;0.52218;0.60959;0.06000;0.02000;0.29259;0.36058;0.12000;0.06000;0.06598;0.08003;0.21000;0.21000;0.72512;0.40800;0.36597;0.36597;0.67459;0.57923;0.49682;0.49682;0.47879;0.21067;0.16778;0.16778;0.39947;0.34220;0.26830;0.26830;0.14545;0.04267;0.01380;0.01380;0.22852;0.06813;0.04928;0.04928;18.34223;88.16898
54;20.31229;1.68582;18.62647;7.26483;4.68889;0.29836;0.01000;0.01000;0.18000;0.47359;0.55098;0.01000;0.01000;0.25878;0.31897;0.02000;0.02000;0.04215;0.06049;0.04000;0.04000;0.74713;0.34667;0.28117;0.28117;0.74720;0.52397;0.46507;0.46507;0.42169;0.18667;0.08013;0.08013;0.50407;0.30329;0.20747;0.20747;0.07483;0.02933;0.00375;0.00375;0.24688;0.05567;0.03336;0.03336;18.49637;88.06465
55;10.66996;1.53039;9.13957;5.27468;3.28889;0.29139;0.01000;0.01000;0.01000;0.46235;0.50275;0.05000;0.01000;0.23529;0.26209;0.06000;0.03000;0.02139;0.02012;0.06000;0.04000;0.67347;0.35200;0.28469;0.28469;0.55670;0.47679;0.36931;0.36931;0.35484;0.17600;0.09907;0.09907;0.29084;0.24815;0.14994;0.14994;0.03226;0.01600;0.00125;0.00125;0.02194;0.01885;0.00461;0.00461;18.33462;88.94704
