epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.43170;2.62851;1.81818;0.71550;0.28000;0.27000;0.31000;0.60597;0.67143;0.29000;0.27000;0.21842;0.25888;0.24000;0.24000;0.01815;0.02033;0.30000;0.30000;0.63240;0.58166;0.51340;0.51340;0.66238;0.70673;0.64013;0.64013;0.20195;0.23782;0.07193;0.07193;0.24293;0.28425;0.12498;0.12498;0.01923;0.01719;0.00034;0.00034;0.02102;0.02068;0.00194;0.00194;4.91376;16.82032
12;2.51338;3.25437;2.22727;0.70803;0.24000;0.24000;0.19000;0.62420;0.67293;0.30000;0.30000;0.22288;0.27482;0.27000;0.24000;0.02703;0.03803;0.44000;0.30000;0.70251;0.56160;0.51498;0.51498;0.73670;0.65754;0.61697;0.61697;0.23148;0.21490;0.07678;0.07678;0.25782;0.30416;0.13885;0.13885;0.06316;0.01719;0.00156;0.00156;0.04042;0.03620;0.01403;0.01403;4.83996;17.61838
13;2.39670;2.97337;2.15909;0.65112;0.29000;0.29000;0.19000;0.57607;0.64872;0.29000;0.26000;0.19634;0.24953;0.25000;0.25000;0.02000;0.02893;0.28000;0.28000;0.59451;0.55874;0.51091;0.51091;0.63850;0.69595;0.62824;0.62824;0.18072;0.21490;0.05432;0.05432;0.24807;0.26878;0.10106;0.10106;0.01994;0.02006;0.00046;0.00046;0.02804;0.03016;0.00602;0.00602;5.16929;17.29212
14;2.44707;2.71779;1.93182;0.70695;0.29000;0.29000;0.34000;0.62316;0.67372;0.36000;0.29000;0.23581;0.27260;0.30000;0.30000;0.02676;0.02616;0.37000;0.37000;0.72348;0.54728;0.54427;0.54427;0.66905;0.70475;0.65315;0.65315;0.23964;0.23209;0.08558;0.08558;0.28245;0.27329;0.13833;0.13833;0.03213;0.02292;0.00098;0.00098;0.03260;0.02220;0.00497;0.00497;5.36973;16.02666
15;2.34169;2.83645;1.95455;0.70443;0.29000;0.29000;0.27000;0.65429;0.71857;0.31000;0.31000;0.27222;0.34475;0.30000;0.30000;0.03333;0.04663;0.30000;0.30000;0.65242;0.65616;0.58817;0.58817;0.72243;0.75638;0.70784;0.70784;0.26415;0.28080;0.10996;0.10996;0.33906;0.36610;0.18692;0.18692;0.03235;0.03438;0.00108;0.00108;0.04999;0.04529;0.00457;0.00457;5.43075;17.99668
16;2.37688;2.65004;1.86364;0.70383;0.29000;0.28000;0.20000;0.58297;0.66749;0.29000;0.28000;0.24531;0.30979;0.29000;0.26000;0.01761;0.01823;0.39000;0.39000;0.58721;0.57880;0.49167;0.49167;0.66999;0.69885;0.62658;0.62658;0.24709;0.24355;0.08209;0.08209;0.30034;0.33852;0.15944;0.15944;0.02283;0.01433;0.00165;0.00165;0.03751;0.01294;0.00284;0.00284;5.69043;17.92081
17;2.46933;2.84045;1.86364;0.71416;0.27000;0.25000;0.25000;0.58696;0.64888;0.25000;0.25000;0.18750;0.23261;0.25000;0.24000;0.01181;0.00706;0.42000;0.41000;0.55814;0.61891;0.49529;0.49529;0.63710;0.68727;0.58722;0.58722;0.17829;0.19771;0.06699;0.06699;0.22867;0.24357;0.11484;0.11484;0.01887;0.00860;0.00039;0.00039;0.07976;0.00516;0.00225;0.00225;5.22515;17.78517
18;2.38679;2.96954;1.97727;0.67583;0.28000;0.27000;0.23000;0.62125;0.69762;0.25000;0.25000;0.25797;0.33596;0.28000;0.28000;0.02282;0.03532;0.27000;0.27000;0.59221;0.65330;0.54669;0.54669;0.69525;0.74344;0.67502;0.67502;0.26100;0.25501;0.10435;0.10435;0.36305;0.33528;0.18344;0.18344;0.02273;0.02292;0.00044;0.00044;0.03539;0.03543;0.00276;0.00276;4.79513;19.09872
19;2.32693;2.73030;2.00000;0.69595;0.31000;0.29000;0.29000;0.62099;0.67586;0.32000;0.32000;0.27577;0.32578;0.30000;0.30000;0.02965;0.04277;0.38000;0.38000;0.63205;0.61032;0.57045;0.57045;0.68211;0.69916;0.67850;0.67850;0.26829;0.28367;0.10045;0.10045;0.31018;0.35409;0.17527;0.17527;0.03488;0.02579;0.00094;0.00094;0.05057;0.03854;0.00495;0.00495;5.01438;17.89220
20;2.38692;3.27178;2.20455;0.62418;0.28000;0.34000;0.18000;0.59850;0.65636;0.34000;0.33000;0.26466;0.32393;0.34000;0.33000;0.02406;0.02495;0.34000;0.34000;0.62975;0.57020;0.50980;0.50980;0.66128;0.68542;0.61866;0.61866;0.27848;0.25215;0.09654;0.09654;0.31885;0.33820;0.16863;0.16863;0.02532;0.02292;0.00082;0.00082;0.02627;0.02408;0.00390;0.00390;5.38479;17.01387
21;2.54449;2.98861;2.20455;0.63124;0.17000;0.17000;0.15000;0.61062;0.67201;0.20000;0.20000;0.25074;0.30342;0.20000;0.19000;0.01475;0.01570;0.20000;0.20000;0.62918;0.59312;0.54503;0.54503;0.67486;0.69849;0.65382;0.65382;0.25836;0.24355;0.09928;0.09928;0.29671;0.32098;0.16683;0.16683;0.01520;0.01433;0.00030;0.00030;0.01495;0.01690;0.00245;0.00245;5.44415;18.13148
22;2.50963;2.78388;1.88636;0.70749;0.29000;0.29000;0.25000;0.61602;0.65707;0.27000;0.27000;0.24448;0.24253;0.38000;0.25000;0.02074;0.02069;0.30000;0.30000;0.59467;0.63897;0.54555;0.54555;0.64310;0.70261;0.62810;0.62810;0.30000;0.20630;0.09030;0.09030;0.23117;0.26194;0.13126;0.13126;0.02147;0.02006;0.00050;0.00050;0.02171;0.01989;0.00303;0.00303;5.55916;17.51159
23;2.33234;2.98481;2.04545;0.63550;0.31000;0.30000;0.28000;0.62202;0.67841;0.36000;0.37000;0.28065;0.34812;0.35000;0.33000;0.02128;0.03086;0.37000;0.27000;0.64706;0.59885;0.53958;0.53958;0.70899;0.69144;0.64552;0.64552;0.28963;0.27221;0.12407;0.12407;0.34637;0.37055;0.19967;0.19967;0.02265;0.02006;0.00136;0.00136;0.02946;0.03326;0.00700;0.00700;6.31431;16.76018
24;2.49497;2.52262;1.84091;0.73711;0.26000;0.27000;0.27000;0.55829;0.63681;0.35000;0.28000;0.24337;0.32672;0.31000;0.31000;0.01896;0.02425;0.32000;0.38000;0.65385;0.48711;0.44767;0.44767;0.64458;0.66151;0.59587;0.59587;0.26712;0.22350;0.08281;0.08281;0.33345;0.34007;0.19038;0.19038;0.02113;0.01719;0.00040;0.00040;0.02500;0.02367;0.00580;0.00580;5.67649;17.89001
25;2.42042;3.34052;2.38636;0.62218;0.13000;0.13000;0.10000;0.61146;0.67570;0.17000;0.18000;0.28013;0.33085;0.18000;0.18000;0.03704;0.03757;0.20000;0.20000;0.68817;0.55014;0.53228;0.53228;0.71404;0.67631;0.65077;0.65077;0.32453;0.24642;0.12810;0.12810;0.33900;0.33620;0.20206;0.20206;0.04490;0.03152;0.00280;0.00280;0.04165;0.03509;0.01567;0.01567;5.36702;18.03843
26;2.60795;2.47258;1.70455;0.76046;0.24000;0.24000;0.31000;0.57024;0.60444;0.21000;0.21000;0.17764;0.21007;0.26000;0.22000;0.01333;0.01818;0.31000;0.27000;0.55405;0.58739;0.49421;0.49421;0.59714;0.64764;0.55674;0.55674;0.19079;0.16619;0.05138;0.05138;0.21472;0.21390;0.09379;0.09379;0.01594;0.01146;0.00018;0.00018;0.01995;0.01706;0.00126;0.00126;5.28208;17.41459
27;2.57266;2.76751;2.06818;0.69424;0.18000;0.21000;0.15000;0.53120;0.61762;0.24000;0.18000;0.19200;0.27503;0.24000;0.20000;0.01717;0.02187;0.18000;0.17000;0.60145;0.47564;0.38539;0.38539;0.62042;0.65034;0.52324;0.52324;0.21739;0.17192;0.05790;0.05790;0.27909;0.28348;0.14475;0.14475;0.01714;0.01719;0.00024;0.00024;0.01992;0.02488;0.00147;0.00147;5.60152;17.96790
28;2.55613;2.79203;2.11364;0.68680;0.20000;0.20000;0.20000;0.62382;0.66087;0.26000;0.26000;0.23279;0.28003;0.29000;0.28000;0.01311;0.01344;0.29000;0.29000;0.68858;0.57020;0.55382;0.55382;0.71301;0.64950;0.64272;0.64272;0.27203;0.20344;0.07133;0.07133;0.30376;0.27305;0.13677;0.13677;0.01533;0.01146;0.00156;0.00156;0.01862;0.01069;0.00222;0.00222;5.81731;17.76060
29;2.40975;3.01888;2.11364;0.66226;0.23000;0.25000;0.15000;0.61944;0.69594;0.22000;0.22000;0.26492;0.32409;0.25000;0.26000;0.03113;0.03824;0.44000;0.44000;0.60108;0.63897;0.51021;0.51021;0.67915;0.75456;0.66375;0.66375;0.26923;0.26074;0.08436;0.08436;0.33275;0.33138;0.14973;0.14973;0.04848;0.02292;0.00163;0.00163;0.08674;0.02962;0.00780;0.00780;5.98296;17.13099
30;2.69521;3.12614;2.18182;0.63386;0.13000;0.14000;0.15000;0.58898;0.65147;0.17000;0.17000;0.22259;0.25904;0.19000;0.19000;0.00853;0.00960;0.36000;0.33000;0.65385;0.53582;0.48804;0.48804;0.69649;0.63549;0.59359;0.59359;0.25954;0.19484;0.07141;0.07141;0.28209;0.24700;0.13412;0.13412;0.01667;0.00573;0.00017;0.00017;0.10417;0.00758;0.00263;0.00263;4.75174;17.38907
31;2.46441;3.65563;2.54545;0.50832;0.22000;0.19000;0.15000;0.59517;0.66218;0.26000;0.26000;0.27413;0.34318;0.47000;0.28000;0.02719;0.03808;0.26000;0.20000;0.62939;0.56447;0.53925;0.53925;0.66182;0.70172;0.66222;0.66222;0.42012;0.20344;0.11423;0.11423;0.33885;0.36021;0.21847;0.21847;0.02875;0.02579;0.00073;0.00073;0.03644;0.03999;0.00450;0.00450;4.75245;17.37106
32;2.65689;2.88806;2.15909;0.66621;0.15000;0.15000;0.18000;0.58773;0.64364;0.16000;0.18000;0.23547;0.25061;0.18000;0.18000;0.01347;0.00850;0.23000;0.22000;0.58523;0.59026;0.46945;0.46945;0.66633;0.66013;0.58510;0.58510;0.24534;0.22636;0.08294;0.08294;0.26645;0.24810;0.12535;0.12535;0.01633;0.01146;0.00051;0.00051;0.00981;0.00766;0.00250;0.00250;5.32179;18.58056
33;2.38354;2.59808;1.88636;0.72450;0.34000;0.34000;0.34000;0.63873;0.66523;0.36000;0.33000;0.29433;0.28237;0.54000;0.45000;0.01762;0.01850;0.37000;0.37000;0.64431;0.63324;0.60360;0.60360;0.64421;0.72196;0.65273;0.65273;0.38605;0.23782;0.13691;0.13691;0.32599;0.26336;0.14916;0.14916;0.01807;0.01719;0.00040;0.00040;0.01970;0.01751;0.00408;0.00408;5.55354;17.51582
34;2.57281;2.75103;1.97727;0.70923;0.22000;0.22000;0.24000;0.59207;0.61544;0.20000;0.19000;0.23329;0.24673;0.17000;0.19000;0.01908;0.01587;0.37000;0.37000;0.58543;0.59885;0.55738;0.55738;0.59414;0.67252;0.62061;0.62061;0.21498;0.25501;0.09826;0.09826;0.23807;0.26625;0.13726;0.13726;0.02857;0.01433;0.00085;0.00085;0.04659;0.01219;0.00395;0.00395;6.00063;16.93142
35;2.33722;2.86436;1.90909;0.69883;0.17000;0.20000;0.23000;0.64723;0.69437;0.20000;0.24000;0.32091;0.36918;0.27000;0.27000;0.02757;0.03048;0.23000;0.22000;0.65875;0.63610;0.58599;0.58599;0.73219;0.68896;0.66852;0.66852;0.36940;0.28367;0.16621;0.16621;0.40174;0.35935;0.23076;0.23076;0.02961;0.02579;0.00177;0.00177;0.03301;0.02943;0.00965;0.00965;5.64147;16.99384
36;2.48436;2.49089;1.79545;0.75122;0.21000;0.21000;0.17000;0.61677;0.66538;0.25000;0.23000;0.25312;0.28143;0.28000;0.19000;0.01964;0.01969;0.32000;0.32000;0.64577;0.59026;0.50561;0.50561;0.68765;0.68373;0.61819;0.61819;0.27835;0.23209;0.09383;0.09383;0.27539;0.29913;0.14785;0.14785;0.02290;0.01719;0.00030;0.00030;0.02225;0.01837;0.00200;0.00200;5.57121;17.40560
37;2.40864;2.35970;1.65909;0.78172;0.16000;0.16000;0.16000;0.61357;0.69801;0.20000;0.20000;0.26506;0.34390;0.22000;0.22000;0.02711;0.04142;0.22000;0.22000;0.63222;0.59599;0.52244;0.52244;0.70233;0.72089;0.64923;0.64923;0.27937;0.25215;0.09997;0.09997;0.34700;0.34766;0.19376;0.19376;0.02857;0.02579;0.00090;0.00090;0.04324;0.04002;0.01053;0.01053;4.05885;17.73904
38;2.57969;3.09325;2.47727;0.62326;0.15000;0.20000;0.13000;0.61406;0.64506;0.17000;0.17000;0.30132;0.35627;0.24000;0.24000;0.01633;0.01883;0.15000;0.15000;0.61494;0.61318;0.55668;0.55668;0.63902;0.69830;0.64136;0.64136;0.35686;0.26074;0.12346;0.12346;0.40302;0.33634;0.19856;0.19856;0.01554;0.01719;0.00028;0.00028;0.01748;0.02063;0.00086;0.00086;4.91609;17.36020
39;2.50428;2.93877;1.88636;0.65860;0.17000;0.19000;0.17000;0.61237;0.68258;0.19000;0.19000;0.28816;0.32809;0.16000;0.18000;0.02462;0.02830;0.20000;0.14000;0.64650;0.58166;0.52182;0.52182;0.73279;0.66874;0.62203;0.62203;0.28693;0.28940;0.13152;0.13152;0.34659;0.32412;0.19323;0.19323;0.02658;0.02292;0.00071;0.00071;0.02661;0.03091;0.00257;0.00257;5.31059;17.79226
40;2.39678;2.57170;1.68182;0.73702;0.22000;0.23000;0.24000;0.62321;0.69120;0.27000;0.17000;0.27663;0.34796;0.27000;0.27000;0.02496;0.02862;0.37000;0.21000;0.70000;0.56160;0.54232;0.54232;0.68120;0.73647;0.66292;0.66292;0.31071;0.24928;0.09839;0.09839;0.39121;0.33274;0.19356;0.19356;0.03302;0.02006;0.00061;0.00061;0.02904;0.02899;0.00299;0.00299;5.65367;17.20791
41;2.75678;3.01134;2.06818;0.61397;0.15000;0.15000;0.10000;0.60299;0.62489;0.17000;0.17000;0.22388;0.22246;0.17000;0.17000;0.02062;0.01612;0.36000;0.35000;0.62928;0.57880;0.51449;0.51449;0.63393;0.64380;0.58135;0.58135;0.23364;0.21490;0.07355;0.07355;0.23063;0.22156;0.10001;0.10001;0.03676;0.01433;0.00071;0.00071;0.14394;0.01162;0.00418;0.00418;4.51786;16.73760
42;2.47961;2.82441;1.95455;0.76536;0.34000;0.36000;0.24000;0.60367;0.63831;0.34000;0.31000;0.22590;0.26728;0.41000;0.38000;0.02053;0.01697;0.39000;0.38000;0.59444;0.61318;0.56580;0.56580;0.62957;0.68824;0.63657;0.63657;0.23810;0.21490;0.09128;0.09128;0.29785;0.25701;0.15140;0.15140;0.02102;0.02006;0.00047;0.00047;0.01819;0.01650;0.00361;0.00361;4.63053;17.10123
43;2.41789;3.60555;2.38636;0.49676;0.19000;0.28000;0.30000;0.64396;0.70764;0.30000;0.30000;0.34472;0.39464;0.35000;0.35000;0.04545;0.05013;0.59000;0.58000;0.70034;0.59599;0.55265;0.55265;0.73553;0.72353;0.66668;0.66668;0.39850;0.30372;0.16357;0.16357;0.43796;0.38358;0.24792;0.24792;0.08148;0.03152;0.00380;0.00380;0.11837;0.03928;0.01947;0.01947;4.43729;16.38547
44;2.20903;2.70941;1.86364;0.72941;0.17000;0.22000;0.17000;0.66667;0.69424;0.19000;0.21000;0.36700;0.41052;0.32000;0.19000;0.03482;0.03518;0.42000;0.42000;0.66011;0.67335;0.64225;0.64225;0.69496;0.72624;0.70672;0.70672;0.44490;0.31232;0.19898;0.19898;0.40430;0.43537;0.27872;0.27872;0.05357;0.02579;0.00313;0.00313;0.04548;0.02976;0.01436;0.01436;4.91551;15.90082
45;2.46934;2.16900;1.68182;0.84009;0.27000;0.31000;0.24000;0.60688;0.64080;0.34000;0.31000;0.21875;0.21942;0.46000;0.31000;0.00872;0.01037;0.31000;0.30000;0.63438;0.58166;0.53829;0.53829;0.65661;0.65414;0.60200;0.60200;0.27753;0.18052;0.09166;0.09166;0.22330;0.22268;0.11707;0.11707;0.00885;0.00860;0.00007;0.00007;0.01212;0.00913;0.00013;0.00013;6.35476;16.85754
46;2.33622;2.41680;1.47727;0.80063;0.14000;0.15000;0.10000;0.66265;0.70982;0.17000;0.16000;0.33794;0.40270;0.18000;0.16000;0.02532;0.02766;0.28000;0.28000;0.69841;0.63037;0.60979;0.60979;0.73809;0.71477;0.70242;0.70242;0.36424;0.31519;0.18863;0.18863;0.41261;0.40767;0.26989;0.26989;0.03431;0.02006;0.00134;0.00134;0.07808;0.02116;0.00745;0.00745;6.18975;17.59597
47;2.31350;3.36087;2.15909;0.57335;0.24000;0.26000;0.17000;0.66269;0.69389;0.25000;0.25000;0.29254;0.29868;0.25000;0.22000;0.02137;0.01823;0.26000;0.26000;0.69159;0.63610;0.62247;0.62247;0.71495;0.71407;0.69099;0.69099;0.30530;0.28080;0.14480;0.14480;0.29912;0.30907;0.18045;0.18045;0.02288;0.02006;0.00057;0.00057;0.01912;0.01766;0.00493;0.00493;6.60285;17.45605
48;2.26676;2.66714;2.00000;0.78066;0.26000;0.25000;0.33000;0.65149;0.67205;0.22000;0.22000;0.28146;0.34061;0.32000;0.23000;0.02318;0.02449;0.32000;0.60000;0.64689;0.65616;0.60643;0.60643;0.70047;0.67711;0.68315;0.68315;0.33333;0.24355;0.11773;0.11773;0.36892;0.32812;0.20333;0.20333;0.02745;0.02006;0.00093;0.00093;0.31894;0.01690;0.00800;0.00800;6.84811;17.02835
49;2.39640;3.55477;2.56818;0.51959;0.09000;0.12000;0.07000;0.64078;0.68871;0.17000;0.15000;0.34752;0.37653;0.24000;0.24000;0.03571;0.04164;0.25000;0.25000;0.73606;0.56734;0.58405;0.58405;0.71304;0.70890;0.69645;0.69645;0.45581;0.28080;0.16708;0.16708;0.43129;0.35675;0.25274;0.25274;0.04739;0.02865;0.00171;0.00171;0.04470;0.03977;0.01178;0.01178;5.86127;17.42744
50;2.48902;2.94649;2.00000;0.65734;0.20000;0.23000;0.15000;0.62519;0.67177;0.26000;0.26000;0.30822;0.34797;0.34000;0.40000;0.02033;0.02069;0.46000;0.46000;0.68367;0.57593;0.56806;0.56806;0.70678;0.68134;0.66452;0.66452;0.38298;0.25788;0.14448;0.14448;0.45960;0.30270;0.21711;0.21711;0.03497;0.01433;0.00089;0.00089;0.05492;0.01540;0.00566;0.00566;5.02519;17.05494
51;2.31500;2.26635;1.72727;0.84305;0.28000;0.28000;0.28000;0.65079;0.67471;0.39000;0.27000;0.29851;0.29274;0.43000;0.27000;0.02993;0.03049;0.23000;0.23000;0.72954;0.58739;0.63112;0.63112;0.65601;0.72171;0.67393;0.67393;0.35433;0.25788;0.15324;0.15324;0.29192;0.30570;0.17632;0.17632;0.02649;0.03438;0.00293;0.00293;0.03337;0.03040;0.00726;0.00726;5.53624;18.54010
52;2.33215;2.50907;1.88636;0.76520;0.20000;0.20000;0.17000;0.67147;0.72111;0.24000;0.28000;0.31959;0.35912;0.41000;0.41000;0.03806;0.03813;0.42000;0.42000;0.67536;0.66762;0.60981;0.60981;0.73019;0.74251;0.70085;0.70085;0.39914;0.26648;0.15214;0.15214;0.42627;0.33463;0.23092;0.23092;0.04803;0.03152;0.00247;0.00247;0.06966;0.03394;0.01225;0.01225;6.96194;16.92502
53;2.25471;3.18733;2.29545;0.65799;0.17000;0.17000;0.12000;0.68025;0.70823;0.24000;0.19000;0.36893;0.40365;0.25000;0.25000;0.04207;0.03779;0.25000;0.25000;0.75087;0.62178;0.63159;0.63159;0.71942;0.74628;0.70469;0.70469;0.42379;0.32665;0.18707;0.18707;0.46279;0.38379;0.25831;0.25831;0.04833;0.03725;0.00276;0.00276;0.04742;0.03226;0.00933;0.00933;7.53198;18.85879
54;2.23352;2.89984;1.93182;0.69961;0.18000;0.24000;0.11000;0.68493;0.74125;0.24000;0.22000;0.33134;0.37540;0.22000;0.22000;0.02520;0.03571;0.26000;0.44000;0.73052;0.64470;0.61806;0.61806;0.75925;0.76339;0.73109;0.73109;0.34579;0.31805;0.16042;0.16042;0.38415;0.38749;0.23262;0.23262;0.02797;0.02292;0.00078;0.00078;0.13352;0.02711;0.00710;0.00710;6.62370;17.11338
55;2.22643;2.67989;1.59091;0.73100;0.25000;0.25000;0.09000;0.71451;0.77100;0.31000;0.31000;0.36817;0.40636;0.31000;0.31000;0.05153;0.05144;0.35000;0.35000;0.78425;0.65616;0.67013;0.67013;0.83741;0.74441;0.76347;0.76347;0.40411;0.33811;0.17978;0.17978;0.45067;0.38626;0.25634;0.25634;0.05882;0.04585;0.00467;0.00467;0.05514;0.04935;0.01362;0.01362;7.11123;16.06380
56;2.42922;2.91548;1.90909;0.67158;0.16000;0.16000;0.16000;0.61667;0.64672;0.16000;0.16000;0.26180;0.29080;0.20000;0.19000;0.03071;0.02282;0.35000;0.27000;0.59838;0.63610;0.52074;0.52074;0.63794;0.69481;0.61708;0.61708;0.27922;0.24642;0.11416;0.11416;0.33103;0.27171;0.15949;0.15949;0.04651;0.02292;0.00127;0.00127;0.02602;0.02061;0.00513;0.00513;6.73176;17.52284
57;2.34160;2.81635;1.88636;0.68347;0.17000;0.17000;0.21000;0.60000;0.70638;0.14000;0.14000;0.27564;0.35886;0.21000;0.15000;0.02935;0.03272;0.43000;0.42000;0.59829;0.60172;0.51499;0.51499;0.70160;0.74910;0.67488;0.67488;0.31273;0.24642;0.12216;0.12216;0.35523;0.38028;0.22368;0.22368;0.05469;0.02006;0.00156;0.00156;0.11407;0.02829;0.00811;0.00811;6.89167;16.78163
