epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;19.99924;1.56370;18.43554;3.47393;1.93182;0.27520;0.01000;0.01000;0.01000;0.61057;0.63445;0.01000;0.01000;0.29600;0.29893;0.05000;0.01000;0.02817;0.03525;0.24000;0.04000;0.69333;0.54545;0.38752;0.38752;0.69969;0.60335;0.48405;0.48405;0.34579;0.25874;0.10048;0.10048;0.32329;0.28516;0.15576;0.15576;0.04286;0.02098;0.00096;0.00096;0.03772;0.03366;0.00764;0.00764;19.08930;95.30534
12;10.49644;1.39505;9.10140;3.42783;2.11364;0.46472;0.01000;0.01000;0.01000;0.63804;0.68593;0.01000;0.01000;0.35470;0.39685;0.09000;0.05000;0.06005;0.07217;0.18000;0.06000;0.76847;0.54545;0.44025;0.44025;0.78111;0.63785;0.55004;0.55004;0.45604;0.29021;0.14398;0.14398;0.44589;0.36737;0.24759;0.24759;0.08844;0.04545;0.00586;0.00586;0.07898;0.06786;0.02868;0.02868;18.77868;95.06036
13;7.05766;1.50926;5.54840;3.39786;2.09091;0.35926;0.01000;0.01000;0.01000;0.61811;0.63047;0.01000;0.01000;0.28571;0.28721;0.05000;0.02000;0.03696;0.03037;0.08000;0.08000;0.70721;0.54895;0.38965;0.38965;0.72419;0.58223;0.46072;0.46072;0.33649;0.24825;0.09445;0.09445;0.33369;0.26020;0.14092;0.14092;0.04478;0.03147;0.00185;0.00185;0.06177;0.02592;0.00826;0.00826;19.11112;94.86867
14;24.03226;1.47071;22.56155;3.46410;2.13636;0.43909;0.02000;0.02000;0.02000;0.56911;0.64408;0.03000;0.03000;0.28450;0.33154;0.07000;0.07000;0.05714;0.08275;0.09000;0.09000;0.67961;0.48951;0.38701;0.38701;0.71250;0.60771;0.49762;0.49762;0.36216;0.23427;0.11586;0.11586;0.37348;0.30650;0.18456;0.18456;0.07692;0.04545;0.00390;0.00390;0.10038;0.07297;0.01855;0.01855;19.05365;94.53571
15;18.96270;1.35423;17.60847;3.76889;2.34091;0.20790;0.01000;0.01000;0.58000;0.61258;0.67442;0.01000;0.01000;0.31878;0.35989;0.16000;0.01000;0.05240;0.07578;0.16000;0.12000;0.72947;0.52797;0.43306;0.43306;0.76299;0.62827;0.55089;0.55089;0.42442;0.25524;0.11803;0.11803;0.39659;0.33581;0.20482;0.20482;0.06977;0.04196;0.00297;0.00297;0.10703;0.07032;0.02492;0.02492;19.25865;93.35387
16;8.76708;1.49125;7.27583;3.35410;2.06818;0.34707;0.01000;0.01000;0.01000;0.60311;0.61435;0.03000;0.03000;0.29940;0.29309;0.13000;0.11000;0.04202;0.04426;0.33000;0.44000;0.67982;0.54196;0.39361;0.39361;0.68983;0.57679;0.46026;0.46026;0.34884;0.26224;0.09129;0.09129;0.32971;0.27199;0.13706;0.13706;0.05263;0.03497;0.00173;0.00173;0.12313;0.03875;0.00969;0.00969;18.91860;94.38412
17;23.71996;1.31911;22.40085;3.34052;1.97727;0.34332;0.01000;0.01000;0.01000;0.66929;0.70881;0.04000;0.04000;0.31102;0.32656;0.04000;0.04000;0.05229;0.05390;0.34000;0.32000;0.76577;0.59441;0.49219;0.49219;0.78258;0.67343;0.57514;0.57514;0.35586;0.27622;0.12004;0.12004;0.35419;0.30700;0.17752;0.17752;0.06936;0.04196;0.00302;0.00302;0.13788;0.04475;0.01200;0.01200;18.81784;94.33799
18;10.72795;1.49306;9.23489;3.29945;1.93182;0.29314;0.01000;0.01000;0.06000;0.64896;0.65699;0.01000;0.01000;0.33591;0.34524;0.08000;0.08000;0.06579;0.06006;0.32000;0.32000;0.70954;0.59790;0.42853;0.42853;0.72308;0.62508;0.49858;0.49858;0.37500;0.30420;0.11585;0.11585;0.38266;0.32165;0.17545;0.17545;0.08824;0.05245;0.00447;0.00447;0.09627;0.05317;0.01562;0.01562;18.18815;93.53879
19;16.09116;1.41073;14.68043;3.28218;1.95455;0.41578;0.05000;0.05000;0.05000;0.63889;0.67260;0.07000;0.01000;0.33465;0.35304;0.05000;0.01000;0.02778;0.03378;0.07000;0.07000;0.73853;0.56294;0.45077;0.45077;0.74821;0.63329;0.53746;0.53746;0.38288;0.29720;0.11909;0.11909;0.38828;0.33359;0.19235;0.19235;0.03211;0.02448;0.00107;0.00107;0.03845;0.03091;0.01182;0.01182;18.44294;93.94411
20;39.63858;1.40636;38.23221;3.48373;2.18182;0.35943;0.01000;0.01000;0.01000;0.64113;0.67277;0.01000;0.01000;0.32688;0.36984;0.11000;0.01000;0.05000;0.05827;0.08000;0.08000;0.75714;0.55594;0.45698;0.45698;0.77314;0.62201;0.53897;0.53897;0.42458;0.26573;0.14285;0.14285;0.41304;0.34286;0.22607;0.22607;0.06186;0.04196;0.00575;0.00575;0.06575;0.05308;0.01681;0.01681;17.80439;93.35377
21;11.54763;1.49591;10.05172;3.45425;2.11364;0.27642;0.01000;0.01000;0.01000;0.60511;0.62054;0.03000;0.03000;0.31733;0.34705;0.10000;0.01000;0.04045;0.04623;0.17000;0.17000;0.69058;0.53846;0.43309;0.43309;0.70346;0.57341;0.47195;0.47195;0.39378;0.26573;0.13636;0.13636;0.38068;0.32327;0.18468;0.18468;0.05660;0.03147;0.00527;0.00527;0.07879;0.04075;0.01208;0.01208;18.09261;93.33765
22;21.20500;1.59637;19.60863;3.43445;2.06818;0.29372;0.02000;0.02000;0.05000;0.57253;0.57718;0.02000;0.02000;0.25341;0.24594;0.03000;0.03000;0.02058;0.01888;0.08000;0.08000;0.64069;0.51748;0.37449;0.37449;0.65674;0.53535;0.40406;0.40406;0.28634;0.22727;0.08499;0.08499;0.28390;0.22350;0.11075;0.11075;0.02500;0.01748;0.00056;0.00056;0.04453;0.01734;0.00330;0.00330;18.58924;92.37207
23;30.12923;1.39126;28.73797;3.42451;2.18182;0.49553;0.01000;0.01000;0.01000;0.61602;0.67277;0.02000;0.02000;0.33184;0.37169;0.11000;0.04000;0.05882;0.09003;0.18000;0.18000;0.74627;0.52448;0.46548;0.46548;0.76174;0.62642;0.56633;0.56633;0.46250;0.25874;0.16840;0.16840;0.41943;0.34166;0.25084;0.25084;0.09836;0.04196;0.00810;0.00810;0.15909;0.07884;0.04894;0.04894;18.39490;92.02675
24;6.88219;1.44118;5.44102;3.46082;2.15909;0.27121;0.01000;0.01000;0.01000;0.64188;0.69046;0.01000;0.01000;0.35366;0.38354;0.06000;0.01000;0.06222;0.06198;0.21000;0.21000;0.72889;0.57343;0.46740;0.46740;0.76685;0.65451;0.57319;0.57319;0.42233;0.30420;0.12313;0.12313;0.42505;0.35813;0.20384;0.20384;0.08537;0.04895;0.00367;0.00367;0.14773;0.05290;0.01792;0.01792;18.44289;92.16354
25;6.88184;1.49734;5.38451;2.95035;1.61364;0.57435;0.01000;0.01000;0.01000;0.67184;0.68249;0.01000;0.01000;0.28911;0.29264;0.06000;0.06000;0.05579;0.05240;0.16000;0.24000;0.75546;0.60490;0.50115;0.50115;0.74819;0.64348;0.55185;0.55185;0.33333;0.25524;0.09083;0.09083;0.31809;0.27642;0.13824;0.13824;0.07222;0.04545;0.00389;0.00389;0.12273;0.04174;0.01221;0.01221;18.06542;92.61258
26;8.16355;1.42119;6.74236;2.83645;1.63636;0.60979;0.02000;0.02000;0.05000;0.68992;0.68749;0.04000;0.03000;0.37209;0.37128;0.04000;0.01000;0.05128;0.04182;0.25000;0.23000;0.77391;0.62238;0.53095;0.53095;0.75307;0.65007;0.55873;0.55873;0.41739;0.33566;0.15437;0.15437;0.40127;0.35242;0.19645;0.19645;0.07692;0.03846;0.00467;0.00467;0.09778;0.03597;0.01575;0.01575;18.17221;92.44502
27;9.76903;1.40147;8.36755;3.22983;1.88636;0.43643;0.01000;0.01000;0.01000;0.67836;0.68787;0.01000;0.01000;0.34455;0.33422;0.04000;0.01000;0.09071;0.09849;0.19000;0.19000;0.76652;0.60839;0.51402;0.51402;0.77086;0.64180;0.54911;0.54911;0.39726;0.30420;0.14579;0.14579;0.37984;0.30757;0.18389;0.18389;0.11864;0.07343;0.01518;0.01518;0.15390;0.09219;0.03974;0.03974;17.50011;92.25893
28;11.41308;1.44644;9.96664;3.06372;1.79545;0.41143;0.01000;0.01000;0.02000;0.64916;0.67774;0.01000;0.01000;0.34351;0.35178;0.04000;0.04000;0.07611;0.07040;0.24000;0.24000;0.70040;0.60490;0.47766;0.47766;0.72556;0.65725;0.55231;0.55231;0.37815;0.31469;0.14179;0.14179;0.38723;0.32987;0.19088;0.19088;0.09626;0.06294;0.00804;0.00804;0.12771;0.06294;0.02268;0.02268;18.37855;92.97560
29;29.20321;1.35929;27.84392;3.35749;1.90909;0.32725;0.01000;0.01000;0.01000;0.68872;0.72083;0.01000;0.01000;0.39506;0.42271;0.08000;0.03000;0.08057;0.07970;0.32000;0.32000;0.77632;0.61888;0.55622;0.55622;0.78847;0.68581;0.61803;0.61803;0.48000;0.33566;0.22312;0.22312;0.45955;0.40090;0.29163;0.29163;0.12500;0.05944;0.01058;0.01058;0.19962;0.06561;0.03245;0.03245;18.55509;92.10628
30;16.53277;1.46948;15.06329;3.05629;1.88636;0.56922;0.01000;0.01000;0.01000;0.66798;0.68391;0.03000;0.03000;0.38037;0.39867;0.08000;0.03000;0.07824;0.07814;0.36000;0.07000;0.76818;0.59091;0.50956;0.50956;0.77078;0.63239;0.56493;0.56493;0.45813;0.32517;0.17595;0.17595;0.43983;0.37226;0.24748;0.24748;0.13008;0.05594;0.00797;0.00797;0.08801;0.07176;0.02992;0.02992;18.54388;92.37841
31;17.47265;1.26296;16.20969;2.98861;1.56818;0.54533;0.01000;0.01000;0.01000;0.77043;0.79762;0.05000;0.05000;0.47228;0.49279;0.26000;0.09000;0.12500;0.13482;0.33000;0.31000;0.86842;0.69231;0.64140;0.63790;0.86713;0.76355;0.71035;0.70580;0.57214;0.40210;0.27862;0.27862;0.53712;0.46715;0.35395;0.35395;0.15464;0.10490;0.01823;0.01823;0.14551;0.12775;0.05078;0.05078;18.39310;92.42651
32;1.50421;1.48678;0.01743;3.31320;2.06818;0.45241;0.01000;0.01000;0.01000;0.62823;0.69192;0.01000;0.01000;0.37500;0.42178;0.02000;0.01000;0.05514;0.06305;0.08000;0.01000;0.72811;0.55245;0.46907;0.46907;0.76169;0.66044;0.58592;0.58592;0.46392;0.31469;0.18555;0.18555;0.45974;0.39918;0.27410;0.27410;0.09735;0.03846;0.01011;0.01011;0.06726;0.05971;0.02657;0.02657;17.10093;92.36442
33;7.62277;1.34867;6.27410;3.45753;1.95455;0.31582;0.01000;0.01000;0.01000;0.66400;0.71290;0.02000;0.01000;0.40167;0.44374;0.04000;0.04000;0.06719;0.08700;0.01000;0.01000;0.77570;0.58042;0.51297;0.51297;0.76805;0.68504;0.60788;0.60788;0.50000;0.33566;0.21552;0.21552;0.51115;0.41668;0.31334;0.31334;0.07727;0.05944;0.00584;0.00584;0.08999;0.08471;0.03162;0.03162;18.48506;91.89303
34;16.66918;1.18456;15.48462;3.32689;1.88636;0.41781;0.01000;0.01000;0.01000;0.69307;0.74921;0.01000;0.01000;0.43348;0.49009;0.13000;0.01000;0.08421;0.10006;0.10000;0.04000;0.79909;0.61189;0.56053;0.56053;0.81480;0.71711;0.65903;0.65903;0.56111;0.35315;0.24246;0.24246;0.51840;0.47227;0.35001;0.35001;0.10582;0.06993;0.01457;0.01457;0.10628;0.09570;0.04640;0.04640;18.37506;91.19957
35;22.74251;1.31537;21.42714;3.18733;1.81818;0.35766;0.08000;0.21000;0.08000;0.69112;0.71122;0.21000;0.17000;0.36978;0.40393;0.40000;0.23000;0.06759;0.08337;0.40000;0.01000;0.77155;0.62587;0.53326;0.52277;0.77500;0.67395;0.58785;0.57627;0.42857;0.32517;0.16668;0.16551;0.43339;0.38339;0.24086;0.23724;0.07834;0.05944;0.00452;0.00452;0.08655;0.08097;0.02565;0.02565;18.40568;91.22557
36;23.90564;1.47222;22.43342;3.01888;1.79545;0.47253;0.02000;0.02000;0.07000;0.63095;0.65557;0.06000;0.04000;0.30339;0.33830;0.07000;0.01000;0.05379;0.05591;0.22000;0.01000;0.72936;0.55594;0.47642;0.47642;0.71786;0.62241;0.53908;0.53908;0.35349;0.26573;0.13305;0.13305;0.35912;0.32326;0.20311;0.20311;0.08943;0.03846;0.00704;0.00704;0.05971;0.05304;0.02493;0.02493;17.97422;91.08984
37;10.78122;1.49622;9.28500;2.95420;1.95455;0.55021;0.01000;0.01000;0.01000;0.60311;0.61301;0.01000;0.01000;0.23387;0.23730;0.03000;0.01000;0.03070;0.02720;0.10000;0.10000;0.67982;0.54196;0.40334;0.40334;0.68959;0.56760;0.44248;0.44248;0.27619;0.20280;0.08334;0.08334;0.26711;0.21898;0.12156;0.12156;0.04118;0.02448;0.00191;0.00191;0.06105;0.02175;0.00713;0.00713;16.91313;90.01685
38;16.27043;1.50544;14.76499;3.35749;2.09091;0.52670;0.01000;0.01000;0.02000;0.61031;0.68627;0.02000;0.02000;0.31020;0.36772;0.01000;0.01000;0.04731;0.04944;0.04000;0.03000;0.74372;0.51748;0.41854;0.41854;0.77317;0.63537;0.54128;0.54128;0.37255;0.26573;0.11373;0.11373;0.40360;0.34393;0.19626;0.19626;0.06145;0.03846;0.00751;0.00751;0.05590;0.04540;0.02025;0.02025;16.18279;90.33608
39;5.90672;1.46273;4.44399;3.02640;1.79545;0.50417;0.02000;0.02000;0.02000;0.66281;0.68718;0.02000;0.01000;0.34851;0.38494;0.04000;0.03000;0.04329;0.06028;0.08000;0.08000;0.73820;0.60140;0.51294;0.51294;0.74924;0.65079;0.56872;0.56872;0.40183;0.30769;0.15696;0.15696;0.42083;0.36392;0.23336;0.23336;0.05682;0.03497;0.00237;0.00237;0.07348;0.05417;0.02010;0.02010;15.95616;89.55116
40;20.32444;1.71829;18.60615;3.19801;1.81818;0.34414;0.01000;0.01000;0.01000;0.58824;0.64809;0.03000;0.01000;0.31733;0.37884;0.08000;0.04000;0.07473;0.09748;0.12000;0.14000;0.66964;0.52448;0.43604;0.43604;0.68023;0.63581;0.53458;0.53458;0.39378;0.26573;0.13025;0.13025;0.43701;0.35626;0.22636;0.22636;0.10059;0.05944;0.00884;0.00884;0.17992;0.08488;0.03811;0.03811;15.97679;89.50448
41;24.43264;1.47118;22.96146;3.58342;1.97727;0.32003;0.01000;0.01000;0.01000;0.62069;0.66729;0.04000;0.01000;0.34483;0.38899;0.04000;0.02000;0.05843;0.07361;0.05000;0.05000;0.80899;0.50350;0.46679;0.46679;0.71780;0.63679;0.56356;0.56356;0.44944;0.27972;0.16391;0.16391;0.41634;0.37137;0.25909;0.25909;0.08176;0.04545;0.00581;0.00581;0.13106;0.06688;0.03706;0.03706;14.95186;89.13533
42;33.61412;1.43696;32.17715;4.90130;2.84091;0.22648;0.01000;0.01000;0.06000;0.58388;0.63463;0.01000;0.01000;0.30937;0.35905;0.01000;0.01000;0.04793;0.06895;0.01000;0.01000;0.77457;0.46853;0.40275;0.40275;0.74432;0.58588;0.51285;0.51285;0.41040;0.24825;0.14296;0.14296;0.42143;0.33553;0.24530;0.24530;0.06358;0.03846;0.00388;0.00388;0.09583;0.06615;0.02875;0.02875;15.82011;87.61503
43;19.65068;1.28399;18.36670;3.28218;1.86364;0.43059;0.01000;0.01000;0.01000;0.66008;0.71960;0.01000;0.01000;0.38153;0.43184;0.03000;0.01000;0.06965;0.08667;0.16000;0.16000;0.75909;0.58392;0.52015;0.52015;0.78047;0.68831;0.61948;0.61948;0.44811;0.33217;0.19446;0.19446;0.46383;0.41309;0.28971;0.28971;0.12069;0.04895;0.00837;0.00837;0.18636;0.07689;0.04314;0.04314;16.77114;88.21809
44;28.23748;1.41885;26.81863;3.34732;1.84091;0.26734;0.01000;0.01000;0.01000;0.68571;0.72332;0.01000;0.01000;0.39293;0.42230;0.06000;0.01000;0.07466;0.08261;0.06000;0.01000;0.75314;0.62937;0.50956;0.50956;0.77683;0.70269;0.60306;0.60306;0.44843;0.34965;0.17365;0.17365;0.44874;0.40443;0.25388;0.25388;0.08520;0.06643;0.00693;0.00693;0.08662;0.07939;0.02736;0.02736;18.24343;86.81328
45;22.16961;1.23505;20.93456;3.12250;1.75000;0.48411;0.01000;0.01000;0.02000;0.70565;0.75681;0.01000;0.01000;0.44353;0.49491;0.14000;0.07000;0.11086;0.11709;0.31000;0.31000;0.79736;0.63287;0.57389;0.57389;0.81415;0.72563;0.66493;0.66493;0.53731;0.37762;0.24945;0.24945;0.52719;0.47498;0.36101;0.36101;0.15152;0.08741;0.01516;0.01516;0.15406;0.10858;0.05368;0.05368;17.13184;87.45714
46;23.72305;1.25228;22.47077;3.16228;1.72727;0.53178;0.01000;0.01000;0.09000;0.73767;0.77942;0.06000;0.01000;0.44314;0.48601;0.01000;0.01000;0.08368;0.10628;0.18000;0.18000;0.84615;0.65385;0.58806;0.58806;0.84830;0.74040;0.67537;0.67537;0.50446;0.39510;0.23843;0.23843;0.52503;0.46030;0.33211;0.33211;0.10417;0.06993;0.01335;0.01335;0.11818;0.09840;0.05039;0.05039;16.91514;87.65209
47;28.28066;1.49168;26.78897;2.87623;1.65909;0.54141;0.03000;0.10000;0.10000;0.65283;0.64396;0.05000;0.01000;0.32558;0.32454;0.21000;0.02000;0.05172;0.04726;0.25000;0.08000;0.70902;0.60490;0.53800;0.53800;0.68752;0.62344;0.54083;0.54083;0.41176;0.26923;0.16380;0.16380;0.34218;0.31497;0.20628;0.20628;0.06742;0.04196;0.00693;0.00693;0.05170;0.04388;0.01940;0.01940;16.44402;87.57335
48;1.77177;1.72577;0.04601;4.03958;2.68182;0.42335;0.01000;0.01000;0.01000;0.52193;0.59960;0.01000;0.01000;0.26754;0.32579;0.01000;0.01000;0.06497;0.07864;0.02000;0.02000;0.70000;0.41608;0.33387;0.33387;0.71683;0.53562;0.45465;0.45465;0.35882;0.21329;0.09155;0.09155;0.38019;0.29533;0.19031;0.19031;0.09655;0.04895;0.00461;0.00461;0.16023;0.07108;0.03065;0.03065;17.90829;88.32696
49;18.96831;1.35371;17.61460;3.21573;1.79545;0.58030;0.01000;0.01000;0.04000;0.73428;0.77478;0.08000;0.06000;0.44807;0.50275;0.09000;0.09000;0.07249;0.09468;0.23000;0.22000;0.87440;0.63287;0.60275;0.60275;0.86174;0.72740;0.69354;0.69354;0.53659;0.38462;0.26107;0.26107;0.54280;0.47937;0.36705;0.36705;0.09290;0.05944;0.01072;0.01072;0.09905;0.09342;0.04145;0.04145;18.36962;85.99758
50;19.83673;1.28180;18.55493;3.12977;1.84091;0.44454;0.01000;0.01000;0.01000;0.67600;0.72953;0.04000;0.02000;0.43478;0.48983;0.09000;0.02000;0.11500;0.13648;0.27000;0.14000;0.78972;0.59091;0.56399;0.56399;0.78567;0.70275;0.65532;0.65532;0.53299;0.36713;0.28935;0.28935;0.51960;0.47363;0.37645;0.37645;0.20175;0.08042;0.02642;0.02642;0.19924;0.12624;0.07365;0.07365;17.88377;87.00419
51;18.37925;1.25034;17.12892;2.86832;1.59091;0.56901;0.01000;0.01000;0.01000;0.68515;0.73507;0.05000;0.01000;0.42333;0.45260;0.18000;0.01000;0.11009;0.11335;0.32000;0.28000;0.78995;0.60490;0.54862;0.54862;0.77872;0.71000;0.65059;0.65059;0.55367;0.34266;0.22842;0.22842;0.47679;0.43513;0.32816;0.32816;0.16000;0.08392;0.02065;0.02065;0.20303;0.10092;0.05455;0.05455;17.88032;86.12474
52;8.58185;1.26886;7.31299;2.82038;1.54545;0.65935;0.01000;0.01000;0.12000;0.77457;0.79186;0.07000;0.07000;0.46243;0.47717;0.07000;0.05000;0.11814;0.12061;0.26000;0.05000;0.86266;0.70280;0.67933;0.67933;0.85966;0.75402;0.71876;0.71876;0.51502;0.41958;0.29328;0.29328;0.51563;0.45146;0.33597;0.33597;0.14894;0.09790;0.02811;0.02811;0.12705;0.11566;0.06017;0.06017;17.96033;85.08958
53;7.52549;1.27791;6.24759;2.76340;1.45455;0.65642;0.01000;0.01000;0.01000;0.74856;0.75707;0.02000;0.02000;0.46753;0.47700;0.22000;0.01000;0.11910;0.11900;0.14000;0.01000;0.82979;0.68182;0.61343;0.61343;0.81558;0.72310;0.66336;0.66336;0.61364;0.37762;0.27723;0.27723;0.50360;0.45948;0.34190;0.34190;0.14428;0.10140;0.02709;0.02709;0.12622;0.11416;0.06061;0.06061;18.32052;85.42545
54;14.40632;1.74909;12.65722;4.18602;2.47727;0.25092;0.01000;0.01000;0.17000;0.56660;0.61501;0.01000;0.01000;0.28330;0.31455;0.01000;0.01000;0.03819;0.04426;0.05000;0.05000;0.71658;0.46853;0.36838;0.36838;0.72300;0.56272;0.47899;0.47899;0.35829;0.23427;0.09364;0.09364;0.36721;0.28354;0.17397;0.17397;0.06015;0.02797;0.00265;0.00265;0.16439;0.03754;0.01681;0.01681;18.86973;85.58173
55;24.23423;1.58811;22.64612;4.46196;2.59091;0.28454;0.01000;0.01000;0.28000;0.55556;0.63560;0.01000;0.01000;0.30464;0.36718;0.02000;0.01000;0.07356;0.08684;0.04000;0.04000;0.71429;0.45455;0.39100;0.39100;0.70427;0.59528;0.52636;0.52636;0.41317;0.24126;0.15153;0.15153;0.39545;0.34935;0.26049;0.26049;0.10738;0.05594;0.00843;0.00843;0.12424;0.08017;0.04309;0.04309;16.51276;87.96654
