epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.58489;2.36643;1.55556;0.78088;0.24000;0.24000;0.27000;0.64342;0.71980;0.28000;0.28000;0.23827;0.27909;0.34000;0.33000;0.00811;0.02222;0.39000;0.38000;0.69521;0.59882;0.55128;0.55128;0.73975;0.73115;0.68799;0.68799;0.30698;0.19469;0.08255;0.08255;0.34446;0.25065;0.14302;0.14302;0.01299;0.00590;0.00006;0.00006;0.03333;0.01667;0.00167;0.00167;5.29534;17.51965
12;2.71208;2.14476;1.48889;0.81626;0.23000;0.24000;0.24000;0.54299;0.64381;0.24000;0.23000;0.19115;0.23720;0.30000;0.24000;0.02219;0.02621;0.21000;0.26000;0.55556;0.53097;0.42162;0.42162;0.61728;0.69106;0.58774;0.58774;0.23894;0.15929;0.05734;0.05734;0.23546;0.24400;0.11223;0.11223;0.02094;0.02360;0.00153;0.00153;0.02726;0.02545;0.00517;0.00517;5.93759;17.19558
13;2.57718;2.91738;1.95556;0.64475;0.23000;0.22000;0.22000;0.65574;0.71201;0.24000;0.25000;0.24961;0.31463;0.27000;0.27000;0.02504;0.02960;0.34000;0.34000;0.66265;0.64897;0.54642;0.54642;0.72051;0.73498;0.67643;0.67643;0.26490;0.23599;0.09213;0.09213;0.32785;0.31569;0.17440;0.17440;0.03182;0.02065;0.00064;0.00064;0.05667;0.02653;0.00496;0.00496;5.94809;16.41084
14;2.57473;2.64155;1.64444;0.73215;0.24000;0.24000;0.27000;0.62461;0.69845;0.26000;0.24000;0.24270;0.29578;0.25000;0.24000;0.01712;0.02108;0.22000;0.22000;0.67119;0.58407;0.52983;0.52983;0.69178;0.72905;0.66775;0.66775;0.25321;0.23304;0.08130;0.08130;0.29323;0.30323;0.14836;0.14836;0.01657;0.01770;0.00026;0.00026;0.01971;0.02332;0.00118;0.00118;5.70226;16.65555
15;2.40719;2.01108;1.24444;0.83523;0.23000;0.23000;0.23000;0.67742;0.76950;0.24000;0.25000;0.30816;0.41922;0.26000;0.26000;0.03292;0.04813;0.44000;0.42000;0.67347;0.68142;0.58169;0.58169;0.76336;0.79567;0.73435;0.73435;0.31579;0.30088;0.10168;0.10168;0.41557;0.43179;0.22437;0.22437;0.05442;0.02360;0.00132;0.00132;0.11111;0.03817;0.00818;0.00818;5.06657;16.86564
16;2.50239;2.61619;1.68889;0.72136;0.33000;0.36000;0.33000;0.63609;0.71759;0.35000;0.35000;0.25625;0.28131;0.37000;0.36000;0.01988;0.01813;0.52000;0.49000;0.66032;0.61357;0.51876;0.51876;0.70534;0.75273;0.67338;0.67338;0.27243;0.24189;0.09320;0.09320;0.27524;0.29389;0.15414;0.15414;0.03049;0.01475;0.00074;0.00074;0.02302;0.01540;0.00515;0.00515;4.91606;15.73587
17;2.46279;2.98515;1.80000;0.63303;0.25000;0.25000;0.25000;0.59098;0.68043;0.25000;0.24000;0.24188;0.29384;0.35000;0.23000;0.01499;0.01721;0.26000;0.26000;0.58333;0.59882;0.51790;0.51790;0.66996;0.73463;0.68081;0.68081;0.31163;0.19764;0.10410;0.10410;0.29464;0.30574;0.18437;0.18437;0.01524;0.01475;0.00054;0.00054;0.01780;0.01675;0.00370;0.00370;4.96504;16.87413
18;2.58709;1.92065;1.46667;0.87983;0.28000;0.28000;0.20000;0.59146;0.65066;0.28000;0.28000;0.18715;0.22989;0.23000;0.23000;0.02100;0.03030;0.20000;0.20000;0.61199;0.57227;0.47620;0.47620;0.67794;0.65969;0.61143;0.61143;0.17772;0.19764;0.05301;0.05301;0.23108;0.23969;0.10507;0.10507;0.01891;0.02360;0.00358;0.00358;0.02985;0.03132;0.00888;0.00888;5.42660;16.18372
19;2.42790;3.80935;1.91111;0.45287;0.22000;0.18000;0.22000;0.69044;0.76933;0.23000;0.23000;0.36264;0.40880;0.30000;0.30000;0.03868;0.04135;0.34000;0.34000;0.76619;0.62832;0.62375;0.62375;0.80884;0.76863;0.75960;0.75960;0.47826;0.29204;0.17498;0.17498;0.46458;0.38156;0.26316;0.26316;0.05618;0.02950;0.00189;0.00189;0.07554;0.03441;0.00794;0.00794;5.61663;16.77617
20;2.52647;3.33000;2.02222;0.53652;0.34000;0.34000;0.34000;0.67350;0.69784;0.33000;0.32000;0.23318;0.26034;0.34000;0.34000;0.01320;0.02309;0.39000;0.38000;0.66860;0.67847;0.60703;0.60703;0.68872;0.74645;0.67468;0.67468;0.23636;0.23009;0.07210;0.07210;0.26098;0.26655;0.11095;0.11095;0.01498;0.01180;0.00020;0.00020;0.02667;0.02037;0.00280;0.00280;4.51982;16.86051
21;2.43423;2.39907;1.40000;0.76876;0.32000;0.32000;0.33000;0.66866;0.74256;0.31000;0.31000;0.25392;0.30674;0.34000;0.34000;0.02965;0.04189;0.37000;0.27000;0.67674;0.66077;0.61433;0.61433;0.74811;0.76404;0.73582;0.73582;0.27090;0.23894;0.08944;0.08944;0.31953;0.30751;0.16054;0.16054;0.03358;0.02655;0.00086;0.00086;0.04175;0.04254;0.00471;0.00471;4.41536;17.14059
22;2.41777;2.52102;1.73333;0.74728;0.13000;0.13000;0.21000;0.67195;0.71652;0.18000;0.18000;0.32647;0.38269;0.18000;0.18000;0.04754;0.07291;0.18000;0.10000;0.72603;0.62537;0.60135;0.60135;0.75969;0.71575;0.70776;0.70776;0.35274;0.30383;0.14531;0.14531;0.39295;0.38535;0.23656;0.23656;0.05137;0.04425;0.00342;0.00342;0.06784;0.08037;0.02222;0.02222;4.92801;16.21204
23;2.42693;4.07431;2.46667;0.45556;0.22000;0.20000;0.37000;0.63529;0.69925;0.21000;0.24000;0.30794;0.37350;0.26000;0.26000;0.03876;0.04936;0.37000;0.18000;0.63343;0.63717;0.53021;0.53021;0.72111;0.72355;0.66789;0.66789;0.34173;0.28024;0.12668;0.12668;0.39734;0.37010;0.21556;0.21556;0.05650;0.02950;0.00289;0.00289;0.04824;0.05149;0.01453;0.01453;5.19961;16.49172
24;2.39939;4.16600;2.68889;0.41736;0.22000;0.16000;0.22000;0.64650;0.71927;0.19000;0.16000;0.34713;0.41823;0.19000;0.19000;0.06483;0.08193;0.20000;0.20000;0.70242;0.59882;0.56983;0.56983;0.70904;0.78818;0.71311;0.71311;0.37716;0.32153;0.16771;0.16771;0.42268;0.43343;0.25918;0.25918;0.07194;0.05900;0.00777;0.00777;0.08160;0.08291;0.02517;0.02517;5.05835;16.81005
25;2.30672;3.65148;2.28889;0.50963;0.32000;0.30000;0.13000;0.69085;0.75797;0.36000;0.40000;0.29968;0.35290;0.36000;0.36000;0.03802;0.03810;0.54000;0.54000;0.74237;0.64602;0.66420;0.66420;0.81573;0.74320;0.77028;0.77028;0.32203;0.28024;0.12827;0.12827;0.35317;0.36753;0.20782;0.20782;0.05348;0.02950;0.00225;0.00225;0.06968;0.03309;0.00722;0.00722;5.07771;16.58424
26;2.23246;2.95146;1.77778;0.64639;0.23000;0.23000;0.23000;0.66667;0.73961;0.25000;0.25000;0.29630;0.39330;0.27000;0.25000;0.03883;0.06509;0.30000;0.29000;0.67267;0.66077;0.59754;0.59754;0.74073;0.78066;0.73908;0.73908;0.31068;0.28319;0.13033;0.13033;0.38857;0.41782;0.24848;0.24848;0.04301;0.03540;0.00256;0.00256;0.06984;0.06230;0.02295;0.02295;5.12273;17.01445
27;2.42107;3.92145;2.48889;0.42208;0.26000;0.26000;0.26000;0.65730;0.73366;0.17000;0.24000;0.29268;0.36886;0.31000;0.26000;0.01984;0.01726;0.40000;0.38000;0.62735;0.69027;0.61334;0.61334;0.75713;0.75509;0.72677;0.72677;0.35745;0.24779;0.13667;0.13667;0.37788;0.37934;0.22854;0.22854;0.03030;0.01475;0.00059;0.00059;0.02259;0.01431;0.00408;0.00408;4.76671;16.86620
28;2.53546;2.18072;1.66667;0.83503;0.22000;0.23000;0.18000;0.65839;0.67950;0.27000;0.23000;0.23043;0.25207;0.24000;0.24000;0.01091;0.01335;0.41000;0.40000;0.69508;0.62537;0.60979;0.60979;0.66409;0.72760;0.66982;0.66982;0.23077;0.23009;0.08147;0.08147;0.24552;0.26858;0.12871;0.12871;0.01422;0.00885;0.00012;0.00012;0.03889;0.01120;0.00089;0.00089;4.76081;16.56713
29;2.48698;4.02768;2.44444;0.42866;0.18000;0.16000;0.08000;0.62805;0.69795;0.18000;0.17000;0.28659;0.34013;0.18000;0.14000;0.03460;0.03081;0.24000;0.24000;0.64984;0.60767;0.54592;0.54592;0.69760;0.75119;0.70000;0.70000;0.29653;0.27729;0.11518;0.11518;0.31668;0.39012;0.19701;0.19701;0.04184;0.02950;0.00327;0.00327;0.03535;0.02800;0.00920;0.00920;4.09986;16.22667
30;2.38723;4.58015;2.95556;0.34955;0.19000;0.29000;0.06000;0.63682;0.72219;0.28000;0.28000;0.30293;0.36768;0.32000;0.28000;0.02557;0.02715;0.17000;0.44000;0.72727;0.56637;0.58870;0.58870;0.77538;0.74111;0.74354;0.74354;0.36364;0.25959;0.14128;0.14128;0.39027;0.37243;0.23318;0.23318;0.02466;0.02655;0.00077;0.00077;0.07762;0.02376;0.00530;0.00530;5.07607;15.24336
31;2.39529;5.07718;2.97778;0.24561;0.17000;0.17000;0.17000;0.63804;0.72606;0.23000;0.20000;0.32595;0.39711;0.25000;0.25000;0.02947;0.03098;0.46000;0.45000;0.66454;0.61357;0.55902;0.55902;0.72749;0.77600;0.70737;0.70737;0.35154;0.30383;0.14820;0.14820;0.40622;0.41130;0.25779;0.25779;0.05147;0.02065;0.00100;0.00100;0.08037;0.02765;0.00609;0.00609;5.93953;14.55341
32;2.36594;2.29492;1.48889;0.77960;0.19000;0.19000;0.19000;0.71019;0.77110;0.26000;0.26000;0.32079;0.37762;0.28000;0.25000;0.02763;0.03048;0.32000;0.31000;0.77163;0.65782;0.62257;0.62257;0.80578;0.76463;0.74838;0.74838;0.36029;0.28909;0.14849;0.14849;0.38120;0.38258;0.23842;0.23842;0.03333;0.02360;0.00338;0.00338;0.03286;0.02878;0.00973;0.00973;5.63173;15.38367
33;2.50596;2.63312;1.82222;0.74539;0.25000;0.24000;0.26000;0.60883;0.72619;0.23000;0.22000;0.23088;0.31771;0.22000;0.22000;0.00937;0.01132;0.25000;0.21000;0.62893;0.58997;0.46097;0.46097;0.75658;0.73187;0.65805;0.65805;0.23476;0.22714;0.07037;0.07037;0.33034;0.31658;0.16691;0.16691;0.00997;0.00885;0.00010;0.00010;0.01132;0.01132;0.00158;0.00158;5.13294;15.26242
34;2.42042;5.14242;3.24444;0.11821;0.18000;0.15000;0.01000;0.64912;0.70422;0.14000;0.14000;0.30986;0.36139;0.17000;0.17000;0.04069;0.04654;0.17000;0.17000;0.64348;0.65487;0.57612;0.57612;0.68569;0.79537;0.71738;0.71738;0.33000;0.29204;0.14828;0.14828;0.36680;0.37516;0.23539;0.23539;0.04333;0.03835;0.00248;0.00248;0.04484;0.04865;0.01396;0.01396;6.12350;15.59051
35;2.32896;3.14466;2.04444;0.58157;0.24000;0.25000;0.21000;0.68553;0.73058;0.28000;0.29000;0.33121;0.39322;0.29000;0.38000;0.02330;0.03167;0.48000;0.46000;0.73401;0.64307;0.63600;0.63600;0.74088;0.75563;0.73406;0.73406;0.35986;0.30678;0.17182;0.17182;0.45614;0.36311;0.26962;0.26962;0.03409;0.01770;0.00083;0.00083;0.06503;0.02558;0.00848;0.00848;4.66799;16.55068
36;2.46947;4.00832;2.73333;0.33727;0.12000;0.12000;0.12000;0.63902;0.70061;0.14000;0.14000;0.34506;0.39928;0.19000;0.18000;0.05917;0.07033;0.33000;0.43000;0.66667;0.61357;0.57769;0.57769;0.71062;0.74764;0.69199;0.69199;0.39922;0.30383;0.19489;0.19489;0.41492;0.40824;0.28839;0.28839;0.08929;0.04425;0.00850;0.00850;0.14370;0.05423;0.02674;0.02674;5.88137;16.60681
37;2.66811;3.59938;2.51111;0.45908;0.14000;0.14000;0.19000;0.59875;0.66315;0.16000;0.16000;0.28627;0.33980;0.30000;0.16000;0.03984;0.03195;0.32000;0.30000;0.63880;0.56342;0.51417;0.51417;0.68633;0.68514;0.63619;0.63619;0.42690;0.21534;0.12674;0.12674;0.34692;0.34896;0.21121;0.21121;0.06135;0.02950;0.00364;0.00364;0.07989;0.03008;0.01101;0.01101;4.95042;15.92998
38;2.50807;1.96638;1.20000;0.84095;0.20000;0.18000;0.20000;0.61231;0.71283;0.28000;0.27000;0.25658;0.37100;0.27000;0.27000;0.03791;0.03962;0.24000;0.23000;0.70229;0.54277;0.47217;0.47217;0.76547;0.68265;0.63746;0.63746;0.28996;0.23009;0.08012;0.08012;0.39859;0.35542;0.20664;0.20664;0.04082;0.03540;0.00144;0.00144;0.03982;0.04042;0.00581;0.00581;5.61715;16.61255
39;2.56362;2.15510;1.35556;0.81739;0.18000;0.18000;0.18000;0.55732;0.68176;0.24000;0.24000;0.26667;0.37937;0.28000;0.28000;0.04506;0.06483;0.30000;0.29000;0.60554;0.51622;0.41709;0.41709;0.71125;0.67462;0.61280;0.61280;0.30651;0.23599;0.09122;0.09122;0.41360;0.37019;0.21681;0.21681;0.05462;0.03835;0.00189;0.00189;0.08254;0.06114;0.01011;0.01011;4.70439;17.19247
40;2.51726;2.64575;1.88889;0.75426;0.12000;0.12000;0.08000;0.60140;0.65249;0.21000;0.12000;0.31164;0.38098;0.29000;0.23000;0.03354;0.04347;0.35000;0.43000;0.73820;0.50737;0.55376;0.55376;0.62029;0.72938;0.66666;0.66666;0.47024;0.23304;0.15565;0.15565;0.45758;0.34410;0.26068;0.26068;0.05797;0.02360;0.00343;0.00343;0.27407;0.03267;0.02122;0.02122;4.90309;17.07060
41;2.39102;2.04939;1.40000;0.82985;0.16000;0.18000;0.18000;0.57742;0.69235;0.22000;0.22000;0.30323;0.40595;0.22000;0.19000;0.04269;0.05417;0.23000;0.23000;0.63701;0.52802;0.45365;0.45365;0.72973;0.67974;0.64904;0.64904;0.33452;0.27729;0.11510;0.11510;0.40636;0.41397;0.24948;0.24948;0.04815;0.03835;0.00239;0.00239;0.05742;0.05190;0.01146;0.01146;4.78618;16.55591
42;2.32035;2.73658;1.84444;0.71998;0.18000;0.18000;0.18000;0.71166;0.73856;0.20000;0.26000;0.32885;0.37548;0.18000;0.18000;0.06135;0.07558;0.20000;0.20000;0.74121;0.68437;0.67997;0.67997;0.81696;0.71493;0.76864;0.76864;0.33333;0.32448;0.15362;0.15362;0.36173;0.40412;0.23975;0.23975;0.06390;0.05900;0.00524;0.00524;0.07207;0.08208;0.02373;0.02373;4.83166;15.49767
43;2.35552;3.14819;2.04444;0.64579;0.14000;0.19000;0.13000;0.66883;0.73162;0.23000;0.23000;0.29221;0.34023;0.23000;0.23000;0.02863;0.04042;0.40000;0.37000;0.74368;0.60767;0.60875;0.60875;0.77221;0.72581;0.72542;0.72542;0.32491;0.26549;0.12109;0.12109;0.34627;0.34071;0.20327;0.20327;0.04667;0.02065;0.00092;0.00092;0.05889;0.03116;0.00570;0.00570;5.51327;16.12829
44;2.52489;3.52452;2.15556;0.57221;0.11000;0.14000;0.08000;0.62279;0.70768;0.16000;0.16000;0.30389;0.36883;0.24000;0.20000;0.03593;0.03670;0.34000;0.33000;0.68310;0.57227;0.55778;0.55778;0.73064;0.71299;0.68700;0.68700;0.37885;0.25369;0.15054;0.15054;0.39290;0.35734;0.24394;0.24394;0.05556;0.02655;0.00139;0.00139;0.04742;0.03190;0.00800;0.00800;5.16626;16.45271
45;2.43255;1.70620;1.26667;0.87869;0.19000;0.19000;0.19000;0.56554;0.70431;0.19000;0.19000;0.26626;0.37285;0.20000;0.18000;0.03670;0.05422;0.30000;0.24000;0.56471;0.56637;0.44882;0.44882;0.71405;0.71646;0.64025;0.64025;0.27329;0.25959;0.11135;0.11135;0.37380;0.38185;0.23302;0.23302;0.04854;0.02950;0.00289;0.00289;0.05762;0.05169;0.01457;0.01457;5.17823;18.36566
46;2.60897;3.88158;2.60000;0.51471;0.16000;0.21000;0.22000;0.58586;0.64602;0.22000;0.22000;0.25378;0.32320;0.16000;0.16000;0.03084;0.03124;0.45000;0.16000;0.68235;0.51327;0.50594;0.50594;0.71572;0.62747;0.63240;0.63240;0.26006;0.24779;0.10149;0.10149;0.30384;0.36535;0.19436;0.19436;0.06087;0.02065;0.00465;0.00465;0.02885;0.03439;0.01194;0.01194;4.82519;16.86328
47;2.27057;3.24893;2.13333;0.68173;0.21000;0.24000;0.16000;0.63651;0.71383;0.25000;0.21000;0.35172;0.44234;0.33000;0.23000;0.06897;0.08984;0.33000;0.21000;0.67550;0.60177;0.56614;0.56614;0.70969;0.75777;0.72917;0.72917;0.42324;0.30088;0.18264;0.18264;0.44713;0.45946;0.31744;0.31744;0.08299;0.05900;0.00797;0.00797;0.09126;0.09041;0.02509;0.02509;6.10062;16.03252
48;2.31693;4.05243;2.60000;0.33052;0.15000;0.15000;0.20000;0.64960;0.72086;0.18000;0.19000;0.40998;0.48200;0.27000;0.23000;0.05780;0.06113;0.36000;0.36000;0.70979;0.59882;0.58919;0.58919;0.74466;0.74165;0.72829;0.72829;0.51802;0.33923;0.25659;0.25659;0.51141;0.47316;0.36825;0.36825;0.08333;0.04425;0.00549;0.00549;0.07111;0.05484;0.01849;0.01849;5.09490;17.59870
49;2.18842;2.50777;1.86667;0.80735;0.12000;0.13000;0.10000;0.67359;0.70858;0.13000;0.15000;0.37012;0.42290;0.19000;0.16000;0.05941;0.06930;0.18000;0.18000;0.67761;0.66962;0.65440;0.65440;0.73299;0.74288;0.75204;0.75204;0.43600;0.32153;0.18854;0.18854;0.42805;0.45179;0.28899;0.28899;0.06742;0.05310;0.00775;0.00775;0.09313;0.07525;0.02604;0.02604;5.05276;18.44883
50;2.44139;2.83627;1.95556;0.68187;0.10000;0.10000;0.17000;0.65217;0.71627;0.13000;0.16000;0.37267;0.43927;0.13000;0.13000;0.06026;0.05840;0.24000;0.11000;0.68852;0.61947;0.60134;0.60134;0.78838;0.68097;0.72936;0.72936;0.39344;0.35398;0.22560;0.22560;0.44097;0.46035;0.31083;0.31083;0.08333;0.04720;0.00803;0.00803;0.05789;0.05942;0.01703;0.01703;5.69722;16.82590
51;2.27707;3.19722;2.08889;0.60166;0.16000;0.21000;0.14000;0.72050;0.76926;0.21000;0.22000;0.35489;0.39780;0.26000;0.30000;0.06926;0.07424;0.51000;0.40000;0.76066;0.68437;0.67749;0.67749;0.77333;0.80758;0.78049;0.78049;0.40530;0.31563;0.19296;0.19296;0.43112;0.38837;0.28003;0.28003;0.13008;0.04720;0.00840;0.00840;0.09574;0.06410;0.03080;0.03080;5.45129;16.43294
52;2.31504;3.08761;2.08889;0.63094;0.13000;0.14000;0.10000;0.62651;0.70893;0.14000;0.14000;0.33735;0.40583;0.14000;0.14000;0.04888;0.05626;0.32000;0.22000;0.64000;0.61357;0.57503;0.57503;0.69586;0.75620;0.70951;0.70951;0.34462;0.33038;0.19391;0.19391;0.39531;0.43005;0.28866;0.28866;0.07895;0.03540;0.00707;0.00707;0.08531;0.05267;0.02575;0.02575;4.24721;16.14027
53;2.57206;5.07499;3.31111;0.14847;0.18000;0.17000;0.01000;0.55960;0.63487;0.22000;0.18000;0.23592;0.29563;0.25000;0.27000;0.01692;0.02136;0.23000;0.23000;0.63774;0.49853;0.45554;0.45554;0.62337;0.70244;0.61504;0.61504;0.29258;0.19764;0.08063;0.08063;0.35380;0.29668;0.16860;0.16860;0.01984;0.01475;0.00037;0.00037;0.04558;0.02003;0.00524;0.00524;5.34936;14.27175
54;2.27388;2.89060;2.04444;0.67281;0.12000;0.11000;0.12000;0.71976;0.75122;0.12000;0.16000;0.36877;0.37532;0.17000;0.17000;0.05485;0.05137;0.35000;0.15000;0.71976;0.71976;0.70852;0.70852;0.79435;0.75443;0.80141;0.80141;0.42205;0.32743;0.21581;0.21581;0.39127;0.37460;0.24750;0.24750;0.09630;0.03835;0.00847;0.00847;0.05143;0.05199;0.02011;0.02011;5.36288;15.29597
55;2.52770;3.30992;2.15556;0.59865;0.17000;0.16000;0.19000;0.62822;0.71842;0.16000;0.16000;0.26622;0.36045;0.21000;0.21000;0.01897;0.03082;0.11000;0.11000;0.64687;0.61062;0.51510;0.51510;0.72014;0.76266;0.68060;0.68060;0.30534;0.23599;0.09636;0.09636;0.39416;0.35494;0.22354;0.22354;0.01754;0.02065;0.00051;0.00051;0.02852;0.03614;0.00421;0.00421;4.80488;14.85558
56;2.51152;4.16333;2.84444;0.29490;0.14000;0.21000;0.10000;0.59895;0.69186;0.25000;0.31000;0.32830;0.41016;0.34000;0.34000;0.05616;0.05990;0.49000;0.19000;0.73707;0.50442;0.50988;0.50988;0.79566;0.66443;0.67166;0.67166;0.45550;0.25664;0.17764;0.17764;0.46183;0.39908;0.30226;0.30226;0.10484;0.03835;0.00650;0.00650;0.05825;0.06246;0.02924;0.02924;5.40849;15.93215
57;2.30886;3.72678;2.46667;0.49591;0.16000;0.16000;0.16000;0.68262;0.74442;0.16000;0.16000;0.37002;0.42698;0.16000;0.16000;0.07424;0.07269;0.40000;0.22000;0.74306;0.63127;0.63263;0.63263;0.75504;0.77126;0.75816;0.75816;0.40278;0.34218;0.22410;0.22410;0.41665;0.45360;0.31060;0.31060;0.14286;0.05015;0.01247;0.01247;0.07407;0.07233;0.03310;0.03310;5.56501;14.66327
