epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;26.36550;1.63625;24.72925;4.86712;2.97778;0.36311;0.01000;0.01000;0.29000;0.41727;0.45250;0.03000;0.01000;0.17266;0.18397;0.03000;0.01000;0.03327;0.03894;0.06000;0.06000;0.53456;0.34218;0.18169;0.18169;0.51745;0.42417;0.28732;0.28732;0.22120;0.14159;0.03127;0.03127;0.20675;0.17491;0.07719;0.07719;0.04455;0.02655;0.00120;0.00120;0.04095;0.03945;0.01541;0.01541;17.71284;92.75748
12;22.22149;1.60481;20.61669;4.85570;3.13333;0.46087;0.01000;0.01000;0.01000;0.44485;0.52075;0.01000;0.01000;0.18854;0.22522;0.03000;0.03000;0.02033;0.02116;0.08000;0.07000;0.57477;0.36283;0.23828;0.23828;0.58892;0.48835;0.37115;0.37115;0.25248;0.15044;0.04313;0.04313;0.25019;0.21306;0.10813;0.10813;0.03268;0.01475;0.00060;0.00060;0.04963;0.01763;0.00643;0.00643;18.45654;92.18682
13;19.76010;1.52194;18.23816;4.98442;3.02222;0.36730;0.01000;0.01000;0.01000;0.47653;0.58314;0.01000;0.01000;0.20939;0.27224;0.01000;0.01000;0.02527;0.02717;0.01000;0.01000;0.61395;0.38938;0.28082;0.28082;0.63201;0.56410;0.44533;0.44533;0.26977;0.17109;0.06573;0.06573;0.28841;0.26326;0.14616;0.14616;0.03256;0.02065;0.00091;0.00091;0.02815;0.02635;0.00498;0.00498;19.40895;91.94497
14;18.05931;1.84042;16.21889;4.46716;2.88889;0.32218;0.01000;0.01000;0.01000;0.37333;0.33210;0.01000;0.01000;0.12937;0.11242;0.03000;0.03000;0.00378;0.00247;0.05000;0.05000;0.42912;0.33038;0.12724;0.12724;0.39871;0.30265;0.14967;0.14967;0.15880;0.10914;0.01419;0.01419;0.14865;0.09602;0.02115;0.02115;0.00526;0.00295;0.00002;0.00002;0.02778;0.00159;0.00004;0.00004;17.96840;92.06546
15;22.82419;1.74431;21.07988;4.42970;2.64444;0.31718;0.01000;0.01000;0.01000;0.48918;0.48984;0.01000;0.01000;0.16955;0.16505;0.02000;0.02000;0.03017;0.02595;0.09000;0.09000;0.56107;0.43363;0.27696;0.27696;0.53728;0.46774;0.31907;0.31907;0.20502;0.14454;0.03437;0.03437;0.18973;0.15493;0.06114;0.06114;0.05600;0.02065;0.00094;0.00094;0.10651;0.02095;0.00416;0.00416;16.95882;90.96479
16;20.79729;1.53438;19.26291;5.23874;3.26667;0.28306;0.01000;0.01000;0.01000;0.45102;0.57482;0.01000;0.01000;0.24030;0.32570;0.01000;0.01000;0.04374;0.06041;0.03000;0.03000;0.60396;0.35988;0.27398;0.27398;0.63394;0.54806;0.46035;0.46035;0.32178;0.19174;0.09005;0.09005;0.34963;0.31096;0.19635;0.19635;0.06707;0.03245;0.00205;0.00205;0.11296;0.05524;0.01818;0.01818;18.44256;90.21885
17;21.20002;1.60074;19.59929;4.46716;2.53333;0.46812;0.01000;0.01000;0.02000;0.50347;0.54179;0.01000;0.01000;0.22496;0.24625;0.04000;0.04000;0.03327;0.04396;0.11000;0.10000;0.61181;0.42773;0.26576;0.26576;0.59690;0.51564;0.36679;0.36679;0.27826;0.18879;0.05923;0.05923;0.26807;0.23497;0.11811;0.11811;0.04455;0.02655;0.00174;0.00174;0.04857;0.04135;0.01746;0.01746;17.55474;90.48135
18;12.42812;1.58112;10.84700;5.39753;3.40000;0.30696;0.01000;0.01000;0.01000;0.42344;0.52058;0.01000;0.01000;0.18595;0.23366;0.05000;0.05000;0.02479;0.03183;0.05000;0.05000;0.58947;0.33038;0.23013;0.23013;0.59270;0.48907;0.36867;0.36867;0.31034;0.13274;0.05338;0.05338;0.30963;0.20642;0.11813;0.11813;0.04138;0.01770;0.00122;0.00122;0.06296;0.02667;0.00656;0.00656;18.07978;90.36056
19;27.66261;1.52216;26.14045;5.40576;3.31111;0.20417;0.01000;0.01000;0.01000;0.45981;0.55062;0.01000;0.01000;0.18677;0.24640;0.02000;0.02000;0.04669;0.06316;0.02000;0.02000;0.62755;0.36283;0.26123;0.26123;0.62804;0.51426;0.39755;0.39755;0.27429;0.14159;0.04143;0.04143;0.29138;0.23181;0.10731;0.10731;0.06857;0.03540;0.00342;0.00342;0.08873;0.06079;0.02252;0.02252;17.48607;90.19620
20;15.94297;1.53445;14.40852;5.09466;2.97778;0.37926;0.01000;0.01000;0.34000;0.50000;0.56299;0.01000;0.01000;0.22519;0.26450;0.07000;0.01000;0.04829;0.05519;0.14000;0.12000;0.64789;0.40708;0.27147;0.27147;0.64079;0.52914;0.40765;0.40765;0.31892;0.17404;0.05354;0.05354;0.29397;0.24870;0.12236;0.12236;0.07595;0.03540;0.00239;0.00239;0.14021;0.04522;0.01331;0.01331;18.08451;89.90608
21;16.76913;1.45271;15.31642;5.37897;3.06667;0.28821;0.01000;0.01000;0.34000;0.53791;0.59398;0.01000;0.01000;0.25092;0.28097;0.02000;0.01000;0.03550;0.04990;0.07000;0.07000;0.69302;0.43953;0.31893;0.31893;0.65839;0.56953;0.45559;0.45559;0.33498;0.20059;0.07075;0.07075;0.29913;0.27208;0.13850;0.13850;0.05357;0.02655;0.00213;0.00213;0.12296;0.04593;0.02036;0.02036;17.71204;90.39551
22;16.13513;1.40183;14.73330;4.76562;2.88889;0.44731;0.01000;0.01000;0.01000;0.50186;0.59443;0.05000;0.01000;0.29112;0.35695;0.08000;0.08000;0.07480;0.08469;0.12000;0.11000;0.67839;0.39823;0.29182;0.29182;0.64622;0.56903;0.46226;0.46226;0.40526;0.22714;0.10436;0.10436;0.40013;0.34237;0.21488;0.21488;0.11243;0.05605;0.00681;0.00681;0.11376;0.07985;0.03553;0.03553;18.35381;90.30457
23;15.99507;1.51043;14.48463;4.55339;2.68889;0.39724;0.01000;0.01000;0.01000;0.57801;0.62419;0.04000;0.01000;0.24648;0.27861;0.03000;0.03000;0.02837;0.02993;0.04000;0.01000;0.72444;0.48083;0.35127;0.35127;0.70139;0.59409;0.47785;0.47785;0.30568;0.20649;0.07118;0.07118;0.30201;0.26636;0.13939;0.13939;0.03556;0.02360;0.00084;0.00084;0.03228;0.02882;0.00599;0.00599;18.58048;89.85255
24;23.81682;1.50261;22.31421;4.38178;2.62222;0.48248;0.01000;0.01000;0.01000;0.54867;0.60227;0.04000;0.01000;0.28782;0.31221;0.09000;0.09000;0.04059;0.04020;0.09000;0.08000;0.68584;0.45723;0.32993;0.32993;0.66519;0.57420;0.46010;0.46010;0.38424;0.23009;0.09813;0.09813;0.37180;0.29265;0.17455;0.17455;0.05419;0.03245;0.00180;0.00180;0.06741;0.03727;0.01016;0.01016;17.47506;89.91682
25;20.36818;1.46036;18.90783;4.88990;3.02222;0.39594;0.01000;0.01000;0.01000;0.54480;0.62549;0.01000;0.01000;0.25912;0.32688;0.03000;0.01000;0.05374;0.06445;0.09000;0.07000;0.69406;0.44838;0.34393;0.34393;0.70884;0.58863;0.49687;0.49687;0.33971;0.20944;0.08236;0.08236;0.35580;0.31018;0.18818;0.18818;0.07692;0.04130;0.00318;0.00318;0.07000;0.06026;0.01793;0.01793;16.70716;90.18039
26;14.68465;1.59188;13.09277;4.93739;2.91111;0.27729;0.01000;0.01000;0.01000;0.52050;0.57261;0.01000;0.01000;0.22761;0.25336;0.03000;0.03000;0.02985;0.03001;0.03000;0.03000;0.65766;0.43068;0.30586;0.30586;0.64608;0.53890;0.41586;0.41586;0.30964;0.17994;0.05601;0.05601;0.28302;0.23844;0.11781;0.11781;0.04061;0.02360;0.00100;0.00100;0.03190;0.02874;0.00643;0.00643;17.69405;89.47103
27;11.88757;1.69774;10.18984;4.06065;2.55556;0.51150;0.02000;0.04000;0.02000;0.52145;0.52060;0.02000;0.04000;0.21640;0.22210;0.10000;0.11000;0.05000;0.04662;0.20000;0.20000;0.59176;0.46608;0.32718;0.32718;0.57892;0.49401;0.36944;0.36944;0.26496;0.18289;0.06972;0.06972;0.25244;0.20661;0.10270;0.10270;0.07182;0.03835;0.00371;0.00371;0.10151;0.04125;0.01862;0.01862;16.40021;88.78042
28;10.99942;1.44311;9.55631;4.63801;2.66667;0.36607;0.01000;0.01000;0.01000;0.57491;0.63011;0.01000;0.01000;0.26523;0.30516;0.05000;0.06000;0.03697;0.04177;0.09000;0.06000;0.70213;0.48673;0.38222;0.38222;0.70354;0.59421;0.47326;0.47326;0.33790;0.21829;0.08297;0.08297;0.32791;0.29157;0.15191;0.15191;0.04950;0.02950;0.00167;0.00167;0.04315;0.04061;0.00828;0.00828;17.44906;88.43859
29;16.18472;1.35797;14.82675;4.33333;2.60000;0.59055;0.01000;0.01000;0.03000;0.60035;0.65225;0.02000;0.02000;0.28466;0.34924;0.11000;0.02000;0.10879;0.12595;0.29000;0.22000;0.73504;0.50737;0.40391;0.40391;0.73859;0.60874;0.51684;0.51684;0.38119;0.22714;0.11492;0.11492;0.37678;0.33315;0.21697;0.21697;0.18705;0.07670;0.01434;0.01434;0.22037;0.11177;0.05592;0.05592;17.78788;88.50636
30;8.06672;1.53036;6.53636;4.38685;2.71111;0.40903;0.01000;0.01000;0.01000;0.54577;0.56575;0.05000;0.03000;0.23913;0.25887;0.07000;0.07000;0.03502;0.03602;0.11000;0.11000;0.67686;0.45723;0.34721;0.34721;0.63241;0.53715;0.41738;0.41738;0.30986;0.19469;0.06561;0.06561;0.28406;0.24714;0.12215;0.12215;0.05143;0.02655;0.00353;0.00353;0.08746;0.03242;0.01860;0.01860;17.96146;89.33301
31;29.35300;1.59859;27.75441;5.47317;3.28889;0.37248;0.01000;0.01000;0.10000;0.46422;0.58187;0.02000;0.01000;0.26190;0.35209;0.03000;0.01000;0.04063;0.04591;0.08000;0.06000;0.67416;0.35398;0.28844;0.28844;0.63492;0.56017;0.45742;0.45742;0.40000;0.19469;0.11292;0.11292;0.36339;0.34487;0.24104;0.24104;0.08654;0.02655;0.00676;0.00676;0.21074;0.04005;0.02328;0.02328;17.20377;88.92114
32;13.82917;1.63144;12.19772;5.86326;3.53333;0.32780;0.01000;0.01000;0.14000;0.45714;0.55491;0.01000;0.01000;0.26482;0.32746;0.02000;0.02000;0.07489;0.08776;0.07000;0.07000;0.64516;0.35398;0.27250;0.27250;0.61868;0.52814;0.44192;0.44192;0.40120;0.19764;0.10581;0.10581;0.36074;0.30982;0.22527;0.22527;0.14783;0.05015;0.00733;0.00733;0.29651;0.07542;0.04134;0.04134;17.13645;89.51121
33;9.31523;1.45084;7.86438;4.58984;2.66667;0.43795;0.01000;0.01000;0.01000;0.59298;0.63170;0.01000;0.01000;0.30466;0.32192;0.04000;0.04000;0.05941;0.06682;0.18000;0.16000;0.73160;0.49853;0.39241;0.39241;0.71582;0.59503;0.48596;0.48596;0.38813;0.25074;0.11829;0.11829;0.36354;0.30070;0.18276;0.18276;0.09036;0.04425;0.00672;0.00672;0.14519;0.06007;0.03083;0.03083;17.98618;89.06797
34;8.06191;1.35542;6.70649;4.46716;2.53333;0.41387;0.01000;0.01000;0.01000;0.62976;0.69137;0.01000;0.01000;0.31758;0.35997;0.12000;0.04000;0.04762;0.04533;0.24000;0.24000;0.76151;0.53687;0.42364;0.42364;0.76172;0.66383;0.57181;0.57181;0.44211;0.24779;0.10807;0.10807;0.39002;0.34570;0.20687;0.20687;0.07273;0.03540;0.00281;0.00281;0.11977;0.04103;0.01440;0.01440;17.63439;88.82395
35;24.61129;1.44122;23.17007;4.90125;2.86667;0.37922;0.01000;0.01000;0.54000;0.54909;0.63757;0.04000;0.01000;0.30427;0.35895;0.08000;0.08000;0.06786;0.08769;0.18000;0.18000;0.71564;0.44543;0.34932;0.34932;0.69519;0.61139;0.52016;0.52016;0.41000;0.24189;0.10958;0.10958;0.42571;0.34440;0.22148;0.22148;0.10494;0.05015;0.00542;0.00542;0.20804;0.08098;0.03471;0.03471;18.36642;88.86930
36;22.12177;1.41007;20.71170;4.93964;2.80000;0.33906;0.01000;0.01000;0.47000;0.58156;0.64829;0.02000;0.02000;0.28520;0.34489;0.04000;0.02000;0.07002;0.08396;0.34000;0.34000;0.72889;0.48378;0.36907;0.36907;0.70924;0.62451;0.52578;0.52578;0.36744;0.23304;0.09744;0.09744;0.36486;0.33453;0.20155;0.20155;0.13559;0.04720;0.00637;0.00637;0.30836;0.07172;0.03335;0.03335;18.02147;88.80271
37;22.85213;1.96249;20.88964;5.24298;3.44444;0.31978;0.01000;0.01000;0.02000;0.21363;0.25934;0.01000;0.01000;0.07937;0.10774;0.06000;0.06000;0.01843;0.02270;0.11000;0.10000;0.28431;0.17109;0.06384;0.06384;0.29963;0.24659;0.12024;0.12024;0.12121;0.05900;0.01109;0.01109;0.12111;0.10140;0.04073;0.04073;0.04211;0.01180;0.00134;0.00134;0.06667;0.01746;0.00501;0.00501;18.60673;88.68601
38;18.08555;1.47843;16.60711;4.99555;3.04444;0.40823;0.01000;0.01000;0.01000;0.55941;0.65214;0.01000;0.01000;0.30857;0.36670;0.03000;0.03000;0.07173;0.08090;0.06000;0.04000;0.73558;0.45133;0.36983;0.36983;0.74987;0.60774;0.52176;0.52176;0.43548;0.23894;0.13298;0.13298;0.43249;0.33780;0.23516;0.23516;0.12593;0.05015;0.01448;0.01448;0.09725;0.07130;0.03579;0.03579;17.77563;88.71915
39;10.04540;1.71298;8.33242;4.40202;2.75556;0.38273;0.01000;0.01000;0.01000;0.48936;0.51029;0.02000;0.02000;0.19259;0.19822;0.03000;0.01000;0.03874;0.04659;0.14000;0.04000;0.61333;0.40708;0.28204;0.28204;0.61069;0.47515;0.37271;0.37271;0.25871;0.15339;0.05226;0.05226;0.21336;0.18961;0.10008;0.10008;0.10811;0.02360;0.00500;0.00500;0.07873;0.04378;0.02609;0.02609;16.17754;88.18443
40;25.68067;1.82265;23.85801;5.39547;3.28889;0.29862;0.01000;0.01000;0.16000;0.43333;0.55645;0.01000;0.01000;0.22593;0.29213;0.01000;0.01000;0.05932;0.07667;0.06000;0.04000;0.58209;0.34513;0.27631;0.27631;0.60265;0.53687;0.44141;0.44141;0.30348;0.17994;0.08199;0.08199;0.31185;0.27818;0.17157;0.17157;0.10526;0.04130;0.00836;0.00836;0.08222;0.07241;0.03873;0.03873;17.43624;87.63316
41;7.73473;1.67788;6.05685;4.21637;2.44444;0.41731;0.01000;0.01000;0.01000;0.56187;0.54776;0.01000;0.01000;0.25912;0.24216;0.11000;0.05000;0.03860;0.04252;0.06000;0.15000;0.64865;0.49558;0.34533;0.34533;0.61191;0.52381;0.38385;0.38385;0.33971;0.20944;0.09868;0.09868;0.27910;0.22775;0.12604;0.12604;0.04762;0.03245;0.01013;0.01013;0.07577;0.03908;0.01718;0.01718;16.06385;86.54763
42;8.63142;1.37648;7.25494;5.04865;2.95556;0.28382;0.01000;0.01000;0.47000;0.55797;0.64435;0.02000;0.01000;0.29044;0.35557;0.03000;0.02000;0.06987;0.09177;0.32000;0.31000;0.72300;0.45428;0.38118;0.38118;0.70929;0.61719;0.54523;0.54523;0.38537;0.23304;0.11773;0.11773;0.37746;0.34371;0.22779;0.22779;0.13445;0.04720;0.00732;0.00732;0.32000;0.07709;0.04336;0.04336;16.17111;86.71586
43;20.02262;1.35258;18.67003;3.89587;2.28889;0.61162;0.01000;0.01000;0.01000;0.61824;0.66804;0.02000;0.02000;0.34066;0.38341;0.09000;0.06000;0.08251;0.10008;0.15000;0.15000;0.72332;0.53982;0.43289;0.43289;0.72950;0.64652;0.55175;0.55175;0.44928;0.27434;0.15771;0.15771;0.41215;0.37118;0.25663;0.25663;0.12353;0.06195;0.01057;0.01057;0.15899;0.09196;0.04076;0.04076;17.54925;87.45820
44;8.97000;1.87019;7.09982;4.20582;2.75556;0.43057;0.01000;0.01000;0.01000;0.51803;0.51178;0.01000;0.01000;0.24538;0.24386;0.02000;0.02000;0.02256;0.01993;0.05000;0.05000;0.58303;0.46608;0.31789;0.31789;0.57627;0.48798;0.36792;0.36792;0.28516;0.21534;0.07940;0.07940;0.27899;0.22862;0.12376;0.12376;0.03109;0.01770;0.00273;0.00273;0.05259;0.01653;0.00771;0.00771;17.50556;87.34655
45;16.91059;1.41584;15.49475;3.70285;2.24444;0.70134;0.01000;0.01000;0.02000;0.67330;0.70358;0.01000;0.01000;0.33813;0.35965;0.10000;0.01000;0.07451;0.08418;0.18000;0.13000;0.76894;0.59882;0.51011;0.51011;0.77206;0.66699;0.57713;0.57713;0.43318;0.27729;0.16113;0.16113;0.38505;0.34363;0.23171;0.23171;0.11111;0.05605;0.01666;0.01666;0.09349;0.07921;0.04744;0.04744;15.96220;87.34621
46;24.76304;1.22780;23.53525;3.97213;2.35556;0.68674;0.01000;0.01000;0.01000;0.65188;0.69261;0.01000;0.01000;0.34965;0.39748;0.03000;0.01000;0.07937;0.09815;0.14000;0.06000;0.77328;0.56342;0.48540;0.48540;0.76915;0.65645;0.58446;0.58446;0.42918;0.29499;0.17993;0.17993;0.42508;0.38078;0.26479;0.26479;0.12121;0.05900;0.01348;0.01348;0.10429;0.09368;0.05075;0.05075;16.39084;86.93323
47;9.64443;1.40009;8.24434;3.92145;2.31111;0.64848;0.01000;0.01000;0.01000;0.64138;0.69574;0.04000;0.04000;0.35211;0.39403;0.06000;0.06000;0.06823;0.07086;0.27000;0.25000;0.77178;0.54867;0.47496;0.47496;0.76746;0.66081;0.58468;0.58468;0.43668;0.29499;0.17599;0.17599;0.42534;0.37714;0.26147;0.26147;0.12308;0.04720;0.01302;0.01302;0.18111;0.06134;0.03873;0.03873;16.75046;86.86089
48;1.94096;1.92608;0.01488;3.92994;2.46667;0.55624;0.01000;0.01000;0.01000;0.51468;0.47643;0.02000;0.01000;0.25561;0.20482;0.02000;0.02000;0.03143;0.01936;0.04000;0.02000;0.62083;0.43953;0.30657;0.30657;0.53402;0.44946;0.30677;0.30677;0.30833;0.21829;0.08915;0.08915;0.24796;0.18090;0.08548;0.08548;0.04706;0.02360;0.00179;0.00179;0.02341;0.01678;0.00496;0.00496;14.77382;85.49220
49;1.36845;1.33035;0.03810;4.93964;2.88889;0.35746;0.01000;0.01000;0.01000;0.53430;0.63901;0.01000;0.01000;0.33730;0.40298;0.13000;0.13000;0.06967;0.07628;0.22000;0.20000;0.68837;0.43658;0.37998;0.37998;0.69317;0.61349;0.54974;0.54974;0.51515;0.25074;0.16218;0.16218;0.51471;0.39029;0.29102;0.29102;0.11409;0.05015;0.00817;0.00817;0.21857;0.07013;0.03534;0.03534;18.10205;85.70785
50;18.12214;1.40681;16.71532;4.08520;2.37778;0.55734;0.01000;0.01000;0.03000;0.68803;0.70454;0.02000;0.02000;0.38821;0.40373;0.06000;0.02000;0.08711;0.09432;0.07000;0.06000;0.80315;0.60177;0.50079;0.50079;0.77775;0.68053;0.57809;0.57809;0.47059;0.33038;0.17847;0.17847;0.44257;0.38774;0.24891;0.24891;0.10638;0.07375;0.00996;0.00996;0.10124;0.09090;0.03578;0.03578;17.18821;85.54783
51;9.06443;2.26592;6.79851;4.52401;3.13333;0.65777;0.01000;0.01000;0.01000;0.44190;0.40631;0.02000;0.02000;0.16762;0.14879;0.02000;0.02000;0.02218;0.01837;0.01000;0.01000;0.62366;0.34218;0.26687;0.26687;0.54640;0.34997;0.27675;0.27675;0.23656;0.12979;0.05089;0.05089;0.20235;0.13154;0.07796;0.07796;0.02970;0.01770;0.00069;0.00069;0.04519;0.01557;0.00512;0.00512;16.99895;85.88819
52;19.44691;1.54058;17.90634;4.80046;2.82222;0.32016;0.01000;0.01000;0.01000;0.55147;0.63356;0.03000;0.01000;0.29297;0.35410;0.06000;0.04000;0.04276;0.04572;0.18000;0.04000;0.73171;0.44248;0.38885;0.38885;0.69550;0.61070;0.52655;0.52655;0.43353;0.22124;0.13764;0.13764;0.38458;0.33699;0.24336;0.24336;0.10976;0.02655;0.00703;0.00703;0.05074;0.04209;0.02160;0.02160;18.45682;84.76852
53;11.02743;1.51618;9.51125;4.42719;2.57778;0.35175;0.01000;0.01000;0.01000;0.64765;0.64743;0.01000;0.01000;0.32517;0.33108;0.03000;0.03000;0.06911;0.06126;0.18000;0.03000;0.75097;0.56932;0.46219;0.46219;0.72481;0.62011;0.51218;0.51218;0.39914;0.27434;0.13788;0.13788;0.36640;0.31463;0.18215;0.18215;0.11111;0.05015;0.00766;0.00766;0.06823;0.05773;0.02039;0.02039;17.32479;85.10617
54;30.31417;1.30878;29.00539;4.91483;2.82222;0.33087;0.01000;0.01000;0.46000;0.54479;0.63916;0.04000;0.04000;0.32258;0.41254;0.08000;0.08000;0.09766;0.11146;0.29000;0.27000;0.71635;0.43953;0.37287;0.37287;0.70328;0.61510;0.54264;0.54264;0.45213;0.25074;0.14421;0.14421;0.44249;0.41130;0.29456;0.29456;0.17424;0.06785;0.01311;0.01311;0.23889;0.10053;0.05321;0.05321;16.90948;86.34480
55;10.96341;2.14158;8.82183;5.59563;4.24444;0.55183;0.01000;0.01000;0.01000;0.37782;0.37310;0.01000;0.01000;0.09800;0.11274;0.03000;0.03000;0.02100;0.02462;0.08000;0.07000;0.62162;0.27139;0.20072;0.20072;0.60630;0.29376;0.23064;0.23064;0.20000;0.06490;0.02581;0.02581;0.33963;0.09059;0.06044;0.06044;0.09524;0.01180;0.00195;0.00195;0.42407;0.01741;0.01254;0.01254;17.74534;85.91806
