epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
13;19.08594;1.54107;17.54487;4.94975;3.27273;0.31412;0.01000;0.01000;0.01000;0.48958;0.51337;0.01000;0.01000;0.19718;0.20542;0.03000;0.03000;0.01530;0.01376;0.10000;0.07000;0.62115;0.40401;0.25846;0.25846;0.60540;0.47061;0.34329;0.34329;0.25571;0.16046;0.04688;0.04688;0.24722;0.18816;0.08203;0.08203;0.02299;0.01146;0.00023;0.00023;0.04242;0.01065;0.00140;0.00140;17.95041;94.06925
14;7.89805;1.72256;6.17549;4.95204;3.61364;0.29560;0.01000;0.01000;0.02000;0.36870;0.33538;0.02000;0.02000;0.11478;0.10087;0.02000;0.02000;0.02087;0.01574;0.02000;0.01000;0.46903;0.30372;0.13449;0.13449;0.44462;0.28759;0.15524;0.15524;0.14602;0.09456;0.01691;0.01691;0.14177;0.08494;0.03226;0.03226;0.02655;0.01719;0.00078;0.00078;0.02462;0.01160;0.00372;0.00372;18.72112;94.18784
15;9.96305;1.49192;8.47113;4.78159;3.18182;0.47635;0.01000;0.01000;0.01000;0.46261;0.50931;0.02000;0.01000;0.17895;0.21571;0.03000;0.03000;0.00504;0.01515;0.34000;0.27000;0.58850;0.38109;0.24874;0.24874;0.59658;0.46665;0.33518;0.33518;0.23077;0.14613;0.04146;0.04146;0.24288;0.20155;0.08766;0.08766;0.02083;0.00287;0.00006;0.00006;0.25000;0.01136;0.00465;0.00465;18.97371;93.82819
16;23.22857;1.38515;21.84342;4.80766;2.97727;0.43695;0.01000;0.01000;0.01000;0.52539;0.58551;0.02000;0.02000;0.24869;0.31032;0.02000;0.01000;0.04428;0.04800;0.11000;0.11000;0.67568;0.42980;0.30779;0.30779;0.66537;0.54718;0.42287;0.42287;0.31982;0.20344;0.07153;0.07153;0.33669;0.29762;0.14142;0.14142;0.06218;0.03438;0.00216;0.00216;0.07884;0.04357;0.00857;0.00857;18.59274;93.95729
17;15.72325;1.42018;14.30308;4.77922;2.97727;0.41509;0.01000;0.01000;0.01000;0.54766;0.59876;0.03000;0.03000;0.23693;0.27887;0.04000;0.09000;0.04396;0.04793;0.12000;0.12000;0.69298;0.45272;0.32338;0.32338;0.69121;0.55380;0.43330;0.43330;0.30222;0.19484;0.06847;0.06847;0.32481;0.25409;0.12422;0.12422;0.06091;0.03438;0.00492;0.00492;0.05571;0.04286;0.01269;0.01269;17.87510;93.73184
18;9.51806;1.65731;7.86074;4.61470;3.06818;0.57716;0.01000;0.01000;0.06000;0.43056;0.41788;0.02000;0.02000;0.13359;0.10269;0.09000;0.09000;0.02381;0.01594;0.11000;0.11000;0.54626;0.35530;0.22052;0.22052;0.52035;0.36825;0.23692;0.23692;0.20000;0.10029;0.03126;0.03126;0.17549;0.07889;0.03790;0.03790;0.03871;0.01719;0.00152;0.00152;0.02787;0.01148;0.00388;0.00388;18.21526;93.24995
19;16.72011;1.50990;15.21021;4.84064;3.02273;0.52805;0.02000;0.01000;0.02000;0.50089;0.60860;0.04000;0.01000;0.21942;0.29642;0.05000;0.01000;0.02603;0.03395;0.16000;0.16000;0.66667;0.40115;0.29567;0.29567;0.67684;0.57276;0.44355;0.44355;0.29469;0.17479;0.06318;0.06318;0.31109;0.28716;0.13400;0.13400;0.05357;0.01719;0.00387;0.00387;0.13523;0.02938;0.01124;0.01124;17.87506;93.46529
20;38.84289;1.33907;37.50382;4.81003;2.90909;0.41531;0.01000;0.01000;0.01000;0.56643;0.64317;0.03000;0.03000;0.29044;0.35346;0.09000;0.05000;0.04545;0.05629;0.21000;0.21000;0.72646;0.46418;0.37736;0.37736;0.73065;0.59906;0.51084;0.51084;0.40513;0.22636;0.10073;0.10073;0.38236;0.33643;0.19677;0.19677;0.08148;0.03152;0.00260;0.00260;0.17045;0.04601;0.01618;0.01618;18.54662;93.65172
21;7.90465;1.33454;6.57011;4.64905;3.02273;0.42934;0.01000;0.01000;0.01000;0.57340;0.61828;0.04000;0.05000;0.26978;0.31876;0.12000;0.06000;0.03587;0.03546;0.43000;0.43000;0.72174;0.47564;0.36630;0.36630;0.71380;0.57385;0.45546;0.45546;0.36232;0.21490;0.09308;0.09308;0.35367;0.30051;0.16090;0.16090;0.08247;0.02292;0.00192;0.00192;0.22803;0.02541;0.01077;0.01077;17.81655;93.14911
22;19.50755;1.35039;18.15716;4.50757;2.95455;0.56601;0.01000;0.01000;0.01000;0.59794;0.62811;0.01000;0.01000;0.29474;0.32446;0.02000;0.01000;0.04896;0.03631;0.09000;0.09000;0.74678;0.49857;0.38012;0.38012;0.73904;0.57220;0.46642;0.46642;0.38009;0.24069;0.10366;0.10366;0.37863;0.29555;0.16507;0.16507;0.07143;0.03725;0.00407;0.00407;0.07884;0.02779;0.01324;0.01324;17.56841;92.16129
23;19.81848;1.33091;18.48756;4.42873;2.79545;0.54977;0.02000;0.02000;0.02000;0.60102;0.64782;0.02000;0.02000;0.27957;0.31548;0.11000;0.05000;0.07265;0.07624;0.39000;0.39000;0.73750;0.50716;0.41718;0.41718;0.74487;0.59825;0.50673;0.50673;0.37321;0.22350;0.10835;0.10835;0.36196;0.29018;0.17657;0.17657;0.14286;0.04871;0.01042;0.01042;0.23636;0.05877;0.02505;0.02505;18.21878;92.44170
24;18.19541;1.24223;16.95318;5.23320;3.34091;0.30905;0.01000;0.01000;0.01000;0.55098;0.64761;0.01000;0.01000;0.27376;0.36630;0.04000;0.01000;0.03042;0.04782;0.04000;0.03000;0.73333;0.44126;0.36009;0.36009;0.75005;0.59938;0.52712;0.52712;0.40678;0.20630;0.09296;0.09296;0.39748;0.35050;0.21717;0.21717;0.04520;0.02292;0.00169;0.00169;0.05000;0.04643;0.01934;0.01934;18.13311;92.75528
25;9.76361;1.30996;8.45366;4.20227;2.70455;0.70573;0.02000;0.02000;0.08000;0.61800;0.61314;0.02000;0.01000;0.32292;0.32468;0.12000;0.01000;0.08594;0.08870;0.38000;0.51000;0.75833;0.52149;0.40285;0.40285;0.72079;0.55400;0.43300;0.43300;0.40969;0.26648;0.14684;0.14684;0.38504;0.29029;0.17849;0.17849;0.13497;0.06304;0.01233;0.01233;0.20103;0.06744;0.03685;0.03685;18.85330;92.50159
26;7.38949;1.33042;6.05907;4.03676;2.61364;0.69049;0.01000;0.01000;0.07000;0.61360;0.61377;0.01000;0.01000;0.27586;0.27917;0.20000;0.20000;0.05078;0.04824;0.47000;0.47000;0.72835;0.53009;0.42416;0.42416;0.70005;0.56614;0.45056;0.45056;0.34632;0.22923;0.10780;0.10780;0.33336;0.24928;0.13404;0.13404;0.07975;0.03725;0.00744;0.00744;0.08336;0.04169;0.01447;0.01447;18.71799;93.35854
27;19.33120;1.19932;18.13188;4.70251;2.93182;0.48665;0.03000;0.03000;0.08000;0.61140;0.68116;0.03000;0.03000;0.34690;0.40099;0.13000;0.13000;0.07080;0.08085;0.13000;0.12000;0.76957;0.50716;0.42594;0.42594;0.77946;0.63315;0.55402;0.55402;0.45370;0.28080;0.15076;0.15076;0.45062;0.37418;0.24541;0.24541;0.09259;0.05731;0.00605;0.00605;0.09272;0.07485;0.02515;0.02515;18.87162;92.11965
28;1.71048;1.62185;0.08863;4.85002;3.20455;0.62955;0.02000;0.02000;0.02000;0.40998;0.54966;0.02000;0.02000;0.19134;0.26984;0.03000;0.03000;0.02400;0.02548;0.09000;0.09000;0.54245;0.32951;0.20264;0.20264;0.61093;0.51699;0.35352;0.35352;0.25854;0.15186;0.05109;0.05109;0.29205;0.25548;0.12048;0.12048;0.03974;0.01719;0.00056;0.00056;0.03068;0.02219;0.00205;0.00205;18.64653;91.33363
29;23.65778;1.36358;22.29420;5.27214;3.34091;0.35512;0.01000;0.01000;0.01000;0.52441;0.62474;0.01000;0.01000;0.27839;0.34949;0.03000;0.03000;0.02326;0.02689;0.06000;0.05000;0.71078;0.41547;0.33973;0.33973;0.71726;0.58099;0.49781;0.49781;0.38579;0.21777;0.10219;0.10219;0.38745;0.33029;0.20724;0.20724;0.03593;0.01719;0.00778;0.00778;0.02803;0.02614;0.01553;0.01553;18.68778;91.43708
30;13.29834;1.19721;12.10113;4.65881;2.88636;0.48207;0.04000;0.04000;0.04000;0.58363;0.65633;0.17000;0.06000;0.31843;0.39762;0.18000;0.08000;0.06534;0.08554;0.20000;0.18000;0.76995;0.46991;0.42507;0.42507;0.73561;0.61549;0.54994;0.54994;0.42381;0.25501;0.14694;0.14694;0.42984;0.38002;0.25784;0.25784;0.08911;0.05158;0.00969;0.00969;0.09361;0.08137;0.04298;0.04298;18.34149;90.94996
31;7.78451;1.22385;6.56066;4.41331;2.84091;0.56990;0.01000;0.01000;0.01000;0.62738;0.66401;0.02000;0.02000;0.34397;0.38109;0.04000;0.02000;0.05405;0.04698;0.05000;0.05000;0.79386;0.51862;0.44018;0.44018;0.78054;0.60274;0.52535;0.52535;0.45116;0.27794;0.14273;0.14273;0.43910;0.34923;0.22231;0.22231;0.07282;0.04298;0.00564;0.00564;0.06161;0.03979;0.01880;0.01880;18.09839;91.53744
32;13.82394;1.51689;12.30705;3.93700;2.59091;0.68418;0.01000;0.01000;0.08000;0.52231;0.54748;0.02000;0.02000;0.24040;0.23622;0.05000;0.03000;0.05761;0.04249;0.36000;0.36000;0.61719;0.45272;0.31606;0.31606;0.62119;0.50697;0.37162;0.37162;0.28800;0.20630;0.08246;0.08246;0.27545;0.21367;0.09853;0.09853;0.10219;0.04011;0.01209;0.01209;0.13193;0.03334;0.01745;0.01745;17.64985;91.02816
33;11.14979;1.55909;9.59071;4.36931;2.90909;0.54823;0.01000;0.01000;0.01000;0.56081;0.55972;0.01000;0.01000;0.24324;0.26023;0.01000;0.01000;0.01285;0.00814;0.15000;0.15000;0.68313;0.47564;0.32593;0.32593;0.65711;0.50867;0.37799;0.37799;0.29630;0.20630;0.06527;0.06527;0.30169;0.23824;0.10409;0.10409;0.02542;0.00860;0.00294;0.00294;0.13826;0.00498;0.00338;0.00338;17.54101;90.80387
34;5.60271;1.37172;4.23099;4.05362;2.56818;0.61753;0.01000;0.01000;0.03000;0.59701;0.58997;0.01000;0.01000;0.27671;0.28408;0.06000;0.06000;0.04554;0.04424;0.17000;0.16000;0.70866;0.51576;0.36913;0.36913;0.68506;0.54016;0.41542;0.41542;0.35586;0.22636;0.09102;0.09102;0.34873;0.25207;0.13523;0.13523;0.06742;0.03438;0.00188;0.00188;0.05936;0.03707;0.00624;0.00624;18.04992;91.31425
35;19.14532;1.15977;17.98555;4.44410;2.79545;0.65968;0.01000;0.01000;0.03000;0.59516;0.69682;0.03000;0.03000;0.31884;0.39137;0.16000;0.03000;0.08550;0.11104;0.22000;0.22000;0.75109;0.49284;0.42651;0.42651;0.78741;0.64727;0.57306;0.57306;0.43350;0.25215;0.13869;0.13869;0.42084;0.37408;0.25049;0.25049;0.12169;0.06590;0.00984;0.00984;0.12787;0.10347;0.04655;0.04655;18.08641;90.73550
36;8.40547;1.32101;7.08446;4.29323;2.56818;0.60933;0.03000;0.03000;0.03000;0.68367;0.70486;0.04000;0.04000;0.36625;0.38201;0.29000;0.28000;0.06463;0.06706;0.29000;0.28000;0.84100;0.57593;0.48053;0.48053;0.81249;0.64740;0.55329;0.55329;0.49038;0.29226;0.14992;0.14992;0.46043;0.34221;0.21524;0.21524;0.08654;0.05158;0.00385;0.00385;0.08042;0.05992;0.01065;0.01065;17.67041;90.48242
37;9.03604;1.63303;7.40301;4.50252;3.04545;0.61675;0.01000;0.01000;0.04000;0.52881;0.53899;0.01000;0.03000;0.19521;0.20255;0.03000;0.03000;0.01484;0.01433;0.07000;0.07000;0.64730;0.44699;0.30768;0.30768;0.64129;0.48678;0.34582;0.34582;0.24255;0.16332;0.04393;0.04393;0.23374;0.18650;0.06663;0.06663;0.02105;0.01146;0.00019;0.00019;0.01916;0.01162;0.00076;0.00076;16.44460;90.41904
38;18.84444;1.21992;17.62452;4.55022;2.93182;0.60445;0.01000;0.01000;0.01000;0.59537;0.66526;0.03000;0.01000;0.33451;0.41039;0.02000;0.02000;0.06048;0.07075;0.16000;0.22000;0.78774;0.47851;0.39719;0.39719;0.76464;0.61109;0.51558;0.51558;0.43379;0.27221;0.13721;0.13721;0.45716;0.38250;0.24072;0.24072;0.12281;0.04011;0.00747;0.00747;0.29242;0.05553;0.03473;0.03473;17.10597;90.86767
39;7.39416;1.44387;5.95029;4.21038;2.81818;0.56747;0.01000;0.01000;0.04000;0.57815;0.60867;0.02000;0.01000;0.27778;0.28172;0.12000;0.04000;0.06667;0.07044;0.23000;0.23000;0.69919;0.49284;0.41688;0.41688;0.69559;0.56874;0.47314;0.47314;0.39267;0.21490;0.13002;0.13002;0.34012;0.25236;0.16214;0.16214;0.12214;0.04585;0.00880;0.00880;0.17121;0.05568;0.02428;0.02428;17.50871;90.31989
40;22.27284;1.13394;21.13890;4.85705;3.04545;0.46575;0.01000;0.01000;0.01000;0.62807;0.68442;0.01000;0.01000;0.36491;0.40944;0.01000;0.01000;0.08647;0.11091;0.07000;0.07000;0.80995;0.51289;0.42509;0.42509;0.80682;0.62349;0.55161;0.55161;0.47059;0.29799;0.16013;0.16013;0.46859;0.37738;0.26412;0.26412;0.12568;0.06590;0.00886;0.00886;0.13166;0.10155;0.04423;0.04423;17.13365;90.16657
41;29.34975;1.15056;28.19919;4.69526;3.04545;0.58193;0.01000;0.01000;0.01000;0.60791;0.69543;0.10000;0.04000;0.34586;0.41883;0.20000;0.09000;0.06794;0.08174;0.38000;0.38000;0.81643;0.48424;0.45199;0.45199;0.81667;0.63419;0.58283;0.58283;0.50273;0.26361;0.17589;0.17589;0.47614;0.39050;0.28902;0.28902;0.13115;0.04585;0.00848;0.00848;0.23636;0.07376;0.03805;0.03805;17.79593;90.51582
42;10.25638;1.68927;8.56712;4.07319;2.63636;0.70999;0.01000;0.01000;0.02000;0.52487;0.52941;0.02000;0.01000;0.18581;0.19795;0.01000;0.01000;0.02516;0.01790;0.09000;0.04000;0.65385;0.43840;0.28407;0.28407;0.62299;0.47718;0.32864;0.32864;0.22634;0.15759;0.03827;0.03827;0.23273;0.17839;0.06895;0.06895;0.04688;0.01719;0.00136;0.00136;0.02771;0.01381;0.00305;0.00305;17.20458;90.26856
43;20.01083;1.54439;18.46644;5.38938;3.63636;0.34808;0.01000;0.01000;0.01000;0.50554;0.59236;0.01000;0.01000;0.25461;0.33620;0.01000;0.01000;0.03341;0.03759;0.14000;0.05000;0.70984;0.39255;0.30041;0.30041;0.75254;0.52492;0.44487;0.44487;0.35751;0.19771;0.09042;0.09042;0.41158;0.30244;0.19708;0.19708;0.10000;0.02006;0.00216;0.00216;0.09280;0.03203;0.01635;0.01635;17.04663;90.52024
44;23.04977;1.34469;21.70508;4.81239;3.11364;0.57635;0.01000;0.01000;0.01000;0.51499;0.62904;0.01000;0.01000;0.27907;0.36448;0.34000;0.02000;0.06100;0.08368;0.41000;0.21000;0.66972;0.41834;0.34606;0.34606;0.71407;0.58674;0.52157;0.52157;0.53226;0.18911;0.12323;0.12323;0.39302;0.34825;0.25888;0.25888;0.12727;0.04011;0.00915;0.00915;0.11288;0.08033;0.04704;0.04704;17.54897;89.92156
45;19.71752;1.22001;18.49751;4.38489;2.77273;0.70312;0.02000;0.02000;0.04000;0.61724;0.67403;0.02000;0.02000;0.33024;0.37781;0.16000;0.16000;0.03659;0.03984;0.33000;0.31000;0.77489;0.51289;0.41566;0.41566;0.77976;0.61800;0.53050;0.53050;0.46842;0.25501;0.13773;0.13773;0.46412;0.33925;0.22884;0.22884;0.06294;0.02579;0.00157;0.00157;0.08371;0.03397;0.01154;0.01154;17.89096;89.12568
46;24.51614;1.23132;23.28482;4.77446;3.11364;0.64356;0.01000;0.01000;0.01000;0.56790;0.67016;0.01000;0.01000;0.29945;0.37206;0.11000;0.03000;0.05714;0.06577;0.53000;0.34000;0.73853;0.46132;0.39359;0.39359;0.77051;0.61818;0.54597;0.54597;0.42188;0.23209;0.12237;0.12237;0.41580;0.34920;0.23063;0.23063;0.16901;0.03438;0.00548;0.00548;0.20985;0.06104;0.03088;0.03088;18.33837;90.29466
47;9.20256;1.29935;7.90320;4.07877;2.63636;0.75387;0.01000;0.01000;0.03000;0.63605;0.65402;0.03000;0.01000;0.31633;0.33475;0.03000;0.03000;0.06733;0.07560;0.25000;0.08000;0.78243;0.53582;0.45316;0.45316;0.75764;0.59817;0.51572;0.51572;0.38912;0.26648;0.13960;0.13960;0.38912;0.30372;0.19361;0.19361;0.10897;0.04871;0.00904;0.00904;0.08969;0.06811;0.03128;0.03128;17.85571;90.09049
48;7.07691;1.29180;5.78511;4.08434;2.59091;0.67699;0.01000;0.01000;0.01000;0.61873;0.68107;0.01000;0.01000;0.34035;0.38945;0.05000;0.05000;0.04734;0.04776;0.15000;0.15000;0.74297;0.53009;0.41993;0.41993;0.75898;0.64169;0.54107;0.54107;0.43891;0.27794;0.14831;0.14831;0.44792;0.35837;0.22703;0.22703;0.07595;0.03438;0.00366;0.00366;0.10114;0.04134;0.01680;0.01680;17.44507;89.57226
49;23.83211;1.33060;22.50151;3.80490;2.38636;0.66133;0.01000;0.01000;0.01000;0.60596;0.66859;0.04000;0.03000;0.35786;0.41944;0.06000;0.04000;0.06102;0.08110;0.08000;0.08000;0.71765;0.52436;0.43484;0.43484;0.73690;0.63312;0.53068;0.53068;0.42972;0.30659;0.19360;0.19360;0.45925;0.39799;0.26444;0.26444;0.07469;0.05158;0.00779;0.00779;0.08669;0.07788;0.03724;0.03724;16.97603;88.61311
50;5.67369;1.54652;4.12717;5.00000;3.13636;0.27959;0.01000;0.01000;0.01000;0.47038;0.50789;0.01000;0.01000;0.14587;0.14652;0.04000;0.04000;0.00877;0.00739;0.08000;0.08000;0.60000;0.38682;0.27572;0.27572;0.60912;0.46066;0.33820;0.33820;0.22093;0.10888;0.02972;0.02972;0.19567;0.12498;0.04750;0.04750;0.01869;0.00573;0.00009;0.00009;0.04167;0.00459;0.00022;0.00022;17.68977;90.26419
51;14.16143;1.44392;12.71751;5.34917;3.52273;0.22448;0.01000;0.01000;0.01000;0.52594;0.57268;0.01000;0.01000;0.28466;0.31821;0.03000;0.01000;0.03742;0.03853;0.13000;0.12000;0.70000;0.42120;0.33480;0.33480;0.67722;0.52083;0.42403;0.42403;0.40104;0.22063;0.11611;0.11611;0.36829;0.28937;0.18290;0.18290;0.06818;0.02579;0.00437;0.00437;0.12841;0.03106;0.01733;0.01733;17.42858;89.22593
52;22.80243;1.13283;21.66960;4.39007;2.68182;0.56344;0.01000;0.01000;0.01000;0.63605;0.71414;0.01000;0.01000;0.37262;0.43653;0.27000;0.04000;0.07435;0.10212;0.20000;0.20000;0.78243;0.53582;0.47308;0.47308;0.80371;0.66757;0.60376;0.60376;0.55367;0.28080;0.19259;0.19259;0.47614;0.41383;0.30776;0.30776;0.10582;0.05731;0.00830;0.00830;0.11499;0.09748;0.03879;0.03879;19.09263;88.79132
53;6.27989;1.22997;5.04992;4.48482;2.79545;0.58309;0.01000;0.01000;0.01000;0.64028;0.71291;0.01000;0.01000;0.33648;0.40122;0.14000;0.05000;0.06527;0.07693;0.45000;0.43000;0.80172;0.53295;0.45089;0.45089;0.81861;0.65823;0.57873;0.57873;0.49444;0.25501;0.16493;0.16493;0.46645;0.36897;0.26600;0.26600;0.17500;0.04011;0.00951;0.00951;0.27500;0.06594;0.04190;0.04190;19.12893;88.63517
54;14.28892;1.42284;12.86608;5.37672;3.63636;0.21129;0.01000;0.01000;0.01000;0.51799;0.58258;0.01000;0.01000;0.28850;0.31233;0.09000;0.09000;0.06110;0.06716;0.16000;0.16000;0.69565;0.41261;0.33796;0.33796;0.72175;0.52469;0.44999;0.44999;0.45122;0.21203;0.12307;0.12307;0.44751;0.27171;0.18155;0.18155;0.10563;0.04298;0.00771;0.00771;0.14794;0.05362;0.02328;0.02328;16.36270;88.53626
55;9.59183;1.41660;8.17523;5.44810;3.54545;0.35905;0.01000;0.01000;0.01000;0.54613;0.64977;0.01000;0.01000;0.27324;0.33068;0.02000;0.02000;0.04554;0.07296;0.02000;0.02000;0.76684;0.42407;0.38138;0.38138;0.76434;0.59018;0.53261;0.53261;0.40449;0.20630;0.10494;0.10494;0.38201;0.30181;0.19688;0.19688;0.06742;0.03438;0.00253;0.00253;0.07879;0.06956;0.02614;0.02614;15.98459;89.35036
