epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
11;2.35644;3.87885;2.50000;0.25151;0.31000;0.31000;0.16000;0.67681;0.71542;0.34000;0.34000;0.24706;0.27607;0.36000;0.36000;0.02222;0.02372;0.52000;0.52000;0.74167;0.62238;0.63669;0.63669;0.79291;0.71483;0.73853;0.73853;0.28125;0.22028;0.09236;0.09236;0.30193;0.27463;0.15530;0.15530;0.05405;0.01399;0.00088;0.00088;0.19886;0.01650;0.00704;0.00704;5.24658;16.94267
12;2.30081;3.30289;1.86364;0.27320;0.21000;0.22000;0.20000;0.67986;0.69957;0.22000;0.22000;0.26667;0.30931;0.29000;0.30000;0.03376;0.03779;0.28000;0.28000;0.70000;0.66084;0.65353;0.65353;0.72133;0.73152;0.70259;0.70259;0.34637;0.21678;0.13663;0.13663;0.39343;0.26998;0.20222;0.20222;0.04255;0.02797;0.00186;0.00186;0.04413;0.03340;0.00994;0.00994;5.61400;15.81162
13;2.52721;2.94649;2.04545;0.42885;0.30000;0.29000;0.32000;0.61856;0.63579;0.28000;0.27000;0.18954;0.21438;0.26000;0.34000;0.00976;0.00807;0.41000;0.12000;0.60811;0.62937;0.54283;0.54283;0.62006;0.68909;0.61583;0.61583;0.17791;0.20280;0.07123;0.07123;0.31921;0.18984;0.12288;0.12288;0.01613;0.00699;0.00021;0.00021;0.00564;0.01440;0.00192;0.00192;5.49949;16.65751
14;2.38469;3.86417;2.29545;0.13528;0.29000;0.34000;0.29000;0.70051;0.72361;0.29000;0.29000;0.27119;0.29861;0.34000;0.34000;0.02793;0.03129;0.57000;0.54000;0.67869;0.72378;0.68280;0.68280;0.71698;0.79558;0.74370;0.74370;0.29388;0.25175;0.13390;0.13390;0.30016;0.30954;0.20117;0.20117;0.06944;0.01748;0.00148;0.00148;0.22235;0.02246;0.01113;0.01113;5.86299;16.15947
15;2.56498;2.97719;1.86364;0.40528;0.23000;0.23000;0.20000;0.56726;0.62068;0.20000;0.20000;0.24255;0.26288;0.29000;0.29000;0.01613;0.01667;0.39000;0.37000;0.52870;0.61189;0.50298;0.50298;0.60042;0.67845;0.57304;0.57304;0.30978;0.19930;0.11045;0.11045;0.30939;0.23893;0.15826;0.15826;0.03488;0.01049;0.00026;0.00026;0.09091;0.01326;0.00267;0.00267;4.79627;15.56334
16;2.32132;4.22385;2.40909;0.13537;0.40000;0.42000;0.20000;0.65441;0.68910;0.38000;0.38000;0.28333;0.32418;0.47000;0.38000;0.03855;0.04021;0.55000;0.52000;0.68992;0.62238;0.63388;0.63388;0.73995;0.70553;0.72787;0.72787;0.35052;0.23776;0.13986;0.13986;0.35996;0.32982;0.21030;0.21030;0.06202;0.02797;0.00277;0.00277;0.10038;0.03275;0.01370;0.01370;4.86121;15.93322
17;2.27954;3.33030;1.84091;0.41419;0.30000;0.35000;0.23000;0.70650;0.74001;0.29000;0.29000;0.26087;0.28910;0.36000;0.27000;0.02906;0.02373;0.51000;0.51000;0.71025;0.70280;0.67379;0.67379;0.73676;0.78596;0.75798;0.75798;0.30000;0.23077;0.11547;0.11547;0.27898;0.31380;0.19794;0.19794;0.04724;0.02098;0.00151;0.00151;0.12159;0.01992;0.00859;0.00859;5.02748;16.13426
18;2.30966;3.88178;2.34091;0.16068;0.29000;0.29000;0.18000;0.65535;0.70560;0.24000;0.22000;0.31111;0.35554;0.32000;0.23000;0.02135;0.02966;0.26000;0.26000;0.63696;0.67483;0.62288;0.62288;0.68509;0.77433;0.70507;0.70507;0.36842;0.26923;0.14491;0.14491;0.33822;0.40234;0.24486;0.24486;0.02174;0.02098;0.00102;0.00102;0.02965;0.03377;0.01444;0.01444;4.02566;16.69573
19;2.28292;3.75379;2.18182;0.14632;0.35000;0.35000;0.35000;0.63806;0.68547;0.35000;0.29000;0.30830;0.34154;0.38000;0.38000;0.02381;0.02449;0.65000;0.62000;0.68400;0.59790;0.59631;0.59631;0.66538;0.74961;0.68526;0.68526;0.35455;0.27273;0.14563;0.14563;0.37002;0.33328;0.21727;0.21727;0.08000;0.01399;0.00263;0.00263;0.34659;0.01614;0.01104;0.01104;5.20560;17.71623
20;2.45906;4.03958;2.31818;0.10804;0.23000;0.23000;0.54000;0.61290;0.64620;0.23000;0.18000;0.28513;0.31504;0.28000;0.24000;0.00000;0.00000;0.01000;0.01000;0.62868;0.59790;0.57146;0.57146;0.62087;0.71765;0.63165;0.63165;0.34146;0.24476;0.14593;0.14593;0.31865;0.32885;0.20354;0.20354;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;0.00000;4.87260;17.11255
21;2.35966;4.08712;2.31818;0.24620;0.33000;0.32000;0.05000;0.70383;0.74515;0.29000;0.29000;0.22648;0.29069;0.29000;0.29000;0.01639;0.02727;0.39000;0.56000;0.70139;0.70629;0.66371;0.66371;0.76518;0.78164;0.75494;0.75494;0.22569;0.22727;0.08147;0.08147;0.28547;0.30724;0.16106;0.16106;0.01980;0.01399;0.00051;0.00051;0.15530;0.02029;0.00743;0.00743;5.35350;16.35182
22;2.33985;4.80766;2.93182;0.08532;0.21000;0.21000;0.35000;0.64804;0.68372;0.21000;0.20000;0.30168;0.33206;0.21000;0.21000;0.03012;0.02715;0.53000;0.53000;0.69323;0.60839;0.61229;0.61229;0.73613;0.70256;0.71458;0.71458;0.32271;0.28322;0.16121;0.16121;0.34813;0.33525;0.22901;0.22901;0.10870;0.01748;0.00280;0.00280;0.43561;0.02122;0.01376;0.01376;4.24518;15.87549
23;2.60344;4.51513;2.79545;0.05925;0.34000;0.37000;0.24000;0.60391;0.63649;0.34000;0.34000;0.20557;0.21243;0.45000;0.35000;0.00877;0.00868;0.47000;0.45000;0.61372;0.59441;0.55287;0.55287;0.67573;0.66575;0.62784;0.62784;0.26519;0.16783;0.09224;0.09224;0.24529;0.22142;0.13358;0.13358;0.01176;0.00699;0.00009;0.00009;0.03485;0.00739;0.00105;0.00105;4.08042;17.25320
24;2.51317;4.12586;2.47727;0.16594;0.23000;0.25000;0.01000;0.60377;0.65163;0.27000;0.28000;0.21113;0.25293;0.28000;0.28000;0.01594;0.01562;0.30000;0.30000;0.65574;0.55944;0.52936;0.52936;0.67771;0.67204;0.62666;0.62666;0.23404;0.19231;0.06591;0.06591;0.25055;0.26228;0.12926;0.12926;0.01852;0.01399;0.00055;0.00055;0.01537;0.01591;0.00443;0.00443;5.31174;16.73076
25;2.49287;3.15148;1.95455;0.50844;0.21000;0.23000;0.10000;0.66898;0.67918;0.21000;0.21000;0.24354;0.27426;0.24000;0.24000;0.02746;0.02763;0.34000;0.33000;0.66323;0.67483;0.63229;0.63229;0.69674;0.70880;0.68521;0.68521;0.25781;0.23077;0.10613;0.10613;0.28939;0.27527;0.17010;0.17010;0.03974;0.02098;0.00133;0.00133;0.08207;0.02302;0.00837;0.00837;4.10585;16.51984
26;2.44543;3.13702;2.02273;0.30445;0.30000;0.30000;0.30000;0.63216;0.65719;0.31000;0.31000;0.24482;0.26154;0.32000;0.31000;0.01194;0.00744;0.62000;0.51000;0.67059;0.59790;0.59024;0.59024;0.69479;0.65784;0.65504;0.65504;0.26531;0.22727;0.10394;0.10394;0.28618;0.25098;0.14739;0.14739;0.04082;0.00699;0.00025;0.00025;0.19394;0.00541;0.00252;0.00252;5.02489;16.44719
27;2.31259;3.38110;2.15909;0.40989;0.25000;0.25000;0.17000;0.64769;0.68614;0.28000;0.28000;0.32444;0.35589;0.38000;0.38000;0.03627;0.03755;0.57000;0.56000;0.65942;0.63636;0.62041;0.62041;0.71129;0.71386;0.70317;0.70317;0.39303;0.27622;0.14915;0.14915;0.43582;0.34458;0.22888;0.22888;0.07000;0.02448;0.00192;0.00192;0.15530;0.02844;0.01175;0.01175;4.77334;16.15980
28;2.22022;3.49025;1.97727;0.24011;0.23000;0.25000;0.13000;0.72987;0.74905;0.25000;0.25000;0.35510;0.34045;0.32000;0.32000;0.04948;0.04067;0.33000;0.33000;0.74725;0.71329;0.69609;0.69609;0.77401;0.76764;0.74768;0.74768;0.42647;0.30420;0.18230;0.18230;0.39493;0.32609;0.21916;0.21916;0.06030;0.04196;0.00451;0.00451;0.06946;0.03737;0.01391;0.01391;4.72948;16.75325
29;2.20208;3.14787;1.90909;0.31166;0.25000;0.25000;0.22000;0.72860;0.77304;0.26000;0.25000;0.32472;0.37653;0.27000;0.27000;0.04190;0.06838;0.30000;0.30000;0.76046;0.69930;0.69359;0.69359;0.78572;0.80915;0.77808;0.77808;0.34375;0.30769;0.16376;0.16376;0.38120;0.38387;0.23493;0.23493;0.04603;0.03846;0.00272;0.00272;0.07809;0.06630;0.01709;0.01709;5.31269;16.91375
30;2.24630;3.28564;2.18182;0.27872;0.23000;0.25000;0.09000;0.66543;0.66842;0.25000;0.17000;0.33457;0.34869;0.25000;0.25000;0.01562;0.01936;0.48000;0.17000;0.71032;0.62587;0.64112;0.64112;0.62239;0.77510;0.69060;0.69060;0.35714;0.31469;0.15653;0.15653;0.36777;0.34663;0.21271;0.21271;0.03061;0.01049;0.00034;0.00034;0.01916;0.02015;0.00273;0.00273;5.78117;15.95929
31;2.38867;3.86123;2.40909;0.14530;0.27000;0.27000;0.01000;0.65809;0.68328;0.26000;0.26000;0.28626;0.31709;0.28000;0.23000;0.03474;0.03639;0.46000;0.45000;0.69380;0.62587;0.63263;0.63263;0.75063;0.68111;0.70043;0.70043;0.31513;0.26224;0.13884;0.13884;0.32455;0.32401;0.20492;0.20492;0.05983;0.02448;0.00125;0.00125;0.19091;0.02863;0.00951;0.00951;5.07184;16.59224
32;2.55176;4.33537;2.59091;0.12031;0.19000;0.21000;0.01000;0.64916;0.66005;0.19000;0.19000;0.26848;0.25364;0.21000;0.20000;0.02924;0.02471;0.48000;0.47000;0.70040;0.60490;0.61905;0.61905;0.73378;0.65260;0.66162;0.66162;0.30263;0.24126;0.12482;0.12482;0.29306;0.24826;0.15132;0.15132;0.08929;0.01748;0.00177;0.00177;0.42424;0.01712;0.01083;0.01083;5.20821;19.01242
33;2.39795;1.61667;0.97727;0.81954;0.24000;0.24000;0.24000;0.70881;0.71712;0.29000;0.20000;0.33996;0.35580;0.39000;0.20000;0.04857;0.04940;0.39000;0.39000;0.78390;0.64685;0.68995;0.68995;0.68968;0.76722;0.71737;0.71737;0.46108;0.26923;0.20336;0.20336;0.34372;0.37517;0.24872;0.24872;0.06587;0.03846;0.00598;0.00598;0.07803;0.04742;0.01459;0.01459;5.45504;17.13607
34;2.35266;2.86039;1.97727;0.43987;0.24000;0.23000;0.23000;0.65169;0.67221;0.31000;0.21000;0.26217;0.26836;0.31000;0.21000;0.02228;0.01890;0.60000;0.60000;0.70161;0.60839;0.62233;0.62233;0.62617;0.76406;0.68330;0.68330;0.28226;0.24476;0.12345;0.12345;0.25476;0.29552;0.16459;0.16459;0.05479;0.01399;0.00105;0.00105;0.27462;0.01328;0.00565;0.00565;5.93151;17.63784
35;2.23409;4.82183;2.79545;0.11945;0.38000;0.37000;0.01000;0.68459;0.72411;0.26000;0.26000;0.37079;0.41579;0.30000;0.30000;0.05405;0.05580;0.48000;0.47000;0.70221;0.66783;0.63522;0.63522;0.77434;0.78342;0.74435;0.74435;0.39919;0.34615;0.21164;0.21164;0.46368;0.43616;0.31369;0.31369;0.07595;0.04196;0.00400;0.00400;0.13415;0.05067;0.01614;0.01614;5.65709;17.12577
36;2.36999;4.50000;2.90909;0.10812;0.16000;0.12000;0.81000;0.62222;0.66652;0.12000;0.12000;0.35955;0.39927;0.21000;0.16000;0.04092;0.06861;0.29000;0.29000;0.66142;0.58741;0.57875;0.57875;0.70787;0.68145;0.67591;0.67591;0.50314;0.27972;0.17931;0.17931;0.45795;0.38574;0.27175;0.27175;0.07619;0.02797;0.00185;0.00185;0.21023;0.05649;0.01604;0.01604;3.75784;17.24044
37;2.39273;3.86711;2.36364;0.22576;0.30000;0.30000;0.37000;0.60377;0.62559;0.25000;0.19000;0.28516;0.28450;0.31000;0.19000;0.04914;0.05230;0.47000;0.38000;0.59259;0.61538;0.59893;0.59893;0.56958;0.74057;0.64059;0.64059;0.32301;0.25524;0.14039;0.14039;0.26390;0.32941;0.18269;0.18269;0.08264;0.03497;0.00468;0.00468;0.08530;0.04677;0.02026;0.02026;4.24660;15.86176
38;2.32990;3.38446;1.97727;0.39364;0.16000;0.21000;0.11000;0.70629;0.72482;0.16000;0.16000;0.32749;0.35344;0.21000;0.21000;0.02602;0.02727;0.19000;0.17000;0.70629;0.70629;0.71909;0.71909;0.73164;0.76209;0.77146;0.77146;0.37004;0.29371;0.17336;0.17336;0.40484;0.33578;0.23848;0.23848;0.02778;0.02448;0.00223;0.00223;0.02900;0.02600;0.01018;0.01018;4.79392;17.76956
39;2.49174;4.02831;2.45455;0.31063;0.49000;0.49000;0.02000;0.64906;0.69158;0.52000;0.52000;0.34667;0.39623;0.69000;0.69000;0.03125;0.03662;0.79000;0.85000;0.70492;0.60140;0.62510;0.62510;0.71827;0.71273;0.73840;0.73840;0.47561;0.27273;0.19732;0.19732;0.51234;0.36665;0.30130;0.30130;0.06122;0.02098;0.00200;0.00200;0.24242;0.02543;0.01538;0.01538;6.42697;16.32811
40;2.29074;2.70941;1.84091;0.48700;0.17000;0.16000;0.24000;0.69060;0.72996;0.17000;0.16000;0.36735;0.43935;0.20000;0.17000;0.05128;0.06509;0.44000;0.44000;0.67559;0.70629;0.69423;0.69423;0.71541;0.78684;0.75820;0.75820;0.39130;0.34615;0.25414;0.25414;0.43986;0.45886;0.34347;0.34347;0.09615;0.03497;0.00398;0.00398;0.18826;0.04909;0.01830;0.01830;5.51900;18.43225
41;2.39972;4.43642;2.47727;0.35426;0.26000;0.29000;0.02000;0.64143;0.67408;0.27000;0.27000;0.31765;0.33687;0.26000;0.28000;0.04615;0.03707;0.51000;0.49000;0.74537;0.56294;0.56998;0.56998;0.77778;0.65836;0.65734;0.65734;0.36161;0.28322;0.13920;0.13920;0.41043;0.32714;0.19581;0.19581;0.08654;0.03147;0.00737;0.00737;0.17689;0.02708;0.01388;0.01388;4.09744;17.19296
42;2.31814;4.33275;2.70455;0.27682;0.18000;0.29000;0.12000;0.66425;0.69894;0.25000;0.25000;0.34623;0.36697;0.33000;0.33000;0.06533;0.06299;0.52000;0.52000;0.69057;0.63986;0.61645;0.61645;0.73225;0.73675;0.70745;0.70745;0.41463;0.29720;0.17136;0.17136;0.44785;0.35468;0.24832;0.24832;0.11607;0.04545;0.00817;0.00817;0.25568;0.04866;0.02704;0.02704;5.21871;16.88210
43;2.39076;2.81231;1.77273;0.44206;0.17000;0.17000;0.20000;0.70427;0.72403;0.16000;0.13000;0.32137;0.34384;0.16000;0.13000;0.03704;0.03435;0.37000;0.28000;0.68896;0.72028;0.70557;0.70557;0.70072;0.79532;0.72810;0.72810;0.31438;0.32867;0.18611;0.18611;0.33620;0.36955;0.21928;0.21928;0.07609;0.02448;0.00298;0.00298;0.06591;0.02905;0.01609;0.01609;4.80343;17.75704
44;2.31181;2.96954;2.22727;0.38341;0.22000;0.22000;0.22000;0.64184;0.67722;0.21000;0.21000;0.33827;0.39224;0.30000;0.24000;0.04662;0.04671;0.36000;0.36000;0.65108;0.63287;0.60839;0.60839;0.70940;0.69414;0.67007;0.67007;0.42781;0.27972;0.18549;0.18549;0.42637;0.38776;0.26710;0.26710;0.06993;0.03497;0.00384;0.00384;0.06629;0.03794;0.01516;0.01516;4.58862;17.69545
45;2.34211;3.37100;2.18182;0.27575;0.18000;0.19000;0.13000;0.68901;0.72681;0.22000;0.18000;0.34310;0.36602;0.28000;0.20000;0.02404;0.01857;0.40000;0.40000;0.73705;0.64685;0.64564;0.64564;0.70442;0.80821;0.73292;0.73292;0.42708;0.28671;0.17786;0.17786;0.36006;0.39074;0.25244;0.25244;0.03846;0.01748;0.00110;0.00110;0.09167;0.01550;0.00640;0.00640;5.44716;17.59010
46;2.24265;2.82441;1.70455;0.44158;0.22000;0.22000;0.22000;0.70753;0.73084;0.21000;0.21000;0.36538;0.42122;0.25000;0.20000;0.04206;0.04251;0.37000;0.37000;0.70877;0.70629;0.70044;0.70044;0.74171;0.75534;0.75627;0.75627;0.40598;0.33217;0.21231;0.21231;0.42580;0.42830;0.29440;0.29440;0.06338;0.03147;0.00422;0.00422;0.12462;0.03493;0.01860;0.01860;4.09016;17.25622
47;2.16132;2.18985;1.34091;0.70501;0.19000;0.19000;0.19000;0.73950;0.77875;0.20000;0.20000;0.36655;0.44637;0.23000;0.21000;0.05911;0.05328;0.52000;0.50000;0.71197;0.76923;0.71992;0.71992;0.76581;0.82099;0.79238;0.79238;0.37319;0.36014;0.21031;0.21031;0.44964;0.46467;0.31828;0.31828;0.10000;0.04196;0.00895;0.00895;0.12321;0.04109;0.01559;0.01559;5.50923;17.04320
48;2.09102;3.15148;1.88636;0.44578;0.19000;0.20000;0.10000;0.73978;0.77430;0.22000;0.22000;0.43123;0.46546;0.22000;0.22000;0.05210;0.05653;0.28000;0.28000;0.78968;0.69580;0.75108;0.75108;0.80390;0.78462;0.81534;0.81534;0.46032;0.40559;0.29782;0.29782;0.48770;0.46155;0.36480;0.36480;0.06103;0.04545;0.00795;0.00795;0.08447;0.05289;0.01606;0.01606;5.24207;17.41422
49;2.36411;3.13340;2.00000;0.32826;0.17000;0.19000;0.02000;0.67664;0.72904;0.22000;0.19000;0.37425;0.43621;0.29000;0.29000;0.03590;0.04349;0.49000;0.48000;0.72691;0.63287;0.60796;0.60796;0.72060;0.78317;0.70315;0.70315;0.44076;0.32517;0.18450;0.18450;0.46828;0.42163;0.28780;0.28780;0.06731;0.02448;0.00145;0.00145;0.14773;0.03033;0.00932;0.00932;4.94059;15.71180
50;2.50644;3.45425;2.15909;0.34741;0.25000;0.25000;0.14000;0.66553;0.67957;0.21000;0.19000;0.27181;0.31326;0.32000;0.25000;0.00993;0.00772;0.54000;0.54000;0.65000;0.68182;0.59630;0.59630;0.64068;0.76382;0.66792;0.66792;0.32367;0.23427;0.12842;0.12842;0.31643;0.32137;0.20201;0.20201;0.01709;0.00699;0.00011;0.00011;0.14773;0.00585;0.00088;0.00088;5.44274;15.98732
51;2.18382;2.31595;1.45455;0.63252;0.20000;0.18000;0.20000;0.75306;0.76510;0.17000;0.17000;0.40981;0.44841;0.17000;0.17000;0.06931;0.06274;0.42000;0.46000;0.75439;0.75175;0.75184;0.75184;0.77583;0.78155;0.78238;0.78238;0.41053;0.40909;0.25358;0.25358;0.46005;0.44999;0.32716;0.32716;0.11864;0.04895;0.00796;0.00796;0.22303;0.04866;0.02741;0.02741;5.00729;16.15911
52;2.37170;2.83645;1.70455;0.52149;0.19000;0.22000;0.15000;0.69581;0.69965;0.22000;0.16000;0.32922;0.33474;0.28000;0.25000;0.03119;0.02602;0.25000;0.25000;0.72624;0.66783;0.70884;0.70884;0.65794;0.79156;0.73836;0.73836;0.40000;0.27972;0.18756;0.18756;0.37155;0.31628;0.23115;0.23115;0.03524;0.02797;0.00281;0.00281;0.02770;0.02477;0.00796;0.00796;4.63620;16.45474
53;2.24499;3.14426;2.20455;0.44333;0.24000;0.24000;0.02000;0.66314;0.69076;0.24000;0.23000;0.32971;0.38341;0.26000;0.21000;0.05140;0.04720;0.43000;0.43000;0.66904;0.65734;0.63986;0.63986;0.69906;0.73219;0.70842;0.70842;0.34211;0.31818;0.16348;0.16348;0.37826;0.41242;0.24703;0.24703;0.07746;0.03846;0.00515;0.00515;0.09186;0.03707;0.01648;0.01648;4.99607;15.20851
54;2.32716;4.19957;2.31818;0.26329;0.20000;0.20000;0.02000;0.67045;0.70981;0.20000;0.19000;0.37903;0.42149;0.24000;0.23000;0.05556;0.06005;0.36000;0.35000;0.73140;0.61888;0.64764;0.64764;0.75058;0.73048;0.75158;0.75158;0.44762;0.32867;0.22751;0.22751;0.47620;0.41217;0.31987;0.31987;0.08219;0.04196;0.00437;0.00437;0.14053;0.04727;0.01692;0.01692;5.47332;15.51659
55;2.29152;4.10654;2.43182;0.23435;0.15000;0.19000;0.02000;0.67845;0.70496;0.17000;0.17000;0.37192;0.42328;0.21000;0.20000;0.04866;0.05244;0.41000;0.30000;0.68571;0.67133;0.65742;0.65742;0.74003;0.73318;0.71629;0.71629;0.40664;0.34266;0.21934;0.21934;0.43553;0.42672;0.30842;0.30842;0.08000;0.03497;0.00698;0.00698;0.10678;0.04656;0.02434;0.02434;4.86283;15.17050
56;2.39388;3.74166;2.20455;0.21737;0.16000;0.17000;0.02000;0.69048;0.72404;0.23000;0.17000;0.32114;0.35166;0.24000;0.24000;0.02033;0.03191;0.24000;0.21000;0.79817;0.60839;0.64430;0.64430;0.76579;0.74011;0.73715;0.73715;0.38350;0.27622;0.15823;0.15823;0.42578;0.33385;0.22491;0.22491;0.02427;0.01748;0.00061;0.00061;0.03485;0.03030;0.01048;0.01048;5.03710;16.82667
57;2.37860;3.12614;1.88636;0.37619;0.20000;0.22000;0.17000;0.65818;0.71989;0.23000;0.23000;0.37053;0.42939;0.34000;0.31000;0.03368;0.04386;0.34000;0.32000;0.68561;0.63287;0.60691;0.60691;0.72748;0.75098;0.72319;0.72319;0.46561;0.30769;0.22145;0.22145;0.50636;0.40713;0.32937;0.32937;0.04233;0.02797;0.00172;0.00172;0.07273;0.04021;0.01479;0.01479;5.01841;16.94317
